"time","volume.medium.T","volume.medium.Xi[1]","volume.medium.p"
0.025048000000000001,311.36603214717803,0.0090868741642093354,112189.23109967231
0.025250000000000002,311.43925887611948,0.0090802658196144029,112199.37998842851
0.025451999999999999,311.51212774496582,0.0090736672261415002,112209.21193561719
0.025654,311.58464595448783,0.0090670783598055856,112218.73526470247
0.025856000000000001,311.65682056193981,0.0090604991969329886,112227.95812798927
0.026058000000000001,311.72865723123255,0.0090539297178426088,112236.88723163783
0.026260000000000002,311.80016150145804,0.0090473699031139321,112245.52913115262
0.026461999999999999,311.87134099540083,0.0090408197270880532,112253.89248631326
0.026664,311.94220194545312,0.0090342791680963139,112261.98451589553
0.026866000000000001,312.01275044169307,0.009027748204788525,112269.8122722907
0.027068000000000002,312.08299243765288,0.0090212268161181056,112277.3826481025
0.027269999999999999,312.15293375608712,0.0090147149813272192,112284.70238274446
0.027472,312.22258009474052,0.00900821267993193,112291.77806903693
0.027674000000000001,312.29193703211729,0.0090017198917073434,112298.61615980434
0.027876000000000001,312.36100972737262,0.0089952365975156535,112305.22262542599
0.028078000000000002,312.42980198957662,0.0089887627818720089,112311.60189175242
0.02828,312.49831998978215,0.0089822984227162211,112317.76107610069
0.028482,312.56656868646337,0.008975843501264201,112323.70590820235
0.028684000000000001,312.63455292496462,0.0089693979989792835,112329.44198484074
0.028886000000000002,312.70227744217129,0.0089629618975603509,112334.97477519581
0.029087999999999999,312.76974687118036,0.0089565351789300477,112340.30962618918
0.02929,312.83696574597155,0.0089501178252229148,112345.45176782872
0.029492000000000001,312.90393850607813,0.0089437098187735795,112350.40631855349
0.029694000000000002,312.97066950125753,0.0089373111421049128,112355.17829057859
0.029895999999999999,313.03716160315531,0.0089309217816508791,112359.77098554923
0.030098,313.10341960259854,0.0089245417186490251,112364.18992023429
0.030300000000000001,313.16944756007712,0.0089181709362445814,112368.43976481959
0.030502000000000001,313.23524934563471,0.0089118094180436862,112372.52496672676
0.030704000000000002,313.30082874477415,0.0089054571478301581,112376.44987294014
0.030905999999999999,313.36618946228344,0.0088991141095559143,112380.21873437523
0.031108,313.43133512606175,0.0088927802873314098,112383.83571024712
0.031309999999999998,313.49626929094563,0.0088864556654160778,112387.30487243937
0.031511999999999998,313.56099544253436,0.0088801402282087608,112390.63020987241
0.031713999999999999,313.62551611496525,0.0088738339626416012,112393.81466358414
0.031916,313.68983456019612,0.0088675368536528364,112396.86195301033
0.032118000000000001,313.75395432091545,0.0088612488853461197,112399.77610895621
0.032320000000000002,313.81787849001017,0.0088549700430000725,112402.56066368143
0.032522000000000002,313.8816100933148,0.0088487003120308466,112405.2190697878
0.032724000000000003,313.94515209263716,0.0088424396779847505,112407.75470371304
0.032926000000000004,314.00850738878449,0.0088361881265308414,112410.17086922406
0.033127999999999998,314.07167882458964,0.0088299456434535305,112412.47080091032
0.033329999999999999,314.13466918793642,0.0088237122146452001,112414.65766767735
0.033531999999999999,314.19748078104681,0.008817487827267002,112416.73410461003
0.033734,314.26011566893533,0.0088112724690804309,112418.70248333558
0.033936000000000001,314.32257692533341,0.0088050661250924072,112420.5662669907
0.034138000000000002,314.38486701771831,0.0087988687819056718,112422.32825437449
0.034340000000000002,314.44698835911674,0.0087926804262333652,112423.99118015876
0.034542000000000003,314.5089433104302,0.008786501044893499,112425.55771762083
0.034744000000000004,314.57073418276258,0.0087803306248034549,112427.03048137632
0.034945999999999998,314.6323632397461,0.0087741691529744769,112428.41203011171
0.035147999999999999,314.69383269986753,0.00876801661650615,112429.70486931727
0.035349999999999999,314.75514464493995,0.0087618730028241384,112430.91134660169
0.035552,314.81630041369118,0.0087557383012524439,112432.03295771836
0.035754000000000001,314.87730256087241,0.0087496124979362221,112433.07258885485
0.035956000000000002,314.93815305460714,0.0087434955805144824,112434.03245355136
0.036158000000000003,314.99885381893108,0.0087373875367144204,112434.91471371232
0.036360000000000003,315.05940673560548,0.0087312883543472532,112435.72148175274
0.036561999999999997,315.11981364593214,0.0087251980213040124,112436.45482274513
0.036763999999999998,315.18007635256765,0.0087191165255513774,112437.11675656622
0.036965999999999999,315.24019662133753,0.0087130438551274881,112437.70926004337
0.037168,315.30017618305055,0.0087069799981377548,112438.23426910141
0.03737,315.36001619773708,0.0087009249440705184,112438.69302953388
0.037572000000000001,315.41971851366657,0.0086948786807062133,112439.08762248971
0.037774000000000002,315.47928477780215,0.0086888411963016304,112439.41988656834
0.037976000000000003,315.53871652944798,0.0086828124793602614,112439.69153123997
0.038178000000000004,315.59801527440084,0.0086767925184505126,112439.90422664252
0.038379999999999997,315.65718248641178,0.008670781302202394,112440.05960529993
0.038581999999999998,315.71621960864536,0.0086647788193042041,112440.15926384045
0.038783999999999999,315.77512805514209,0.008658785058499199,112440.20476471465
0.038986,315.83390921227766,0.0086528000085822968,112440.19763791395
0.039188000000000001,315.89256416168365,0.0086468236590659421,112440.13904740052
0.039390000000000001,315.95109415053577,0.0086408559990504338,112440.03035716769
0.039592000000000002,316.0095005972172,0.0086348970172105115,112439.87313801656
0.039794000000000003,316.06778473832236,0.0086289467026436292,112439.66874260428
0.039996000000000004,316.12594778415206,0.0086230050444965622,112439.41849257797
0.040197999999999998,316.1839909198934,0.0086170720319627674,112439.12367995462
0.040399999999999998,316.24191530679934,0.0086111476542797463,112438.78556850116
0.040601999999999999,316.29972208336903,0.0086052319007263994,112438.40539511465
0.040804,316.35741236652689,0.0085993247606203881,112437.98437120231
0.041006000000000001,316.41498712366365,0.0085934262236289239,112437.52353497875
0.041208000000000002,316.47244716948961,0.008587536279776627,112437.02374785191
0.041410000000000002,316.5297937346852,0.0085816549180655847,112436.48635090925
0.041612000000000003,316.58702781515495,0.0085757821280549908,112435.91241369417
0.041814000000000004,316.64415038590772,0.0085699178993422637,112435.30298113362
0.042015999999999998,316.70116240198598,0.0085640622215610029,112434.65907462928
0.042217999999999999,316.75806479939547,0.0085582150843789787,112433.98169314863
0.042419999999999999,316.81485849603411,0.0085523764774960674,112433.27181431609
0.042622,316.87154439262252,0.0085465463906422446,112432.530395504
0.042824000000000001,316.92812335472979,0.0085407248136212515,112431.75835330754
0.043026000000000002,316.98459589676162,0.008534911737075223,112430.95620220045
0.043228000000000003,317.04096307255554,0.008529107150330657,112430.12507299433
0.043430000000000003,317.09722568565161,0.0085233110433088812,112429.26580978002
0.043632000000000004,317.15338452275148,0.0085175234059615672,112428.37923692501
0.043833999999999998,317.2094403544383,0.0085117442282691882,112427.46615992552
0.044035999999999999,317.26539393589684,0.0085059735002395147,112426.52736625797
0.044238,317.32124600763422,0.0085002112119060679,112425.56362623101
0.04444,317.37699729620016,0.0084944573533265975,112424.57569383727
0.044642000000000001,317.43264851490653,0.0084887119145815506,112423.56430760521
0.044844000000000002,317.48820005218926,0.0084829748865100779,112422.5298217235
0.045046000000000003,317.54365266802034,0.008477246259065872,112421.47303035647
0.045248000000000003,317.5990070655796,0.0084715260223286789,112420.39466064832
0.045450000000000004,317.65426386864391,0.0084658141665578685,112419.29534595816
0.045651999999999998,317.70942368657785,0.0084601106820391507,112418.17570278671
0.045853999999999999,317.76448711483027,0.0084544155590835727,112417.03633136307
0.046056,317.81945473543038,0.0084487287880265233,112415.8778162314
0.046258000000000001,317.87432711748431,0.0084430503592267392,112414.70072683763
0.046460000000000001,317.9291048176708,0.0084373802630652982,112413.50561811622
0.046662000000000002,317.98378838073864,0.0084317184899446191,112412.293031077
0.046864000000000003,318.03837834000171,0.0084260650302874669,112411.0634933916
0.047066000000000004,318.09287521783614,0.0084204198745359612,112409.81751998047
0.047267999999999998,318.14727952617625,0.0084147830131505643,112408.55561359953
0.047469999999999998,318.201591767011,0.0084091544366090825,112407.27826542676
0.047671999999999999,318.25581243288025,0.0084035341354056839,112405.98595564913
0.047874,318.30994200737086,0.0083979221000498785,112404.67915404917
0.048076000000000001,318.36398096561356,0.0083923183210655294,112403.35832059185
0.048278000000000001,318.41792977477832,0.0083867227889898623,112402.02390601113
0.048480000000000002,318.47178889972656,0.0083811354943038544,112400.67635436877
0.048682000000000003,318.52555880587869,0.0083755564273996826,112399.3161045483
0.048884000000000004,318.57923992790063,0.0083699855790030139,112397.94357867329
0.049085999999999998,318.63283270698111,0.0083644229396825642,112396.55919676421
0.049287999999999998,318.68633757890194,0.0083588685000144537,112395.1633725717
0.049489999999999999,318.73975497453711,0.008353322250581172,112393.75651416421
0.049692,318.79308532035094,0.0083477841819705519,112392.33902451591
0.049894000000000001,318.84632903889769,0.0083422542847747267,112390.91130209417
0.050096000000000002,318.89948654932022,0.0083367325495891029,112389.47374144732
0.050298000000000002,318.95255826784847,0.00833121896701133,112388.02673379247
0.050500000000000003,319.00554460829869,0.0083257135276402616,112386.5706676031
0.050702000000000004,319.05844598257198,0.0083202162220749228,112385.10592919664
0.050903999999999998,319.1112628011536,0.0083147270409134853,112383.63290332252
0.051105999999999999,319.16399547361152,0.0083092459747522232,112382.15197374957
0.051307999999999999,319.21664440909501,0.0083037730141844943,112380.66352385376
0.05151,319.26921001683405,0.0082983081497996942,112379.16793720608
0.051712000000000001,319.32169270663775,0.0082928513721822247,112377.66559816005
0.051914000000000002,319.37409288939341,0.0082874026719104779,112376.15689243945
0.052116000000000003,319.42641097756507,0.0082819620395557722,112374.6422077262
0.052318000000000003,319.47864601944849,0.0082765294694206095,112373.12031725721
0.052520000000000004,319.53079870152231,0.0082711049511402582,112371.59193466869
0.052721999999999998,319.58286972818121,0.0082656884743965119,112370.05779409419
0.052923999999999999,319.6348593837302,0.008260280030034926,112368.51813243418
0.053126,319.68676794378376,0.0082548796089161325,112366.97317644411
0.053328,319.73859567526654,0.0082494872019158224,112365.42314273435
0.053530000000000001,319.79034283641261,0.008244102799924765,112363.86823777029
0.053732000000000002,319.84200967676594,0.0082387263938487922,112362.30865787236
0.053934000000000003,319.89359643718041,0.0082333579746088105,112360.74458921594
0.054136000000000004,319.94510334981936,0.0082279975331407944,112359.17620783136
0.054338000000000004,319.99653063815606,0.0082226450603957828,112357.60367960401
0.054539999999999998,320.0478785169737,0.0082173005473398925,112356.02716027421
0.054741999999999999,320.0991471923648,0.0082119639849543031,112354.44679543731
0.054944,320.15033686173217,0.0082066353642352638,112352.86272054361
0.055146000000000001,320.20144771378796,0.0082013146761941002,112351.27506089839
0.055348000000000001,320.25247992855424,0.008196001911857197,112349.68393166199
0.055550000000000002,320.30343367736305,0.0081906970622660138,112348.08943784962
0.055752000000000003,320.35430912285591,0.0081854001184770778,112346.49167433161
0.055954000000000004,320.40510641898413,0.0081801110715619893,112344.89072583322
0.056156000000000005,320.45582748677714,0.0081748299098434972,112343.28873623021
0.056357999999999998,320.50647223523919,0.0081695566247775367,112341.68550477545
0.056559999999999999,320.55703984328414,0.0081642912089579453,112340.07997993194
0.056762,320.60753047889358,0.0081590336534406553,112338.47226270085
0.056964000000000001,320.65794430296597,0.0081537839492941636,112336.86244581142
0.057166000000000002,320.7082814693174,0.0081485420875995439,112335.25061372116
0.057368000000000002,320.75854212468056,0.0081433080594504308,112333.63684261545
0.057570000000000003,320.80872640870581,0.0081380818559530239,112332.02120040807
0.057772000000000004,320.85883445396064,0.0081328634682260991,112330.4037467407
0.057973999999999998,320.90886638592957,0.0081276528874009886,112328.78453298329
0.058175999999999999,320.95882232301437,0.0081224501046215977,112327.16360223386
0.058377999999999999,321.00870237653419,0.0081172551110444031,112325.54098931856
0.05858,321.05850665072518,0.0081120678978384431,112323.91672079168
0.058782000000000001,321.10823524274082,0.0081068884561853235,112322.29081493555
0.058984000000000002,321.15788824265155,0.0081017167772792203,112320.66328176076
0.059186000000000002,321.20746573344536,0.0080965528523268774,112319.03412300593
0.059388000000000003,321.25696779102731,0.0080913966725475999,112317.40333213784
0.059590000000000004,321.30639448421931,0.0080862482291732662,112315.77089435139
0.059791999999999998,321.35574587476106,0.0080811075134483226,112314.13678656956
0.059993999999999999,321.40502490193205,0.0080759745117331139,112312.50435692217
0.060196,321.45423243199843,0.0080708492139074852,112310.87452492653
0.060398,321.5033659954575,0.008065731615514311,112309.24430210862
0.060600000000000001,321.55242572254991,0.0080606217076839345,112307.61374574805
0.060802000000000002,321.60141173960551,0.0080555194815538772,112305.98290856846
0.061004000000000003,321.6503241690429,0.0080504249282688442,112304.35183873746
0.061206000000000003,321.69916312936954,0.0080453380389807275,112302.72057986658
0.061408000000000004,321.74792873518214,0.008040258804848599,112301.08917101136
0.061609999999999998,321.79662109716594,0.0080351872170387178,112299.45764667129
0.061811999999999999,321.84524032209532,0.0080301232667245228,112297.82603678975
0.062014,321.89378651283351,0.0080250669450866383,112296.19436675419
0.062216,321.94225976833286,0.0080200182433128701,112294.56265739593
0.062418000000000001,321.99066018363425,0.0080149771525982096,112292.93092499029
0.062619999999999995,322.03898784986802,0.0080099436641448297,112291.29918125657
0.062822000000000003,322.08724285425285,0.0080049177691620867,112289.66743335804
0.063023999999999997,322.13542528009702,0.0079998994588665242,112288.03568390186
0.063226000000000004,322.18353520679693,0.0079948887244818637,112286.40393093925
0.063427999999999998,322.2315727098387,0.0079898855572390123,112284.77216796529
0.063630000000000006,322.27953786079695,0.0079848899483760602,112283.14038391913
0.063832,322.32743215363035,0.0079799018869166054,112281.51023522632
0.064034000000000008,322.37525700268225,0.007974921362009349,112279.88328500862
0.064236000000000001,322.42301045923335,0.0079699483680425783,112278.25715390542
0.064437999999999995,322.4706926417025,0.007964982896185779,112276.63188588692
0.064640000000000003,322.5183036666424,0.0079600249376124439,112275.00752276425
0.064841999999999997,322.56584364873942,0.007955074483500052,112273.3841041897
0.065044000000000005,322.61331270081365,0.0079501315250300915,112271.76166765658
0.065245999999999998,322.66071093381896,0.0079451960533880404,112270.14024849926
0.065448000000000006,322.70803845684293,0.0079402680597633769,112268.51987989321
0.06565,322.75529537710679,0.0079353475353495847,112266.90059285496
0.065852000000000008,322.80248179996551,0.0079304344713441357,112265.2824162421
0.066054000000000002,322.84959782890763,0.0079255288589485072,112263.66537675321
0.066255999999999995,322.89664356555579,0.0079206306893681699,112262.04949892806
0.066458000000000003,322.94361910966609,0.0079157399538125946,112260.43480514741
0.066659999999999997,322.99052455912835,0.0079108566434952544,112258.82131563305
0.066862000000000005,323.03736000996605,0.0079059807496336138,112257.20904844794
0.067063999999999999,323.08412555633669,0.007901112263449141,112255.59801949604
0.067266000000000006,323.13082129053106,0.0078962511761673012,112253.98824252238
0.067468,323.17744730297386,0.007891397479017551,112252.37972911299
0.067670000000000008,323.22400405856524,0.0078865511628444362,112250.77293114633
0.067872000000000002,323.27049246696816,0.0078817122180349225,112249.16882342781
0.068073999999999996,323.31691170497027,0.0078768806367688713,112247.56634351907
0.068276000000000003,323.36326187935236,0.0078720564102671142,112245.96552237592
0.068477999999999997,323.40954309581116,0.0078672395297536835,112244.36638971508
0.068680000000000005,323.45575545895935,0.0078624299864557979,112242.76897401444
0.068881999999999999,323.50189907232641,0.0078576277716038614,112241.1733025127
0.069084000000000007,323.54797403835738,0.0078528328764314731,112239.57940120963
0.069286,323.5939804584138,0.0078480452921754207,112237.98729486598
0.069488000000000008,323.63991843277347,0.0078432650100756784,112236.39700700346
0.069690000000000002,323.68578806063016,0.0078384920213754126,112234.80855990478
0.069891999999999996,323.73158944009401,0.0078337263173209829,112233.22197461363
0.070094000000000004,323.77732266819106,0.007828967889161929,112231.63727093468
0.070295999999999997,323.82298784086407,0.0078242167281509876,112230.05446743366
0.070498000000000005,323.86858505297158,0.0078194728255440837,112228.4735814372
0.070699999999999999,323.91411439828812,0.0078147361726003343,112226.89462903292
0.070902000000000007,323.95957596950495,0.0078100067605820396,112225.31762506944
0.071104000000000001,324.00496985822917,0.0078052845807546961,112223.74258315639
0.071306000000000008,324.05029615498415,0.0078005696243869868,112222.1695156644
0.071508000000000002,324.09555501084344,0.0077958618828073692,112220.59850662111
0.071709999999999996,324.14074684266927,0.0077911613475925238,112219.02995445234
0.071912000000000004,324.18587143206543,0.0077864680097400572,112217.46350629003
0.072113999999999998,324.23092887216706,0.0077817818605377884,112215.89917776498
0.072316000000000005,324.27591925525434,0.0077771028912769369,112214.33698353989
0.072517999999999999,324.3208426727528,0.0077724310932521246,112212.77693730941
0.072720000000000007,324.36569921523318,0.0077677664577613728,112211.21905180004
0.072922000000000001,324.41048897241149,0.0077631089761060982,112209.66333877025
0.073123999999999995,324.45521203314917,0.0077584586395911233,112208.10980901039
0.073326000000000002,324.49986848545245,0.0077538154395246674,112206.55847234269
0.073527999999999996,324.54445841647328,0.007749179367218347,112205.00933762132
0.073730000000000004,324.58898191250876,0.0077445504139871868,112203.46241273242
0.073931999999999998,324.6334390590012,0.007739928571149606,112201.91770459396
0.074134000000000005,324.67782994053795,0.0077353138300274224,112200.3752191558
0.074335999999999999,324.72215464085207,0.0077307061819458581,112198.83496139984
0.074538000000000007,324.7664132428215,0.0077261056182335308,112197.29693533973
0.074740000000000001,324.81060582846948,0.007721512130222462,112195.76114402116
0.074941999999999995,324.85473247896476,0.0077169257092480712,112194.22758952167
0.075144000000000002,324.89879327462103,0.0077123463466491756,112192.69627295072
0.075345999999999996,324.94278830762403,0.0077077740337827272,112191.16720937948
0.075548000000000004,324.98671802897269,0.0077032087624253377,112189.64083484761
0.075749999999999998,325.03058220655157,0.0076986505235674008,112188.11678404914
0.075952000000000006,325.07438092347923,0.0076940993085685408,112186.59506152233
0.076153999999999999,325.11811426222539,0.0076895551087920195,112185.07567107907
0.076356000000000007,325.16178230461128,0.007685017915604735,112183.55861580494
0.076558000000000001,325.20538513180924,0.0076804877203772264,112182.04389805897
0.076759999999999995,325.24892282434297,0.0076759645144836661,112180.53151947391
0.076962000000000003,325.29239546208748,0.0076714482893018758,112179.02148095597
0.077163999999999996,325.33580312426875,0.0076669390362133043,112177.51378268508
0.077366000000000004,325.37914588946433,0.0076624367466030423,112176.0084241147
0.077567999999999998,325.42242383560301,0.0076579414118598185,112174.5054039719
0.077770000000000006,325.4656370399648,0.0076534530233760088,112173.00472025729
0.077972,325.50878557918094,0.0076489715725476127,112171.50637024513
0.078174000000000007,325.55186952923407,0.0076444970507742781,112170.01035048331
0.078376000000000001,325.59488896545781,0.0076400294494592879,112168.51665679317
0.078577999999999995,325.63784396253732,0.0076355687600095637,112167.02528426978
0.078780000000000003,325.68073459450903,0.0076311149738356636,112165.53622728169
0.078981999999999997,325.72356093476071,0.0076266680823517952,112164.04947947123
0.079184000000000004,325.76632305603084,0.0076222280769757851,112162.56503375406
0.079385999999999998,325.8090213763341,0.0076177949492601364,112161.0832873624
0.079588000000000006,325.85165573082435,0.0076133686905404648,112159.60395509006
0.07979,325.89422617166355,0.0076089492922384707,112158.12700585887
0.079992000000000008,325.93673277838604,0.0076045367457900958,112156.65244067421
0.080194000000000001,325.97917563040323,0.0076001310426351294,112155.18026043067
0.080395999999999995,326.02155480701617,0.0075957321742171936,112153.71046592692
0.080598000000000003,326.06387038742872,0.0075913401319837696,112152.24305788073
0.080799999999999997,326.10612245076004,0.0075869549073861791,112150.77803694391
0.081002000000000005,326.14831107605676,0.0075825764918796071,112149.31540371722
0.081203999999999998,326.19043634230729,0.0075782048769231008,112147.85515876547
0.081406000000000006,326.232498328453,0.0075738400539795692,112146.39730263232
0.081608,326.27449711340216,0.0075694820145157972,112144.94183585524
0.081810000000000008,326.31643277604189,0.0075651307500024427,112143.48875898066
0.082012000000000002,326.35830539525131,0.0075607862519140494,112142.03807257873
