"time","volume.medium.T"
0.045651999999999998,293.17636195363337
0.045853999999999999,293.17647857321754
0.046056,293.17659519257063
0.046258000000000001,293.17671181169266
0.046460000000000001,293.17682843058356
0.046662000000000002,293.17694504924339
0.046864000000000003,293.17706166767215
0.047066000000000004,293.17717828586984
0.047267999999999998,293.17729490383647
0.047469999999999998,293.17741152157197
0.047671999999999999,293.1775281390764
0.047874,293.17764475634976
0.048076000000000001,293.17776137339206
0.048278000000000001,293.17787799020323
0.048480000000000002,293.17799460678339
0.048682000000000003,293.17811122313242
0.048884000000000004,293.17822783925044
0.049085999999999998,293.17834445513733
0.049287999999999998,293.17846107079311
0.049489999999999999,293.17857768621786
0.049692,293.1786943014115
0.049894000000000001,293.17881091637406
0.050096000000000002,293.17892753110556
0.050298000000000002,293.17904414560599
0.050500000000000003,293.17916075987534
0.050702000000000004,293.17927737391364
0.050903999999999998,293.1793939877208
0.051105999999999999,293.1795106012969
0.051307999999999999,293.17962721464193
0.05151,293.17974382775589
0.051712000000000001,293.17986044063872
0.051914000000000002,293.17997705329049
0.052116000000000003,293.18009366571118
0.052318000000000003,293.18021027790081
0.052520000000000004,293.18032688985937
0.052721999999999998,293.18044350158686
0.052923999999999999,293.18056011308323
0.053126,293.1806767243533
0.053328,293.18079333539322
0.053530000000000001,293.18090994620206
0.053732000000000002,293.18102655677995
0.053934000000000003,293.18114316712683
0.054136000000000004,293.1812597772427
0.054338000000000004,293.18137638712761
0.054539999999999998,293.18149299678151
0.054741999999999999,293.1816096062044
0.054944,293.18172621539634
0.055146000000000001,293.1818428243572
0.055348000000000001,293.18195943308712
0.055550000000000002,293.18207604158607
0.055752000000000003,293.18219264985402
0.055954000000000004,293.18230925789095
0.056156000000000005,293.18242586569687
0.056357999999999998,293.18254247327184
0.056559999999999999,293.18265908061579
0.056762,293.18277568772874
0.056964000000000001,293.18289229461072
0.057166000000000002,293.18300890126164
0.057368000000000002,293.18312550768167
0.057570000000000003,293.18324211387062
0.057772000000000004,293.18335871982862
0.057973999999999998,293.18347532555561
0.058175999999999999,293.18359193105158
0.058377999999999999,293.1837085363166
0.05858,293.18382514135061
0.058782000000000001,293.18394174615361
0.058984000000000002,293.18405835072565
0.059186000000000002,293.18417495506662
0.059388000000000003,293.1842915591767
0.059590000000000004,293.18440816305571
0.059791999999999998,293.18452476670376
0.059993999999999999,293.1846413701208
0.060196,293.18475797330683
0.060398,293.1848745762619
0.060600000000000001,293.18499117898591
0.060802000000000002,293.18510778147902
0.061004000000000003,293.18522438374106
0.061206000000000003,293.18534098577214
0.061408000000000004,293.18545758757222
0.061609999999999998,293.18557418914133
0.061811999999999999,293.18569079047938
0.062014,293.18580739158648
0.062216,293.18592399246256
0.062418000000000001,293.18604059310769
0.062619999999999995,293.18615719352181
0.062822000000000003,293.18627379370491
0.063023999999999997,293.18639039365701
0.063226000000000004,293.18650699337815
0.063427999999999998,293.18662359286827
0.063630000000000006,293.18674019212744
0.063832,293.18685679115561
0.064034000000000008,293.1869733899527
0.064236000000000001,293.18708998851889
0.064437999999999995,293.18720658685402
0.064640000000000003,293.18732318495819
0.064841999999999997,293.18743978283135
0.065044000000000005,293.18755638047355
0.065245999999999998,293.18767297788474
0.065448000000000006,293.18778957506487
0.06565,293.18790617201404
0.065852000000000008,293.18802276873225
0.066054000000000002,293.18813936521946
0.066255999999999995,293.1882559614757
0.066458000000000003,293.18837255750094
0.066659999999999997,293.18848915329511
0.066862000000000005,293.18860574885832
0.067063999999999999,293.18872234419058
0.067266000000000006,293.18883893929183
0.067468,293.18895553416201
0.067670000000000008,293.18907212880129
0.067872000000000002,293.1891887232095
0.068073999999999996,293.18930531738681
0.068276000000000003,293.189421911333
0.068477999999999997,293.18953850504829
0.068680000000000005,293.18965509853257
0.068881999999999999,293.18977169178584
0.069084000000000007,293.18988828480809
0.069286,293.19000487759939
0.069488000000000008,293.19012147015968
0.069690000000000002,293.19023806248896
0.069891999999999996,293.19035465458728
0.070094000000000004,293.19047124645459
0.070295999999999997,293.19058783809089
0.070498000000000005,293.19070442949618
0.070699999999999999,293.19082102067051
0.070902000000000007,293.19093761161383
0.071104000000000001,293.1910542023262
0.071306000000000008,293.1911707928075
0.071508000000000002,293.1912873830579
0.071709999999999996,293.19140397307717
0.071912000000000004,293.19152056286555
0.072113999999999998,293.19163715242291
0.072316000000000005,293.19175374174927
0.072517999999999999,293.19187033084461
0.072720000000000007,293.191986919709
0.072922000000000001,293.19210350834237
0.073123999999999995,293.19222009674473
0.073326000000000002,293.1923366849162
0.073527999999999996,293.19245327285654
0.073730000000000004,293.19256986056592
0.073931999999999998,293.19268644804436
0.074134000000000005,293.19280303529177
0.074335999999999999,293.19291962230818
0.074538000000000007,293.19303620909358
0.074740000000000001,293.19315279564802
0.074941999999999995,293.19326938197145
0.075144000000000002,293.19338596806386
0.075345999999999996,293.19350255392533
0.075548000000000004,293.19361913955578
0.075749999999999998,293.19373572495522
0.075952000000000006,293.1938523101237
0.076153999999999999,293.19396889506118
0.076356000000000007,293.19408547976758
0.076558000000000001,293.19420206424309
0.076759999999999995,293.19431864848758
0.076962000000000003,293.19443523250106
0.077163999999999996,293.19455181628354
0.077366000000000004,293.194668399835
0.077567999999999998,293.19478498315556
0.077770000000000006,293.19490156624499
0.077972,293.19501814910353
0.078174000000000007,293.19513473173106
0.078376000000000001,293.19525131412757
0.078577999999999995,293.19536789629308
0.078780000000000003,293.19548447822763
0.078981999999999997,293.19560105993116
0.079184000000000004,293.19571764140375
0.079385999999999998,293.19583422264526
0.079588000000000006,293.19595080365582
0.07979,293.19606738443537
0.079992000000000008,293.19618396498396
0.080194000000000001,293.19630054530148
0.080395999999999995,293.19641712538805
0.080598000000000003,293.19653370524361
0.080799999999999997,293.19665028486821
0.081002000000000005,293.1967668642618
0.081203999999999998,293.19688344342438
0.081406000000000006,293.19700002235601
0.081608,293.19711660105662
0.081810000000000008,293.19723317952622
0.082012000000000002,293.19734975776487
0.082213999999999995,293.19746633577245
0.082416000000000003,293.19758291354907
0.082617999999999997,293.19769949109468
0.082820000000000005,293.19781606840934
0.083021999999999999,293.19793264549298
0.083224000000000006,293.19804922234562
0.083426,293.1981657989673
0.083628000000000008,293.19828237535791
0.083830000000000002,293.19839895151762
0.084031999999999996,293.19851552744626
0.084234000000000003,293.19863210314395
0.084435999999999997,293.19874867861063
0.084638000000000005,293.19886525384629
0.084839999999999999,293.19898182885095
0.085042000000000006,293.19909840362465
0.085244,293.19921497816739
0.085446000000000008,293.19933155247907
0.085648000000000002,293.19944812655979
0.085849999999999996,293.1995647004095
0.086052000000000003,293.19968127402825
0.086253999999999997,293.19979784741594
0.086456000000000005,293.19991442057267
0.086657999999999999,293.20003099349844
0.086860000000000007,293.20014756619315
0.087062,293.20026413865691
0.087264000000000008,293.20038071088965
0.087466000000000002,293.20049728289138
0.087667999999999996,293.20061385466215
0.087870000000000004,293.20073042620191
0.088071999999999998,293.20084699751072
0.088274000000000005,293.20096356858846
0.088475999999999999,293.20108013943525
0.088678000000000007,293.20119671005102
0.088880000000000001,293.20131328043584
0.089082000000000008,293.20142985058959
0.089284000000000002,293.20154642051244
0.089485999999999996,293.20166299020428
0.089688000000000004,293.20177955966506
0.089889999999999998,293.20189612889487
0.090092000000000005,293.20201269789368
0.090293999999999999,293.20212926666153
0.090496000000000007,293.20224583519837
0.090698000000000001,293.2023624035042
0.090900000000000009,293.20247897157907
0.091102000000000002,293.20259553942293
0.091303999999999996,293.20271210703578
0.091506000000000004,293.20282867441767
0.091707999999999998,293.2029452415685
0.091910000000000006,293.20306180848837
0.092111999999999999,293.20317837517723
0.092314000000000007,293.20329494163514
0.092516000000000001,293.20341150786197
0.092718000000000009,293.20352807385791
0.092920000000000003,293.20364463962284
0.093121999999999996,293.2037612051567
0.093324000000000004,293.2038777704596
0.093525999999999998,293.20399433553149
0.093728000000000006,293.20411090037248
0.09393,293.20422746498241
0.094132000000000007,293.20434402936132
0.094334000000000001,293.20446059350922
0.094535999999999995,293.20457715742617
0.094738000000000003,293.20469372111211
0.094939999999999997,293.20481028456709
0.095142000000000004,293.204926847791
0.095343999999999998,293.20504341078396
0.095546000000000006,293.20515997354596
0.095748,293.20527653607689
0.095950000000000008,293.20539309837687
0.096152000000000001,293.20550966044584
0.096353999999999995,293.20562622228385
0.096556000000000003,293.20574278389086
0.096757999999999997,293.20585934526684
0.096960000000000005,293.20597590641188
0.097161999999999998,293.2060924673259
0.097364000000000006,293.20620902800891
0.097566,293.20632558846091
0.097768000000000008,293.2064421486819
0.097970000000000002,293.20655870867193
0.098171999999999995,293.20667526843101
0.098374000000000003,293.20679182795908
0.098575999999999997,293.20690838725608
0.098778000000000005,293.20702494632212
0.098979999999999999,293.20714150515721
0.099182000000000006,293.20725806376123
0.099384,293.2073746221343
0.099586000000000008,293.20749118027641
0.099788000000000002,293.20760773818745
0.099989999999999996,293.20772429586754
0.100192,293.20784085331661
0.100394,293.20795741053473
0.100596,293.20807396752178
0.100798,293.20819052427794
0.10100000000000001,293.20830708080302
0.101202,293.20842363709716
0.10140400000000001,293.20854019316022
0.101606,293.20865674899238
0.101808,293.20877330459354
0.10201,293.20888985996362
0.102212,293.20900641510281
0.10241400000000001,293.20912297001092
0.102616,293.20923952468809
0.10281800000000001,293.20935607913424
0.10302,293.20947263334938
0.10322200000000001,293.20958918733356
0.103424,293.20970574108674
0.103626,293.2098222946089
0.103828,293.20993884790005
0.10403,293.21005540096024
0.10423200000000001,293.21017195378948
0.104434,293.21028850638766
0.10463600000000001,293.21040505875487
0.104838,293.21052161089108
0.10504000000000001,293.21063816279627
0.105242,293.21075471447051
0.105444,293.21087126591368
0.105646,293.21098781712595
0.105848,293.21110436810716
0.10605000000000001,293.21122091887321
0.106252,293.21133746941473
0.10645400000000001,293.21145401972547
0.106656,293.2115705698053
0.10685800000000001,293.21168711965436
0.10706,293.21180366927257
0.107262,293.21192021865994
0.107464,293.21203676781653
0.107666,293.21215331674222
0.10786800000000001,293.21226986543718
0.10807,293.21238641390124
0.10827200000000001,293.21250296213447
0.108474,293.2126195101369
0.10867600000000001,293.2127360579085
0.108878,293.21285260544926
0.10908,293.21296915275923
0.109282,293.2130856998383
0.109484,293.21320224668665
0.10968600000000001,293.2133187933041
0.109888,293.21343533969076
0.11009000000000001,293.21355188584658
0.110292,293.21366843177157
0.11049400000000001,293.21378497746571
0.110696,293.21390152292906
0.110898,293.21401806816158
0.1111,293.21413461316325
0.111302,293.21425115793414
0.11150400000000001,293.21436770247414
0.111706,293.2144842467834
0.11190800000000001,293.21460079086171
0.11211,293.21471733470929
0.11231200000000001,293.21483387832603
0.112514,293.21495042171193
0.112716,293.21506696486699
0.112918,293.21518350779127
0.11312,293.2153000504847
0.11332200000000001,293.21541659294729
0.113524,293.21553313517904
0.11372600000000001,293.21564967718001
0.113928,293.21576621895008
0.11413,293.21588276048936
0.114332,293.21599930179786
0.114534,293.21611584287552
0.114736,293.21623238372229
0.114938,293.21634892433826
0.11514000000000001,293.2164654647234
0.115342,293.21658200487775
0.11554400000000001,293.21669854480126
0.115746,293.21681508449393
0.115948,293.21693162395582
0.11615,293.21704816318686
0.116352,293.21716470218701
0.116554,293.21728124095637
0.116756,293.21739777949495
0.11695800000000001,293.21751431780268
0.11716,293.21763085587958
0.11736200000000001,293.21774739372563
0.117564,293.21786393134084
0.117766,293.21798046872533
0.117968,293.21809700587886
0.11817,293.21821354280166
0.118372,293.21833007949357
0.118574,293.21844661595469
0.11877600000000001,293.21856315218497
0.118978,293.21867968818441
0.11918000000000001,293.21879622395306
0.119382,293.21891275949088
0.119584,293.21902929479785
0.119786,293.21914582987398
0.119988,293.21926236471933
0.12019000000000001,293.21937889933383
0.120392,293.2194954337175
0.12059400000000001,293.21961196787038
0.120796,293.21972850179236
0.12099800000000001,293.2198450354835
0.1212,293.21996156894392
0.121402,293.22007810217343
0.121604,293.22019463517216
0.121806,293.22031116794005
0.12200800000000001,293.2204277004771
0.12221,293.22054423278337
0.12241200000000001,293.22066076485874
0.122614,293.22077729670332
0.12281600000000001,293.22089382831706
0.123018,293.22101035970002
0.12322,293.22112689085213
0.123422,293.22124342177341
0.123624,293.22135995246384
0.12382600000000001,293.22147648292349
0.124028,293.22159301315224
0.12423000000000001,293.22170954315027
0.124432,293.22182607291739
0.12463400000000001,293.22194260245374
0.124836,293.22205913175924
0.12503800000000001,293.2221756608339
0.12523999999999999,293.22229218967772
0.125442,293.22240871829075
0.12564400000000001,293.22252524667294
0.12584600000000001,293.2226417748243
0.12604799999999999,293.22275830274481
0.12625,293.22287483043453
0.12645200000000001,293.22299135789342
0.12665399999999999,293.22310788512146
0.126856,293.22322441211867
0.127058,293.22334093888509
0.12726000000000001,293.22345746542067
0.12746199999999999,293.2235739917254
0.127664,293.2236905177993
0.12786600000000001,293.22380704364241
0.12806800000000002,293.22392356925468
0.12827,293.22404009463611
0.128472,293.22415661978675
0.12867400000000001,293.2242731447065
0.12887599999999999,293.22438966939546
0.129078,293.22450619385364
0.12928000000000001,293.22462271808092
0.12948200000000001,293.22473924207742
0.12968399999999999,293.22485576584307
0.129886,293.22497228937789
0.13008800000000001,293.22508881268192
0.13028999999999999,293.22520533575511
0.130492,293.22532185859751
0.130694,293.22543838120902
0.13089600000000001,293.22555490358968
0.13109799999999999,293.22567142573956
0.1313,293.22578794765866
0.13150200000000001,293.22590446934686
0.13170400000000002,293.22602099080427
0.131906,293.22613751203079
0.132108,293.22625403302658
0.13231000000000001,293.22637055379147
0.13251199999999999,293.22648707432558
0.132714,293.22660359462884
0.13291600000000001,293.22672011470127
0.13311800000000001,293.22683663454291
0.13331999999999999,293.22695315415365
0.133522,293.22706967353366
0.13372400000000001,293.22718619268272
0.13392599999999999,293.22730271160106
0.134128,293.22741923028849
0.13433,293.22753574874514
0.13453200000000001,293.22765226697101
0.13473399999999999,293.22776878496603
0.134936,293.22788530273016
0.13513800000000001,293.2280018202635
0.13534000000000002,293.22811833756606
0.135542,293.22823485463772
0.135744,293.2283513714786
0.13594600000000001,293.22846788808863
0.13614799999999999,293.22858440446782
0.13635,293.22870092061623
0.13655200000000001,293.2288174365338
0.13675400000000001,293.22893395222059
0.13695599999999999,293.22905046767647
0.137158,293.22916698290152
0.13736000000000001,293.22928349789578
0.13756199999999999,293.22940001265926
0.137764,293.22951652719183
0.13796600000000001,293.22963304149363
0.13816800000000001,293.22974955556458
0.13836999999999999,293.22986606940469
0.138572,293.22998258301402
0.13877400000000001,293.23009909639245
0.13897600000000002,293.23021560954015
0.139178,293.23033212245696
0.13938,293.23044863514292
0.13958200000000001,293.2305651475981
0.13978399999999999,293.23068165982249
0.139986,293.23079817181593
0.14018800000000001,293.23091468357865
0.14039000000000001,293.23103119511046
0.14059199999999999,293.23114770641155
0.140794,293.23126421748174
0.14099600000000001,293.23138072832114
0.14119799999999999,293.23149723892971
0.1414,293.23161374930737
0.14160200000000001,293.23173025945431
0.14180400000000001,293.23184676937035
0.14200599999999999,293.23196327905566
0.142208,293.23207978851008
0.14241000000000001,293.23219629773365
0.14261200000000002,293.23231280672644
0.142814,293.23242931548839
0.143016,293.2325458240195
0.14321800000000001,293.23266233231976
0.14341999999999999,293.2327788403893
0.143622,293.23289534822788
0.14382400000000001,293.23301185583568
0.14402600000000002,293.2331283632127
0.144228,293.23324487035887
0.14443,293.23336137727421
0.14463200000000001,293.2334778839587
0.14483399999999999,293.23359439041241
0.145036,293.23371089663527
0.14523800000000001,293.2338274026273
0.14544000000000001,293.23394390838848
0.14564199999999999,293.23406041391883
0.145844,293.23417691921844
0.14604600000000001,293.23429342428716
0.14624799999999999,293.23440992912504
0.14645,293.23452643373207
0.146652,293.23464293810832
0.14685400000000001,293.23475944225373
0.14705599999999999,293.23487594616836
0.147258,293.23499244985209
0.14746000000000001,293.23510895330503
0.14766200000000002,293.23522545652713
0.147864,293.23534195951839
0.148066,293.23545846227887
0.14826800000000001,293.23557496480851
0.14846999999999999,293.2356914671073
0.148672,293.23580796917531
0.14887400000000001,293.23592447101248
0.14907600000000001,293.23604097261881
0.14927799999999999,293.2361574739943
0.14948,293.23627397513894
0.14968200000000001,293.2363904760528
0.14988399999999999,293.23650697673582
0.150086,293.236623477188
0.150288,293.2367399774094
0.15049000000000001,293.23685647739995
0.15069199999999999,293.23697297715967
0.150894,293.23708947668854
0.15109600000000001,293.23720597598663
0.15129800000000002,293.23732247505387
0.1515,293.23743897389028
0.151702,293.23755547249584
0.15190400000000001,293.23767197087062
0.15210599999999999,293.23778846901456
0.152308,293.23790496692766
0.15251000000000001,293.23802146460997
0.15271200000000001,293.23813796206139
0.15291399999999999,293.23825445928202
0.153116,293.23837095627181
0.15331800000000001,293.23848745303076
0.15351999999999999,293.23860394955892
0.153722,293.23872044585625
0.15392400000000001,293.23883694192273
0.15412600000000001,293.23895343775843
0.15432799999999999,293.23906993336323
0.15453,293.23918642873724
0.15473200000000001,293.23930292388047
0.15493400000000002,293.23941941879286
0.155136,293.23953591347436
0.155338,293.23965240792506
0.15554000000000001,293.23976890214499
0.15574199999999999,293.23988539613401
0.155944,293.24000188989226
0.15614600000000001,293.24011838341966
0.15634800000000001,293.24023487671622
0.15654999999999999,293.24035136978199
0.156752,293.24046786261687
0.15695400000000001,293.24058435522102
0.15715599999999999,293.24070084759427
0.157358,293.24081733973674
0.15756000000000001,293.24093383164836
0.15776200000000001,293.24105032332915
0.15796399999999999,293.24116681477909
0.158166,293.24128330599825
0.15836800000000001,293.24139979698657
0.15857000000000002,293.24151628774405
0.158772,293.24163277827074
0.158974,293.24174926856654
0.15917600000000001,293.24186575863155
0.15937799999999999,293.24198224846572
0.15958,293.2420987380691
0.15978200000000001,293.24221522744159
0.15998400000000002,293.24233171658335
0.160186,293.24244820549416
0.160388,293.24256469417423
0.16059000000000001,293.24268118262347
0.16079199999999999,293.24279767084187
0.160994,293.24291415882942
0.16119600000000001,293.24303064658619
0.16139800000000001,293.24314713411206
0.16159999999999999,293.24326362140721
0.161802,293.24338010847146
0.16200400000000001,293.24349659530492
0.16220600000000002,293.24361308190748
0.162408,293.24372956827932
0.16261,293.24384605442026
0.16281200000000001,293.24396254033041
0.16301399999999999,293.24407902600973
0.163216,293.2441955114582
0.16341800000000001,293.24431199667589
0.16362000000000002,293.24442848166268
0.163822,293.24454496641869
0.164024,293.24466145094385
0.16422600000000001,293.24477793523818
0.16442799999999999,293.24489441930172
0.16463,293.24501090313441
0.16483200000000001,293.24512738673633
0.16503400000000001,293.24524387010734
0.16523599999999999,293.24536035324758
0.165438,293.24547683615691
0.16564000000000001,293.24559331883552
0.16584199999999999,293.24570980128323
0.166044,293.24582628350015
0.166246,293.24594276548623
0.16644800000000001,293.24605924724148
0.16664999999999999,293.24617572876593
0.166852,293.24629221005955
0.16705400000000001,293.24640869112233
0.16725600000000002,293.24652517195426
0.167458,293.24664165255541
0.16766,293.24675813292572
0.16786200000000001,293.24687461306519
0.16806399999999999,293.24699109297381
0.168266,293.24710757265166
0.16846800000000001,293.24722405209866
0.16867000000000001,293.24734053131482
0.16887199999999999,293.24745701030014
0.169074,293.24757348905473
0.16927600000000001,293.24768996757837
0.16947799999999999,293.24780644587122
0.16968,293.24792292393329
0.16988200000000001,293.24803940176446
0.17008400000000001,293.2481558793649
0.17028599999999999,293.24827235673445
0.170488,293.24838883387315
0.17069000000000001,293.24850531078107
0.17089200000000002,293.24862178745815
0.171094,293.24873826390439
0.171296,293.24885474011984
0.17149800000000001,293.24897121610445
0.17169999999999999,293.24908769185816
0.171902,293.24920416738115
0.17210400000000001,293.24932064267324
0.17230600000000001,293.24943711773454
0.17250799999999999,293.24955359256501
0.17271,293.24967006716469
0.17291200000000001,293.24978654153347
0.17311399999999999,293.24990301567146
0.173316,293.25001948957862
0.17351800000000001,293.25013596325499
0.17372000000000001,293.25025243670046
0.17392199999999999,293.25036890991515
0.174124,293.250485382899
0.17432600000000001,293.25060185565206
0.17452800000000002,293.25071832817423
0.17473,293.25083480046561
0.174932,293.25095127252621
0.17513400000000001,293.25106774435596
0.17533599999999999,293.25118421595482
0.175538,293.2513006873229
0.17574000000000001,293.25141715846019
0.17594200000000002,293.25153362936658
0.176144,293.25165010004213
0.176346,293.25176657048695
0.17654800000000001,293.25188304070087
0.17674999999999999,293.25199951068402
0.176952,293.25211598043626
0.17715400000000001,293.25223244995772
0.17735600000000001,293.25234891924839
0.17755799999999999,293.25246538830817
0.17776,293.25258185713716
0.17796200000000001,293.25269832573531
0.17816400000000002,293.25281479410262
0.178366,293.25293126223914
