"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
2.86,2.87402947752161,323.15,1.12597052247839,367.55460887505,1,1
2.88,2.87317855778649,323.15,1.12682144221351,367.52107945106,1,1
2.9,2.87232805455908,323.15,1.12767194544092,367.487616505708,1,1
2.92,2.87147796783807,323.15,1.12852203216192,367.454219806841,1,1
2.94,2.87062829762216,323.15,1.12937170237784,367.420889122305,1,1
2.96,2.8697790439028,323.15,1.13022095609719,367.38762894914,1,1
2.98,2.86893020667896,323.15,1.13106979332104,367.354438885643,1,1
3,2.86808178595504,323.15,1.13191821404496,367.321314951556,1,1
3.02,2.8672337817297,323.15,1.1327662182703,367.288256938379,1,1
3.04,2.86638619400159,323.15,1.13361380599841,367.255264637608,1,1
3.06,2.86553902276936,323.15,1.13446097723064,367.222337840742,1,1
3.08,2.86469226803167,323.15,1.13530773196833,367.189476339278,1,1
3.1,2.86384592978718,323.15,1.13615407021282,367.156679924714,1,1
3.12,2.86300000803453,323.15,1.13699999196547,367.123948388547,1,1
3.14,2.86215450277238,323.15,1.13784549722761,367.091281522275,1,1
3.16,2.86130941399939,323.15,1.1386905860006,367.058679117396,1,1
3.18,2.86046474171421,323.15,1.13953525828579,367.026140965408,1,1
3.2,2.8596204859155,323.15,1.1403795140845,366.993666857808,1,1
3.22,2.8587766466019,323.15,1.1412233533981,366.961256586093,1,1
3.24,2.85793322377207,323.15,1.14206677622793,366.928909941762,1,1
3.26,2.85709021742467,323.15,1.14290978257533,366.896626716312,1,1
3.28,2.85624762755835,323.15,1.14375237244165,366.864406701241,1,1
3.3,2.85540545417176,323.15,1.14459454582824,366.832249688046,1,1
3.32,2.85456369726356,323.15,1.14543630273644,366.800155468226,1,1
3.34,2.8537223568324,323.15,1.1462776431676,366.768123833277,1,1
3.36,2.85288143287694,323.15,1.14711856712306,366.736154574698,1,1
3.38,2.85204092539583,323.15,1.14795907460417,366.704247483986,1,1
3.4,2.85120083438773,323.15,1.14879916561227,366.672402352639,1,1
3.42,2.85036115985128,323.15,1.14963884014872,366.640618972154,1,1
3.44,2.84952190178514,323.15,1.15047809821486,366.60889713403,1,1
3.46,2.84868306018797,323.15,1.15131693981202,366.577236629764,1,1
3.48,2.84784463505843,323.15,1.15215536494157,366.545637250853,1,1
3.5,2.84700662639515,323.15,1.15299337360485,366.514098788795,1,1
3.52,2.84616903419681,323.15,1.15383096580319,366.482621035088,1,1
3.54,2.84533185846205,323.15,1.15466814153795,366.45120378123,1,1
3.56,2.84449509918952,323.15,1.15550490081048,366.419846818718,1,1
3.58,2.84365875637789,323.15,1.15634124362211,366.38854993905,1,1
3.6,2.8428228300258,323.15,1.1571771699742,366.357312933724,1,1
3.62,2.84198732012546,323.15,1.15801267987454,366.326144034421,1,1
3.64,2.84115222667945,323.15,1.15884777332055,366.295037889989,1,1
3.66,2.84031754968818,323.15,1.15968245031182,366.263992006532,1,1
3.68,2.83948328915027,323.15,1.16051671084973,366.233006204847,1,1
3.7,2.83864944506436,323.15,1.16135055493564,366.202080305732,1,1
3.72,2.83781601742907,323.15,1.16218398257092,366.171214129982,1,1
3.74,2.83698300624305,323.15,1.16301699375695,366.140407498396,1,1
3.76,2.83615041150492,323.15,1.16384958849508,366.109660231769,1,1
3.78,2.83531823321331,323.15,1.16468176678668,366.078972150898,1,1
3.8,2.83448647136686,323.15,1.16551352863314,366.048343076581,1,1
3.82,2.8336551259642,323.15,1.1663448740358,366.017772829614,1,1
3.84,2.83282419700395,323.15,1.16717580299604,365.987261230795,1,1
3.86,2.83199368448476,323.15,1.16800631551524,365.956808100919,1,1
3.88,2.83116358840525,323.15,1.16883641159475,365.926413260784,1,1
3.9,2.83033390876405,323.15,1.16966609123595,365.896076531187,1,1
3.92,2.82950464555979,323.15,1.17049535444021,365.865797732925,1,1
3.94,2.82867579879112,323.15,1.17132420120888,365.835576686794,1,1
3.96,2.82784736845665,323.15,1.17215263154335,365.805413213592,1,1
3.98,2.82701935455502,323.15,1.17298064544498,365.775307134115,1,1
4,2.82619175708487,323.15,1.17380824291513,365.745258269159,1,1
4.02,2.82536457604481,323.15,1.17463542395518,365.715266439523,1,1
4.04,2.8245378114335,323.15,1.1754621885665,365.685331466003,1,1
4.06,2.82371146324955,323.15,1.17628853675045,365.655453169396,1,1
4.08,2.8228855314916,323.15,1.1771144685084,365.625631370498,1,1
4.1,2.82206001615828,323.15,1.17793998384172,365.595865890106,1,1
4.12,2.82123491724823,323.15,1.17876508275177,365.566156549018,1,1
4.14,2.82041023476006,323.15,1.17958976523994,365.53650316803,1,1
4.16,2.81958596869243,323.15,1.18041403130757,365.506905567939,1,1
4.18,2.81876211904395,323.15,1.18123788095605,365.477363569542,1,1
4.2,2.81793868581325,323.15,1.18206131418674,365.447876993636,1,1
4.22,2.81711566899898,323.15,1.18288433100101,365.418445661018,1,1
4.24,2.81629306859977,323.15,1.18370693140023,365.389069392484,1,1
4.26,2.81547088461414,323.15,1.18452911538586,365.359748085465,1,1
4.28,2.81464911702993,323.15,1.18535088297007,365.330490319622,1,1
4.3,2.81382776585567,323.15,1.18617223414433,365.301287883493,1,1
4.32,2.81300683108997,323.15,1.18699316891003,365.272140621655,1,1
4.34,2.81218631273144,323.15,1.18781368726856,365.243048378686,1,1
4.36,2.81136621077867,323.15,1.18863378922133,365.214010999163,1,1
4.38,2.81054652523026,323.15,1.18945347476974,365.185028327665,1,1
4.4,2.80972725608482,323.15,1.19027274391518,365.156100208768,1,1
4.42,2.80890840334095,323.15,1.19109159665904,365.12722648705,1,1
4.44,2.80808996699726,323.15,1.19191003300274,365.098407007089,1,1
4.46,2.80727194705234,323.15,1.19272805294766,365.069641613462,1,1
4.48,2.8064543435048,323.15,1.1935456564952,365.040930150747,1,1
4.5,2.80563715635324,323.15,1.19436284364676,365.01227246352,1,1
4.52,2.80482038559626,323.15,1.19517961440374,364.98366839636,1,1
4.54,2.80400403123246,323.15,1.19599596876754,364.955117793845,1,1
4.56,2.80318809326045,323.15,1.19681190673954,364.926620500551,1,1
4.58,2.80237257167884,323.15,1.19762742832116,364.898176361056,1,1
4.6,2.80155746648621,323.15,1.19844253351379,364.869785219938,1,1
4.62,2.80074277768118,323.15,1.19925722231882,364.841446921774,1,1
4.64,2.79992850526234,323.15,1.20007149473766,364.813161311142,1,1
4.66,2.7991146492283,323.15,1.2008853507717,364.784928232619,1,1
4.68,2.79830120957766,323.15,1.20169879042233,364.756747530782,1,1
4.7,2.79748818630903,323.15,1.20251181369097,364.72861905021,1,1
4.72,2.796675579421,323.15,1.203324420579,364.70054263548,1,1
4.74,2.79586338891218,323.15,1.20413661108782,364.672518131169,1,1
4.76,2.79505161478117,323.15,1.20494838521883,364.644545381855,1,1
4.78,2.79424025702657,323.15,1.20575974297342,364.616624232115,1,1
4.8,2.79342931564699,323.15,1.20657068435301,364.588754526527,1,1
4.82,2.79261879064103,323.15,1.20738120935897,364.560936109668,1,1
4.84,2.79180868200728,323.15,1.20819131799272,364.533168826116,1,1
4.86,2.79099898974436,323.15,1.20900101025564,364.505452520449,1,1
4.88,2.79018971385086,323.15,1.20981028614914,364.477787037243,1,1
4.9,2.78938085432539,323.15,1.21061914567461,364.450172221077,1,1
4.92,2.78857241116415,323.15,1.21142758883585,364.422609026865,1,1
4.94,2.78776438435988,323.15,1.21223561564012,364.395100009176,1,1
4.96,2.78695677391828,323.15,1.21304322608172,364.367641732873,1,1
4.98,2.78614957983789,323.15,1.2138504201621,364.340234068835,1,1
5,2.78534280211726,323.15,1.21465719788274,364.312876888456,1,1
5.02,2.78453644075493,323.15,1.21546355924507,364.285570063648,1,1
5.04,2.78373049574943,323.15,1.21626950425057,364.258313466839,1,1
5.06,2.78292496709932,323.15,1.21707503290068,364.231106970975,1,1
5.08,2.78211985480313,323.15,1.21788014519687,364.203950449519,1,1
5.1,2.7813151588594,323.15,1.2186848411406,364.176843776448,1,1
5.12,2.78051087926667,323.15,1.21948912073333,364.149786826258,1,1
5.14,2.77970701602348,323.15,1.22029298397652,364.122779473962,1,1
5.16,2.77890356912835,323.15,1.22109643087165,364.09582159509,1,1
5.18,2.77810053857983,323.15,1.22189946142017,364.068913065686,1,1
5.2,2.77729792437645,323.15,1.22270207562355,364.042053762314,1,1
5.22,2.77649572651674,323.15,1.22350427348326,364.015243562054,1,1
5.24,2.77569394499923,323.15,1.22430605500077,363.988482342501,1,1
5.26,2.77489257982245,323.15,1.22510742017755,363.961769981769,1,1
5.28,2.77409163098493,323.15,1.22590836901507,363.935106358488,1,1
5.3,2.77329109848519,323.15,1.2267089015148,363.908491351804,1,1
5.32,2.77249098232177,323.15,1.22750901767822,363.881924841381,1,1
5.34,2.7716912824932,323.15,1.2283087175068,363.855406707399,1,1
5.36,2.77089199899798,323.15,1.22910800100202,363.828936830556,1,1
5.38,2.77009313183465,323.15,1.22990686816535,363.802515092065,1,1
5.4,2.76929468100173,323.15,1.23070531899827,363.776141373656,1,1
5.42,2.76849664649774,323.15,1.23150335350226,363.749815557577,1,1
5.44,2.7676990283212,323.15,1.2323009716788,363.723537526592,1,1
5.46,2.76690182647063,323.15,1.23309817352937,363.697307163983,1,1
5.48,2.76610504094454,323.15,1.23389495905546,363.671124353546,1,1
5.5,2.76530867174146,323.15,1.23469132825854,363.644988979597,1,1
5.52,2.76451271885989,323.15,1.23548728114011,363.618900926967,1,1
5.54,2.76371718229836,323.15,1.23628281770164,363.592860081003,1,1
5.56,2.76292206205537,323.15,1.23707793794463,363.566866327571,1,1
5.58,2.76212735812799,323.15,1.23787264187201,363.540919366878,1,1
5.6,2.76133307051431,323.15,1.23866692948569,363.51501903194,1,1
5.62,2.76053919921435,323.15,1.23946080078565,363.489165404124,1,1
5.64,2.75974574422659,323.15,1.24025425577341,363.463358369133,1,1
5.66,2.75895270554954,323.15,1.24104729445046,363.437597813144,1,1
5.68,2.75816008318168,323.15,1.24183991681832,363.411883622806,1,1
5.7,2.75736787712149,323.15,1.24263212287851,363.386215685245,1,1
5.72,2.75657608736746,323.15,1.24342391263254,363.360593888055,1,1
5.74,2.75578471391808,323.15,1.24421528608192,363.335018119306,1,1
5.76,2.75499375677182,323.15,1.24500624322817,363.309488267543,1,1
5.78,2.75420321592718,323.15,1.24579678407282,363.28400422178,1,1
5.8,2.75341309138262,323.15,1.24658690861738,363.258565871507,1,1
5.82,2.75262338313663,323.15,1.24737661686337,363.233173106686,1,1
5.84,2.75183409118768,323.15,1.24816590881232,363.207825817753,1,1
5.86,2.75104521553425,323.15,1.24895478446575,363.182523895618,1,1
5.88,2.75025675617482,323.15,1.24974324382518,363.157267231661,1,1
5.9,2.74946871310784,323.15,1.25053128689215,363.132055717739,1,1
5.92,2.74868108633181,323.15,1.25131891366819,363.10688924618,1,1
5.94,2.74789387584518,323.15,1.25210612415482,363.081767709786,1,1
5.96,2.74710708164642,323.15,1.25289291835358,363.056691001831,1,1
5.98,2.746320703734,323.15,1.253679296266,363.031659016063,1,1
6,2.74553474210639,323.15,1.25446525789361,363.006671646705,1,1
6.02,2.74474919676205,323.15,1.25525080323795,362.98172878845,1,1
6.04,2.74396406769943,323.15,1.25603593230056,362.956830336465,1,1
6.06,2.74317935491701,323.15,1.25682064508299,362.931976186393,1,1
6.08,2.74239505841324,323.15,1.25760494158676,362.907166234347,1,1
6.1,2.74161117818658,323.15,1.25838882181342,362.882400376914,1,1
6.12,2.74082771423548,323.15,1.25917228576452,362.857678511155,1,1
6.14,2.7400446665584,323.15,1.25995533344159,362.833000534603,1,1
6.16,2.7392620351538,323.15,1.2607379648462,362.808366345266,1,1
6.18,2.73847982002012,323.15,1.26152017997988,362.783775841623,1,1
6.2,2.73769802115582,323.15,1.26230197884418,362.759228922627,1,1
6.22,2.73691663855934,323.15,1.26308336144066,362.734725487706,1,1
6.24,2.73613567222875,323.15,1.26386432777125,362.71026469186,1,1
6.26,2.73535512216266,323.15,1.26464487783734,362.685846767817,1,1
6.28,2.73457498835967,323.15,1.26542501164033,362.661471905415,1,1
6.3,2.73379527081822,323.15,1.26620472918178,362.637140000043,1,1
6.32,2.73301596953675,323.15,1.26698403046325,362.612850947443,1,1
6.34,2.73223708451369,323.15,1.26776291548631,362.58860464372,1,1
6.36,2.73145861574748,323.15,1.26854138425251,362.564400985332,1,1
6.38,2.73068056323656,323.15,1.26931943676344,362.540239869098,1,1
6.4,2.72990292697936,323.15,1.27009707302064,362.516121192193,1,1
6.42,2.7291257069743,323.15,1.27087429302569,362.492044852149,1,1
6.44,2.72834890321983,323.15,1.27165109678017,362.468010746859,1,1
6.46,2.72757251571436,323.15,1.27242748428564,362.44401877457,1,1
6.48,2.72679654445632,323.15,1.27320345554368,362.420068833888,1,1
6.5,2.72602098944414,323.15,1.27397901055586,362.396160823777,1,1
6.52,2.72524585067624,323.15,1.27475414932376,362.372294643559,1,1
6.54,2.72447112815104,323.15,1.27552887184895,362.348470192913,1,1
6.56,2.72369682186697,323.15,1.27630317813303,362.324687371876,1,1
6.58,2.72292293182244,323.15,1.27707706817755,362.300946080843,1,1
6.6,2.72214945801587,323.15,1.27785054198412,362.277246220565,1,1
6.62,2.72137640044568,323.15,1.27862359955432,362.253587692153,1,1
6.64,2.72060375911028,323.15,1.27939624088972,362.229970397074,1,1
6.66,2.71983153400808,323.15,1.28016846599192,362.206394237154,1,1
6.68,2.7190597251375,323.15,1.2809402748625,362.182859114576,1,1
6.7,2.71828833249694,323.15,1.28171166750306,362.15936493188,1,1
6.72,2.71751735608481,323.15,1.28248264391519,362.135911591965,1,1
6.74,2.71674679589952,323.15,1.28325320410048,362.112498998087,1,1
6.76,2.71597665193948,323.15,1.28402334806052,362.08912705386,1,1
6.78,2.71520692420309,323.15,1.28479307579691,362.065795663255,1,1
6.8,2.71443761268874,323.15,1.28556238731125,362.042504730602,1,1
6.82,2.71366871739485,323.15,1.28633128260514,362.019254160586,1,1
6.84,2.71290023831981,323.15,1.28709976168018,361.996043858253,1,1
6.86,2.71213217546202,323.15,1.28786782453797,361.972873729005,1,1
6.88,2.71136452881988,323.15,1.28863547118012,361.949743678602,1,1
6.9,2.71059729839177,323.15,1.28940270160823,361.926653613161,1,1
6.92,2.7098304841761,323.15,1.2901695158239,361.903603439158,1,1
6.94,2.70906408617125,323.15,1.29093591382875,361.880593063426,1,1
6.96,2.70829810437562,323.15,1.29170189562438,361.857622393155,1,1
6.98,2.70753253878759,323.15,1.29246746121241,361.834691335893,1,1
7,2.70676738940555,323.15,1.29323261059445,361.811799799547,1,1
7.02,2.70600265622788,323.15,1.29399734377211,361.788947692381,1,1
7.04,2.70523833925298,323.15,1.29476166074702,361.766134923015,1,1
7.06,2.70447443847922,323.15,1.29552556152078,361.743361400429,1,1
7.08,2.70371095390498,323.15,1.29628904609501,361.72062703396,1,1
7.1,2.70294788552865,323.15,1.29705211447135,361.697931733302,1,1
7.12,2.7021852333486,323.15,1.2978147666514,361.675275408506,1,1
7.14,2.7014229973632,323.15,1.2985770026368,361.652657969984,1,1
7.16,2.70066117757084,323.15,1.29933882242916,361.630079328503,1,1
7.18,2.69989977396989,323.15,1.30010022603011,361.607539395188,1,1
7.2,2.69913878655871,323.15,1.30086121344129,361.585038081521,1,1
7.22,2.69837821533568,323.15,1.30162178466432,361.562575299343,1,1
7.24,2.69761806029917,323.15,1.30238193970083,361.540150960853,1,1
7.26,2.69685832144754,323.15,1.30314167855246,361.517764978606,1,1
7.28,2.69609899877917,323.15,1.30390100122083,361.495417265517,1,1
7.3,2.69534009229241,323.15,1.30465990770759,361.473107734856,1,1
7.32,2.69458160198562,323.15,1.30541839801437,361.450836300252,1,1
7.34,2.69382352785718,323.15,1.30617647214282,361.428602875693,1,1
7.36,2.69306586990544,323.15,1.30693413009456,361.406407375522,1,1
7.38,2.69230862812875,323.15,1.30769137187125,361.384249714442,1,1
7.4,2.69155180252548,323.15,1.30844819747452,361.362129807513,1,1
7.42,2.69079539309398,323.15,1.30920460690602,361.340047570151,1,1
7.44,2.6900393998326,323.15,1.3099606001674,361.318002918132,1,1
7.46,2.6892838227397,323.15,1.3107161772603,361.29599576759,1,1
7.48,2.68852866181362,323.15,1.31147133818638,361.274026035013,1,1
7.5,2.68777391705272,323.15,1.31222608294728,361.252093637252,1,1
7.52,2.68701958845534,323.15,1.31298041154466,361.230198491511,1,1
7.54,2.68626567601987,323.15,1.31373432398013,361.208340476836,1,1
7.56,2.6855121797448,323.15,1.31448782025519,361.186519351385,1,1
7.58,2.68475909962831,323.15,1.31524090037169,361.164735216172,1,1
7.6,2.68400643566873,323.15,1.31599356433127,361.142987989347,1,1
7.62,2.68325418786441,323.15,1.31674581213559,361.121277589414,1,1
7.64,2.68250235621368,323.15,1.31749764378632,361.099603935226,1,1
7.66,2.68175094071488,323.15,1.31824905928512,361.077966945987,1,1
7.68,2.68099994136635,323.15,1.31900005863365,361.056366541253,1,1
7.7,2.68024935816642,323.15,1.31975064183358,361.034802640931,1,1
7.72,2.67949919111342,323.15,1.32050080888658,361.01327516528,1,1
7.74,2.67874944020569,323.15,1.3212505597943,360.99178403491,1,1
7.76,2.67800010544156,323.15,1.32199989455843,360.970329170781,1,1
7.78,2.67725118681936,323.15,1.32274881318064,360.948910494206,1,1
7.8,2.67650268433741,323.15,1.32349731566259,360.927527926847,1,1
7.82,2.67575459799403,323.15,1.32424540200597,360.906181390721,1,1
7.84,2.67500692778756,323.15,1.32499307221244,360.884870808192,1,1
7.86,2.67425967371631,323.15,1.32574032628369,360.863596101977,1,1
7.88,2.6735128357786,323.15,1.32648716422139,360.842357195146,1,1
7.9,2.67276641397276,323.15,1.32723358602723,360.821154011118,1,1
7.92,2.67202040829711,323.15,1.32797959170289,360.799986473663,1,1
