"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
1.104,8.88903518083595,293.15,1.09434472195216,293.15043334062,6.01662009721189,293.150013336551,1,1,0,0,1,0
1.128,8.88662917838266,293.15,1.09638658772854,293.150441951123,6.0169842338888,293.150013640347,1,1,0,0,1,0
1.152,8.8842234430017,293.15,1.09842806640563,293.150450528456,6.01734849059267,293.150013944721,1,1,0,0,1,0
1.176,8.88181797469308,293.15,1.10046915798342,293.150459072621,6.01771286732349,293.150014249673,1,1,0,0,1,0
1.2,8.8794127734568,293.15,1.10250986246193,293.150467583616,6.01807736408127,293.150014555204,1,1,0,0,1,0
1.224,8.87700783929287,293.15,1.10455017984114,293.150476061442,6.01844198086599,293.150014861313,1,1,0,0,1,0
1.248,8.87460317220127,293.15,1.10659011012106,293.150484506099,6.01880671767767,293.150015168001,1,1,0,0,1,0
1.272,8.87219877218202,293.15,1.10862965330168,293.150492917587,6.0191715745163,293.150015475267,1,1,0,0,1,0
1.296,8.8697946392351,293.15,1.11066880938301,293.150501295906,6.01953655138188,293.150015783111,1,1,0,0,1,0
1.32,8.86739077336053,293.15,1.11270757836505,293.150509641056,6.01990164827442,293.150016091534,1,1,0,0,1,0
1.344,8.8649871745583,293.15,1.1147459602478,293.150517953036,6.0202668651939,293.150016400535,1,1,0,0,1,0
1.368,8.86258384282841,293.15,1.11678395503125,293.150526231847,6.02063220214034,293.150016710114,1,1,0,0,1,0
1.392,8.86018077817086,293.15,1.11882156271542,293.15053447749,6.02099765911373,293.150017020272,1,1,0,0,1,0
1.416,8.85777798058564,293.15,1.12085878330029,293.150542689963,6.02136323611407,293.150017331008,1,1,0,0,1,0
1.44,8.85537545007277,293.15,1.12289561678586,293.150550869267,6.02172893314136,293.150017642323,1,1,0,0,1,0
1.464,8.85297318663224,293.15,1.12493206317215,293.150559015402,6.02209475019561,293.150017954215,1,1,0,0,1,0
1.488,8.85057119026405,293.15,1.12696812245914,293.150567128367,6.02246068727681,293.150018266687,1,1,0,0,1,0
1.512,8.8481694609682,293.15,1.12900379464684,293.150575208164,6.02282674438496,293.150018579736,1,1,0,0,1,0
1.536,8.8457679987447,293.15,1.13103907973524,293.150583254792,6.02319292152006,293.150018893364,1,1,0,0,1,0
1.56,8.84336680359353,293.15,1.13307397772436,293.15059126825,6.02355921868211,293.150019207571,1,1,0,0,1,0
1.584,8.84096587548701,293.15,1.13510849918426,293.150599276664,6.02392562532874,293.150019522074,1,1,0,0,1,0
1.608,8.83856521441833,293.15,1.1371426467082,293.150607286932,6.02429213887347,293.150019836805,1,1,0,0,1,0
1.632,8.83616482041841,293.15,1.13917640850085,293.150615267672,6.02465877108074,293.150020152078,1,1,0,0,1,0
1.656,8.83376469348724,293.15,1.14120978456221,293.150623218882,6.02502552195055,293.150020467893,1,1,0,0,1,0
1.68,8.83136483362483,293.15,1.14324277489227,293.150631140564,6.02539239148289,293.15002078425,1,1,0,0,1,0
1.704,8.82896524083118,293.15,1.14527537949104,293.150639032716,6.02575937967777,293.150021101149,1,1,0,0,1,0
1.728,8.82656591510628,293.15,1.14730759835852,293.150646895338,6.0261264865352,293.15002141859,1,1,0,0,1,0
1.752,8.82416685645014,293.15,1.1493394314947,293.150654728432,6.02649371205515,293.150021736572,1,1,0,0,1,0
1.776,8.82176806486276,293.15,1.15137087889959,293.150662531996,6.02686105623765,293.150022055097,1,1,0,0,1,0
1.8,8.81936954034413,293.15,1.15340194057319,293.150670306031,6.02722851908268,293.150022374164,1,1,0,0,1,0
1.824,8.81697128289425,293.15,1.15543261651549,293.150678050537,6.02759610059025,293.150022693772,1,1,0,0,1,0
1.848,8.81457329251313,293.15,1.1574629067265,293.150685765514,6.02796380076036,293.150023013923,1,1,0,0,1,0
1.872,8.81217556920077,293.15,1.15949281120622,293.150693450961,6.02833161959301,293.150023334615,1,1,0,0,1,0
1.896,8.80977811295717,293.15,1.16152232995464,293.150701106879,6.02869955708819,293.15002365585,1,1,0,0,1,0
1.92,8.80738092378232,293.15,1.16355146297177,293.150708733268,6.02906761324592,293.150023977626,1,1,0,0,1,0
1.944,8.80498400167622,293.15,1.1655802102576,293.150716330128,6.02943578806618,293.150024299944,1,1,0,0,1,0
1.968,8.80258734663889,293.15,1.16760857181214,293.150723897458,6.02980408154897,293.150024622804,1,1,0,0,1,0
1.992,8.8001909586703,293.15,1.16963654763539,293.15073143526,6.03017249369431,293.150024946207,1,1,0,0,1,0
2.016,8.79779483777048,293.15,1.17166413772734,293.150738943532,6.03054102450218,293.150025270151,1,1,0,0,1,0
2.04,8.79539898393941,293.15,1.173691342088,293.150746422274,6.03090967397259,293.150025594637,1,1,0,0,1,0
2.064,8.79300339717709,293.15,1.17571816071737,293.150753871488,6.03127844210554,293.150025919665,1,1,0,0,1,0
2.088,8.79060807748353,293.15,1.17774459361544,293.150761291173,6.03164732890102,293.150026245235,1,1,0,0,1,0
2.112,8.78821302485873,293.15,1.17977064078222,293.150768681328,6.03201633435904,293.150026571347,1,1,0,0,1,0
2.136,8.78581823930269,293.15,1.18179630221771,293.150776041954,6.03238545847961,293.150026898,1,1,0,0,1,0
2.16,8.78342372081539,293.15,1.1838215779219,293.15078337305,6.0327547012627,293.150027225196,1,1,0,0,1,0
2.184,8.78102946939686,293.15,1.1858464678948,293.150790674618,6.03312406270834,293.150027552934,1,1,0,0,1,0
2.208,8.77863548504708,293.15,1.18787097213641,293.150797946656,6.03349354281651,293.150027881214,1,1,0,0,1,0
2.232,8.77624176776606,293.15,1.18989509064672,293.150805189165,6.03386314158722,293.150028210035,1,1,0,0,1,0
2.256,8.77384831755379,293.15,1.19191882342574,293.150812402145,6.03423285902047,293.150028539399,1,1,0,0,1,0
2.28,8.77145513441028,293.15,1.19394217047346,293.150819585596,6.03460269511626,293.150028869304,1,1,0,0,1,0
2.304,8.76906221833552,293.15,1.19596513178989,293.150826739517,6.03497264987458,293.150029199752,1,1,0,0,1,0
2.328,8.76666956932952,293.15,1.19798770737503,293.150833863909,6.03534272329544,293.150029530741,1,1,0,0,1,0
2.352,8.76427718739228,293.15,1.20000989722887,293.150840958772,6.03571291537884,293.150029862272,1,1,0,0,1,0
2.376,8.7618850724651,293.15,1.20203172315528,293.150848075493,6.03608320437962,293.150030193806,1,1,0,0,1,0
2.4,8.75949322457689,293.15,1.20405317441529,293.150855188761,6.03645360100782,293.150030525607,1,1,0,0,1,0
2.424,8.7571016437524,293.15,1.20607424181357,293.150862276907,6.03682411443403,293.150030857905,1,1,0,0,1,0
2.448,8.75471032999163,293.15,1.20809492535012,293.150869339929,6.03719474465825,293.150031190698,1,1,0,0,1,0
2.472,8.75231928329459,293.15,1.21011522502494,293.150876377828,6.03756549168047,293.150031523986,1,1,0,0,1,0
2.496,8.74992850366127,293.15,1.21213514083802,293.150883390605,6.03793635550071,293.15003185777,1,1,0,0,1,0
2.52,8.74753799109167,293.15,1.21415467278937,293.150890378258,6.03830733611895,293.15003219205,1,1,0,0,1,0
2.544,8.7451477455858,293.15,1.21617382087899,293.150897340788,6.03867843353521,293.150032526826,1,1,0,0,1,0
2.568,8.74275776714365,293.15,1.21819258510688,293.150904278195,6.03904964774947,293.150032862097,1,1,0,0,1,0
2.592,8.74036805576522,293.15,1.22021096547303,293.150911190478,6.03942097876174,293.150033197864,1,1,0,0,1,0
2.616,8.73797861145052,293.15,1.22222896197746,293.150918077639,6.03979242657203,293.150033534127,1,1,0,0,1,0
2.64,8.73558943419954,293.15,1.22424657462015,293.150924939677,6.04016399118032,293.150033870885,1,1,0,0,1,0
2.664,8.73320052401228,293.15,1.2262638034011,293.150931776591,6.04053567258662,293.150034208139,1,1,0,0,1,0
2.688,8.73081188088874,293.15,1.22828064832033,293.150938588383,6.04090747079093,293.150034545888,1,1,0,0,1,0
2.712,8.72842350482893,293.15,1.23029710937782,293.150945375051,6.04127938579324,293.150034884133,1,1,0,0,1,0
2.736,8.72603539583285,293.15,1.23231318657358,293.150952136596,6.04165141759357,293.150035222874,1,1,0,0,1,0
2.76,8.72364755390048,293.15,1.23432887990761,293.150958873018,6.04202356619191,293.150035562111,1,1,0,0,1,0
2.784,8.72125997903184,293.15,1.23634418937991,293.150965584317,6.04239583158825,293.150035901843,1,1,0,0,1,0
2.808,8.71887267122692,293.15,1.23835911499047,293.150972270493,6.04276821378261,293.150036242071,1,1,0,0,1,0
2.832,8.71648563048572,293.15,1.2403736567393,293.150978931546,6.04314071277497,293.150036582795,1,1,0,0,1,0
2.856,8.71409885680825,293.15,1.2423878146264,293.150985567476,6.04351332856535,293.150036924014,1,1,0,0,1,0
2.88,8.7117123501945,293.15,1.24440158865177,293.150992178282,6.04388606115373,293.150037265729,1,1,0,0,1,0
2.904,8.70932611064448,293.15,1.2464149788154,293.150998763966,6.04425891054012,293.150037607939,1,1,0,0,1,0
2.928,8.70694013815817,293.15,1.2484279851173,293.151005324526,6.04463187672452,293.150037950645,1,1,0,0,1,0
2.952,8.70455443273559,293.15,1.25044060755747,293.151011859963,6.04500495970693,293.150038293847,1,1,0,0,1,0
2.976,8.70216899437674,293.15,1.25245284613591,293.151018370278,6.04537815948735,293.150038637545,1,1,0,0,1,0
3,8.6997838230816,293.15,1.25446470085261,293.151024855469,6.04575147606578,293.150038981738,1,1,0,0,1,0
3.024,8.6973989188502,293.15,1.25647617170759,293.151031315537,6.04612490944222,293.150039326427,1,1,0,0,1,0
3.048,8.69501428168251,293.15,1.25848725870083,293.151037750482,6.04649845961666,293.150039671611,1,1,0,0,1,0
3.072,8.69262991157854,293.15,1.26049796183234,293.151044160303,6.04687212658912,293.150040017292,1,1,0,0,1,0
3.096,8.6902458085383,293.15,1.26250828110211,293.151050545002,6.04724591035958,293.150040363467,1,1,0,0,1,0
3.12,8.68786197256179,293.15,1.26451821651015,293.151056904578,6.04761981092806,293.150040710139,1,1,0,0,1,0
3.144,8.68547840364899,293.15,1.26652776805646,293.15106323903,6.04799382829454,293.150041057306,1,1,0,0,1,0
3.168,8.68309510171794,293.15,1.26853696510153,293.151069606894,6.04836793318052,293.150041404311,1,1,0,0,1,0
3.192,8.68071206683929,293.15,1.27054578233799,293.151075957715,6.04874215082271,293.150041751721,1,1,0,0,1,0
3.216,8.67832929901913,293.15,1.27255421758852,293.151082287153,6.04911648339235,293.150042099585,1,1,0,0,1,0
3.24,8.67594679825746,293.15,1.27456227085311,293.151088595207,6.04949093088943,293.150042447902,1,1,0,0,1,0
3.264,8.67356456455427,293.15,1.27656994213177,293.151094881878,6.04986549331396,293.150042796673,1,1,0,0,1,0
3.288,8.67118259790957,293.15,1.27857723142449,293.151101147166,6.05024017066594,293.150043145897,1,1,0,0,1,0
3.312,8.66880089832335,293.15,1.28058413873128,293.15110739107,6.05061496294536,293.150043495575,1,1,0,0,1,0
3.336,8.66641946579562,293.15,1.28259066405214,293.15111361359,6.05098987015224,293.150043845707,1,1,0,0,1,0
3.36,8.66403830032638,293.15,1.28459680738707,293.151119814727,6.05136489228656,293.150044196292,1,1,0,0,1,0
3.384,8.66165740191561,293.15,1.28660256873606,293.151125994481,6.05174002934832,293.150044547331,1,1,0,0,1,0
3.408,8.65927677056334,293.15,1.28860794809912,293.151132152852,6.05211528133754,293.150044898824,1,1,0,0,1,0
3.432,8.65689640626955,293.15,1.29061294547625,293.151138289839,6.0524906482542,293.15004525077,1,1,0,0,1,0
3.456,8.65451630903424,293.15,1.29261756086744,293.151144405442,6.05286613009831,293.15004560317,1,1,0,0,1,0
3.48,8.65213647885743,293.15,1.2946217942727,293.151150499662,6.05324172686987,293.150045956024,1,1,0,0,1,0
3.504,8.64975691573909,293.15,1.29662564569203,293.151156572499,6.05361743856888,293.150046309331,1,1,0,0,1,0
3.528,8.64737761967924,293.15,1.29862911512543,293.151162623952,6.05399326519533,293.150046663092,1,1,0,0,1,0
3.552,8.64499859067788,293.15,1.30063220257289,293.151168654022,6.05436920674923,293.150047017307,1,1,0,0,1,0
3.576,8.64261982873501,293.15,1.30263490803442,293.151174662708,6.05474526323058,293.150047371975,1,1,0,0,1,0
3.6,8.64024133385061,293.15,1.30463723151001,293.151180650011,6.05512143463937,293.150047727096,1,1,0,0,1,0
3.624,8.63786310602471,293.15,1.30663917299967,293.151186615931,6.05549772097562,293.150048082672,1,1,0,0,1,0
3.648,8.63548514525729,293.15,1.3086407325034,293.151192560467,6.05587412223931,293.150048438701,1,1,0,0,1,0
3.672,8.63310745154836,293.15,1.3106419100212,293.15119848362,6.05625063843045,293.150048795184,1,1,0,0,1,0
3.696,8.63073002489791,293.15,1.31264270555306,293.151204385389,6.05662726954903,293.15004915212,1,1,0,0,1,0
3.72,8.62835286530595,293.15,1.31464311909899,293.151210265775,6.05700401559506,293.15004950951,1,1,0,0,1,0
3.744,8.62597597277247,293.15,1.31664315065899,293.151216124777,6.05738087656855,293.150049867354,1,1,0,0,1,0
3.768,8.62359934729748,293.15,1.31864280023305,293.151221962396,6.05775785246947,293.150050225651,1,1,0,0,1,0
3.792,8.62122298888097,293.15,1.32064206782118,293.151227778632,6.05813494329785,293.150050584402,1,1,0,0,1,0
3.816,8.61884689752295,293.15,1.32264095342338,293.151233573484,6.05851214905367,293.150050943606,1,1,0,0,1,0
3.84,8.61647107322341,293.15,1.32463945703964,293.151239346953,6.05888946973695,293.150051303264,1,1,0,0,1,0
3.864,8.61409551598236,293.15,1.32663757866997,293.151245099038,6.05926690534766,293.150051663376,1,1,0,0,1,0
3.888,8.6117202257998,293.15,1.32863531831437,293.15125082974,6.05964445588583,293.150052023942,1,1,0,0,1,0
3.912,8.60934520267572,293.15,1.33063267597283,293.151256539058,6.06002212135144,293.150052384961,1,1,0,0,1,0
3.936,8.60697044660143,293.15,1.3326296545838,293.151262231535,6.06039989881476,293.150052746376,1,1,0,0,1,0
3.96,8.60459595753742,293.15,1.3346262674974,293.151267927801,6.06077777496517,293.150053107928,1,1,0,0,1,0
3.984,8.60222173552682,293.15,1.33662250014254,293.151273605337,6.06115576433065,293.150053469901,1,1,0,0,1,0
4.008,8.59984778056947,293.15,1.33861835256983,293.151279264223,6.06153386686071,293.150053832292,1,1,0,0,1,0
4.032,8.59747409266522,293.15,1.34061382482989,293.151284904536,6.06191208250489,293.150054195102,1,1,0,0,1,0
4.056,8.59510067181392,293.15,1.34260891697335,293.151290526355,6.06229041121273,293.150054558329,1,1,0,0,1,0
4.08,8.59272751801543,293.15,1.34460362905083,293.151296129757,6.06266885293375,293.150054921972,1,1,0,0,1,0
4.104,8.59035463126959,293.15,1.34659796111293,293.151301714822,6.06304740761748,293.15005528603,1,1,0,0,1,0
4.128,8.58798201157625,293.15,1.3485919132103,293.151307281626,6.06342607521345,293.150055650503,1,1,0,0,1,0
4.152,8.58560965893528,293.15,1.35058548539353,293.151312830249,6.06380485567119,293.150056015389,1,1,0,0,1,0
4.176,8.5832375733465,293.15,1.35257867771326,293.151318360769,6.06418374894024,293.150056380687,1,1,0,0,1,0
4.2,8.58086575480978,293.15,1.3545714902201,293.151323873264,6.06456275497012,293.150056746397,1,1,0,0,1,0
4.224,8.57849420332496,293.15,1.35656392296467,293.151329367812,6.06494187371037,293.150057112517,1,1,0,0,1,0
4.248,8.5761229188919,293.15,1.35855597599759,293.151334844491,6.06532110511051,293.150057479046,1,1,0,0,1,0
4.272,8.57375190151044,293.15,1.36054764936949,293.151340303379,6.06570044912007,293.150057845984,1,1,0,0,1,0
4.296,8.57138115118044,293.15,1.36253894313097,293.151345744556,6.06607990568859,293.150058213329,1,1,0,0,1,0
4.32,8.56901066790175,293.15,1.36452985733266,293.151351168098,6.06645947476559,293.150058581081,1,1,0,0,1,0
4.344,8.56664045167421,293.15,1.36652039202519,293.151356574085,6.06683915630061,293.150058949237,1,1,0,0,1,0
4.368,8.56427050249767,293.15,1.36851054725916,293.151361962595,6.06721895024317,293.150059317799,1,1,0,0,1,0
4.392,8.56190082037199,293.15,1.3705003230852,293.151367333705,6.06759885654281,293.150059686764,1,1,0,0,1,0
4.416,8.55953140529702,293.15,1.37248971955392,293.151372687494,6.06797887514906,293.150060056131,1,1,0,0,1,0
4.44,8.5571622572726,293.15,1.37447873671596,293.15137802404,6.06835900601144,293.1500604259,1,1,0,0,1,0
4.464,8.5547933762986,293.15,1.37646737462192,293.151383343422,6.06873924907948,293.150060796069,1,1,0,0,1,0
4.488,8.55242476237485,293.15,1.37845563332243,293.151388645717,6.06911960430273,293.150061166638,1,1,0,0,1,0
4.512,8.5500564155012,293.15,1.3804435128681,293.151393931005,6.0695000716307,293.150061537605,1,1,0,0,1,0
4.536,8.54768833567752,293.15,1.38243101330956,293.151399199362,6.06988065101293,293.15006190897,1,1,0,0,1,0
4.56,8.54532052290364,293.15,1.38441813469742,293.151404450868,6.07026134239895,293.150062280731,1,1,0,0,1,0
4.584,8.54295297717941,293.15,1.38640487708231,293.1514096856,6.07064214573828,293.150062652888,1,1,0,0,1,0
4.608,8.5405856985047,293.15,1.38839124051484,293.151414903637,6.07102306098046,293.150063025439,1,1,0,0,1,0
4.632,8.53821868687934,293.15,1.39037722504563,293.151420105057,6.07140408807502,293.150063398384,1,1,0,0,1,0
4.656,8.53585194230319,293.15,1.39236283072531,293.151425289939,6.07178522697149,293.150063771722,1,1,0,0,1,0
4.68,8.53348546477611,293.15,1.39434805760449,293.15143045836,6.0721664776194,293.150064145451,1,1,0,0,1,0
4.704,8.53111925429793,293.15,1.39633290573379,293.151435610398,6.07254783996828,293.150064519571,1,1,0,0,1,0
4.728,8.5287533108685,293.15,1.39831737516384,293.151440746133,6.07292931396766,293.150064894081,1,1,0,0,1,0
4.752,8.52638763448769,293.15,1.40030146594524,293.151445865642,6.07331089956707,293.150065268979,1,1,0,0,1,0
4.776,8.52402222515534,293.15,1.40228517812863,293.151450969003,6.07369259671604,293.150065644265,1,1,0,0,1,0
4.8,8.52165708287129,293.15,1.40426851176461,293.151456056295,6.0740744053641,293.150066019937,1,1,0,0,1,0
4.824,8.51929220763541,293.15,1.40625146690381,293.151461127596,6.07445632546078,293.150066395996,1,1,0,0,1,0
4.848,8.51692759944753,293.15,1.40823404359686,293.151466182983,6.07483835695561,293.150066772439,1,1,0,0,1,0
4.872,8.51456325830752,293.15,1.41021624189436,293.151471222537,6.07522049979812,293.150067149265,1,1,0,0,1,0
4.896,8.51219918421521,293.15,1.41219806184694,293.151476246333,6.07560275393785,293.150067526475,1,1,0,0,1,0
4.92,8.50983537717047,293.15,1.41417950350522,293.151481254452,6.07598511932431,293.150067904066,1,1,0,0,1,0
4.944,8.50747183717314,293.15,1.41616056691981,293.151486246971,6.07636759590705,293.150068282038,1,1,0,0,1,0
4.968,8.50510856422307,293.15,1.41814125214134,293.151491223967,6.07675018363559,293.15006866039,1,1,0,0,1,0
4.992,8.5027455583201,293.15,1.42012155922043,293.151496185521,6.07713288245947,293.15006903912,1,1,0,0,1,0
5.016,8.5003828194641,293.15,1.42210148820769,293.151501131709,6.07751569232821,293.150069418229,1,1,0,0,1,0
5.04,8.49802034765491,293.15,1.42408103915375,293.15150606261,6.07789861319134,293.150069797714,1,1,0,0,1,0
5.064,8.49565814289239,293.15,1.42606021210922,293.151510978302,6.07828164499839,293.150070177575,1,1,0,0,1,0
5.088,8.49329620517637,293.15,1.42803900712473,293.151515878864,6.0786647876989,293.150070557811,1,1,0,0,1,0
5.112,8.49093453450672,293.15,1.43001742425089,293.151520764373,6.07904804124239,293.150070938421,1,1,0,0,1,0
5.136,8.48857313088327,293.15,1.43199546353832,293.151525634908,6.0794314055784,293.150071319404,1,1,0,0,1,0
5.16,8.4862119943059,293.15,1.43397312503765,293.151530490547,6.07981488065645,293.150071700758,1,1,0,0,1,0
5.184,8.48385112477443,293.15,1.43595040879949,293.151535331368,6.08019846642608,293.150072082484,1,1,0,0,1,0
5.208,8.48149052228873,293.15,1.43792731487446,293.15154015745,6.08058216283682,293.150072464579,1,1,0,0,1,0
5.232,8.47913018684863,293.15,1.43990384331318,293.151544968871,6.08096596983818,293.150072847044,1,1,0,0,1,0
5.256,8.47677011845401,293.15,1.44187999416627,293.151549765709,6.08134988737972,293.150073229876,1,1,0,0,1,0
5.28,8.47441031710469,293.15,1.44385576748436,293.151554548042,6.08173391541095,293.150073613076,1,1,0,0,1,0
5.304,8.47205078280054,293.15,1.44583116331805,293.151559315949,6.08211805388141,293.150073996641,1,1,0,0,1,0
5.328,8.4696915155414,293.15,1.44780618171797,293.151564069507,6.08250230274063,293.150074380571,1,1,0,0,1,0
5.352,8.46733251532713,293.15,1.44978082273474,293.151568808795,6.08288666193813,293.150074764866,1,1,0,0,1,0
5.376,8.46497378215757,293.15,1.45175508641898,293.151573533891,6.08327113142345,293.150075149523,1,1,0,0,1,0
5.4,8.46261531603258,293.15,1.45372897282131,293.151578244874,6.08365571114612,293.150075534543,1,1,0,0,1,0
5.424,8.460257116952,293.15,1.45570248199234,293.151582941821,6.08404040105566,293.150075919923,1,1,0,0,1,0
5.448,8.45789918491568,293.15,1.4576756139827,293.151587624812,6.08442520110162,293.150076305664,1,1,0,0,1,0
5.472,8.45554151992348,293.15,1.45964836884301,293.151592293923,6.08481011123351,293.150076691764,1,1,0,0,1,0
5.496,8.45318412197524,293.15,1.46162074662388,293.151596949234,6.08519513140087,293.150077078221,1,1,0,0,1,0
5.52,8.45082699105761,293.15,1.46359275047051,293.151601588492,6.08558025847188,293.150077465031,1,1,0,0,1,0
5.544,8.44847012717485,293.15,1.46556437939984,293.151606212555,6.08596549342531,293.150077852193,1,1,0,0,1,0
5.568,8.44611353033451,293.15,1.46753563165686,293.15161082286,6.08635083800863,293.15007823971,1,1,0,0,1,0
5.592,8.44375720053644,293.15,1.46950650729671,293.151615419482,6.08673629216685,293.15007862758,1,1,0,0,1,0
5.616,8.44140113778044,293.15,1.47147700637457,293.151620002495,6.08712185584499,293.150079015803,1,1,0,0,1,0
5.64,8.43904534206637,293.15,1.47344712894558,293.151624571974,6.08750752898805,293.150079404378,1,1,0,0,1,0
5.664,8.43668981339405,293.15,1.47541687506491,293.151629127994,6.08789331154105,293.150079793304,1,1,0,0,1,0
