"time","t_new.y[1]","d_t_new.y","clock.y"
8.333486,0.0856967795202393,0.205647922081416,8.333486
8.335888,0.0861883567076739,0.203666163852697,8.335888
8.33829,0.0866752278904765,0.201729516892273,8.33829
8.340692,0.0871575014259132,0.199837981200145,8.340692
8.343094,0.0876352856712508,0.197991556776312,8.343094
8.345496,0.0881086889837555,0.196190243620775,8.345496
8.347898,0.0885778197206938,0.194434041733533,8.347898
8.3503,0.0890427862393322,0.192722951114586,8.3503
8.352702,0.0895036968969371,0.191056971763935,8.352702
8.355104,0.089960660050775,0.189436103681579,8.355104
8.357506,0.0904137840581122,0.187860346867519,8.357506
8.359908,0.0908631772762153,0.186329701321754,8.359908
8.36231,0.0913089480623507,0.184844167044284,8.36231
8.364712,0.0917512047737849,0.18340374403511,8.364712
8.367114,0.0921900557677842,0.182008432294231,8.367114
8.369516,0.0926256094016152,0.180658231821647,8.369516
8.371918,0.0930579740325442,0.179353142617359,8.371918
8.37432,0.0934872580178378,0.178093164681367,8.37432
8.376722,0.0939135697147624,0.176878298013669,8.376722
8.379124,0.0943370174805843,0.175708542614268,8.379124
8.381526,0.0947577096725701,0.174583898483161,8.381526
8.383928,0.0951757546479862,0.17350436562035,8.383928
8.38633,0.0955912607640991,0.172469944025834,8.38633
8.388732,0.0960043363781752,0.171480633699614,8.388732
8.391134,0.0964150898474809,0.170536434641689,8.391134
8.393536,0.0968236295292826,0.16963734685206,8.393536
8.395938,0.097230063780847,0.168783370330726,8.395938
8.39834,0.0976345009594403,0.167974505077687,8.39834
8.400742,0.098037049422329,0.167210751092944,8.400742
8.403144,0.0984378175267796,0.166492108376496,8.403144
8.405546,0.0988369136300585,0.165818576928343,8.405546
8.407948,0.0992344460894322,0.165190156748486,8.407948
8.41035,0.0996305232621671,0.164606847836924,8.41035
8.412752,0.10002525350553,0.164068650193658,8.412752
8.415154,0.100418745176786,0.163575563818687,8.415154
8.417556,0.100811106633203,0.163127588712012,8.417556
8.419958,0.101202446232047,0.162724724873632,8.419958
8.42236,0.101592872330585,0.162366972303547,8.42236
8.424762,0.101982493286082,0.162054331001758,8.424762
8.427164,0.102371417455806,0.161786800968264,8.427164
8.429566,0.102759753197023,0.161564382203065,8.429566
8.431968,0.103147608866998,0.161387074706162,8.431968
8.43437,0.103535092823,0.161254878477554,8.43437
8.436772,0.103922313422293,0.161167793517242,8.436772
8.439174,0.104309379022146,0.161125819825225,8.439174
8.441576,0.104696397979823,0.161128957401503,8.441576
8.443978,0.105083478652591,0.161177206246077,8.443978
8.44638,0.105470729397718,0.161270566358946,8.44638
8.448782,0.105858258572468,0.161409037740111,8.448782
8.451184,0.10624617453411,0.161592620389571,8.451184
8.453586,0.106634585639909,0.161821314307326,8.453586
8.455988,0.107023600247131,0.162095119493377,8.455988
8.45839,0.107413326713044,0.162414035947723,8.45839
8.460792,0.107803873394913,0.162778063670364,8.460792
8.463194,0.108195348650005,0.163187202661301,8.463194
8.465596,0.108587860835587,0.163641452920534,8.465596
8.467998,0.108981518308924,0.164140814448061,8.467998
8.4704,0.109376429427284,0.164685287243885,8.4704
8.472802,0.109772702547932,0.165274871308003,8.472802
8.475204,0.110170446028136,0.165909566640417,8.475204
8.477606,0.110569768225162,0.166589373241126,8.477606
8.480008,0.110970777496275,0.167314291110131,8.480008
8.48241,0.111373582198744,0.168084320247431,8.48241
8.484812,0.111778290689833,0.168899460653027,8.484812
8.487214,0.11218501132681,0.169759712326918,8.487214
8.489616,0.11259385246694,0.170665075269104,8.489616
8.492018,0.113004922467491,0.171615549479586,8.492018
8.49442,0.113418329685729,0.172611134958363,8.49442
8.496822,0.11383418247892,0.173651831705435,8.496822
8.499224,0.114252589204331,0.174737639720803,8.499224
8.501626,0.114673658219228,0.175868559004466,8.501626
8.504028,0.115097497880877,0.177044589556425,8.504028
8.50643,0.115524216546546,0.178265731376679,8.50643
8.508832,0.115953922573499,0.179531984465229,8.508832
8.511234,0.116386724319005,0.180843348822074,8.511234
8.513636,0.11682273014033,0.182199824447214,8.513636
8.516038,0.117262048394739,0.18360141134065,8.516038
8.51844,0.117704787439499,0.185048109502381,8.51844
8.520842,0.118151055631877,0.186539918932407,8.520842
8.523244,0.118600961329139,0.188076839630729,8.523244
8.525646,0.119054612888552,0.189658871597346,8.525646
8.528048,0.119512118667381,0.191286014832259,8.528048
8.53045,0.119973587022895,0.192958269335467,8.53045
8.532852,0.120439126312358,0.19467563510697,8.532852
8.535254,0.120908844893037,0.196438112146769,8.535254
8.537656,0.1213828511222,0.198245700454863,8.537656
8.540058,0.121861253357111,0.200098400031253,8.540058
8.54246,0.122344159955039,0.201996210875938,8.54246
8.544862,0.122831679273248,0.203939132988918,8.544862
8.547264,0.123323919669006,0.205927166370194,8.547264
8.549666,0.123820989499579,0.207960311019765,8.549666
8.552068,0.124322997122234,0.210038566937632,8.552068
8.55447,0.124830050894237,0.212161934123794,8.55447
8.556872,0.125342259172854,0.214330412578251,8.556872
8.559274,0.125859730315351,0.216544002301004,8.559274
8.561676,0.126382572678996,0.218802703292052,8.561676
8.564078,0.126910894621055,0.221106515551396,8.564078
8.56648,0.127444804498794,0.223455439079035,8.56648
8.568882,0.12798441066948,0.225849473874969,8.568882
8.571284,0.128529821490378,0.228288619939199,8.571284
8.573686,0.129081145318756,0.230772877271724,8.573686
8.576088,0.12963849051188,0.233302245872545,8.576088
8.57849,0.130201965427017,0.235876725741661,8.57849
8.580892,0.130771678421432,0.238496316879072,8.580892
8.583294,0.131347737852393,0.241161019284779,8.583294
8.585696,0.131930252077165,0.243870832958781,8.585696
8.588098,0.132519329453016,0.246625757901079,8.588098
8.5905,0.133115078337211,0.249425794111672,8.5905
8.592902,0.133717607087017,0.25227094159056,8.592902
8.595304,0.134327024059701,0.255161200337744,8.595304
8.597706,0.134943437612528,0.258096570353223,8.597706
8.600108,0.135566956102766,0.261077051636997,8.600108
8.60251,0.136197687887681,0.264102644189067,8.60251
8.604912,0.136835741324539,0.267173348009432,8.604912
8.607314,0.137481224770607,0.270289163098093,8.607314
8.609716,0.138134246583151,0.273450089455049,8.609716
8.612118,0.138794915119438,0.276656127080301,8.612118
8.61452,0.139463338736734,0.279907275973848,8.61452
8.616922,0.140139625792305,0.28320353613569,8.616922
8.619324,0.140823884643419,0.286544907565828,8.619324
8.621726,0.14151622364734,0.289931390264261,8.621726
8.624128,0.142216751161337,0.293362984230989,8.624128
8.62653,0.142925575542675,0.296839689466013,8.62653
8.628932,0.143642805148621,0.300361505969332,8.628932
8.631334,0.14436854833644,0.303928433740947,8.631334
8.633736,0.145102913463401,0.307540472780857,8.633736
8.636138,0.145846008886769,0.311197623089063,8.636138
8.63854,0.14659794296381,0.314899884665563,8.63854
8.640942,0.147358824051791,0.31864725751036,8.640942
8.643344,0.148128760507978,0.322439741623451,8.643344
8.645746,0.148907860689639,0.326277337004838,8.645746
8.648148,0.149696232954038,0.330160043654521,8.648148
8.65055,0.150493985658444,0.334087861572499,8.65055
8.652952,0.151301227160121,0.338060790758772,8.652952
8.655354,0.152118065816338,0.34207883121334,8.655354
8.657756,0.152944609984359,0.346141982936205,8.657756
8.660158,0.153780968021452,0.350250245927364,8.660158
8.66256,0.154627248284883,0.354403620186819,8.66256
8.664962,0.155483559131918,0.358602105714569,8.664962
8.667364,0.156350008919825,0.362845702510615,8.667364
8.669766,0.157226706005868,0.367134410574956,8.669766
8.672168,0.158113758747316,0.371468229907592,8.672168
8.67457,0.159011275501433,0.375847160508524,8.67457
8.676972,0.159919364625487,0.380271202377751,8.676972
8.679374,0.160838134476745,0.384740355515274,8.679374
8.681776,0.161767693412472,0.389254619921092,8.681776
8.684178,0.162708149789934,0.393813995595202,8.684178
8.68658,0.163659611966399,0.39841848253761,8.68658
8.688982,0.164622188299133,0.403068080748314,8.688982
8.691384,0.165595987145403,0.407762790227314,8.691384
8.693786,0.166581116862474,0.412502610974609,8.693786
8.696188,0.167577685807614,0.417287542990199,8.696188
8.69859,0.168585802338088,0.422117586274085,8.69859
8.700992,0.169605270028112,0.426376274121939,8.700992
8.703394,0.170633488055316,0.429754518028914,8.703394
8.705796,0.1716697909494,0.433108053372703,8.705796
8.708198,0.172714119360395,0.436436880153304,8.708198
8.7106,0.173766413938333,0.43974099837072,8.7106
8.713002,0.174826615333245,0.443020408024948,8.713002
8.715404,0.175894664195162,0.44627510911599,8.715404
8.717806,0.176970501174115,0.449505101643846,8.717806
8.720208,0.178054066920136,0.452710385608515,8.720208
8.72261,0.179145302083256,0.455890961009997,8.72261
8.725012,0.180244147313505,0.459046827848293,8.725012
8.727414,0.181350543260916,0.462177986123402,8.727414
8.729816,0.182464430575519,0.465284435835325,8.729816
8.732218,0.183585749907346,0.468366176984061,8.732218
8.73462,0.184714441906428,0.471423209569611,8.73462
8.737022,0.185850447222796,0.474455533591974,8.737022
8.739424,0.186993706506481,0.477463149051151,8.739424
8.741826,0.188144160407514,0.480446055947141,8.741826
8.744228,0.189301749575928,0.483404254279944,8.744228
8.74663,0.190466414661752,0.486337744049561,8.74663
8.749032,0.191638096315019,0.489246525255991,8.749032
8.751434,0.192816735185759,0.492130597899235,8.751434
8.753836,0.194002271924004,0.494989961979292,8.753836
8.756238,0.195194647179785,0.497824617496163,8.756238
8.75864,0.196393801603133,0.500634564449847,8.75864
8.761042,0.197599675844079,0.503419802840344,8.761042
8.763444,0.198812210552655,0.506180332667655,8.763444
8.765846,0.200031346378892,0.50891615393178,8.765846
8.768248,0.20125702397282,0.511627266632718,8.768248
8.77065,0.202489183984472,0.514313670770469,8.77065
8.773052,0.203727767063879,0.516975366345033,8.773052
8.775454,0.204972713861071,0.519612353356412,8.775454
8.777856,0.20622396502608,0.522224631804603,8.777856
8.780258,0.207481461208937,0.524812201689608,8.780258
8.78266,0.208745143059674,0.527375063011427,8.78266
8.785062,0.210014951228321,0.529913215770059,8.785062
8.787464,0.21129082636491,0.532426659965504,8.787464
8.789866,0.212572709119473,0.534915395597763,8.789866
8.792268,0.213860540142039,0.537379422666835,8.792268
8.79467,0.215154260082641,0.539818741172721,8.79467
8.797072,0.21645380959131,0.54223335111542,8.797072
8.799474,0.217759129318077,0.544623252494932,8.799474
8.801876,0.219070159912973,0.546988445311258,8.801876
8.804278,0.220386842026029,0.549328929564398,8.804278
8.80668,0.221709116307277,0.551644705254351,8.80668
8.809082,0.223036923406748,0.553935772381117,8.809082
8.811484,0.224370203974473,0.556202130944697,8.811484
8.813886,0.225708898660483,0.55844378094509,8.813886
8.816288,0.22705294811481,0.560660722382297,8.816288
8.81869,0.228402292987485,0.562852955256317,8.81869
8.821092,0.229756873928539,0.565020479567151,8.821092
8.823494,0.231116631588003,0.567163295314798,8.823494
8.825896,0.232481506615908,0.569281402499258,8.825896
8.828298,0.233851439662286,0.571374801120532,8.828298
8.8307,0.235226371377168,0.573443491178619,8.8307
8.833102,0.236606242410586,0.57548747267352,8.833102
8.835504,0.237990993412569,0.577506745605234,8.835504
8.837906,0.23938056503315,0.579501309973762,8.837906
8.840308,0.24077489792236,0.581471165779103,8.840308
8.84271,0.24217393273023,0.583416313021257,8.84271
8.845112,0.243577610106791,0.585336751700225,8.845112
8.847514,0.244985870702075,0.587232481816007,8.847514
8.849916,0.246398655166113,0.589103503368602,8.849916
8.852318,0.247815904148935,0.59094981635801,8.852318
8.85472,0.249237558300573,0.592771420784232,8.85472
8.857122,0.250663558271059,0.594568316647267,8.857122
8.859524,0.252093844710424,0.596340503947116,8.859524
8.861926,0.253528358268699,0.598087982683778,8.861926
8.864328,0.254967039595914,0.599810752857253,8.864328
8.86673,0.256409829342102,0.601508814467542,8.86673
8.869132,0.257856668157293,0.603182167514644,8.869132
8.871534,0.259307496691519,0.60483081199856,8.871534
8.873936,0.260762255594811,0.60645474791929,8.873936
8.876338,0.262220885517201,0.608053975276832,8.876338
8.87874,0.263683327108718,0.609628494071188,8.87874
8.881142,0.265149521019396,0.611178304302358,8.881142
8.883544,0.266619407899264,0.612703405970341,8.883544
8.885946,0.268092928398354,0.614203799075138,8.885946
8.888348,0.269570023166698,0.615679483616748,8.888348
8.89075,0.271050632854326,0.617130459595171,8.89075
8.893152,0.27253469811127,0.618556727010408,8.893152
8.895554,0.274022159587561,0.619958285862458,8.895554
8.897956,0.275512957933231,0.621335136151322,8.897956
8.900358,0.277007033798309,0.622687277876999,8.900358
8.90276,0.278504327832829,0.624014711039489,8.90276
8.905162,0.28000478068682,0.625317435638793,8.905162
8.907564,0.281508333010315,0.626595451674911,8.907564
8.909966,0.283014925453344,0.627848759147842,8.909966
8.912368,0.284524498665938,0.629077358057586,8.912368
8.91477,0.286036993298129,0.630281248404144,8.91477
8.917172,0.287552349999949,0.631460430187515,8.917172
8.919574,0.289070509421427,0.6326149034077,8.919574
8.921976,0.290591412212596,0.633744668064698,8.921976
8.924378,0.292114999023487,0.63484972415851,8.924378
8.92678,0.293641210504131,0.635930071689135,8.92678
8.929182,0.295169987304559,0.636985710656573,8.929182
8.931584,0.296701270074802,0.638016641060825,8.931584
8.933986,0.298234999464892,0.63902286290189,8.933986
8.936388,0.29977111612486,0.640004376179769,8.936388
8.93879,0.301309560704737,0.640961180894461,8.93879
8.941192,0.302850273854554,0.641893277045967,8.941192
8.943594,0.304393196224343,0.642800664634286,8.943594
8.945996,0.305938268464134,0.643683343659419,8.945996
8.948398,0.30748543122396,0.644541314121365,8.948398
8.9508,0.30903462515385,0.645374576020124,8.9508
8.953202,0.310585790903838,0.646183129355697,8.953202
8.955604,0.312138869123952,0.646966974128083,8.955604
8.958006,0.313693800464226,0.647726110337283,8.958006
8.960408,0.31525052557469,0.648460537983296,8.960408
8.96281,0.316808985105375,0.649170257066123,8.96281
8.965212,0.318369119706312,0.649855267585763,8.965212
8.967614,0.319930870027534,0.650515569542216,8.967614
8.970016,0.32149417671907,0.651151162935483,8.970016
8.972418,0.323058980430953,0.651762047765564,8.972418
8.97482,0.324625221813213,0.652348224032458,8.97482
8.977222,0.326192841515882,0.652909691736165,8.977222
8.979624,0.327761780188991,0.653446450876686,8.979624
8.982026,0.329331978482571,0.65395850145402,8.982026
8.984428,0.330903377046652,0.654445843468167,8.984428
8.98683,0.332475916531268,0.654908476919128,8.98683
8.989232,0.334049537586448,0.655346401806903,8.989232
8.991634,0.335624180862225,0.655759618131491,8.991634
8.994036,0.337199787008629,0.656148125892892,8.994036
8.996438,0.338776296675692,0.656511925091107,8.996438
8.99884,0.340353650513444,0.656851015726135,8.99884
9.001242,0.341931789171917,0.657165397797977,9.001242
9.003644,0.343510653301143,0.657455071306632,9.003644
9.006046,0.345090183551151,0.657720036252101,9.006046
9.008448,0.346670320571975,0.657960292634383,9.008448
9.01085,0.348251005013644,0.658175840453478,9.01085
9.013252,0.34983217752619,0.658366679709387,9.013252
9.015654,0.351413778759645,0.65853281040211,9.015654
9.018056,0.352995749364039,0.658674232531645,9.018056
9.020458,0.354578029989404,0.658790946097995,9.020458
9.02286,0.356160561285771,0.658882951101157,9.02286
9.025262,0.357743283903171,0.658950247541134,9.025262
9.027664,0.359326138491636,0.658992835417923,9.027664
9.030066,0.360909065701196,0.659010714731526,9.030066
9.032468,0.362492006181883,0.659003885481943,9.032468
9.03487,0.364074900583728,0.658972347669173,9.03487
9.037272,0.365657689556763,0.658916101293216,9.037272
9.039674,0.367240313751018,0.658835146354073,9.039674
9.042076,0.368822713816525,0.658729482851743,9.042076
9.044478,0.370404830403315,0.658599110786227,9.044478
9.04688,0.371986604161419,0.658444030157524,9.04688
9.049282,0.373567975740869,0.658264240965634,9.049282
9.051684,0.375148885791695,0.658059743210558,9.051684
9.054086,0.376729274963929,0.657830536892296,9.054086
9.056488,0.378309083907603,0.657576622010847,9.056488
9.05889,0.379888253272747,0.657297998566211,9.05889
9.061292,0.381466723709392,0.656994666558389,9.061292
9.063694,0.38304443586757,0.65666662598738,9.063694
9.066096,0.384621330397312,0.656313876853185,9.066096
9.068498,0.38619734794865,0.655936419155803,9.068498
9.0709,0.387772429171614,0.655534252895234,9.0709
9.073302,0.389346514716236,0.655107378071479,9.073302
9.075704,0.390919545232546,0.654655794684538,9.075704
9.078106,0.392491461370577,0.65417950273441,9.078106
9.080508,0.39406220378036,0.653678502221095,9.080508
9.08291,0.395631713111925,0.653152793144594,9.08291
9.085312,0.397199930015303,0.652602375504906,9.085312
9.087714,0.398766795140527,0.652027249302032,9.087714
9.090116,0.400332249137627,0.651427414535971,9.090116
9.092518,0.401896232656635,0.650802871206723,9.092518
9.09492,0.403458686347582,0.650153619314289,9.09492
9.097322,0.405019550860498,0.649479658858669,9.097322
9.099724,0.406578766845416,0.648780989839861,9.099724
9.102126,0.408136274952366,0.648057612257868,9.102126
9.104528,0.40969201583138,0.647309526112688,9.104528
9.10693,0.411245930132488,0.646536731404321,9.10693
9.109332,0.412797958505723,0.645739228132767,9.109332
9.111734,0.414348041601115,0.644917016298027,9.111734
9.114136,0.415896120068696,0.644070095900101,9.114136
9.116538,0.417442134558496,0.643198466938988,9.116538
9.11894,0.418986025720548,0.642302129414688,9.11894
9.121342,0.420527734204882,0.641381083327202,9.121342
9.123744,0.422067200661529,0.640435328676529,9.123744
9.126146,0.423604365740521,0.63946486546267,9.126146
9.128548,0.425139170091889,0.638469693685624,9.128548
9.13095,0.426671554365664,0.637449813345392,9.13095
9.133352,0.428201459211877,0.636405224441973,9.133352
9.135754,0.42972882528056,0.635335926975367,9.135754
9.138156,0.431253593221744,0.634241920945575,9.138156
9.140558,0.43277570368546,0.633123206352597,9.140558
9.14296,0.434295097321739,0.631979783196431,9.14296
9.145362,0.435811714780612,0.63081165147708,9.145362
9.147764,0.437325496712112,0.629618811194541,9.147764
9.150166,0.438836383766268,0.628401262348817,9.150166
9.152568,0.440344316593112,0.627159004939905,9.152568
9.15497,0.441849235842676,0.625892038967807,9.15497
9.157372,0.443351082164991,0.624600364432523,9.157372
9.159774,0.444849796210087,0.623283981334051,9.159774
9.162176,0.446345318627997,0.621942889672394,9.162176
9.164578,0.447837590068751,0.62057708944755,9.164578
9.16698,0.44932655118238,0.619186580659519,9.16698
9.169382,0.450812142618916,0.617771363308302,9.169382
9.171784,0.45229430502839,0.616331437393898,9.171784
9.174186,0.453772979060833,0.614866802916307,9.174186
9.176588,0.455248105366277,0.61337745987553,9.176588
9.17899,0.456719624594753,0.611863408271567,9.17899
9.181392,0.458187477396291,0.610324648104417,9.181392
9.183794,0.459651604420923,0.60876117937408,9.183794
9.186196,0.461111946318681,0.607173002080557,9.186196
9.188598,0.462568443739595,0.605560116223847,9.188598
9.191,0.464021037333697,0.603922521803951,9.191
9.193402,0.465469667751019,0.602260218820868,9.193402
9.195804,0.46691427564159,0.600573207274598,9.195804
9.198206,0.468354801655443,0.598861487165142,9.198206
9.200608,0.469791564775983,0.59836953197894,9.200608
9.20301,0.471232640629227,0.601522290675014,9.20301
9.205412,0.472681254763442,0.604646202230398,9.205412
9.207814,0.474137337887798,0.607741266645092,9.207814
9.210216,0.475600820711461,0.610807483919095,9.210216
9.212618,0.477071633943601,0.613844854052409,9.212618
9.21502,0.478549708293385,0.616853377045032,9.21502
9.217422,0.480034974469981,0.619833052896965,9.217422
9.219824,0.481527363182558,0.622783881608208,9.219824
9.222226,0.483026805140283,0.625705863178761,9.222226
9.224628,0.484533231052325,0.628598997608624,9.224628
9.22703,0.486046571627851,0.631463284897796,9.22703
9.229432,0.48756675757603,0.634298725046278,9.229432
9.231834,0.489093719606029,0.637105318054071,9.231834
9.234236,0.490627388427018,0.639883063921173,9.234236
9.236638,0.492167694748163,0.642631962647584,9.236638
9.23904,0.493714569278632,0.645352014233304,9.23904
9.241442,0.495267942727594,0.648043218678336,9.241442
9.243844,0.496827745804218,0.650705575982677,9.243844
9.246246,0.498393909217671,0.653339086146328,9.246246
9.248648,0.499966363677121,0.655943749169289,9.248648
