"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.012,35.1869058822642,81,15.8130941177358,82,2458.49095929019,2458.49095929019,2458.49095929019,2458.49095929019,-85932.227764527,-85932.227764527,-85932.2277645271,-85932.2277645271
0.0128,35.0809599174384,81,15.9190400825616,82,2387.93462171685,2387.93462171685,2387.93462171685,2387.93462171685,-90421.4752373229,-90421.4752373229,-90421.4752373229,-90421.475237323
0.0136,34.9697572672589,81,16.0302427327411,82,2313.8775140392,2313.8775140392,2313.8775140392,2313.8775140392,-94682.3102161735,-94682.3102161734,-94682.3102161735,-94682.3102161735
0.0144,34.853578839271,81,16.146421160729,82,2236.5067109385,2236.5067109385,2236.5067109385,2236.5067109385,-98703.969462133,-98703.969462133,-98703.969462133,-98703.969462133
0.0152,34.7327181102668,81,16.2672818897332,82,2156.01765777824,2156.01765777824,2156.01765777824,2156.01765777824,-102476.293914914,-102476.293914914,-102476.293914914,-102476.293914915
0.016,34.607480384937,81,16.392519615063,82,2072.61367689218,2072.61367689218,2072.61367689218,2072.61367689218,-105989.754355558,-105989.754355558,-105989.754355558,-105989.754355558
0.0168,34.4781820246449,81,16.5218179753551,82,1986.50545397451,1986.50545397451,1986.50545397451,1986.50545397451,-109235.475478064,-109235.475478064,-109235.475478064,-109235.475478064
0.0176,34.3451496482701,81,16.6548503517299,82,1897.91050586946,1897.91050586946,1897.91050586946,1897.91050586946,-112205.258309188,-112205.258309188,-112205.258309188,-112205.258309188
0.0184,34.208719307141,81,16.791280692859,82,1807.05263110493,1807.05263110493,1807.05263110493,1807.05263110493,-114891.600919757,-114891.600919757,-114891.600919757,-114891.600919757
0.0192,34.0692356361398,81,16.9307643638602,82,1714.16134455795,1714.16134455795,1714.16134455795,1714.16134455795,-117287.717375194,-117287.717375194,-117287.717375194,-117287.717375194
0.02,33.9270509831248,81,17.0729490168752,82,1619.47129768017,1619.47129768017,1619.47129768017,1619.47129768017,-119387.55487738,-119387.55487738,-119387.55487738,-119387.55487738
0.0208,33.7825245188697,81,17.2174754811303,82,1523.22168574797,1523.22168574797,1523.22168574796,1523.22168574796,-121185.809054542,-121185.809054542,-121185.809054542,-121185.809054542
0.0216,33.6360213297662,81,17.3639786702338,82,1425.65564363439,1425.65564363439,1425.65564363439,1425.65564363439,-122677.937360562,-122677.937360562,-122677.937360562,-122677.937360562
0.0224,33.4879114955847,81,17.5120885044153,82,1327.01963162938,1327.01963162938,1327.01963162937,1327.01963162937,-123860.170549842,-123860.170549842,-123860.170549842,-123860.170549842
0.0232,33.3385691546204,81,17.6614308453796,82,1227.56281285967,1227.56281285966,1227.56281285966,1227.56281285966,-124729.52219874,-124729.52219874,-124729.52219874,-124729.52219874
0.024,33.1883715585879,81,17.8116284414121,82,1127.53642388113,1127.53642388113,1127.53642388113,1127.53642388113,-125283.796249543,-125283.796249543,-125283.796249543,-125283.796249543
0.0248,33.0376981196501,81,17.9623018803499,82,1027.19314003341,1027.19314003341,1027.19314003341,1027.19314003341,-125521.592557893,-125521.592557893,-125521.592557894,-125521.592557894
0.0256,32.8869294519902,81,18.1130705480098,82,927.499601582172,927.499601582172,927.49960158217,927.49960158217,-123066.221980293,-123066.221980293,-123066.221980293,-123066.221980293
0.0264,32.7364464103478,81,18.2635535896522,82,830.444566228606,830.444566228606,830.444566228603,830.444566228603,-119525.26994323,-119525.26994323,-119525.26994323,-119525.26994323
0.0272,32.5866291279461,81,18.4133708720539,82,736.328539162327,736.328539162326,736.328539162328,736.328539162328,-115724.190139124,-115724.190139124,-115724.190139124,-115724.190139124
0.028,32.4378560562428,81,18.5621439437572,82,645.346430862047,645.346430862046,645.346430862044,645.346430862044,-111695.974279113,-111695.974279113,-111695.974279113,-111695.974279113
0.0288,32.2905030089288,81,18.7094969910712,82,557.666771147381,557.666771147381,557.666771147383,557.666771147383,-107473.529520078,-107473.529520078,-107473.529520079,-107473.529520079
0.0296,32.1449422125901,81,18.8550577874099,82,473.431902451981,473.43190245198,473.43190245198,473.43190245198,-103089.365796051,-103089.365796051,-103089.365796051,-103089.365796051
0.0304,32.001541366431,81,18.998458633569,82,392.75841944753,392.758419447529,392.758419447529,392.758419447529,-98575.2931186382,-98575.2931186382,-98575.2931186382,-98575.2931186382
0.0312,31.8606627134346,81,19.1393372865654,82,315.737845838036,315.737845838036,315.737845838036,315.737845838036,-93962.1318384892,-93962.1318384892,-93962.1318384892,-93962.1318384892
0.032,31.7226621253048,81,19.2773378746952,82,242.437536806268,242.437536806268,242.437536806267,242.437536806267,-89279.4387140552,-89279.4387140552,-89279.4387140552,-89279.4387140552
0.0328,31.587888203504,81,19.412111796496,82,172.901793385228,172.901793385228,172.901793385227,172.901793385227,-84555.2514595885,-84555.2514595885,-84555.2514595885,-84555.2514595885
0.0336,31.4566813986555,81,19.5433186013445,82,107.153172968691,107.153172968691,107.153172968691,107.153172968691,-79815.8542432791,-79815.8542432791,-79815.8542432791,-79815.8542432791
0.0344,31.3293731505354,81,19.6706268494646,82,45.1939782867487,45.1939782867486,45.1939782867481,45.193978286748,-75085.5663806946,-75085.5663806946,-75085.5663806946,-75085.5663806946
0.0352,31.2062850508274,81,19.7937149491726,82,-12.9920945259008,-12.9920945259012,-12.9920945259013,-12.9920945259014,-70386.556220605,-70386.556220605,-70386.5562206049,-70386.556220605
0.036,31.0877280307539,81,19.9122719692461,82,-67.4381696329797,-67.43816963298,-67.4381696329802,-67.4381696329804,-65738.6819523609,-65738.6819523609,-65738.6819523609,-65738.6819523609
0.0368,30.9740015756369,81,20.0259984243631,82,-118.192289105389,-118.192289105389,-118.19228910539,-118.19228910539,-61159.3607790049,-61159.3607790049,-61159.3607790049,-61159.3607790049
0.0376,30.8653929683721,81,20.1346070316279,82,-165.315417606653,-165.315417606654,-165.315417606654,-165.315417606654,-56663.4676011303,-56663.4676011303,-56663.4676011303,-56663.4676011303
0.0384,30.7621765637275,81,20.2378234362725,82,-208.879378118521,-208.879378118521,-208.879378118521,-208.879378118521,-52263.2640462255,-52263.2640462255,-52263.2640462254,-52263.2640462255
0.0392,30.6646130952989,81,20.3353869047011,82,-248.964743211128,-248.964743211128,-248.964743211128,-248.964743211128,-47968.3583600063,-47968.3583600063,-47968.3583600063,-47968.3583600063
0.04,30.5729490168752,81,20.4270509831248,82,-285.65870664637,-285.658706646371,-285.658706646371,-285.658706646371,-43785.6963532965,-43785.6963532965,-43785.6963532965,-43785.6963532965
0.0408,30.4874158798736,81,20.5125841201264,82,-319.05296012817,-319.05296012817,-319.05296012817,-319.05296012817,-39719.583273654,-39719.583273654,-39719.5832736539,-39719.5832736539
0.0416,30.4082297484215,81,20.5917702515785,82,-349.241599779526,-349.241599779526,-349.241599779526,-349.241599779526,-35771.7361484562,-35771.7361484562,-35771.7361484562,-35771.7361484562
0.0424,30.3355906535594,81,20.6644093464406,82,-376.319086436162,-376.319086436162,-376.319086436162,-376.319086436162,-31941.3658288456,-31941.3658288456,-31941.3658288456,-31941.3658288456
0.0432,30.269682087945,81,20.730317912055,82,-400.378283105901,-400.378283105901,-400.378283105902,-400.378283105902,-28225.2876550072,-28225.2876550072,-28225.2876550072,-28225.2876550072
0.044,30.2106705423352,81,20.7893294576648,82,-421.508591959454,-421.508591959454,-421.508591959454,-421.508591959454,-24618.0593658657,-24618.0593658657,-24618.0593658657,-24618.0593658657
0.0448,30.1587050850158,81,20.8412949149842,82,-439.794212002551,-439.794212002551,-439.794212002551,-439.794212002552,-21112.1445934571,-21112.1445934571,-21112.144593457,-21112.144593457
0.0456,30.1139169852417,81,20.8860830147583,82,-455.312537144189,-455.312537144189,-455.312537144189,-455.312537144189,-17698.1000168361,-17698.1000168361,-17698.1000168361,-17698.1000168361
0.0464,30.0764193816403,81,20.9235806183597,82,-468.132712736032,-468.132712736032,-468.132712736032,-468.132712736032,-14364.7840051205,-14364.7840051205,-14364.7840051205,-14364.7840051205
0.0472,30.0463069964124,81,20.9536930035876,82,-478.314366831155,-478.314366831155,-478.314366831155,-478.314366831155,-11099.5843566322,-11099.5843566322,-11099.5843566322,-11099.5843566322
0.048,30.0236558960566,81,20.9763441039434,82,-485.906530414971,-485.906530414971,-485.906530414971,-485.906530414972,-7888.66254335122,-7888.66254335122,-7888.66254335122,-7888.66254335122
0.0488,30.0085232992182,81,20.9914767007818,82,-490.946758718404,-490.946758718404,-490.946758718404,-490.946758718405,-4717.21169904292,-4717.21169904291,-4717.21169904291,-4717.21169904291
0.0496,30.0009474321501,81,20.9990525678499,82,-493.460463455184,-493.460463455184,-493.460463455184,-493.460463455184,-1569.72544719986,-1569.72544719985,-1569.72544719985,-1569.72544719985
0.0504,30.0009474321501,81,20.9990525678499,82,-493.460463455184,-493.460463455184,-493.460463455184,-493.460463455184,1569.72544719983,1569.72544719983,1569.72544719983,1569.72544719983
0.0512,30.0085232992182,81,20.9914767007818,82,-490.946758718404,-490.946758718404,-490.946758718404,-490.946758718405,4717.21169904295,4717.21169904295,4717.21169904295,4717.21169904295
0.052,30.0236558960566,81,20.9763441039434,82,-485.906530414971,-485.906530414971,-485.906530414971,-485.906530414972,7888.66254335125,7888.66254335125,7888.66254335125,7888.66254335125
0.0528,30.0463069964124,81,20.9536930035876,82,-478.314366831155,-478.314366831155,-478.314366831155,-478.314366831155,11099.5843566322,11099.5843566322,11099.5843566322,11099.5843566322
0.0536,30.0764193816403,81,20.9235806183597,82,-468.132712736032,-468.132712736032,-468.132712736032,-468.132712736032,14364.7840051205,14364.7840051205,14364.7840051205,14364.7840051205
0.0544,30.1139169852417,81,20.8860830147583,82,-455.312537144189,-455.312537144189,-455.312537144189,-455.312537144189,17698.1000168362,17698.1000168362,17698.1000168362,17698.1000168362
0.0552,30.1587050850158,81,20.8412949149842,82,-439.794212002551,-439.794212002551,-439.794212002551,-439.794212002552,21112.1445934571,21112.1445934571,21112.1445934571,21112.1445934571
0.056,30.2106705423352,81,20.7893294576648,82,-421.508591959454,-421.508591959454,-421.508591959454,-421.508591959454,24618.0593658656,24618.0593658656,24618.0593658656,24618.0593658656
0.0568,30.269682087945,81,20.730317912055,82,-400.378283105901,-400.378283105901,-400.378283105902,-400.378283105902,28225.2876550072,28225.2876550072,28225.2876550072,28225.2876550072
0.0576,30.3355906535594,81,20.6644093464406,82,-376.319086436162,-376.319086436162,-376.319086436162,-376.319086436162,31941.3658288456,31941.3658288456,31941.3658288456,31941.3658288456
0.0584,30.4082297484215,81,20.5917702515785,82,-349.241599779526,-349.241599779526,-349.241599779526,-349.241599779526,35771.7361484562,35771.7361484562,35771.7361484562,35771.7361484562
0.0592,30.4874158798736,81,20.5125841201264,82,-319.05296012817,-319.05296012817,-319.05296012817,-319.05296012817,39719.5832736539,39719.5832736539,39719.5832736539,39719.5832736539
0.06,30.5729490168752,81,20.4270509831248,82,-285.65870664637,-285.658706646371,-285.658706646371,-285.658706646371,43785.6963532965,43785.6963532965,43785.6963532965,43785.6963532965
0.0608,30.6646130952989,81,20.3353869047011,82,-248.964743211129,-248.96474321113,-248.96474321113,-248.96474321113,47968.3583600062,47968.3583600062,47968.3583600062,47968.3583600062
0.0616,30.7621765637275,81,20.2378234362725,82,-208.879378118521,-208.879378118521,-208.879378118521,-208.879378118521,52263.2640462254,52263.2640462254,52263.2640462254,52263.2640462254
0.0624,30.8653929683721,81,20.1346070316279,82,-165.315417606653,-165.315417606654,-165.315417606654,-165.315417606654,56663.4676011303,56663.4676011303,56663.4676011303,56663.4676011303
0.0632,30.9740015756369,81,20.0259984243631,82,-118.192289105389,-118.192289105389,-118.19228910539,-118.19228910539,61159.3607790049,61159.3607790049,61159.3607790049,61159.3607790049
0.064,31.0877280307539,81,19.9122719692461,82,-67.4381696329797,-67.43816963298,-67.4381696329802,-67.4381696329804,65738.6819523609,65738.6819523609,65738.6819523609,65738.6819523609
0.0648,31.2062850508274,81,19.7937149491726,82,-12.9920945259008,-12.9920945259012,-12.9920945259013,-12.9920945259014,70386.5562206049,70386.5562206049,70386.5562206049,70386.5562206049
0.0656,31.3293731505354,81,19.6706268494646,82,45.1939782867487,45.1939782867486,45.1939782867481,45.193978286748,75085.5663806946,75085.5663806946,75085.5663806946,75085.5663806946
0.0664,31.4566813986555,81,19.5433186013445,82,107.153172968691,107.153172968691,107.153172968691,107.153172968691,79815.8542432791,79815.8542432791,79815.8542432791,79815.8542432791
0.0672,31.587888203504,81,19.412111796496,82,172.901793385228,172.901793385228,172.901793385227,172.901793385227,84555.2514595885,84555.2514595885,84555.2514595885,84555.2514595885
0.068,31.7226621253048,81,19.2773378746952,82,242.437536806268,242.437536806268,242.437536806267,242.437536806267,89279.4387140553,89279.4387140552,89279.4387140553,89279.4387140553
0.0688,31.8606627134346,81,19.1393372865654,82,315.737845838036,315.737845838036,315.737845838036,315.737845838036,93962.1318384892,93962.1318384892,93962.1318384892,93962.1318384892
0.0696,32.001541366431,81,18.998458633569,82,392.75841944753,392.758419447529,392.758419447529,392.758419447529,98575.2931186382,98575.2931186382,98575.2931186382,98575.2931186382
0.0704,32.1449422125901,81,18.8550577874099,82,473.431902451981,473.43190245198,473.431902451978,473.431902451978,103089.365796051,103089.365796051,103089.365796051,103089.365796051
0.0712,32.2905030089288,81,18.7094969910712,82,557.666771147381,557.666771147381,557.666771147381,557.666771147381,107473.529520078,107473.529520078,107473.529520078,107473.529520078
0.072,32.4378560562428,81,18.5621439437572,82,645.346430862047,645.346430862046,645.346430862044,645.346430862044,111695.974279113,111695.974279113,111695.974279113,111695.974279113
0.0728,32.5866291279461,81,18.4133708720539,82,736.328539162331,736.328539162331,736.328539162328,736.328539162328,115724.190139124,115724.190139124,115724.190139124,115724.190139124
0.0736,32.7364464103478,81,18.2635535896522,82,830.444566228602,830.444566228602,830.444566228603,830.444566228603,119525.26994323,119525.26994323,119525.26994323,119525.26994323
0.0744,32.8869294519902,81,18.1130705480098,82,927.499601582172,927.499601582172,927.499601582172,927.499601582172,123066.221980293,123066.221980293,123066.221980293,123066.221980293
0.0752,33.0376981196501,81,17.9623018803499,82,1027.19314003341,1027.19314003341,1027.19314003341,1027.19314003341,125521.592557893,125521.592557893,125521.592557894,125521.592557894
0.076,33.1883715585879,81,17.8116284414121,82,1127.53642388113,1127.53642388113,1127.53642388113,1127.53642388113,125283.796249543,125283.796249543,125283.796249543,125283.796249543
0.0768,33.3385691546204,81,17.6614308453796,82,1227.56281285967,1227.56281285966,1227.56281285966,1227.56281285966,124729.52219874,124729.52219874,124729.52219874,124729.52219874
0.0776,33.4879114955847,81,17.5120885044153,82,1327.01963162938,1327.01963162938,1327.01963162937,1327.01963162937,123860.170549842,123860.170549842,123860.170549842,123860.170549842
0.0784,33.6360213297662,81,17.3639786702338,82,1425.65564363439,1425.65564363439,1425.65564363439,1425.65564363439,122677.937360562,122677.937360562,122677.937360562,122677.937360562
0.0792,33.7825245188697,81,17.2174754811303,82,1523.22168574797,1523.22168574797,1523.22168574797,1523.22168574797,121185.809054542,121185.809054542,121185.809054542,121185.809054542
0.08,33.9270509831248,81,17.0729490168752,82,1619.47129768017,1619.47129768017,1619.47129768017,1619.47129768017,119387.55487738,119387.55487738,119387.55487738,119387.55487738
0.0808,34.0692356361398,81,16.9307643638602,82,1714.16134455795,1714.16134455795,1714.16134455795,1714.16134455795,117287.717375194,117287.717375194,117287.717375194,117287.717375194
0.0816,34.208719307141,81,16.791280692859,82,1807.05263110493,1807.05263110493,1807.05263110493,1807.05263110493,114891.600919757,114891.600919757,114891.600919757,114891.600919757
0.0824,34.3451496482701,81,16.6548503517299,82,1897.91050586946,1897.91050586946,1897.91050586946,1897.91050586946,112205.258309188,112205.258309188,112205.258309188,112205.258309188
0.0832,34.4781820246449,81,16.5218179753551,82,1986.50545397451,1986.50545397451,1986.50545397451,1986.50545397451,109235.475478064,109235.475478064,109235.475478064,109235.475478064
0.084,34.607480384937,81,16.392519615063,82,2072.61367689218,2072.61367689218,2072.61367689218,2072.61367689218,105989.754355558,105989.754355558,105989.754355558,105989.754355558
0.0848,34.7327181102668,81,16.2672818897332,82,2156.01765777824,2156.01765777824,2156.01765777824,2156.01765777824,102476.293914914,102476.293914914,102476.293914915,102476.293914915
0.0856,34.853578839271,81,16.146421160729,82,2236.5067109385,2236.5067109385,2236.5067109385,2236.5067109385,98703.969462133,98703.969462133,98703.969462133,98703.969462133
0.0864,34.9697572672589,81,16.0302427327411,82,2313.8775140392,2313.8775140392,2313.8775140392,2313.8775140392,94682.3102161735,94682.3102161735,94682.3102161735,94682.3102161736
0.0872,35.0809599174384,81,15.9190400825616,82,2387.93462171685,2387.93462171685,2387.93462171685,2387.93462171685,90421.4752373229,90421.4752373229,90421.4752373229,90421.475237323
0.088,35.1869058822642,81,15.8130941177358,82,2458.49095929019,2458.49095929019,2458.49095929019,2458.49095929019,85932.227764527,85932.227764527,85932.227764527,85932.227764527
0.0888,35.2873275330343,81,15.7126724669657,82,2525.36829532707,2525.36829532707,2525.36829532707,2525.36829532707,81225.9080265148,81225.9080265148,81225.9080265148,81225.9080265148
0.0896,35.3819711959435,81,15.6180288040565,82,2588.39769187252,2588.39769187252,2588.39769187252,2588.39769187252,76314.4045953963,76314.4045953963,76314.4045953964,76314.4045953964
0.0904,35.4705977928853,81,15.5294022071147,82,2647.41993120065,2647.41993120065,2647.41993120066,2647.41993120066,71210.124355098,71210.1243550979,71210.124355098,71210.124355098
0.0912,35.5529834453841,81,15.4470165546159,82,2702.28591801254,2702.28591801253,2702.28591801253,2702.28591801253,65925.9611604968,65925.9611604968,65925.9611604968,65925.9611604969
0.092,35.6289200401316,81,15.3710799598684,82,2752.85705606375,2752.85705606375,2752.85705606375,2752.85705606375,60475.2632664244,60475.2632664243,60475.2632664244,60475.2632664244
0.0928,35.6982157546991,81,15.3017842453009,82,2799.00559827062,2799.00559827062,2799.00559827062,2799.00559827062,54871.7996088158,54871.7996088158,54871.7996088158,54871.7996088158
0.0936,35.7606955420976,81,15.2393044579024,82,2840.61496941039,2840.61496941039,2840.61496941039,2840.61496941039,49129.7250231836,49129.7250231836,49129.7250231836,49129.7250231836
0.0944,35.8162015729616,81,15.1837984270384,82,2877.58006060038,2877.58006060038,2877.58006060038,2877.58006060038,43263.544488274,43263.544488274,43263.544488274,43263.544488274
0.0952,35.8645936342399,81,15.1354063657601,82,2909.80749481211,2909.80749481211,2909.80749481211,2909.80749481211,37288.0764852319,37288.0764852319,37288.0764852319,37288.076485232
0.096,35.9057494833859,81,15.0942505166141,82,2937.2158627498,2937.2158627498,2937.2158627498,2937.2158627498,31218.4155648319,31218.4155648319,31218.4155648319,31218.4155648319
0.0968,35.9395651571527,81,15.0604348428473,82,2959.73592849734,2959.73592849734,2959.73592849734,2959.73592849734,25069.8942173323,25069.8942173323,25069.8942173323,25069.8942173324
0.0976,35.9659552342137,81,15.0340447657863,82,2977.31080441417,2977.31080441417,2977.31080441417,2977.31080441417,18858.0441412748,18858.0441412748,18858.0441412748,18858.0441412748
0.0984,35.9848530509439,81,15.0151469490561,82,2989.89609483843,2989.89609483843,2989.89609483843,2989.89609483843,12598.5570090651,12598.5570090651,12598.5570090651,12598.5570090651
0.0992,35.9962108698181,81,15.0037891301819,82,2997.46000823427,2997.46000823427,2997.46000823428,2997.46000823428,6307.24482844733,6307.24482844733,6307.24482844733,6307.24482844734
0.1,36,81,15,82,2999.9834375,2999.9834375,2999.9834375,2999.9834375,3.84329386407457e-11,3.84329386407457e-11,3.84329386407457e-11,3.84329386407457e-11
0.1008,35.9962108698181,81,15.0037891301819,82,2997.46000823427,2997.46000823427,2997.46000823428,2997.46000823428,-6307.24482844737,-6307.24482844737,-6307.24482844737,-6307.24482844737
0.1016,35.9848530509439,81,15.0151469490561,82,2989.89609483843,2989.89609483843,2989.89609483843,2989.89609483843,-12598.5570090652,-12598.5570090652,-12598.5570090652,-12598.5570090652
0.1024,35.9659552342137,81,15.0340447657863,82,2977.31080441417,2977.31080441417,2977.31080441417,2977.31080441417,-18858.0441412747,-18858.0441412747,-18858.0441412747,-18858.0441412747
0.1032,35.9395651571527,81,15.0604348428473,82,2959.73592849734,2959.73592849734,2959.73592849734,2959.73592849734,-25069.8942173324,-25069.8942173324,-25069.8942173324,-25069.8942173324
0.104,35.9057494833859,81,15.0942505166141,82,2937.2158627498,2937.2158627498,2937.2158627498,2937.2158627498,-31218.4155648319,-31218.4155648319,-31218.4155648319,-31218.415564832
0.1048,35.8645936342399,81,15.1354063657601,82,2909.80749481211,2909.80749481211,2909.8074948121,2909.8074948121,-37288.076485232,-37288.076485232,-37288.076485232,-37288.076485232
0.1056,35.8162015729616,81,15.1837984270384,82,2877.58006060038,2877.58006060038,2877.58006060038,2877.58006060038,-43263.544488274,-43263.544488274,-43263.544488274,-43263.5444882741
0.1064,35.7606955420976,81,15.2393044579024,82,2840.61496941039,2840.61496941039,2840.61496941039,2840.61496941039,-49129.7250231837,-49129.7250231837,-49129.7250231838,-49129.7250231838
0.1072,35.6982157546991,81,15.3017842453009,82,2799.00559827062,2799.00559827062,2799.00559827062,2799.00559827062,-54871.7996088158,-54871.7996088158,-54871.7996088158,-54871.7996088158
0.108,35.6289200401316,81,15.3710799598684,82,2752.85705606375,2752.85705606375,2752.85705606375,2752.85705606375,-60475.2632664242,-60475.2632664242,-60475.2632664242,-60475.2632664242
0.1088,35.5529834453841,81,15.4470165546159,82,2702.28591801254,2702.28591801253,2702.28591801253,2702.28591801253,-65925.9611604968,-65925.9611604967,-65925.9611604968,-65925.9611604968
0.1096,35.4705977928853,81,15.5294022071147,82,2647.41993120066,2647.41993120066,2647.41993120066,2647.41993120066,-71210.1243550979,-71210.1243550979,-71210.1243550979,-71210.1243550979
0.1104,35.3819711959435,81,15.6180288040565,82,2588.39769187252,2588.39769187252,2588.39769187252,2588.39769187252,-76314.4045953963,-76314.4045953963,-76314.4045953963,-76314.4045953963
0.1112,35.2873275330343,81,15.7126724669657,82,2525.36829532707,2525.36829532707,2525.36829532707,2525.36829532707,-81225.9080265148,-81225.9080265148,-81225.9080265148,-81225.9080265148
0.112,35.1869058822642,81,15.8130941177358,82,2458.49095929019,2458.49095929019,2458.49095929019,2458.49095929019,-85932.2277645271,-85932.2277645271,-85932.2277645271,-85932.2277645271
0.1128,35.0809599174384,81,15.9190400825616,82,2387.93462171685,2387.93462171685,2387.93462171685,2387.93462171685,-90421.475237323,-90421.475237323,-90421.475237323,-90421.4752373231
0.1136,34.9697572672589,81,16.0302427327411,82,2313.8775140392,2313.8775140392,2313.8775140392,2313.8775140392,-94682.3102161734,-94682.3102161734,-94682.3102161735,-94682.3102161735
0.1144,34.853578839271,81,16.146421160729,82,2236.5067109385,2236.5067109385,2236.5067109385,2236.5067109385,-98703.9694621328,-98703.9694621328,-98703.9694621329,-98703.9694621329
0.1152,34.7327181102668,81,16.2672818897332,82,2156.01765777824,2156.01765777824,2156.01765777824,2156.01765777824,-102476.293914915,-102476.293914914,-102476.293914915,-102476.293914915
0.116,34.607480384937,81,16.392519615063,82,2072.61367689218,2072.61367689218,2072.61367689218,2072.61367689218,-105989.754355558,-105989.754355558,-105989.754355558,-105989.754355558
0.1168,34.4781820246449,81,16.5218179753551,82,1986.50545397451,1986.50545397451,1986.50545397451,1986.50545397451,-109235.475478064,-109235.475478064,-109235.475478064,-109235.475478064
0.1176,34.3451496482701,81,16.6548503517299,82,1897.91050586946,1897.91050586946,1897.91050586946,1897.91050586946,-112205.258309188,-112205.258309188,-112205.258309188,-112205.258309188
0.1184,34.208719307141,81,16.791280692859,82,1807.05263110493,1807.05263110493,1807.05263110493,1807.05263110493,-114891.600919757,-114891.600919757,-114891.600919757,-114891.600919757
0.1192,34.0692356361398,81,16.9307643638603,82,1714.16134455795,1714.16134455795,1714.16134455794,1714.16134455794,-117287.717375194,-117287.717375194,-117287.717375194,-117287.717375194
0.12,33.9270509831248,81,17.0729490168752,82,1619.47129768016,1619.47129768016,1619.47129768017,1619.47129768017,-119387.55487738,-119387.55487738,-119387.55487738,-119387.55487738
0.1208,33.7825245188697,81,17.2174754811303,82,1523.22168574797,1523.22168574797,1523.22168574796,1523.22168574796,-121185.809054542,-121185.809054542,-121185.809054542,-121185.809054542
0.1216,33.6360213297662,81,17.3639786702338,82,1425.65564363439,1425.65564363439,1425.65564363439,1425.65564363439,-122677.937360562,-122677.937360562,-122677.937360562,-122677.937360562
0.1224,33.4879114955847,81,17.5120885044153,82,1327.01963162938,1327.01963162938,1327.01963162938,1327.01963162938,-123860.170549842,-123860.170549842,-123860.170549842,-123860.170549842
0.1232,33.3385691546204,81,17.6614308453796,82,1227.56281285967,1227.56281285966,1227.56281285967,1227.56281285967,-124729.52219874,-124729.52219874,-124729.52219874,-124729.52219874
