"time","volume.medium.T"
0.018786,293.162978590204
0.018988,293.163118129038
0.01919,293.163257667534
0.019392,293.163397205692
0.019594,293.163536743512
0.019796,293.163676280993
0.019998,293.163815818136
0.0202,293.16395535494
0.020402,293.164094891407
0.020604,293.164234427535
0.020806,293.164373963324
0.021008,293.164513498776
0.02121,293.164653033889
0.021412,293.164792568664
0.021614,293.164932103101
0.021816,293.165071637199
0.022018,293.16521117096
0.02222,293.165350704382
0.022422,293.165490237465
0.022624,293.165629770211
0.022826,293.165769302618
0.023028,293.165908834687
0.02323,293.166048366417
0.023432,293.166187897809
0.023634,293.166327428863
0.023836,293.166466959579
0.024038,293.166606489957
0.02424,293.166746019996
0.024442,293.166885549697
0.024644,293.16702507906
0.024846,293.167164608084
0.025048,293.16730413677
0.02525,293.167443665118
0.025452,293.167583193128
0.025654,293.167722720799
0.025856,293.167862248132
0.026058,293.168001775127
0.02626,293.168141301784
0.026462,293.168280828102
0.026664,293.168420354084
0.026866,293.168559879729
0.027068,293.168699405035
0.02727,293.168838930003
0.027472,293.168978454633
0.027674,293.169117978924
0.027876,293.169257502878
0.028078,293.169397026493
0.02828,293.16953654977
0.028482,293.169676072709
0.028684,293.16981559531
0.028886,293.169955117572
0.029088,293.170094639497
0.02929,293.170234161083
0.029492,293.170373682331
0.029694,293.170513203241
0.029896,293.170652723812
0.030098,293.170792244045
0.0303,293.170931763941
0.030502,293.171071283498
0.030704,293.171210802716
0.030906,293.171350321597
0.031108,293.171489840139
0.03131,293.171629358344
0.031512,293.17176887621
0.031714,293.171908393738
0.031916,293.172047910927
0.032118,293.172187427779
0.03232,293.172326944292
0.032522,293.172466460467
0.032724,293.172605976304
0.032926,293.172745491803
0.033128,293.172885006963
0.03333,293.173024521785
0.033532,293.17316403627
0.033734,293.173303550415
0.033936,293.173443064223
0.034138,293.173582577693
0.03434,293.173722090824
0.034542,293.173861603617
0.034744,293.174001116072
0.034946,293.174140628189
0.035148,293.174280139968
0.03535,293.174419651408
0.035552,293.17455916251
0.035754,293.174698673274
0.035956,293.1748381837
0.036158,293.174977693788
0.03636,293.175117203537
0.036562,293.175256712949
0.036764,293.175396222022
0.036966,293.175535730757
0.037168,293.175675239153
0.03737,293.175814747212
0.037572,293.175954254932
0.037774,293.176093762314
0.037976,293.176233269358
0.038178,293.176372776064
0.03838,293.176512282431
0.038582,293.176651788461
0.038784,293.176791294152
0.038986,293.176930799505
0.039188,293.17707030452
0.03939,293.177209809196
0.039592,293.177349313535
0.039794,293.177488817535
0.039996,293.177628321197
0.040198,293.177767824521
0.0404,293.177907327507
0.040602,293.178046830154
0.040804,293.178186332463
0.041006,293.178325834434
0.041208,293.178465336067
0.04141,293.178604837362
0.041612,293.178744338318
0.041814,293.178883838937
0.042016,293.179023339217
0.042218,293.179162839159
0.04242,293.179302338763
0.042622,293.179441838028
0.042824,293.179581336955
0.043026,293.179720835545
0.043228,293.179860333796
0.04343,293.179999831708
0.043632,293.180139329283
0.043834,293.180278826519
0.044036,293.180418323418
0.044238,293.180557819978
0.04444,293.180697316199
0.044642,293.180836812083
0.044844,293.180976307629
0.045046,293.181115802836
0.045248,293.181255297705
0.04545,293.181394792236
0.045652,293.181534286428
0.045854,293.181673780283
0.046056,293.181813273799
0.046258,293.181952766977
0.04646,293.182092259817
0.046662,293.182231752319
0.046864,293.182371244483
0.047066,293.182510736308
0.047268,293.182650227795
0.04747,293.182789718944
0.047672,293.182929209755
0.047874,293.183068700228
0.048076,293.183208190362
0.048278,293.183347680158
0.04848,293.183487169616
0.048682,293.183626658736
0.048884,293.183766147518
0.049086,293.183905635961
0.049288,293.184045124066
0.04949,293.184184611833
0.049692,293.184324099262
0.049894,293.184463586353
0.050096,293.184603073106
0.050298,293.18474255952
0.0505,293.184882045596
0.050702,293.185021531334
0.050904,293.185161016734
0.051106,293.185300501795
0.051308,293.185439986519
0.05151,293.185579470904
0.051712,293.185718954951
0.051914,293.185858438659
0.052116,293.18599792203
0.052318,293.186137405062
0.05252,293.186276887757
0.052722,293.186416370113
0.052924,293.186555852131
0.053126,293.186695333819
0.053328,293.186834815171
0.05353,293.186974296185
0.053732,293.187113776861
0.053934,293.187253257199
0.054136,293.187392737198
0.054338,293.18753221686
0.05454,293.187671696184
0.054742,293.187811175169
0.054944,293.187950653817
0.055146,293.188090132127
0.055348,293.188229610098
0.05555,293.188369087732
0.055752,293.188508565027
0.055954,293.188648041985
0.056156,293.188787518604
0.056358,293.188926994886
0.05656,293.189066470829
0.056762,293.189205946434
0.056964,293.189345421702
0.057166,293.189484896631
0.057368,293.189624371222
0.05757,293.189763845475
0.057772,293.189903319391
0.057974,293.190042792968
0.058176,293.190182266207
0.058378,293.190321739108
0.05858,293.190461211671
0.058782,293.190600683896
0.058984,293.190740155783
0.059186,293.190879627332
0.059388,293.191019098543
0.05959,293.191158569416
0.059792,293.19129803995
0.059994,293.191437510147
0.060196,293.191576980006
0.060398,293.191716449527
0.0606,293.191855918709
0.060802,293.191995387554
0.061004,293.192134856061
0.061206,293.192274324229
0.061408,293.19241379206
0.06161,293.192553259552
0.061812,293.192692726707
0.062014,293.192832193523
0.062216,293.192971660002
0.062418,293.193111126142
0.06262,293.193250591944
0.062822,293.193390057409
0.063024,293.193529522535
0.063226,293.193668987323
0.063428,293.193808451774
0.06363,293.193947915886
0.063832,293.19408737966
0.064034,293.194226843096
0.064236,293.194366306194
0.064438,293.194505768954
0.06464,293.194645231376
0.064842,293.19478469346
0.065044,293.194924155206
0.065246,293.195063616614
0.065448,293.195203077684
0.06565,293.195342538416
0.065852,293.195481998809
0.066054,293.195621458865
0.066256,293.195760918583
0.066458,293.195900377963
0.06666,293.196039837004
0.066862,293.196179295708
0.067064,293.196318754074
0.067266,293.196458212101
0.067468,293.196597669791
0.06767,293.196737127142
0.067872,293.196876584156
0.068074,293.197016040831
0.068276,293.197155497169
0.068478,293.197294953168
0.06868,293.197434408829
0.068882,293.197573864153
0.069084,293.197713319138
0.069286,293.197852773785
0.069488,293.197992228094
0.06969,293.198131682065
0.069892,293.198271135699
0.070094,293.198410588994
0.070296,293.198550041951
0.070498,293.19868949457
0.0707,293.198828946851
0.070902,293.198968398794
0.071104,293.199107850399
0.071306,293.199247301665
0.071508,293.199386752594
0.07171,293.199526203185
0.071912,293.199665653438
0.072114,293.199805103353
0.072316,293.199944552929
0.072518,293.200084002168
0.07272,293.200223451069
0.072922,293.200362899631
0.073124,293.200502347856
0.073326,293.200641795742
0.073528,293.200781243291
0.07373,293.200920690501
0.073932,293.201060137374
0.074134,293.201199583908
0.074336,293.201339030105
0.074538,293.201478475963
0.07474,293.201617921483
0.074942,293.201757366666
0.075144,293.20189681151
0.075346,293.202036256016
0.075548,293.202175700184
0.07575,293.202315144014
0.075952,293.202454587506
0.076154,293.202594030661
0.076356,293.202733473477
0.076558,293.202872915955
0.07676,293.203012358095
0.076962,293.203151799896
0.077164,293.20329124136
0.077366,293.203430682486
0.077568,293.203570123274
0.07777,293.203709563724
0.077972,293.203849003836
0.078174,293.203988443609
0.078376,293.204127883045
0.078578,293.204267322143
0.07878,293.204406760902
0.078982,293.204546199324
0.079184,293.204685637408
0.079386,293.204825075153
0.079588,293.204964512561
0.07979,293.20510394963
0.079992,293.205243386361
0.080194,293.205382822755
0.080396,293.20552225881
0.080598,293.205661694527
0.0808,293.205801129907
0.081002,293.205940564948
0.081204,293.206079999651
0.081406,293.206219434016
0.081608,293.206358868044
0.08181,293.206498301733
0.082012,293.206637735084
0.082214,293.206777168097
0.082416,293.206916600772
0.082618,293.207056033109
0.08282,293.207195465108
0.083022,293.207334896769
0.083224,293.207474328092
0.083426,293.207613759076
0.083628,293.207753189723
0.08383,293.207892620032
0.084032,293.208032050003
0.084234,293.208171479635
0.084436,293.20831090893
0.084638,293.208450337887
0.08484,293.208589766505
0.085042,293.208729194786
0.085244,293.208868622728
0.085446,293.209008050333
0.085648,293.209147477599
0.08585,293.209286904528
0.086052,293.209426331118
0.086254,293.209565757371
0.086456,293.209705183285
0.086658,293.209844608861
0.08686,293.209984034099
0.087062,293.210123459
0.087264,293.210262883562
0.087466,293.210402307786
0.087668,293.210541731672
0.08787,293.21068115522
0.088072,293.21082057843
0.088274,293.210960001302
0.088476,293.211099423836
0.088678,293.211238846032
0.08888,293.21137826789
0.089082,293.21151768941
0.089284,293.211657110592
0.089486,293.211796531436
0.089688,293.211935951942
0.08989,293.212075372109
0.090092,293.212214791939
0.090294,293.212354211431
0.090496,293.212493630584
0.090698,293.2126330494
0.0909,293.212772467878
0.091102,293.212911886017
0.091304,293.213051303819
0.091506,293.213190721282
0.091708,293.213330138408
0.09191,293.213469555195
0.092112,293.213608971644
0.092314,293.213748387756
0.092516,293.213887803529
0.092718,293.214027218964
0.09292,293.214166634062
0.093122,293.214306048821
0.093324,293.214445463242
0.093526,293.214584877325
0.093728,293.21472429107
0.09393,293.214863704477
0.094132,293.215003117546
0.094334,293.215142530277
0.094536,293.21528194267
0.094738,293.215421354725
0.09494,293.215560766442
0.095142,293.215700177821
0.095344,293.215839588862
0.095546,293.215978999565
0.095748,293.216118409929
0.09595,293.216257819956
0.096152,293.216397229645
0.096354,293.216536638995
0.096556,293.216676048008
0.096758,293.216815456683
0.09696,293.216954865019
0.097162,293.217094273018
0.097364,293.217233680678
0.097566,293.217373088001
0.097768,293.217512494985
0.09797,293.217651901632
0.098172,293.21779130794
0.098374,293.21793071391
0.098576,293.218070119543
0.098778,293.218209524837
0.09898,293.218348929793
0.099182,293.218488334411
0.099384,293.218627738691
0.099586,293.218767142633
0.099788,293.218906546237
0.09999,293.219045949504
0.100192,293.219185352432
0.100394,293.219324755022
0.100596,293.219464157273
0.100798,293.219603559187
0.101,293.219742960763
0.101202,293.219882362001
0.101404,293.220021762901
0.101606,293.220161163463
0.101808,293.220300563686
0.10201,293.220439963572
0.102212,293.22057936312
0.102414,293.220718762329
0.102616,293.220858161201
0.102818,293.220997559735
0.10302,293.22113695793
0.103222,293.221276355788
0.103424,293.221415753307
0.103626,293.221555150489
0.103828,293.221694547332
0.10403,293.221833943837
0.104232,293.221973340005
0.104434,293.222112735834
0.104636,293.222252131325
0.104838,293.222391526478
0.10504,293.222530921294
0.105242,293.222670315771
0.105444,293.22280970991
0.105646,293.222949103711
0.105848,293.223088497174
0.10605,293.223227890328
0.106252,293.223367283157
0.106454,293.223506675647
0.106656,293.2236460678
0.106858,293.223785459616
0.10706,293.223924851093
0.107262,293.224064242233
0.107464,293.224203633035
0.107666,293.224343023499
0.107868,293.224482413626
0.10807,293.224621803415
0.108272,293.224761192866
0.108474,293.224900581979
0.108676,293.225039970755
0.108878,293.225179359193
0.10908,293.225318747293
0.109282,293.225458135056
0.109484,293.22559752248
0.109686,293.225736909568
0.109888,293.225876296317
0.11009,293.226015682729
0.110292,293.226155068802
0.110494,293.226294454539
0.110696,293.226433839937
0.110898,293.226573224998
0.1111,293.226712609721
0.111302,293.226851994106
0.111504,293.226991378154
0.111706,293.227130761864
0.111908,293.227270145236
0.11211,293.22740952827
0.112312,293.227548910967
0.112514,293.227688293326
0.112716,293.227827675347
0.112918,293.227967057031
0.11312,293.228106438377
0.113322,293.228245819385
0.113524,293.228385200055
0.113726,293.228524580388
0.113928,293.228663960383
0.11413,293.22880334004
0.114332,293.22894271936
0.114534,293.229082098341
0.114736,293.229221476985
0.114938,293.229360855292
0.11514,293.22950023326
0.115342,293.229639610891
0.115544,293.229778988184
0.115746,293.22991836514
0.115948,293.230057741758
0.11615,293.230197118038
0.116352,293.23033649398
0.116554,293.230475869584
0.116756,293.230615244851
0.116958,293.23075461978
0.11716,293.230893994372
0.117362,293.231033368626
0.117564,293.231172742541
0.117766,293.23131211612
0.117968,293.23145148936
0.11817,293.231590862263
0.118372,293.231730234828
0.118574,293.231869607055
0.118776,293.232008978945
0.118978,293.232148350497
0.11918,293.232287721711
0.119382,293.232427092588
0.119584,293.232566463126
0.119786,293.232705833327
0.119988,293.232845203191
0.12019,293.232984572716
0.120392,293.233123941904
0.120594,293.233263310754
0.120796,293.233402679267
0.120998,293.233542047441
0.1212,293.233681415278
0.121402,293.233820782778
0.121604,293.233960149939
0.121806,293.234099516763
0.122008,293.234238883249
0.12221,293.234378249397
0.122412,293.234517615208
0.122614,293.234656980681
0.122816,293.234796345816
0.123018,293.234935710614
0.12322,293.235075075073
0.123422,293.235214439195
0.123624,293.23535380298
0.123826,293.235493166426
0.124028,293.235632529535
0.12423,293.235771892306
0.124432,293.23591125474
0.124634,293.236050616836
0.124836,293.236189978594
0.125038,293.236329340014
0.12524,293.236468701096
0.125442,293.236608061841
0.125644,293.236747422248
0.125846,293.236886782318
0.126048,293.237026142049
0.12625,293.237165501443
0.126452,293.237304860499
0.126654,293.237444219218
0.126856,293.237583577599
0.127058,293.237722935642
0.12726,293.237862293347
0.127462,293.238001650715
0.127664,293.238141007745
0.127866,293.238280364437
0.128068,293.238419720791
0.12827,293.238559076808
0.128472,293.238698432487
0.128674,293.238837787828
0.128876,293.238977142832
0.129078,293.239116497498
0.12928,293.239255851826
0.129482,293.239395205816
0.129684,293.239534559469
0.129886,293.239673912784
0.130088,293.239813265761
0.13029,293.239952618401
0.130492,293.240091970702
0.130694,293.240231322666
0.130896,293.240370674293
0.131098,293.240510025581
0.1313,293.240649376532
0.131502,293.240788727145
0.131704,293.240928077421
0.131906,293.241067427359
0.132108,293.241206776959
0.13231,293.241346126221
0.132512,293.241485475146
0.132714,293.241624823732
0.132916,293.241764171982
0.133118,293.241903519893
0.13332,293.242042867467
0.133522,293.242182214703
0.133724,293.242321561601
0.133926,293.242460908161
0.134128,293.242600254384
0.13433,293.242739600269
0.134532,293.242878945817
0.134734,293.243018291026
0.134936,293.243157635898
0.135138,293.243296980432
0.13534,293.243436324629
0.135542,293.243575668488
0.135744,293.243715012009
0.135946,293.243854355192
0.136148,293.243993698038
0.13635,293.244133040545
0.136552,293.244272382716
0.136754,293.244411724548
0.136956,293.244551066043
0.137158,293.2446904072
0.13736,293.244829748019
0.137562,293.244969088501
0.137764,293.245108428644
0.137966,293.24524776845
0.138168,293.245387107919
0.13837,293.245526447049
0.138572,293.245665785842
0.138774,293.245805124298
0.138976,293.245944462415
0.139178,293.246083800195
0.13938,293.246223137637
0.139582,293.246362474741
0.139784,293.246501811508
0.139986,293.246641147937
0.140188,293.246780484028
0.14039,293.246919819781
0.140592,293.247059155197
0.140794,293.247198490275
0.140996,293.247337825015
0.141198,293.247477159418
0.1414,293.247616493483
0.141602,293.24775582721
0.141804,293.247895160599
0.142006,293.248034493651
0.142208,293.248173826365
0.14241,293.248313158741
0.142612,293.24845249078
0.142814,293.24859182248
0.143016,293.248731153843
0.143218,293.248870484869
0.14342,293.249009815556
0.143622,293.249149145906
0.143824,293.249288475918
0.144026,293.249427805593
0.144228,293.24956713493
0.14443,293.249706463929
0.144632,293.24984579259
0.144834,293.249985120914
0.145036,293.250124448899
0.145238,293.250263776548
0.14544,293.250403103858
0.145642,293.250542430831
0.145844,293.250681757466
0.146046,293.250821083763
0.146248,293.250960409722
0.14645,293.251099735344
0.146652,293.251239060628
0.146854,293.251378385575
0.147056,293.251517710183
0.147258,293.251657034454
0.14746,293.251796358387
0.147662,293.251935681983
0.147864,293.252075005241
0.148066,293.252214328161
0.148268,293.252353650743
0.14847,293.252492972988
0.148672,293.252632294894
0.148874,293.252771616463
0.149076,293.252910937695
0.149278,293.253050258589
0.14948,293.253189579145
0.149682,293.253328899363
0.149884,293.253468219243
0.150086,293.253607538786
0.150288,293.253746857991
0.15049,293.253886176859
0.150692,293.254025495388
0.150894,293.25416481358
0.151096,293.254304131434
0.151298,293.254443448951
0.1515,293.25458276613
0.151702,293.254722082971
0.151904,293.254861399474
0.152106,293.25500071564
0.152308,293.255140031468
0.15251,293.255279346958
0.152712,293.25541866211
0.152914,293.255557976925
0.153116,293.255697291402
0.153318,293.255836605541
0.15352,293.255975919343
0.153722,293.256115232807
0.153924,293.256254545933
0.154126,293.256393858721
0.154328,293.256533171172
0.15453,293.256672483285
0.154732,293.25681179506
0.154934,293.256951106497
0.155136,293.257090417597
0.155338,293.257229728359
0.15554,293.257369038784
0.155742,293.25750834887
0.155944,293.257647658619
0.156146,293.25778696803
0.156348,293.257926277104
0.15655,293.258065585839
0.156752,293.258204894237
0.156954,293.258344202298
0.157156,293.25848351002
0.157358,293.258622817405
0.15756,293.258762124452
0.157762,293.258901431162
0.157964,293.259040737533
0.158166,293.259180043567
0.158368,293.259319349264
0.15857,293.259458654622
0.158772,293.259597959643
0.158974,293.259737264326
0.159176,293.259876568671
0.159378,293.260015872679
0.15958,293.260155176349
0.159782,293.260294479681
0.159984,293.260433782675
0.160186,293.260573085332
0.160388,293.260712387651
0.16059,293.260851689633
0.160792,293.260990991276
0.160994,293.261130292582
0.161196,293.26126959355
0.161398,293.261408894181
0.1616,293.261548194473
0.161802,293.261687494428
0.162004,293.261826794045
0.162206,293.261966093325
0.162408,293.262105392267
0.16261,293.262244690871
0.162812,293.262383989137
0.163014,293.262523287066
0.163216,293.262662584657
0.163418,293.26280188191
0.16362,293.262941178826
0.163822,293.263080475403
0.164024,293.263219771643
0.164226,293.263359067546
0.164428,293.26349836311
0.16463,293.263637658337
0.164832,293.263776953226
0.165034,293.263916247778
0.165236,293.264055541991
0.165438,293.264194835867
0.16564,293.264334129406
0.165842,293.264473422606
0.166044,293.264612715469
0.166246,293.264752007994
0.166448,293.264891300182
0.16665,293.265030592031
0.166852,293.265169883543
0.167054,293.265309174717
0.167256,293.265448465554
0.167458,293.265587756053
0.16766,293.265727046214
0.167862,293.265866336037
0.168064,293.266005625523
0.168266,293.266144914671
0.168468,293.266284203481
0.16867,293.266423491953
0.168872,293.266562780088
0.169074,293.266702067885
0.169276,293.266841355344
0.169478,293.266980642466
0.16968,293.26711992925
0.169882,293.267259215696
0.170084,293.267398501804
0.170286,293.267537787575
0.170488,293.267677073008
0.17069,293.267816358103
0.170892,293.26795564286
0.171094,293.26809492728
0.171296,293.268234211362
0.171498,293.268373495107
0.1717,293.268512778513
0.171902,293.268652061582
0.172104,293.268791344313
0.172306,293.268930626707
0.172508,293.269069908763
0.17271,293.269209190481
0.172912,293.269348471861
0.173114,293.269487752903
0.173316,293.269627033608
0.173518,293.269766313975
0.17372,293.269905594005
0.173922,293.270044873697
0.174124,293.270184153051
0.174326,293.270323432067
0.174528,293.270462710745
0.17473,293.270601989086
0.174932,293.270741267089
0.175134,293.270880544755
0.175336,293.271019822082
0.175538,293.271159099072
0.17574,293.271298375724
0.175942,293.271437652039
0.176144,293.271576928016
0.176346,293.271716203655
0.176548,293.271855478956
0.17675,293.27199475392
0.176952,293.272134028545
0.177154,293.272273302834
0.177356,293.272412576784
0.177558,293.272551850397
0.17776,293.272691123672
0.177962,293.272830396609
0.178164,293.272969669208
0.178366,293.27310894147
0.178568,293.273248213394
0.17877,293.273387484981
0.178972,293.273526756229
0.179174,293.27366602714
0.179376,293.273805297714
0.179578,293.273944567949
0.17978,293.274083837847
0.179982,293.274223107407
0.180184,293.274362376629
0.180386,293.274501645514
0.180588,293.274640914061
0.18079,293.27478018227
0.180992,293.274919450141
0.181194,293.275058717675
0.181396,293.275197984871
0.181598,293.275337251729
0.1818,293.27547651825
0.182002,293.275615784433
0.182204,293.275755050278
0.182406,293.275894315785
0.182608,293.276033580955
0.18281,293.276172845787
0.183012,293.276312110281
0.183214,293.276451374438
0.183416,293.276590638256
0.183618,293.276729901737
0.18382,293.276869164881
0.184022,293.277008427686
0.184224,293.277147690154
0.184426,293.277286952284
0.184628,293.277426214077
0.18483,293.277565475532
0.185032,293.277704736649
0.185234,293.277843997428
0.185436,293.277983257869
0.185638,293.278122517973
0.18584,293.278261777739
0.186042,293.278401037168
0.186244,293.278540296259
0.186446,293.278679555012
0.186648,293.278818813427
0.18685,293.278958071504
0.187052,293.279097329244
0.187254,293.279236586646
0.187456,293.279375843711
0.187658,293.279515100437
0.18786,293.279654356826
0.188062,293.279793612877
0.188264,293.279932868591
0.188466,293.280072123967
0.188668,293.280211379005
0.18887,293.280350633705
0.189072,293.280489888068
0.189274,293.280629142092
0.189476,293.280768395779
0.189678,293.280907649129
0.18988,293.281046902141
0.190082,293.281186154815
0.190284,293.281325407151
0.190486,293.281464659149
0.190688,293.28160391081
0.19089,293.281743162133
0.191092,293.281882413119
0.191294,293.282021663766
0.191496,293.282160914076
0.191698,293.282300164048
0.1919,293.282439413683
0.192102,293.28257866298
0.192304,293.282717911939
0.192506,293.28285716056
0.192708,293.282996408844
0.19291,293.28313565679
0.193112,293.283274904398
0.193314,293.283414151668
0.193516,293.283553398601
0.193718,293.283692645196
0.19392,293.283831891453
0.194122,293.283971137373
0.194324,293.284110382955
0.194526,293.284249628199
0.194728,293.284388873105
0.19493,293.284528117674
0.195132,293.284667361905
0.195334,293.284806605798
0.195536,293.284945849353
0.195738,293.285085092571
0.19594,293.285224335451
0.196142,293.285363577994
0.196344,293.285502820198
0.196546,293.285642062065
0.196748,293.285781303594
0.19695,293.285920544786
0.197152,293.286059785639
0.197354,293.286199026155
0.197556,293.286338266334
0.197758,293.286477506174
0.19796,293.286616745677
0.198162,293.286755984842
0.198364,293.28689522367
0.198566,293.287034462159
0.198768,293.287173700311
0.19897,293.287312938126
0.199172,293.287452175602
0.199374,293.287591412741
0.199576,293.287730649542
0.199778,293.287869886005
0.19998,293.288009122131
0.200182,293.288148357919
0.200384,293.288287593369
0.200586,293.288426828482
0.200788,293.288566063256
0.20099,293.288705297693
0.201192,293.288844531793
0.201394,293.288983765554
0.201596,293.289122998978
0.201798,293.289262232064
0.202,293.289401464813
0.202202,293.289540697223
0.202404,293.289679929296
0.202606,293.289819161032
0.202808,293.289958392429
0.20301,293.290097623489
0.203212,293.290236854211
0.203414,293.290376084595
0.203616,293.290515314642
0.203818,293.290654544351
0.20402,293.290793773722
0.204222,293.290933002756
0.204424,293.291072231451
0.204626,293.291211459809
0.204828,293.29135068783
0.20503,293.291489915512
0.205232,293.291629142857
0.205434,293.291768369864
0.205636,293.291907596534
0.205838,293.292046822865
0.20604,293.292186048859
0.206242,293.292325274516
0.206444,293.292464499834
0.206646,293.292603724815
0.206848,293.292742949458
0.20705,293.292882173764
0.207252,293.293021397731
0.207454,293.293160621361
0.207656,293.293299844653
0.207858,293.293439067608
0.20806,293.293578290225
0.208262,293.293717512504
0.208464,293.293856734445
0.208666,293.293995956049
0.208868,293.294135177315
0.20907,293.294274398243
0.209272,293.294413618833
0.209474,293.294552839086
0.209676,293.294692059001
0.209878,293.294831278578
0.21008,293.294970497818
0.210282,293.29510971672
0.210484,293.295248935284
0.210686,293.29538815351
0.210888,293.295527371399
0.21109,293.29566658895
0.211292,293.295805806163
0.211494,293.295945023039
0.211696,293.296084239576
0.211898,293.296223455846
0.2121,293.296362671873
0.212302,293.296501887562
0.212504,293.296641102914
0.212706,293.29678031793
0.212908,293.296919532608
0.21311,293.297058746949
0.213312,293.297197960953
0.213514,293.29733717462
0.213716,293.297476387949
0.213918,293.297615600942
0.21412,293.297754813598
0.214322,293.297894025916
0.214524,293.298033237897
0.214726,293.298172449542
0.214928,293.298311660849
0.21513,293.298450871819
0.215332,293.298590082452
0.215534,293.298729292748
0.215736,293.298868502707
0.215938,293.299007712328
0.21614,293.299146921613
0.216342,293.299286130561
0.216544,293.299425339171
0.216746,293.299564547444
0.216948,293.29970375538
0.21715,293.29984296298
0.217352,293.299982170242
0.217554,293.300121377166
0.217756,293.300260583754
0.217958,293.300399790005
0.21816,293.300538995919
0.218362,293.300678201495
0.218564,293.300817406735
0.218766,293.300956611637
0.218968,293.301095816202
0.21917,293.30123502043
0.219372,293.301374224321
0.219574,293.301513427875
0.219776,293.301652631092
0.219978,293.301791833972
0.22018,293.301931036515
0.220382,293.30207023872
0.220584,293.302209440589
0.220786,293.30234864212
0.220988,293.302487843314
0.22119,293.302627044171
0.221392,293.302766244691
0.221594,293.302905444874
0.221796,293.30304464472
0.221998,293.303183844229
0.2222,293.303323043401
0.222402,293.303462242235
0.222604,293.303601440733
0.222806,293.303740638893
0.223008,293.303879836716
0.22321,293.304019034203
0.223412,293.304158231352
0.223614,293.304297428164
0.223816,293.304436624639
0.224018,293.304575820777
0.22422,293.304715016577
0.224422,293.304854212041
0.224624,293.304993407167
0.224826,293.305132601957
0.225028,293.305271796409
0.22523,293.305410990524
0.225432,293.305550184302
0.225634,293.305689377743
0.225836,293.305828570847
0.226038,293.305967763614
0.22624,293.306106956044
0.226442,293.306246148137
0.226644,293.306385339892
0.226846,293.306524531311
0.227048,293.306663722392
0.22725,293.306802913136
0.227452,293.306942103543
0.227654,293.307081293613
0.227856,293.307220483346
0.228058,293.307359672742
0.22826,293.307498861801
0.228462,293.307638050523
0.228664,293.307777238907
0.228866,293.307916426955
0.229068,293.308055614665
0.22927,293.308194802038
0.229472,293.308333989074
0.229674,293.308473175774
0.229876,293.308612362136
0.230078,293.30875154816
0.23028,293.308890733848
0.230482,293.309029919199
0.230684,293.309169104213
0.230886,293.309308288889
0.231088,293.309447473228
0.23129,293.309586657231
0.231492,293.309725840896
0.231694,293.309865024224
0.231896,293.310004207215
0.232098,293.310143389869
0.2323,293.310282572186
0.232502,293.310421754166
0.232704,293.310560935808
0.232906,293.310700117114
0.233108,293.310839298082
0.23331,293.310978478713
0.233512,293.311117659008
0.233714,293.311256838965
0.233916,293.311396018585
0.234118,293.311535197868
0.23432,293.311674376814
0.234522,293.311813555422
0.234724,293.311952733694
0.234926,293.312091911629
0.235128,293.312231089226
