"time","t_new.y[1]","d_t_new.y"
0.138,-3.58666666666667,-6.66666666666667
0.1385,-3.59,-6.66666666666667
0.139,-3.59333333333333,-6.66666666666667
0.1395,-3.59666666666667,-6.66666666666667
0.14,-3.6,-6.66666666666667
0.1405,-3.60333333333333,-6.66666666666667
0.141,-3.60666666666667,-6.66666666666667
0.1415,-3.61,-6.66666666666667
0.142,-3.61333333333333,-6.66666666666667
0.1425,-3.61666666666667,-6.66666666666667
0.143,-3.62,-6.66666666666667
0.1435,-3.62333333333333,-6.66666666666667
0.144,-3.62666666666667,-6.66666666666667
0.1445,-3.63,-6.66666666666667
0.145,-3.63333333333333,-6.66666666666667
0.1455,-3.63666666666667,-6.66666666666667
0.146,-3.64,-6.66666666666667
0.1465,-3.64333333333333,-6.66666666666667
0.147,-3.64666666666667,-6.66666666666667
0.1475,-3.65,-6.66666666666667
0.148,-3.65333333333333,-6.66666666666667
0.1485,-3.65666666666667,-6.66666666666667
0.149,-3.66,-6.66666666666667
0.1495,-3.66333333333333,-6.66666666666667
0.15,-3.66666666666667,-6.66666666666667
0.1505,-3.67,-6.66666666666667
0.151,-3.67333333333333,-6.66666666666667
0.1515,-3.67666666666667,-6.66666666666667
0.152,-3.68,-6.66666666666667
0.1525,-3.68333333333333,-6.66666666666667
0.153,-3.68666666666667,-6.66666666666667
0.1535,-3.69,-6.66666666666667
0.154,-3.69333333333333,-6.66666666666667
0.1545,-3.69666666666667,-6.66666666666667
0.155,-3.7,-6.66666666666667
0.1555,-3.70333333333333,-6.66666666666667
0.156,-3.70666666666667,-6.66666666666667
0.1565,-3.71,-6.66666666666667
0.157,-3.71333333333333,-6.66666666666667
0.1575,-3.71666666666667,-6.66666666666667
0.158,-3.72,-6.66666666666667
0.1585,-3.72333333333333,-6.66666666666667
0.159,-3.72666666666667,-6.66666666666667
0.1595,-3.73,-6.66666666666667
0.16,-3.73333333333333,-6.66666666666667
0.1605,-3.73666666666667,-6.66666666666667
0.161,-3.74,-6.66666666666667
0.1615,-3.74333333333333,-6.66666666666667
0.162,-3.74666666666667,-6.66666666666667
0.1625,-3.75,-6.66666666666667
0.163,-3.75333333333333,-6.66666666666667
0.1635,-3.75666666666667,-6.66666666666667
0.164,-3.76,-6.66666666666667
0.1645,-3.76333333333333,-6.66666666666667
0.165,-3.76666666666667,-6.66666666666667
0.1655,-3.77,-6.66666666666667
0.166,-3.77333333333333,-6.66666666666667
0.1665,-3.77666666666667,-6.66666666666667
0.167,-3.78,-6.66666666666667
0.1675,-3.78333333333333,-6.66666666666667
0.168,-3.78666666666667,-6.66666666666667
0.1685,-3.79,-6.66666666666667
0.169,-3.79333333333333,-6.66666666666667
0.1695,-3.79666666666667,-6.66666666666667
0.17,-3.8,-6.66666666666667
0.1705,-3.80333333333333,-6.66666666666667
0.171,-3.80666666666667,-6.66666666666667
0.1715,-3.81,-6.66666666666667
0.172,-3.81333333333333,-6.66666666666667
0.1725,-3.81666666666667,-6.66666666666667
0.173,-3.82,-6.66666666666667
0.1735,-3.82333333333333,-6.66666666666667
0.174,-3.82666666666667,-6.66666666666667
0.1745,-3.83,-6.66666666666667
0.175,-3.83333333333333,-6.66666666666667
0.1755,-3.83666666666667,-6.66666666666667
0.176,-3.84,-6.66666666666667
0.1765,-3.84333333333333,-6.66666666666667
0.177,-3.84666666666667,-6.66666666666667
0.1775,-3.85,-6.66666666666667
0.178,-3.85333333333333,-6.66666666666667
0.1785,-3.85666666666667,-6.66666666666667
0.179,-3.86,-6.66666666666667
0.1795,-3.86333333333333,-6.66666666666667
0.18,-3.86666666666667,-6.66666666666667
0.1805,-3.87,-6.66666666666667
0.181,-3.87333333333333,-6.66666666666667
0.1815,-3.87666666666667,-6.66666666666667
0.182,-3.88,-6.66666666666667
0.1825,-3.88333333333333,-6.66666666666667
0.183,-3.88666666666667,-6.66666666666667
0.1835,-3.89,-6.66666666666667
0.184,-3.89333333333333,-6.66666666666667
0.1845,-3.89666666666667,-6.66666666666667
0.185,-3.9,-6.66666666666667
0.1855,-3.90333333333333,-6.66666666666667
0.186,-3.90666666666667,-6.66666666666667
0.1865,-3.91,-6.66666666666667
0.187,-3.91333333333333,-6.66666666666667
0.1875,-3.91666666666667,-6.66666666666667
0.188,-3.92,-6.66666666666667
0.1885,-3.92333333333333,-6.66666666666667
0.189,-3.92666666666667,-6.66666666666667
0.1895,-3.93,-6.66666666666667
0.19,-3.93333333333333,-6.66666666666667
0.1905,-3.93666666666667,-6.66666666666667
0.191,-3.94,-6.66666666666667
0.1915,-3.94333333333333,-6.66666666666667
0.192,-3.94666666666667,-6.66666666666667
0.1925,-3.95,-6.66666666666667
0.193,-3.95333333333333,-6.66666666666667
0.1935,-3.95666666666667,-6.66666666666667
0.194,-3.96,-6.66666666666667
0.1945,-3.96333333333333,-6.66666666666667
0.195,-3.96666666666667,-6.66666666666667
0.1955,-3.97,-6.66666666666667
0.196,-3.97333333333333,-6.66666666666667
0.1965,-3.97666666666667,-6.66666666666667
0.197,-3.98,-6.66666666666667
0.1975,-3.98333333333333,-6.66666666666667
0.198,-3.98666666666667,-6.66666666666667
0.1985,-3.99,-6.66666666666667
0.199,-3.99333333333333,-6.66666666666667
0.1995,-3.99666666666667,-6.66666666666667
0.2,-4,-6.66666666666667
0.2,0,0
0.2005,0,0
0.201,0,0
0.2015,0,0
0.202,0,0
0.2025,0,0
0.203,0,0
0.2035,0,0
0.204,0,0
0.2045,0,0
0.205,0,0
0.2055,0,0
0.206,0,0
0.2065,0,0
0.207,0,0
0.2075,0,0
0.208,0,0
0.2085,0,0
0.209,0,0
0.2095,0,0
0.21,0,0
0.2105,0,0
0.211,0,0
0.2115,0,0
0.212,0,0
0.2125,0,0
0.213,0,0
0.2135,0,0
0.214,0,0
0.2145,0,0
0.215,0,0
0.2155,0,0
0.216,0,0
0.2165,0,0
0.217,0,0
0.2175,0,0
0.218,0,0
0.2185,0,0
0.219,0,0
0.2195,0,0
0.22,0,0
0.2205,0,0
0.221,0,0
0.2215,0,0
0.222,0,0
0.2225,0,0
0.223,0,0
0.2235,0,0
0.224,0,0
0.2245,0,0
0.225,0,0
0.2255,0,0
0.226,0,0
0.2265,0,0
0.227,0,0
0.2275,0,0
0.228,0,0
0.2285,0,0
0.229,0,0
0.2295,0,0
0.23,0,0
0.2305,0,0
0.231,0,0
0.2315,0,0
0.232,0,0
0.2325,0,0
0.233,0,0
0.2335,0,0
0.234,0,0
0.2345,0,0
0.235,0,0
0.2355,0,0
0.236,0,0
0.2365,0,0
0.237,0,0
0.2375,0,0
0.238,0,0
0.2385,0,0
0.239,0,0
0.2395,0,0
0.24,0,0
0.2405,0,0
0.241,0,0
0.2415,0,0
0.242,0,0
0.2425,0,0
0.243,0,0
0.2435,0,0
0.244,0,0
0.2445,0,0
0.245,0,0
0.2455,0,0
0.246,0,0
0.2465,0,0
0.247,0,0
0.2475,0,0
0.248,0,0
0.2485,0,0
0.249,0,0
0.2495,0,0
0.25,0,0
0.2505,0,0
0.251,0,0
0.2515,0,0
0.252,0,0
0.2525,0,0
0.253,0,0
0.2535,0,0
0.254,0,0
0.2545,0,0
0.255,0,0
0.2555,0,0
0.256,0,0
0.2565,0,0
0.257,0,0
0.2575,0,0
0.258,0,0
0.2585,0,0
0.259,0,0
0.2595,0,0
0.26,0,0
0.2605,0,0
0.261,0,0
0.2615,0,0
0.262,0,0
0.2625,0,0
0.263,0,0
0.2635,0,0
0.264,0,0
0.2645,0,0
0.265,0,0
0.2655,0,0
0.266,0,0
0.2665,0,0
0.267,0,0
0.2675,0,0
0.268,0,0
0.2685,0,0
0.269,0,0
0.2695,0,0
0.27,0,0
0.2705,0,0
0.271,0,0
0.2715,0,0
0.272,0,0
0.2725,0,0
0.273,0,0
0.2735,0,0
0.274,0,0
0.2745,0,0
0.275,0,0
0.2755,0,0
0.276,0,0
0.2765,0,0
0.277,0,0
0.2775,0,0
0.278,0,0
0.2785,0,0
0.279,0,0
0.2795,0,0
0.28,0,0
0.2805,0,0
0.281,0,0
0.2815,0,0
0.282,0,0
0.2825,0,0
0.283,0,0
0.2835,0,0
0.284,0,0
0.2845,0,0
0.285,0,0
0.2855,0,0
0.286,0,0
0.2865,0,0
0.287,0,0
0.2875,0,0
0.288,0,0
0.2885,0,0
0.289,0,0
0.2895,0,0
0.29,0,0
0.2905,0,0
0.291,0,0
0.2915,0,0
0.292,0,0
0.2925,0,0
0.293,0,0
0.2935,0,0
0.294,0,0
0.2945,0,0
0.295,0,0
0.2955,0,0
0.296,0,0
0.2965,0,0
0.297,0,0
0.2975,0,0
0.298,0,0
0.2985,0,0
0.299,0,0
0.2995,0,0
0.3,0,0
0.3,0,0
0.3005,0,0
0.301,0,0
0.3015,0,0
0.302,0,0
0.3025,0,0
0.303,0,0
0.3035,0,0
0.304,0,0
0.3045,0,0
0.305,0,0
0.3055,0,0
0.306,0,0
0.3065,0,0
0.307,0,0
0.3075,0,0
0.308,0,0
0.3085,0,0
0.309,0,0
0.3095,0,0
0.31,0,0
0.3105,0,0
0.311,0,0
0.3115,0,0
0.312,0,0
0.3125,0,0
0.313,0,0
0.3135,0,0
0.314,0,0
0.3145,0,0
0.315,0,0
0.3155,0,0
0.316,0,0
0.3165,0,0
0.317,0,0
0.3175,0,0
0.318,0,0
0.3185,0,0
0.319,0,0
0.3195,0,0
0.32,0,0
0.3205,0,0
0.321,0,0
0.3215,0,0
0.322,0,0
0.3225,0,0
0.323,0,0
0.3235,0,0
0.324,0,0
0.3245,0,0
0.325,0,0
0.3255,0,0
0.326,0,0
0.3265,0,0
0.327,0,0
0.3275,0,0
0.328,0,0
0.3285,0,0
0.329,0,0
0.3295,0,0
0.33,0,0
0.3305,0,0
0.331,0,0
0.3315,0,0
0.332,0,0
0.3325,0,0
0.333,0,0
0.3335,0,0
0.334,0,0
0.3345,0,0
0.335,0,0
0.3355,0,0
0.336,0,0
0.3365,0,0
0.337,0,0
0.3375,0,0
0.338,0,0
0.3385,0,0
0.339,0,0
0.3395,0,0
0.34,0,0
0.3405,0,0
0.341,0,0
0.3415,0,0
0.342,0,0
0.3425,0,0
0.343,0,0
0.3435,0,0
0.344,0,0
0.3445,0,0
0.345,0,0
0.3455,0,0
0.346,0,0
0.3465,0,0
0.347,0,0
0.3475,0,0
0.348,0,0
0.3485,0,0
0.349,0,0
0.3495,0,0
0.35,0,0
0.3505,0,0
0.351,0,0
0.3515,0,0
0.352,0,0
0.3525,0,0
0.353,0,0
0.3535,0,0
0.354,0,0
0.3545,0,0
0.355,0,0
0.3555,0,0
0.356,0,0
0.3565,0,0
0.357,0,0
0.3575,0,0
0.358,0,0
0.3585,0,0
0.359,0,0
0.3595,0,0
0.36,0,0
0.3605,0,0
0.361,0,0
0.3615,0,0
0.362,0,0
0.3625,0,0
0.363,0,0
0.3635,0,0
0.364,0,0
0.3645,0,0
0.365,0,0
0.3655,0,0
0.366,0,0
0.3665,0,0
0.367,0,0
0.3675,0,0
0.368,0,0
0.3685,0,0
0.369,0,0
0.3695,0,0
0.37,0,0
0.3705,0,0
0.371,0,0
0.3715,0,0
0.372,0,0
0.3725,0,0
0.373,0,0
0.3735,0,0
0.374,0,0
0.3745,0,0
0.375,0,0
0.3755,0,0
0.376,0,0
0.3765,0,0
0.377,0,0
0.3775,0,0
0.378,0,0
0.3785,0,0
0.379,0,0
0.3795,0,0
0.38,0,0
0.3805,0,0
0.381,0,0
0.3815,0,0
0.382,0,0
0.3825,0,0
0.383,0,0
0.3835,0,0
0.384,0,0
0.3845,0,0
0.385,0,0
0.3855,0,0
0.386,0,0
0.3865,0,0
0.387,0,0
0.3875,0,0
0.388,0,0
0.3885,0,0
0.389,0,0
0.3895,0,0
0.39,0,0
0.3905,0,0
0.391,0,0
0.3915,0,0
0.392,0,0
0.3925,0,0
0.393,0,0
0.3935,0,0
0.394,0,0
0.3945,0,0
0.395,0,0
0.3955,0,0
0.396,0,0
0.3965,0,0
0.397,0,0
0.3975,0,0
0.398,0,0
0.3985,0,0
0.399,0,0
0.3995,0,0
0.4,0,0
0.4,-2.77555756156289e-16,-5
0.4005,-0.0025,-5
0.401,-0.00500000000000028,-5
0.4015,-0.00750000000000001,-5
0.402,-0.0100000000000003,-5
0.4025,-0.0125,-5
0.403,-0.0150000000000003,-5
0.4035,-0.0175,-5
0.404,-0.0200000000000003,-5
0.4045,-0.0225,-5
0.405,-0.0250000000000003,-5
0.4055,-0.0275,-5
0.406,-0.0300000000000003,-5
0.4065,-0.0325,-5
0.407,-0.0350000000000003,-5
0.4075,-0.0375,-5
0.408,-0.0400000000000003,-5
0.4085,-0.0425,-5
0.409,-0.0450000000000003,-5
0.4095,-0.0475,-5
0.41,-0.0500000000000003,-5
0.4105,-0.0525,-5
0.411,-0.0550000000000003,-5
0.4115,-0.0575000000000001,-5
0.412,-0.0600000000000003,-5
0.4125,-0.0625000000000001,-5
0.413,-0.0650000000000003,-5
0.4135,-0.0675000000000001,-5
0.414,-0.0700000000000003,-5
0.4145,-0.0725000000000001,-5
0.415,-0.0750000000000003,-5
0.4155,-0.0775000000000001,-5
0.416,-0.0800000000000003,-5
0.4165,-0.0825000000000001,-5
0.417,-0.0849999999999998,-5
0.4175,-0.0875000000000001,-5
0.418,-0.0899999999999998,-5
0.4185,-0.0925000000000001,-5
0.419,-0.0949999999999998,-5
0.4195,-0.0975000000000001,-5
0.42,-0.0999999999999998,-5
0.4205,-0.1025,-5
0.421,-0.105,-5
0.4215,-0.1075,-5
0.422,-0.11,-5
0.4225,-0.1125,-5
0.423,-0.115,-5
0.4235,-0.1175,-5
0.424,-0.12,-5
0.4245,-0.1225,-5
0.425,-0.125,-5
0.4255,-0.1275,-5
0.426,-0.13,-5
0.4265,-0.1325,-5
0.427,-0.135,-5
0.4275,-0.1375,-5
0.428,-0.14,-5
0.4285,-0.1425,-5
0.429,-0.145,-5
0.4295,-0.1475,-5
0.43,-0.15,-5
0.4305,-0.1525,-5
0.431,-0.155,-5
0.4315,-0.1575,-5
0.432,-0.16,-5
0.4325,-0.1625,-5
0.433,-0.165,-5
0.4335,-0.1675,-5
0.434,-0.17,-5
0.4345,-0.1725,-5
0.435,-0.175,-5
0.4355,-0.1775,-5
0.436,-0.18,-5
0.4365,-0.1825,-5
0.437,-0.185,-5
0.4375,-0.1875,-5
0.438,-0.19,-5
0.4385,-0.1925,-5
0.439,-0.195,-5
0.4395,-0.1975,-5
0.44,-0.2,-5
0.4405,-0.2025,-5
0.441,-0.205,-5
0.4415,-0.2075,-5
0.442,-0.21,-5
0.4425,-0.2125,-5
0.443,-0.215,-5
0.4435,-0.2175,-5
0.444,-0.22,-5
0.4445,-0.2225,-5
0.445,-0.225,-5
0.4455,-0.2275,-5
0.446,-0.23,-5
0.4465,-0.2325,-5
0.447,-0.235,-5
0.4475,-0.2375,-5
0.448,-0.24,-5
0.4485,-0.2425,-5
0.449,-0.245,-5
0.4495,-0.2475,-5
0.45,-0.25,-5
0.4505,-0.2525,-5
0.451,-0.255,-5
0.4515,-0.2575,-5
0.452,-0.26,-5
0.4525,-0.2625,-5
0.453,-0.265,-5
0.4535,-0.2675,-5
0.454,-0.27,-5
0.4545,-0.2725,-5
0.455,-0.275,-5
0.4555,-0.2775,-5
0.456,-0.28,-5
0.4565,-0.2825,-5
0.457,-0.285,-5
0.4575,-0.2875,-5
0.458,-0.29,-5
0.4585,-0.2925,-5
0.459,-0.295,-5
0.4595,-0.2975,-5
0.46,-0.3,-5
0.4605,-0.3025,-5
0.461,-0.305,-5
0.4615,-0.3075,-5
0.462,-0.31,-5
0.4625,-0.3125,-5
0.463,-0.315,-5
0.4635,-0.3175,-5
0.464,-0.32,-5
0.4645,-0.3225,-5
0.465,-0.325,-5
0.4655,-0.3275,-5
0.466,-0.33,-5
0.4665,-0.3325,-5
0.467,-0.335,-5
0.4675,-0.3375,-5
0.468,-0.34,-5
0.4685,-0.3425,-5
0.469,-0.345,-5
0.4695,-0.3475,-5
0.47,-0.35,-5
0.4705,-0.3525,-5
0.471,-0.355,-5
0.4715,-0.3575,-5
0.472,-0.36,-5
0.4725,-0.3625,-5
0.473,-0.365,-5
0.4735,-0.3675,-5
0.474,-0.37,-5
0.4745,-0.3725,-5
0.475,-0.375,-5
0.4755,-0.3775,-5
0.476,-0.38,-5
0.4765,-0.3825,-5
0.477,-0.385,-5
0.4775,-0.3875,-5
0.478,-0.39,-5
0.4785,-0.3925,-5
0.479,-0.395,-5
0.4795,-0.3975,-5
0.48,-0.4,-5
0.4805,-0.4025,-5
0.481,-0.405,-5
0.4815,-0.4075,-5
0.482,-0.41,-5
0.4825,-0.4125,-5
0.483,-0.415,-5
0.4835,-0.4175,-5
0.484,-0.42,-5
0.4845,-0.4225,-5
0.485,-0.425,-5
0.4855,-0.4275,-5
0.486,-0.43,-5
0.4865,-0.4325,-5
0.487,-0.435,-5
0.4875,-0.4375,-5
0.488,-0.44,-5
0.4885,-0.4425,-5
0.489,-0.445,-5
0.4895,-0.4475,-5
0.49,-0.45,-5
0.4905,-0.4525,-5
0.491,-0.455,-5
0.4915,-0.4575,-5
0.492,-0.46,-5
0.4925,-0.4625,-5
0.493,-0.465,-5
0.4935,-0.4675,-5
0.494,-0.47,-5
0.4945,-0.4725,-5
0.495,-0.475,-5
0.4955,-0.4775,-5
0.496,-0.48,-5
0.4965,-0.4825,-5
0.497,-0.485,-5
0.4975,-0.4875,-5
0.498,-0.49,-5
0.4985,-0.4925,-5
0.499,-0.495,-5
0.4995,-0.4975,-5
0.5,-0.5,-5
0.5005,-0.5025,-5
0.501,-0.505,-5
0.5015,-0.5075,-5
0.502,-0.51,-5
0.5025,-0.5125,-5
0.503,-0.515,-5
0.5035,-0.5175,-5
0.504,-0.52,-5
0.5045,-0.5225,-5
0.505,-0.525,-5
0.5055,-0.5275,-5
0.506,-0.53,-5
0.5065,-0.5325,-5
0.507,-0.535,-5
0.5075,-0.5375,-5
0.508,-0.54,-5
0.5085,-0.5425,-5
0.509,-0.545,-5
0.5095,-0.5475,-5
0.51,-0.55,-5
0.5105,-0.5525,-5
0.511,-0.555,-5
0.5115,-0.5575,-5
0.512,-0.56,-5
0.5125,-0.5625,-5
0.513,-0.565,-5
0.5135,-0.5675,-5
0.514,-0.57,-5
0.5145,-0.5725,-5
0.515,-0.575,-5
0.5155,-0.5775,-5
0.516,-0.58,-5
0.5165,-0.5825,-5
0.517,-0.585,-5
0.5175,-0.5875,-5
0.518,-0.59,-5
0.5185,-0.5925,-5
0.519,-0.595,-5
0.5195,-0.5975,-5
0.52,-0.6,-5
0.5205,-0.6025,-5
0.521,-0.605,-5
0.5215,-0.6075,-5
0.522,-0.61,-5
0.5225,-0.6125,-5
0.523,-0.615,-5
0.5235,-0.6175,-5
0.524,-0.62,-5
0.5245,-0.6225,-5
0.525,-0.625,-5
0.5255,-0.6275,-5
0.526,-0.63,-5
0.5265,-0.6325,-5
0.527,-0.635,-5
0.5275,-0.6375,-5
0.528,-0.64,-5
0.5285,-0.6425,-5
0.529,-0.645,-5
0.5295,-0.6475,-5
0.53,-0.65,-5
0.5305,-0.6525,-5
0.531,-0.655,-5
0.5315,-0.6575,-5
0.532,-0.66,-5
0.5325,-0.6625,-5
0.533,-0.665,-5
0.5335,-0.6675,-5
0.534,-0.67,-5
0.5345,-0.6725,-5
0.535,-0.675,-5
0.5355,-0.6775,-5
0.536,-0.68,-5
0.5365,-0.6825,-5
0.537,-0.685,-5
0.5375,-0.6875,-5
0.538,-0.69,-5
0.5385,-0.6925,-5
0.539,-0.695,-5
0.5395,-0.6975,-5
0.54,-0.7,-5
0.5405,-0.7025,-5
0.541,-0.705,-5
0.5415,-0.7075,-5
0.542,-0.71,-5
0.5425,-0.7125,-5
0.543,-0.715,-5
0.5435,-0.7175,-5
0.544,-0.72,-5
0.5445,-0.7225,-5
0.545,-0.725,-5
0.5455,-0.7275,-5
0.546,-0.73,-5
0.5465,-0.7325,-5
0.547,-0.735,-5
0.5475,-0.7375,-5
0.548,-0.74,-5
0.5485,-0.7425,-5
0.549,-0.745,-5
0.5495,-0.7475,-5
0.55,-0.75,-5
0.5505,-0.7525,-5
0.551,-0.755,-5
0.5515,-0.7575,-5
0.552,-0.76,-5
0.5525,-0.7625,-5
0.553,-0.765,-5
0.5535,-0.7675,-5
0.554,-0.77,-5
0.5545,-0.7725,-5
0.555,-0.775,-5
0.5555,-0.7775,-5
0.556,-0.78,-5
0.5565,-0.7825,-5
0.557,-0.785,-5
0.5575,-0.7875,-5
0.558,-0.79,-5
0.5585,-0.7925,-5
0.559,-0.795,-5
0.5595,-0.7975,-5
0.56,-0.8,-5
0.5605,-0.8025,-5
0.561,-0.805,-5
0.5615,-0.8075,-5
0.562,-0.81,-5
0.5625,-0.8125,-5
0.563,-0.815,-5
0.5635,-0.8175,-5
0.564,-0.82,-5
0.5645,-0.8225,-5
0.565,-0.825,-5
0.5655,-0.8275,-5
0.566,-0.83,-5
0.5665,-0.8325,-5
0.567,-0.835,-5
0.5675,-0.8375,-5
0.568,-0.84,-5
0.5685,-0.8425,-5
0.569,-0.845,-5
0.5695,-0.8475,-5
0.57,-0.85,-5
