"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
0.008,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2752.85705606375,-60475.2632664243,2752.85705606375,-60475.2632664243,35.6289200401316,81,2752.85705606375,-60475.2632664243,2752.85705606375,-60475.2632664243,15.3710799598684,82
0.0088,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2702.28591801253,-65925.9611604969,2702.28591801253,-65925.9611604969,35.5529834453841,81,2702.28591801253,-65925.9611604969,2702.28591801253,-65925.9611604969,15.4470165546159,82
0.0096,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979,35.4705977928853,81,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.124355098,15.5294022071147,82
0.0104,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2588.39769187252,-76314.4045953963,2588.39769187252,-76314.4045953963,35.3819711959435,81,2588.39769187252,-76314.4045953963,2588.39769187252,-76314.4045953963,15.6180288040565,82
0.0112,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2525.36829532707,-81225.9080265147,2525.36829532707,-81225.9080265147,35.2873275330343,81,2525.36829532707,-81225.9080265148,2525.36829532707,-81225.9080265148,15.7126724669657,82
0.012,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2458.49095929019,-85932.227764527,2458.49095929019,-85932.227764527,35.1869058822642,81,2458.49095929019,-85932.2277645271,2458.49095929019,-85932.2277645271,15.8130941177358,82
0.0128,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2387.93462171685,-90421.4752373229,2387.93462171685,-90421.4752373229,35.0809599174384,81,2387.93462171685,-90421.4752373229,2387.93462171685,-90421.475237323,15.9190400825616,82
0.0136,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2313.8775140392,-94682.3102161735,2313.8775140392,-94682.3102161734,34.9697572672589,81,2313.8775140392,-94682.3102161735,2313.8775140392,-94682.3102161735,16.0302427327411,82
0.0144,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2236.5067109385,-98703.969462133,2236.5067109385,-98703.969462133,34.853578839271,81,2236.5067109385,-98703.969462133,2236.5067109385,-98703.969462133,16.146421160729,82
0.0152,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914914,34.7327181102668,81,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914915,16.2672818897332,82
0.016,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,34.607480384937,81,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,16.392519615063,82
0.0168,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064,34.4781820246449,81,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064,16.5218179753551,82
0.0176,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188,34.3451496482701,81,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188,16.6548503517299,82
0.0184,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757,34.208719307141,81,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757,16.791280692859,82
0.0192,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194,34.0692356361398,81,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194,16.9307643638602,82
0.02,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738,33.9270509831248,81,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738,17.0729490168752,82
0.0208,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,33.7825245188697,81,1523.22168574796,-121185.809054542,1523.22168574796,-121185.809054542,17.2174754811303,82
0.0216,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562,33.6360213297662,81,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562,17.3639786702338,82
0.0224,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842,33.4879114955847,81,1327.01963162937,-123860.170549842,1327.01963162937,-123860.170549842,17.5120885044153,82
0.0232,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1227.56281285967,-124729.52219874,1227.56281285966,-124729.52219874,33.3385691546204,81,1227.56281285966,-124729.52219874,1227.56281285966,-124729.52219874,17.6614308453796,82
0.024,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543,33.1883715585879,81,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543,17.8116284414121,82
0.0248,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1027.19314003341,-125521.592557893,1027.19314003341,-125521.592557893,33.0376981196501,81,1027.19314003341,-125521.592557894,1027.19314003341,-125521.592557894,17.9623018803499,82
0.0256,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,32.8869294519902,81,927.49960158217,-123066.221980293,927.49960158217,-123066.221980293,18.1130705480098,82
0.0264,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,830.444566228606,-119525.26994323,830.444566228606,-119525.26994323,32.7364464103478,81,830.444566228603,-119525.26994323,830.444566228603,-119525.26994323,18.2635535896522,82
0.0272,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,736.328539162327,-115724.190139124,736.328539162326,-115724.190139124,32.5866291279461,81,736.328539162328,-115724.190139124,736.328539162328,-115724.190139124,18.4133708720539,82
0.028,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,645.346430862047,-111695.974279113,645.346430862046,-111695.974279113,32.4378560562428,81,645.346430862044,-111695.974279113,645.346430862044,-111695.974279113,18.5621439437572,82
0.0288,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,557.666771147381,-107473.529520078,557.666771147381,-107473.529520078,32.2905030089288,81,557.666771147383,-107473.529520079,557.666771147383,-107473.529520079,18.7094969910712,82
0.0296,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,473.431902451981,-103089.365796051,473.43190245198,-103089.365796051,32.1449422125901,81,473.43190245198,-103089.365796051,473.43190245198,-103089.365796051,18.8550577874099,82
0.0304,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,392.75841944753,-98575.2931186382,392.758419447529,-98575.2931186382,32.001541366431,81,392.758419447529,-98575.2931186382,392.758419447529,-98575.2931186382,18.998458633569,82
0.0312,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,315.737845838036,-93962.1318384892,315.737845838036,-93962.1318384892,31.8606627134346,81,315.737845838036,-93962.1318384892,315.737845838036,-93962.1318384892,19.1393372865654,82
0.032,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,242.437536806268,-89279.4387140552,242.437536806268,-89279.4387140552,31.7226621253048,81,242.437536806267,-89279.4387140552,242.437536806267,-89279.4387140552,19.2773378746952,82
0.0328,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,172.901793385228,-84555.2514595885,172.901793385228,-84555.2514595885,31.587888203504,81,172.901793385227,-84555.2514595885,172.901793385227,-84555.2514595885,19.412111796496,82
0.0336,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,107.153172968691,-79815.8542432791,107.153172968691,-79815.8542432791,31.4566813986555,81,107.153172968691,-79815.8542432791,107.153172968691,-79815.8542432791,19.5433186013445,82
0.0344,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,45.1939782867487,-75085.5663806946,45.1939782867486,-75085.5663806946,31.3293731505354,81,45.1939782867481,-75085.5663806946,45.193978286748,-75085.5663806946,19.6706268494646,82
0.0352,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-12.9920945259008,-70386.556220605,-12.9920945259012,-70386.556220605,31.2062850508274,81,-12.9920945259013,-70386.5562206049,-12.9920945259014,-70386.556220605,19.7937149491726,82
0.036,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-67.4381696329797,-65738.6819523609,-67.43816963298,-65738.6819523609,31.0877280307539,81,-67.4381696329802,-65738.6819523609,-67.4381696329804,-65738.6819523609,19.9122719692461,82
0.0368,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-118.192289105389,-61159.3607790049,-118.192289105389,-61159.3607790049,30.9740015756369,81,-118.19228910539,-61159.3607790049,-118.19228910539,-61159.3607790049,20.0259984243631,82
0.0376,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-165.315417606653,-56663.4676011303,-165.315417606654,-56663.4676011303,30.8653929683721,81,-165.315417606654,-56663.4676011303,-165.315417606654,-56663.4676011303,20.1346070316279,82
0.0384,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-208.879378118521,-52263.2640462255,-208.879378118521,-52263.2640462255,30.7621765637275,81,-208.879378118521,-52263.2640462254,-208.879378118521,-52263.2640462255,20.2378234362725,82
0.0392,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-248.964743211128,-47968.3583600063,-248.964743211128,-47968.3583600063,30.6646130952989,81,-248.964743211128,-47968.3583600063,-248.964743211128,-47968.3583600063,20.3353869047011,82
0.04,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-285.65870664637,-43785.6963532965,-285.658706646371,-43785.6963532965,30.5729490168752,81,-285.658706646371,-43785.6963532965,-285.658706646371,-43785.6963532965,20.4270509831248,82
0.0408,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-319.05296012817,-39719.583273654,-319.05296012817,-39719.583273654,30.4874158798736,81,-319.05296012817,-39719.5832736539,-319.05296012817,-39719.5832736539,20.5125841201264,82
0.0416,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562,30.4082297484215,81,-349.241599779526,-35771.7361484562,-349.241599779526,-35771.7361484562,20.5917702515785,82
0.0424,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-376.319086436162,-31941.3658288456,-376.319086436162,-31941.3658288456,30.3355906535594,81,-376.319086436162,-31941.3658288456,-376.319086436162,-31941.3658288456,20.6644093464406,82
0.0432,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-400.378283105901,-28225.2876550072,-400.378283105901,-28225.2876550072,30.269682087945,81,-400.378283105902,-28225.2876550072,-400.378283105902,-28225.2876550072,20.730317912055,82
0.044,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-421.508591959454,-24618.0593658657,-421.508591959454,-24618.0593658657,30.2106705423352,81,-421.508591959454,-24618.0593658657,-421.508591959454,-24618.0593658657,20.7893294576648,82
0.0448,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-439.794212002551,-21112.1445934571,-439.794212002551,-21112.1445934571,30.1587050850158,81,-439.794212002551,-21112.144593457,-439.794212002552,-21112.144593457,20.8412949149842,82
0.0456,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-455.312537144189,-17698.1000168361,-455.312537144189,-17698.1000168361,30.1139169852417,81,-455.312537144189,-17698.1000168361,-455.312537144189,-17698.1000168361,20.8860830147583,82
0.0464,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-468.132712736032,-14364.7840051205,-468.132712736032,-14364.7840051205,30.0764193816403,81,-468.132712736032,-14364.7840051205,-468.132712736032,-14364.7840051205,20.9235806183597,82
0.0472,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322,30.0463069964124,81,-478.314366831155,-11099.5843566322,-478.314366831155,-11099.5843566322,20.9536930035876,82
0.048,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-485.906530414971,-7888.66254335122,-485.906530414971,-7888.66254335122,30.0236558960566,81,-485.906530414971,-7888.66254335122,-485.906530414972,-7888.66254335122,20.9763441039434,82
0.0488,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-490.946758718404,-4717.21169904292,-490.946758718404,-4717.21169904291,30.0085232992182,81,-490.946758718404,-4717.21169904291,-490.946758718405,-4717.21169904291,20.9914767007818,82
0.0496,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-493.460463455184,-1569.72544719986,-493.460463455184,-1569.72544719985,30.0009474321501,81,-493.460463455184,-1569.72544719985,-493.460463455184,-1569.72544719985,20.9990525678499,82
0.0504,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-493.460463455184,1569.72544719983,-493.460463455184,1569.72544719983,30.0009474321501,81,-493.460463455184,1569.72544719983,-493.460463455184,1569.72544719983,20.9990525678499,82
0.0512,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-490.946758718404,4717.21169904295,-490.946758718404,4717.21169904295,30.0085232992182,81,-490.946758718404,4717.21169904295,-490.946758718405,4717.21169904295,20.9914767007818,82
0.052,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-485.906530414971,7888.66254335125,-485.906530414971,7888.66254335125,30.0236558960566,81,-485.906530414971,7888.66254335125,-485.906530414972,7888.66254335125,20.9763441039434,82
0.0528,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-478.314366831155,11099.5843566322,-478.314366831155,11099.5843566322,30.0463069964124,81,-478.314366831155,11099.5843566322,-478.314366831155,11099.5843566322,20.9536930035876,82
0.0536,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-468.132712736032,14364.7840051205,-468.132712736032,14364.7840051205,30.0764193816403,81,-468.132712736032,14364.7840051205,-468.132712736032,14364.7840051205,20.9235806183597,82
0.0544,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-455.312537144189,17698.1000168362,-455.312537144189,17698.1000168362,30.1139169852417,81,-455.312537144189,17698.1000168362,-455.312537144189,17698.1000168362,20.8860830147583,82
0.0552,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-439.794212002551,21112.1445934571,-439.794212002551,21112.1445934571,30.1587050850158,81,-439.794212002551,21112.1445934571,-439.794212002552,21112.1445934571,20.8412949149842,82
0.056,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-421.508591959454,24618.0593658656,-421.508591959454,24618.0593658656,30.2106705423352,81,-421.508591959454,24618.0593658656,-421.508591959454,24618.0593658656,20.7893294576648,82
0.0568,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-400.378283105901,28225.2876550072,-400.378283105901,28225.2876550072,30.269682087945,81,-400.378283105902,28225.2876550072,-400.378283105902,28225.2876550072,20.730317912055,82
0.0576,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-376.319086436162,31941.3658288456,-376.319086436162,31941.3658288456,30.3355906535594,81,-376.319086436162,31941.3658288456,-376.319086436162,31941.3658288456,20.6644093464406,82
0.0584,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-349.241599779526,35771.7361484562,-349.241599779526,35771.7361484562,30.4082297484215,81,-349.241599779526,35771.7361484562,-349.241599779526,35771.7361484562,20.5917702515785,82
0.0592,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-319.05296012817,39719.5832736539,-319.05296012817,39719.5832736539,30.4874158798736,81,-319.05296012817,39719.5832736539,-319.05296012817,39719.5832736539,20.5125841201264,82
0.06,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-285.65870664637,43785.6963532965,-285.658706646371,43785.6963532965,30.5729490168752,81,-285.658706646371,43785.6963532965,-285.658706646371,43785.6963532965,20.4270509831248,82
0.0608,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-248.964743211129,47968.3583600062,-248.96474321113,47968.3583600062,30.6646130952989,81,-248.96474321113,47968.3583600062,-248.96474321113,47968.3583600062,20.3353869047011,82
0.0616,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-208.879378118521,52263.2640462254,-208.879378118521,52263.2640462254,30.7621765637275,81,-208.879378118521,52263.2640462254,-208.879378118521,52263.2640462254,20.2378234362725,82
0.0624,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-165.315417606653,56663.4676011303,-165.315417606654,56663.4676011303,30.8653929683721,81,-165.315417606654,56663.4676011303,-165.315417606654,56663.4676011303,20.1346070316279,82
0.0632,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-118.192289105389,61159.3607790049,-118.192289105389,61159.3607790049,30.9740015756369,81,-118.19228910539,61159.3607790049,-118.19228910539,61159.3607790049,20.0259984243631,82
0.064,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-67.4381696329797,65738.6819523609,-67.43816963298,65738.6819523609,31.0877280307539,81,-67.4381696329802,65738.6819523609,-67.4381696329804,65738.6819523609,19.9122719692461,82
