"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
0.76,0.767187228407787,293.15,1,1,0,0,2,10
0.78,0.766327830897291,293.15,1,1,0,0,2,10
0.8,0.765468643459479,293.15,1,1,0,0,2,10
0.82,0.764609666094351,293.15,1,1,0,0,2,10
0.84,0.763750898801908,293.15,1,1,0,0,2,10
0.86,0.762892341582149,293.15,1,1,0,0,2,10
0.88,0.762033994435074,293.15,1,1,0,0,2,10
0.9,0.761175857360683,293.15,1,1,0,0,2,10
0.92,0.760317930358977,293.15,1,1,0,0,2,10
0.94,0.759460213429954,293.15,1,1,0,0,2,10
0.96,0.758602706573616,293.15,1,1,0,0,2,10
0.98,0.757745409789963,293.15,1,1,0,0,2,10
1,0.756888323078993,293.15,1,1,0,0,2,10
1.02,0.756031446440708,293.15,1,1,0,0,2,10
1.04,0.755174779875106,293.15,1,1,0,0,2,10
1.06,0.75431832338219,293.15,1,1,0,0,2,10
1.08,0.753462076961957,293.15,1,1,0,0,2,10
1.1,0.752606040614408,293.15,1,1,0,0,2,10
1.12,0.751750214339544,293.15,1,1,0,0,2,10
1.14,0.750894598137364,293.15,1,1,0,0,2,10
1.16,0.750039192007868,293.15,1,1,0,0,2,10
1.18,0.749183995951056,293.15,1,1,0,0,2,10
1.2,0.748329009966929,293.15,1,1,0,0,2,10
1.22,0.747474234055486,293.15,1,1,0,0,2,10
1.24,0.746619668216727,293.15,1,1,0,0,2,10
1.26,0.745765312450652,293.15,1,1,0,0,2,10
1.28,0.744911166757262,293.15,1,1,0,0,2,10
1.3,0.744057231136555,293.15,1,1,0,0,2,10
1.32,0.743203505468926,293.15,1,1,0,0,2,10
1.34,0.742349989725031,293.15,1,1,0,0,2,10
1.36,0.74149668403834,293.15,1,1,0,0,2,10
1.38,0.740643588408853,293.15,1,1,0,0,2,10
1.4,0.739790702836571,293.15,1,1,0,0,2,10
1.42,0.738938027321493,293.15,1,1,0,0,2,10
1.44,0.73808556186362,293.15,1,1,0,0,2,10
1.46,0.737233306462951,293.15,1,1,0,0,2,10
1.48,0.736381261119487,293.15,1,1,0,0,2,10
1.5,0.735529425833228,293.15,1,1,0,0,2,10
1.52,0.734677800604172,293.15,1,1,0,0,2,10
1.54,0.733826385432322,293.15,1,1,0,0,2,10
1.56,0.732975180317676,293.15,1,1,0,0,2,10
1.58,0.732124185260234,293.15,1,1,0,0,2,10
1.6,0.731273400259997,293.15,1,1,0,0,2,10
1.62,0.730422825316964,293.15,1,1,0,0,2,10
1.64,0.729572460431136,293.15,1,1,0,0,2,10
1.66,0.728722305602512,293.15,1,1,0,0,2,10
1.68,0.727872360831093,293.15,1,1,0,0,2,10
1.7,0.727022626116878,293.15,1,1,0,0,2,10
1.72,0.726173101459868,293.15,1,1,0,0,2,10
1.74,0.725323786860062,293.15,1,1,0,0,2,10
1.76,0.724474682317461,293.15,1,1,0,0,2,10
1.78,0.723625787832064,293.15,1,1,0,0,2,10
1.8,0.722777103403872,293.15,1,1,0,0,2,10
1.82,0.721928629032884,293.15,1,1,0,0,2,10
1.84,0.721080364719101,293.15,1,1,0,0,2,10
1.86,0.720232310462522,293.15,1,1,0,0,2,10
1.88,0.719384466263148,293.15,1,1,0,0,2,10
1.9,0.718536832120978,293.15,1,1,0,0,2,10
1.92,0.717689408036013,293.15,1,1,0,0,2,10
1.94,0.716842194008252,293.15,1,1,0,0,2,10
1.96,0.715995190037696,293.15,1,1,0,0,2,10
1.98,0.715148396124344,293.15,1,1,0,0,2,10
2,0.714301812268197,293.15,1,1,0,0,2,10
2.02,0.713455438469254,293.15,1,1,0,0,2,10
2.04,0.712609274727515,293.15,1,1,0,0,2,10
2.06,0.711763321042982,293.15,1,1,0,0,2,10
2.08,0.710917577415652,293.15,1,1,0,0,2,10
2.1,0.710072043845527,293.15,1,1,0,0,2,10
2.12,0.709226720332607,293.15,1,1,0,0,2,10
2.14,0.708381606876891,293.15,1,1,0,0,2,10
2.16,0.70753670347838,293.15,1,1,0,0,2,10
2.18,0.706692010137073,293.15,1,1,0,0,2,10
2.2,0.705847526852971,293.15,1,1,0,0,2,10
2.22,0.705003253626073,293.15,1,1,0,0,2,10
2.24,0.704159190456379,293.15,1,1,0,0,2,10
2.26,0.703315337343891,293.15,1,1,0,0,2,10
2.28,0.702471694288606,293.15,1,1,0,0,2,10
2.3,0.701628261290526,293.15,1,1,0,0,2,10
2.32,0.700785038349651,293.15,1,1,0,0,2,10
2.34,0.69994202546598,293.15,1,1,0,0,2,10
2.36,0.699099222639514,293.15,1,1,0,0,2,10
2.38,0.698256629870252,293.15,1,1,0,0,2,10
2.4,0.697414247158194,293.15,1,1,0,0,2,10
2.42,0.696572074503341,293.15,1,1,0,0,2,10
2.44,0.695730111905693,293.15,1,1,0,0,2,10
2.46,0.694888359365249,293.15,1,1,0,0,2,10
2.48,0.694046816882009,293.15,1,1,0,0,2,10
2.5,0.693205484455974,293.15,1,1,0,0,2,10
2.52,0.692364362087144,293.15,1,1,0,0,2,10
2.54,0.691523449775518,293.15,1,1,0,0,2,10
2.56,0.690682747521097,293.15,1,1,0,0,2,10
2.58,0.68984225532388,293.15,1,1,0,0,2,10
2.6,0.689001973183867,293.15,1,1,0,0,2,10
2.62,0.688161901101059,293.15,1,1,0,0,2,10
2.64,0.687322038090476,293.15,1,1,0,0,2,10
2.66,0.686482385031048,293.15,1,1,0,0,2,10
2.68,0.685642941996919,293.15,1,1,0,0,2,10
2.7,0.684803708988091,293.15,1,1,0,0,2,10
2.72,0.683964686004564,293.15,1,1,0,0,2,10
2.74,0.683125873046336,293.15,1,1,0,0,2,10
2.76,0.682287270113409,293.15,1,1,0,0,2,10
2.78,0.681448877205782,293.15,1,1,0,0,2,10
2.8,0.680610694323455,293.15,1,1,0,0,2,10
2.82,0.679772721466429,293.15,1,1,0,0,2,10
2.84,0.678934958634703,293.15,1,1,0,0,2,10
2.86,0.678097405828277,293.15,1,1,0,0,2,10
2.88,0.677260063047151,293.15,1,1,0,0,2,10
2.9,0.676422930291325,293.15,1,1,0,0,2,10
2.92,0.6755860075608,293.15,1,1,0,0,2,10
2.94,0.674749294855575,293.15,1,1,0,0,2,10
2.96,0.67391279217565,293.15,1,1,0,0,2,10
2.98,0.673076499521026,293.15,1,1,0,0,2,10
3,0.672240416891702,293.15,1,1,0,0,2,10
3.02,0.671404544287678,293.15,1,1,0,0,2,10
3.04,0.670568881708954,293.15,1,1,0,0,2,10
3.06,0.66973342915553,293.15,1,1,0,0,2,10
3.08,0.668898186627407,293.15,1,1,0,0,2,10
3.1,0.668063154124584,293.15,1,1,0,0,2,10
3.12,0.667228331647062,293.15,1,1,0,0,2,10
3.14,0.666393719194839,293.15,1,1,0,0,2,10
3.16,0.665559316767917,293.15,1,1,0,0,2,10
3.18,0.664725124366295,293.15,1,1,0,0,2,10
3.2,0.663891141989973,293.15,1,1,0,0,2,10
3.22,0.663057369638951,293.15,1,1,0,0,2,10
3.24,0.66222380731323,293.15,1,1,0,0,2,10
3.26,0.661390455012809,293.15,1,1,0,0,2,10
3.28,0.660557312737688,293.15,1,1,0,0,2,10
3.3,0.659724380487868,293.15,1,1,0,0,2,10
3.32,0.658891658263348,293.15,1,1,0,0,2,10
3.34,0.658059146064128,293.15,1,1,0,0,2,10
3.36,0.657226843890208,293.15,1,1,0,0,2,10
3.38,0.656394751741589,293.15,1,1,0,0,2,10
3.4,0.655562869618269,293.15,1,1,0,0,2,10
3.42,0.65473119752025,293.15,1,1,0,0,2,10
3.44,0.653899735447531,293.15,1,1,0,0,2,10
3.46,0.653068483400113,293.15,1,1,0,0,2,10
3.48,0.652237441377995,293.15,1,1,0,0,2,10
3.5,0.651406609381177,293.15,1,1,0,0,2,10
3.52,0.650575987409659,293.15,1,1,0,0,2,10
3.54,0.649745575463441,293.15,1,1,0,0,2,10
3.56,0.648915373542524,293.15,1,1,0,0,2,10
3.58,0.648085381646907,293.15,1,1,0,0,2,10
3.6,0.64725559977659,293.15,1,1,0,0,2,10
3.62,0.646426027931574,293.15,1,1,0,0,2,10
3.64,0.645596666111858,293.15,1,1,0,0,2,10
3.66,0.644767514317442,293.15,1,1,0,0,2,10
3.68,0.643938572548326,293.15,1,1,0,0,2,10
3.7,0.64310984080451,293.15,1,1,0,0,2,10
3.72,0.642281319085995,293.15,1,1,0,0,2,10
3.74,0.64145300739278,293.15,1,1,0,0,2,10
3.76,0.640624905724865,293.15,1,1,0,0,2,10
3.78,0.639797014082251,293.15,1,1,0,0,2,10
3.8,0.638969332464936,293.15,1,1,0,0,2,10
3.82,0.638141860872922,293.15,1,1,0,0,2,10
3.84,0.637314599306209,293.15,1,1,0,0,2,10
3.86,0.636487547764795,293.15,1,1,0,0,2,10
3.88,0.635660706248682,293.15,1,1,0,0,2,10
3.9,0.634834074757869,293.15,1,1,0,0,2,10
3.92,0.634007653292356,293.15,1,1,0,0,2,10
3.94,0.633181441852143,293.15,1,1,0,0,2,10
3.96,0.632355440437231,293.15,1,1,0,0,2,10
3.98,0.631529649047619,293.15,1,1,0,0,2,10
4,0.630704067683307,293.15,1,1,0,0,2,10
4.02,0.629878696344296,293.15,1,1,0,0,2,10
4.04,0.629053535030585,293.15,1,1,0,0,2,10
4.06,0.628228583742173,293.15,1,1,0,0,2,10
4.08,0.627403842479063,293.15,1,1,0,0,2,10
4.1,0.626579311241252,293.15,1,1,0,0,2,10
4.12,0.625754990028742,293.15,1,1,0,0,2,10
4.14,0.624930878841532,293.15,1,1,0,0,2,10
4.16,0.624106977679622,293.15,1,1,0,0,2,10
4.18,0.623283286543012,293.15,1,1,0,0,2,10
4.2,0.622459805431703,293.15,1,1,0,0,2,10
4.22,0.621636534345694,293.15,1,1,0,0,2,10
4.24,0.620813473284985,293.15,1,1,0,0,2,10
4.26,0.619990622249577,293.15,1,1,0,0,2,10
4.28,0.619167981239469,293.15,1,1,0,0,2,10
4.3,0.618345550254661,293.15,1,1,0,0,2,10
4.32,0.617523329295153,293.15,1,1,0,0,2,10
4.34,0.616701318360945,293.15,1,1,0,0,2,10
4.36,0.615879517452038,293.15,1,1,0,0,2,10
4.38,0.615057926568431,293.15,1,1,0,0,2,10
4.4,0.614236545710124,293.15,1,1,0,0,2,10
4.42,0.613415374877117,293.15,1,1,0,0,2,10
4.44,0.612594414069411,293.15,1,1,0,0,2,10
4.46,0.611773663287005,293.15,1,1,0,0,2,10
4.48,0.610953122529899,293.15,1,1,0,0,2,10
4.5,0.610132791798094,293.15,1,1,0,0,2,10
4.52,0.609312671091588,293.15,1,1,0,0,2,10
4.54,0.608492760410383,293.15,1,1,0,0,2,10
4.56,0.607673059754478,293.15,1,1,0,0,2,10
4.58,0.606853569123874,293.15,1,1,0,0,2,10
4.6,0.60603428851857,293.15,1,1,0,0,2,10
4.62,0.605215217938566,293.15,1,1,0,0,2,10
4.64,0.604396357383862,293.15,1,1,0,0,2,10
4.66,0.603577706854458,293.15,1,1,0,0,2,10
4.68,0.602759266350355,293.15,1,1,0,0,2,10
4.7,0.601941035871552,293.15,1,1,0,0,2,10
4.72,0.601123015418049,293.15,1,1,0,0,2,10
4.74,0.600305204989846,293.15,1,1,0,0,2,10
4.76,0.599487604586944,293.15,1,1,0,0,2,10
4.78,0.598670214209342,293.15,1,1,0,0,2,10
4.8,0.59785303385704,293.15,1,1,0,0,2,10
4.82,0.597036063530039,293.15,1,1,0,0,2,10
4.84,0.596219303228337,293.15,1,1,0,0,2,10
4.86,0.595402752951936,293.15,1,1,0,0,2,10
4.88,0.594586412700835,293.15,1,1,0,0,2,10
4.9,0.593770282475035,293.15,1,1,0,0,2,10
4.92,0.592954362274535,293.15,1,1,0,0,2,10
4.94,0.592138652099334,293.15,1,1,0,0,2,10
4.96,0.591323151949435,293.15,1,1,0,0,2,10
4.98,0.590507861824835,293.15,1,1,0,0,2,10
5,0.589692781725536,293.15,1,1,0,0,2,10
5.02,0.588877911651537,293.15,1,1,0,0,2,10
5.04,0.588063251602838,293.15,1,1,0,0,2,10
5.06,0.587248801579439,293.15,1,1,0,0,2,10
5.08,0.586434561581341,293.15,1,1,0,0,2,10
5.1,0.585620531608543,293.15,1,1,0,0,2,10
5.12,0.584806711661045,293.15,1,1,0,0,2,10
5.14,0.583993101738847,293.15,1,1,0,0,2,10
5.16,0.58317970184195,293.15,1,1,0,0,2,10
5.18,0.582366511970353,293.15,1,1,0,0,2,10
5.2,0.581553532124056,293.15,1,1,0,0,2,10
5.22,0.580740762303059,293.15,1,1,0,0,2,10
5.24,0.579928202507363,293.15,1,1,0,0,2,10
5.26,0.57911585087127,293.15,1,1,0,0,2,10
5.28,0.578303708918522,293.15,1,1,0,0,2,10
5.3,0.577491776958071,293.15,1,1,0,0,2,10
5.32,0.576680054989918,293.15,1,1,0,0,2,10
5.34,0.575868543014063,293.15,1,1,0,0,2,10
5.36,0.575057241030505,293.15,1,1,0,0,2,10
5.38,0.574246149039244,293.15,1,1,0,0,2,10
5.4,0.573435267040281,293.15,1,1,0,0,2,10
5.42,0.572624595033615,293.15,1,1,0,0,2,10
5.44,0.571814133019247,293.15,1,1,0,0,2,10
5.46,0.571003880997177,293.15,1,1,0,0,2,10
5.48,0.570193838967404,293.15,1,1,0,0,2,10
5.5,0.569384006929928,293.15,1,1,0,0,2,10
5.52,0.56857438488475,293.15,1,1,0,0,2,10
5.54,0.56776497283187,293.15,1,1,0,0,2,10
5.56,0.566955770771287,293.15,1,1,0,0,2,10
5.58,0.566146778703001,293.15,1,1,0,0,2,10
5.6,0.565337996627013,293.15,1,1,0,0,2,10
5.62,0.564529424543323,293.15,1,1,0,0,2,10
5.64,0.56372106245193,293.15,1,1,0,0,2,10
5.66,0.562912910352834,293.15,1,1,0,0,2,10
5.68,0.562104968246036,293.15,1,1,0,0,2,10
5.7,0.561297236131536,293.15,1,1,0,0,2,10
5.72,0.560489714009333,293.15,1,1,0,0,2,10
5.74,0.559682401879428,293.15,1,1,0,0,2,10
5.76,0.55887529974182,293.15,1,1,0,0,2,10
5.78,0.558068407596509,293.15,1,1,0,0,2,10
5.8,0.557261725443496,293.15,1,1,0,0,2,10
5.82,0.556455253282781,293.15,1,1,0,0,2,10
5.84,0.555648991114363,293.15,1,1,0,0,2,10
5.86,0.554842938938243,293.15,1,1,0,0,2,10
5.88,0.55403709675442,293.15,1,1,0,0,2,10
5.9,0.553231464562895,293.15,1,1,0,0,2,10
5.92,0.552426042363667,293.15,1,1,0,0,2,10
5.94,0.551620830156736,293.15,1,1,0,0,2,10
5.96,0.550815827942104,293.15,1,1,0,0,2,10
5.98,0.550011035719768,293.15,1,1,0,0,2,10
6,0.549206453489731,293.15,1,1,0,0,2,10
6.02,0.54840208125199,293.15,1,1,0,0,2,10
6.04,0.547597919006547,293.15,1,1,0,0,2,10
6.06,0.546793966753402,293.15,1,1,0,0,2,10
6.08,0.545990224492554,293.15,1,1,0,0,2,10
6.1,0.545186692224004,293.15,1,1,0,0,2,10
6.12,0.544383369947751,293.15,1,1,0,0,2,10
6.14,0.543580257663796,293.15,1,1,0,0,2,10
6.16,0.542777355372139,293.15,1,1,0,0,2,10
6.18,0.541974663072778,293.15,1,1,0,0,2,10
6.2,0.541172180765716,293.15,1,1,0,0,2,10
6.22,0.54036990845095,293.15,1,1,0,0,2,10
6.24,0.539567846128483,293.15,1,1,0,0,2,10
6.26,0.538765993798313,293.15,1,1,0,0,2,10
6.28,0.53796435146044,293.15,1,1,0,0,2,10
6.3,0.537162919114865,293.15,1,1,0,0,2,10
6.32,0.536361696761587,293.15,1,1,0,0,2,10
6.34,0.535560684400607,293.15,1,1,0,0,2,10
6.36,0.534759882031924,293.15,1,1,0,0,2,10
6.38,0.533959289655539,293.15,1,1,0,0,2,10
6.4,0.533158907271452,293.15,1,1,0,0,2,10
6.42,0.532358734879661,293.15,1,1,0,0,2,10
6.44,0.531558772480169,293.15,1,1,0,0,2,10
6.46,0.530759020072974,293.15,1,1,0,0,2,10
6.48,0.529959477658076,293.15,1,1,0,0,2,10
6.5,0.529160145235476,293.15,1,1,0,0,2,10
6.52,0.528361022805173,293.15,1,1,0,0,2,10
6.54,0.527562110367168,293.15,1,1,0,0,2,10
6.56,0.526763407921461,293.15,1,1,0,0,2,10
6.58,0.525964915468051,293.15,1,1,0,0,2,10
6.6,0.525166633006938,293.15,1,1,0,0,2,10
6.62,0.524368560538123,293.15,1,1,0,0,2,10
6.64,0.523570698061606,293.15,1,1,0,0,2,10
6.66,0.522773045577386,293.15,1,1,0,0,2,10
6.68,0.521975603085463,293.15,1,1,0,0,2,10
6.7,0.521178370585838,293.15,1,1,0,0,2,10
6.72,0.520381348078511,293.15,1,1,0,0,2,10
6.74,0.519584535563481,293.15,1,1,0,0,2,10
6.76,0.518787933040749,293.15,1,1,0,0,2,10
6.78,0.517991540510313,293.15,1,1,0,0,2,10
6.8,0.517195357972176,293.15,1,1,0,0,2,10
6.82,0.516399385426336,293.15,1,1,0,0,2,10
6.84,0.515603622872794,293.15,1,1,0,0,2,10
6.86,0.514808070311549,293.15,1,1,0,0,2,10
6.88,0.514012727742601,293.15,1,1,0,0,2,10
6.9,0.513217595165952,293.15,1,1,0,0,2,10
6.92,0.512422672581599,293.15,1,1,0,0,2,10
6.94,0.511627959989544,293.15,1,1,0,0,2,10
6.96,0.510833457389787,293.15,1,1,0,0,2,10
6.98,0.510039164782327,293.15,1,1,0,0,2,10
7,0.509245082167165,293.15,1,1,0,0,2,10
7.02,0.5084512095443,293.15,1,1,0,0,2,10
7.04,0.507657546913733,293.15,1,1,0,0,2,10
7.06,0.506864094275463,293.15,1,1,0,0,2,10
7.08,0.506070851629491,293.15,1,1,0,0,2,10
7.1,0.505277818975816,293.15,1,1,0,0,2,10
7.12,0.504484996314438,293.15,1,1,0,0,2,10
7.14,0.503692383645359,293.15,1,1,0,0,2,10
7.16,0.502899980968576,293.15,1,1,0,0,2,10
7.18,0.502107788284092,293.15,1,1,0,0,2,10
7.2,0.501315805591904,293.15,1,1,0,0,2,10
7.22,0.500524032892015,293.15,1,1,0,0,2,10
7.24,0.499732470184422,293.15,1,1,0,0,2,10
7.26,0.498941117469128,293.15,1,1,0,0,2,10
7.28,0.49814997474613,293.15,1,1,0,0,2,10
7.3,0.497359042015431,293.15,1,1,0,0,2,10
7.32,0.496568319277029,293.15,1,1,0,0,2,10
7.34,0.495777806530924,293.15,1,1,0,0,2,10
7.36,0.494987503777117,293.15,1,1,0,0,2,10
7.38,0.494197411015607,293.15,1,1,0,0,2,10
7.4,0.493407528246395,293.15,1,1,0,0,2,10
7.42,0.49261785546948,293.15,1,1,0,0,2,10
7.44,0.491828392684863,293.15,1,1,0,0,2,10
7.46,0.491039139892543,293.15,1,1,0,0,2,10
7.48,0.490250097092521,293.15,1,1,0,0,2,10
7.5,0.489461264284797,293.15,1,1,0,0,2,10
7.52,0.48867264146937,293.15,1,1,0,0,2,10
7.54,0.48788422864624,293.15,1,1,0,0,2,10
7.56,0.487096025815408,293.15,1,1,0,0,2,10
7.58,0.486308032976873,293.15,1,1,0,0,2,10
7.6,0.485520250130636,293.15,1,1,0,0,2,10
7.62,0.484732677276697,293.15,1,1,0,0,2,10
7.64,0.483945314415055,293.15,1,1,0,0,2,10
7.66,0.48315816154571,293.15,1,1,0,0,2,10
7.68,0.482371218668663,293.15,1,1,0,0,2,10
7.7,0.481584485783914,293.15,1,1,0,0,2,10
7.72,0.480797962891462,293.15,1,1,0,0,2,10
7.74,0.480011649991307,293.15,1,1,0,0,2,10
7.76,0.47922554708345,293.15,1,1,0,0,2,10
7.78,0.478439654167891,293.15,1,1,0,0,2,10
7.8,0.477653971244629,293.15,1,1,0,0,2,10
7.82,0.476868498313664,293.15,1,1,0,0,2,10
7.84,0.476083235374997,293.15,1,1,0,0,2,10
7.86,0.475298182428628,293.15,1,1,0,0,2,10
7.88,0.47451333740749,293.15,1,1,0,0,2,10
7.9,0.473728701776863,293.15,1,1,0,0,2,10
7.92,0.472944276098594,293.15,1,1,0,0,2,10
7.94,0.472160060372682,293.15,1,1,0,0,2,10
7.96,0.471376054599127,293.15,1,1,0,0,2,10
7.98,0.470592258777929,293.15,1,1,0,0,2,10
8,0.469808672909088,293.15,1,1,0,0,2,10
8.02,0.469025296992605,293.15,1,1,0,0,2,10
8.04,0.468242131028479,293.15,1,1,0,0,2,10
8.06,0.46745917501671,293.15,1,1,0,0,2,10
8.08,0.466676428957298,293.15,1,1,0,0,2,10
8.1,0.465893892850243,293.15,1,1,0,0,2,10
8.12,0.465111566695546,293.15,1,1,0,0,2,10
8.14,0.464329450493205,293.15,1,1,0,0,2,10
8.16,0.463547544243222,293.15,1,1,0,0,2,10
8.18,0.462765847945596,293.15,1,1,0,0,2,10
8.2,0.461984361600328,293.15,1,1,0,0,2,10
8.22,0.461203085207416,293.15,1,1,0,0,2,10
8.24,0.460422018766862,293.15,1,1,0,0,2,10
8.26,0.459641162278665,293.15,1,1,0,0,2,10
8.28,0.458860515742825,293.15,1,1,0,0,2,10
8.3,0.458080079159342,293.15,1,1,0,0,2,10
8.32,0.457299852528216,293.15,1,1,0,0,2,10
8.34,0.456519835849448,293.15,1,1,0,0,2,10
8.36,0.455740029123037,293.15,1,1,0,0,2,10
8.38,0.454960432348983,293.15,1,1,0,0,2,10
8.4,0.454181045527286,293.15,1,1,0,0,2,10
8.42,0.453401868657946,293.15,1,1,0,0,2,10
8.44,0.452622901740964,293.15,1,1,0,0,2,10
8.46,0.451844144776339,293.15,1,1,0,0,2,10
8.48,0.451065597764071,293.15,1,1,0,0,2,10
8.5,0.45028726070416,293.15,1,1,0,0,2,10
8.52,0.449509133596606,293.15,1,1,0,0,2,10
8.54,0.44873121644141,293.15,1,1,0,0,2,10
8.56,0.44795350923857,293.15,1,1,0,0,2,10
8.58,0.447176011988088,293.15,1,1,0,0,2,10
8.6,0.446398724689963,293.15,1,1,0,0,2,10
8.62,0.445621647344196,293.15,1,1,0,0,2,10
8.64,0.444844779950785,293.15,1,1,0,0,2,10
8.66,0.444068122509732,293.15,1,1,0,0,2,10
8.68,0.443291675021036,293.15,1,1,0,0,2,10
8.7,0.442515437484697,293.15,1,1,0,0,2,10
8.72,0.441739409900715,293.15,1,1,0,0,2,10
8.74,0.44096359226909,293.15,1,1,0,0,2,10
8.76,0.440187984589823,293.15,1,1,0,0,2,10
8.78,0.439412586862913,293.15,1,1,0,0,2,10
8.8,0.43863739908836,293.15,1,1,0,0,2,10
8.82,0.437862421266164,293.15,1,1,0,0,2,10
8.84,0.437087653396325,293.15,1,1,0,0,2,10
8.86,0.436313095478844,293.15,1,1,0,0,2,10
8.88,0.43553874751372,293.15,1,1,0,0,2,10
8.9,0.434764609500952,293.15,1,1,0,0,2,10
8.92,0.433990681440543,293.15,1,1,0,0,2,10
8.94,0.43321696333249,293.15,1,1,0,0,2,10
8.96,0.432443455176794,293.15,1,1,0,0,2,10
8.98,0.431670156973456,293.15,1,1,0,0,2,10
9,0.430897068722475,293.15,1,1,0,0,2,10
9.02,0.430124190423851,293.15,1,1,0,0,2,10
9.04,0.429351522077584,293.15,1,1,0,0,2,10
9.06,0.428579063683675,293.15,1,1,0,0,2,10
9.08,0.427806815242122,293.15,1,1,0,0,2,10
9.1,0.427034776752927,293.15,1,1,0,0,2,10
9.12,0.426262948216089,293.15,1,1,0,0,2,10
9.14,0.425491329631608,293.15,1,1,0,0,2,10
9.16,0.424719920999485,293.15,1,1,0,0,2,10
9.18,0.423948722319718,293.15,1,1,0,0,2,10
9.2,0.423177733592309,293.15,1,1,0,0,2,10
9.22,0.422406954817257,293.15,1,1,0,0,2,10
9.24,0.421636385994562,293.15,1,1,0,0,2,10
9.26,0.420866027124225,293.15,1,1,0,0,2,10
9.28,0.420095878206244,293.15,1,1,0,0,2,10
9.3,0.419325939240621,293.15,1,1,0,0,2,10
9.32,0.418556210227355,293.15,1,1,0,0,2,10
9.34,0.417786691166446,293.15,1,1,0,0,2,10
9.36,0.417017382057894,293.15,1,1,0,0,2,10
9.38,0.416248282901699,293.15,1,1,0,0,2,10
9.4,0.415479393697862,293.15,1,1,0,0,2,10
9.42,0.414710714446382,293.15,1,1,0,0,2,10
9.44,0.413942245147259,293.15,1,1,0,0,2,10
9.46,0.413173985800493,293.15,1,1,0,0,2,10
9.48,0.412405936406085,293.15,1,1,0,0,2,10
9.5,0.411638096964033,293.15,1,1,0,0,2,10
9.52,0.410870467474339,293.15,1,1,0,0,2,10
9.54,0.410103047937002,293.15,1,1,0,0,2,10
9.56,0.409335838352022,293.15,1,1,0,0,2,10
9.58,0.4085688387194,293.15,1,1,0,0,2,10
9.6,0.407802049039134,293.15,1,1,0,0,2,10
9.62,0.407035469311226,293.15,1,1,0,0,2,10
9.64,0.406269099535675,293.15,1,1,0,0,2,10
9.66,0.405502939712481,293.15,1,1,0,0,2,10
9.68,0.404736989841644,293.15,1,1,0,0,2,10
9.7,0.403971249923165,293.15,1,1,0,0,2,10
9.72,0.403205719957042,293.15,1,1,0,0,2,10
9.74,0.402440399943277,293.15,1,1,0,0,2,10
9.76,0.401675289881869,293.15,1,1,0,0,2,10
9.78,0.400910389772819,293.15,1,1,0,0,2,10
9.8,0.400145699616125,293.15,1,1,0,0,2,10
9.82,0.399381219411789,293.15,1,1,0,0,2,10
9.84,0.39861694915981,293.15,1,1,0,0,2,10
9.86,0.397852888860188,293.15,1,1,0,0,2,10
9.88,0.397089038512923,293.15,1,1,0,0,2,10
