"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
37.6,0,0,0,0,0,0,0,0,0,0
38.4,0,0,0,0,0,0,0,0,0,0
39.2,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0
40.8,0,0,0,0,0,0,0,0,0,0
41.6,0,0,0,0,0,0,0,0,0,0
42.4,0,0,0,0,0,0,0,0,0,0
43.2,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0
44.8,0,0,0,0,0,0,0,0,0,0
45.6,0,0,0,0,0,0,0,0,0,0
46.4,0,0,0,0,0,0,0,0,0,0
47.2,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0
48.8,0,0,0,0,0,0,0,0,0,0
49.6,0,0,0,0,0,0,0,0,0,0
50.4,0,0,0,0,0,0,0,0,0,0
51.2,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0
52.8,0,0,0,0,0,0,0,0,0,0
53.6,0,0,0,0,0,0,0,0,0,0
54.4,0,0,0,0,0,0,0,0,0,0
55.2,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0
56.8,0,0,0,0,0,0,0,0,0,0
57.6,0,0,0,0,0,0,0,0,0,0
58.4,0,0,0,0,0,0,0,0,0,0
59.2,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0
60.8,0,0,0,0,0,0,0,0,0,0
61.6,0,0,0,0,0,0,0,0,0,0
62.4,0,0,0,0,0,0,0,0,0,0
63.2,0,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0
64.8,0,0,0,0,0,0,0,0,0,0
65.6,0,0,0,0,0,0,0,0,0,0
66.4,0,0,0,0,0,0,0,0,0,0
67.2,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0
68.8,0,0,0,0,0,0,0,0,0,0
69.6,0,0,0,0,0,0,0,0,0,0
70.4,0,0,0,0,0,0,0,0,0,0
71.2,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0
72.8,0,0,0,0,0,0,0,0,0,0
73.6,0,0,0,0,0,0,0,0,0,0
74.4,0,0,0,0,0,0,0,0,0,0
75.2,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0
76.8,0,0,0,0,0,0,0,0,0,0
77.6,0,0,0,0,0,0,0,0,0,0
78.4,0,0,0,0,0,0,0,0,0,0
79.2,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0
80.8,0,0,0,0,0,0,0,0,0,0
81.6,0,0,0,0,0,0,0,0,0,0
82.4,0,0,0,0,0,0,0,0,0,0
83.2,0,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0
84.8,0,0,0,0,0,0,0,0,0,0
85.6,0,0,0,0,0,0,0,0,0,0
86.4,0,0,0,0,0,0,0,0,0,0
87.2,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0
88.8,0,0,0,0,0,0,0,0,0,0
89.6,0,0,0,0,0,0,0,0,0,0
90.4,0,0,0,0,0,0,0,0,0,0
91.2,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0
92.8,0,0,0,0,0,0,0,0,0,0
93.6,0,0,0,0,0,0,0,0,0,0
94.4,0,0,0,0,0,0,0,0,0,0
95.2,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0
96.8,0,0,0,0,0,0,0,0,0,0
97.6,0,0,0,0,0,0,0,0,0,0
98.4,0,0,0,0,0,0,0,0,0,0
99.2,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0
100.8,0,0,0,0,0,0,0,0,0,0
101.6,0,0,0,0,0,0,0,0,0,0
102.4,0,0,0,0,0,0,0,0,0,0
103.2,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0
104.8,0,0,0,0,0,0,0,0,0,0
105.6,0,0,0,0,0,0,0,0,0,0
106.4,0,0,0,0,0,0,0,0,0,0
107.2,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0
108.8,0,0,0,0,0,0,0,0,0,0
109.6,0,0,0,0,0,0,0,0,0,0
110.4,0,0,0,0,0,0,0,0,0,0
111.2,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0
112.8,0,0,0,0,0,0,0,0,0,0
113.6,0,0,0,0,0,0,0,0,0,0
114.4,0,0,0,0,0,0,0,0,0,0
115.2,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0
116.8,0,0,0,0,0,0,0,0,0,0
117.6,0,0,0,0,0,0,0,0,0,0
118.4,0,0,0,0,0,0,0,0,0,0
119.2,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0
120.8,0,0,0,0,0,0,0,0,0,0
121.6,0,0,0,0,0,0,0,0,0,0
122.4,0,0,0,0,0,0,0,0,0,0
123.2,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0
124.8,0,0,0,0,0,0,0,0,0,0
125.6,0,0,0,0,0,0,0,0,0,0
126.4,0,0,0,0,0,0,0,0,0,0
127.2,0,0,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0
128.8,0,0,0,0,0,0,0,0,0,0
129.6,0,0,0,0,0,0,0,0,0,0
130.4,0,0,0,0,0,0,0,0,0,0
131.2,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0
132.8,0,0,0,0,0,0,0,0,0,0
133.6,0,0,0,0,0,0,0,0,0,0
134.4,0,0,0,0,0,0,0,0,0,0
135.2,0,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0
136.8,0,0,0,0,0,0,0,0,0,0
137.6,0,0,0,0,0,0,0,0,0,0
138.4,0,0,0,0,0,0,0,0,0,0
139.2,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0
140.8,0,0,0,0,0,0,0,0,0,0
141.6,0,0,0,0,0,0,0,0,0,0
142.4,0,0,0,0,0,0,0,0,0,0
143.2,0,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0
144.8,0,0,0,0,0,0,0,0,0,0
145.6,0,0,0,0,0,0,0,0,0,0
146.4,0,0,0,0,0,0,0,0,0,0
147.2,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0
148.8,0,0,0,0,0,0,0,0,0,0
149.6,0,0,0,0,0,0,0,0,0,0
150.4,0,0,0,0,0,0,0,0,0,0
151.2,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
152.8,0,0,0,0,0,0,0,0,0,0
153.6,0,0,0,0,0,0,0,0,0,0
154.4,0,0,0,0,0,0,0,0,0,0
155.2,0,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0
156.8,0,0,0,0,0,0,0,0,0,0
157.6,0,0,0,0,0,0,0,0,0,0
158.4,0,0,0,0,0,0,0,0,0,0
159.2,0,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0
160.8,0,0,0,0,0,0,0,0,0,0
161.6,0,0,0,0,0,0,0,0,0,0
162.4,0,0,0,0,0,0,0,0,0,0
163.2,0,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0
164.8,0,0,0,0,0,0,0,0,0,0
165.6,0,0,0,0,0,0,0,0,0,0
166.4,0,0,0,0,0,0,0,0,0,0
167.2,0,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0
168.8,0,0,0,0,0,0,0,0,0,0
169.6,0,0,0,0,0,0,0,0,0,0
170.4,0,0,0,0,0,0,0,0,0,0
171.2,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0
172.8,0,0,0,0,0,0,0,0,0,0
173.6,0,0,0,0,0,0,0,0,0,0
174.4,0,0,0,0,0,0,0,0,0,0
175.2,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0
176.8,0,0,0,0,0,0,0,0,0,0
177.6,0,0,0,0,0,0,0,0,0,0
178.4,0,0,0,0,0,0,0,0,0,0
179.2,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0
180.8,0,0,0,0,0,0,0,0,0,0
181.6,0,0,0,0,0,0,0,0,0,0
182.4,0,0,0,0,0,0,0,0,0,0
183.2,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0
184.8,0,0,0,0,0,0,0,0,0,0
185.6,0,0,0,0,0,0,0,0,0,0
186.4,0,0,0,0,0,0,0,0,0,0
187.2,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0
188.8,0,0,0,0,0,0,0,0,0,0
189.6,0,0,0,0,0,0,0,0,0,0
190.4,0,0,0,0,0,0,0,0,0,0
191.2,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0
192.8,0,0,0,0,0,0,0,0,0,0
193.6,0,0,0,0,0,0,0,0,0,0
194.4,0,0,0,0,0,0,0,0,0,0
195.2,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0
196.8,0,0,0,0,0,0,0,0,0,0
197.6,0,0,0,0,0,0,0,0,0,0
198.4,0,0,0,0,0,0,0,0,0,0
199.2,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0
200.8,0,0,0,0,0,0,0,0,0,0
201.6,0,0,0,0,0,0,0,0,0,0
202.4,0,0,0,0,0,0,0,0,0,0
203.2,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0
204.8,0,0,0,0,0,0,0,0,0,0
205.6,0,0,0,0,0,0,0,0,0,0
206.4,0,0,0,0,0,0,0,0,0,0
207.2,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0
208.8,0,0,0,0,0,0,0,0,0,0
209.6,0,0,0,0,0,0,0,0,0,0
210.4,0,0,0,0,0,0,0,0,0,0
211.2,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0
212.8,0,0,0,0,0,0,0,0,0,0
213.6,0,0,0,0,0,0,0,0,0,0
214.4,0,0,0,0,0,0,0,0,0,0
215.2,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0
216.8,0,0,0,0,0,0,0,0,0,0
217.6,0,0,0,0,0,0,0,0,0,0
218.4,0,0,0,0,0,0,0,0,0,0
219.2,0,0,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0,0,0
220.8,0,0,0,0,0,0,0,0,0,0
221.6,0,0,0,0,0,0,0,0,0,0
222.4,0,0,0,0,0,0,0,0,0,0
223.2,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0
224.8,0,0,0,0,0,0,0,0,0,0
225.6,0,0,0,0,0,0,0,0,0,0
226.4,0,0,0,0,0,0,0,0,0,0
227.2,0,0,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0
228.8,0,0,0,0,0,0,0,0,0,0
229.6,0,0,0,0,0,0,0,0,0,0
230.4,0,0,0,0,0,0,0,0,0,0
231.2,0,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0
232.8,0,0,0,0,0,0,0,0,0,0
233.6,0,0,0,0,0,0,0,0,0,0
234.4,0,0,0,0,0,0,0,0,0,0
235.2,0,0,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0,0,0
236.8,0,0,0,0,0,0,0,0,0,0
237.6,0,0,0,0,0,0,0,0,0,0
238.4,0,0,0,0,0,0,0,0,0,0
239.2,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
240.8,0,0,0,0,0,0,0,0,0,0
241.6,0,0,0,0,0,0,0,0,0,0
242.4,0,0,0,0,0,0,0,0,0,0
243.2,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0
244.8,0,0,0,0,0,0,0,0,0,0
245.6,0,0,0,0,0,0,0,0,0,0
246.4,0,0,0,0,0,0,0,0,0,0
247.2,0,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0,0
248.8,0,0,0,0,0,0,0,0,0,0
249.6,0,0,0,0,0,0,0,0,0,0
250.4,0,0,0,0,0,0,0,0,0,0
251.2,0,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0
252.8,0,0,0,0,0,0,0,0,0,0
253.6,0,0,0,0,0,0,0,0,0,0
254.4,0,0,0,0,0,0,0,0,0,0
255.2,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0
256.8,0,0,0,0,0,0,0,0,0,0
257.6,0,0,0,0,0,0,0,0,0,0
258.4,0,0,0,0,0,0,0,0,0,0
259.2,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0
260.8,0,0,0,0,0,0,0,0,0,0
261.6,0,0,0,0,0,0,0,0,0,0
262.4,0,0,0,0,0,0,0,0,0,0
263.2,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0
264.8,0,0,0,0,0,0,0,0,0,0
265.6,0,0,0,0,0,0,0,0,0,0
266.4,0,0,0,0,0,0,0,0,0,0
267.2,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0
268.8,0,0,0,0,0,0,0,0,0,0
269.6,0,0,0,0,0,0,0,0,0,0
270.4,0,0,0,0,0,0,0,0,0,0
271.2,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0
272.8,0,0,0,0,0,0,0,0,0,0
273.6,0,0,0,0,0,0,0,0,0,0
274.4,0,0,0,0,0,0,0,0,0,0
275.2,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0
276.8,0,0,0,0,0,0,0,0,0,0
277.6,0,0,0,0,0,0,0,0,0,0
278.4,0,0,0,0,0,0,0,0,0,0
279.2,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0
280.8,0,0,0,0,0,0,0,0,0,0
281.6,0,0,0,0,0,0,0,0,0,0
282.4,0,0,0,0,0,0,0,0,0,0
283.2,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0,0,0
284.8,0,0,0,0,0,0,0,0,0,0
285.6,0,0,0,0,0,0,0,0,0,0
286.4,0,0,0,0,0,0,0,0,0,0
287.2,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0
288.8,0,0,0,0,0,0,0,0,0,0
289.6,0,0,0,0,0,0,0,0,0,0
290.4,0,0,0,0,0,0,0,0,0,0
291.2,0,0,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0,0,0
292.8,0,0,0,0,0,0,0,0,0,0
293.6,0,0,0,0,0,0,0,0,0,0
294.4,0,0,0,0,0,0,0,0,0,0
295.2,0,0,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0
296.8,0,0,0,0,0,0,0,0,0,0
297.6,0,0,0,0,0,0,0,0,0,0
298.4,0,0,0,0,0,0,0,0,0,0
299.2,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0
300.8,0,0,0,0,0,0,0,0,0,0
301.6,0,0,0,0,0,0,0,0,0,0
302.4,0,0,0,0,0,0,0,0,0,0
303.2,0,0,0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,0
304.8,0,0,0,0,0,0,0,0,0,0
305.6,0,0,0,0,0,0,0,0,0,0
306.4,0,0,0,0,0,0,0,0,0,0
307.2,0,0,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0,0,0
308.8,0,0,0,0,0,0,0,0,0,0
309.6,0,0,0,0,0,0,0,0,0,0
310.4,0,0,0,0,0,0,0,0,0,0
311.2,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0
312.8,0,0,0,0,0,0,0,0,0,0
313.6,0,0,0,0,0,0,0,0,0,0
314.4,0,0,0,0,0,0,0,0,0,0
315.2,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
316.8,0,0,0,0,0,0,0,0,0,0
317.6,0,0,0,0,0,0,0,0,0,0
318.4,0,0,0,0,0,0,0,0,0,0
319.2,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0
320.8,0,0,0,0,0,0,0,0,0,0
321.6,0,0,0,0,0,0,0,0,0,0
322.4,0,0,0,0,0,0,0,0,0,0
323.2,0,0,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0,0,0
324.8,0,0,0,0,0,0,0,0,0,0
325.6,0,0,0,0,0,0,0,0,0,0
326.4,0,0,0,0,0,0,0,0,0,0
327.2,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0
328.8,0,0,0,0,0,0,0,0,0,0
329.6,0,0,0,0,0,0,0,0,0,0
330.4,0,0,0,0,0,0,0,0,0,0
331.2,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0
332.8,0,0,0,0,0,0,0,0,0,0
333.6,0,0,0,0,0,0,0,0,0,0
334.4,0,0,0,0,0,0,0,0,0,0
335.2,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0
336.8,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0
338.4,0,0,0,0,0,0,0,0,0,0
339.2,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0
340.8,0,0,0,0,0,0,0,0,0,0
341.6,0,0,0,0,0,0,0,0,0,0
342.4,0,0,0,0,0,0,0,0,0,0
343.2,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0
344.8,0,0,0,0,0,0,0,0,0,0
345.6,0,0,0,0,0,0,0,0,0,0
346.4,0,0,0,0,0,0,0,0,0,0
347.2,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0
348.8,0,0,0,0,0,0,0,0,0,0
349.6,0,0,0,0,0,0,0,0,0,0
350.4,0,0,0,0,0,0,0,0,0,0
351.2,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0
352.8,0,0,0,0,0,0,0,0,0,0
353.6,0,0,0,0,0,0,0,0,0,0
354.4,0,0,0,0,0,0,0,0,0,0
355.2,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0
356.8,0,0,0,0,0,0,0,0,0,0
357.6,0,0,0,0,0,0,0,0,0,0
358.4,0,0,0,0,0,0,0,0,0,0
359.2,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0
360.8,0,0,0,0,0,0,0,0,0,0
361.6,0,0,0,0,0,0,0,0,0,0
362.4,0,0,0,0,0,0,0,0,0,0
363.2,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0
364.8,0,0,0,0,0,0,0,0,0,0
365.6,0,0,0,0,0,0,0,0,0,0
366.4,0,0,0,0,0,0,0,0,0,0
367.2,0,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0
368.8,0,0,0,0,0,0,0,0,0,0
369.6,0,0,0,0,0,0,0,0,0,0
370.4,0,0,0,0,0,0,0,0,0,0
371.2,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0
372.8,0,0,0,0,0,0,0,0,0,0
373.6,0,0,0,0,0,0,0,0,0,0
374.4,0,0,0,0,0,0,0,0,0,0
375.2,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0
376.8,0,0,0,0,0,0,0,0,0,0
377.6,0,0,0,0,0,0,0,0,0,0
378.4,0,0,0,0,0,0,0,0,0,0
379.2,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0
380.8,0,0,0,0,0,0,0,0,0,0
381.6,0,0,0,0,0,0,0,0,0,0
382.4,0,0,0,0,0,0,0,0,0,0
383.2,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0
384.8,0,0,0,0,0,0,0,0,0,0
385.6,0,0,0,0,0,0,0,0,0,0
386.4,0,0,0,0,0,0,0,0,0,0
387.2,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0,0,0
388.8,0,0,0,0,0,0,0,0,0,0
389.6,0,0,0,0,0,0,0,0,0,0
390.4,0,0,0,0,0,0,0,0,0,0
391.2,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0
392.8,0,0,0,0,0,0,0,0,0,0
393.6,0,0,0,0,0,0,0,0,0,0
394.4,0,0,0,0,0,0,0,0,0,0
395.2,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0
396.8,0,0,0,0,0,0,0,0,0,0
397.6,0,0,0,0,0,0,0,0,0,0
398.4,0,0,0,0,0,0,0,0,0,0
399.2,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0
400,0,0.000555555555555556,0,0.000555555555555556,0,0.000555555555555556,0,0.000555555555555556,0,0.000555555555555556
400.8,0.000444444444444451,0.000555555555555556,0.000444444444444425,0.000555555555555556,0.00044444444444447,0.000555555555555556,0.000444444444444442,0.000555555555555556,0.000444444444444444,0.000555555555555556
401.6,0.000888888888888902,0.000555555555555556,0.00088888888888888,0.000555555555555556,0.000888888888888911,0.000555555555555556,0.000888888888888884,0.000555555555555556,0.000888888888888889,0.000555555555555556
402.4,0.00133333333333335,0.000555555555555556,0.00133333333333333,0.000555555555555556,0.00133333333333335,0.000555555555555556,0.00133333333333337,0.000555555555555556,0.00133333333333337,0.000555555555555556
403.2,0.0017777777777778,0.000555555555555556,0.00177777777777779,0.000555555555555556,0.00177777777777782,0.000555555555555556,0.00177777777777781,0.000555555555555556,0.00177777777777781,0.000555555555555556
404,0.00222222222222222,0.000555555555555556,0.00222222222222221,0.000555555555555556,0.00222222222222224,0.000555555555555556,0.00222222222222221,0.000555555555555556,0.00222222222222222,0.000555555555555556
404.8,0.00266666666666667,0.000555555555555556,0.00266666666666667,0.000555555555555556,0.00266666666666668,0.000555555555555556,0.00266666666666669,0.000555555555555556,0.00266666666666667,0.000555555555555556
405.6,0.00311111111111112,0.000555555555555556,0.00311111111111112,0.000555555555555556,0.00311111111111115,0.000555555555555556,0.00311111111111113,0.000555555555555556,0.00311111111111111,0.000555555555555556
406.4,0.00355555555555557,0.000555555555555556,0.00355555555555555,0.000555555555555556,0.00355555555555559,0.000555555555555556,0.00355555555555558,0.000555555555555556,0.00355555555555559,0.000555555555555556
407.2,0.00400000000000003,0.000555555555555556,0.004,0.000555555555555556,0.00400000000000003,0.000555555555555556,0.00400000000000002,0.000555555555555556,0.00400000000000003,0.000555555555555556
408,0.00444444444444444,0.000555555555555556,0.00444444444444443,0.000555555555555556,0.00444444444444445,0.000555555555555556,0.00444444444444446,0.000555555555555556,0.00444444444444444,0.000555555555555556
408.8,0.00488888888888889,0.000555555555555556,0.00488888888888888,0.000555555555555556,0.00488888888888891,0.000555555555555556,0.0048888888888889,0.000555555555555556,0.00488888888888889,0.000555555555555556
409.6,0.00533333333333335,0.000555555555555556,0.00533333333333334,0.000555555555555556,0.00533333333333336,0.000555555555555556,0.00533333333333334,0.000555555555555556,0.00533333333333333,0.000555555555555556
410.4,0.0057777777777778,0.000555555555555556,0.00577777777777779,0.000555555555555556,0.0057777777777778,0.000555555555555556,0.00577777777777778,0.000555555555555556,0.00577777777777781,0.000555555555555556
411.2,0.00622222222222225,0.000555555555555556,0.00622222222222225,0.000555555555555556,0.00622222222222227,0.000555555555555556,0.00622222222222227,0.000555555555555556,0.00622222222222225,0.000555555555555556
412,0.00666666666666667,0.000555555555555556,0.00666666666666664,0.000555555555555556,0.00666666666666668,0.000555555555555556,0.00666666666666667,0.000555555555555556,0.00666666666666667,0.000555555555555556
412.8,0.00711111111111112,0.000555555555555556,0.0071111111111111,0.000555555555555556,0.00711111111111112,0.000555555555555556,0.00711111111111111,0.000555555555555556,0.00711111111111111,0.000555555555555556
413.6,0.00755555555555557,0.000555555555555556,0.00755555555555555,0.000555555555555556,0.00755555555555559,0.000555555555555556,0.00755555555555555,0.000555555555555556,0.00755555555555556,0.000555555555555556
414.4,0.00800000000000002,0.000555555555555556,0.00800000000000001,0.000555555555555556,0.00800000000000003,0.000555555555555556,0.00800000000000003,0.000555555555555556,0.00800000000000003,0.000555555555555556
415.2,0.00844444444444447,0.000555555555555556,0.00844444444444446,0.000555555555555556,0.00844444444444448,0.000555555555555556,0.00844444444444448,0.000555555555555556,0.00844444444444448,0.000555555555555556
416,0.00888888888888889,0.000555555555555556,0.00888888888888889,0.000555555555555556,0.00888888888888889,0.000555555555555556,0.00888888888888888,0.000555555555555556,0.00888888888888889,0.000555555555555556
