"time","t_new.y","const.y","clock.y"
2.232,58.2,2,2.232
2.244,58.2,2,2.244
2.256,58.2,2,2.256
2.268,58.2,2,2.268
2.28,58.2,2,2.28
2.292,58.2,2,2.292
2.304,58.2,2,2.304
2.316,58.2,2,2.316
2.328,58.2,2,2.328
2.34,58.2,2,2.34
2.352,58.2,2,2.352
2.364,58.2,2,2.364
2.376,58.2,2,2.376
2.388,58.2,2,2.388
2.4,58.2,2,2.4
2.412,58.2,2,2.412
2.424,58.2,2,2.424
2.436,58.2,2,2.436
2.448,58.2,2,2.448
2.46,58.2,2,2.46
2.472,58.2,2,2.472
2.484,58.2,2,2.484
2.496,58.2,2,2.496
2.508,58.2,2,2.508
2.52,58.2,2,2.52
2.532,58.2,2,2.532
2.544,58.2,2,2.544
2.556,58.2,2,2.556
2.568,58.2,2,2.568
2.58,58.2,2,2.58
2.592,58.2,2,2.592
2.604,58.2,2,2.604
2.616,58.2,2,2.616
2.628,58.2,2,2.628
2.64,58.2,2,2.64
2.652,58.2,2,2.652
2.664,58.2,2,2.664
2.676,58.2,2,2.676
2.688,58.2,2,2.688
2.7,58.2,2,2.7
2.712,58.2,2,2.712
2.724,58.2,2,2.724
2.736,58.2,2,2.736
2.748,58.2,2,2.748
2.76,58.2,2,2.76
2.772,58.2,2,2.772
2.784,58.2,2,2.784
2.796,58.2,2,2.796
2.808,58.2,2,2.808
2.82,58.2,2,2.82
2.832,58.2,2,2.832
2.844,58.2,2,2.844
2.856,58.2,2,2.856
2.868,58.2,2,2.868
2.88,58.2,2,2.88
2.892,58.2,2,2.892
2.904,58.2,2,2.904
2.916,58.2,2,2.916
2.928,58.2,2,2.928
2.94,58.2,2,2.94
2.952,58.2,2,2.952
2.964,58.2,2,2.964
2.976,58.2,2,2.976
2.988,58.2,2,2.988
3,58.2,2,3
3.012,58.2,2,3.012
3.024,58.2,2,3.024
3.036,58.2,2,3.036
3.048,58.2,2,3.048
3.06,58.2,2,3.06
3.072,58.2,2,3.072
3.084,58.2,2,3.084
3.096,58.2,2,3.096
3.108,58.2,2,3.108
3.12,58.2,2,3.12
3.132,58.2,2,3.132
3.144,58.2,2,3.144
3.156,58.2,2,3.156
3.168,58.2,2,3.168
3.18,58.2,2,3.18
3.192,58.2,2,3.192
3.204,58.2,2,3.204
3.216,58.2,2,3.216
3.228,58.2,2,3.228
3.24,58.2,2,3.24
3.252,58.2,2,3.252
3.264,58.2,2,3.264
3.276,58.2,2,3.276
3.288,58.2,2,3.288
3.3,58.2,2,3.3
3.312,58.2,2,3.312
3.324,58.2,2,3.324
3.336,58.2,2,3.336
3.348,58.2,2,3.348
3.36,58.2,2,3.36
3.372,58.2,2,3.372
3.384,58.2,2,3.384
3.396,58.2,2,3.396
3.408,58.2,2,3.408
3.42,58.2,2,3.42
3.432,58.2,2,3.432
3.444,58.2,2,3.444
3.456,58.2,2,3.456
3.468,58.2,2,3.468
3.48,58.2,2,3.48
3.492,58.2,2,3.492
3.504,58.2,2,3.504
3.516,58.2,2,3.516
3.528,58.2,2,3.528
3.54,58.2,2,3.54
3.552,58.2,2,3.552
3.564,58.2,2,3.564
3.576,58.2,2,3.576
3.588,58.2,2,3.588
3.6,58.2,2,3.6
3.612,58.2,2,3.612
3.624,58.2,2,3.624
3.636,58.2,2,3.636
3.648,58.2,2,3.648
3.66,58.2,2,3.66
3.672,58.2,2,3.672
3.684,58.2,2,3.684
3.696,58.2,2,3.696
3.708,58.2,2,3.708
3.72,58.2,2,3.72
3.732,58.2,2,3.732
3.744,58.2,2,3.744
3.756,58.2,2,3.756
3.768,58.2,2,3.768
3.78,58.2,2,3.78
3.792,58.2,2,3.792
3.804,58.2,2,3.804
3.816,58.2,2,3.816
3.828,58.2,2,3.828
3.84,58.2,2,3.84
3.852,58.2,2,3.852
3.864,58.2,2,3.864
3.876,58.2,2,3.876
3.888,58.2,2,3.888
3.9,58.2,2,3.9
3.912,58.2,2,3.912
3.924,58.2,2,3.924
3.936,58.2,2,3.936
3.948,58.2,2,3.948
3.96,58.2,2,3.96
3.972,58.2,2,3.972
3.984,58.2,2,3.984
3.996,58.2,2,3.996
4.008,58.2,2,4.008
4.02,58.2,2,4.02
4.032,58.2,2,4.032
4.044,58.2,2,4.044
4.056,58.2,2,4.056
4.068,58.2,2,4.068
4.08,58.2,2,4.08
4.092,58.2,2,4.092
4.104,58.2,2,4.104
4.116,58.2,2,4.116
4.128,58.2,2,4.128
4.14,58.2,2,4.14
4.152,58.2,2,4.152
4.164,58.2,2,4.164
4.176,58.2,2,4.176
4.188,58.2,2,4.188
4.2,58.2,2,4.2
4.212,58.2,2,4.212
4.224,58.2,2,4.224
4.236,58.2,2,4.236
4.248,58.2,2,4.248
4.26,58.2,2,4.26
4.272,58.2,2,4.272
4.284,58.2,2,4.284
4.296,58.2,2,4.296
4.308,58.2,2,4.308
4.32,58.2,2,4.32
4.332,58.2,2,4.332
4.344,58.2,2,4.344
4.356,58.2,2,4.356
4.368,58.2,2,4.368
4.38,58.2,2,4.38
4.392,58.2,2,4.392
4.404,58.2,2,4.404
4.416,58.2,2,4.416
4.428,58.2,2,4.428
4.44,58.2,2,4.44
4.452,58.2,2,4.452
4.464,58.2,2,4.464
4.476,58.2,2,4.476
4.488,58.2,2,4.488
4.5,58.2,2,4.5
4.512,58.2,2,4.512
4.524,58.2,2,4.524
4.536,58.2,2,4.536
4.548,58.2,2,4.548
4.56,58.2,2,4.56
4.572,58.2,2,4.572
4.584,58.2,2,4.584
4.596,58.2,2,4.596
4.608,58.2,2,4.608
4.62,58.2,2,4.62
4.632,58.2,2,4.632
4.644,58.2,2,4.644
4.656,58.2,2,4.656
4.668,58.2,2,4.668
4.68,58.2,2,4.68
4.692,58.2,2,4.692
4.704,58.2,2,4.704
4.716,58.2,2,4.716
4.728,58.2,2,4.728
4.74,58.2,2,4.74
4.752,58.2,2,4.752
4.764,58.2,2,4.764
4.776,58.2,2,4.776
4.788,58.2,2,4.788
4.8,58.2,2,4.8
4.812,58.2,2,4.812
4.824,58.2,2,4.824
4.836,58.2,2,4.836
4.848,58.2,2,4.848
4.86,58.2,2,4.86
4.872,58.2,2,4.872
4.884,58.2,2,4.884
4.896,58.2,2,4.896
4.908,58.2,2,4.908
4.92,58.2,2,4.92
4.932,58.2,2,4.932
4.944,58.2,2,4.944
4.956,58.2,2,4.956
4.968,58.2,2,4.968
4.98,58.2,2,4.98
4.992,58.2,2,4.992
5.004,61.5,2,5.004
5.016,61.5,2,5.016
5.028,61.5,2,5.028
5.04,61.5,2,5.04
5.052,61.5,2,5.052
5.064,61.5,2,5.064
5.076,61.5,2,5.076
5.088,61.5,2,5.088
5.1,61.5,2,5.1
5.112,61.5,2,5.112
5.124,61.5,2,5.124
5.136,61.5,2,5.136
5.148,61.5,2,5.148
5.16,61.5,2,5.16
5.172,61.5,2,5.172
5.184,61.5,2,5.184
5.196,61.5,2,5.196
5.208,61.5,2,5.208
5.22,61.5,2,5.22
5.232,61.5,2,5.232
5.244,61.5,2,5.244
5.256,61.5,2,5.256
5.268,61.5,2,5.268
5.28,61.5,2,5.28
5.292,61.5,2,5.292
5.304,61.5,2,5.304
5.316,61.5,2,5.316
5.328,61.5,2,5.328
5.34,61.5,2,5.34
5.352,61.5,2,5.352
5.364,61.5,2,5.364
5.376,61.5,2,5.376
5.388,61.5,2,5.388
5.4,61.5,2,5.4
5.412,61.5,2,5.412
5.424,61.5,2,5.424
5.436,61.5,2,5.436
5.448,61.5,2,5.448
5.46,61.5,2,5.46
5.472,61.5,2,5.472
5.484,61.5,2,5.484
5.496,61.5,2,5.496
5.508,61.5,2,5.508
5.52,61.5,2,5.52
5.532,61.5,2,5.532
5.544,61.5,2,5.544
5.556,61.5,2,5.556
5.568,61.5,2,5.568
5.58,61.5,2,5.58
5.592,61.5,2,5.592
5.604,61.5,2,5.604
5.616,61.5,2,5.616
5.628,61.5,2,5.628
5.64,61.5,2,5.64
5.652,61.5,2,5.652
5.664,61.5,2,5.664
5.676,61.5,2,5.676
5.688,61.5,2,5.688
5.7,61.5,2,5.7
5.712,61.5,2,5.712
5.724,61.5,2,5.724
5.736,61.5,2,5.736
5.748,61.5,2,5.748
5.76,61.5,2,5.76
5.772,61.5,2,5.772
5.784,61.5,2,5.784
5.796,61.5,2,5.796
5.808,61.5,2,5.808
5.82,61.5,2,5.82
5.832,61.5,2,5.832
5.844,61.5,2,5.844
5.856,61.5,2,5.856
5.868,61.5,2,5.868
5.88,61.5,2,5.88
5.892,61.5,2,5.892
5.904,61.5,2,5.904
5.916,61.5,2,5.916
5.928,61.5,2,5.928
5.94,61.5,2,5.94
5.952,61.5,2,5.952
5.964,61.5,2,5.964
5.976,61.5,2,5.976
5.988,61.5,2,5.988
6,61.5,2,6
6.012,61.5,2,6.012
6.024,61.5,2,6.024
6.036,61.5,2,6.036
6.048,61.5,2,6.048
6.06,61.5,2,6.06
6.072,61.5,2,6.072
6.084,61.5,2,6.084
6.096,61.5,2,6.096
6.108,61.5,2,6.108
6.12,61.5,2,6.12
6.132,61.5,2,6.132
6.144,61.5,2,6.144
6.156,61.5,2,6.156
6.168,61.5,2,6.168
6.18,61.5,2,6.18
6.192,61.5,2,6.192
6.204,61.5,2,6.204
6.216,61.5,2,6.216
6.228,61.5,2,6.228
6.24,61.5,2,6.24
6.252,61.5,2,6.252
6.264,61.5,2,6.264
6.276,61.5,2,6.276
6.288,61.5,2,6.288
6.3,61.5,2,6.3
6.312,61.5,2,6.312
6.324,61.5,2,6.324
6.336,61.5,2,6.336
6.348,61.5,2,6.348
6.36,61.5,2,6.36
6.372,61.5,2,6.372
6.384,61.5,2,6.384
6.396,61.5,2,6.396
6.408,61.5,2,6.408
6.42,61.5,2,6.42
6.432,61.5,2,6.432
6.444,61.5,2,6.444
6.456,61.5,2,6.456
6.468,61.5,2,6.468
6.48,61.5,2,6.48
6.492,61.5,2,6.492
6.504,61.5,2,6.504
6.516,61.5,2,6.516
6.528,61.5,2,6.528
6.54,61.5,2,6.54
6.552,61.5,2,6.552
6.564,61.5,2,6.564
6.576,61.5,2,6.576
6.588,61.5,2,6.588
6.6,61.5,2,6.6
6.612,61.5,2,6.612
6.624,61.5,2,6.624
6.636,61.5,2,6.636
6.648,61.5,2,6.648
6.66,61.5,2,6.66
6.672,61.5,2,6.672
6.684,61.5,2,6.684
6.696,61.5,2,6.696
6.708,61.5,2,6.708
6.72,61.5,2,6.72
6.732,61.5,2,6.732
6.744,61.5,2,6.744
6.756,61.5,2,6.756
6.768,61.5,2,6.768
6.78,61.5,2,6.78
6.792,61.5,2,6.792
6.804,61.5,2,6.804
6.816,61.5,2,6.816
6.828,61.5,2,6.828
6.84,61.5,2,6.84
6.852,61.5,2,6.852
6.864,61.5,2,6.864
6.876,61.5,2,6.876
6.888,61.5,2,6.888
6.9,61.5,2,6.9
6.912,61.5,2,6.912
6.924,61.5,2,6.924
6.936,61.5,2,6.936
6.948,61.5,2,6.948
6.96,61.5,2,6.96
6.972,61.5,2,6.972
6.984,61.5,2,6.984
6.996,61.5,2,6.996
7.008,61.5,2,7.008
7.02,61.5,2,7.02
7.032,61.5,2,7.032
7.044,61.5,2,7.044
7.056,61.5,2,7.056
7.068,61.5,2,7.068
7.08,61.5,2,7.08
7.092,61.5,2,7.092
7.104,61.5,2,7.104
7.116,61.5,2,7.116
7.128,61.5,2,7.128
7.14,61.5,2,7.14
7.152,61.5,2,7.152
7.164,61.5,2,7.164
7.176,61.5,2,7.176
7.188,61.5,2,7.188
7.2,61.5,2,7.2
7.212,61.5,2,7.212
7.224,61.5,2,7.224
7.236,61.5,2,7.236
7.248,61.5,2,7.248
7.26,61.5,2,7.26
7.272,61.5,2,7.272
7.284,61.5,2,7.284
7.296,61.5,2,7.296
7.308,61.5,2,7.308
7.32,61.5,2,7.32
7.332,61.5,2,7.332
7.344,61.5,2,7.344
7.356,61.5,2,7.356
7.368,61.5,2,7.368
7.38,61.5,2,7.38
7.392,61.5,2,7.392
7.404,61.5,2,7.404
7.416,61.5,2,7.416
7.428,61.5,2,7.428
7.44,61.5,2,7.44
7.452,61.5,2,7.452
7.464,61.5,2,7.464
7.476,61.5,2,7.476
7.488,61.5,2,7.488
7.5,61.5,2,7.5
7.512,61.5,2,7.512
7.524,61.5,2,7.524
7.536,61.5,2,7.536
7.548,61.5,2,7.548
7.56,61.5,2,7.56
7.572,61.5,2,7.572
7.584,61.5,2,7.584
7.596,61.5,2,7.596
7.608,61.5,2,7.608
7.62,61.5,2,7.62
7.632,61.5,2,7.632
7.644,61.5,2,7.644
7.656,61.5,2,7.656
7.668,61.5,2,7.668
7.68,61.5,2,7.68
7.692,61.5,2,7.692
7.704,61.5,2,7.704
7.716,61.5,2,7.716
7.728,61.5,2,7.728
7.74,61.5,2,7.74
7.752,61.5,2,7.752
7.764,61.5,2,7.764
7.776,61.5,2,7.776
7.788,61.5,2,7.788
7.8,61.5,2,7.8
7.812,61.5,2,7.812
7.824,61.5,2,7.824
7.836,61.5,2,7.836
7.848,61.5,2,7.848
7.86,61.5,2,7.86
7.872,61.5,2,7.872
7.884,61.5,2,7.884
7.896,61.5,2,7.896
7.908,61.5,2,7.908
7.92,61.5,2,7.92
7.932,61.5,2,7.932
7.944,61.5,2,7.944
7.956,61.5,2,7.956
7.968,61.5,2,7.968
7.98,61.5,2,7.98
7.992,61.5,2,7.992
8.004,61.5,2,8.004
8.016,61.5,2,8.016
8.028,61.5,2,8.028
8.04,61.5,2,8.04
8.052,61.5,2,8.052
8.064,61.5,2,8.064
8.076,61.5,2,8.076
8.088,61.5,2,8.088
8.1,61.5,2,8.1
8.112,61.5,2,8.112
8.124,61.5,2,8.124
8.136,61.5,2,8.136
8.148,61.5,2,8.148
8.16,61.5,2,8.16
8.172,61.5,2,8.172
8.184,61.5,2,8.184
8.196,61.5,2,8.196
8.208,61.5,2,8.208
8.22,61.5,2,8.22
8.232,61.5,2,8.232
8.244,61.5,2,8.244
8.256,61.5,2,8.256
8.268,61.5,2,8.268
8.28,61.5,2,8.28
8.292,61.5,2,8.292
8.304,61.5,2,8.304
8.316,61.5,2,8.316
8.328,61.5,2,8.328
8.34,61.5,2,8.34
8.352,61.5,2,8.352
8.364,61.5,2,8.364
8.376,61.5,2,8.376
8.388,61.5,2,8.388
8.4,61.5,2,8.4
8.412,61.5,2,8.412
8.424,61.5,2,8.424
8.436,61.5,2,8.436
8.448,61.5,2,8.448
8.46,61.5,2,8.46
8.472,61.5,2,8.472
8.484,61.5,2,8.484
8.496,61.5,2,8.496
8.508,61.5,2,8.508
8.52,61.5,2,8.52
8.532,61.5,2,8.532
8.544,61.5,2,8.544
8.556,61.5,2,8.556
8.568,61.5,2,8.568
8.58,61.5,2,8.58
8.592,61.5,2,8.592
8.604,61.5,2,8.604
8.616,61.5,2,8.616
8.628,61.5,2,8.628
8.64,61.5,2,8.64
8.652,61.5,2,8.652
8.664,61.5,2,8.664
8.676,61.5,2,8.676
8.688,61.5,2,8.688
8.7,61.5,2,8.7
8.712,61.5,2,8.712
8.724,61.5,2,8.724
8.736,61.5,2,8.736
8.748,61.5,2,8.748
8.76,61.5,2,8.76
8.772,61.5,2,8.772
8.784,61.5,2,8.784
8.796,61.5,2,8.796
8.808,61.5,2,8.808
8.82,61.5,2,8.82
8.832,61.5,2,8.832
8.844,61.5,2,8.844
8.856,61.5,2,8.856
8.868,61.5,2,8.868
8.88,61.5,2,8.88
8.892,61.5,2,8.892
8.904,61.5,2,8.904
8.916,61.5,2,8.916
8.928,61.5,2,8.928
8.94,61.5,2,8.94
8.952,61.5,2,8.952
8.964,61.5,2,8.964
8.976,61.5,2,8.976
8.988,61.5,2,8.988
9,61.5,2,9
9.012,61.5,2,9.012
9.024,61.5,2,9.024
9.036,61.5,2,9.036
9.048,61.5,2,9.048
9.06,61.5,2,9.06
9.072,61.5,2,9.072
9.084,61.5,2,9.084
9.096,61.5,2,9.096
9.108,61.5,2,9.108
9.12,61.5,2,9.12
9.132,61.5,2,9.132
9.144,61.5,2,9.144
9.156,61.5,2,9.156
9.168,61.5,2,9.168
9.18,61.5,2,9.18
9.192,61.5,2,9.192
9.204,61.5,2,9.204
9.216,61.5,2,9.216
9.228,61.5,2,9.228
9.24,61.5,2,9.24
9.252,61.5,2,9.252
9.264,61.5,2,9.264
9.276,61.5,2,9.276
9.288,61.5,2,9.288
9.3,61.5,2,9.3
9.312,61.5,2,9.312
9.324,61.5,2,9.324
9.336,61.5,2,9.336
9.348,61.5,2,9.348
9.36,61.5,2,9.36
9.372,61.5,2,9.372
9.384,61.5,2,9.384
9.396,61.5,2,9.396
9.408,61.5,2,9.408
9.42,61.5,2,9.42
9.432,61.5,2,9.432
9.444,61.5,2,9.444
9.456,61.5,2,9.456
9.468,61.5,2,9.468
9.48,61.5,2,9.48
9.492,61.5,2,9.492
9.504,61.5,2,9.504
9.516,61.5,2,9.516
9.528,61.5,2,9.528
9.54,61.5,2,9.54
9.552,61.5,2,9.552
9.564,61.5,2,9.564
9.576,61.5,2,9.576
9.588,61.5,2,9.588
9.6,61.5,2,9.6
9.612,61.5,2,9.612
9.624,61.5,2,9.624
9.636,61.5,2,9.636
9.648,61.5,2,9.648
9.66,61.5,2,9.66
9.672,61.5,2,9.672
9.684,61.5,2,9.684
9.696,61.5,2,9.696
9.708,61.5,2,9.708
9.72,61.5,2,9.72
9.732,61.5,2,9.732
9.744,61.5,2,9.744
9.756,61.5,2,9.756
9.768,61.5,2,9.768
9.78,61.5,2,9.78
9.792,61.5,2,9.792
9.804,61.5,2,9.804
9.816,61.5,2,9.816
9.828,61.5,2,9.828
9.84,61.5,2,9.84
9.852,61.5,2,9.852
9.864,61.5,2,9.864
9.876,61.5,2,9.876
9.888,61.5,2,9.888
9.9,61.5,2,9.9
9.912,61.5,2,9.912
9.924,61.5,2,9.924
9.936,61.5,2,9.936
9.948,61.5,2,9.948
9.96,61.5,2,9.96
9.972,61.5,2,9.972
9.984,61.5,2,9.984
9.996,61.5,2,9.996
10.008,47.9,2,10.008
10.02,47.9,2,10.02
10.032,47.9,2,10.032
10.044,47.9,2,10.044
10.056,47.9,2,10.056
10.068,47.9,2,10.068
10.08,47.9,2,10.08
10.092,47.9,2,10.092
10.104,47.9,2,10.104
10.116,47.9,2,10.116
10.128,47.9,2,10.128
10.14,47.9,2,10.14
10.152,47.9,2,10.152
10.164,47.9,2,10.164
10.176,47.9,2,10.176
10.188,47.9,2,10.188
10.2,47.9,2,10.2
10.212,47.9,2,10.212
10.224,47.9,2,10.224
10.236,47.9,2,10.236
10.248,47.9,2,10.248
10.26,47.9,2,10.26
10.272,47.9,2,10.272
10.284,47.9,2,10.284
10.296,47.9,2,10.296
10.308,47.9,2,10.308
10.32,47.9,2,10.32
10.332,47.9,2,10.332
10.344,47.9,2,10.344
10.356,47.9,2,10.356
10.368,47.9,2,10.368
10.38,47.9,2,10.38
10.392,47.9,2,10.392
10.404,47.9,2,10.404
10.416,47.9,2,10.416
10.428,47.9,2,10.428
10.44,47.9,2,10.44
10.452,47.9,2,10.452
10.464,47.9,2,10.464
10.476,47.9,2,10.476
10.488,47.9,2,10.488
10.5,47.9,2,10.5
10.512,47.9,2,10.512
10.524,47.9,2,10.524
10.536,47.9,2,10.536
10.548,47.9,2,10.548
10.56,47.9,2,10.56
10.572,47.9,2,10.572
10.584,47.9,2,10.584
10.596,47.9,2,10.596
10.608,47.9,2,10.608
10.62,47.9,2,10.62
10.632,47.9,2,10.632
10.644,47.9,2,10.644
10.656,47.9,2,10.656
10.668,47.9,2,10.668
10.68,47.9,2,10.68
10.692,47.9,2,10.692
10.704,47.9,2,10.704
10.716,47.9,2,10.716
10.728,47.9,2,10.728
10.74,47.9,2,10.74
10.752,47.9,2,10.752
10.764,47.9,2,10.764
10.776,47.9,2,10.776
10.788,47.9,2,10.788
10.8,47.9,2,10.8
10.812,47.9,2,10.812
10.824,47.9,2,10.824
10.836,47.9,2,10.836
10.848,47.9,2,10.848
10.86,47.9,2,10.86
10.872,47.9,2,10.872
10.884,47.9,2,10.884
10.896,47.9,2,10.896
10.908,47.9,2,10.908
10.92,47.9,2,10.92
10.932,47.9,2,10.932
10.944,47.9,2,10.944
10.956,47.9,2,10.956
10.968,47.9,2,10.968
10.98,47.9,2,10.98
10.992,47.9,2,10.992
11.004,47.9,2,11.004
11.016,47.9,2,11.016
11.028,47.9,2,11.028
11.04,47.9,2,11.04
11.052,47.9,2,11.052
11.064,47.9,2,11.064
11.076,47.9,2,11.076
11.088,47.9,2,11.088
11.1,47.9,2,11.1
11.112,47.9,2,11.112
11.124,47.9,2,11.124
11.136,47.9,2,11.136
11.148,47.9,2,11.148
11.16,47.9,2,11.16
11.172,47.9,2,11.172
11.184,47.9,2,11.184
11.196,47.9,2,11.196
11.208,47.9,2,11.208
11.22,47.9,2,11.22
11.232,47.9,2,11.232
11.244,47.9,2,11.244
11.256,47.9,2,11.256
11.268,47.9,2,11.268
11.28,47.9,2,11.28
11.292,47.9,2,11.292
11.304,47.9,2,11.304
11.316,47.9,2,11.316
11.328,47.9,2,11.328
11.34,47.9,2,11.34
11.352,47.9,2,11.352
11.364,47.9,2,11.364
11.376,47.9,2,11.376
11.388,47.9,2,11.388
11.4,47.9,2,11.4
11.412,47.9,2,11.412
11.424,47.9,2,11.424
11.436,47.9,2,11.436
11.448,47.9,2,11.448
11.46,47.9,2,11.46
11.472,47.9,2,11.472
11.484,47.9,2,11.484
11.496,47.9,2,11.496
11.508,47.9,2,11.508
11.52,47.9,2,11.52
11.532,47.9,2,11.532
11.544,47.9,2,11.544
11.556,47.9,2,11.556
11.568,47.9,2,11.568
11.58,47.9,2,11.58
11.592,47.9,2,11.592
11.604,47.9,2,11.604
11.616,47.9,2,11.616
11.628,47.9,2,11.628
11.64,47.9,2,11.64
11.652,47.9,2,11.652
11.664,47.9,2,11.664
11.676,47.9,2,11.676
11.688,47.9,2,11.688
11.7,47.9,2,11.7
11.712,47.9,2,11.712
11.724,47.9,2,11.724
11.736,47.9,2,11.736
11.748,47.9,2,11.748
11.76,47.9,2,11.76
11.772,47.9,2,11.772
11.784,47.9,2,11.784
11.796,47.9,2,11.796
11.808,47.9,2,11.808
11.82,47.9,2,11.82
11.832,47.9,2,11.832
11.844,47.9,2,11.844
11.856,47.9,2,11.856
11.868,47.9,2,11.868
11.88,47.9,2,11.88
11.892,47.9,2,11.892
11.904,47.9,2,11.904
11.916,47.9,2,11.916
11.928,47.9,2,11.928
11.94,47.9,2,11.94
11.952,47.9,2,11.952
11.964,47.9,2,11.964
