"time","t_new.y","d_t_new.y","clock1.y","clock2.y"
1.428,54.2320473928021,-3.12202316437836,1.428,1.428
1.44,54.1945464444454,-3.12813546374303,1.44,1.44
1.452,54.1569721283025,-3.134251105598,1.452,1.452
1.464,54.1193244050939,-3.14036995176389,1.464,1.464
1.476,54.0816032371911,-3.1464918652258,1.476,1.476
1.488,54.0438085886029,-3.15261671012658,1.488,1.488
1.5,54.0059404249613,-3.15874435176009,1.5,1.5
1.512,53.9679987135081,-3.16487465656449,1.512,1.512
1.524,53.9299834230809,-3.17100749211549,1.524,1.524
1.536,53.8918945240997,-3.17714272711965,1.536,1.536
1.548,53.8537319885531,-3.1832802314076,1.548,1.548
1.56,53.8154957899851,-3.18941987592737,1.56,1.56
1.572,53.7771859034818,-3.19556153273763,1.572,1.572
1.584,53.7388023056578,-3.20170507500093,1.584,1.584
1.596,53.7003449746431,-3.20785037697705,1.596,1.596
1.608,53.6618138900702,-3.21399731401618,1.608,1.608
1.62,53.6232090330608,-3.22014576255226,1.62,1.62
1.632,53.5845303862131,-3.22629560009621,1.632,1.632
1.644,53.5457779335883,-3.23244670522922,1.644,1.644
1.656,53.5069516606988,-3.238598957596,1.656,1.656
1.668,53.4680515544944,-3.24475223789808,1.668,1.668
1.68,53.4290776033506,-3.25090642788706,1.68,1.68
1.692,53.3900297970553,-3.25706141035788,1.692,1.692
1.704,53.3509081267969,-3.26321706914209,1.704,1.704
1.716,53.3117125851514,-3.26937328910114,1.716,1.716
1.728,53.2724431660704,-3.27552995611962,1.728,1.728
1.74,53.2330998648688,-3.28168695709856,1.74,1.74
1.752,53.1936826782127,-3.28784417994866,1.752,1.752
1.764,53.154191604107,-3.29400151358362,1.764,1.764
1.776,53.114626641884,-3.30015884791335,1.776,1.776
1.788,53.0749877921908,-3.30631607383728,1.788,1.788
1.8,53.0352750569781,-3.31247308323761,1.8,1.8
1.812,52.9954884394879,-3.31862976897258,1.812,1.812
1.824,52.9556279442423,-3.32478602486977,1.824,1.824
1.836,52.9156935770314,-3.33094174571933,1.836,1.836
1.848,52.8756853449023,-3.33709682726726,1.848,1.848
1.86,52.8356032561475,-3.34325116620872,1.86,1.86
1.872,52.7954473202933,-3.34940466018123,1.872,1.872
1.884,52.7552175480889,-3.355557207758,1.884,1.884
1.896,52.7149139514948,-3.36170870844117,1.896,1.896
1.908,52.6745365436723,-3.3678590626551,1.908,1.908
1.92,52.6340853389717,-3.37400817173963,1.92,1.92
1.932,52.5935603529222,-3.38015593794333,1.932,1.932
1.944,52.5529616022201,-3.3863022644168,1.944,1.944
1.956,52.512289104719,-3.39244705520594,1.956,1.956
1.968,52.4715428794183,-3.39859021524521,1.968,1.968
1.98,52.430722946453,-3.40473165035088,1.98,1.98
1.992,52.389829327083,-3.41087126721434,1.992,1.992
2.004,52.3488620436827,-3.41700897339534,2.004,2.004
2.016,52.3078211197306,-3.42314467731528,2.016,2.016
2.028,52.2667065797992,-3.42927828825047,2.028,2.028
2.04,52.2255184495442,-3.4354097163254,2.04,2.04
2.052,52.1842567556951,-3.44153887250601,2.052,2.052
2.064,52.1429215260445,-3.44766566859298,2.064,2.064
2.076,52.1015127894388,-3.45379001721494,2.076,2.076
2.088,52.0600305757675,-3.45991183182183,2.088,2.088
2.1,52.0184749159542,-3.4660310266781,2.1,2.1
2.112,51.9768458419461,-3.47214751685601,2.112,2.112
2.124,51.935143386705,-3.47826121822889,2.124,2.124
2.136,51.8933675841973,-3.48437204746441,2.136,2.136
2.148,51.8515184693847,-3.49047992201787,2.148,2.148
2.16,51.8095960782147,-3.49658476012543,2.16,2.16
2.172,51.7676004476115,-3.50268648079743,2.172,2.172
2.184,51.7255316154663,-3.50878500381163,2.184,2.184
2.196,51.6833896206286,-3.51488024970646,2.196,2.196
2.208,51.6411745028968,-3.52097213977436,2.208,2.208
2.22,51.5988863030092,-3.52706059605496,2.22,2.22
2.232,51.5565250626356,-3.53314554132844,2.232,2.232
2.244,51.5140908243674,-3.53922689910871,2.244,2.244
2.256,51.4715836317101,-3.54530459363676,2.256,2.256
2.268,51.4290035290734,-3.5513785498739,2.268,2.268
2.28,51.3863505617636,-3.55744869349499,2.28,2.28
2.292,51.3436247759746,-3.5635149508818,2.292,2.292
2.304,51.3008262187792,-3.56957724911618,2.304,2.304
2.316,51.2579549381214,-3.57563551597341,2.316,2.316
2.328,51.2150109828076,-3.58168967991543,2.328,2.328
2.34,51.1719944024986,-3.5877396700841,2.34,2.34
2.352,51.1289052477015,-3.59378541629451,2.352,2.352
2.364,51.0857435697615,-3.59982684902823,2.364,2.364
2.376,51.0425094208542,-3.60586389942657,2.376,2.376
2.388,50.9992028539775,-3.61189649928386,2.388,2.388
2.4,50.9558239229439,-3.61792458104072,2.4,2.4
2.412,50.9123726823727,-3.62394807777734,2.412,2.412
2.424,50.8688491876826,-3.62996692320673,2.424,2.424
2.436,50.8252534950837,-3.635981051668,2.436,2.436
2.448,50.7815856615706,-3.64199039811964,2.448,2.448
2.46,50.7378457449147,-3.64799489813277,2.46,2.46
2.472,50.6940338036566,-3.65399448788443,2.472,2.472
2.484,50.6501498970995,-3.65998910415083,2.484,2.484
2.496,50.6061940853015,-3.66597868430066,2.496,2.496
2.508,50.562166429069,-3.67196316628831,2.508,2.508
2.52,50.5180669899492,-3.67794248864715,2.52,2.52
2.532,50.4738958302236,-3.68391659048284,2.532,2.532
2.544,50.4296530129011,-3.68988541146657,2.544,2.544
2.556,50.385338601711,-3.69584889182831,2.556,2.556
2.568,50.3409526610966,-3.70180697235012,2.568,2.568
2.58,50.2964952562087,-3.70775959435941,2.58,2.58
2.592,50.2519664528987,-3.7137066997222,2.592,2.592
2.604,50.2073663177124,-3.71964823083639,2.604,2.604
2.616,50.162694917884,-3.72558413062502,2.616,2.616
2.628,50.117952321329,-3.7315143425296,2.628,2.628
2.64,50.073138596639,-3.73743881050328,2.64,2.64
2.652,50.0282538130749,-3.74335747900421,2.652,2.652
2.664,49.9832980405611,-3.74927029298878,2.664,2.664
2.676,49.9382713496795,-3.75517719790485,2.676,2.676
2.688,49.893173811664,-3.7610781396851,2.688,2.688
2.7,49.848005498394,-3.76697306474023,2.7,2.7
2.712,49.8027664823896,-3.77286191995227,2.712,2.712
2.724,49.7574568368052,-3.77874465266782,2.724,2.724
2.736,49.7120766354244,-3.78462121069135,2.736,2.736
2.748,49.6666259526544,-3.79049154227845,2.748,2.748
2.76,49.6211048635207,-3.79635559612913,2.76,2.76
2.772,49.5755134436618,-3.80221332138104,2.772,2.772
2.784,49.5298517693238,-3.80806466760278,2.784,2.784
2.796,49.4841199173555,-3.81390958478716,2.796,2.796
2.808,49.4383179652035,-3.81974802334446,2.808,2.808
2.82,49.3924459909065,-3.82557993409573,2.82,2.82
2.832,49.3465040730915,-3.83140526826602,2.832,2.832
2.844,49.300492290968,-3.83722397747768,2.844,2.844
2.856,49.2544107243239,-3.84303601374361,2.856,2.856
2.868,49.2082594535204,-3.84884132946055,2.868,2.868
2.88,49.162038559488,-3.85463987740233,2.88,2.88
2.892,49.1157481237214,-3.86043161071316,2.892,2.892
2.904,49.0693882282754,-3.8662164829009,2.904,2.904
2.916,49.0229589557608,-3.87199444783029,2.916,2.916
2.928,48.9764603893397,-3.87776545971629,2.928,2.928
2.94,48.9298926127216,-3.88352947311728,2.94,2.94
2.952,48.8832557101593,-3.88928644292839,2.952,2.952
2.964,48.8365497664448,-3.89503632437471,2.964,2.964
2.976,48.7897748669056,-3.90077907300463,2.976,2.976
2.988,48.7429310974006,-3.90651464468304,2.988,2.988
3,48.6960185443164,-3.91224299558464,3,3
3.012,48.6490372945638,-3.91796408218723,3.012,3.012
3.024,48.601987435574,-3.92367786126492,3.024,3.024
3.036,48.5548690552953,-3.92938428988146,3.036,3.036
3.048,48.5076822421894,-3.93508332538345,3.048,3.048
3.06,48.4604270852281,-3.94077492539369,3.06,3.06
3.072,48.4131036738903,-3.94645904780438,3.072,3.072
3.084,48.3657120981586,-3.9521356507704,3.084,3.084
3.096,48.318252448516,-3.95780469270262,3.096,3.096
3.108,48.2707248159433,-3.96346613226113,3.108,3.108
3.12,48.2231292919157,-3.96911992834855,3.12,3.12
3.132,48.1754659684003,-3.97476604010326,3.132,3.132
3.144,48.1277349378531,-3.98040442689266,3.144,3.144
3.156,48.0799362932164,-3.98603504830652,3.156,3.156
3.168,48.032070127916,-3.99165786415016,3.168,3.168
3.18,47.984136535859,-3.99727283443776,3.18,3.18
3.192,47.9361356114309,-4.00287991938564,3.192,3.192
3.204,47.8880674494935,-4.00847907940551,3.204,3.204
3.216,47.8399321453825,-4.01407027509775,3.216,3.216
3.228,47.7917297949054,-4.01965346724467,3.228,3.228
3.24,47.743460494339,-4.02522861680382,3.24,3.24
3.252,47.6951243404279,-4.03079568490118,3.252,3.252
3.264,47.6467214303821,-4.03635463282452,3.264,3.264
3.276,47.5982518618751,-4.0419054220166,3.276,3.276
3.288,47.5497157330423,-4.0474480140685,3.288,3.288
3.3,47.5011131424791,-4.05298237071283,3.3,3.3
3.312,47.4524441892394,-4.05850845381704,3.312,3.312
3.324,47.4037089728337,-4.0640262253767,3.324,3.324
3.336,47.354907593228,-4.06953564750872,3.336,3.336
3.348,47.3060401508423,-4.07503668244467,3.348,3.348
3.36,47.2571067465488,-4.08052929252402,3.36,3.36
3.372,47.2081074816714,-4.08601344018744,3.372,3.372
3.384,47.1590424579838,-4.09148908797003,3.384,3.384
3.396,47.1099117777091,-4.09695619849462,3.396,3.396
3.408,47.0607155435182,-4.10241473446504,3.408,3.408
3.42,47.0114538585291,-4.10786465865937,3.42,3.42
3.432,46.9621268263061,-4.11330593392324,3.432,3.432
3.444,46.912734550859,-4.11873852316305,3.444,3.444
3.456,46.8632771366425,-4.12416238933932,3.456,3.456
3.468,46.8137546885551,-4.12957749545987,3.468,3.468
3.48,46.7641673119394,-4.13498380457315,3.48,3.48
3.492,46.7145151125811,-4.14038127976152,3.492,3.492
3.504,46.6647981967084,-4.14576988413445,3.504,3.504
3.516,46.6150166709926,-4.15114958082186,3.516,3.516
3.528,46.5651706425469,-4.15652033296737,3.528,3.528
3.54,46.5152602189269,-4.16188210372154,3.54,3.54
3.552,46.4652855081305,-4.16723485623519,3.552,3.552
3.564,46.4152466185977,-4.17257855365263,3.564,3.564
3.576,46.3651436592107,-4.17791315910496,3.576,3.576
3.588,46.3149767392946,-4.18323863570332,3.588,3.588
3.6,46.2647459686169,-4.18855494653216,3.6,3.6
3.612,46.2144514573887,-4.19386205464252,3.612,3.612
3.624,46.1640933162643,-4.1991599230453,3.624,3.624
3.636,46.1136716563425,-4.20444851470453,3.636,3.636
3.648,46.0631865891667,-4.20972779253063,3.648,3.648
3.66,46.0126382267257,-4.2149977193737,3.66,3.66
3.672,45.9620266814546,-4.22025825801676,3.672,3.672
3.684,45.9113520662353,-4.22550937116905,3.684,3.684
3.696,45.8606144943979,-4.23075102145929,3.696,3.696
3.708,45.8098140797215,-4.23598317142894,3.708,3.708
3.72,45.7589509364351,-4.24120578352549,3.72,3.72
3.732,45.708025179219,-4.24641882009571,3.732,3.732
3.744,45.657036923206,-4.25162224337893,3.744,3.744
3.756,45.6059862839825,-4.25681601550033,3.756,3.756
3.768,45.5548733775906,-4.26200009846415,3.768,3.768
3.78,45.5036983205285,-4.26717445414705,3.78,3.78
3.792,45.4524612297532,-4.27233904429128,3.792,3.792
3.804,45.4011622226813,-4.27749383049804,3.804,3.804
3.816,45.3498014171911,-4.2826387742207,3.816,3.816
3.828,45.2983789316247,-4.28777383675807,3.828,3.828
3.84,45.2468948847891,-4.29289897924769,3.84,3.84
3.852,45.195349395959,-4.2980141626591,3.852,3.852
3.864,45.1437425848784,-4.30311934778709,3.864,3.864
3.876,45.0920745717628,-4.30821449524499,3.876,3.876
3.888,45.0403454773015,-4.31329956545793,3.888,3.888
3.9,44.9885554226598,-4.31837451865611,3.9,3.9
3.912,44.9367045294816,-4.32343931486808,3.912,3.912
3.924,44.8847929198916,-4.328493913914,3.924,3.924
3.936,44.8328207164979,-4.33353827539892,3.936,3.936
3.948,44.7807880423947,-4.33857235870603,3.948,3.948
3.96,44.728695021165,-4.34359612298995,3.96,3.96
3.972,44.6765417768834,-4.34860952717001,3.972,3.972
3.984,44.6243284341186,-4.35361252992348,3.984,3.984
3.996,44.5720551179371,-4.35860508967888,3.996,3.996
4.008,44.5197219539056,-4.36358716460925,4.008,4.008
4.02,44.4673290680942,-4.36855871262537,4.02,4.02
4.032,44.4148765870796,-4.37351969136909,4.032,4.032
4.044,44.3623646379489,-4.37847005820657,4.044,4.044
4.056,44.3097933483019,-4.38340977022157,4.056,4.056
4.068,44.2571628462556,-4.38833878420868,4.068,4.068
4.08,44.204473260447,-4.39325705666664,4.08,4.08
4.092,44.1517247200369,-4.39816454379158,4.092,4.092
4.104,44.0989173547138,-4.4030612014703,4.104,4.104
4.116,44.0460512946971,-4.40794698527352,4.116,4.116
4.128,43.9931266707417,-4.4128218504492,4.128,4.128
4.14,43.9401436141411,-4.41768575191575,4.14,4.14
4.152,43.8871022567321,-4.42253864425535,4.152,4.152
4.164,43.8340027308985,-4.42738048170718,4.164,4.164
4.176,43.7808451695751,-4.43221121816072,4.176,4.176
4.188,43.7276297062524,-4.43703080714902,4.188,4.188
4.2,43.6743564749807,-4.44183920184193,4.2,4.2
4.212,43.6210256103742,-4.44663635503942,4.212,4.212
4.224,43.567637247616,-4.45142221916484,4.224,4.224
4.236,43.5141915224623,-4.45619674625817,4.236,4.236
4.248,43.4606885712472,-4.46095988796928,4.248,4.248
4.26,43.4071285308875,-4.46571159555126,4.26,4.26
4.272,43.3535115388871,-4.47045181985362,4.272,4.272
4.284,43.2998377333423,-4.47518051131561,4.284,4.284
4.296,43.2461072529467,-4.47989761995946,4.296,4.296
4.308,43.1923202369961,-4.48460309538367,4.308,4.308
4.32,43.1384768253937,-4.48929688675627,4.32,4.32
4.332,43.0845771586552,-4.49397894280809,4.332,4.332
4.344,43.0306213779143,-4.49864921182604,4.344,4.344
4.356,42.9766096249281,-4.50330764164637,4.356,4.356
4.368,42.922542042082,-4.50795417964793,4.368,4.368
4.38,42.8684187723961,-4.51258877274548,4.38,4.38
4.392,42.8142399595299,-4.51721136738292,4.392,4.392
4.404,42.7600057477888,-4.52182190952656,4.404,4.404
4.416,42.7057162821293,-4.52642034465843,4.416,4.416
4.428,42.651371708165,-4.53100661776951,4.428,4.428
4.44,42.5969721721728,-4.53558067335303,4.44,4.44
4.452,42.5425178210986,-4.54014245539769,4.452,4.452
4.464,42.4880088025635,-4.54469190738101,4.464,4.464
4.476,42.4334452648698,-4.54922897226252,4.476,4.476
4.488,42.3788273570078,-4.5537535924771,4.488,4.488
4.5,42.3241552286614,-4.55826570992819,4.5,4.5
4.512,42.269429030215,-4.56276526598108,4.512,4.512
4.524,42.21464891276,-4.56725220145622,4.524,4.524
4.536,42.1598150281012,-4.57172645662244,4.536,4.536
4.548,42.1049275287634,-4.57618797119022,4.548,4.548
4.56,42.0499865679984,-4.58063668430501,4.56,4.56
4.572,41.9949922997915,-4.58507253454044,4.572,4.572
4.584,41.9399448788689,-4.58949545989163,4.584,4.584
4.596,41.884844460704,-4.59390539776846,4.596,4.596
4.608,41.829691201525,-4.59830228498881,4.608,4.608
4.62,41.7744852583219,-4.60268605777186,4.62,4.62
4.632,41.7192267888537,-4.60705665173134,4.632,4.632
4.644,41.6639159516556,-4.61141400186882,4.644,4.644
4.656,41.6085529060465,-4.61575804256696,4.656,4.656
4.668,41.5531378121366,-4.62008870758281,4.668,4.668
4.68,41.4976708308347,-4.62440593004103,4.68,4.68
4.692,41.4421521238558,-4.62870964242721,4.692,4.692
4.704,41.3865818537292,-4.63299977658112,4.704,4.704
4.716,41.330960183806,-4.63727626368997,4.716,4.716
4.728,41.2752872782667,-4.64153903428172,4.728,4.728
4.74,41.2195633021297,-4.64578801821828,4.74,4.74
4.752,41.1637884212592,-4.65002314468886,4.752,4.752
4.764,41.1079628023729,-4.65424434220317,4.764,4.764
4.776,41.0520866130508,-4.65845153858476,4.776,4.776
4.788,40.9961600217428,-4.66264466096421,4.788,4.788
4.8,40.9401831977778,-4.66682363577247,4.8,4.8
4.812,40.8841563113716,-4.6709883887341,4.812,4.812
4.824,40.8280795336354,-4.67513884486055,4.824,4.824
4.836,40.771953036585,-4.6792749284434,4.836,4.836
4.848,40.7157769931486,-4.68339656304767,4.848,4.848
4.86,40.6595515771763,-4.68750367150508,4.86,4.86
4.872,40.6032769634486,-4.69159617590731,4.872,4.872
4.884,40.5469533276853,-4.69567399759927,4.884,4.884
4.896,40.4905808465546,-4.69973705717238,4.896,4.896
4.908,40.4341596976822,-4.70378527445783,4.908,4.908
4.92,40.3776900596604,-4.70781856851985,4.92,4.92
4.932,40.3211721120574,-4.71183685764901,4.932,4.932
4.944,40.2646060354264,-4.71584005935545,4.944,4.944
4.956,40.2079920113155,-4.71982809036217,4.956,4.956
4.968,40.1513302222767,-4.72380086659828,4.968,4.968
4.98,40.0946208518756,-4.72775830319231,4.98,4.98
4.992,40.0378640847013,-4.73170031446545,4.992,4.992
5.004,39.9810442531213,-4.74354944708383,5.004,5.004
5.016,39.9239562180173,-4.77108455735178,5.016,5.016
5.028,39.8665391475096,-4.79838872651208,5.028,5.028
5.04,39.8087958112508,-4.82546222828686,5.04,5.04
5.052,39.7507289755988,-4.85230533807262,5.052,5.052
5.064,39.6923414035969,-4.8789183329417,5.064,5.064
5.076,39.6336358549531,-4.90530149164387,5.076,5.076
5.088,39.5746150860206,-4.93145509460775,5.088,5.088
5.1,39.5152818497773,-4.95737942394241,5.1,5.1
5.112,39.4556388958056,-4.98307476343883,5.112,5.112
5.124,39.3956889702725,-5.00854139857145,5.124,5.124
5.136,39.3354348159089,-5.03377961649964,5.136,5.136
5.148,39.2748791719901,-5.05878970606928,5.148,5.148
5.16,39.2140247743148,-5.08357195781422,5.16,5.16
5.172,39.1528743551852,-5.10812666395782,5.172,5.172
5.184,39.0914306433868,-5.13245411841448,5.184,5.184
5.196,39.0296963641678,-5.1565546167911,5.196,5.196
5.208,38.9676742392191,-5.18042845638866,5.208,5.208
5.22,38.9053669866538,-5.2040759362037,5.22,5.22
5.232,38.8427773209868,-5.22749735692986,5.232,5.232
5.244,38.7799079531145,-5.25069302095933,5.244,5.244
5.256,38.7167615902944,-5.27366323238448,5.256,5.256
5.268,38.6533409361248,-5.29640829699925,5.268,5.268
5.28,38.5896486905239,-5.31892852230075,5.28,5.28
5.292,38.5256875497102,-5.34122421749076,5.292,5.292
5.304,38.4614602061812,-5.36329569347723,5.304,5.304
5.316,38.3969693486933,-5.38514326287577,5.316,5.316
5.328,38.3322176622415,-5.40676724001124,5.328,5.328
5.34,38.2672078280382,-5.4281679409192,5.34,5.34
5.352,38.2019425234936,-5.44934568334744,5.352,5.352
5.364,38.1364244221942,-5.47030078675752,5.364,5.364
5.376,38.070656193883,-5.49103357232625,5.376,5.376
5.388,38.0046405044384,-5.51154436294723,5.388,5.388
5.4,37.9383800158538,-5.53183348323236,5.4,5.4
5.412,37.871877386217,-5.55190125951336,5.412,5.412
5.424,37.8051352696895,-5.57174801984327,5.424,5.424
5.436,37.7381563164857,-5.59137409399796,5.436,5.436
5.448,37.6709431728525,-5.61077981347769,5.448,5.448
5.46,37.6034984810483,-5.62996551150858,5.46,5.46
5.472,37.5358248793225,-5.64893152304413,5.472,5.472
5.484,37.4679250018947,-5.66767818476676,5.484,5.484
5.496,37.3998014789339,-5.6862058350893,5.496,5.496
5.508,37.3314569365378,-5.70451481415654,5.508,5.508
5.52,37.2628939967119,-5.72260546384669,5.52,5.52
5.532,37.1941152773488,-5.74047812777295,5.532,5.532
5.544,37.1251233922073,-5.75813315128499,5.544,5.544
5.556,37.0559209508915,-5.77557088147048,5.556,5.556
5.568,36.9865105588302,-5.79279166715661,5.568,5.568
5.58,36.9168948172557,-5.8097958589116,5.58,5.58
5.592,36.847076323183,-5.82658380904619,5.592,5.592
5.604,36.7770576693891,-5.84315587161522,5.604,5.604
5.616,36.7068414443916,-5.85951240241906,5.616,5.616
5.628,36.6364302324281,-5.87565375900521,5.628,5.628
5.64,36.5658266134354,-5.89158030066975,5.64,5.64
5.652,36.4950331630278,-5.90729238845889,5.652,5.652
5.664,36.4240524524769,-5.92279038517047,5.664,5.664
5.676,36.35288704869,-5.9380746553555,5.676,5.676
5.688,36.2815395141895,-5.95314556531962,5.688,5.688
5.7,36.2100124070912,-5.9680034831247,5.7,5.7
5.712,36.1383082810841,-5.98264877859026,5.712,5.712
5.724,36.0664296854083,-5.99708182329508,5.724,5.724
5.736,35.9943791648349,-6.01130299057862,5.736,5.736
5.748,35.922159259644,-6.02531265554263,5.748,5.748
5.76,35.8497725056039,-6.03911119505258,5.76,5.76
5.772,35.7772214339502,-6.05269898773924,5.772,5.772
5.784,35.7045085713641,-6.06607641400015,5.784,5.784
