"time","startTime_0.y[1]","startTime.y[1]"
305.6,82.7453682739644,288.250135035299
307.2,83.1123017563265,288.319416039543
308.8,83.4792352386885,288.388697043787
310.4,83.8461687210505,288.457978048032
312,84.2131022034125,288.527259052276
313.6,84.5800356857746,288.59654005652
315.2,84.9469691681366,288.665821060765
316.8,85.3139026504986,288.735102065009
318.4,85.6808361328606,288.804383069253
320,86.0477696152227,288.873664073498
321.6,86.4147030975847,288.942945077742
323.2,86.7816365799467,289.012226081986
324.8,87.1485700623087,289.081507086231
326.4,87.5155035446708,289.150788090475
328,87.8824370270328,289.220069094719
329.6,88.2493705093948,289.289350098964
331.2,88.6163039917569,289.358631103208
332.8,88.9832374741189,289.427912107452
334.4,89.3501709564809,289.497193111697
336,89.7171044388429,289.566474115941
337.6,90.084037921205,289.635755120185
339.2,90.450971403567,289.70503612443
340.8,90.817904885929,289.774317128674
342.4,91.1848383682911,289.843598132918
344,91.5517718506531,289.912879137163
345.6,91.9187053330151,289.982160141407
346.012,92.0131907047234,290
346.012,92.0131907047234,290
347.2,92.2856388153771,290.046181472426
348.8,92.6525722977392,290.108378741687
350.4,93.0195057801012,290.170576010947
352,93.3864392624632,290.232773280208
353.6,93.7533727448252,290.294970549468
355.2,94.1203062271873,290.357167818729
356.8,94.4872397095493,290.419365087989
358.4,94.8541731919113,290.48156235725
360,95.2211066742733,290.543759626511
361.6,95.5880401566354,290.605956895771
363.2,95.9549736389974,290.668154165032
364.8,96.3219071213594,290.730351434292
366.4,96.6888406037215,290.792548703553
368,97.0557740860835,290.854745972813
369.6,97.4227075684455,290.916943242074
371.2,97.7896410508075,290.979140511334
372.8,98.1565745331696,291.041337780595
374.4,98.5235080155316,291.103535049856
376,98.8904414978936,291.165732319116
377.6,99.2573749802557,291.227929588377
379.2,99.6243084626177,291.290126857637
380.8,99.9912419449797,291.352324126898
382.4,100.358175427342,291.414521396158
382.8222,100.455,291.430933700585
382.8222,100.455,291.430933700585
384,100.712316935095,291.476718665419
385.6,101.061872968505,291.53891593468
387.2,101.411429001916,291.60111320394
388.8,101.760985035327,291.663310473201
390.4,102.110541068738,291.725507742461
392,102.460097102149,291.787705011722
393.6,102.80965313556,291.849902280982
395.2,103.159209168971,291.912099550243
396.8,103.508765202381,291.974296819504
398.4,103.858321235792,292.036494088764
400,104.207877269203,292.098691358025
401.6,104.557433302614,292.160888627285
403.2,104.906989336025,292.223085896546
404.8,105.256545369436,292.285283165806
406.4,105.606101402847,292.347480435067
408,105.955657436258,292.409677704328
409.6,106.305213469668,292.471874973588
411.2,106.654769503079,292.534072242849
412.8,107.00432553649,292.596269512109
414.4,107.353881569901,292.65846678137
416,107.703437603312,292.72066405063
417.6,108.052993636723,292.782861319891
419.2,108.402549670134,292.845058589152
420.8,108.752105703544,292.907255858412
422.4,109.101661736955,292.969453127673
424,109.451217770366,293.031650396933
425.6,109.800773803777,293.093847666194
427.2,110.150329837188,293.156044935454
428.8,110.499885870599,293.218242204715
430.4,110.84944190401,293.280439473975
432,111.19899793742,293.342636743236
433.6,111.548553970831,293.404834012497
435.2,111.898110004242,293.467031281757
436.8,112.247666037653,293.529228551018
438.4,112.597222071064,293.591425820278
440,112.946778104475,293.653623089539
441.6,113.296334137886,293.715820358799
443.2,113.645890171297,293.77801762806
444.8,113.995446204707,293.840214897321
446.4,114.345002238118,293.902412166581
448,114.694558271529,293.964609435842
449.6,115.04411430494,294.026806705102
451.2,115.393670338351,294.089003974363
452.8,115.743226371762,294.151201243623
454.4,116.092782405173,294.213398512884
456,116.442338438583,294.275595782145
457.6,116.791894471994,294.337793051405
459.2,117.141450505405,294.399990320666
460.8,117.491006538816,294.462187589926
462.4,117.840562572227,294.524384859187
464,118.190118605638,294.586582128447
465.6,118.539674639049,294.648779397708
467.2,118.889230672459,294.710976666969
468.8,119.23878670587,294.773173936229
470.4,119.588342739281,294.83537120549
472,119.937898772692,294.89756847475
473.6,120.287454806103,294.959765744011
475.2,120.637010839514,295.021963013271
476.8,120.986566872925,295.084160282532
478.4,121.336122906335,295.146357551793
478.5276,121.364,295.151317784016
478.5276,121.364,295.151317784016
480,121.581256249378,295.208554821053
481.6,121.817340193283,295.270752090314
483.2,122.053424137188,295.332949359574
484.8,122.289508081093,295.395146628835
486.4,122.525592024998,295.457343898095
488,122.761675968902,295.519541167356
489.6,122.997759912807,295.581738436616
491.2,123.233843856712,295.643935705877
492.8,123.469927800617,295.706132975138
494.4,123.706011744521,295.768330244398
496,123.942095688426,295.830527513659
497.6,124.178179632331,295.892724782919
499.2,124.414263576236,295.95492205218
500.8,124.650347520141,296.01711932144
502.4,124.886431464045,296.079316590701
504,125.12251540795,296.141513859962
505.6,125.358599351855,296.203711129222
507.2,125.59468329576,296.265908398483
508.8,125.830767239664,296.328105667743
510.4,126.066851183569,296.390302937004
512,126.302935127474,296.452500206264
513.6,126.539019071379,296.514697475525
515.2,126.775103015284,296.576894744786
516.8,127.011186959188,296.639092014046
518.4,127.247270903093,296.701289283307
520,127.483354846998,296.763486552567
521.6,127.719438790903,296.825683821828
523.2,127.955522734808,296.887881091088
524.8,128.191606678712,296.950078360349
526.4,128.427690622617,297.01227562961
528,128.663774566522,297.07447289887
529.6,128.899858510427,297.136670168131
531.2,129.135942454331,297.198867437391
532.8,129.372026398236,297.261064706652
534.4,129.608110342141,297.323261975912
536,129.844194286046,297.385459245173
537.6,130.080278229951,297.447656514434
539.2,130.316362173855,297.509853783694
540.8,130.55244611776,297.572051052955
542.4,130.788530061665,297.634248322215
544,131.02461400557,297.696445591476
544.786,131.140590243013,297.727
544.786,131.140590243013,297.727
545.6,131.260697949475,297.762982273839
547.2,131.496781893379,297.833709102023
548.8,131.732865837284,297.904435930207
550.4,131.968949781189,297.975162758391
552,132.205033725094,298.045889586575
553.6,132.441117668998,298.116616414759
555.2,132.677201612903,298.187343242943
556.8,132.913285556808,298.258070071127
558.4,133.149369500713,298.328796899311
560,133.385453444618,298.399523727495
561.6,133.621537388522,298.470250555679
563.2,133.857621332427,298.540977383863
564.8,134.093705276332,298.611704212047
566.4,134.329789220237,298.682431040231
568,134.565873164141,298.753157868415
569.6,134.801957108046,298.823884696599
571.2,135.038041051951,298.894611524783
572.8,135.274124995856,298.965338352967
574.4,135.510208939761,299.036065181151
576,135.746292883665,299.106792009335
577.6,135.98237682757,299.177518837519
579.2,136.218460771475,299.248245665704
580.8,136.45454471538,299.318972493888
582.4,136.690628659285,299.389699322072
584,136.926712603189,299.460426150256
585.6,137.162796547094,299.53115297844
587.2,137.398880490999,299.601879806624
588.8,137.634964434904,299.672606634808
590.4,137.871048378808,299.743333462992
592,138.107132322713,299.814060291176
593.6,138.343216266618,299.88478711936
595.2,138.579300210523,299.955513947544
596.8,138.815384154428,300.026240775728
598.4,139.051468098332,300.096967603912
600,139.287552042237,300.167694432096
601.6,139.523635986142,300.23842126028
603.2,139.759719930047,300.309148088464
604.8,139.995803873952,300.379874916648
606.4,140.231887817856,300.450601744832
608,140.467971761761,300.521328573016
609.6,140.704055705666,300.5920554012
611.2,140.940139649571,300.662782229384
612.8,141.176223593475,300.733509057568
614.4,141.41230753738,300.804235885752
616,141.648391481285,300.874962713936
617.6,141.88447542519,300.94568954212
619.2,142.120559369095,301.016416370305
620.8,142.356643312999,301.087143198489
622.4,142.592727256904,301.157870026673
623.31,142.727,301.198095910202
623.31,142.727,301.198095910202
624,142.816463814181,301.228596854857
625.6,143.023916136919,301.299323683041
627.2,143.231368459658,301.370050511225
628.8,143.438820782396,301.440777339409
630.4,143.646273105134,301.511504167593
632,143.853725427873,301.582230995777
633.6,144.061177750611,301.652957823961
635.2,144.26863007335,301.723684652145
636.8,144.476082396088,301.794411480329
638.4,144.683534718826,301.865138308513
640,144.890987041565,301.935865136697
641.6,145.098439364303,302.006591964881
643.2,145.305891687042,302.077318793065
644.8,145.51334400978,302.148045621249
646.4,145.720796332518,302.218772449433
648,145.928248655257,302.289499277617
649.6,146.135700977995,302.360226105801
651.2,146.343153300734,302.430952933985
652.8,146.550605623472,302.501679762169
654.4,146.75805794621,302.572406590353
656,146.965510268949,302.643133418538
657.6,147.172962591687,302.713860246722
659.2,147.380414914425,302.784587074906
660.8,147.587867237164,302.85531390309
662.4,147.795319559902,302.926040731274
664,148.002771882641,302.996767559458
665.6,148.210224205379,303.067494387642
667.2,148.417676528117,303.138221215826
668.8,148.625128850856,303.20894804401
670.4,148.832581173594,303.279674872194
672,149.040033496333,303.350401700378
673.6,149.247485819071,303.421128528562
675.2,149.454938141809,303.491855356746
676.8,149.662390464548,303.56258218493
678.4,149.869842787286,303.633309013114
680,150.077295110024,303.704035841298
681.6,150.284747432763,303.774762669482
683.2,150.492199755501,303.845489497666
684.8,150.69965207824,303.91621632585
686.4,150.907104400978,303.986943154034
688,151.114556723716,304.057669982218
689.6,151.322009046455,304.128396810402
691.2,151.529461369193,304.199123638586
692.8,151.736913691932,304.26985046677
694.4,151.94436601467,304.340577294954
696,152.151818337408,304.411304123139
697.6,152.359270660147,304.482030951323
699.2,152.566722982885,304.552757779507
700.8,152.774175305623,304.623484607691
702.4,152.981627628362,304.694211435875
704,153.1890799511,304.764938264059
705.6,153.396532273839,304.835665092243
707.2,153.603984596577,304.906391920427
708.8,153.811436919315,304.977118748611
710.4,154.018889242054,305.047845576795
712,154.226341564792,305.118572404979
713.6,154.433793887531,305.189299233163
715.2,154.641246210269,305.260026061347
716.8,154.848698533007,305.330752889531
718.4,155.056150855746,305.401479717715
720,155.263603178484,305.472206545899
721.6,155.471055501223,305.542933374083
723.2,155.678507823961,305.613660202267
724.8,155.885960146699,305.684387030451
726.4,156.093412469438,305.755113858635
728,156.300864792176,305.825840686819
729.6,156.508317114914,305.896567515003
731.2,156.715769437653,305.967294343187
732.8,156.923221760391,306.038021171371
734.4,157.13067408313,306.108747999555
736,157.338126405868,306.17947482774
737.6,157.545578728606,306.250201655924
739.2,157.753031051345,306.320928484108
740.8,157.960483374083,306.391655312292
742.4,158.167935696822,306.462382140476
744,158.37538801956,306.53310896866
745.6,158.582840342298,306.603835796844
746.01,158.636,306.621959546566
746.01,158.636,306.621959546566
747.2,158.762469397571,306.674562625028
748.8,158.932512285062,306.745289453212
750.4,159.102555172552,306.816016281396
752,159.272598060042,306.88674310958
753.6,159.442640947533,306.957469937764
755.2,159.612683835023,307.028196765948
756.8,159.782726722514,307.098923594132
758.4,159.952769610004,307.169650422316
760,160.122812497495,307.2403772505
760.738,160.20124477935,307.273
760.738,160.20124477935,307.273
761.6,160.292855384985,307.310407047252
763.2,160.462898272476,307.379840081594
764.8,160.632941159966,307.449273115936
766.4,160.802984047457,307.518706150278
768,160.973026934947,307.58813918462
769.6,161.143069822438,307.657572218962
771.2,161.313112709928,307.727005253304
772.8,161.483155597419,307.796438287646
774.4,161.653198484909,307.865871321988
776,161.8232413724,307.935304356331
777.6,161.99328425989,308.004737390673
779.2,162.163327147381,308.074170425015
780.8,162.333370034871,308.143603459357
782.4,162.503412922362,308.213036493699
784,162.673455809852,308.282469528041
785.6,162.843498697343,308.351902562383
787.2,163.013541584833,308.421335596725
788.8,163.183584472324,308.490768631067
790.4,163.353627359814,308.560201665409
792,163.523670247305,308.629634699751
793.6,163.693713134795,308.699067734093
795.2,163.863756022285,308.768500768436
796.8,164.033798909776,308.837933802778
798.4,164.203841797266,308.90736683712
800,164.373884684757,308.976799871462
801.6,164.543927572247,309.046232905804
803.2,164.713970459738,309.115665940146
804.8,164.884013347228,309.185098974488
806.4,165.054056234719,309.25453200883
808,165.224099122209,309.323965043172
809.6,165.3941420097,309.393398077514
811.2,165.56418489719,309.462831111856
812.8,165.734227784681,309.532264146198
814.4,165.904270672171,309.60169718054
816,166.074313559662,309.671130214883
817.6,166.244356447152,309.740563249225
819.2,166.414399334643,309.809996283567
820.8,166.584442222133,309.879429317909
822.4,166.754485109624,309.948862352251
824,166.924527997114,310.018295386593
825.6,167.094570884605,310.087728420935
827.2,167.264613772095,310.157161455277
828.8,167.434656659586,310.226594489619
830.4,167.604699547076,310.296027523961
832,167.774742434567,310.365460558303
833.6,167.944785322057,310.434893592645
835.2,168.114828209548,310.504326626987
836.8,168.284871097038,310.57375966133
838.4,168.454913984528,310.643192695672
840,168.624956872019,310.712625730014
841.6,168.794999759509,310.782058764356
843.2,168.965042647,310.851491798698
844.8,169.13508553449,310.92092483304
846.4,169.305128421981,310.990357867382
848,169.475171309471,311.059790901724
849.6,169.645214196962,311.129223936066
851.2,169.815257084452,311.198656970408
852.8,169.985299971943,311.26809000475
854.4,170.155342859433,311.337523039092
856,170.325385746924,311.406956073435
857.6,170.495428634414,311.476389107777
859.2,170.665471521905,311.545822142119
860.8,170.835514409395,311.615255176461
862.4,171.005557296886,311.684688210803
864,171.175600184376,311.754121245145
865.6,171.345643071867,311.823554279487
867.2,171.515685959357,311.892987313829
868.8,171.685728846848,311.962420348171
870.4,171.855771734338,312.031853382513
872,172.025814621829,312.101286416855
873.6,172.195857509319,312.170719451197
875.2,172.36590039681,312.240152485539
876.8,172.5359432843,312.309585519882
878.4,172.70598617179,312.379018554224
880,172.876029059281,312.448451588566
881.6,173.046071946771,312.517884622908
883.2,173.216114834262,312.58731765725
884.8,173.386157721752,312.656750691592
886.4,173.556200609243,312.726183725934
888,173.726243496733,312.795616760276
889.6,173.896286384224,312.865049794618
891.2,174.066329271714,312.93448282896
892.8,174.236372159205,313.003915863302
894.4,174.406415046695,313.073348897644
895.704,174.545,313.129936820633
895.704,174.545,313.129936820633
896,174.564419722901,313.142781931987
897.6,174.669391198044,313.212214966329
899.2,174.774362673187,313.281648000671
900.8,174.879334148329,313.351081035013
902.4,174.984305623472,313.420514069355
904,175.089277098615,313.489947103697
905.6,175.194248573757,313.559380138039
907.2,175.2992200489,313.628813172381
908.8,175.404191524042,313.698246206723
910.4,175.509162999185,313.767679241065
912,175.614134474328,313.837112275407
913.6,175.71910594947,313.906545309749
915.2,175.824077424613,313.975978344091
916.8,175.929048899756,314.045411378434
918.4,176.034020374898,314.114844412776
920,176.138991850041,314.184277447118
921.6,176.243963325183,314.25371048146
923.2,176.348934800326,314.323143515802
924.8,176.453906275469,314.392576550144
926.4,176.558877750611,314.462009584486
928,176.663849225754,314.531442618828
929.6,176.768820700896,314.60087565317
931.2,176.873792176039,314.670308687512
932.8,176.978763651182,314.739741721854
934.4,177.083735126324,314.809174756196
936,177.188706601467,314.878607790538
937.6,177.29367807661,314.948040824881
939.2,177.398649551752,315.017473859223
940.8,177.503621026895,315.086906893565
942.4,177.608592502038,315.156339927907
944,177.71356397718,315.225772962249
945.6,177.818535452323,315.295205996591
947.2,177.923506927465,315.364639030933
948.8,178.028478402608,315.434072065275
950.4,178.133449877751,315.503505099617
952,178.238421352893,315.572938133959
953.6,178.343392828036,315.642371168301
955.2,178.448364303178,315.711804202643
956.8,178.553335778321,315.781237236986
958.4,178.658307253464,315.850670271328
960,178.763278728606,315.92010330567
961.6,178.868250203749,315.989536340012
963.2,178.973221678892,316.058969374354
964.8,179.078193154034,316.128402408696
966.4,179.183164629177,316.197835443038
968,179.288136104319,316.26726847738
969.6,179.393107579462,316.336701511722
971.2,179.498079054605,316.406134546064
972.8,179.603050529747,316.475567580406
974.4,179.70802200489,316.545000614748
976,179.812993480033,316.61443364909
977.6,179.917964955175,316.683866683433
979.2,180.022936430318,316.753299717775
980.8,180.12790790546,316.822732752117
982.4,180.232879380603,316.892165786459
984,180.337850855746,316.961598820801
985.6,180.442822330888,317.031031855143
987.2,180.547793806031,317.100464889485
988.8,180.652765281174,317.169897923827
990.4,180.757736756316,317.239330958169
992,180.862708231459,317.308763992511
993.6,180.967679706601,317.378197026853
995.2,181.072651181744,317.447630061195
996.8,181.177622656887,317.517063095537
998.4,181.282594132029,317.58649612988
1000,181.387565607172,317.655929164222
1001.6,181.492537082315,317.725362198564
1003.2,181.597508557457,317.794795232906
1004.8,181.7024800326,317.864228267248
1006.4,181.807451507742,317.93366130159
1008,181.912422982885,318.003094335932
1009.6,182.017394458028,318.072527370274
1011.2,182.12236593317,318.141960404616
1012.8,182.227337408313,318.211393438958
1013.496,182.273,318.241596808897
1013.496,182.273,318.241596808897
1014.4,182.273,318.2808264733
1016,182.273,318.350259507642
1017.6,182.273,318.419692541985
1019.2,182.273,318.489125576327
1020.8,182.273,318.558558610669
1022.4,182.273,318.627991645011
1024,182.273,318.697424679353
1025.6,182.273,318.766857713695
1027.2,182.273,318.836290748037
1028.8,182.273,318.905723782379
1030.4,182.273,318.975156816721
1032,182.273,319.044589851063
1033.6,182.273,319.114022885405
1035.2,182.273,319.183455919747
1036.8,182.273,319.252888954089
1038.4,182.273,319.322321988432
1040,182.273,319.391755022774
1041.6,182.273,319.461188057116
1043.2,182.273,319.530621091458
1044.8,182.273,319.6000541258
1046.4,182.273,319.669487160142
1048,182.273,319.738920194484
1049.6,182.273,319.808353228826
1051.2,182.273,319.877786263168
1052.8,182.273,319.94721929751
1054.4,182.273,320.016652331852
1056,182.273,320.086085366194
1057.6,182.273,320.155518400537
1057.668,182.273,320.158469304496
1057.668,202.727,320.158469304496
1059.2,202.96711033791,320.224951434879
1060.8,203.217878314839,320.294384469221
1062.4,203.468646291769,320.363817503563
1064,203.719414268698,320.433250537905
1065.6,203.970182245627,320.502683572247
1067.2,204.220950222557,320.572116606589
1068.8,204.471718199486,320.641549640931
1070.4,204.722486176415,320.710982675273
1072,204.973254153345,320.780415709615
1073.6,205.224022130274,320.849848743957
1075.2,205.474790107203,320.919281778299
1076.8,205.725558084133,320.988714812641
1078.4,205.976326061062,321.058147846984
1080,206.227094037991,321.127580881326
1081.6,206.477862014921,321.197013915668
1083.2,206.72862999185,321.26644695001
1084.8,206.979397968779,321.335879984352
1086.4,207.230165945709,321.405313018694
1088,207.480933922638,321.474746053036
1089.6,207.731701899567,321.544179087378
1091.2,207.982469876497,321.61361212172
1092.8,208.233237853426,321.683045156062
1094.4,208.484005830355,321.752478190404
1096,208.734773807285,321.821911224746
1097.6,208.985541784214,321.891344259088
1099.2,209.236309761144,321.960777293431
1100.8,209.487077738073,322.030210327773
1102.4,209.737845715002,322.099643362115
1104,209.988613691932,322.169076396457
1105.6,210.239381668861,322.238509430799
1107.2,210.49014964579,322.307942465141
1108.8,210.74091762272,322.377375499483
1110.4,210.991685599649,322.446808533825
1112,211.242453576578,322.516241568167
1113.6,211.493221553508,322.585674602509
1115.2,211.743989530437,322.655107636851
1116.8,211.994757507366,322.724540671193
1118.4,212.245525484296,322.793973705536
1120,212.496293461225,322.863406739878
1121.472,212.727,322.927285131472
1121.472,212.727,322.927285131472
1121.6,212.745290185121,322.93283977422
1123.2,212.973917499127,323.002272808562
1124.8,213.202544813133,323.071705842904
1126.4,213.431172127139,323.141138877246
1128,213.659799441146,323.210571911588
1129.6,213.888426755152,323.28000494593
1131.2,214.117054069158,323.349437980272
1132.8,214.345681383165,323.418871014614
1134.4,214.574308697171,323.488304048956
1136,214.802936011177,323.557737083298
1137.6,215.031563325183,323.627170117641
1139.2,215.26019063919,323.696603151983
1140.8,215.488817953196,323.766036186325
1142.4,215.717445267202,323.835469220667
1144,215.946072581209,323.904902255009
1145.6,216.174699895215,323.974335289351
1147.2,216.403327209221,324.043768323693
1148.8,216.631954523227,324.113201358035
1150.4,216.860581837234,324.182634392377
1152,217.08920915124,324.252067426719
1153.6,217.317836465246,324.321500461061
1155.2,217.546463779253,324.390933495403
1156.8,217.775091093259,324.460366529745
1158.4,218.003718407265,324.529799564088
1160,218.232345721271,324.59923259843
1161.6,218.460973035278,324.668665632772
1163.2,218.689600349284,324.738098667114
1164.8,218.91822766329,324.807531701456
1166.4,219.146854977297,324.876964735798
1168,219.375482291303,324.94639777014
1169.6,219.604109605309,325.015830804482
1171.2,219.832736919315,325.085263838824
1172.8,220.061364233322,325.154696873166
1174.4,220.289991547328,325.224129907508
1176,220.518618861334,325.29356294185
1177.6,220.747246175341,325.362995976193
1179.2,220.975873489347,325.432429010535
1180.8,221.204500803353,325.501862044877
1182.4,221.433128117359,325.571295079219
1184,221.661755431366,325.640728113561
1185.6,221.890382745372,325.710161147903
1187.2,222.119010059378,325.779594182245
1188.8,222.347637373385,325.849027216587
1190.182,222.545114215857,325.909
1190.182,222.545114215857,325.909
1190.4,222.576264687391,325.918986723453
1192,222.804892001397,325.992283776323
1193.6,223.033519315403,326.065580829193
1195.2,223.26214662941,326.138877882062
1196.8,223.490773943416,326.212174934932
