"time","t_new.y","d_t_new.y","ramp.y","ramp1.y","realExpression.y"
0.0078,-0.85911328,18.1248,0.0156,0.0468,0
0.008,-0.855488,18.128,0.016,0.048,0
0.0082,-0.85186208,18.1312,0.0164,0.0492,0
0.0084,-0.84823552,18.1344,0.0168,0.0504,0
0.0086,-0.84460832,18.1376,0.0172,0.0516,0
0.0088,-0.84098048,18.1408,0.0176,0.0528,0
0.009,-0.837352,18.144,0.018,0.054,0
0.0092,-0.83372288,18.1472,0.0184,0.0552,0
0.0094,-0.83009312,18.1504,0.0188,0.0564,0
0.0096,-0.82646272,18.1536,0.0192,0.0576,0
0.0098,-0.82283168,18.1568,0.0196,0.0588,0
0.01,-0.8192,18.16,0.02,0.06,0
0.0102,-0.81556768,18.1632,0.0204,0.0612,0
0.0104,-0.81193472,18.1664,0.0208,0.0624,0
0.0106,-0.80830112,18.1696,0.0212,0.0636,0
0.0108,-0.80466688,18.1728,0.0216,0.0648,0
0.011,-0.801032,18.176,0.022,0.066,0
0.0112,-0.79739648,18.1792,0.0224,0.0672,0
0.0114,-0.79376032,18.1824,0.0228,0.0684,0
0.0116,-0.79012352,18.1856,0.0232,0.0696,0
0.0118,-0.78648608,18.1888,0.0236,0.0708,0
0.012,-0.782848,18.192,0.024,0.072,0
0.0122,-0.77920928,18.1952,0.0244,0.0732,0
0.0124,-0.77556992,18.1984,0.0248,0.0744,0
0.0126,-0.77192992,18.2016,0.0252,0.0756,0
0.0128,-0.76828928,18.2048,0.0256,0.0768,0
0.013,-0.764648,18.208,0.026,0.078,0
0.0132,-0.76100608,18.2112,0.0264,0.0792,0
0.0134,-0.75736352,18.2144,0.0268,0.0804,0
0.0136,-0.75372032,18.2176,0.0272,0.0816,0
0.0138,-0.75007648,18.2208,0.0276,0.0828,0
0.014,-0.746432,18.224,0.028,0.084,0
0.0142,-0.74278688,18.2272,0.0284,0.0852,0
0.0144,-0.73914112,18.2304,0.0288,0.0864,0
0.0146,-0.73549472,18.2336,0.0292,0.0876,0
0.0148,-0.73184768,18.2368,0.0296,0.0888,0
0.015,-0.7282,18.24,0.03,0.09,0
0.0152,-0.72455168,18.2432,0.0304,0.0912,0
0.0154,-0.72090272,18.2464,0.0308,0.0924,0
0.0156,-0.71725312,18.2496,0.0312,0.0936,0
0.0158,-0.71360288,18.2528,0.0316,0.0948,0
0.016,-0.709952,18.256,0.032,0.096,0
0.0162,-0.70630048,18.2592,0.0324,0.0972,0
0.0164,-0.70264832,18.2624,0.0328,0.0984,0
0.0166,-0.69899552,18.2656,0.0332,0.0996,0
0.0168,-0.69534208,18.2688,0.0336,0.1008,0
0.017,-0.691688,18.272,0.034,0.102,0
0.0172,-0.68803328,18.2752,0.0344,0.1032,0
0.0174,-0.68437792,18.2784,0.0348,0.1044,0
0.0176,-0.68072192,18.2816,0.0352,0.1056,0
0.0178,-0.67706528,18.2848,0.0356,0.1068,0
0.018,-0.673408,18.288,0.036,0.108,0
0.0182,-0.66975008,18.2912,0.0364,0.1092,0
0.0184,-0.66609152,18.2944,0.0368,0.1104,0
0.0186,-0.66243232,18.2976,0.0372,0.1116,0
0.0188,-0.65877248,18.3008,0.0376,0.1128,0
0.019,-0.655112,18.304,0.038,0.114,0
0.0192,-0.65145088,18.3072,0.0384,0.1152,0
0.0194,-0.64778912,18.3104,0.0388,0.1164,0
0.0196,-0.64412672,18.3136,0.0392,0.1176,0
0.0198,-0.64046368,18.3168,0.0396,0.1188,0
0.02,-0.6368,18.32,0.04,0.12,0
0.0202,-0.63313568,18.3232,0.0404,0.1212,0
0.0204,-0.62947072,18.3264,0.0408,0.1224,0
0.0206,-0.62580512,18.3296,0.0412,0.1236,0
0.0208,-0.62213888,18.3328,0.0416,0.1248,0
0.021,-0.618472,18.336,0.042,0.126,0
0.0212,-0.61480448,18.3392,0.0424,0.1272,0
0.0214,-0.61113632,18.3424,0.0428,0.1284,0
0.0216,-0.60746752,18.3456,0.0432,0.1296,0
0.0218,-0.60379808,18.3488,0.0436,0.1308,0
0.022,-0.600128,18.352,0.044,0.132,0
0.0222,-0.59645728,18.3552,0.0444,0.1332,0
0.0224,-0.59278592,18.3584,0.0448,0.1344,0
0.0226,-0.58911392,18.3616,0.0452,0.1356,0
0.0228,-0.58544128,18.3648,0.0456,0.1368,0
0.023,-0.581768,18.368,0.046,0.138,0
0.0232,-0.57809408,18.3712,0.0464,0.1392,0
0.0234,-0.57441952,18.3744,0.0468,0.1404,0
0.0236,-0.57074432,18.3776,0.0472,0.1416,0
0.0238,-0.56706848,18.3808,0.0476,0.1428,0
0.024,-0.563392,18.384,0.048,0.144,0
0.0242,-0.55971488,18.3872,0.0484,0.1452,0
0.0244,-0.55603712,18.3904,0.0488,0.1464,0
0.0246,-0.55235872,18.3936,0.0492,0.1476,0
0.0248,-0.54867968,18.3968,0.0496,0.1488,0
0.025,-0.545,18.4,0.05,0.15,0
0.0252,-0.54131968,18.4032,0.0504,0.1512,0
0.0254,-0.53763872,18.4064,0.0508,0.1524,0
0.0256,-0.53395712,18.4096,0.0512,0.1536,0
0.0258,-0.53027488,18.4128,0.0516,0.1548,0
0.026,-0.526592,18.416,0.052,0.156,0
0.0262,-0.52290848,18.4192,0.0524,0.1572,0
0.0264,-0.51922432,18.4224,0.0528,0.1584,0
0.0266,-0.51553952,18.4256,0.0532,0.1596,0
0.0268,-0.51185408,18.4288,0.0536,0.1608,0
0.027,-0.508168,18.432,0.054,0.162,0
0.0272,-0.50448128,18.4352,0.0544,0.1632,0
0.0274,-0.50079392,18.4384,0.0548,0.1644,0
0.0276,-0.49710592,18.4416,0.0552,0.1656,0
0.0278,-0.49341728,18.4448,0.0556,0.1668,0
0.028,-0.489728,18.448,0.056,0.168,0
0.0282,-0.48603808,18.4512,0.0564,0.1692,0
0.0284,-0.48234752,18.4544,0.0568,0.1704,0
0.0286,-0.47865632,18.4576,0.0572,0.1716,0
0.0288,-0.47496448,18.4608,0.0576,0.1728,0
0.029,-0.471272,18.464,0.058,0.174,0
0.0292,-0.46757888,18.4672,0.0584,0.1752,0
0.0294,-0.46388512,18.4704,0.0588,0.1764,0
0.0296,-0.46019072,18.4736,0.0592,0.1776,0
0.0298,-0.45649568,18.4768,0.0596,0.1788,0
0.03,-0.4528,18.48,0.06,0.18,0
0.0302,-0.44910368,18.4832,0.0604,0.1812,0
0.0304,-0.44540672,18.4864,0.0608,0.1824,0
0.0306,-0.44170912,18.4896,0.0612,0.1836,0
0.0308,-0.43801088,18.4928,0.0616,0.1848,0
0.031,-0.434312,18.496,0.062,0.186,0
0.0312,-0.43061248,18.4992,0.0624,0.1872,0
0.0314,-0.42691232,18.5024,0.0628,0.1884,0
0.0316,-0.42321152,18.5056,0.0632,0.1896,0
0.0318,-0.41951008,18.5088,0.0636,0.1908,0
0.032,-0.415808,18.512,0.064,0.192,0
0.0322,-0.41210528,18.5152,0.0644,0.1932,0
0.0324,-0.40840192,18.5184,0.0648,0.1944,0
0.0326,-0.40469792,18.5216,0.0652,0.1956,0
0.0328,-0.40099328,18.5248,0.0656,0.1968,0
0.033,-0.397288,18.528,0.066,0.198,0
0.0332,-0.39358208,18.5312,0.0664,0.1992,0
0.0334,-0.38987552,18.5344,0.0668,0.2004,0
0.0336,-0.38616832,18.5376,0.0672,0.2016,0
0.0338,-0.38246048,18.5408,0.0676,0.2028,0
0.034,-0.378752,18.544,0.068,0.204,0
0.0342,-0.37504288,18.5472,0.0684,0.2052,0
0.0344,-0.37133312,18.5504,0.0688,0.2064,0
0.0346,-0.36762272,18.5536,0.0692,0.2076,0
0.0348,-0.36391168,18.5568,0.0696,0.2088,0
0.035,-0.3602,18.56,0.07,0.21,0
0.0352,-0.35648768,18.5632,0.0704,0.2112,0
0.0354,-0.35277472,18.5664,0.0708,0.2124,0
0.0356,-0.34906112,18.5696,0.0712,0.2136,0
0.0358,-0.34534688,18.5728,0.0716,0.2148,0
0.036,-0.341632,18.576,0.072,0.216,0
0.0362,-0.33791648,18.5792,0.0724,0.2172,0
0.0364,-0.33420032,18.5824,0.0728,0.2184,0
0.0366,-0.33048352,18.5856,0.0732,0.2196,0
0.0368,-0.32676608,18.5888,0.0736,0.2208,0
0.037,-0.323048,18.592,0.074,0.222,0
0.0372,-0.31932928,18.5952,0.0744,0.2232,0
0.0374,-0.31560992,18.5984,0.0748,0.2244,0
0.0376,-0.31188992,18.6016,0.0752,0.2256,0
0.0378,-0.30816928,18.6048,0.0756,0.2268,0
0.038,-0.304448,18.608,0.076,0.228,0
0.0382,-0.30072608,18.6112,0.0764,0.2292,0
0.0384,-0.29700352,18.6144,0.0768,0.2304,0
0.0386,-0.29328032,18.6176,0.0772,0.2316,0
0.0388,-0.28955648,18.6208,0.0776,0.2328,0
0.039,-0.285832,18.624,0.078,0.234,0
0.0392,-0.28210688,18.6272,0.0784,0.2352,0
0.0394,-0.27838112,18.6304,0.0788,0.2364,0
0.0396,-0.27465472,18.6336,0.0792,0.2376,0
0.0398,-0.27092768,18.6368,0.0796,0.2388,0
0.04,-0.2672,18.64,0.08,0.24,0
0.0402,-0.26347168,18.6432,0.0804,0.2412,0
0.0404,-0.25974272,18.6464,0.0808,0.2424,0
0.0406,-0.25601312,18.6496,0.0812,0.2436,0
0.0408,-0.25228288,18.6528,0.0816,0.2448,0
0.041,-0.248552,18.656,0.082,0.246,0
0.0412,-0.24482048,18.6592,0.0824,0.2472,0
0.0414,-0.24108832,18.6624,0.0828,0.2484,0
0.0416,-0.23735552,18.6656,0.0832,0.2496,0
0.0418,-0.23362208,18.6688,0.0836,0.2508,0
0.042,-0.229888,18.672,0.084,0.252,0
0.0422,-0.22615328,18.6752,0.0844,0.2532,0
0.0424,-0.22241792,18.6784,0.0848,0.2544,0
0.0426,-0.21868192,18.6816,0.0852,0.2556,0
0.0428,-0.21494528,18.6848,0.0856,0.2568,0
0.043,-0.211208,18.688,0.086,0.258,0
0.0432,-0.20747008,18.6912,0.0864,0.2592,0
0.0434,-0.20373152,18.6944,0.0868,0.2604,0
0.0436,-0.19999232,18.6976,0.0872,0.2616,0
0.0438,-0.19625248,18.7008,0.0876,0.2628,0
0.044,-0.192512,18.704,0.088,0.264,0
0.0442,-0.18877088,18.7072,0.0884,0.2652,0
0.0444,-0.18502912,18.7104,0.0888,0.2664,0
0.0446,-0.18128672,18.7136,0.0892,0.2676,0
0.0448,-0.17754368,18.7168,0.0896,0.2688,0
0.045,-0.1738,18.72,0.09,0.27,0
0.0452,-0.17005568,18.7232,0.0904,0.2712,0
0.0454,-0.16631072,18.7264,0.0908,0.2724,0
0.0456,-0.16256512,18.7296,0.0912,0.2736,0
0.0458,-0.15881888,18.7328,0.0916,0.2748,0
0.046,-0.155072,18.736,0.092,0.276,0
0.0462,-0.15132448,18.7392,0.0924,0.2772,0
0.0464,-0.14757632,18.7424,0.0928,0.2784,0
0.0466,-0.14382752,18.7456,0.0932,0.2796,0
0.0468,-0.14007808,18.7488,0.0936,0.2808,0
0.047,-0.136328,18.752,0.094,0.282,0
0.0472,-0.13257728,18.7552,0.0944,0.2832,0
0.0474,-0.12882592,18.7584,0.0948,0.2844,0
0.0476,-0.12507392,18.7616,0.0952,0.2856,0
0.0478,-0.12132128,18.7648,0.0956,0.2868,0
0.048,-0.117568,18.768,0.096,0.288,0
0.0482,-0.11381408,18.7712,0.0964,0.2892,0
0.0484,-0.11005952,18.7744,0.0968,0.2904,0
0.0486,-0.10630432,18.7776,0.0972,0.2916,0
0.0488,-0.10254848,18.7808,0.0976,0.2928,0
0.049,-0.0987919999999999,18.784,0.098,0.294,0
0.0492,-0.09503488,18.7872,0.0984,0.2952,0
0.0494,-0.09127712,18.7904,0.0988,0.2964,0
0.0496,-0.0875187199999999,18.7936,0.0992,0.2976,0
0.0498,-0.0837596799999999,18.7968,0.0996,0.2988,0
0.05,-0.0799999999999998,18.8,0.1,0.3,0
0.0502,-0.07623968,18.8032,0.1004,0.3012,0
0.0504,-0.07247872,18.8064,0.1008,0.3024,0
0.0506,-0.06871712,18.8096,0.1012,0.3036,0
0.0508,-0.06495488,18.8128,0.1016,0.3048,0
0.051,-0.0611919999999998,18.816,0.102,0.306,0
0.0512,-0.05742848,18.8192,0.1024,0.3072,0
0.0514,-0.0536643199999999,18.8224,0.1028,0.3084,0
0.0516,-0.04989952,18.8256,0.1032,0.3096,0
0.0518,-0.0461340799999999,18.8288,0.1036,0.3108,0
0.052,-0.0423679999999998,18.832,0.104,0.312,0
0.0522,-0.03860128,18.8352,0.1044,0.3132,0
0.0524,-0.03483392,18.8384,0.1048,0.3144,0
0.0526,-0.03106592,18.8416,0.1052,0.3156,0
0.0528,-0.0272972800000001,18.8448,0.1056,0.3168,0
0.053,-0.0235279999999998,18.848,0.106,0.318,0
0.0532,-0.01975808,18.8512,0.1064,0.3192,0
0.0534,-0.01598752,18.8544,0.1068,0.3204,0
0.0536,-0.0122163199999999,18.8576,0.1072,0.3216,0
0.0538,-0.00844448000000014,18.8608,0.1076,0.3228,0
0.054,-0.00467199999999995,18.864,0.108,0.324,0
0.0542,-0.000898879999999935,18.8672,0.1084,0.3252,0
0.0544,0.00287488000000008,18.8704,0.1088,0.3264,0
0.0546,0.00664928000000004,18.8736,0.1092,0.3276,0
0.0548,0.0104243199999999,18.8768,0.1096,0.3288,0
0.055,0.0142,18.88,0.11,0.33,0
0.0552,0.01797632,18.8832,0.1104,0.3312,0
0.0554,0.0217532800000002,18.8864,0.1108,0.3324,0
0.0556,0.0255308800000001,18.8896,0.1112,0.3336,0
0.0558,0.02930912,18.8928,0.1116,0.3348,0
0.056,0.0330880000000001,18.896,0.112,0.336,0
0.0562,0.03686752,18.8992,0.1124,0.3372,0
0.0564,0.0406476800000001,18.9024,0.1128,0.3384,0
0.0566,0.0444284800000001,18.9056,0.1132,0.3396,0
0.0568,0.04820992,18.9088,0.1136,0.3408,0
0.057,0.051992,18.912,0.114,0.342,0
0.0572,0.0557747200000001,18.9152,0.1144,0.3432,0
0.0574,0.0595580799999999,18.9184,0.1148,0.3444,0
0.0576,0.0633420800000001,18.9216,0.1152,0.3456,0
0.0578,0.0671267199999999,18.9248,0.1156,0.3468,0
0.058,0.0709120000000001,18.928,0.116,0.348,0
0.0582,0.0746979200000001,18.9312,0.1164,0.3492,0
0.0584,0.07848448,18.9344,0.1168,0.3504,0
0.0586,0.0822716800000001,18.9376,0.1172,0.3516,0
0.0588,0.08605952,18.9408,0.1176,0.3528,0
0.059,0.0898480000000001,18.944,0.118,0.354,0
0.0592,0.09363712,18.9472,0.1184,0.3552,0
0.0594,0.0974268799999999,18.9504,0.1188,0.3564,0
0.0596,0.10121728,18.9536,0.1192,0.3576,0
0.0598,0.10500832,18.9568,0.1196,0.3588,0
0.06,0.1088,18.96,0.12,0.36,0
0.0602,0.11259232,18.9632,0.1204,0.3612,0
0.0604,0.11638528,18.9664,0.1208,0.3624,0
0.0606,0.12017888,18.9696,0.1212,0.3636,0
0.0608,0.12397312,18.9728,0.1216,0.3648,0
0.061,0.127768,18.976,0.122,0.366,0
0.0612,0.13156352,18.9792,0.1224,0.3672,0
0.0614,0.13535968,18.9824,0.1228,0.3684,0
0.0616,0.13915648,18.9856,0.1232,0.3696,0
0.0618,0.14295392,18.9888,0.1236,0.3708,0
0.062,0.146752,18.992,0.124,0.372,0
0.0622,0.15055072,18.9952,0.1244,0.3732,0
0.0624,0.15435008,18.9984,0.1248,0.3744,0
0.0626,0.15815008,19.0016,0.1252,0.3756,0
0.0628,0.16195072,19.0048,0.1256,0.3768,0
0.063,0.165752,19.008,0.126,0.378,0
0.0632,0.16955392,19.0112,0.1264,0.3792,0
0.0634,0.17335648,19.0144,0.1268,0.3804,0
0.0636,0.17715968,19.0176,0.1272,0.3816,0
0.0638,0.18096352,19.0208,0.1276,0.3828,0
0.064,0.184768,19.024,0.128,0.384,0
0.0642,0.18857312,19.0272,0.1284,0.3852,0
0.0644,0.19237888,19.0304,0.1288,0.3864,0
0.0646,0.19618528,19.0336,0.1292,0.3876,0
0.0648,0.19999232,19.0368,0.1296,0.3888,0
0.065,0.2038,19.04,0.13,0.39,0
0.0652,0.20760832,19.0432,0.1304,0.3912,0
0.0654,0.21141728,19.0464,0.1308,0.3924,0
0.0656,0.21522688,19.0496,0.1312,0.3936,0
0.0658,0.21903712,19.0528,0.1316,0.3948,0
0.066,0.222848,19.056,0.132,0.396,0
0.0662,0.22665952,19.0592,0.1324,0.3972,0
0.0664,0.23047168,19.0624,0.1328,0.3984,0
0.0666,0.23428448,19.0656,0.1332,0.3996,0
0.0668,0.23809792,19.0688,0.1336,0.4008,0
0.067,0.241912,19.072,0.134,0.402,0
0.0672,0.24572672,19.0752,0.1344,0.4032,0
0.0674,0.24954208,19.0784,0.1348,0.4044,0
0.0676,0.25335808,19.0816,0.1352,0.4056,0
0.0678,0.25717472,19.0848,0.1356,0.4068,0
0.068,0.260992,19.088,0.136,0.408,0
0.0682,0.26480992,19.0912,0.1364,0.4092,0
0.0684,0.26862848,19.0944,0.1368,0.4104,0
0.0686,0.27244768,19.0976,0.1372,0.4116,0
0.0688,0.27626752,19.1008,0.1376,0.4128,0
0.069,0.280088,19.104,0.138,0.414,0
0.0692,0.28390912,19.1072,0.1384,0.4152,0
0.0694,0.28773088,19.1104,0.1388,0.4164,0
0.0696,0.29155328,19.1136,0.1392,0.4176,0
0.0698,0.29537632,19.1168,0.1396,0.4188,0
0.07,0.2992,19.12,0.14,0.42,0
0.0702,0.30302432,19.1232,0.1404,0.4212,0
0.0704,0.30684928,19.1264,0.1408,0.4224,0
0.0706,0.31067488,19.1296,0.1412,0.4236,0
0.0708,0.31450112,19.1328,0.1416,0.4248,0
0.071,0.318328,19.136,0.142,0.426,0
0.0712,0.32215552,19.1392,0.1424,0.4272,0
0.0714,0.32598368,19.1424,0.1428,0.4284,0
0.0716,0.32981248,19.1456,0.1432,0.4296,0
0.0718,0.33364192,19.1488,0.1436,0.4308,0
0.072,0.337472,19.152,0.144,0.432,0
0.0722,0.34130272,19.1552,0.1444,0.4332,0
0.0724,0.34513408,19.1584,0.1448,0.4344,0
0.0726,0.34896608,19.1616,0.1452,0.4356,0
0.0728,0.35279872,19.1648,0.1456,0.4368,0
0.073,0.356632,19.168,0.146,0.438,0
0.0732,0.36046592,19.1712,0.1464,0.4392,0
0.0734,0.36430048,19.1744,0.1468,0.4404,0
0.0736,0.36813568,19.1776,0.1472,0.4416,0
0.0738,0.37197152,19.1808,0.1476,0.4428,0
0.074,0.375808,19.184,0.148,0.444,0
0.0742,0.37964512,19.1872,0.1484,0.4452,0
0.0744,0.38348288,19.1904,0.1488,0.4464,0
0.0746,0.38732128,19.1936,0.1492,0.4476,0
0.0748,0.39116032,19.1968,0.1496,0.4488,0
0.075,0.395,19.2,0.15,0.45,0
0.0752,0.39884032,19.2032,0.1504,0.4512,0
0.0754,0.40268128,19.2064,0.1508,0.4524,0
0.0756,0.40652288,19.2096,0.1512,0.4536,0
0.0758,0.41036512,19.2128,0.1516,0.4548,0
0.076,0.414208,19.216,0.152,0.456,0
0.0762,0.41805152,19.2192,0.1524,0.4572,0
0.0764,0.42189568,19.2224,0.1528,0.4584,0
0.0766,0.42574048,19.2256,0.1532,0.4596,0
0.0768,0.42958592,19.2288,0.1536,0.4608,0
0.077,0.433432,19.232,0.154,0.462,0
0.0772,0.43727872,19.2352,0.1544,0.4632,0
0.0774,0.44112608,19.2384,0.1548,0.4644,0
0.0776,0.44497408,19.2416,0.1552,0.4656,0
0.0778,0.44882272,19.2448,0.1556,0.4668,0
0.078,0.452672,19.248,0.156,0.468,0
0.0782,0.45652192,19.2512,0.1564,0.4692,0
0.0784,0.46037248,19.2544,0.1568,0.4704,0
0.0786,0.46422368,19.2576,0.1572,0.4716,0
0.0788,0.46807552,19.2608,0.1576,0.4728,0
0.079,0.471928,19.264,0.158,0.474,0
0.0792,0.47578112,19.2672,0.1584,0.4752,0
0.0794,0.47963488,19.2704,0.1588,0.4764,0
0.0796,0.48348928,19.2736,0.1592,0.4776,0
0.0798,0.48734432,19.2768,0.1596,0.4788,0
0.08,0.4912,19.28,0.16,0.48,0
0.0802,0.49505632,19.2832,0.1604,0.4812,0
0.0804,0.49891328,19.2864,0.1608,0.4824,0
0.0806,0.50277088,19.2896,0.1612,0.4836,0
0.0808,0.50662912,19.2928,0.1616,0.4848,0
0.081,0.510488,19.296,0.162,0.486,0
0.0812,0.51434752,19.2992,0.1624,0.4872,0
0.0814,0.51820768,19.3024,0.1628,0.4884,0
0.0816,0.52206848,19.3056,0.1632,0.4896,0
0.0818,0.52592992,19.3088,0.1636,0.4908,0
0.082,0.529792,19.312,0.164,0.492,0
0.0822,0.53365472,19.3152,0.1644,0.4932,0
0.0824,0.53751808,19.3184,0.1648,0.4944,0
0.0826,0.54138208,19.3216,0.1652,0.4956,0
0.0828,0.54524672,19.3248,0.1656,0.4968,0
0.083,0.549112,19.328,0.166,0.498,0
0.0832,0.55297792,19.3312,0.1664,0.4992,0
0.0834,0.55684448,19.3344,0.1668,0.5004,0
0.0836,0.56071168,19.3376,0.1672,0.5016,0
0.0838,0.56457952,19.3408,0.1676,0.5028,0
0.084,0.568448,19.344,0.168,0.504,0
0.0842,0.57231712,19.3472,0.1684,0.5052,0
0.0844,0.57618688,19.3504,0.1688,0.5064,0
0.0846,0.58005728,19.3536,0.1692,0.5076,0
0.0848,0.58392832,19.3568,0.1696,0.5088,0
0.085,0.5878,19.36,0.17,0.51,0
0.0852,0.59167232,19.3632,0.1704,0.5112,0
0.0854,0.59554528,19.3664,0.1708,0.5124,0
0.0856,0.59941888,19.3696,0.1712,0.5136,0
0.0858,0.60329312,19.3728,0.1716,0.5148,0
0.086,0.607168,19.376,0.172,0.516,0
0.0862,0.61104352,19.3792,0.1724,0.5172,0
0.0864,0.61491968,19.3824,0.1728,0.5184,0
0.0866,0.61879648,19.3856,0.1732,0.5196,0
0.0868,0.62267392,19.3888,0.1736,0.5208,0
0.087,0.626552,19.392,0.174,0.522,0
0.0872,0.63043072,19.3952,0.1744,0.5232,0
0.0874,0.63431008,19.3984,0.1748,0.5244,0
0.0876,0.63819008,19.4016,0.1752,0.5256,0
0.0878,0.64207072,19.4048,0.1756,0.5268,0
0.088,0.645952,19.408,0.176,0.528,0
0.0882,0.64983392,19.4112,0.1764,0.5292,0
0.0884,0.65371648,19.4144,0.1768,0.5304,0
0.0886,0.65759968,19.4176,0.1772,0.5316,0
0.0888,0.66148352,19.4208,0.1776,0.5328,0
0.089,0.665368,19.424,0.178,0.534,0
0.0892,0.66925312,19.4272,0.1784,0.5352,0
0.0894,0.67313888,19.4304,0.1788,0.5364,0
0.0896,0.67702528,19.4336,0.1792,0.5376,0
0.0898,0.68091232,19.4368,0.1796,0.5388,0
0.09,0.6848,19.44,0.18,0.54,0
0.0902,0.68868832,19.4432,0.1804,0.5412,0
0.0904,0.69257728,19.4464,0.1808,0.5424,0
0.0906,0.69646688,19.4496,0.1812,0.5436,0
0.0908,0.70035712,19.4528,0.1816,0.5448,0
0.091,0.704248,19.456,0.182,0.546,0
0.0912,0.70813952,19.4592,0.1824,0.5472,0
0.0914,0.71203168,19.4624,0.1828,0.5484,0
0.0916,0.71592448,19.4656,0.1832,0.5496,0
0.0918,0.71981792,19.4688,0.1836,0.5508,0
0.092,0.723712,19.472,0.184,0.552,0
0.0922,0.72760672,19.4752,0.1844,0.5532,0
0.0924,0.73150208,19.4784,0.1848,0.5544,0
0.0926,0.73539808,19.4816,0.1852,0.5556,0
0.0928,0.73929472,19.4848,0.1856,0.5568,0
0.093,0.743192,19.488,0.186,0.558,0
0.0932,0.74708992,19.4912,0.1864,0.5592,0
0.0934,0.75098848,19.4944,0.1868,0.5604,0
0.0936,0.75488768,19.4976,0.1872,0.5616,0
0.0938,0.75878752,19.5008,0.1876,0.5628,0
0.094,0.762688,19.504,0.188,0.564,0
0.0942,0.76658912,19.5072,0.1884,0.5652,0
0.0944,0.77049088,19.5104,0.1888,0.5664,0
0.0946,0.77439328,19.5136,0.1892,0.5676,0
0.0948,0.77829632,19.5168,0.1896,0.5688,0
0.095,0.7822,19.52,0.19,0.57,0
0.0952,0.78610432,19.5232,0.1904,0.5712,0
0.0954,0.79000928,19.5264,0.1908,0.5724,0
0.0956,0.79391488,19.5296,0.1912,0.5736,0
0.0958,0.79782112,19.5328,0.1916,0.5748,0
0.096,0.801728,19.536,0.192,0.576,0
0.0962,0.80563552,19.5392,0.1924,0.5772,0
0.0964,0.80954368,19.5424,0.1928,0.5784,0
0.0966,0.81345248,19.5456,0.1932,0.5796,0
0.0968,0.81736192,19.5488,0.1936,0.5808,0
0.097,0.821272,19.552,0.194,0.582,0
0.0972,0.82518272,19.5552,0.1944,0.5832,0
0.0974,0.82909408,19.5584,0.1948,0.5844,0
0.0976,0.83300608,19.5616,0.1952,0.5856,0
0.0978,0.83691872,19.5648,0.1956,0.5868,0
0.098,0.840832,19.568,0.196,0.588,0
0.0982,0.84474592,19.5712,0.1964,0.5892,0
0.0984,0.84866048,19.5744,0.1968,0.5904,0
0.0986,0.85257568,19.5776,0.1972,0.5916,0
0.0988,0.85649152,19.5808,0.1976,0.5928,0
0.099,0.860408,19.584,0.198,0.594,0
0.0992,0.86432512,19.5872,0.1984,0.5952,0
0.0994,0.86824288,19.5904,0.1988,0.5964,0
0.0996,0.87216128,19.5936,0.1992,0.5976,0
0.0998,0.87608032,19.5968,0.1996,0.5988,0
0.1,0.88,19.6,0.2,0.6,0
0.1002,0.88392032,19.6032,0.2004,0.6012,0
