"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
0.57899999999999996,10,0,10,0
0.58199999999999996,10,0,10,0
0.58499999999999996,10,0,10,0
0.58799999999999997,10,0,10,0
0.59099999999999997,10,0,10,0
0.59399999999999997,10,0,10,0
0.59699999999999998,10,0,10,0
0.59999999999999998,10,0,10,0
0.60299999999999998,10,0,10,0
0.60599999999999998,10,0,10,0
0.60899999999999999,10,0,10,0
0.61199999999999999,10,0,10,0
0.61499999999999999,10,0,10,0
0.61799999999999999,10,0,10,0
0.621,10,0,10,0
0.624,10,0,10,0
0.627,10,0,10,0
0.63,10,0,10,0
0.63300000000000001,10,0,10,0
0.63600000000000001,10,0,10,0
0.63900000000000001,10,0,10,0
0.64200000000000002,10,0,10,0
0.64500000000000002,10,0,10,0
0.64800000000000002,10,0,10,0
0.65100000000000002,10,0,10,0
0.65400000000000003,10,0,10,0
0.65700000000000003,10,0,10,0
0.66000000000000003,10,0,10,0
0.66300000000000003,10,0,10,0
0.66600000000000004,10,0,10,0
0.66900000000000004,10,0,10,0
0.67200000000000004,10,0,10,0
0.67500000000000004,10,0,10,0
0.67800000000000005,10,0,10,0
0.68100000000000005,10,0,10,0
0.68400000000000005,10,0,10,0
0.68700000000000006,10,0,10,0
0.69000000000000006,10,0,10,0
0.69300000000000006,10,0,10,0
0.69600000000000006,10,0,10,0
0.69900000000000007,10,0,10,0
0.70200000000000007,10,0,10,0
0.70499999999999996,10,0,10,0
0.70799999999999996,10,0,10,0
0.71099999999999997,10,0,10,0
0.71399999999999997,10,0,10,0
0.71699999999999997,10,0,10,0
0.71999999999999997,10,0,10,0
0.72299999999999998,10,0,10,0
0.72599999999999998,10,0,10,0
0.72899999999999998,10,0,10,0
0.73199999999999998,10,0,10,0
0.73499999999999999,10,0,10,0
0.73799999999999999,10,0,10,0
0.74099999999999999,10,0,10,0
0.74399999999999999,10,0,10,0
0.747,10,0,10,0
0.75,10,0,10,0
0.753,10,0,10,0
0.75600000000000001,10,0,10,0
0.75900000000000001,10,0,10,0
0.76200000000000001,10,0,10,0
0.76500000000000001,10,0,10,0
0.76800000000000002,10,0,10,0
0.77100000000000002,10,0,10,0
0.77400000000000002,10,0,10,0
0.77700000000000002,10,0,10,0
0.78000000000000003,10,0,10,0
0.78300000000000003,10,0,10,0
0.78600000000000003,10,0,10,0
0.78900000000000003,10,0,10,0
0.79200000000000004,10,0,10,0
0.79500000000000004,10,0,10,0
0.79800000000000004,10,0,10,0
0.80100000000000005,10,0,10,0
0.80400000000000005,10,0,10,0
0.80700000000000005,10,0,10,0
0.81000000000000005,10,0,10,0
0.81300000000000006,10,0,10,0
0.81600000000000006,10,0,10,0
0.81900000000000006,10,0,10,0
0.82200000000000006,10,0,10,0
0.82500000000000007,10,0,10,0
0.82800000000000007,10,0,10,0
0.83100000000000007,10,0,10,0
0.83399999999999996,10,0,10,0
0.83699999999999997,10,0,10,0
0.83999999999999997,10,0,10,0
0.84299999999999997,10,0,10,0
0.84599999999999997,10,0,10,0
0.84899999999999998,10,0,10,0
0.85199999999999998,10,0,10,0
0.85499999999999998,10,0,10,0
0.85799999999999998,10,0,10,0
0.86099999999999999,10,0,10,0
0.86399999999999999,10,0,10,0
0.86699999999999999,10,0,10,0
0.87,10,0,10,0
0.873,10,0,10,0
0.876,10,0,10,0
0.879,10,0,10,0
0.88200000000000001,10,0,10,0
0.88500000000000001,10,0,10,0
0.88800000000000001,10,0,10,0
0.89100000000000001,10,0,10,0
0.89400000000000002,10,0,10,0
0.89700000000000002,10,0,10,0
0.90000000000000002,10,0,10,0
0.90300000000000002,10,0,10,0
0.90600000000000003,10,0,10,0
0.90900000000000003,10,0,10,0
0.91200000000000003,10,0,10,0
0.91500000000000004,10,0,10,0
0.91800000000000004,10,0,10,0
0.92100000000000004,10,0,10,0
0.92400000000000004,10,0,10,0
0.92700000000000005,10,0,10,0
0.93000000000000005,10,0,10,0
0.93300000000000005,10,0,10,0
0.93600000000000005,10,0,10,0
0.93900000000000006,10,0,10,0
0.94200000000000006,10,0,10,0
0.94500000000000006,10,0,10,0
0.94800000000000006,10,0,10,0
0.95100000000000007,10,0,10,0
0.95400000000000007,10,0,10,0
0.95700000000000007,10,0,10,0
0.95999999999999996,10,0,10,0
0.96299999999999997,10,0,10,0
0.96599999999999997,10,0,10,0
0.96899999999999997,10,0,10,0
0.97199999999999998,10,0,10,0
0.97499999999999998,10,0,10,0
0.97799999999999998,10,0,10,0
0.98099999999999998,10,0,10,0
0.98399999999999999,10,0,10,0
0.98699999999999999,10,0,10,0
0.98999999999999999,10,0,10,0
0.99299999999999999,10,0,10,0
0.996,10,0,10,0
0.999,10,0,10,0
1.002,10,0,10,0
1.0050000000000001,10,0,10,0
1.008,10,0,10,0
1.0110000000000001,10,0,10,0
1.014,10,0,10,0
1.0170000000000001,10,0,10,0
1.02,10,0,10,0
1.0230000000000001,10,0,10,0
1.026,10,0,10,0
1.0289999999999999,10,0,10,0
1.032,10,0,10,0
1.0349999999999999,10,0,10,0
1.038,10,0,10,0
1.0409999999999999,10,0,10,0
1.044,10,0,10,0
1.0469999999999999,10,0,10,0
1.05,10,0,10,0
1.0529999999999999,10,0,10,0
1.056,10,0,10,0
1.0589999999999999,10,0,10,0
1.0620000000000001,10,0,10,0
1.0649999999999999,10,0,10,0
1.0680000000000001,10,0,10,0
1.071,10,0,10,0
1.0740000000000001,10,0,10,0
1.077,10,0,10,0
1.0800000000000001,10,0,10,0
1.083,10,0,10,0
1.0860000000000001,10,0,10,0
1.089,10,0,10,0
1.0920000000000001,10,0,10,0
1.095,10,0,10,0
1.0980000000000001,10,0,10,0
1.101,10,0,10,0
1.1040000000000001,10,0,10,0
1.107,10,0,10,0
1.1100000000000001,10,0,10,0
1.113,10,0,10,0
1.1160000000000001,10,0,10,0
1.119,10,0,10,0
1.1220000000000001,10,0,10,0
1.125,10,0,10,0
1.1280000000000001,10,0,10,0
1.131,10,0,10,0
1.1340000000000001,10,0,10,0
1.137,10,0,10,0
1.1400000000000001,10,0,10,0
1.143,10,0,10,0
1.1460000000000001,10,0,10,0
1.149,10,0,10,0
1.1520000000000001,10,0,10,0
1.155,10,0,10,0
1.1579999999999999,10,0,10,0
1.161,10,0,10,0
1.1639999999999999,10,0,10,0
1.167,10,0,10,0
1.1699999999999999,10,0,10,0
1.173,10,0,10,0
1.1759999999999999,10,0,10,0
1.179,10,0,10,0
1.1819999999999999,10,0,10,0
1.1850000000000001,10,0,10,0
1.1879999999999999,10,0,10,0
1.1910000000000001,10,0,10,0
1.194,10,0,10,0
1.1970000000000001,10,0,10,0
1.2,10,0,10,0
1.2030000000000001,10,0,10,0
1.206,10,0,10,0
1.2090000000000001,10,0,10,0
1.212,10,0,10,0
1.2150000000000001,10,0,10,0
1.218,10,0,10,0
1.2210000000000001,10,0,10,0
1.224,10,0,10,0
1.2270000000000001,10,0,10,0
1.23,10,0,10,0
1.2330000000000001,10,0,10,0
1.236,10,0,10,0
1.2390000000000001,10,0,10,0
1.242,10,0,10,0
1.2450000000000001,10,0,10,0
1.248,10,0,10,0
1.2510000000000001,10,0,10,0
1.254,10,0,10,0
1.2570000000000001,10,0,10,0
1.26,10,0,10,0
1.2630000000000001,10,0,10,0
1.266,10,0,10,0
1.2690000000000001,10,0,10,0
1.272,10,0,10,0
1.2750000000000001,10,0,10,0
1.278,10,0,10,0
1.2809999999999999,10,0,10,0
1.284,10,0,10,0
1.2869999999999999,10,0,10,0
1.29,10,0,10,0
1.2929999999999999,10,0,10,0
1.296,10,0,10,0
1.2989999999999999,10,0,10,0
1.302,10,0,10,0
1.3049999999999999,10,0,10,0
1.3080000000000001,10,0,10,0
1.3109999999999999,10,0,10,0
1.3140000000000001,10,0,10,0
1.3169999999999999,10,0,10,0
1.3200000000000001,10,0,10,0
1.323,10,0,10,0
1.3260000000000001,10,0,10,0
1.329,10,0,10,0
1.3320000000000001,10,0,10,0
1.335,10,0,10,0
1.3380000000000001,10,0,10,0
1.341,10,0,10,0
1.3440000000000001,10,0,10,0
1.347,10,0,10,0
1.3500000000000001,10,0,10,0
1.353,10,0,10,0
1.3560000000000001,10,0,10,0
1.359,10,0,10,0
1.3620000000000001,10,0,10,0
1.365,10,0,10,0
1.3680000000000001,10,0,10,0
1.371,10,0,10,0
1.3740000000000001,10,0,10,0
1.377,10,0,10,0
1.3800000000000001,10,0,10,0
1.383,10,0,10,0
1.3860000000000001,10,0,10,0
1.389,10,0,10,0
1.3920000000000001,10,0,10,0
1.395,10,0,10,0
1.3980000000000001,10,0,10,0
1.401,10,0,10,0
1.4040000000000001,10,0,10,0
1.407,10,0,10,0
1.4099999999999999,10,0,10,0
1.413,10,0,10,0
1.4159999999999999,10,0,10,0
1.419,10,0,10,0
1.4219999999999999,10,0,10,0
1.425,10,0,10,0
1.4279999999999999,10,0,10,0
1.431,10,0,10,0
1.4339999999999999,10,0,10,0
1.4370000000000001,10,0,10,0
1.4399999999999999,10,0,10,0
1.4430000000000001,10,0,10,0
1.446,10,0,10,0
1.4490000000000001,10,0,10,0
1.452,10,0,10,0
1.4550000000000001,10,0,10,0
1.458,10,0,10,0
1.4610000000000001,10,0,10,0
1.464,10,0,10,0
1.4670000000000001,10,0,10,0
1.47,10,0,10,0
1.4730000000000001,10,0,10,0
1.476,10,0,10,0
1.4790000000000001,10,0,10,0
1.482,10,0,10,0
1.4850000000000001,10,0,10,0
1.488,10,0,10,0
1.4910000000000001,10,0,10,0
1.494,10,0,10,0
1.4970000000000001,10,0,10,0
1.5,10,0,10,0
1.5030000000000001,10,0,10,0
1.506,10,0,10,0
1.5090000000000001,10,0,10,0
1.512,10,0,10,0
1.5150000000000001,10,0,10,0
1.518,10,0,10,0
1.5210000000000001,10,0,10,0
1.524,10,0,10,0
1.5270000000000001,10,0,10,0
1.53,10,0,10,0
1.5330000000000001,10,0,10,0
1.536,10,0,10,0
1.5389999999999999,10,0,10,0
1.542,10,0,10,0
1.5449999999999999,10,0,10,0
1.548,10,0,10,0
1.5509999999999999,10,0,10,0
1.554,10,0,10,0
1.5569999999999999,10,0,10,0
1.5600000000000001,10,0,10,0
1.5629999999999999,10,0,10,0
1.5660000000000001,10,0,10,0
1.569,10,0,10,0
1.5720000000000001,10,0,10,0
1.575,10,0,10,0
1.5780000000000001,10,0,10,0
1.581,10,0,10,0
1.5840000000000001,10,0,10,0
1.587,10,0,10,0
1.5900000000000001,10,0,10,0
1.593,10,0,10,0
1.5960000000000001,10,0,10,0
1.599,10,0,10,0
1.6020000000000001,10,0,10,0
1.605,10,0,10,0
1.6080000000000001,10,0,10,0
1.611,10,0,10,0
1.6140000000000001,10,0,10,0
1.617,10,0,10,0
1.6200000000000001,10,0,10,0
1.623,10,0,10,0
1.6260000000000001,10,0,10,0
1.629,10,0,10,0
1.6320000000000001,10,0,10,0
1.635,10,0,10,0
1.6380000000000001,10,0,10,0
1.641,10,0,10,0
1.6440000000000001,10,0,10,0
1.647,10,0,10,0
1.6500000000000001,10,0,10,0
1.653,10,0,10,0
1.6560000000000001,10,0,10,0
1.659,10,0,10,0
1.6620000000000001,10,0,10,0
1.665,10,0,10,0
1.6679999999999999,10,0,10,0
1.671,10,0,10,0
1.6739999999999999,10,0,10,0
1.677,10,0,10,0
1.6799999999999999,10,0,10,0
1.6830000000000001,10,0,10,0
1.6859999999999999,10,0,10,0
1.6890000000000001,10,0,10,0
1.6919999999999999,10,0,10,0
1.6950000000000001,10,0,10,0
1.698,10,0,10,0
1.7010000000000001,10,0,10,0
1.704,10,0,10,0
1.7070000000000001,10,0,10,0
1.71,10,0,10,0
1.7130000000000001,10,0,10,0
1.716,10,0,10,0
1.7190000000000001,10,0,10,0
1.722,10,0,10,0
1.7250000000000001,10,0,10,0
1.728,10,0,10,0
1.7310000000000001,10,0,10,0
1.734,10,0,10,0
1.7370000000000001,10,0,10,0
1.74,10,0,10,0
1.7430000000000001,10,0,10,0
1.746,10,0,10,0
1.7490000000000001,10,0,10,0
1.752,10,0,10,0
1.7550000000000001,10,0,10,0
1.758,10,0,10,0
1.7610000000000001,10,0,10,0
1.764,10,0,10,0
1.7670000000000001,10,0,10,0
1.77,10,0,10,0
1.7730000000000001,10,0,10,0
1.776,10,0,10,0
1.7790000000000001,10,0,10,0
1.782,10,0,10,0
1.7850000000000001,10,0,10,0
1.788,10,0,10,0
1.7910000000000001,10,0,10,0
1.794,10,0,10,0
1.7969999999999999,10,0,10,0
1.8,10,0,10,0
1.8029999999999999,10,0,10,0
1.806,10,0,10,0
1.8089999999999999,10,0,10,0
1.8120000000000001,10,0,10,0
1.8149999999999999,10,0,10,0
1.8180000000000001,10,0,10,0
1.821,10,0,10,0
1.8240000000000001,10,0,10,0
1.827,10,0,10,0
1.8300000000000001,10,0,10,0
1.833,10,0,10,0
1.8360000000000001,10,0,10,0
1.839,10,0,10,0
1.8420000000000001,10,0,10,0
1.845,10,0,10,0
1.8480000000000001,10,0,10,0
1.851,10,0,10,0
1.8540000000000001,10,0,10,0
1.857,10,0,10,0
1.8600000000000001,10,0,10,0
1.863,10,0,10,0
1.8660000000000001,10,0,10,0
1.869,10,0,10,0
1.8720000000000001,10,0,10,0
1.875,10,0,10,0
1.8780000000000001,10,0,10,0
1.881,10,0,10,0
1.8840000000000001,10,0,10,0
1.887,10,0,10,0
1.8900000000000001,10,0,10,0
1.893,10,0,10,0
1.8960000000000001,10,0,10,0
1.899,10,0,10,0
1.9020000000000001,10,0,10,0
1.905,10,0,10,0
1.9080000000000001,10,0,10,0
1.911,10,0,10,0
1.9140000000000001,10,0,10,0
1.917,10,0,10,0
1.9199999999999999,10,0,10,0
1.923,10,0,10,0
1.9259999999999999,10,0,10,0
1.929,10,0,10,0
1.9319999999999999,10,0,10,0
1.9350000000000001,10,0,10,0
1.9379999999999999,10,0,10,0
1.9410000000000001,10,0,10,0
1.944,10,0,10,0
1.9470000000000001,10,0,10,0
1.95,10,0,10,0
1.9530000000000001,10,0,10,0
1.956,10,0,10,0
1.9590000000000001,10,0,10,0
1.962,10,0,10,0
1.9650000000000001,10,0,10,0
1.968,10,0,10,0
1.9710000000000001,10,0,10,0
1.974,10,0,10,0
1.9770000000000001,10,0,10,0
1.98,10,0,10,0
1.9830000000000001,10,0,10,0
1.986,10,0,10,0
1.9890000000000001,10,0,10,0
1.992,10,0,10,0
1.9950000000000001,10,0,10,0
1.998,10,0,10,0
2.0009999999999999,10,0,10,0
2.004,10,0,10,0
2.0070000000000001,10,0,10,0
2.0100000000000002,10,0,10,0
2.0129999999999999,10,0,10,0
2.016,10,0,10,0
2.0190000000000001,10,0,10,0
2.0220000000000002,10,0,10,0
2.0249999999999999,10,0,10,0
2.028,10,0,10,0
2.0310000000000001,10,0,10,0
2.0340000000000003,10,0,10,0
2.0369999999999999,10,0,10,0
2.04,10,0,10,0
2.0430000000000001,10,0,10,0
2.0460000000000003,10,0,10,0
2.0489999999999999,10,0,10,0
2.052,10,0,10,0
2.0550000000000002,10,0,10,0
2.0579999999999998,10,0,10,0
2.0609999999999999,10,0,10,0
2.0640000000000001,10,0,10,0
2.0670000000000002,10,0,10,0
2.0699999999999998,10,0,10,0
2.073,10,0,10,0
2.0760000000000001,10,0,10,0
2.0790000000000002,10,0,10,0
2.0819999999999999,10,0,10,0
2.085,10,0,10,0
2.0880000000000001,10,0,10,0
2.0910000000000002,10,0,10,0
2.0939999999999999,10,0,10,0
2.097,10,0,10,0
2.1000000000000001,10,0,10,0
2.1030000000000002,10,0,10,0
2.1059999999999999,10,0,10,0
2.109,10,0,10,0
2.1120000000000001,10,0,10,0
2.1150000000000002,10,0,10,0
2.1179999999999999,10,0,10,0
2.121,10,0,10,0
2.1240000000000001,10,0,10,0
2.1270000000000002,10,0,10,0
2.1299999999999999,10,0,10,0
2.133,10,0,10,0
2.1360000000000001,10,0,10,0
2.1390000000000002,10,0,10,0
2.1419999999999999,10,0,10,0
2.145,10,0,10,0
2.1480000000000001,10,0,10,0
2.1510000000000002,10,0,10,0
2.1539999999999999,10,0,10,0
2.157,10,0,10,0
2.1600000000000001,10,0,10,0
2.1630000000000003,10,0,10,0
2.1659999999999999,10,0,10,0
2.169,10,0,10,0
2.1720000000000002,10,0,10,0
2.1750000000000003,10,0,10,0
2.1779999999999999,10,0,10,0
2.181,10,0,10,0
2.1840000000000002,10,0,10,0
2.1869999999999998,10,0,10,0
2.1899999999999999,10,0,10,0
2.1930000000000001,10,0,10,0
2.1960000000000002,10,0,10,0
2.1989999999999998,10,0,10,0
2.202,10,0,10,0
2.2050000000000001,10,0,10,0
2.2080000000000002,10,0,10,0
2.2109999999999999,10,0,10,0
2.214,10,0,10,0
2.2170000000000001,10,0,10,0
2.2200000000000002,10,0,10,0
2.2229999999999999,10,0,10,0
2.226,10,0,10,0
2.2290000000000001,10,0,10,0
2.2320000000000002,10,0,10,0
2.2349999999999999,10,0,10,0
2.238,10,0,10,0
2.2410000000000001,10,0,10,0
2.2440000000000002,10,0,10,0
2.2469999999999999,10,0,10,0
2.25,10,0,10,0
2.2530000000000001,10,0,10,0
2.2560000000000002,10,0,10,0
2.2589999999999999,10,0,10,0
2.262,10,0,10,0
2.2650000000000001,10,0,10,0
2.2680000000000002,10,0,10,0
2.2709999999999999,10,0,10,0
2.274,10,0,10,0
2.2770000000000001,10,0,10,0
2.2800000000000002,10,0,10,0
2.2829999999999999,10,0,10,0
2.286,10,0,10,0
2.2890000000000001,10,0,10,0
2.2920000000000003,10,0,10,0
2.2949999999999999,10,0,10,0
2.298,10,0,10,0
2.3010000000000002,10,0,10,0
2.3040000000000003,10,0,10,0
2.3069999999999999,10,0,10,0
2.3100000000000001,10,0,10,0
2.3130000000000002,10,0,10,0
2.3159999999999998,10,0,10,0
2.319,10,0,10,0
2.3220000000000001,10,0,10,0
2.3250000000000002,10,0,10,0
2.3279999999999998,10,0,10,0
2.331,10,0,10,0
2.3340000000000001,10,0,10,0
2.3370000000000002,10,0,10,0
2.3399999999999999,10,0,10,0
2.343,10,0,10,0
2.3460000000000001,10,0,10,0
2.3490000000000002,10,0,10,0
2.3519999999999999,10,0,10,0
2.355,10,0,10,0
2.3580000000000001,10,0,10,0
2.3610000000000002,10,0,10,0
2.3639999999999999,10,0,10,0
2.367,10,0,10,0
2.3700000000000001,10,0,10,0
2.3730000000000002,10,0,10,0
2.3759999999999999,10,0,10,0
2.379,10,0,10,0
2.3820000000000001,10,0,10,0
2.3850000000000002,10,0,10,0
2.3879999999999999,10,0,10,0
2.391,10,0,10,0
2.3940000000000001,10,0,10,0
2.3970000000000002,10,0,10,0
2.3999999999999999,10,0,10,0
2.403,10,0,10,0
2.4060000000000001,10,0,10,0
2.4090000000000003,10,0,10,0
2.4119999999999999,10,0,10,0
2.415,10,0,10,0
2.4180000000000001,10,0,10,0
2.4210000000000003,10,0,10,0
2.4239999999999999,10,0,10,0
2.427,10,0,10,0
2.4300000000000002,10,0,10,0
2.4329999999999998,10,0,10,0
2.4359999999999999,10,0,10,0
2.4390000000000001,10,0,10,0
2.4420000000000002,10,0,10,0
2.4449999999999998,10,0,10,0
2.448,10,0,10,0
2.4510000000000001,10,0,10,0
2.4540000000000002,10,0,10,0
2.4569999999999999,10,0,10,0
2.46,10,0,10,0
2.4630000000000001,10,0,10,0
2.4660000000000002,10,0,10,0
2.4689999999999999,10,0,10,0
2.472,10,0,10,0
2.4750000000000001,10,0,10,0
2.4780000000000002,10,0,10,0
2.4809999999999999,10,0,10,0
2.484,10,0,10,0
2.4870000000000001,10,0,10,0
2.4900000000000002,10,0,10,0
2.4929999999999999,10,0,10,0
2.496,10,0,10,0
2.4990000000000001,10,0,10,0
2.5020000000000002,10,0,10,0
2.5049999999999999,10,0,10,0
2.508,10,0,10,0
2.5110000000000001,10,0,10,0
2.5140000000000002,10,0,10,0
2.5169999999999999,10,0,10,0
2.52,10,0,10,0
2.5230000000000001,10,0,10,0
2.5260000000000002,10,0,10,0
2.5289999999999999,10,0,10,0
2.532,10,0,10,0
2.5350000000000001,10,0,10,0
2.5380000000000003,10,0,10,0
2.5409999999999999,10,0,10,0
2.544,10,0,10,0
2.5470000000000002,10,0,10,0
2.5500000000000003,10,0,10,0
2.5529999999999999,10,0,10,0
2.556,10,0,10,0
2.5590000000000002,10,0,10,0
2.5619999999999998,10,0,10,0
2.5649999999999999,10,0,10,0
2.5680000000000001,10,0,10,0
2.5710000000000002,10,0,10,0
2.5739999999999998,10,0,10,0
2.577,10,0,10,0
2.5800000000000001,10,0,10,0
2.5830000000000002,10,0,10,0
2.5859999999999999,10,0,10,0
2.589,10,0,10,0
2.5920000000000001,10,0,10,0
2.5950000000000002,10,0,10,0
2.5979999999999999,10,0,10,0
2.601,10,0,10,0
2.6040000000000001,10,0,10,0
2.6070000000000002,10,0,10,0
2.6099999999999999,10,0,10,0
2.613,10,0,10,0
2.6160000000000001,10,0,10,0
2.6190000000000002,10,0,10,0
2.6219999999999999,10,0,10,0
2.625,10,0,10,0
2.6280000000000001,10,0,10,0
2.6310000000000002,10,0,10,0
2.6339999999999999,10,0,10,0
2.637,10,0,10,0
2.6400000000000001,10,0,10,0
2.6430000000000002,10,0,10,0
2.6459999999999999,10,0,10,0
2.649,10,0,10,0
2.6520000000000001,10,0,10,0
2.6550000000000002,10,0,10,0
2.6579999999999999,10,0,10,0
2.661,10,0,10,0
2.6640000000000001,10,0,10,0
2.6670000000000003,10,0,10,0
2.6699999999999999,10,0,10,0
2.673,10,0,10,0
2.6760000000000002,10,0,10,0
2.6790000000000003,10,0,10,0
2.6819999999999999,10,0,10,0
