"time","t_new.y","clock.y","const.y"
2.82,58.2,2.82,2
2.832,58.2,2.832,2
2.844,58.2,2.844,2
2.856,58.2,2.856,2
2.868,58.2,2.868,2
2.88,58.2,2.88,2
2.892,58.2,2.892,2
2.904,58.2,2.904,2
2.916,58.2,2.916,2
2.928,58.2,2.928,2
2.94,58.2,2.94,2
2.952,58.2,2.952,2
2.964,58.2,2.964,2
2.976,58.2,2.976,2
2.988,58.2,2.988,2
3,58.2,3,2
3.012,58.2,3.012,2
3.024,58.2,3.024,2
3.036,58.2,3.036,2
3.048,58.2,3.048,2
3.06,58.2,3.06,2
3.072,58.2,3.072,2
3.084,58.2,3.084,2
3.096,58.2,3.096,2
3.108,58.2,3.108,2
3.12,58.2,3.12,2
3.132,58.2,3.132,2
3.144,58.2,3.144,2
3.156,58.2,3.156,2
3.168,58.2,3.168,2
3.18,58.2,3.18,2
3.192,58.2,3.192,2
3.204,58.2,3.204,2
3.216,58.2,3.216,2
3.228,58.2,3.228,2
3.24,58.2,3.24,2
3.252,58.2,3.252,2
3.264,58.2,3.264,2
3.276,58.2,3.276,2
3.288,58.2,3.288,2
3.3,58.2,3.3,2
3.312,58.2,3.312,2
3.324,58.2,3.324,2
3.336,58.2,3.336,2
3.348,58.2,3.348,2
3.36,58.2,3.36,2
3.372,58.2,3.372,2
3.384,58.2,3.384,2
3.396,58.2,3.396,2
3.408,58.2,3.408,2
3.42,58.2,3.42,2
3.432,58.2,3.432,2
3.444,58.2,3.444,2
3.456,58.2,3.456,2
3.468,58.2,3.468,2
3.48,58.2,3.48,2
3.492,58.2,3.492,2
3.504,58.2,3.504,2
3.516,58.2,3.516,2
3.528,58.2,3.528,2
3.54,58.2,3.54,2
3.552,58.2,3.552,2
3.564,58.2,3.564,2
3.576,58.2,3.576,2
3.588,58.2,3.588,2
3.6,58.2,3.6,2
3.612,58.2,3.612,2
3.624,58.2,3.624,2
3.636,58.2,3.636,2
3.648,58.2,3.648,2
3.66,58.2,3.66,2
3.672,58.2,3.672,2
3.684,58.2,3.684,2
3.696,58.2,3.696,2
3.708,58.2,3.708,2
3.72,58.2,3.72,2
3.732,58.2,3.732,2
3.744,58.2,3.744,2
3.756,58.2,3.756,2
3.768,58.2,3.768,2
3.78,58.2,3.78,2
3.792,58.2,3.792,2
3.804,58.2,3.804,2
3.816,58.2,3.816,2
3.828,58.2,3.828,2
3.84,58.2,3.84,2
3.852,58.2,3.852,2
3.864,58.2,3.864,2
3.876,58.2,3.876,2
3.888,58.2,3.888,2
3.9,58.2,3.9,2
3.912,58.2,3.912,2
3.924,58.2,3.924,2
3.936,58.2,3.936,2
3.948,58.2,3.948,2
3.96,58.2,3.96,2
3.972,58.2,3.972,2
3.984,58.2,3.984,2
3.996,58.2,3.996,2
4.008,58.2,4.008,2
4.02,58.2,4.02,2
4.032,58.2,4.032,2
4.044,58.2,4.044,2
4.056,58.2,4.056,2
4.068,58.2,4.068,2
4.08,58.2,4.08,2
4.092,58.2,4.092,2
4.104,58.2,4.104,2
4.116,58.2,4.116,2
4.128,58.2,4.128,2
4.14,58.2,4.14,2
4.152,58.2,4.152,2
4.164,58.2,4.164,2
4.176,58.2,4.176,2
4.188,58.2,4.188,2
4.2,58.2,4.2,2
4.212,58.2,4.212,2
4.224,58.2,4.224,2
4.236,58.2,4.236,2
4.248,58.2,4.248,2
4.26,58.2,4.26,2
4.272,58.2,4.272,2
4.284,58.2,4.284,2
4.296,58.2,4.296,2
4.308,58.2,4.308,2
4.32,58.2,4.32,2
4.332,58.2,4.332,2
4.344,58.2,4.344,2
4.356,58.2,4.356,2
4.368,58.2,4.368,2
4.38,58.2,4.38,2
4.392,58.2,4.392,2
4.404,58.2,4.404,2
4.416,58.2,4.416,2
4.428,58.2,4.428,2
4.44,58.2,4.44,2
4.452,58.2,4.452,2
4.464,58.2,4.464,2
4.476,58.2,4.476,2
4.488,58.2,4.488,2
4.5,58.2,4.5,2
4.512,58.2,4.512,2
4.524,58.2,4.524,2
4.536,58.2,4.536,2
4.548,58.2,4.548,2
4.56,58.2,4.56,2
4.572,58.2,4.572,2
4.584,58.2,4.584,2
4.596,58.2,4.596,2
4.608,58.2,4.608,2
4.62,58.2,4.62,2
4.632,58.2,4.632,2
4.644,58.2,4.644,2
4.656,58.2,4.656,2
4.668,58.2,4.668,2
4.68,58.2,4.68,2
4.692,58.2,4.692,2
4.704,58.2,4.704,2
4.716,58.2,4.716,2
4.728,58.2,4.728,2
4.74,58.2,4.74,2
4.752,58.2,4.752,2
4.764,58.2,4.764,2
4.776,58.2,4.776,2
4.788,58.2,4.788,2
4.8,58.2,4.8,2
4.812,58.2,4.812,2
4.824,58.2,4.824,2
4.836,58.2,4.836,2
4.848,58.2,4.848,2
4.86,58.2,4.86,2
4.872,58.2,4.872,2
4.884,58.2,4.884,2
4.896,58.2,4.896,2
4.908,58.2,4.908,2
4.92,58.2,4.92,2
4.932,58.2,4.932,2
4.944,58.2,4.944,2
4.956,58.2,4.956,2
4.968,58.2,4.968,2
4.98,58.2,4.98,2
4.992,58.2,4.992,2
5.004,37.2,5.004,2
5.016,37.2,5.016,2
5.028,37.2,5.028,2
5.04,37.2,5.04,2
5.052,37.2,5.052,2
5.064,37.2,5.064,2
5.076,37.2,5.076,2
5.088,37.2,5.088,2
5.1,37.2,5.1,2
5.112,37.2,5.112,2
5.124,37.2,5.124,2
5.136,37.2,5.136,2
5.148,37.2,5.148,2
5.16,37.2,5.16,2
5.172,37.2,5.172,2
5.184,37.2,5.184,2
5.196,37.2,5.196,2
5.208,37.2,5.208,2
5.22,37.2,5.22,2
5.232,37.2,5.232,2
5.244,37.2,5.244,2
5.256,37.2,5.256,2
5.268,37.2,5.268,2
5.28,37.2,5.28,2
5.292,37.2,5.292,2
5.304,37.2,5.304,2
5.316,37.2,5.316,2
5.328,37.2,5.328,2
5.34,37.2,5.34,2
5.352,37.2,5.352,2
5.364,37.2,5.364,2
5.376,37.2,5.376,2
5.388,37.2,5.388,2
5.4,37.2,5.4,2
5.412,37.2,5.412,2
5.424,37.2,5.424,2
5.436,37.2,5.436,2
5.448,37.2,5.448,2
5.46,37.2,5.46,2
5.472,37.2,5.472,2
5.484,37.2,5.484,2
5.496,37.2,5.496,2
5.508,37.2,5.508,2
5.52,37.2,5.52,2
5.532,37.2,5.532,2
5.544,37.2,5.544,2
5.556,37.2,5.556,2
5.568,37.2,5.568,2
5.58,37.2,5.58,2
5.592,37.2,5.592,2
5.604,37.2,5.604,2
5.616,37.2,5.616,2
5.628,37.2,5.628,2
5.64,37.2,5.64,2
5.652,37.2,5.652,2
5.664,37.2,5.664,2
5.676,37.2,5.676,2
5.688,37.2,5.688,2
5.7,37.2,5.7,2
5.712,37.2,5.712,2
5.724,37.2,5.724,2
5.736,37.2,5.736,2
5.748,37.2,5.748,2
5.76,37.2,5.76,2
5.772,37.2,5.772,2
5.784,37.2,5.784,2
5.796,37.2,5.796,2
5.808,37.2,5.808,2
5.82,37.2,5.82,2
5.832,37.2,5.832,2
5.844,37.2,5.844,2
5.856,37.2,5.856,2
5.868,37.2,5.868,2
5.88,37.2,5.88,2
5.892,37.2,5.892,2
5.904,37.2,5.904,2
5.916,37.2,5.916,2
5.928,37.2,5.928,2
5.94,37.2,5.94,2
5.952,37.2,5.952,2
5.964,37.2,5.964,2
5.976,37.2,5.976,2
5.988,37.2,5.988,2
6,37.2,6,2
6.012,37.2,6.012,2
6.024,37.2,6.024,2
6.036,37.2,6.036,2
6.048,37.2,6.048,2
6.06,37.2,6.06,2
6.072,37.2,6.072,2
6.084,37.2,6.084,2
6.096,37.2,6.096,2
6.108,37.2,6.108,2
6.12,37.2,6.12,2
6.132,37.2,6.132,2
6.144,37.2,6.144,2
6.156,37.2,6.156,2
6.168,37.2,6.168,2
6.18,37.2,6.18,2
6.192,37.2,6.192,2
6.204,37.2,6.204,2
6.216,37.2,6.216,2
6.228,37.2,6.228,2
6.24,37.2,6.24,2
6.252,37.2,6.252,2
6.264,37.2,6.264,2
6.276,37.2,6.276,2
6.288,37.2,6.288,2
6.3,37.2,6.3,2
6.312,37.2,6.312,2
6.324,37.2,6.324,2
6.336,37.2,6.336,2
6.348,37.2,6.348,2
6.36,37.2,6.36,2
6.372,37.2,6.372,2
6.384,37.2,6.384,2
6.396,37.2,6.396,2
6.408,37.2,6.408,2
6.42,37.2,6.42,2
6.432,37.2,6.432,2
6.444,37.2,6.444,2
6.456,37.2,6.456,2
6.468,37.2,6.468,2
6.48,37.2,6.48,2
6.492,37.2,6.492,2
6.504,37.2,6.504,2
6.516,37.2,6.516,2
6.528,37.2,6.528,2
6.54,37.2,6.54,2
6.552,37.2,6.552,2
6.564,37.2,6.564,2
6.576,37.2,6.576,2
6.588,37.2,6.588,2
6.6,37.2,6.6,2
6.612,37.2,6.612,2
6.624,37.2,6.624,2
6.636,37.2,6.636,2
6.648,37.2,6.648,2
6.66,37.2,6.66,2
6.672,37.2,6.672,2
6.684,37.2,6.684,2
6.696,37.2,6.696,2
6.708,37.2,6.708,2
6.72,37.2,6.72,2
6.732,37.2,6.732,2
6.744,37.2,6.744,2
6.756,37.2,6.756,2
6.768,37.2,6.768,2
6.78,37.2,6.78,2
6.792,37.2,6.792,2
6.804,37.2,6.804,2
6.816,37.2,6.816,2
6.828,37.2,6.828,2
6.84,37.2,6.84,2
6.852,37.2,6.852,2
6.864,37.2,6.864,2
6.876,37.2,6.876,2
6.888,37.2,6.888,2
6.9,37.2,6.9,2
6.912,37.2,6.912,2
6.924,37.2,6.924,2
6.936,37.2,6.936,2
6.948,37.2,6.948,2
6.96,37.2,6.96,2
6.972,37.2,6.972,2
6.984,37.2,6.984,2
6.996,37.2,6.996,2
7.008,37.2,7.008,2
7.02,37.2,7.02,2
7.032,37.2,7.032,2
7.044,37.2,7.044,2
7.056,37.2,7.056,2
7.068,37.2,7.068,2
7.08,37.2,7.08,2
7.092,37.2,7.092,2
7.104,37.2,7.104,2
7.116,37.2,7.116,2
7.128,37.2,7.128,2
7.14,37.2,7.14,2
7.152,37.2,7.152,2
7.164,37.2,7.164,2
7.176,37.2,7.176,2
7.188,37.2,7.188,2
7.2,37.2,7.2,2
7.212,37.2,7.212,2
7.224,37.2,7.224,2
7.236,37.2,7.236,2
7.248,37.2,7.248,2
7.26,37.2,7.26,2
7.272,37.2,7.272,2
7.284,37.2,7.284,2
7.296,37.2,7.296,2
7.308,37.2,7.308,2
7.32,37.2,7.32,2
7.332,37.2,7.332,2
7.344,37.2,7.344,2
7.356,37.2,7.356,2
7.368,37.2,7.368,2
7.38,37.2,7.38,2
7.392,37.2,7.392,2
7.404,37.2,7.404,2
7.416,37.2,7.416,2
7.428,37.2,7.428,2
7.44,37.2,7.44,2
7.452,37.2,7.452,2
7.464,37.2,7.464,2
7.476,37.2,7.476,2
7.488,37.2,7.488,2
7.5,37.2,7.5,2
7.512,37.2,7.512,2
7.524,37.2,7.524,2
7.536,37.2,7.536,2
7.548,37.2,7.548,2
7.56,37.2,7.56,2
7.572,37.2,7.572,2
7.584,37.2,7.584,2
7.596,37.2,7.596,2
7.608,37.2,7.608,2
7.62,37.2,7.62,2
7.632,37.2,7.632,2
7.644,37.2,7.644,2
7.656,37.2,7.656,2
7.668,37.2,7.668,2
7.68,37.2,7.68,2
7.692,37.2,7.692,2
7.704,37.2,7.704,2
7.716,37.2,7.716,2
7.728,37.2,7.728,2
7.74,37.2,7.74,2
7.752,37.2,7.752,2
7.764,37.2,7.764,2
7.776,37.2,7.776,2
7.788,37.2,7.788,2
7.8,37.2,7.8,2
7.812,37.2,7.812,2
7.824,37.2,7.824,2
7.836,37.2,7.836,2
7.848,37.2,7.848,2
7.86,37.2,7.86,2
7.872,37.2,7.872,2
7.884,37.2,7.884,2
7.896,37.2,7.896,2
7.908,37.2,7.908,2
7.92,37.2,7.92,2
7.932,37.2,7.932,2
7.944,37.2,7.944,2
7.956,37.2,7.956,2
7.968,37.2,7.968,2
7.98,37.2,7.98,2
7.992,37.2,7.992,2
8.004,37.2,8.004,2
8.016,37.2,8.016,2
8.028,37.2,8.028,2
8.04,37.2,8.04,2
8.052,37.2,8.052,2
8.064,37.2,8.064,2
8.076,37.2,8.076,2
8.088,37.2,8.088,2
8.1,37.2,8.1,2
8.112,37.2,8.112,2
8.124,37.2,8.124,2
8.136,37.2,8.136,2
8.148,37.2,8.148,2
8.16,37.2,8.16,2
8.172,37.2,8.172,2
8.184,37.2,8.184,2
8.196,37.2,8.196,2
8.208,37.2,8.208,2
8.22,37.2,8.22,2
8.232,37.2,8.232,2
8.244,37.2,8.244,2
8.256,37.2,8.256,2
8.268,37.2,8.268,2
8.28,37.2,8.28,2
8.292,37.2,8.292,2
8.304,37.2,8.304,2
8.316,37.2,8.316,2
8.328,37.2,8.328,2
8.34,37.2,8.34,2
8.352,37.2,8.352,2
8.364,37.2,8.364,2
8.376,37.2,8.376,2
8.388,37.2,8.388,2
8.4,37.2,8.4,2
8.412,37.2,8.412,2
8.424,37.2,8.424,2
8.436,37.2,8.436,2
8.448,37.2,8.448,2
8.46,37.2,8.46,2
8.472,37.2,8.472,2
8.484,37.2,8.484,2
8.496,37.2,8.496,2
8.508,37.2,8.508,2
8.52,37.2,8.52,2
8.532,37.2,8.532,2
8.544,37.2,8.544,2
8.556,37.2,8.556,2
8.568,37.2,8.568,2
8.58,37.2,8.58,2
8.592,37.2,8.592,2
8.604,37.2,8.604,2
8.616,37.2,8.616,2
8.628,37.2,8.628,2
8.64,37.2,8.64,2
8.652,37.2,8.652,2
8.664,37.2,8.664,2
8.676,37.2,8.676,2
8.688,37.2,8.688,2
8.7,37.2,8.7,2
8.712,37.2,8.712,2
8.724,37.2,8.724,2
8.736,37.2,8.736,2
8.748,37.2,8.748,2
8.76,37.2,8.76,2
8.772,37.2,8.772,2
8.784,37.2,8.784,2
8.796,37.2,8.796,2
8.808,37.2,8.808,2
8.82,37.2,8.82,2
8.832,37.2,8.832,2
8.844,37.2,8.844,2
8.856,37.2,8.856,2
8.868,37.2,8.868,2
8.88,37.2,8.88,2
8.892,37.2,8.892,2
8.904,37.2,8.904,2
8.916,37.2,8.916,2
8.928,37.2,8.928,2
8.94,37.2,8.94,2
8.952,37.2,8.952,2
8.964,37.2,8.964,2
8.976,37.2,8.976,2
8.988,37.2,8.988,2
9,37.2,9,2
9.012,37.2,9.012,2
9.024,37.2,9.024,2
9.036,37.2,9.036,2
9.048,37.2,9.048,2
9.06,37.2,9.06,2
9.072,37.2,9.072,2
9.084,37.2,9.084,2
9.096,37.2,9.096,2
9.108,37.2,9.108,2
9.12,37.2,9.12,2
9.132,37.2,9.132,2
9.144,37.2,9.144,2
9.156,37.2,9.156,2
9.168,37.2,9.168,2
9.18,37.2,9.18,2
9.192,37.2,9.192,2
9.204,37.2,9.204,2
9.216,37.2,9.216,2
9.228,37.2,9.228,2
9.24,37.2,9.24,2
9.252,37.2,9.252,2
9.264,37.2,9.264,2
9.276,37.2,9.276,2
9.288,37.2,9.288,2
9.3,37.2,9.3,2
9.312,37.2,9.312,2
9.324,37.2,9.324,2
9.336,37.2,9.336,2
9.348,37.2,9.348,2
9.36,37.2,9.36,2
9.372,37.2,9.372,2
9.384,37.2,9.384,2
9.396,37.2,9.396,2
9.408,37.2,9.408,2
9.42,37.2,9.42,2
9.432,37.2,9.432,2
9.444,37.2,9.444,2
9.456,37.2,9.456,2
9.468,37.2,9.468,2
9.48,37.2,9.48,2
9.492,37.2,9.492,2
9.504,37.2,9.504,2
9.516,37.2,9.516,2
9.528,37.2,9.528,2
9.54,37.2,9.54,2
9.552,37.2,9.552,2
9.564,37.2,9.564,2
9.576,37.2,9.576,2
9.588,37.2,9.588,2
9.6,37.2,9.6,2
9.612,37.2,9.612,2
9.624,37.2,9.624,2
9.636,37.2,9.636,2
9.648,37.2,9.648,2
9.66,37.2,9.66,2
9.672,37.2,9.672,2
9.684,37.2,9.684,2
9.696,37.2,9.696,2
9.708,37.2,9.708,2
9.72,37.2,9.72,2
9.732,37.2,9.732,2
9.744,37.2,9.744,2
9.756,37.2,9.756,2
9.768,37.2,9.768,2
9.78,37.2,9.78,2
9.792,37.2,9.792,2
9.804,37.2,9.804,2
9.816,37.2,9.816,2
9.828,37.2,9.828,2
9.84,37.2,9.84,2
9.852,37.2,9.852,2
9.864,37.2,9.864,2
9.876,37.2,9.876,2
9.888,37.2,9.888,2
9.9,37.2,9.9,2
9.912,37.2,9.912,2
9.924,37.2,9.924,2
9.936,37.2,9.936,2
9.948,37.2,9.948,2
9.96,37.2,9.96,2
9.972,37.2,9.972,2
9.984,37.2,9.984,2
9.996,37.2,9.996,2
10.008,22.4,10.008,2
10.02,22.4,10.02,2
10.032,22.4,10.032,2
10.044,22.4,10.044,2
10.056,22.4,10.056,2
10.068,22.4,10.068,2
10.08,22.4,10.08,2
10.092,22.4,10.092,2
10.104,22.4,10.104,2
10.116,22.4,10.116,2
10.128,22.4,10.128,2
10.14,22.4,10.14,2
10.152,22.4,10.152,2
10.164,22.4,10.164,2
10.176,22.4,10.176,2
10.188,22.4,10.188,2
10.2,22.4,10.2,2
10.212,22.4,10.212,2
10.224,22.4,10.224,2
10.236,22.4,10.236,2
10.248,22.4,10.248,2
10.26,22.4,10.26,2
10.272,22.4,10.272,2
10.284,22.4,10.284,2
10.296,22.4,10.296,2
10.308,22.4,10.308,2
10.32,22.4,10.32,2
10.332,22.4,10.332,2
10.344,22.4,10.344,2
10.356,22.4,10.356,2
10.368,22.4,10.368,2
10.38,22.4,10.38,2
10.392,22.4,10.392,2
10.404,22.4,10.404,2
10.416,22.4,10.416,2
10.428,22.4,10.428,2
10.44,22.4,10.44,2
10.452,22.4,10.452,2
10.464,22.4,10.464,2
10.476,22.4,10.476,2
10.488,22.4,10.488,2
10.5,22.4,10.5,2
10.512,22.4,10.512,2
10.524,22.4,10.524,2
10.536,22.4,10.536,2
10.548,22.4,10.548,2
10.56,22.4,10.56,2
10.572,22.4,10.572,2
10.584,22.4,10.584,2
10.596,22.4,10.596,2
10.608,22.4,10.608,2
10.62,22.4,10.62,2
10.632,22.4,10.632,2
10.644,22.4,10.644,2
10.656,22.4,10.656,2
10.668,22.4,10.668,2
10.68,22.4,10.68,2
10.692,22.4,10.692,2
10.704,22.4,10.704,2
10.716,22.4,10.716,2
10.728,22.4,10.728,2
10.74,22.4,10.74,2
10.752,22.4,10.752,2
10.764,22.4,10.764,2
10.776,22.4,10.776,2
10.788,22.4,10.788,2
10.8,22.4,10.8,2
10.812,22.4,10.812,2
10.824,22.4,10.824,2
10.836,22.4,10.836,2
10.848,22.4,10.848,2
10.86,22.4,10.86,2
10.872,22.4,10.872,2
10.884,22.4,10.884,2
10.896,22.4,10.896,2
10.908,22.4,10.908,2
10.92,22.4,10.92,2
10.932,22.4,10.932,2
10.944,22.4,10.944,2
10.956,22.4,10.956,2
10.968,22.4,10.968,2
10.98,22.4,10.98,2
10.992,22.4,10.992,2
11.004,22.4,11.004,2
11.016,22.4,11.016,2
11.028,22.4,11.028,2
11.04,22.4,11.04,2
11.052,22.4,11.052,2
11.064,22.4,11.064,2
11.076,22.4,11.076,2
11.088,22.4,11.088,2
11.1,22.4,11.1,2
11.112,22.4,11.112,2
11.124,22.4,11.124,2
11.136,22.4,11.136,2
11.148,22.4,11.148,2
11.16,22.4,11.16,2
11.172,22.4,11.172,2
11.184,22.4,11.184,2
11.196,22.4,11.196,2
11.208,22.4,11.208,2
11.22,22.4,11.22,2
11.232,22.4,11.232,2
11.244,22.4,11.244,2
11.256,22.4,11.256,2
11.268,22.4,11.268,2
11.28,22.4,11.28,2
11.292,22.4,11.292,2
11.304,22.4,11.304,2
11.316,22.4,11.316,2
11.328,22.4,11.328,2
11.34,22.4,11.34,2
11.352,22.4,11.352,2
11.364,22.4,11.364,2
11.376,22.4,11.376,2
11.388,22.4,11.388,2
11.4,22.4,11.4,2
11.412,22.4,11.412,2
11.424,22.4,11.424,2
11.436,22.4,11.436,2
11.448,22.4,11.448,2
11.46,22.4,11.46,2
11.472,22.4,11.472,2
11.484,22.4,11.484,2
11.496,22.4,11.496,2
11.508,22.4,11.508,2
11.52,22.4,11.52,2
11.532,22.4,11.532,2
11.544,22.4,11.544,2
11.556,22.4,11.556,2
11.568,22.4,11.568,2
11.58,22.4,11.58,2
11.592,22.4,11.592,2
11.604,22.4,11.604,2
11.616,22.4,11.616,2
11.628,22.4,11.628,2
11.64,22.4,11.64,2
11.652,22.4,11.652,2
11.664,22.4,11.664,2
11.676,22.4,11.676,2
11.688,22.4,11.688,2
11.7,22.4,11.7,2
11.712,22.4,11.712,2
11.724,22.4,11.724,2
11.736,22.4,11.736,2
11.748,22.4,11.748,2
11.76,22.4,11.76,2
11.772,22.4,11.772,2
11.784,22.4,11.784,2
11.796,22.4,11.796,2
11.808,22.4,11.808,2
11.82,22.4,11.82,2
11.832,22.4,11.832,2
11.844,22.4,11.844,2
11.856,22.4,11.856,2
11.868,22.4,11.868,2
11.88,22.4,11.88,2
11.892,22.4,11.892,2
11.904,22.4,11.904,2
11.916,22.4,11.916,2
11.928,22.4,11.928,2
11.94,22.4,11.94,2
11.952,22.4,11.952,2
11.964,22.4,11.964,2
