"time","x","a","b"
1.98,50.0013068,15,1
2,50.0013333333333,15,1
2.02,50.0013601333333,15,1
2.04,50.0013872,15,1
2.06,50.0014145333333,15,1
2.08,50.0014421333333,15,1
2.1,50.00147,15,1
2.12,50.0014981333333,15,1
2.14,50.0015265333333,15,1
2.16,50.0015552,15,1
2.18,50.0015841333333,15,1
2.2,50.0016133333333,15,1
2.22,50.0016428,15,1
2.24,50.0016725333333,15,1
2.26,50.0017025333333,15,1
2.28,50.0017328,15,1
2.3,50.0017633333333,15,1
2.32,50.0017941333333,15,1
2.34,50.0018252,15,1
2.36,50.0018565333333,15,1
2.38,50.0018881333333,15,1
2.4,50.00192,15,1
2.42,50.0019521333333,15,1
2.44,50.0019845333333,15,1
2.46,50.0020172,15,1
2.48,50.0020501333333,15,1
2.5,50.0020833333333,15,1
2.52,50.0021168,15,1
2.54,50.0021505333333,15,1
2.56,50.0021845333333,15,1
2.58,50.0022188,15,1
2.6,50.0022533333333,15,1
2.62,50.0022881333333,15,1
2.64,50.0023232,15,1
2.66,50.0023585333333,15,1
2.68,50.0023941333333,15,1
2.7,50.00243,15,1
2.72,50.0024661333333,15,1
2.74,50.0025025333333,15,1
2.76,50.0025392,15,1
2.78,50.0025761333333,15,1
2.8,50.0026133333333,15,1
2.82,50.0026508,15,1
2.84,50.0026885333333,15,1
2.86,50.0027265333333,15,1
2.88,50.0027648,15,1
2.9,50.0028033333333,15,1
2.92,50.0028421333333,15,1
2.94,50.0028812,15,1
2.96,50.0029205333333,15,1
2.98,50.0029601333333,15,1
3,50.003,15,1
3.02,50.0030401333333,15,1
3.04,50.0030805333333,15,1
3.06,50.0031212,15,1
3.08,50.0031621333333,15,1
3.1,50.0032033333333,15,1
3.12,50.0032448,15,1
3.14,50.0032865333333,15,1
3.16,50.0033285333333,15,1
3.18,50.0033708,15,1
3.2,50.0034133333333,15,1
3.22,50.0034561333333,15,1
3.24,50.0034992,15,1
3.26,50.0035425333333,15,1
3.28,50.0035861333333,15,1
3.3,50.00363,15,1
3.32,50.0036741333333,15,1
3.34,50.0037185333333,15,1
3.36,50.0037632,15,1
3.38,50.0038081333333,15,1
3.4,50.0038533333333,15,1
3.42,50.0038988,15,1
3.44,50.0039445333333,15,1
3.46,50.0039905333333,15,1
3.48,50.0040368,15,1
3.5,50.0040833333333,15,1
3.52,50.0041301333333,15,1
3.54,50.0041772,15,1
3.56,50.0042245333333,15,1
3.58,50.0042721333333,15,1
3.6,50.00432,15,1
3.62,50.0043681333333,15,1
3.64,50.0044165333333,15,1
3.66,50.0044652,15,1
3.68,50.0045141333333,15,1
3.7,50.0045633333333,15,1
3.72,50.0046128,15,1
3.74,50.0046625333333,15,1
3.76,50.0047125333333,15,1
3.78,50.0047628,15,1
3.8,50.0048133333333,15,1
3.82,50.0048641333333,15,1
3.84,50.0049152,15,1
3.86,50.0049665333333,15,1
3.88,50.0050181333333,15,1
3.9,50.00507,15,1
3.92,50.0051221333333,15,1
3.94,50.0051745333333,15,1
3.96,50.0052272,15,1
3.98,50.0052801333333,15,1
4,50.0053333333333,15,1
4.02,50.0053868,15,1
4.04,50.0054405333333,15,1
4.06,50.0054945333333,15,1
4.08,50.0055488,15,1
4.1,50.0056033333333,15,1
4.12,50.0056581333333,15,1
4.14,50.0057132,15,1
4.16,50.0057685333333,15,1
4.18,50.0058241333333,15,1
4.2,50.00588,15,1
4.22,50.0059361333333,15,1
4.24,50.0059925333333,15,1
4.26,50.0060492,15,1
4.28,50.0061061333333,15,1
4.3,50.0061633333333,15,1
4.32,50.0062208,15,1
4.34,50.0062785333333,15,1
4.36,50.0063365333333,15,1
4.38,50.0063948,15,1
4.4,50.0064533333333,15,1
4.42,50.0065121333333,15,1
4.44,50.0065712,15,1
4.46,50.0066305333333,15,1
4.48,50.0066901333333,15,1
4.5,50.00675,15,1
4.52,50.0068101333333,15,1
4.54,50.0068705333333,15,1
4.56,50.0069312,15,1
4.58,50.0069921333333,15,1
4.6,50.0070533333333,15,1
4.62,50.0071148,15,1
4.64,50.0071765333333,15,1
4.66,50.0072385333333,15,1
4.68,50.0073008,15,1
4.7,50.0073633333333,15,1
4.72,50.0074261333333,15,1
4.74,50.0074892,15,1
4.76,50.0075525333333,15,1
4.78,50.0076161333333,15,1
4.8,50.00768,15,1
4.82,50.0077441333333,15,1
4.84,50.0078085333333,15,1
4.86,50.0078732,15,1
4.88,50.0079381333333,15,1
4.9,50.0080033333333,15,1
4.92,50.0080688,15,1
4.94,50.0081345333333,15,1
4.96,50.0082005333333,15,1
4.98,50.0082668,15,1
5,50.0083333333333,15,1
5.02,50.0084001333333,15,1
5.04,50.0084672,15,1
5.06,50.0085345333333,15,1
5.08,50.0086021333333,15,1
5.1,50.00867,15,1
5.12,50.0087381333333,15,1
5.14,50.0088065333333,15,1
5.16,50.0088752,15,1
5.18,50.0089441333333,15,1
5.2,50.0090133333333,15,1
5.22,50.0090828,15,1
5.24,50.0091525333333,15,1
5.26,50.0092225333333,15,1
5.28,50.0092928,15,1
5.3,50.0093633333333,15,1
5.32,50.0094341333333,15,1
5.34,50.0095052,15,1
5.36,50.0095765333333,15,1
5.38,50.0096481333333,15,1
5.4,50.00972,15,1
5.42,50.0097921333333,15,1
5.44,50.0098645333333,15,1
5.46,50.0099372,15,1
5.48,50.0100101333333,15,1
5.5,50.0100833333333,15,1
5.52,50.0101568,15,1
5.54,50.0102305333333,15,1
5.56,50.0103045333333,15,1
5.58,50.0103788,15,1
5.6,50.0104533333333,15,1
5.62,50.0105281333333,15,1
5.64,50.0106032,15,1
5.66,50.0106785333333,15,1
5.68,50.0107541333333,15,1
5.7,50.01083,15,1
5.72,50.0109061333333,15,1
5.74,50.0109825333333,15,1
5.76,50.0110592,15,1
5.78,50.0111361333333,15,1
5.8,50.0112133333333,15,1
5.82,50.0112908,15,1
5.84,50.0113685333333,15,1
5.86,50.0114465333333,15,1
5.88,50.0115248,15,1
5.9,50.0116033333333,15,1
5.92,50.0116821333333,15,1
5.94,50.0117612,15,1
5.96,50.0118405333333,15,1
5.98,50.0119201333333,15,1
6,50.012,15,1
6.02,50.0120801333333,15,1
6.04,50.0121605333333,15,1
6.06,50.0122412,15,1
6.08,50.0123221333333,15,1
6.1,50.0124033333333,15,1
6.12,50.0124848,15,1
6.14,50.0125665333333,15,1
6.16,50.0126485333333,15,1
6.18,50.0127308,15,1
6.2,50.0128133333333,15,1
6.22,50.0128961333333,15,1
6.24,50.0129792,15,1
6.26,50.0130625333333,15,1
6.28,50.0131461333333,15,1
6.3,50.01323,15,1
6.32,50.0133141333333,15,1
6.34,50.0133985333333,15,1
6.36,50.0134832,15,1
6.38,50.0135681333333,15,1
6.4,50.0136533333333,15,1
6.42,50.0137388,15,1
6.44,50.0138245333333,15,1
6.46,50.0139105333333,15,1
6.48,50.0139968,15,1
6.5,50.0140833333333,15,1
6.52,50.0141701333333,15,1
6.54,50.0142572,15,1
6.56,50.0143445333333,15,1
6.58,50.0144321333333,15,1
6.6,50.01452,15,1
6.62,50.0146081333333,15,1
6.64,50.0146965333333,15,1
6.66,50.0147852,15,1
6.68,50.0148741333333,15,1
6.7,50.0149633333333,15,1
6.72,50.0150528,15,1
6.74,50.0151425333333,15,1
6.76,50.0152325333333,15,1
6.78,50.0153228,15,1
6.8,50.0154133333333,15,1
6.82,50.0155041333333,15,1
6.84,50.0155952,15,1
6.86,50.0156865333333,15,1
6.88,50.0157781333333,15,1
6.9,50.01587,15,1
6.92,50.0159621333333,15,1
6.94,50.0160545333333,15,1
6.96,50.0161472,15,1
6.98,50.0162401333333,15,1
7,50.0163333333333,15,1
7.02,50.0164268,15,1
7.04,50.0165205333333,15,1
7.06,50.0166145333333,15,1
7.08,50.0167088,15,1
7.1,50.0168033333333,15,1
7.12,50.0168981333333,15,1
7.14,50.0169932,15,1
7.16,50.0170885333333,15,1
7.18,50.0171841333333,15,1
7.2,50.01728,15,1
7.22,50.0173761333333,15,1
7.24,50.0174725333333,15,1
7.26,50.0175692,15,1
7.28,50.0176661333333,15,1
7.3,50.0177633333333,15,1
7.32,50.0178608,15,1
7.34,50.0179585333333,15,1
7.36,50.0180565333333,15,1
7.38,50.0181548,15,1
7.4,50.0182533333333,15,1
7.42,50.0183521333333,15,1
7.44,50.0184512,15,1
7.46,50.0185505333333,15,1
7.48,50.0186501333333,15,1
7.5,50.01875,15,1
7.52,50.0188501333333,15,1
7.54,50.0189505333333,15,1
7.56,50.0190512,15,1
7.58,50.0191521333333,15,1
7.6,50.0192533333333,15,1
7.62,50.0193548,15,1
7.64,50.0194565333333,15,1
7.66,50.0195585333333,15,1
7.68,50.0196608,15,1
7.7,50.0197633333333,15,1
7.72,50.0198661333333,15,1
7.74,50.0199692,15,1
7.76,50.0200725333333,15,1
7.78,50.0201761333333,15,1
7.8,50.02028,15,1
7.82,50.0203841333333,15,1
7.84,50.0204885333333,15,1
7.86,50.0205932,15,1
7.88,50.0206981333333,15,1
7.9,50.0208033333333,15,1
7.92,50.0209088,15,1
7.94,50.0210145333333,15,1
7.96,50.0211205333333,15,1
7.98,50.0212268,15,1
8,50.0213333333333,15,1
8.02,50.0214401333333,15,1
8.04,50.0215472,15,1
8.06,50.0216545333333,15,1
8.08,50.0217621333333,15,1
8.1,50.02187,15,1
8.12,50.0219781333333,15,1
8.14,50.0220865333333,15,1
8.16,50.0221952,15,1
8.18,50.0223041333333,15,1
8.2,50.0224133333333,15,1
8.22,50.0225228,15,1
8.24,50.0226325333333,15,1
8.26,50.0227425333333,15,1
8.28,50.0228528,15,1
8.3,50.0229633333333,15,1
8.32,50.0230741333333,15,1
8.34,50.0231852,15,1
8.36,50.0232965333333,15,1
8.38,50.0234081333333,15,1
8.4,50.02352,15,1
8.42,50.0236321333333,15,1
8.44,50.0237445333333,15,1
8.46,50.0238572,15,1
8.48,50.0239701333333,15,1
8.5,50.0240833333333,15,1
8.52,50.0241968,15,1
8.54,50.0243105333333,15,1
8.56,50.0244245333333,15,1
8.58,50.0245388,15,1
8.6,50.0246533333333,15,1
8.62,50.0247681333333,15,1
8.64,50.0248832,15,1
8.66,50.0249985333333,15,1
8.68,50.0251141333333,15,1
8.7,50.02523,15,1
8.72,50.0253461333333,15,1
8.74,50.0254625333333,15,1
8.76,50.0255792,15,1
8.78,50.0256961333333,15,1
8.8,50.0258133333333,15,1
8.82,50.0259308,15,1
8.84,50.0260485333333,15,1
8.86,50.0261665333333,15,1
8.88,50.0262848,15,1
8.9,50.0264033333333,15,1
8.92,50.0265221333333,15,1
8.94,50.0266412,15,1
8.96,50.0267605333333,15,1
8.98,50.0268801333333,15,1
9,50.027,15,1
9.02,50.0271201333333,15,1
9.04,50.0272405333333,15,1
9.06,50.0273612,15,1
9.08,50.0274821333333,15,1
9.1,50.0276033333333,15,1
9.12,50.0277248,15,1
9.14,50.0278465333333,15,1
9.16,50.0279685333333,15,1
9.18,50.0280908,15,1
9.2,50.0282133333333,15,1
9.22,50.0283361333333,15,1
9.24,50.0284592,15,1
9.26,50.0285825333333,15,1
9.28,50.0287061333333,15,1
9.3,50.02883,15,1
9.32,50.0289541333333,15,1
9.34,50.0290785333333,15,1
9.36,50.0292032,15,1
9.38,50.0293281333333,15,1
9.4,50.0294533333333,15,1
9.42,50.0295788,15,1
9.44,50.0297045333333,15,1
9.46,50.0298305333333,15,1
9.48,50.0299568,15,1
9.5,50.0300833333333,15,1
9.52,50.0302101333333,15,1
9.54,50.0303372,15,1
9.56,50.0304645333333,15,1
9.58,50.0305921333333,15,1
9.6,50.03072,15,1
9.62,50.0308481333333,15,1
9.64,50.0309765333333,15,1
9.66,50.0311052,15,1
9.68,50.0312341333333,15,1
9.7,50.0313633333333,15,1
9.72,50.0314928,15,1
9.74,50.0316225333333,15,1
9.76,50.0317525333333,15,1
9.78,50.0318828,15,1
9.8,50.0320133333333,15,1
9.82,50.0321441333333,15,1
9.84,50.0322752,15,1
9.86,50.0324065333333,15,1
9.88,50.0325381333333,15,1
9.9,50.03267,15,1
9.92,50.0328021333333,15,1
9.94,50.0329345333333,15,1
9.96,50.0330672,15,1
9.98,50.0332001333333,15,1
10,50.0333333333333,15,1
10.02,50.0334668,15,1
10.04,50.0336005333333,15,1
10.06,50.0337345333333,15,1
10.08,50.0338688,15,1
10.1,50.0340033333333,15,1
10.12,50.0341381333333,15,1
10.14,50.0342732,15,1
10.16,50.0344085333333,15,1
10.18,50.0345441333333,15,1
10.2,50.03468,15,1
10.22,50.0348161333333,15,1
10.24,50.0349525333333,15,1
10.26,50.0350892,15,1
10.28,50.0352261333333,15,1
10.3,50.0353633333333,15,1
10.32,50.0355008,15,1
10.34,50.0356385333333,15,1
10.36,50.0357765333333,15,1
10.38,50.0359148,15,1
10.4,50.0360533333333,15,1
10.42,50.0361921333333,15,1
10.44,50.0363312,15,1
10.46,50.0364705333333,15,1
10.48,50.0366101333333,15,1
10.5,50.03675,15,1
10.52,50.0368901333333,15,1
10.54,50.0370305333333,15,1
10.56,50.0371712,15,1
10.58,50.0373121333333,15,1
10.6,50.0374533333333,15,1
10.62,50.0375948,15,1
10.64,50.0377365333333,15,1
10.66,50.0378785333333,15,1
10.68,50.0380208,15,1
10.7,50.0381633333333,15,1
10.72,50.0383061333333,15,1
10.74,50.0384492,15,1
10.76,50.0385925333333,15,1
10.78,50.0387361333333,15,1
10.8,50.03888,15,1
10.82,50.0390241333333,15,1
10.84,50.0391685333333,15,1
10.86,50.0393132,15,1
10.88,50.0394581333333,15,1
10.9,50.0396033333333,15,1
10.92,50.0397488,15,1
10.94,50.0398945333333,15,1
10.96,50.0400405333333,15,1
10.98,50.0401868,15,1
11,50.0403333333333,15,1
11.02,50.0404801333333,15,1
11.04,50.0406272,15,1
11.06,50.0407745333333,15,1
11.08,50.0409221333333,15,1
11.1,50.04107,15,1
11.12,50.0412181333333,15,1
11.14,50.0413665333333,15,1
11.16,50.0415152,15,1
11.18,50.0416641333333,15,1
11.2,50.0418133333333,15,1
11.22,50.0419628,15,1
11.24,50.0421125333333,15,1
11.26,50.0422625333333,15,1
11.28,50.0424128,15,1
11.3,50.0425633333333,15,1
11.32,50.0427141333333,15,1
11.34,50.0428652,15,1
11.36,50.0430165333333,15,1
11.38,50.0431681333333,15,1
11.4,50.04332,15,1
11.42,50.0434721333333,15,1
11.44,50.0436245333333,15,1
11.46,50.0437772,15,1
11.48,50.0439301333333,15,1
11.5,50.0440833333333,15,1
11.52,50.0442368,15,1
11.54,50.0443905333333,15,1
11.56,50.0445445333333,15,1
11.58,50.0446988,15,1
11.6,50.0448533333333,15,1
11.62,50.0450081333333,15,1
11.64,50.0451632,15,1
11.66,50.0453185333333,15,1
11.68,50.0454741333333,15,1
11.7,50.04563,15,1
11.72,50.0457861333333,15,1
11.74,50.0459425333333,15,1
11.76,50.0460992,15,1
11.78,50.0462561333333,15,1
11.8,50.0464133333333,15,1
11.82,50.0465708,15,1
11.84,50.0467285333333,15,1
11.86,50.0468865333333,15,1
11.88,50.0470448,15,1
11.9,50.0472033333333,15,1
11.92,50.0473621333333,15,1
11.94,50.0475212,15,1
11.96,50.0476805333333,15,1
11.98,50.0478401333333,15,1
12,50.048,15,1
12.02,50.0481601333333,15,1
12.04,50.0483205333333,15,1
12.06,50.0484812,15,1
12.08,50.0486421333333,15,1
12.1,50.0488033333333,15,1
12.12,50.0489648,15,1
12.14,50.0491265333333,15,1
12.16,50.0492885333333,15,1
12.18,50.0494508,15,1
12.2,50.0496133333333,15,1
12.22,50.0497761333333,15,1
12.24,50.0499392,15,1
12.26,50.0501025333333,15,1
12.28,50.0502661333333,15,1
12.3,50.05043,15,1
12.32,50.0505941333333,15,1
12.34,50.0507585333333,15,1
12.36,50.0509232,15,1
12.38,50.0510881333333,15,1
12.4,50.0512533333333,15,1
12.42,50.0514188,15,1
12.44,50.0515845333333,15,1
12.46,50.0517505333333,15,1
12.48,50.0519168,15,1
12.5,50.0520833333333,15,1
12.52,50.0522501333333,15,1
12.54,50.0524172,15,1
12.56,50.0525845333333,15,1
12.58,50.0527521333333,15,1
12.6,50.05292,15,1
12.62,50.0530881333333,15,1
12.64,50.0532565333333,15,1
12.66,50.0534252,15,1
12.68,50.0535941333333,15,1
12.7,50.0537633333333,15,1
12.72,50.0539328,15,1
12.74,50.0541025333333,15,1
12.76,50.0542725333333,15,1
12.78,50.0544428,15,1
12.8,50.0546133333333,15,1
12.82,50.0547841333333,15,1
12.84,50.0549552,15,1
12.86,50.0551265333333,15,1
12.88,50.0552981333333,15,1
12.9,50.05547,15,1
12.92,50.0556421333333,15,1
12.94,50.0558145333333,15,1
12.96,50.0559872,15,1
12.98,50.0561601333333,15,1
13,50.0563333333333,15,1
13.02,50.0565068,15,1
13.04,50.0566805333333,15,1
13.06,50.0568545333333,15,1
13.08,50.0570288,15,1
13.1,50.0572033333333,15,1
13.12,50.0573781333333,15,1
13.14,50.0575532,15,1
13.16,50.0577285333333,15,1
13.18,50.0579041333333,15,1
13.2,50.05808,15,1
13.22,50.0582561333333,15,1
13.24,50.0584325333333,15,1
13.26,50.0586092,15,1
13.28,50.0587861333333,15,1
13.3,50.0589633333333,15,1
13.32,50.0591408,15,1
13.34,50.0593185333333,15,1
13.36,50.0594965333333,15,1
13.38,50.0596748,15,1
13.4,50.0598533333333,15,1
13.42,50.0600321333333,15,1
13.44,50.0602112,15,1
13.46,50.0603905333333,15,1
13.48,50.0605701333333,15,1
13.5,50.06075,15,1
13.52,50.0609301333333,15,1
13.54,50.0611105333333,15,1
13.56,50.0612912,15,1
13.58,50.0614721333333,15,1
13.6,50.0616533333333,15,1
13.62,50.0618348,15,1
13.64,50.0620165333333,15,1
13.66,50.0621985333333,15,1
13.68,50.0623808,15,1
13.7,50.0625633333333,15,1
13.72,50.0627461333333,15,1
13.74,50.0629292,15,1
13.76,50.0631125333333,15,1
13.78,50.0632961333333,15,1
13.8,50.06348,15,1
13.82,50.0636641333333,15,1
13.84,50.0638485333333,15,1
13.86,50.0640332,15,1
13.88,50.0642181333333,15,1
13.9,50.0644033333333,15,1
13.92,50.0645888,15,1
13.94,50.0647745333333,15,1
13.96,50.0649605333333,15,1
13.98,50.0651468,15,1
14,50.0653333333333,15,1
14.02,50.0655201333333,15,1
14.04,50.0657072,15,1
14.06,50.0658945333333,15,1
14.08,50.0660821333333,15,1
14.1,50.06627,15,1
14.12,50.0664581333333,15,1
14.14,50.0666465333333,15,1
14.16,50.0668352,15,1
14.18,50.0670241333333,15,1
14.2,50.0672133333333,15,1
14.22,50.0674028,15,1
14.24,50.0675925333333,15,1
14.26,50.0677825333333,15,1
14.28,50.0679728,15,1
14.3,50.0681633333333,15,1
14.32,50.0683541333333,15,1
14.34,50.0685452,15,1
14.36,50.0687365333333,15,1
14.38,50.0689281333333,15,1
14.4,50.06912,15,1
14.42,50.0693121333333,15,1
14.44,50.0695045333333,15,1
14.46,50.0696972,15,1
14.48,50.0698901333333,15,1
14.5,50.0700833333333,15,1
14.52,50.0702768,15,1
14.54,50.0704705333333,15,1
14.56,50.0706645333333,15,1
14.58,50.0708588,15,1
14.6,50.0710533333333,15,1
14.62,50.0712481333333,15,1
14.64,50.0714432,15,1
14.66,50.0716385333333,15,1
14.68,50.0718341333333,15,1
14.7,50.07203,15,1
14.72,50.0722261333333,15,1
14.74,50.0724225333333,15,1
14.76,50.0726192,15,1
14.78,50.0728161333333,15,1
14.8,50.0730133333333,15,1
14.82,50.0732108,15,1
14.84,50.0734085333333,15,1
14.86,50.0736065333333,15,1
14.88,50.0738048,15,1
14.9,50.0740033333333,15,1
14.92,50.0742021333333,15,1
14.94,50.0744012,15,1
14.96,50.0746005333333,15,1
14.98,50.0748001333333,15,1
15,50.075,15,1
15.02,50.0752001333333,15,1
15.04,50.0754005333333,15,1
15.06,50.0756012,15,1
15.08,50.0758021333333,15,1
15.1,50.0760033333333,15,1
15.12,50.0762048,15,1
15.14,50.0764065333333,15,1
15.16,50.0766085333333,15,1
15.18,50.0768108,15,1
15.2,50.0770133333333,15,1
15.22,50.0772161333333,15,1
15.24,50.0774192,15,1
15.26,50.0776225333333,15,1
15.28,50.0778261333333,15,1
15.3,50.07803,15,1
15.32,50.0782341333333,15,1
15.34,50.0784385333333,15,1
15.36,50.0786432,15,1
15.38,50.0788481333333,15,1
15.4,50.0790533333333,15,1
15.42,50.0792588,15,1
15.44,50.0794645333333,15,1
15.46,50.0796705333333,15,1
15.48,50.0798768,15,1
15.5,50.0800833333333,15,1
15.52,50.0802901333333,15,1
15.54,50.0804972,15,1
15.56,50.0807045333333,15,1
15.58,50.0809121333333,15,1
15.6,50.08112,15,1
15.62,50.0813281333333,15,1
15.64,50.0815365333333,15,1
15.66,50.0817452,15,1
15.68,50.0819541333333,15,1
15.7,50.0821633333333,15,1
15.72,50.0823728,15,1
15.74,50.0825825333333,15,1
15.76,50.0827925333333,15,1
15.78,50.0830028,15,1
15.8,50.0832133333333,15,1
15.82,50.0834241333333,15,1
15.84,50.0836352,15,1
15.86,50.0838465333333,15,1
15.88,50.0840581333333,15,1
15.9,50.08427,15,1
15.92,50.0844821333333,15,1
15.94,50.0846945333333,15,1
15.96,50.0849072,15,1
15.98,50.0851201333333,15,1
16,50.0853333333333,15,1
16.02,50.0855468,15,1
16.04,50.0857605333333,15,1
16.06,50.0859745333333,15,1
16.08,50.0861888,15,1
16.1,50.0864033333333,15,1
16.12,50.0866181333333,15,1
16.14,50.0868332,15,1
16.16,50.0870485333333,15,1
16.18,50.0872641333333,15,1
16.2,50.08748,15,1
16.22,50.0876961333333,15,1
16.24,50.0879125333333,15,1
16.26,50.0881292,15,1
16.28,50.0883461333333,15,1
16.3,50.0885633333333,15,1
16.32,50.0887808,15,1
16.34,50.0889985333333,15,1
16.36,50.0892165333333,15,1
16.38,50.0894348,15,1
16.4,50.0896533333333,15,1
16.42,50.0898721333333,15,1
16.44,50.0900912,15,1
16.46,50.0903105333333,15,1
16.48,50.0905301333333,15,1
16.5,50.09075,15,1
16.52,50.0909701333333,15,1
16.54,50.0911905333333,15,1
16.56,50.0914112,15,1
16.58,50.0916321333333,15,1
16.6,50.0918533333333,15,1
16.62,50.0920748,15,1
16.64,50.0922965333333,15,1
16.66,50.0925185333333,15,1
16.68,50.0927408,15,1
16.7,50.0929633333333,15,1
16.72,50.0931861333333,15,1
16.74,50.0934092,15,1
16.76,50.0936325333333,15,1
16.78,50.0938561333333,15,1
16.8,50.09408,15,1
16.82,50.0943041333333,15,1
16.84,50.0945285333333,15,1
16.86,50.0947532,15,1
16.88,50.0949781333333,15,1
16.9,50.0952033333333,15,1
16.92,50.0954288,15,1
16.94,50.0956545333333,15,1
16.96,50.0958805333333,15,1
16.98,50.0961068,15,1
17,50.0963333333333,15,1
17.02,50.0965601333333,15,1
17.04,50.0967872,15,1
17.06,50.0970145333333,15,1
17.08,50.0972421333333,15,1
17.1,50.09747,15,1
17.12,50.0976981333333,15,1
17.14,50.0979265333333,15,1
17.16,50.0981552,15,1
17.18,50.0983841333333,15,1
17.2,50.0986133333333,15,1
17.22,50.0988428,15,1
17.24,50.0990725333333,15,1
17.26,50.0993025333333,15,1
17.28,50.0995328,15,1
17.3,50.0997633333333,15,1
17.32,50.0999941333333,15,1
17.34,50.1002252,15,1
17.36,50.1004565333333,15,1
17.38,50.1006881333333,15,1
17.4,50.10092,15,1
17.42,50.1011521333333,15,1
17.44,50.1013845333333,15,1
17.46,50.1016172,15,1
17.48,50.1018501333333,15,1
17.5,50.1020833333333,15,1
17.52,50.1023168,15,1
17.54,50.1025505333333,15,1
17.56,50.1027845333333,15,1
17.58,50.1030188,15,1
17.6,50.1032533333333,15,1
17.62,50.1034881333333,15,1
17.64,50.1037232,15,1
17.66,50.1039585333333,15,1
17.68,50.1041941333333,15,1
17.7,50.10443,15,1
17.72,50.1046661333333,15,1
17.74,50.1049025333333,15,1
17.76,50.1051392,15,1
17.78,50.1053761333333,15,1
17.8,50.1056133333333,15,1
17.82,50.1058508,15,1
17.84,50.1060885333333,15,1
17.86,50.1063265333333,15,1
17.88,50.1065648,15,1
17.9,50.1068033333333,15,1
17.92,50.1070421333333,15,1
17.94,50.1072812,15,1
17.96,50.1075205333333,15,1
17.98,50.1077601333333,15,1
18,50.108,15,1
18.02,50.1082401333333,15,1
18.04,50.1084805333333,15,1
18.06,50.1087212,15,1
18.08,50.1089621333333,15,1
18.1,50.1092033333333,15,1
18.12,50.1094448,15,1
18.14,50.1096865333333,15,1
18.16,50.1099285333333,15,1
18.18,50.1101708,15,1
18.2,50.1104133333333,15,1
18.22,50.1106561333333,15,1
18.24,50.1108992,15,1
18.26,50.1111425333333,15,1
18.28,50.1113861333333,15,1
18.3,50.11163,15,1
18.32,50.1118741333333,15,1
18.34,50.1121185333333,15,1
