"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
8.064462,1.66742307047781e-05,0.000324504641511376,-0.0053436647104835,0.122039459468017
8.066864,1.74737272523392e-05,0.000341347024850422,-0.00503172045362989,0.137746933367628
8.069266,1.83148270271174e-05,0.000359145130451563,-0.00468169163881741,0.153750165512036
8.071668,1.91998256739864e-05,0.000377898958314799,-0.00429286785474206,0.170049155901244
8.07407,2.01310188378196e-05,0.00039760850844013,-0.00386453869009983,0.186643904535249
8.076472,2.11107021634906e-05,0.000418273780827556,-0.00339599373358672,0.203534411414052
8.078874,2.2141171295873e-05,0.000439894775477077,-0.00288652257389872,0.220720676537654
8.081276,2.32247218798404e-05,0.000462471492388692,-0.00233541479973182,0.238202699906054
8.083678,2.43636495602662e-05,0.000486003931562403,-0.00174195999978202,0.255980481519252
8.08608,2.5560249982024e-05,0.000510492092998208,-0.00110544776274532,0.274054021377249
8.088482,2.68168187899874e-05,0.000535935976696108,-0.000425167677317709,0.292423319480043
8.090884,3.57108689978434e-05,0.0176587714315355,0.000299430147215404,0.310699882701977
8.093286,0.000132793753747576,0.0628658573355457,0.00106647917618929,0.327837731532173
8.095688,0.000336227225235937,0.106210467300501,0.00187370119238129,0.344149497371507
8.09809,0.000641537616257317,0.147692601326402,0.00271911194444734,0.35963518021998
8.100492,0.00104425125960611,0.187312259413248,0.0036007271810434,0.374294780077592
8.102894,0.0015398944880767,0.225069441561039,0.00451656265082542,0.388128296944342
8.105296,0.00212399363446348,0.260964147769776,0.00546463410244935,0.401135730820231
8.107698,0.00279207503156084,0.294996378039457,0.00644295728457113,0.413317081705258
8.1101,0.00353966501216317,0.327166132370084,0.00744954794584674,0.424672349599424
8.112502,0.00436228990906486,0.357473410761657,0.0084824218349321,0.435201534502729
8.114904,0.00525547605506031,0.385918213214174,0.00953959470048317,0.444904636415172
8.117306,0.0062147497829439,0.412500539727637,0.0106190822911559,0.453781655336754
8.119708,0.00723563742551002,0.437220390302045,0.0117189003556063,0.461832591267474
8.12211,0.00831366531555307,0.460077764937399,0.0128370646424902,0.469057444207334
8.124512,0.00944435978586743,0.481072663633697,0.0139715909004636,0.475456214156331
8.126914,0.0106232471692475,0.500205086390941,0.0151204948781825,0.481028901114467
8.129316,0.0118458537984867,0.517475033209118,0.016281792324302,0.485775505081739
8.131718,0.0131077060063814,0.532882504088254,0.0174534989874797,0.489696026058153
8.13412,0.0144043301257249,0.546427499028335,0.0186336306163707,0.492790464043706
8.136522,0.0157312524893116,0.558110018029361,0.019820202959631,0.495058819038398
8.138924,0.0170839994299361,0.567930061091333,0.0210112317659165,0.496501091042228
8.141326,0.0184580972803925,0.57588762821425,0.0222047327838832,0.497117280055196
8.143728,0.0198490723734755,0.581982719398112,0.023398721762187,0.496907386077303
8.14613,0.0212524510419792,0.586215334642919,0.0245912144494839,0.495871409108549
8.148532,0.0226637596186982,0.588585473948672,0.0257802265944298,0.494009349148934
8.150934,0.0240785244364268,0.58909313731537,0.0269637739456807,0.491321206198457
8.153336,0.0254922718279594,0.587738324743013,0.0281398722518925,0.487806980257118
8.155738,0.0269005281260904,0.584521036231601,0.0293065372617212,0.483466671324918
8.15814,0.0282988196636141,0.579441271781135,0.0304617847238228,0.478300279401857
8.160542,0.0296826727733251,0.572499031391614,0.0316036303868531,0.472307804487935
8.162944,0.0310476137880176,0.563694315063038,0.0327300899994681,0.465489246583151
8.165346,0.0323891690404861,0.553027122795407,0.0338391793103239,0.457844605687506
8.167748,0.0337028648635249,0.540497454588722,0.0349289140680762,0.449373881800999
8.17015,0.0349842275899284,0.526105310442982,0.0359973100213812,0.440077074923631
8.172552,0.0362287835524911,0.509850690358187,0.0370423829188947,0.429954185055401
8.174954,0.0374320590840073,0.491733594334338,0.0380621485092727,0.41900521219631
8.177356,0.0385895805172714,0.471754022371434,0.0390546225411711,0.407230156346358
8.179758,0.0396968741850778,0.449911974469475,0.0400178207632459,0.394629017505544
8.18216,0.0407494664202209,0.426207450628461,0.040949758924153,0.381201795673869
8.184562,0.0417428835554951,0.400640450848393,0.0418484527725485,0.366948490851333
8.186964,0.0426726519236947,0.373210975129269,0.0427119180570882,0.351869103037935
8.189366,0.0435342978576142,0.343919023471091,0.0435381705264281,0.335963632233676
8.191768,0.0443418976182047,0.333919175755488,0.0443329864791904,0.328090700562409
8.19417,0.0451407989000841,0.331281852600276,0.0451153370409635,0.32333471887333
8.196572,0.0459333962507999,0.328670273870675,0.045886331936535,0.318635524707657
8.198974,0.0467197515084623,0.326084439566684,0.0466461075695362,0.313993118065392
8.201376,0.0474999265111817,0.323524349688303,0.0473948003435982,0.309407498946533
8.203778,0.0482739830970684,0.320990004235533,0.0481325466623524,0.304878667351082
8.20618,0.0490419831042326,0.318481403208373,0.0488594829294299,0.300406623279036
8.208582,0.0498039883707848,0.315998546606824,0.049575745548462,0.295991366730398
8.210984,0.0505600607348353,0.313541434430884,0.0502814709230798,0.291632897705167
8.213386,0.0513102620344943,0.311110066680556,0.0509767954569147,0.287331216203342
8.215788,0.0520546541078721,0.308704443355837,0.0516618555535977,0.283086322224924
8.21819,0.0527932987930791,0.306324564456729,0.0523367876167603,0.278898215769913
8.220592,0.0535262579282257,0.303970429983231,0.0530017280500335,0.274766896838308
8.222994,0.054253593351422,0.301642039935344,0.0536568132570486,0.270692365430111
8.225396,0.0549753669007785,0.299339394313067,0.0543021796414368,0.26667462154532
8.227798,0.0556916404144054,0.2970624931164,0.0549379636068294,0.262713665183936
8.2302,0.0564024757304131,0.294811336345344,0.0555643015568575,0.258809496345959
8.232602,0.0571079346869119,0.292585923999898,0.0561813298951525,0.254962115031388
8.235004,0.0578080791220121,0.290386256080062,0.0567891850253454,0.251171521240224
8.237406,0.058502970873824,0.288212332585837,0.0573880033510676,0.247437714972467
8.239808,0.0591926717804579,0.286064153517222,0.0579779212759502,0.243760696228117
8.24221,0.0598772436800242,0.283941718874217,0.0585590752036245,0.240140465007174
8.244612,0.0605567484106331,0.281845028656823,0.0591316015377218,0.236577021309637
8.247014,0.061231247810395,0.279774082865039,0.0596956366818731,0.233070365135507
8.249416,0.0619008037174202,0.277728881498865,0.0602513170397098,0.229620496484784
8.251818,0.062565477969819,0.275709424558302,0.0607987790148631,0.226227415357468
8.25422,0.0632253324057017,0.273715712043349,0.0613381590109642,0.222891121753559
8.256622,0.0638804288631787,0.271747743954007,0.0618695934316443,0.219611615673056
8.259024,0.0645308291803602,0.269805520290274,0.0623932186805346,0.21638889711596
8.261426,0.0651765951953566,0.267889041052153,0.0629091711612664,0.213222966082271
8.263828,0.0658177887462782,0.265998306239641,0.0634175872774709,0.210113822571988
8.26623,0.0664544716712353,0.26413331585274,0.0639186034327793,0.207061466585113
8.268632,0.0670867058083382,0.262294069891449,0.0644123560308229,0.204065898121644
8.271034,0.0677145529956973,0.260480568355769,0.0648989814752328,0.201127117181582
8.273436,0.0683380750714228,0.258692811245699,0.0653786161696403,0.198245123764927
8.275838,0.068957333873625,0.256930798561239,0.0658513965176766,0.195419917871678
8.27824,0.0695723912404144,0.25519453030239,0.0663174589229729,0.192651499501837
8.280642,0.0701833090099012,0.253484006469151,0.0667769397891605,0.189939868655402
8.283044,0.0707901490201957,0.251799227061522,0.0672299755198705,0.187285025332374
8.285446,0.0713929731094082,0.250140192079504,0.0676767025187343,0.184686969532752
8.287848,0.071991843115649,0.248506901523096,0.068117257189383,0.182145701256538
8.29025,0.0725868208770286,0.246899355392298,0.0685517759354478,0.17966122050373
8.292652,0.0731779682316571,0.245317553687111,0.06898039516056,0.177233527274329
8.295054,0.0737653470176449,0.243761496407534,0.0694032512683507,0.174862621568335
8.297456,0.0743490190731023,0.242231183553568,0.0698204806624513,0.172548503385747
8.299858,0.0749290462361397,0.240726615125212,0.0702322197464929,0.170291172726566
8.30226,0.0755054903448673,0.239247791122466,0.0706386049241068,0.168090629590793
8.304662,0.0760784132373955,0.23779471154533,0.0710397725989242,0.165946873978425
8.307064,0.0766478767518345,0.236367376393805,0.0714358591745763,0.163859905889465
8.309466,0.0772139427262948,0.234965785667891,0.0718270010546943,0.161829725323912
8.311868,0.0777766729988865,0.233589939367586,0.0722133346429094,0.159856332281765
8.31427,0.0783361294077201,0.232239837492892,0.0725949963428529,0.157939726763025
8.316672,0.0788923737909058,0.230915480043808,0.0729721225581561,0.156079908767692
8.319074,0.079445467986554,0.229616867020335,0.07334484969245,0.154276878295765
8.321476,0.0799954738327749,0.228343998422472,0.073713314149366,0.152530635347245
8.323878,0.080542453167679,0.227096874250219,0.0740776523325353,0.150841179922133
8.32628,0.0810864678293764,0.225875494503577,0.074438000645589,0.149208512020427
8.328682,0.0816275796559776,0.224679859182545,0.0747944954921585,0.147632631642127
8.331084,0.0821658504855928,0.223509968287124,0.0751472732758749,0.146113538787235
8.333486,0.0827013421563324,0.222365821817312,0.0754964704003694,0.144651233455749
8.335888,0.0832341165063066,0.221247419773111,0.0758422232692734,0.14324571564767
8.33829,0.0837642353736259,0.220154762154521,0.0761846682862179,0.141896985362998
8.340692,0.0842917605964004,0.219087848961541,0.0765239418548343,0.140605042601732
8.343094,0.0848167540127406,0.218046680194171,0.0768601803787537,0.139369887363874
8.345496,0.0853392774607566,0.217031255852411,0.0771935202616074,0.138191519649422
8.347898,0.085859392778559,0.216041575936262,0.0775240979070266,0.137069939458377
8.3503,0.0863771618042579,0.215077640445724,0.0778520497186425,0.136005146790738
8.352702,0.0868926463759637,0.214139449380795,0.0781775121000864,0.134997141646507
8.355104,0.0874059083317867,0.213227002741477,0.0785006214549894,0.134045924025682
8.357506,0.0879170095098372,0.212340300527769,0.0788215141869829,0.133151493928264
8.359908,0.0884260117482255,0.211479342739672,0.0791403266996979,0.132313851354253
8.36231,0.088932976885062,0.210644129377185,0.0794571953967658,0.131532996303649
8.364712,0.089437966758457,0.209834660440308,0.0797722566818177,0.130808928776451
8.367114,0.0899410432065207,0.209050935929042,0.0800856469584849,0.13014164877266
8.369516,0.0904422680673636,0.208292955843386,0.0803975026303986,0.129531156292276
8.371918,0.0909417031790958,0.207560720183341,0.0807079601011901,0.128977451335299
8.37432,0.0914394103798278,0.206854228948905,0.0810171557744905,0.128480533901728
8.376722,0.0919354515076698,0.20617348214008,0.0813252260539311,0.128040403991565
8.379124,0.0924298884007321,0.205518479756866,0.081632307343143,0.127657061604808
8.381526,0.0929227828971252,0.204889221799262,0.0819385360457576,0.127330506741457
8.383928,0.0934141968349592,0.204285708267268,0.0822440485654061,0.127060739401514
8.38633,0.0939041920523446,0.203707939160884,0.0825489813057196,0.126847759584977
8.388732,0.0943928303873916,0.203155914480111,0.0828534706703294,0.126691567291848
8.391134,0.0948801736782105,0.202629634224948,0.0831576530628667,0.126592162522125
8.393536,0.0953662837629117,0.202129098395396,0.0834616648869628,0.126549545275808
8.395938,0.0958512224796054,0.201654306991454,0.0837656425462488,0.126563715552899
8.39834,0.096335051666402,0.201205260013122,0.084069722444356,0.126634673353396
8.400742,0.0968178331614119,0.200781957460401,0.0843740409849155,0.1267624186773
8.403144,0.0972996288027453,0.20038439933329,0.0846787345715588,0.126946951524611
8.405546,0.0977805004285125,0.200012585631789,0.0849839396079169,0.127188271895329
8.407948,0.0982605098768238,0.199666516355899,0.085289792497621,0.127486379789453
8.41035,0.0987397189857896,0.199346191505619,0.0855964296443025,0.127841275206984
8.412752,0.0992181895935203,0.199051611080949,0.0859039874515924,0.128252958147922
8.415154,0.099695983538126,0.19878277508189,0.0862126023231222,0.128721428612267
8.417556,0.100173162657717,0.198539683508441,0.0865224106625226,0.129246686600018
8.419958,0.100649788790404,0.198322336360603,0.0868335488734255,0.129828732111176
8.42236,0.101125923774297,0.198130733638374,0.0871461533594618,0.130467565145741
8.424762,0.101601629447506,0.197964875341757,0.0874603605242627,0.131163185703713
8.427164,0.102076967648142,0.197824761470749,0.0877763067714595,0.131915593785092
8.429566,0.102552000214315,0.197710392025352,0.0880941285046834,0.132724789389877
8.431968,0.103026788984135,0.197621767005565,0.0884139621275656,0.133590772518069
8.43437,0.103501395795713,0.197558886411389,0.0887359440437373,0.134513543169668
8.436772,0.103975882487159,0.197521750242822,0.0890602106568297,0.135493101344674
8.439174,0.104450310896583,0.197510358499867,0.0893868983704742,0.136529447043087
8.441576,0.104924742862096,0.197524711182521,0.0897161435883018,0.137622580264906
8.443978,0.105399240221807,0.197564808290786,0.0900480827139438,0.138772501010132
8.44638,0.105873864813828,0.197630649824662,0.0903828521510316,0.139979209278765
8.448782,0.106348678476268,0.197722235784147,0.0907205883031961,0.141242705070804
8.451184,0.106823743047238,0.197839566169243,0.0910614275740688,0.142562988386251
8.453586,0.107299120364849,0.19798264097995,0.0914055063672807,0.143940059225104
8.455988,0.10777487226721,0.198151460216266,0.0917529610864632,0.145373917587364
8.45839,0.108251060592431,0.198346023878193,0.0921039281352475,0.146864563473031
8.460792,0.108727747178624,0.198566331965731,0.0924585439172648,0.148411996882104
8.463194,0.109204993863898,0.198812384478879,0.0928169448361462,0.150016217814585
8.465596,0.109682862486364,0.199084181417637,0.0931792672955231,0.151677226270472
8.467998,0.110161414884132,0.199381722782005,0.0935456476990267,0.153395022249765
8.4704,0.110640712895312,0.199705008571984,0.0939162224502881,0.155169605752466
8.472802,0.111120818358015,0.200054038787573,0.0942911279529386,0.157000976778574
8.475204,0.111601793110351,0.200428813428773,0.0946705006106094,0.158889135328088
8.477606,0.11208369899043,0.200829332495583,0.0950544768269318,0.160834081401009
8.480008,0.112566597836363,0.201255595988003,0.0954431930055369,0.162835814997337
8.48241,0.11305055148626,0.201707603906033,0.0958367855500561,0.164894336117071
8.484812,0.113535621778231,0.202185356249674,0.0962353908641204,0.167009644760212
8.487214,0.114021870550387,0.202688853018926,0.0966391453513612,0.16918174092676
8.489616,0.114509359640838,0.203218094213787,0.0970481854154097,0.171410624616715
8.492018,0.114998150887693,0.203773079834259,0.097462647459897,0.173696295830077
8.49442,0.115488306129065,0.204353809880342,0.0978826678884544,0.176038754566845
8.496822,0.115979887203062,0.204960284352034,0.0983083831047132,0.178438000827021
8.499224,0.116472955947795,0.205592503249337,0.0987399295123045,0.180894034610603
8.501626,0.116967574201375,0.206250466572251,0.0991774435148596,0.183406855917591
8.504028,0.117463803801912,0.206934174320774,0.0996210615160097,0.185976464747987
8.50643,0.117961706587516,0.207643626494909,0.100070919919386,0.188602861101789
8.508832,0.118461344396297,0.208378823094653,0.10052715512862,0.191286044978998
8.511234,0.118962779066366,0.209139764120008,0.100989903547342,0.194026016379614
8.513636,0.119466072435833,0.209926449570973,0.101459301579185,0.196822775303637
8.516038,0.119971286342808,0.210738879447548,0.101935485627778,0.199676321751066
8.51844,0.120478482625402,0.211577053749734,0.102418592096754,0.202586655721903
8.520842,0.120987723121725,0.212440972477531,0.102908757389743,0.205553777216146
8.523244,0.121499069669888,0.213330635630937,0.103406117910377,0.208577686233796
8.525646,0.122012584108,0.214246043209954,0.103910810062287,0.211658382774852
8.528048,0.122528328274172,0.215187195214581,0.104422970249105,0.214795866839315
8.53045,0.123046364006514,0.216154091644819,0.10494273487446,0.217990138427186
8.532852,0.123566753143137,0.217146732500667,0.105470240341986,0.221241197538462
8.535254,0.124089557522151,0.218165117782125,0.106005623055312,0.224549044173146
8.537656,0.124614838981666,0.219209247489194,0.106549019418071,0.227913678331237
8.540058,0.125142659359792,0.220279121621873,0.107100565833893,0.231335100012734
8.54246,0.125673080494641,0.221374740180162,0.107660398706409,0.234813309217638
8.544862,0.126206164224321,0.222496103164062,0.108228654439251,0.238348305945949
8.547264,0.126741972386944,0.223643210573572,0.10880546943605,0.241940090197666
8.549666,0.12728056682062,0.224816062408693,0.109390980100438,0.245588661972791
8.552068,0.127822009363459,0.226014658669423,0.109985322836045,0.249294021271322
8.55447,0.128366361853572,0.227238999355765,0.110588634046502,0.25305616809326
8.556872,0.128913686129068,0.228489084467716,0.111201050135442,0.256875102438604
8.559274,0.129464044028058,0.229764914005278,0.111822707506495,0.260750824307356
8.561676,0.130017497388653,0.23106648796845,0.112453742563292,0.264683333699514
8.564078,0.130574108048962,0.232393806357233,0.113094291709464,0.268672630615079
8.56648,0.131133937847096,0.233746869171626,0.113744491348644,0.272718715054051
8.568882,0.131697048621166,0.235125676411629,0.114404477884461,0.27682158701643
8.571284,0.132263502209281,0.236530228077243,0.115074387720548,0.280981246502215
8.573686,0.132833360449552,0.237960524168467,0.115754357260535,0.285197693511407
8.576088,0.13340668518009,0.239416564685301,0.116444522908053,0.289470928044006
8.57849,0.133983538239004,0.240898349627745,0.117145021066735,0.293800950100012
8.580892,0.134563981464405,0.242405878995801,0.117855988140211,0.298187759679424
8.583294,0.135148076694403,0.243939152789466,0.118577560532112,0.302631356782244
8.585696,0.135735885767109,0.245498171008742,0.11930987464607,0.30713174140847
8.588098,0.136327470520633,0.247082933653628,0.120053066885716,0.311688913558103
8.5905,0.136922892793084,0.248693440724124,0.12080727365468,0.316302873231142
8.592902,0.137522214422575,0.250329692220231,0.121572631356595,0.320973620427589
8.595304,0.138125497247214,0.251991688141948,0.122349276395091,0.325701155147442
8.597706,0.138732803105112,0.253679428489276,0.1231373451738,0.330485477390702
8.600108,0.13934419383438,0.255392913262213,0.123936974096353,0.335326587157369
8.60251,0.139959731273127,0.257132142460762,0.124748299566381,0.340224484447442
8.604912,0.140579477259465,0.25889711608492,0.125571457987516,0.345179169260922
8.607314,0.141203493631503,0.260687834134689,0.126406585763388,0.350190641597809
8.609716,0.141831842227351,0.262504296610068,0.127253819297629,0.355258901458103
8.612118,0.142464584885121,0.264346503511058,0.12811329499387,0.360383948841804
8.61452,0.143101783442922,0.266214454837658,0.128985149255742,0.365565783748911
8.616922,0.143743499738864,0.268108150589868,0.129869518486877,0.370804406179426
8.619324,0.144389795611059,0.270027590767689,0.130766539090905,0.376099816133347
8.621726,0.145040732897616,0.27197277537112,0.131676347471458,0.381452013610674
8.624128,0.145696373436645,0.273943704400161,0.132599080032168,0.386860998611409
8.62653,0.146356779066258,0.275940377854813,0.133534873176665,0.39232677113555
8.628932,0.147022011624563,0.277962795735075,0.13448386330858,0.397849331183098
8.631334,0.147692132949672,0.280010958040947,0.135446186831545,0.403428678754053
8.633736,0.148367204879695,0.28208486477243,0.136421980149192,0.409064813848415
8.636138,0.149047289252743,0.284184515929523,0.13741137966515,0.414757736466183
8.63854,0.149732447906924,0.286309911512227,0.138414521783052,0.420507446607359
8.640942,0.150422742680351,0.288461051520541,0.139431542906529,0.426313944271941
8.643344,0.151118235411132,0.290637935954465,0.140462579439212,0.432177229459929
8.645746,0.15181898793738,0.292840564813999,0.141507767784732,0.438097302171325
8.648148,0.152525062097202,0.295068938099144,0.14256724434672,0.444074162406127
8.65055,0.153236519728711,0.297323055809899,0.143641145528808,0.450107810164336
8.652952,0.153953422670017,0.299602917946265,0.144729607734627,0.456198245445952
8.655354,0.154675832759229,0.301908524508241,0.145832767367807,0.462345468250975
8.657756,0.155403811834458,0.304239875495827,0.146950760831981,0.468549478579404
8.660158,0.156137421733814,0.306596970909024,0.14808372453078,0.474810276431241
8.66256,0.156876724295408,0.308979810747831,0.149231794867834,0.481127861806484
8.664962,0.15762178135735,0.311388395012248,0.150395108246775,0.487502234705133
8.667364,0.15837265475775,0.313822723702276,0.151573801071235,0.49393339512719
8.669766,0.159129406334719,0.316282796817914,0.152768009744843,0.500421343072653
8.672168,0.159892097926367,0.318768614359162,0.153977870671233,0.506966078541523
8.67457,0.160660791370804,0.321280176326021,0.155203520254034,0.5135676015338
8.676972,0.161435548506141,0.32381748271849,0.156445094896878,0.520225912049484
8.679374,0.162216431170487,0.32638053353657,0.157702731003397,0.526941010088574
8.681776,0.163003501201954,0.32896932878026,0.158976564977221,0.533712895651072
8.684178,0.16379682043865,0.331583868449558,0.160266733221981,0.540541568736971
8.68658,0.164596450718688,0.334224152544468,0.161573372141309,0.547427029346282
8.688982,0.165402453880177,0.336890181064989,0.162896618138837,0.554369277478999
8.691384,0.166214891761228,0.33958195401112,0.164236607618196,0.561368313135123
8.693786,0.16703382619995,0.342299471382862,0.165593476983015,0.568424136314654
8.696188,0.167859319034455,0.345042733180214,0.166967362636928,0.575536747017592
8.69859,0.168691432102852,0.347811739403176,0.168358400983565,0.582706145243937
8.700992,0.169530647692238,0.351452435570456,0.169765304614097,0.5870600622154
8.703394,0.170380639224504,0.3562781857719,0.171175767322228,0.587346475181426
8.705796,0.171242179872551,0.361068685180069,0.172586915254,0.587630606462756
8.708198,0.172115184963974,0.365823933794965,0.173998742928806,0.587912456059389
8.7106,0.172999569826367,0.370543931616586,0.17541124486604,0.588192023971325
8.713002,0.173895249787325,0.375228678644933,0.176824415585096,0.588469310198565
8.715404,0.174802140174442,0.379878174880005,0.178238249605365,0.588744314741108
8.717806,0.175720156315314,0.384492420321803,0.179652741446243,0.589017037598954
8.720208,0.176649213537533,0.389071414970327,0.181067885627122,0.589287478772103
8.72261,0.177589227168696,0.393615158825576,0.182483676667395,0.589555638260556
8.725012,0.178540112536396,0.398123651887551,0.183900109086457,0.589821516064312
8.727414,0.179501784968229,0.402596894156252,0.185317177403699,0.590085112183371
8.729816,0.180474159791788,0.407034885631678,0.186734876138517,0.590346426617734
8.732218,0.181457152334668,0.41143762631383,0.188153199810302,0.590605459367399
8.73462,0.182450677924464,0.415805116202708,0.189572142938449,0.590862210432369
8.737022,0.183454651888771,0.420137355298311,0.19099170004235,0.591116679812641
8.739424,0.184468989555182,0.42443434360064,0.1924118656414,0.591368867508217
8.741826,0.185493606251293,0.428696081109695,0.193832634254991,0.591618773519096
8.744228,0.186528417304698,0.432922567825475,0.195254000402517,0.591866397845278
8.74663,0.187573338042992,0.437113803747981,0.196675958603371,0.592111740486764
8.749032,0.188628283793768,0.441269788877213,0.198098503376946,0.592354801443552
8.751434,0.189693169884623,0.44539052321317,0.199521629242637,0.592595580715644
8.753836,0.190767911643149,0.449476006755853,0.200945330719836,0.59283407830304
8.756238,0.191852424396943,0.453526239505261,0.202369602327936,0.593070294205739
8.75864,0.192946623473597,0.457541221461396,0.203794438586331,0.593304228423741
8.761042,0.194050424200708,0.461520952624256,0.205219834014415,0.593535880957046
8.763444,0.195163741905869,0.465465432993841,0.20664578313158,0.593765251805654
8.765846,0.196286491916675,0.469374662570152,0.20807228045722,0.593992340969566
8.768248,0.197418589560721,0.473248641353189,0.209499320510729,0.594217148448781
8.77065,0.198559950165601,0.477087369342952,0.210926897811499,0.5944396742433
8.773052,0.199710489058909,0.48089084653944,0.212355006878925,0.594659918353121
8.775454,0.200870121568241,0.484659072942654,0.213783642232399,0.594877880778246
8.777856,0.202038763021191,0.488392048552594,0.215212798391315,0.595093561518675
8.780258,0.203216328745353,0.492089773369259,0.216642469875066,0.595306960574406
8.78266,0.204402734068321,0.49575224739265,0.218072651203045,0.595518077945441
8.785062,0.205597894317692,0.499379470622766,0.219503336894647,0.595726913631779
8.787464,0.206801724821058,0.502971443059609,0.220934521469263,0.59593346763342
8.789866,0.208014140906015,0.506528164703177,0.222366199446289,0.596137739950365
8.792268,0.209235057900157,0.51004963555347,0.223798365345116,0.596339730582613
8.79467,0.210464391131079,0.513535855610489,0.225231013685139,0.596539439530164
8.797072,0.211702055926375,0.516986824874234,0.22666413898575,0.596736866793019
8.799474,0.212947967613639,0.520402543344705,0.228097735766343,0.596932012371177
8.801876,0.214202041520468,0.523783011021901,0.229531798546312,0.597124876264638
8.804278,0.215464192974454,0.527128227905823,0.23096632184505,0.597315458473402
8.80668,0.216734337303192,0.53043819399647,0.23240130018195,0.59750375899747
8.809082,0.218012389834277,0.533712909293843,0.233836728076405,0.597689777836841
8.811484,0.219298265895304,0.536952373797942,0.235272600047809,0.597873514991515
8.813886,0.220591880813868,0.540156587508767,0.236708910615555,0.598054970461493
8.816288,0.221893149917561,0.543325550426317,0.238145654299037,0.598234144246774
8.81869,0.223201988533981,0.546459262550593,0.239582825617648,0.598411036347358
8.821092,0.224518311990719,0.549557723881594,0.241020419090781,0.598585646763245
8.823494,0.225842035615373,0.552620934419321,0.24245842923783,0.598757975494436
8.825896,0.227173074735535,0.555648894163774,0.243896850578187,0.59892802254093
8.828298,0.2285113446788,0.558641603114952,0.245335677631247,0.599095787902727
8.8307,0.229856760772764,0.561599061272857,0.246774904916403,0.599261271579827
8.833102,0.23120923834502,0.564521268637486,0.248214526953048,0.599424473572231
8.835504,0.232568692723163,0.567408225208842,0.249654538260575,0.599585393879938
8.837906,0.233935039234788,0.570259930986923,0.251094933358378,0.599744032502949
8.840308,0.235308193207489,0.573076385971729,0.252535706765851,0.599900389441263
8.84271,0.236688069968861,0.575857590163262,0.253976853002385,0.600054464694879
8.845112,0.238074584846498,0.57860354356152,0.255418366587376,0.6002062582638
8.847514,0.239467653167995,0.581314246166504,0.256860242040216,0.600355770148023
8.849916,0.240867190260947,0.583989697978213,0.258302473880298,0.60050300034755
8.852318,0.242273111452948,0.586629898996648,0.259745056627017,0.60064794886238
8.85472,0.243685332071592,0.589234849221809,0.261187984799764,0.600790615692514
