"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
7.584,1.56400172465327,293.15,1,1
7.608,1.5626996385129,293.15,1,1
7.632,1.5613980425566,293.15,1,1
7.656,1.5600969367844,293.15,1,1
7.68,1.55879632119628,293.15,1,1
7.704,1.55749619579225,293.15,1,1
7.728,1.55619656057231,293.15,1,1
7.752,1.55489741553645,293.15,1,1
7.776,1.55359876068468,293.15,1,1
7.8,1.552300596017,293.15,1,1
7.824,1.5510029215334,293.15,1,1
7.848,1.5497057372339,293.15,1,1
7.872,1.5484090455234,293.15,1,1
7.896,1.54711284931078,293.15,1,1
7.92,1.54581714362957,293.15,1,1
7.944,1.54452192848495,293.15,1,1
7.968,1.54322720388211,293.15,1,1
7.992,1.54193296982627,293.15,1,1
8.016,1.5406392263226,293.15,1,1
8.04,1.5393459733763,293.15,1,1
8.064,1.53805321099257,293.15,1,1
8.088,1.53676093917661,293.15,1,1
8.112,1.5354691579336,293.15,1,1
8.136,1.53417786726875,293.15,1,1
8.16,1.53288706718725,293.15,1,1
8.184,1.53159675769429,293.15,1,1
8.208,1.53030693879506,293.15,1,1
8.232,1.52901761049477,293.15,1,1
8.256,1.52772877279861,293.15,1,1
8.28,1.52644042571177,293.15,1,1
8.304,1.52515256923944,293.15,1,1
8.328,1.52386520338683,293.15,1,1
8.352,1.52257832815912,293.15,1,1
8.376,1.52129194356152,293.15,1,1
8.4,1.52000604959921,293.15,1,1
8.424,1.51872064627739,293.15,1,1
8.448,1.51743573360126,293.15,1,1
8.472,1.51615131157602,293.15,1,1
8.496,1.51486738020684,293.15,1,1
8.52,1.51358393949894,293.15,1,1
8.544,1.5123009894575,293.15,1,1
8.568,1.51101853008773,293.15,1,1
8.592,1.50973656139481,293.15,1,1
8.616,1.50845508338394,293.15,1,1
8.64,1.50717409606031,293.15,1,1
8.664,1.50589359942912,293.15,1,1
8.688,1.50461359349557,293.15,1,1
8.712,1.50333407826485,293.15,1,1
8.736,1.50205505374216,293.15,1,1
8.76,1.50077651993268,293.15,1,1
8.784,1.49949847684161,293.15,1,1
8.808,1.49822092447416,293.15,1,1
8.832,1.49694386283551,293.15,1,1
8.856,1.49566729193086,293.15,1,1
8.88,1.4943912117654,293.15,1,1
8.904,1.49311562234433,293.15,1,1
8.928,1.49184052367284,293.15,1,1
8.952,1.49056591575613,293.15,1,1
8.976,1.4892917985994,293.15,1,1
9,1.48801817220783,293.15,1,1
9.024,1.48674503658663,293.15,1,1
9.048,1.48547239174098,293.15,1,1
9.072,1.48420023767608,293.15,1,1
9.096,1.48292857439714,293.15,1,1
9.12,1.48165740190933,293.15,1,1
9.144,1.48038672021786,293.15,1,1
9.168,1.47911652932793,293.15,1,1
9.192,1.47784682924472,293.15,1,1
9.216,1.47657761997343,293.15,1,1
9.24,1.47530890151926,293.15,1,1
9.264,1.47404067388739,293.15,1,1
9.288,1.47277293708304,293.15,1,1
9.312,1.47150569111139,293.15,1,1
9.336,1.47023893597763,293.15,1,1
9.36,1.46897267168696,293.15,1,1
9.384,1.46770689824458,293.15,1,1
9.408,1.46644161565568,293.15,1,1
9.432,1.46517682392545,293.15,1,1
9.456,1.46391252305909,293.15,1,1
9.48,1.4626487130618,293.15,1,1
9.504,1.46138539393877,293.15,1,1
9.528,1.46012256569519,293.15,1,1
9.552,1.45886022833627,293.15,1,1
9.576,1.45759838186718,293.15,1,1
9.6,1.45633702629314,293.15,1,1
9.624,1.45507616161933,293.15,1,1
9.648,1.45381578785095,293.15,1,1
9.672,1.45255590499319,293.15,1,1
9.696,1.45129651305125,293.15,1,1
9.72,1.45003761203033,293.15,1,1
9.744,1.44877920193561,293.15,1,1
9.768,1.4475212827723,293.15,1,1
9.792,1.44626385454558,293.15,1,1
9.816,1.44500691726066,293.15,1,1
9.84,1.44375047092272,293.15,1,1
9.864,1.44249451553697,293.15,1,1
9.888,1.4412390511086,293.15,1,1
9.912,1.43998407764279,293.15,1,1
9.936,1.43872959514476,293.15,1,1
9.96,1.43747560361968,293.15,1,1
9.984,1.43622210307277,293.15,1,1
10.008,1.4349690935092,293.15,1,1
10.032,1.43371657493418,293.15,1,1
10.056,1.4324645473529,293.15,1,1
10.08,1.43121301077056,293.15,1,1
10.104,1.42996196519235,293.15,1,1
10.128,1.42871141062347,293.15,1,1
10.152,1.42746134706911,293.15,1,1
10.176,1.42621177453446,293.15,1,1
10.2,1.42496269302472,293.15,1,1
10.224,1.42371410254509,293.15,1,1
10.248,1.42246600310076,293.15,1,1
10.272,1.42121839469692,293.15,1,1
10.296,1.41997127733878,293.15,1,1
10.32,1.41872465103152,293.15,1,1
10.344,1.41747851578033,293.15,1,1
10.368,1.41623287159043,293.15,1,1
10.392,1.41498771846699,293.15,1,1
10.416,1.41374305641522,293.15,1,1
10.44,1.4124988854403,293.15,1,1
10.464,1.41125520554744,293.15,1,1
10.488,1.41001201674183,293.15,1,1
10.512,1.40876931902866,293.15,1,1
10.536,1.40752711241313,293.15,1,1
10.56,1.40628539690043,293.15,1,1
10.584,1.40504417249576,293.15,1,1
10.608,1.40380343920432,293.15,1,1
10.632,1.40256319703129,293.15,1,1
10.656,1.40132344598188,293.15,1,1
10.68,1.40008418606127,293.15,1,1
10.704,1.39884541727467,293.15,1,1
10.728,1.39760713962726,293.15,1,1
10.752,1.39636935312424,293.15,1,1
10.776,1.39513205777082,293.15,1,1
10.8,1.39389525357217,293.15,1,1
10.824,1.3926589405335,293.15,1,1
10.848,1.39142311866,293.15,1,1
10.872,1.39018778795687,293.15,1,1
10.896,1.3889529484293,293.15,1,1
10.92,1.38771860008249,293.15,1,1
10.944,1.38648474292162,293.15,1,1
10.968,1.3852513769519,293.15,1,1
10.992,1.38401850217853,293.15,1,1
11.016,1.38278612013732,293.15,1,1
11.04,1.38155423401709,293.15,1,1
11.064,1.38032283926641,293.15,1,1
11.088,1.37909193589188,293.15,1,1
11.112,1.37786152390015,293.15,1,1
11.136,1.37663160329782,293.15,1,1
11.16,1.37540217409152,293.15,1,1
11.184,1.37417323628787,293.15,1,1
11.208,1.3729447898935,293.15,1,1
11.232,1.37171683491501,293.15,1,1
11.256,1.37048937135905,293.15,1,1
11.28,1.36926239923222,293.15,1,1
11.304,1.36803591854114,293.15,1,1
11.328,1.36680992929245,293.15,1,1
11.352,1.36558443149276,293.15,1,1
11.376,1.3643594251487,293.15,1,1
11.4,1.36313491026687,293.15,1,1
11.424,1.36191088685392,293.15,1,1
11.448,1.36068735491645,293.15,1,1
11.472,1.35946431446109,293.15,1,1
11.496,1.35824176549446,293.15,1,1
11.52,1.35701970802319,293.15,1,1
11.544,1.35579814205389,293.15,1,1
11.568,1.35457706759318,293.15,1,1
11.592,1.35335648464769,293.15,1,1
11.616,1.35213639322404,293.15,1,1
11.64,1.35091679332885,293.15,1,1
11.664,1.34969768496875,293.15,1,1
11.688,1.34847906815034,293.15,1,1
11.712,1.34726094288027,293.15,1,1
11.736,1.34604330916514,293.15,1,1
11.76,1.34482616701157,293.15,1,1
11.784,1.3436095164262,293.15,1,1
11.808,1.34239335741564,293.15,1,1
11.832,1.34117768998651,293.15,1,1
11.856,1.33996251414543,293.15,1,1
11.88,1.33874782989904,293.15,1,1
11.904,1.33753363725394,293.15,1,1
11.928,1.33631993621675,293.15,1,1
11.952,1.33510672679411,293.15,1,1
11.976,1.33389400899264,293.15,1,1
12,1.33268178281894,293.15,1,1
12.024,1.33147004827965,293.15,1,1
12.048,1.33025880538139,293.15,1,1
12.072,1.32904805413078,293.15,1,1
12.096,1.32783779453444,293.15,1,1
12.12,1.32662802659899,293.15,1,1
12.144,1.32541875033105,293.15,1,1
12.168,1.32420996573725,293.15,1,1
12.192,1.3230016728242,293.15,1,1
12.216,1.32179387159854,293.15,1,1
12.24,1.32058656206687,293.15,1,1
12.264,1.31937974423582,293.15,1,1
12.288,1.31817341811202,293.15,1,1
12.312,1.31696758370208,293.15,1,1
12.336,1.31576224101263,293.15,1,1
12.36,1.31455739005028,293.15,1,1
12.384,1.31335303082166,293.15,1,1
12.408,1.3121491633334,293.15,1,1
12.432,1.31094578759211,293.15,1,1
12.456,1.30974290360441,293.15,1,1
12.48,1.30854051137692,293.15,1,1
12.504,1.30733861091627,293.15,1,1
12.528,1.30613720222908,293.15,1,1
12.552,1.30493628532198,293.15,1,1
12.576,1.30373586020157,293.15,1,1
12.6,1.30253592687449,293.15,1,1
12.624,1.30133648534735,293.15,1,1
12.648,1.30013753562677,293.15,1,1
12.672,1.29893907771939,293.15,1,1
12.696,1.29774111163181,293.15,1,1
12.72,1.29654363737067,293.15,1,1
12.744,1.29534665494258,293.15,1,1
12.768,1.29415016435416,293.15,1,1
12.792,1.29295416561204,293.15,1,1
12.816,1.29175865872284,293.15,1,1
12.84,1.29056364369317,293.15,1,1
12.864,1.28936912052967,293.15,1,1
12.888,1.28817508923894,293.15,1,1
12.912,1.28698154982762,293.15,1,1
12.936,1.28578850230233,293.15,1,1
12.96,1.28459594666968,293.15,1,1
12.984,1.28340388293631,293.15,1,1
13.008,1.28221231110882,293.15,1,1
13.032,1.28102123119384,293.15,1,1
13.056,1.279830643198,293.15,1,1
13.08,1.27864054712791,293.15,1,1
13.104,1.27745094299019,293.15,1,1
13.128,1.27626183079148,293.15,1,1
13.152,1.27507321053838,293.15,1,1
13.176,1.27388508223753,293.15,1,1
13.2,1.27269744589554,293.15,1,1
13.224,1.27151030151903,293.15,1,1
13.248,1.27032364911463,293.15,1,1
13.272,1.26913748868895,293.15,1,1
13.296,1.26795182024862,293.15,1,1
13.32,1.26676664380027,293.15,1,1
13.344,1.2655819593505,293.15,1,1
13.368,1.26439776690595,293.15,1,1
13.392,1.26321406647324,293.15,1,1
13.416,1.26203085805898,293.15,1,1
13.44,1.2608481416698,293.15,1,1
13.464,1.25966591731231,293.15,1,1
13.488,1.25848418499315,293.15,1,1
13.512,1.25730294471894,293.15,1,1
13.536,1.25612219649628,293.15,1,1
13.56,1.25494194033182,293.15,1,1
13.584,1.25376217623216,293.15,1,1
13.608,1.25258290420393,293.15,1,1
13.632,1.25140412425375,293.15,1,1
13.656,1.25022583638825,293.15,1,1
13.68,1.24904804061403,293.15,1,1
13.704,1.24787073693774,293.15,1,1
13.728,1.24669392536598,293.15,1,1
13.752,1.24551760590537,293.15,1,1
13.776,1.24434177856255,293.15,1,1
13.8,1.24316644334413,293.15,1,1
13.824,1.24199160025674,293.15,1,1
13.848,1.24081724930699,293.15,1,1
13.872,1.2396433905015,293.15,1,1
13.896,1.2384700238469,293.15,1,1
13.92,1.23729714934982,293.15,1,1
13.944,1.23612476701686,293.15,1,1
13.968,1.23495287685466,293.15,1,1
13.992,1.23378147886983,293.15,1,1
14.016,1.232610573069,293.15,1,1
14.04,1.23144015945878,293.15,1,1
14.064,1.2302702380458,293.15,1,1
14.088,1.22910080883669,293.15,1,1
14.112,1.22793187183806,293.15,1,1
14.136,1.22676342705653,293.15,1,1
14.16,1.22559547611847,293.15,1,1
14.184,1.22442802506558,293.15,1,1
14.208,1.22326106646057,293.15,1,1
14.232,1.22209460031165,293.15,1,1
14.256,1.22092862662703,293.15,1,1
14.28,1.21976314541494,293.15,1,1
14.304,1.21859815668359,293.15,1,1
14.328,1.2174336604412,293.15,1,1
14.352,1.21626965669598,293.15,1,1
14.376,1.21510614545614,293.15,1,1
14.4,1.21394312672992,293.15,1,1
14.424,1.21278060052551,293.15,1,1
14.448,1.21161856685114,293.15,1,1
14.472,1.21045702571503,293.15,1,1
14.496,1.20929597712539,293.15,1,1
14.52,1.20813542109043,293.15,1,1
14.544,1.20697535761838,293.15,1,1
14.568,1.20581578671745,293.15,1,1
14.592,1.20465670839585,293.15,1,1
14.616,1.20349812266181,293.15,1,1
14.64,1.20234002952353,293.15,1,1
14.664,1.20118242898924,293.15,1,1
14.688,1.20002532106716,293.15,1,1
14.712,1.19886870576548,293.15,1,1
14.736,1.19771258309245,293.15,1,1
14.76,1.19655695305626,293.15,1,1
14.784,1.19540181566514,293.15,1,1
14.808,1.19424717092731,293.15,1,1
14.832,1.19309301885097,293.15,1,1
14.856,1.19193935944435,293.15,1,1
14.88,1.19078619271566,293.15,1,1
14.904,1.18963351867312,293.15,1,1
14.928,1.18848133732494,293.15,1,1
14.952,1.18732964867935,293.15,1,1
14.976,1.18617845274455,293.15,1,1
15,1.18502774952877,293.15,1,1
15.024,1.18387753904022,293.15,1,1
15.048,1.18272782128711,293.15,1,1
15.072,1.18157859627767,293.15,1,1
15.096,1.1804298640201,293.15,1,1
15.12,1.17928162452263,293.15,1,1
15.144,1.17813387779348,293.15,1,1
15.168,1.17698662384085,293.15,1,1
15.192,1.17583986267296,293.15,1,1
15.216,1.17469359429804,293.15,1,1
15.24,1.17354781872429,293.15,1,1
15.264,1.17240253595994,293.15,1,1
15.288,1.1712577460132,293.15,1,1
15.312,1.17011344889228,293.15,1,1
15.336,1.16896964460541,293.15,1,1
15.36,1.16782633316079,293.15,1,1
15.384,1.16668351456665,293.15,1,1
15.408,1.1655411888312,293.15,1,1
15.432,1.16439935596266,293.15,1,1
15.456,1.16325801596924,293.15,1,1
15.48,1.16211716885917,293.15,1,1
15.504,1.16097681464065,293.15,1,1
15.528,1.1598369533219,293.15,1,1
15.552,1.15869758491115,293.15,1,1
15.576,1.1575587094166,293.15,1,1
15.6,1.15642032684647,293.15,1,1
15.624,1.15528243720898,293.15,1,1
15.648,1.15414504051234,293.15,1,1
15.672,1.15300813676478,293.15,1,1
15.696,1.1518717259745,293.15,1,1
15.72,1.15073580814973,293.15,1,1
15.744,1.14960038329868,293.15,1,1
15.768,1.14846545142956,293.15,1,1
15.792,1.1473310125506,293.15,1,1
15.816,1.14619706667001,293.15,1,1
15.84,1.145063613796,293.15,1,1
15.864,1.14393065393679,293.15,1,1
15.888,1.14279818710061,293.15,1,1
15.912,1.14166621329565,293.15,1,1
15.936,1.14053473253015,293.15,1,1
15.96,1.13940374481232,293.15,1,1
15.984,1.13827325015037,293.15,1,1
16.008,1.13714324855252,293.15,1,1
16.032,1.13601374002698,293.15,1,1
16.056,1.13488472458198,293.15,1,1
16.08,1.13375620222573,293.15,1,1
16.104,1.13262817296644,293.15,1,1
16.128,1.13150063681233,293.15,1,1
16.152,1.13037359377162,293.15,1,1
16.176,1.12924704385253,293.15,1,1
16.2,1.12812098706327,293.15,1,1
16.224,1.12699542341205,293.15,1,1
16.248,1.1258703529071,293.15,1,1
16.272,1.12474577555662,293.15,1,1
16.296,1.12362169136884,293.15,1,1
16.32,1.12249810035198,293.15,1,1
16.344,1.12137500251424,293.15,1,1
16.368,1.12025239786385,293.15,1,1
16.392,1.11913028640902,293.15,1,1
16.416,1.11800866815797,293.15,1,1
16.44,1.11688754311891,293.15,1,1
16.464,1.11576691130006,293.15,1,1
16.488,1.11464677270964,293.15,1,1
16.512,1.11352712735586,293.15,1,1
16.536,1.11240797524694,293.15,1,1
16.56,1.1112893163911,293.15,1,1
16.584,1.11017115079655,293.15,1,1
16.608,1.10905347847151,293.15,1,1
16.632,1.10793629942419,293.15,1,1
16.656,1.10681961366281,293.15,1,1
16.68,1.10570342119559,293.15,1,1
