"time","volume.medium.T","volume.medium.p"
0.013332,309.34502272971218,112017.81983300007
0.013534000000000001,309.48337025421023,112045.92079017637
0.013736,309.62052284479097,112072.71565279094
0.013938000000000001,309.75651614864455,112098.25524652073
0.01414,309.89138704960271,112122.59126435001
0.014342000000000001,310.02517001460097,112145.77234708263
0.014544,310.15789826807645,112167.84536780482
0.014746,310.28960288324578,112188.85432961855
0.014947999999999999,310.42031359686922,112208.84136738542
0.01515,310.550060275188,112227.84854441283
0.015352000000000001,310.67887111438745,112245.9156626944
0.015554,310.80677330374203,112263.08107955792
0.015755999999999999,310.93379207720352,112279.38051285542
0.015958,311.05995211444537,112294.8488163664
0.016160000000000001,311.18527777799039,112309.52028376341
0.016362000000000002,311.3097922055768,112323.42750535256
0.016563999999999999,311.43351773026399,112336.60190336188
0.016766,311.55647471473094,112349.07230785655
0.016968,311.67868368437627,112360.86758040775
0.017170000000000001,311.80016457015432,112372.0156912986
0.017372000000000002,311.92093637004194,112382.54331040742
0.017573999999999999,312.04101743058328,112392.47615894774
0.017776,312.16042415735677,112401.83741804597
0.017978000000000001,312.2791737026198,112410.65106330259
0.018180000000000002,312.39728231724388,112418.93982930444
0.018381999999999999,312.51476558146595,112426.72550117067
0.018584,312.63163851539753,112434.02905541284
0.018786000000000001,312.7479145101313,112440.8692583333
0.018988000000000001,312.86360780669895,112447.26592642406
0.019189999999999999,312.97873165616926,112453.23751163161
0.019392,313.09329883810324,112458.80178558665
0.019594,313.20732159456219,112463.97574769724
0.019796000000000001,313.3208110903426,112468.77487041273
0.019998000000000002,313.43377895362113,112473.21525507301
0.020199999999999999,313.54623607598944,112477.31195352373
0.020402,313.65819296652944,112481.07946390183
0.020604000000000001,313.76965962682362,112484.53155460443
0.020806000000000002,313.8806453276477,112487.68094966721
0.021007999999999999,313.99115961615774,112490.54074867055
0.02121,314.10121146758871,112493.12323111561
0.021412,314.21080954877954,112495.44022804892
0.021614000000000001,314.31996203379867,112497.50286960907
0.021816000000000002,314.42867662027277,112499.32160835297
0.022017999999999999,314.53696117406037,112500.90710598417
0.02222,314.6448231035094,112502.2693744196
0.022422000000000001,314.75226956658298,112503.41806128941
0.022624000000000002,314.85930724553651,112504.36214184259
0.022825999999999999,314.96594256827944,112505.11022347795
0.023028,315.07218201155194,112505.67096248352
0.023230000000000001,315.17803169789346,112506.05251221683
0.023432000000000001,315.28349754489807,112506.26272874176
0.023633999999999999,315.38858491546392,112506.30867541018
0.023836,315.49329913327131,112506.19735378567
0.024038,315.59764550542326,112505.93573603715
0.024240000000000001,315.70162902703612,112505.53034654162
0.024442000000000002,315.80525451123265,112504.98744643583
0.024643999999999999,315.9085265991971,112504.31304817252
0.024846,316.01144977023074,112503.51293007696
0.025048000000000001,316.11402835180678,112502.59265090268
0.025250000000000002,316.21626652962544,112501.55756438816
0.025451999999999999,316.31816835766938,112500.41283381281
0.025654,316.41973774268962,112499.16336077639
0.025856000000000001,316.52097851439186,112497.81400147871
0.026058000000000001,316.62189438955886,112496.36942718171
0.026260000000000002,316.72248899116408,112494.83416915809
0.026461999999999999,316.82276586009397,112493.21263883771
0.026664,316.92272846516386,112491.50914223296
0.026866000000000001,317.02238021313423,112489.72789436442
0.027068000000000002,317.12172445872699,112487.8730336864
0.027269999999999999,317.22076451464159,112485.94863651216
0.027472,317.31950279576211,112483.95749859174
0.027674000000000001,317.41793793671718,112481.89703089283
0.027876000000000001,317.51607583480086,112479.77498406793
0.028078000000000002,317.61391909232725,112477.59441531036
0.02828,317.71147024083825,112475.35827955077
0.028482,317.80873174691328,112473.06943789353
0.028684000000000001,317.90570601797975,112470.73066605318
0.028886000000000002,318.00239540812322,112468.34466279091
0.029087999999999999,318.09880222389768,112465.91405835105
0.02929,318.19492873013542,112463.44142289751
0.029492000000000001,318.29077612096467,112460.92776723699
0.029694000000000002,318.38634547881281,112458.37394007661
0.029895999999999999,318.48163984395393,112455.7836433652
0.030098,318.57666110879512,112453.15890717963
0.030300000000000001,318.67141112395922,112450.5017012795
0.030502000000000001,318.76589170270506,112447.81394151821
0.030704000000000002,318.86010462534762,112445.09749625449
0.030905999999999999,318.95405164367821,112442.35419276347
0.031108,319.04773448538486,112439.58582364823
0.031309999999999998,319.14115485847236,112436.79415325086
0.031511999999999998,319.23431254372849,112433.9781600102
0.031713999999999999,319.32720922702561,112431.13957672431
0.031916,319.41984704111803,112428.28078249162
0.032118000000000001,319.51222737605679,112425.40308298673
0.032320000000000002,319.60435159456591,112422.50774467787
0.032522000000000002,319.69622103512103,112419.59599929897
0.032724000000000003,319.78783701502834,112416.66904832177
0.032926000000000004,319.87920083350338,112413.72806742814
0.033127999999999998,319.97031377474985,112410.77421098195
0.033329999999999999,320.06117711103877,112407.80861650135
0.033531999999999999,320.15179042124032,112404.82995810581
0.033734,320.24215579221118,112401.84055955058
0.033936000000000001,320.33227440702984,112398.84143008225
0.034138000000000002,320.42214734360959,112395.83342641722
0.034340000000000002,320.51177566497427,112392.81738408553
0.034542000000000003,320.60116042151782,112389.79412071251
0.034744000000000004,320.69030265326677,112386.7644393006
0.034945999999999998,320.77920339213961,112383.72913151092
0.035147999999999999,320.8678636642083,112380.68898094508
0.035349999999999999,320.95628424771337,112377.64441160495
0.035552,321.04446505548799,112374.59459071633
0.035754000000000001,321.13240780311099,112371.54130483729
0.035956000000000002,321.22011338161622,112368.48514310768
0.036158000000000003,321.30758267299382,112365.42668195137
0.036360000000000003,321.39481655178292,112362.36648738684
0.036561999999999997,321.48181588666307,112359.30511733718
0.036763999999999998,321.56858154204718,112356.24312394069
0.036965999999999999,321.65511437967251,112353.18105586105
0.037168,321.74141526019332,112350.11946059755
0.03737,321.82748450076787,112347.05809976398
0.037572000000000001,321.91332245098431,112343.99678230794
0.037774000000000002,321.9989304031634,112340.93668148639
0.037976000000000003,322.0843091035423,112337.87818094812
0.038178000000000004,322.16945929182907,112334.82165533371
0.038379999999999997,322.25438170218365,112331.7674717021
0.038581999999999998,322.3390770641991,112328.71599095652
0.038783999999999999,322.42354610388202,112325.66756927095
0.038986,322.50778954463431,112322.62255951655
0.039188000000000001,322.59180810823364,112319.58131268753
0.039390000000000001,322.67560191842256,112316.54331540037
0.039592000000000002,322.75917172683347,112313.50896279115
0.039794000000000003,322.84251838252703,112310.47879138748
0.039996000000000004,322.92564252457817,112307.45303454554
0.040197999999999998,323.00854478632488,112304.43191783526
0.040399999999999998,323.09122579594361,112301.41565987869
0.040601999999999999,323.173686177023,112298.40447318906
0.040804,323.25592654913908,112295.39856500903
0.041006000000000001,323.33794752843028,112292.39813814982
0.041208000000000002,323.41974972817133,112289.40339182956
0.041410000000000002,323.50133338302373,112286.4139751717
0.041612000000000003,323.58269929729647,112283.43036639281
0.041814000000000004,323.66384805742786,112280.45272741026
0.042015999999999998,323.74478023220564,112277.48119505285
0.042217999999999999,323.8254963864207,112274.51590092191
0.042419999999999999,323.90599708126325,112271.55697196997
0.042622,323.98628287471911,112268.60453108043
0.042824000000000001,324.06635432196532,112265.65869764602
0.043026000000000002,324.14621197576741,112262.71958814822
0.043228000000000003,324.22585635289863,112259.78726696478
0.043430000000000003,324.30528786735755,112256.86164853741
0.043632000000000004,324.38450715261899,112253.9429694382
0.043833999999999998,324.46351473877257,112251.03131540694
0.044035999999999999,324.54231115364405,112248.12676948261
0.044238,324.62089692310724,112245.22941245865
0.04444,324.69927257139523,112242.33932333856
0.044642000000000001,324.77743862141261,112239.45657979105
0.044844000000000002,324.85539559504707,112236.5812586055
0.045046000000000003,324.93314401348096,112233.71343614734
0.045248000000000003,325.01068426617536,112230.85299834203
0.045450000000000004,325.08801676437264,112227.99986331056
0.045651999999999998,325.16514212336364,112225.15424572372
0.045853999999999999,325.24206083549217,112222.31618254876
0.046056,325.3187733908598,112219.48570811484
0.046258000000000001,325.39528027749571,112216.66285436389
0.046460000000000001,325.47158198152783,112213.84765110174
0.046662000000000002,325.54767898735349,112211.04012624858
0.046864000000000003,325.62357177781013,112208.24030609027
0.047066000000000004,325.69926083434609,112205.44821552876
0.047267999999999998,325.77474663719136,112202.6638783332
0.047469999999999998,325.85002966552815,112199.88731739066
0.047671999999999999,325.92511039766214,112197.11855495708
0.047874,325.99998931119228,112194.35761290812
0.048076000000000001,326.07466688318254,112191.60451298986
0.048278000000000001,326.14914359033202,112188.8592770699
0.048480000000000002,326.22341990914578,112186.12192738806
0.048682000000000003,326.29749631610616,112183.3924868071
0.048884000000000004,326.37137328784229,112180.67097906393
0.049085999999999998,326.44505130130221,112177.95742902004
0.049287999999999998,326.51853158183059,112175.25299108717
0.049489999999999999,326.59181396723949,112172.55673032686
0.049692,326.66489891265127,112169.86864157887
0.049894000000000001,326.73778688790276,112167.18874259738
0.050096000000000002,326.8104783612759,112164.51704953855
0.050298000000000002,326.88297379949762,112161.85357696058
0.050500000000000003,326.95527366774041,112159.19833782369
0.050702000000000004,327.02737842962165,112156.55134349027
0.050903999999999998,327.09928854720408,112153.91260372469
0.051105999999999999,327.17100448099598,112151.28212669335
0.051307999999999999,327.24252668995024,112148.65991896472
0.05151,327.31385563146557,112146.04598550935
0.051712000000000001,327.38499176138549,112143.44032969984
0.051914000000000002,327.45593553399902,112140.8429533108
0.052116000000000003,327.52668740204018,112138.25385651892
0.052318000000000003,327.59724781668842,112135.67303790295
0.052520000000000004,327.66761722756826,112133.10049444367
0.052721999999999998,327.73779608274953,112130.53622152393
0.052923999999999999,327.8077848287474,112127.98021292868
0.053126,327.87758351653162,112125.43191826432
0.053328,327.9471924495067,112122.89113531822
0.053530000000000001,328.01661243241483,112120.35835283471
0.053732000000000002,328.08584389114088,112117.83353836085
0.053934000000000003,328.15488724951433,112115.31665715615
0.054136000000000004,328.2237429293092,112112.80767219285
0.054338000000000004,328.29241135024409,112110.30654415574
0.054539999999999998,328.36089292998236,112107.81323144237
0.054741999999999999,328.42918808413174,112105.32769016271
0.054944,328.49729722624483,112102.8498741395
0.055146000000000001,328.56522076781852,112100.3797349081
0.055348000000000001,328.63295911829465,112097.91722171639
0.055550000000000002,328.70051268505932,112095.46228152499
0.055752000000000003,328.76788187344357,112093.014859007
0.055954000000000004,328.83506708672286,112090.57489654835
0.056156000000000005,328.90206872611691,112088.14233424736
0.056357999999999998,328.96888719079095,112085.71710991517
0.056559999999999999,329.03552287785379,112083.29915907542
0.056762,329.1019776367412,112080.89063440588
0.056964000000000001,329.16825079160714,112078.48983575826
0.057166000000000002,329.23434268391816,112076.09661629137
0.057368000000000002,329.30025373021959,112073.71094458569
0.057570000000000003,329.36598434591639,112071.33278833094
0.057772000000000004,329.43153494527326,112068.96211432613
0.057973999999999998,329.49690594141492,112066.59888847958
0.058175999999999999,329.56209774632566,112064.24307580896
0.058377999999999999,329.62711077084964,112061.89464044101
0.05858,329.6919454246912,112059.55354561203
0.058782000000000001,329.75660211641411,112057.21975366746
0.058984000000000002,329.82108125344212,112054.89322606206
0.059186000000000002,329.88538324205877,112052.57392335981
0.059388000000000003,329.94950848740734,112050.2618052341
0.059590000000000004,330.01345739349131,112047.95683046755
0.059791999999999998,330.07723036317344,112045.65895695204
0.059993999999999999,330.1408277981767,112043.36814168874
0.060196,330.20425045367222,112041.08489388713
0.060398,330.267499027871,112038.80963479637
0.060600000000000001,330.33057346396657,112036.5416088512
0.060802000000000002,330.39347417640124,112034.28079644431
0.061004000000000003,330.4562015790795,112032.02717801681
0.061206000000000003,330.51875608536739,112029.78073405813
0.061408000000000004,330.581138108093,112027.54144510609
0.061609999999999998,330.64334805954621,112025.30929174677
0.061811999999999999,330.70538635147881,112023.08425461476
0.062014,330.76725339510426,112020.8663143929
0.062216,330.8289496010982,112018.65545181237
0.062418000000000001,330.89047537959783,112016.45164765287
0.062619999999999995,330.95183114020239,112014.2548827422
0.062822000000000003,331.01301729197286,112012.06513795676
0.063023999999999997,331.07403424343215,112009.88239422115
0.063226000000000004,331.13488240256515,112007.7066325084
0.063427999999999998,331.19556217681821,112005.5378338399
0.063630000000000006,331.25607397310006,112003.37597928538
0.063832,331.31641819003585,112001.22110718707
0.064034000000000008,331.37659523822697,111999.07316347415
0.064236000000000001,331.43660552391526,111996.93212235933
0.064437999999999995,331.49644945168171,111994.79796639663
0.064640000000000003,331.55612742556355,111992.67067823338
0.064841999999999997,331.61563984905337,111990.5502406103
0.065044000000000005,331.67498712509968,111988.43663636148
0.065245999999999998,331.73416965610676,111986.32984841437
0.065448000000000006,331.7931878439345,111984.22985978979
0.06565,331.85204208989887,111982.13665360198
0.065852000000000008,331.91073279477138,111980.05021305846
0.066054000000000002,331.96926035877931,111977.97052146026
0.066255999999999995,332.0276251816058,111975.89756220166
0.066458000000000003,332.08582766238965,111973.83131877036
0.066659999999999997,332.14386819972555,111971.77177474744
0.066862000000000005,332.20174719166374,111969.71891380736
0.067063999999999999,332.25946503571055,111967.67271971794
0.067266000000000006,332.31702205300138,111965.63309502996
0.067468,332.37441852199856,111963.59989721149
0.067670000000000008,332.43165497850794,111961.57326036356
0.067872000000000002,332.48873181309165,111959.55316351527
0.068073999999999996,332.54564941559744,111957.53958560742
0.068276000000000003,332.60240817515995,111955.53250549233
0.068477999999999997,332.6590084801997,111953.53190193418
0.068680000000000005,332.71545071842388,111951.5377536086
0.068881999999999999,332.77173527682578,111949.55003910304
0.069084000000000007,332.82786254168502,111947.56873691654
0.069286,332.8838328985675,111945.59382545977
0.069488000000000008,332.93964673232546,111943.62528305511
0.069690000000000002,332.99530442709738,111941.6630879366
0.069891999999999996,333.05080636630822,111939.70721824984
0.070094000000000004,333.10615293266909,111937.75765205226
0.070295999999999997,333.16134450817742,111935.81436731275
0.070498000000000005,333.2163814741171,111933.87734191203
0.070699999999999999,333.271264211058,111931.9465536424
0.070902000000000007,333.32599309885671,111930.02198020773
0.071104000000000001,333.38056851665567,111928.10359922379
0.071306000000000008,333.43499084288408,111926.19138821772
0.071508000000000002,333.48926045525718,111924.28532462852
0.071709999999999996,333.54337773077651,111922.38538580679
0.071912000000000004,333.59734304573004,111920.49154901474
0.072113999999999998,333.6511567756919,111918.60379142631
0.072316000000000005,333.70481929552267,111916.72209012703
0.072517999999999999,333.75833097936908,111914.84642211412
0.072720000000000007,333.81169220066448,111912.9767642965
0.072922000000000001,333.86490333212799,111911.11309349466
0.073123999999999995,333.91796474576563,111909.25538644085
0.073326000000000002,333.97087681286922,111907.4036197789
0.073527999999999996,334.02363990401727,111905.55777006426
0.073730000000000004,334.07625438907434,111903.71781376416
0.073931999999999998,334.12872063719146,111901.8837272574
0.074134000000000005,334.18103901680576,111900.05548683448
0.074335999999999999,334.23320999980069,111898.23322784058
0.074538000000000007,334.28523421699435,111896.41732945507
0.074740000000000001,334.3371117240232,111894.60729305474
0.074941999999999995,334.38884288976601,111892.80309961298
0.075144000000000002,334.44042808246792,111891.00473013718
0.075345999999999996,334.49186766974049,111889.21216566853
0.075548000000000004,334.54316201856113,111887.42538728211
0.075749999999999998,334.5943114952741,111885.64437608697
0.075952000000000006,334.64531646558953,111883.8691132259
0.076153999999999999,334.69617729458412,111882.09957987568
0.076356000000000007,334.74689434670074,111880.3357572469
0.076558000000000001,334.7974679857486,111878.57762658408
0.076759999999999995,334.84789857490324,111876.82516916559
0.076962000000000003,334.89818647670637,111875.07836630377
0.077163999999999996,334.94833205306611,111873.33719934465
0.077366000000000004,334.998335665257,111871.60164966832
0.077567999999999998,335.04819767391956,111869.8716986887
0.077770000000000006,335.097918439061,111868.14732785351
0.077972,335.14749832005458,111866.4285186445
0.078174000000000007,335.19693767563973,111864.71525257715
0.078376000000000001,335.2462368639226,111863.00751120094
0.078577999999999995,335.29539624237532,111861.30527609913
0.078780000000000003,335.34441616783647,111859.60852888896
0.078981999999999997,335.39329699651068,111857.91725122147
0.079184000000000004,335.44203908396918,111856.23142478161
0.079385999999999998,335.49064278514948,111854.55103128825
0.079588000000000006,335.53910845435513,111852.87605249406
0.07979,335.58743644525629,111851.20647018569
0.079992000000000008,335.63562711088929,111849.54226618356
0.080194000000000001,335.68368080365673,111847.88342234204
0.080395999999999995,335.7315978753274,111846.22992054936
0.080598000000000003,335.77937867703668,111844.58174272765
0.080799999999999997,335.82702355928615,111842.93887083294
0.081002000000000005,335.87453287194336,111841.30128685506
0.081203999999999998,335.92190696424274,111839.66897281776
0.081406000000000006,335.96914613265909,111838.04189925954
0.081608,336.01625047113782,111836.41999213581
0.081810000000000008,336.06322059487223,111834.80329276634
0.082012000000000002,336.11005684870884,111833.1917829009
0.082213999999999995,336.15675957682276,111831.58544431497
0.082416000000000003,336.20332912271897,111829.98425880961
0.082617999999999997,336.24976582923085,111828.38820821168
0.082820000000000005,336.29607003852124,111826.79727437353
0.083021999999999999,336.34224209208253,111825.21143917336
0.083224000000000006,336.38828233073571,111823.63068451504
0.083426,336.4341910946311,111822.05499232796
0.083628000000000008,336.47996872324836,111820.48434456729
0.083830000000000002,336.52561555539626,111818.91872321388
0.084031999999999996,336.5711319292123,111817.35811027417
0.084234000000000003,336.61651818216387,111815.80248778044
0.084435999999999997,336.66177465104687,111814.25183779046
0.084638000000000005,336.70690167198688,111812.70614238775
0.084839999999999999,336.75189958043813,111811.16538368152
0.085042000000000006,336.79676871118448,111809.62954380662
0.085244,336.84150939833864,111808.09860492362
0.085446000000000008,336.88612197534258,111806.5725492187
0.085648000000000002,336.93060677496743,111805.05135890374
0.085849999999999996,336.97496412931361,111803.53501621631
0.086052000000000003,337.01919436981046,111802.02350341968
0.086253999999999997,337.06329782721667,111800.51680280267
0.086456000000000005,337.10727483161986,111799.01489667993
0.086657999999999999,337.15112571243702,111797.51776739166
0.086860000000000007,337.19485079841451,111796.02539730381
0.087062,337.23845041762723,111794.53776880795
0.087264000000000008,337.28192489747977,111793.05486432136
0.087466000000000002,337.32527456470575,111791.576666287
0.087667999999999996,337.36849974536773,111790.10315717346
0.087870000000000004,337.41160076485784,111788.63431947505
0.088071999999999998,337.45457794789689,111787.17013571171
0.088274000000000005,337.49743161853542,111785.71058842909
0.088475999999999999,337.54016211225098,111784.25569052233
0.088678000000000007,337.58276990588701,111782.80581091563
0.088880000000000001,337.62525517370716,111781.36056184713
0.089082000000000008,337.66761823792245,111779.91992808068
0.089284000000000002,337.70985942008832,111778.4838944447
0.089485999999999996,337.75197904110507,111777.05244583247
0.089688000000000004,337.7939774212179,111775.62556720186
0.089889999999999998,337.83585488001671,111774.20324357557
0.090092000000000005,337.87761173643588,111772.78546004079
0.090293999999999999,337.91924830875467,111771.37220174966
0.090496000000000007,337.96076491459735,111769.9634539189
0.090698000000000001,338.00216187093241,111768.55920182986
0.090900000000000009,338.04343949407331,111767.15943082885
0.091102000000000002,338.08459809967854,111765.7641263266
0.091303999999999996,338.12563800275097,111764.37327379876
0.091506000000000004,338.16655951763812,111762.98685878555
0.091707999999999998,338.20736295803249,111761.60486689195
0.091910000000000006,338.2480486369713,111760.22728378762
0.092111999999999999,338.28861686683649,111758.85409520705
0.092314000000000007,338.32906795935446,111757.48528694922
0.092516000000000001,338.36940222559667,111756.12084487802
0.092718000000000009,338.40961997597941,111754.76075492194
0.092920000000000003,338.44972152026321,111753.40500307418
0.093121999999999996,338.48970716755383,111752.05357539264
0.093324000000000004,338.5295772263014,111750.706458
0.093525999999999998,338.56933200430103,111749.36363708359
0.093728000000000006,338.60897180869262,111748.02509889541
0.09393,338.6484969459604,111746.69082975228
0.094132000000000007,338.68790772193381,111745.36081603557
0.094334000000000001,338.72720444178668,111744.03504419151
0.094535999999999995,338.76638741003774,111742.71350073093
0.094738000000000003,338.80545693055046,111741.39617222942
0.094939999999999997,338.844413306533,111740.08304532725
0.095142000000000004,338.88325684053819,111738.77410672946
0.095343999999999998,338.92198783446378,111737.4693432057
0.095546000000000006,338.96060658955196,111736.16874159036
0.095748,338.99911341809712,111734.87227775929
0.095950000000000008,339.03750860968199,111733.5799484209
0.096152000000000001,339.07579246351207,111732.29174067052
0.096353999999999995,339.11396527826628,111731.00764154724
0.096556000000000003,339.15202735196891,111729.72763815394
0.096757999999999997,339.18997898199052,111728.4517176572
0.096960000000000005,339.22782046504699,111727.17986728737
0.097161999999999998,339.26555209720016,111725.91207433848
0.097364000000000006,339.30317417385783,111724.6483261683
0.097566,339.34068698977319,111723.38861019835
0.097768000000000008,339.37809083904551,111722.13291391377
0.097970000000000002,339.41538601511985,111720.88122486359
0.098171999999999995,339.45257281078659,111719.63353066043
0.098374000000000003,339.4896515181826,111718.38981898072
0.098575999999999997,339.52662242879006,111717.15007756457
0.098778000000000005,339.56348583343691,111715.91429421579
0.098979999999999999,339.60024202229704,111714.68245680202
0.099182000000000006,339.63689128489017,111713.4545532545
0.099384,339.67343391008149,111712.23057156827
0.099586000000000008,339.70987018608224,111711.01049980208
0.099788000000000002,339.74620040044937,111709.79432607839
0.099989999999999996,339.78242484008558,111708.58203858341
0.100192,339.81854379123939,111707.37362556702
0.100394,339.85455753950498,111706.16907534297
0.100596,339.89046636982249,111704.9683762885
0.100798,339.92627056647774,111703.77151684479
0.10100000000000001,339.96197041310216,111702.57848551669
0.101202,339.99756619267328,111701.38927087265
0.10140400000000001,340.0330581875142,111700.203861545
0.101606,340.06844667929374,111699.02224622977
0.101808,340.10373194902678,111697.84441368665
0.10201,340.1389142770737,111696.67035273905
0.102212,340.17399394314066,111695.50005227422
0.10241400000000001,340.20897122627986,111694.333501243
0.102616,340.24384640488887,111693.17068866004
0.10281800000000001,340.27861987395977,111692.01136755924
0.10302,340.31329181839129,111690.85571268089
0.10322200000000001,340.3478625036409,111689.70373533096
0.103424,340.38233220611914,111688.55542351115
0.103626,340.41670120159409,111687.41076526398
0.103828,340.45096976519062,111686.26974867255
0.10403,340.4851381713911,111685.13236186071
0.10423200000000001,340.51920669403501,111683.99859299297
0.104434,340.55317560631903,111682.86843027452
0.10463600000000001,340.58704518079725,111681.74186195128
0.104838,340.62081568938061,111680.61887630982
0.10504000000000001,340.65448740333773,111679.49946167743
0.105242,340.68806059329398,111678.38360642204
0.105444,340.72153552923226,111677.27129895231
0.105646,340.75491248049269,111676.16252771758
0.105848,340.78819171577248,111675.05728120783
0.10605000000000001,340.8213735031261,111673.95554795385
0.106252,340.85445810996526,111672.85731652695
0.10645400000000001,340.88744580305882,111671.76257553925
0.106656,340.920336848533,111670.67131364354
0.10685800000000001,340.95313151187111,111669.58351953322
0.10706,340.98583005791374,111668.4991819425
0.107262,341.01843275085861,111667.41828964619
0.107464,341.05093985426083,111666.34083145981
0.107666,341.08335163103254,111665.26679623958
0.10786800000000001,341.11566834344336,111664.1961728824
0.10807,341.14789025311978,111663.12895032582
0.10827200000000001,341.18001762104564,111662.06511754813
0.108474,341.2120507075623,111661.00466356832
0.10867600000000001,341.24398977236791,111659.94757744606
0.108878,341.27583507451806,111658.89384828159
0.10908,341.30758687242553,111657.84346521599
0.109282,341.33924542386023,111656.796417431
0.109484,341.37081098594945,111655.75269414896
0.10968600000000001,341.40228381517755,111654.71228463297
0.109888,341.43366416738627,111653.67517818687
0.11009000000000001,341.4649522977744,111652.64136415505
0.110292,341.49614846089798,111651.61083192268
0.11049400000000001,341.52725291067037,111650.58357091562
0.110696,341.55826590036213,111649.55957060037
0.110898,341.58918768260099,111648.53882048413
0.1111,341.6200185093719,111647.52131011485
0.111302,341.65075863201702,111646.50702908105
0.11150400000000001,341.68140830123565,111645.4959670121
0.111706,341.71196776708456,111644.48811357787
0.11190800000000001,341.74243727897749,111643.48345848906
0.11211,341.77281708568563,111642.48199149704
0.11231200000000001,341.8031074353371,111641.48370239377
0.112514,341.83330857541745,111640.488581012
0.112716,341.8634207527694,111639.4966172251
0.112918,341.89344421359283,111638.50780094723
0.11312,341.92337920344505,111637.52212213312
0.11332200000000001,341.95322596724026,111636.53957077823
0.113524,341.98298474925019,111635.56013691874
0.11372600000000001,342.01265579310359,111634.58381063145
0.113928,342.04223934178646,111633.61058203391
0.11413,342.07173563764201,111632.64044128438
0.114332,342.10114492237074,111631.67337858173
0.114534,342.13046743703035,111630.70938416549
0.114736,342.15970342203588,111629.74844831604
0.114938,342.18885311715928,111628.79056135428
0.11514000000000001,342.21791676152998,111627.83571364197
0.115342,342.24689459363452,111626.88389558128
0.11554400000000001,342.27578685131664,111625.93509761538
0.115746,342.30459377177743,111624.98931022795
0.115948,342.33331559157506,111624.04652394338
0.11615,342.36195254662499,111623.10672932676
0.116352,342.39050487219987,111622.1699169839
0.116554,342.4189728029296,111621.23607756125
0.116756,342.44735657280125,111620.30520174593
0.11695800000000001,342.47565707564183,111619.37726858268
0.11716,342.50387416421466,111618.45227556062
