"time","volume.medium.T","volume.medium.p"
0.027068000000000002,293.16607722079044,111475.52187517125
0.027269999999999999,293.16619579886714,111475.52157526002
0.027472,293.16631437694383,111475.52127534879
0.027674000000000001,293.16643295502047,111475.52097543755
0.027876000000000001,293.16655153309716,111475.52067552631
0.028078000000000002,293.16667011117391,111475.52037561507
0.02828,293.16678868925061,111475.52007570385
0.028482,293.1669072673273,111475.51977579262
0.028684000000000001,293.167025845404,111475.51947588137
0.028886000000000002,293.16714442348069,111475.51917597014
0.029087999999999999,293.16726300155739,111475.51887605891
0.02929,293.16738157963408,111475.51857614768
0.029492000000000001,293.16750015771078,111475.51827623643
0.029694000000000002,293.16761873578747,111475.51797632519
0.029895999999999999,293.16773731386417,111475.51767641398
0.030098,293.16785589194086,111475.51737650274
0.030300000000000001,293.16797447001755,111475.5170765915
0.030502000000000001,293.16809304809425,111475.51677668026
0.030704000000000002,293.16821162617094,111475.51647676903
0.030905999999999999,293.16833020424764,111475.51617685778
0.031108,293.16844878232439,111475.51587694655
0.031309999999999998,293.16856736040108,111475.51557703532
0.031511999999999998,293.16868593847778,111475.5152771241
0.031713999999999999,293.16880451655447,111475.51497721284
0.031916,293.16892309463117,111475.51467730162
0.032118000000000001,293.16904167270786,111475.51437739038
0.032320000000000002,293.16916025078456,111475.51407747915
0.032522000000000002,293.16927882886125,111475.5137775679
0.032724000000000003,293.16939740693795,111475.51347765667
0.032926000000000004,293.16951598501464,111475.51317774545
0.033127999999999998,293.16963456309134,111475.51287783422
0.033329999999999999,293.16975314116803,111475.51257792297
0.033531999999999999,293.16987171924472,111475.51227801174
0.033734,293.16999029732142,111475.51197810051
0.033936000000000001,293.17010887539817,111475.51167818926
0.034138000000000002,293.17022745347487,111475.51137827802
0.034340000000000002,293.17034603155156,111475.51107836679
0.034542000000000003,293.1704646096282,111475.51077845557
0.034744000000000004,293.17058318770489,111475.51047854431
0.034945999999999998,293.17070176578164,111475.51017863309
0.035147999999999999,293.17082034385834,111475.50987872186
0.035349999999999999,293.17093892193503,111475.50957881063
0.035552,293.17105750001173,111475.50927889938
0.035754000000000001,293.17117607808842,111475.50897898815
0.035956000000000002,293.17129465616512,111475.50867907691
0.036158000000000003,293.17141323424181,111475.50837916569
0.036360000000000003,293.17153181231851,111475.50807925443
0.036561999999999997,293.1716503903952,111475.50777934321
0.036763999999999998,293.17176896847189,111475.50747943198
0.036965999999999999,293.17188754654859,111475.50717952075
0.037168,293.17200612462528,111475.5068796095
0.03737,293.17212470270198,111475.50657969827
0.037572000000000001,293.17224328077867,111475.50627978703
0.037774000000000002,293.17236185885537,111475.50597987579
0.037976000000000003,293.17248043693212,111475.50567996455
0.038178000000000004,293.17259901500881,111475.50538005334
0.038379999999999997,293.17271759308551,111475.5050801421
0.038581999999999998,293.1728361711622,111475.50478023085
0.038783999999999999,293.17295474923884,111475.50448031962
0.038986,293.17307332731559,111475.50418040839
0.039188000000000001,293.17319190539229,111475.50388049716
0.039390000000000001,293.17331048346898,111475.50358058591
0.039592000000000002,293.17342906154568,111475.50328067467
0.039794000000000003,293.17354763962237,111475.50298076346
0.039996000000000004,293.17366621769906,111475.50268085222
0.040197999999999998,293.17378479577576,111475.50238094098
0.040399999999999998,293.17390337385245,111475.50208102974
0.040601999999999999,293.17402195192915,111475.50178111851
0.040804,293.1741405300059,111475.50148120729
0.041006000000000001,293.17425910808259,111475.50118129603
0.041208000000000002,293.17437768615923,111475.50088138481
0.041410000000000002,293.17449626423593,111475.50058147358
0.041612000000000003,293.17461484231262,111475.50028156233
0.041814000000000004,293.17473342038937,111475.4999816511
0.042015999999999998,293.17485199846607,111475.49968173986
0.042217999999999999,293.17497057654276,111475.49938182863
0.042419999999999999,293.17508915461946,111475.49908191738
0.042622,293.17520773269615,111475.49878200615
0.042824000000000001,293.17532631077285,111475.49848209493
0.043026000000000002,293.17544488884954,111475.4981821837
0.043228000000000003,293.17556346692623,111475.49788227245
0.043430000000000003,293.17568204500293,111475.49758236122
0.043632000000000004,293.17580062307962,111475.49728244999
0.043833999999999998,293.17591920115632,111475.49698253875
0.044035999999999999,293.17603777923301,111475.4966826275
0.044238,293.17615635225303,111475.49638272687
0.04444,293.17627488563926,111475.49608290923
0.044642000000000001,293.17639341902549,111475.4957830916
0.044844000000000002,293.17651195241172,111475.49548327396
0.045046000000000003,293.17663048579794,111475.49518345634
0.045248000000000003,293.17674901918411,111475.4948836387
0.045450000000000004,293.17686755257034,111475.49458382107
0.045651999999999998,293.17698608595657,111475.49428400343
0.045853999999999999,293.1771046193428,111475.49398418581
0.046056,293.17722315272897,111475.49368436818
0.046258000000000001,293.17734168611526,111475.49338455054
0.046460000000000001,293.17746021950143,111475.49308473291
0.046662000000000002,293.17757875288765,111475.49278491529
0.046864000000000003,293.17769728627388,111475.49248509765
0.047066000000000004,293.17781581966011,111475.49218528002
0.047267999999999998,293.17793435304634,111475.49188546237
0.047469999999999998,293.17805288643251,111475.49158564476
0.047671999999999999,293.17817141981874,111475.49128582713
0.047874,293.17828995320497,111475.49098600948
0.048076000000000001,293.1784084865912,111475.49068619184
0.048278000000000001,293.17852701997742,111475.49038637424
0.048480000000000002,293.17864555336365,111475.4900865566
0.048682000000000003,293.17876408674982,111475.48978673895
0.048884000000000004,293.17888262013605,111475.48948692132
0.049085999999999998,293.17900115352228,111475.48918710371
0.049287999999999998,293.17911968690851,111475.48888728606
0.049489999999999999,293.17923822029468,111475.48858746843
0.049692,293.17935675368096,111475.48828765079
0.049894000000000001,293.17947528706713,111475.48798783317
0.050096000000000002,293.17959382045336,111475.48768801554
0.050298000000000002,293.17971235383959,111475.4873881979
0.050500000000000003,293.17983088722582,111475.48708838027
0.050702000000000004,293.17994942061205,111475.48678856264
0.050903999999999998,293.18006795399822,111475.48648874501
0.051105999999999999,293.18018648738445,111475.48618892737
0.051307999999999999,293.18030502077067,111475.48588910974
0.05151,293.1804235541569,111475.48558929212
0.051712000000000001,293.18054208754313,111475.48528947448
0.051914000000000002,293.18066062092936,111475.48498965685
0.052116000000000003,293.18077915431553,111475.48468983921
0.052318000000000003,293.18089768770176,111475.48439002159
0.052520000000000004,293.18101622108799,111475.48409020396
0.052721999999999998,293.18113475447421,111475.48379038632
0.052923999999999999,293.18125328786039,111475.48349056869
0.053126,293.18137182124667,111475.48319075107
0.053328,293.18149035463284,111475.48289093343
0.053530000000000001,293.18160888801907,111475.4825911158
0.053732000000000002,293.1817274214053,111475.48229129816
0.053934000000000003,293.18184595479153,111475.48199148054
0.054136000000000004,293.18196448817775,111475.48169166291
0.054338000000000004,293.18208302156398,111475.48139184527
0.054539999999999998,293.18220155495015,111475.48109202762
0.054741999999999999,293.18232008833638,111475.48079221002
0.054944,293.18243862172261,111475.48049239238
0.055146000000000001,293.18255715510884,111475.48019257475
0.055348000000000001,293.18267568849507,111475.4798927571
0.055550000000000002,293.18279422188124,111475.47959293949
0.055752000000000003,293.18291275526747,111475.47929312185
0.055954000000000004,293.18303128865369,111475.4789933042
0.056156000000000005,293.18314982203992,111475.47869348657
0.056357999999999998,293.18326835542609,111475.47839366896
0.056559999999999999,293.18338688881238,111475.47809385131
0.056762,293.18350542219855,111475.47779403368
0.056964000000000001,293.18362395558478,111475.47749421607
0.057166000000000002,293.18374248897101,111475.47719439844
0.057368000000000002,293.18386102235723,111475.47689458079
0.057570000000000003,293.18397955574346,111475.47659476315
0.057772000000000004,293.18409808912969,111475.47629494555
0.057973999999999998,293.18421662251586,111475.4759951279
0.058175999999999999,293.18433515590209,111475.47569531026
0.058377999999999999,293.18445368928832,111475.47539549263
0.05858,293.18457222267455,111475.47509567501
0.058782000000000001,293.18469075606077,111475.47479585737
0.058984000000000002,293.18480928944695,111475.47449603974
0.059186000000000002,293.18492782283317,111475.4741962221
0.059388000000000003,293.1850463562194,111475.47389640448
0.059590000000000004,293.18516488960563,111475.47359658685
0.059791999999999998,293.18528342299186,111475.47329676921
0.059993999999999999,293.18540195637809,111475.47299695158
0.060196,293.18552048976426,111475.47269713396
0.060398,293.18563902315049,111475.47239731632
0.060600000000000001,293.18575755653671,111475.47209749868
0.060802000000000002,293.18587608992294,111475.47179768105
0.061004000000000003,293.18599462330917,111475.47149786343
0.061206000000000003,293.1861131566954,111475.47119804579
0.061408000000000004,293.18623169008157,111475.47089822816
0.061609999999999998,293.1863502234678,111475.47059841052
0.061811999999999999,293.18646875685403,111475.4702985929
0.062014,293.18658729024025,111475.46999877527
0.062216,293.18670582362648,111475.46969895763
0.062418000000000001,293.18682435701265,111475.46939914
0.062619999999999995,293.18694289039888,111475.46909932238
0.062822000000000003,293.18706142378511,111475.46879950474
0.063023999999999997,293.18717995717134,111475.46849968711
0.063226000000000004,293.18729849055757,111475.46819986947
0.063427999999999998,293.18741702394379,111475.46790005185
0.063630000000000006,293.18753555732997,111475.46760023422
0.063832,293.18765409071619,111475.46730041658
0.064034000000000008,293.18777262410242,111475.46700059893
0.064236000000000001,293.18789115748865,111475.46670078133
0.064437999999999995,293.18800969087488,111475.46640096369
0.064640000000000003,293.18812822426111,111475.46610114604
0.064841999999999997,293.18824675764728,111475.46580132841
0.065044000000000005,293.18836529103351,111475.4655015108
0.065245999999999998,293.18848382441973,111475.46520169316
0.065448000000000006,293.18860235780596,111475.46490187552
0.06565,293.18872089119219,111475.46460205788
0.065852000000000008,293.18883942457836,111475.46430224027
0.066054000000000002,293.18895795796465,111475.46400242262
0.066255999999999995,293.18907649135082,111475.46370260499
0.066458000000000003,293.18919502473705,111475.46340278735
0.066659999999999997,293.18931355812327,111475.46310296973
0.066862000000000005,293.1894320915095,111475.4628031521
0.067063999999999999,293.18955062489567,111475.46250333446
0.067266000000000006,293.1896691582819,111475.46220351683
0.067468,293.18978769166813,111475.46190369921
0.067670000000000008,293.18990622505436,111475.46160388157
0.067872000000000002,293.19002475844059,111475.46130406394
0.068073999999999996,293.19014329182681,111475.4610042463
0.068276000000000003,293.19026182521299,111475.46070442868
0.068477999999999997,293.19038035859921,111475.46040461105
0.068680000000000005,293.19049889198544,111475.46010479341
0.068881999999999999,293.19061742537167,111475.45980497578
0.069084000000000007,293.1907359587579,111475.45950515816
0.069286,293.19085449214407,111475.45920534052
0.069488000000000008,293.19097302553035,111475.45890552289
0.069690000000000002,293.19109155891653,111475.45860570525
0.069891999999999996,293.19121009230275,111475.45830588763
0.070094000000000004,293.19132862568898,111475.45800607
0.070295999999999997,293.19144715907521,111475.45770625236
0.070498000000000005,293.19156569246138,111475.45740643473
0.070699999999999999,293.19168422584761,111475.4571066171
0.070902000000000007,293.19180275923384,111475.45680679947
0.071104000000000001,293.19192129262007,111475.45650698183
0.071306000000000008,293.19203982600629,111475.45620716418
0.071508000000000002,293.19215835939252,111475.45590734658
0.071709999999999996,293.19227689277869,111475.45560752894
0.071912000000000004,293.19239542616492,111475.45530771131
0.072113999999999998,293.19251395955115,111475.45500789369
0.072316000000000005,293.19263249293738,111475.45470807605
0.072517999999999999,293.19275102632361,111475.45440825842
0.072720000000000007,293.19286955970978,111475.45410844077
0.072922000000000001,293.19298809309606,111475.45380862316
0.073123999999999995,293.19310662648223,111475.45350880553
0.073326000000000002,293.19322515986846,111475.45320898788
0.073527999999999996,293.19334369325469,111475.45290917024
0.073730000000000004,293.19346222664092,111475.45260935264
0.073931999999999998,293.19358076002709,111475.452309535
0.074134000000000005,293.19369929341337,111475.45200971735
0.074335999999999999,293.19381782679955,111475.45170989972
0.074538000000000007,293.19393636018577,111475.45141008211
0.074740000000000001,293.194054893572,111475.45111026446
0.074941999999999995,293.19417342695823,111475.45081044683
0.075144000000000002,293.19429196034446,111475.45051062919
0.075345999999999996,293.19441049373063,111475.45021081157
0.075548000000000004,293.19452902711686,111475.44991099394
0.075749999999999998,293.19464756050309,111475.4496111763
0.075952000000000006,293.19476609388931,111475.44931135866
0.076153999999999999,293.19488462727548,111475.44901154104
0.076356000000000007,293.19500316066177,111475.44871172341
0.076558000000000001,293.19512169404794,111475.44841190577
0.076759999999999995,293.19524022743417,111475.44811208814
0.076962000000000003,293.1953587608204,111475.44781227052
0.077163999999999996,293.19547729420663,111475.44751245288
0.077366000000000004,293.1955958275928,111475.44721263525
0.077567999999999998,293.19571436097908,111475.44691281761
0.077770000000000006,293.19583289436525,111475.44661299999
0.077972,293.19595142775148,111475.44631318236
0.078174000000000007,293.19606996113771,111475.44601336472
0.078376000000000001,293.19618849452394,111475.44571354709
0.078577999999999995,293.19630702791017,111475.44541372947
0.078780000000000003,293.19642556129634,111475.44511391183
0.078981999999999997,293.19654409468257,111475.4448140942
0.079184000000000004,293.19666262806879,111475.44451427656
0.079385999999999998,293.19678116145502,111475.44421445894
0.079588000000000006,293.19689969484119,111475.44391464131
0.07979,293.19701822822748,111475.44361482367
0.079992000000000008,293.19713676161365,111475.44331500604
0.080194000000000001,293.19725529499988,111475.44301518842
0.080395999999999995,293.19737382838611,111475.44271537078
0.080598000000000003,293.19749236177233,111475.44241555315
0.080799999999999997,293.1976108951585,111475.4421157355
0.081002000000000005,293.19772942854479,111475.44181591789
0.081203999999999998,293.19784796193096,111475.44151610025
0.081406000000000006,293.19796649531719,111475.4412162826
0.081608,293.19808502870342,111475.44091646497
0.081810000000000008,293.19820356208965,111475.44061664736
0.082012000000000002,293.19832209547587,111475.44031682973
0.082213999999999995,293.19844062886204,111475.44001701208
0.082416000000000003,293.19855916224827,111475.43971719444
0.082617999999999997,293.1986776124478,111475.43941758224
0.082820000000000005,293.19879605651886,111475.43911798514
0.083021999999999999,293.19891450058992,111475.43881838807
0.083224000000000006,293.19903294466098,111475.43851879098
0.083426,293.19915138873205,111475.43821919391
0.083628000000000008,293.19926983280311,111475.43791959679
0.083830000000000002,293.19938827687417,111475.43761999972
0.084031999999999996,293.19950672094524,111475.43732040263
0.084234000000000003,293.1996251650163,111475.43702080553
0.084435999999999997,293.19974360908736,111475.43672120845
0.084638000000000005,293.19986205315843,111475.43642161138
0.084839999999999999,293.19998049722949,111475.43612201429
0.085042000000000006,293.20009894130055,111475.43582241719
0.085244,293.20021738537167,111475.43552282012
0.085446000000000008,293.20033582944268,111475.43522322303
0.085648000000000002,293.2004542735138,111475.43492362593
0.085849999999999996,293.20057271758486,111475.43462402884
0.086052000000000003,293.20069116165593,111475.43432443177
0.086253999999999997,293.20080960572699,111475.43402483469
0.086456000000000005,293.20092804979805,111475.43372523758
0.086657999999999999,293.20104649386911,111475.4334256405
0.086860000000000007,293.20116493794018,111475.43312604343
0.087062,293.20128338201124,111475.43282644633
0.087264000000000008,293.2014018260823,111475.43252684924
0.087466000000000002,293.20152027015337,111475.43222725215
0.087667999999999996,293.20163871422443,111475.43192765505
0.087870000000000004,293.20175715829549,111475.43162805798
0.088071999999999998,293.20187560236656,111475.43132846089
0.088274000000000005,293.20199404643762,111475.43102886381
0.088475999999999999,293.20211249050868,111475.43072926671
0.088678000000000007,293.20223093457975,111475.43042966964
0.088880000000000001,293.20234937865087,111475.43013007255
0.089082000000000008,293.20246782272187,111475.42983047545
0.089284000000000002,293.20258626679299,111475.42953087836
0.089485999999999996,293.20270471086405,111475.42923128129
0.089688000000000004,293.20282315493512,111475.4289316842
0.089889999999999998,293.20294159900618,111475.4286320871
0.090092000000000005,293.20306004307719,111475.42833249002
0.090293999999999999,293.20317848714831,111475.42803289295
0.090496000000000007,293.20329693121937,111475.42773329584
0.090698000000000001,293.20341537529043,111475.42743369876
0.090900000000000009,293.2035338193615,111475.42713410167
0.091102000000000002,293.20365226343256,111475.4268345046
0.091303999999999996,293.20377070750362,111475.4265349075
0.091506000000000004,293.20388915157469,111475.42623531041
0.091707999999999998,293.20400759564575,111475.42593571334
0.091910000000000006,293.20412603971681,111475.42563611623
0.092111999999999999,293.20424448378787,111475.42533651915
0.092314000000000007,293.20436292785894,111475.42503692207
0.092516000000000001,293.20448137193,111475.424737325
0.092718000000000009,293.20459981600106,111475.42443772788
0.092920000000000003,293.20471826007218,111475.42413813081
0.093121999999999996,293.20483670414319,111475.42383853372
0.093324000000000004,293.20495514821431,111475.42353893662
0.093525999999999998,293.20507359228537,111475.42323933955
0.093728000000000006,293.20519203635644,111475.42293974246
0.09393,293.2053104804275,111475.42264014536
0.094132000000000007,293.20542892449856,111475.42234054828
0.094334000000000001,293.20554736856963,111475.42204095121
0.094535999999999995,293.20566581264069,111475.42174135412
0.094738000000000003,293.20578425671175,111475.42144175702
0.094939999999999997,293.20590270078281,111475.42114215993
0.095142000000000004,293.20602114485388,111475.42084256286
0.095343999999999998,293.20613958892494,111475.42054296576
0.095546000000000006,293.206258032996,111475.42024336867
0.095748,293.20637647706707,111475.41994377159
0.095950000000000008,293.20649492113813,111475.41964417452
0.096152000000000001,293.20661336520919,111475.41934457741
0.096353999999999995,293.20673180928026,111475.41904498033
0.096556000000000003,293.20685025335132,111475.41874538324
0.096757999999999997,293.20696869742238,111475.41844578614
0.096960000000000005,293.2070871414935,111475.41814618907
0.097161999999999998,293.20720558556451,111475.41784659198
0.097364000000000006,293.20732402963563,111475.4175469949
0.097566,293.20744247370669,111475.4172473978
0.097768000000000008,293.20756091777776,111475.41694780072
0.097970000000000002,293.20767936184882,111475.41664820364
0.098171999999999995,293.20779780591988,111475.41634860654
0.098374000000000003,293.20791624999094,111475.41604900945
0.098575999999999997,293.20803469406201,111475.41574941238
0.098778000000000005,293.20815313813307,111475.41544981528
0.098979999999999999,293.20827158220413,111475.41515021819
0.099182000000000006,293.2083900262752,111475.41485062111
0.099384,293.20850847034626,111475.41455102403
0.099586000000000008,293.20862691441732,111475.41425142693
0.099788000000000002,293.20874535848839,111475.41395182985
0.099989999999999996,293.20886380255945,111475.41365223278
0.100192,293.20898224663051,111475.41335263566
0.100394,293.20910069070158,111475.41305303859
0.100596,293.2092191347727,111475.4127534415
0.100798,293.2093375788437,111475.41245384443
0.10100000000000001,293.20945602291482,111475.41215424731
0.101202,293.20957446698583,111475.41185465024
0.10140400000000001,293.20969291105695,111475.41155505316
0.101606,293.20981135512801,111475.41125545606
0.101808,293.20992979919902,111475.41095585898
0.10201,293.21004824327014,111475.4106562619
0.102212,293.2101666873412,111475.41035666481
0.10241400000000001,293.21028513141226,111475.41005706771
0.102616,293.21040357548333,111475.40975747064
0.10281800000000001,293.21052201955439,111475.40945787355
0.10302,293.21064046362545,111475.40915827645
0.10322200000000001,293.21075890769652,111475.40885867937
0.103424,293.21087735176758,111475.40855908229
0.103626,293.21099579583864,111475.40825948519
0.103828,293.2111142399097,111475.40795988811
0.10403,293.21123268398077,111475.40766029102
0.10423200000000001,293.21135112805183,111475.40736069395
0.104434,293.21146957212289,111475.40706109685
0.10463600000000001,293.21158801619401,111475.40676149976
0.104838,293.21170646026502,111475.40646190268
0.10504000000000001,293.21182490433614,111475.40616230557
0.105242,293.2119433484072,111475.4058627085
0.105444,293.21206179247827,111475.40556311142
0.105646,293.21218023654933,111475.40526351433
0.105848,293.21229868062039,111475.40496391723
0.10605000000000001,293.21241712469146,111475.40466432016
0.106252,293.21253556876252,111475.40436472307
0.10645400000000001,293.21265401283358,111475.40406512597
0.106656,293.21277245690464,111475.40376552888
0.10685800000000001,293.21289090097571,111475.40346593181
0.10706,293.21300934504677,111475.40316633473
0.107262,293.21312778911783,111475.40286673763
0.107464,293.2132462331889,111475.40256714054
0.107666,293.21336467725996,111475.40226754347
0.10786800000000001,293.21348312133102,111475.40196794637
0.10807,293.21360156540209,111475.40166834928
0.10827200000000001,293.21372000947315,111475.40136875221
0.108474,293.21383845354421,111475.40106915512
0.10867600000000001,293.21395689761533,111475.40076955802
0.108878,293.21407534168634,111475.40046996094
0.10908,293.21419378575746,111475.40017036386
0.109282,293.21431222982852,111475.39987076675
0.109484,293.21443067389959,111475.39957116968
0.10968600000000001,293.21454911797065,111475.39927157259
0.109888,293.21466756204171,111475.39897197549
0.11009000000000001,293.21478600611277,111475.39867237842
0.110292,293.21490445018384,111475.39837278133
0.11049400000000001,293.2150228942549,111475.39807318425
0.110696,293.21514133832596,111475.39777358714
0.110898,293.21525978239703,111475.39747399007
0.1111,293.21537822646809,111475.39717439299
0.111302,293.21549667053915,111475.39687479589
0.11150400000000001,293.21561511461022,111475.3965751988
0.111706,293.21573355868128,111475.39627560173
0.11190800000000001,293.21585200275234,111475.39597600464
0.11211,293.21597044682341,111475.39567640754
0.11231200000000001,293.21608889089453,111475.39537681045
0.112514,293.21620733496553,111475.39507721338
0.112716,293.21632577903665,111475.39477761628
0.112918,293.21644422310771,111475.3944780192
0.11312,293.21656266717878,111475.39417842211
0.11332200000000001,293.21668111124984,111475.39387882504
0.113524,293.21679955532085,111475.39357922794
0.11372600000000001,293.21691799939197,111475.39327963085
0.113928,293.21703644346303,111475.39298003376
0.11413,293.21715488753409,111475.39268043666
0.114332,293.21727333160516,111475.39238083959
0.114534,293.21739177567622,111475.39208124251
0.114736,293.21751021974728,111475.3917816454
0.114938,293.21762866381835,111475.39148204832
0.11514000000000001,293.21774710788941,111475.39118245125
0.115342,293.21786555196047,111475.39088285416
0.11554400000000001,293.21798399603153,111475.39058325706
0.115746,293.2181024401026,111475.39028365997
0.115948,293.21822088417366,111475.3899840629
0.11615,293.21833932824472,111475.3896844658
0.116352,293.21845777231584,111475.38938486871
0.116554,293.21857621638685,111475.38908527164
0.116756,293.21869466045797,111475.38878567456
0.11695800000000001,293.21881310452903,111475.38848607746
0.11716,293.2189315486001,111475.38818648037
