"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.0024,35.9999147270219,15.0000852729781,2999.92664865452,2999.92664865452,2999.92664865452,2999.92664865452,-47.3238137028037,-47.3238137028037,-47.3238137028037,-47.3238137028038
0.0026,35.9998999227678,15.0001000772322,2999.91678953478,2999.91678953478,2999.91678953478,2999.91678953478,-51.267380512826,-51.267380512826,-51.2673805128261,-51.2673805128261
0.0028,35.9998839342007,15.0001160657993,2999.90614170367,2999.90614170367,2999.90614170367,2999.90614170367,-55.2109270832985,-55.2109270832985,-55.2109270832985,-55.2109270832985
0.003,35.9998667613268,15.0001332386732,2999.8947051654,2999.8947051654,2999.8947051654,2999.8947051654,-59.1544518573726,-59.1544518573726,-59.1544518573726,-59.1544518573727
0.0032,35.9998484041532,15.0001515958468,2999.88247992448,2999.88247992448,2999.88247992448,2999.88247992448,-63.0979532782046,-63.0979532782046,-63.0979532782047,-63.0979532782047
0.0034,35.9998288626868,15.0001711373132,2999.86946598575,2999.86946598575,2999.86946598575,2999.86946598575,-67.041429788964,-67.041429788964,-67.041429788964,-67.041429788964
0.0036,35.9998081369356,15.0001918630644,2999.85566335433,2999.85566335433,2999.85566335433,2999.85566335433,-70.9848798328299,-70.9848798328299,-70.98487983283,-70.98487983283
0.0038,35.9997862269076,15.0002137730924,2999.84107203568,2999.84107203568,2999.84107203568,2999.84107203568,-74.9283018529881,-74.9283018529881,-74.9283018529882,-74.9283018529882
0.004,35.9997631326114,15.0002368673886,2999.82569203556,2999.82569203556,2999.82569203556,2999.82569203556,-78.8716942926408,-78.8716942926408,-78.8716942926408,-78.8716942926408
0.0042,35.9997388540564,15.0002611459436,2999.80952336004,2999.80952336004,2999.80952336004,2999.80952336004,-82.8150555949963,-82.8150555949962,-82.8150555949963,-82.8150555949963
0.0044,35.9997133912519,15.0002866087481,2999.7925660155,2999.7925660155,2999.7925660155,2999.7925660155,-86.7583842032793,-86.7583842032793,-86.7583842032793,-86.7583842032793
0.0046,35.9996867442081,15.0003132557919,2999.77482000864,2999.77482000864,2999.77482000864,2999.77482000864,-90.7016785607276,-90.7016785607276,-90.7016785607277,-90.7016785607277
0.0048,35.9996589129355,15.0003410870646,2999.75628534647,2999.75628534647,2999.75628534647,2999.75628534647,-94.6449371105883,-94.6449371105883,-94.6449371105884,-94.6449371105884
0.005,35.999629897445,15.000370102555,2999.73696203629,2999.73696203629,2999.73696203629,2999.73696203629,-98.5881582961267,-98.5881582961267,-98.5881582961268,-98.5881582961268
0.0052,35.9995996977481,15.0004003022519,2999.71685008574,2999.71685008574,2999.71685008574,2999.71685008574,-102.531340560623,-102.531340560623,-102.531340560623,-102.531340560623
0.0054,35.9995683138568,15.0004316861432,2999.69594950276,2999.69594950276,2999.69594950276,2999.69594950276,-106.474482347368,-106.474482347368,-106.474482347368,-106.474482347368
0.0056,35.9995357457835,15.0004642542165,2999.67426029561,2999.67426029561,2999.67426029561,2999.67426029561,-110.417582099676,-110.417582099676,-110.417582099676,-110.417582099676
0.0058,35.9995019935409,15.0004980064591,2999.65178247283,2999.65178247283,2999.65178247283,2999.65178247283,-114.360638260869,-114.360638260869,-114.360638260869,-114.360638260869
0.006,35.9994670571424,15.0005329428576,2999.62851604331,2999.62851604331,2999.62851604331,2999.62851604331,-118.303649274293,-118.303649274293,-118.303649274293,-118.303649274293
0.0062,35.9994309366019,15.0005690633981,2999.60446101624,2999.60446101623,2999.60446101623,2999.60446101623,-122.246613583312,-122.246613583312,-122.246613583312,-122.246613583312
0.0064,35.9993936319335,15.0006063680665,2999.57961740109,2999.57961740109,2999.5796174011,2999.5796174011,-126.189529631302,-126.189529631302,-126.189529631302,-126.189529631302
0.0066,35.999355143152,15.000644856848,2999.55398520771,2999.5539852077,2999.5539852077,2999.5539852077,-130.132395861664,-130.132395861664,-130.132395861664,-130.132395861664
0.0068,35.9993154702726,15.0006845297274,2999.52756444618,2999.52756444617,2999.52756444618,2999.52756444618,-134.075210717819,-134.075210717819,-134.075210717819,-134.075210717819
0.007,35.999274613311,15.000725386689,2999.50035512694,2999.50035512694,2999.50035512694,2999.50035512695,-138.017972643203,-138.017972643203,-138.017972643203,-138.017972643203
0.0072,35.9992325722832,15.0007674277168,2999.47235726075,2999.47235726075,2999.47235726075,2999.47235726075,-141.960680081278,-141.960680081278,-141.960680081278,-141.960680081278
0.0074,35.9991893472059,15.0008106527941,2999.44357085865,2999.44357085865,2999.44357085865,2999.44357085865,-145.903331475523,-145.903331475523,-145.903331475523,-145.903331475523
0.0076,35.9991449380962,15.0008550619038,2999.413995932,2999.413995932,2999.413995932,2999.413995932,-149.845925269444,-149.845925269444,-149.845925269444,-149.845925269444
0.0078,35.9990993449715,15.0009006550285,2999.38363249248,2999.38363249248,2999.38363249248,2999.38363249248,-153.788459906568,-153.788459906568,-153.788459906568,-153.788459906568
0.008,35.9990525678499,15.0009474321501,2999.35248055209,2999.35248055209,2999.35248055209,2999.35248055209,-157.730933830442,-157.730933830442,-157.730933830442,-157.730933830442
0.0082,35.9990046067498,15.0009953932502,2999.3205401231,2999.3205401231,2999.3205401231,2999.3205401231,-161.673345484642,-161.673345484642,-161.673345484642,-161.673345484642
0.0084,35.9989554616903,15.0010445383097,2999.28781121815,2999.28781121815,2999.28781121815,2999.28781121815,-165.615693312766,-165.615693312766,-165.615693312766,-165.615693312766
0.0086,35.9989051326906,15.0010948673094,2999.25429385014,2999.25429385014,2999.25429385014,2999.25429385014,-169.557975758436,-169.557975758436,-169.557975758436,-169.557975758436
0.0088,35.9988536197706,15.0011463802294,2999.21998803231,2999.21998803231,2999.21998803231,2999.21998803231,-173.500191265304,-173.500191265304,-173.500191265304,-173.500191265304
0.009,35.9988009229508,15.0011990770492,2999.1848937782,2999.1848937782,2999.1848937782,2999.1848937782,-177.442338277043,-177.442338277043,-177.442338277043,-177.442338277043
0.0092,35.9987470422518,15.0012529577482,2999.14901110167,2999.14901110167,2999.14901110167,2999.14901110167,-181.384415237357,-181.384415237357,-181.384415237357,-181.384415237357
0.0094,35.998691977695,15.001308022305,2999.11234001688,2999.11234001688,2999.11234001688,2999.11234001688,-185.326420589978,-185.326420589978,-185.326420589978,-185.326420589978
0.0096,35.9986357293021,15.0013642706979,2999.07488053831,2999.07488053831,2999.07488053831,2999.07488053831,-189.268352778661,-189.268352778661,-189.268352778661,-189.268352778661
0.0098,35.9985782970952,15.0014217029048,2999.03663268075,2999.03663268075,2999.03663268075,2999.03663268075,-193.210210247196,-193.210210247196,-193.210210247197,-193.210210247197
0.01,35.9985196810972,15.0014803189028,2998.99759645929,2998.99759645929,2998.99759645929,2998.99759645929,-197.151991439402,-197.151991439402,-197.151991439402,-197.151991439402
0.0102,35.9984598813311,15.0015401186689,2998.95777188936,2998.95777188936,2998.95777188936,2998.95777188936,-201.093694799122,-201.093694799122,-201.093694799122,-201.093694799122
0.0104,35.9983988978205,15.0016011021795,2998.91715898667,2998.91715898667,2998.91715898667,2998.91715898667,-205.035318770238,-205.035318770238,-205.035318770238,-205.035318770238
0.0106,35.9983367305895,15.0016632694105,2998.87575776725,2998.87575776724,2998.87575776725,2998.87575776725,-208.976861796655,-208.976861796655,-208.976861796655,-208.976861796655
0.0108,35.9982733796626,15.0017266203374,2998.83356824745,2998.83356824745,2998.83356824745,2998.83356824745,-212.918322322317,-212.918322322317,-212.918322322317,-212.918322322317
0.011,35.9982088450649,15.0017911549351,2998.79059044392,2998.79059044392,2998.79059044392,2998.79059044392,-216.859698791199,-216.859698791199,-216.859698791199,-216.859698791199
0.0112,35.9981431268218,15.0018568731782,2998.74682437364,2998.74682437364,2998.74682437364,2998.74682437364,-220.800989647304,-220.800989647304,-220.800989647304,-220.800989647304
0.0114,35.9980762249593,15.0019237750406,2998.70227005387,2998.70227005387,2998.70227005388,2998.70227005388,-224.742193334676,-224.742193334676,-224.742193334676,-224.742193334676
0.0116,35.9980081395038,15.0019918604962,2998.65692750222,2998.65692750222,2998.65692750222,2998.65692750222,-228.68330829739,-228.68330829739,-228.68330829739,-228.68330829739
0.0118,35.9979388704822,15.0020611295178,2998.61079673658,2998.61079673658,2998.61079673658,2998.61079673658,-232.624332979555,-232.624332979555,-232.624332979555,-232.624332979555
0.012,35.9978684179218,15.0021315820782,2998.56387777515,2998.56387777515,2998.56387777515,2998.56387777515,-236.565265825318,-236.565265825318,-236.565265825318,-236.565265825318
0.0122,35.9977967818504,15.0022032181496,2998.51617063647,2998.51617063647,2998.51617063647,2998.51617063647,-240.506105278859,-240.506105278859,-240.50610527886,-240.50610527886
0.0124,35.9977239622963,15.0022760377037,2998.46767533937,2998.46767533937,2998.46767533937,2998.46767533937,-244.446849784399,-244.446849784399,-244.446849784399,-244.446849784399
0.0126,35.9976499592882,15.0023500407118,2998.41839190299,2998.41839190299,2998.41839190299,2998.41839190299,-248.387497786196,-248.387497786196,-248.387497786196,-248.387497786196
0.0128,35.9975747728554,15.0024252271446,2998.36832034679,2998.36832034679,2998.36832034679,2998.36832034679,-252.32804772854,-252.32804772854,-252.32804772854,-252.32804772854
0.013,35.9974984030276,15.0025015969724,2998.31746069054,2998.31746069054,2998.31746069054,2998.31746069054,-256.268498055768,-256.268498055768,-256.268498055768,-256.268498055768
0.0132,35.9974208498349,15.0025791501651,2998.26581295431,2998.26581295431,2998.26581295431,2998.26581295431,-260.208847212252,-260.208847212252,-260.208847212252,-260.208847212252
0.0134,35.9973421133079,15.0026578866921,2998.2133771585,2998.2133771585,2998.2133771585,2998.2133771585,-264.149093642403,-264.149093642403,-264.149093642403,-264.149093642403
0.0136,35.9972621934777,15.0027378065223,2998.16015332381,2998.16015332381,2998.16015332381,2998.16015332381,-268.089235790676,-268.089235790676,-268.089235790676,-268.089235790676
0.0138,35.9971810903758,15.0028189096241,2998.10614147124,2998.10614147124,2998.10614147124,2998.10614147124,-272.029272101564,-272.029272101563,-272.029272101564,-272.029272101564
0.014,35.9970988040344,15.0029011959656,2998.05134162213,2998.05134162213,2998.05134162213,2998.05134162213,-275.969201019603,-275.969201019602,-275.969201019603,-275.969201019603
0.0142,35.9970153344858,15.0029846655142,2997.9957537981,2997.9957537981,2997.9957537981,2997.9957537981,-279.909020989373,-279.909020989373,-279.909020989373,-279.909020989373
0.0144,35.9969306817629,15.0030693182371,2997.9393780211,2997.9393780211,2997.9393780211,2997.9393780211,-283.848730455493,-283.848730455493,-283.848730455493,-283.848730455493
0.0146,35.9968448458994,15.0031551541006,2997.88221431339,2997.88221431339,2997.88221431339,2997.88221431339,-287.78832786263,-287.78832786263,-287.78832786263,-287.78832786263
0.0148,35.9967578269289,15.0032421730711,2997.82426269753,2997.82426269753,2997.82426269753,2997.82426269753,-291.727811655494,-291.727811655494,-291.727811655494,-291.727811655494
0.015,35.9966696248859,15.0033303751141,2997.7655231964,2997.7655231964,2997.7655231964,2997.7655231964,-295.667180278837,-295.667180278837,-295.667180278837,-295.667180278837
0.0152,35.9965802398052,15.0034197601948,2997.7059958332,2997.7059958332,2997.7059958332,2997.7059958332,-299.60643217746,-299.60643217746,-299.606432177461,-299.606432177461
0.0154,35.9964896717221,15.0035103282779,2997.64568063142,2997.64568063142,2997.64568063142,2997.64568063142,-303.545565796208,-303.545565796208,-303.545565796208,-303.545565796208
0.0156,35.9963979206723,15.0036020793277,2997.58457761487,2997.58457761487,2997.58457761487,2997.58457761487,-307.484579579974,-307.484579579974,-307.484579579974,-307.484579579974
0.0158,35.996304986692,15.003695013308,2997.52268680768,2997.52268680768,2997.52268680768,2997.52268680768,-311.423471973699,-311.423471973698,-311.423471973699,-311.423471973699
0.016,35.9962108698181,15.0037891301819,2997.46000823427,2997.46000823427,2997.46000823428,2997.46000823428,-315.362241422367,-315.362241422367,-315.362241422367,-315.362241422367
0.0162,35.9961155700875,15.0038844299125,2997.39654191941,2997.39654191941,2997.39654191941,2997.39654191941,-319.300886371017,-319.300886371017,-319.300886371017,-319.300886371017
0.0164,35.9960190875379,15.0039809124621,2997.33228788813,2997.33228788813,2997.33228788813,2997.33228788813,-323.239405264735,-323.239405264735,-323.239405264735,-323.239405264735
0.0166,35.9959214222074,15.0040785777926,2997.26724616581,2997.26724616581,2997.26724616581,2997.26724616581,-327.177796548654,-327.177796548654,-327.177796548654,-327.177796548654
0.0168,35.9958225741346,15.0041774258654,2997.20141677812,2997.20141677812,2997.20141677812,2997.20141677812,-331.116058667962,-331.116058667962,-331.116058667962,-331.116058667962
0.017,35.9957225433585,15.0042774566415,2997.13479975106,2997.13479975106,2997.13479975106,2997.13479975106,-335.054190067892,-335.054190067892,-335.054190067892,-335.054190067892
0.0172,35.9956213299186,15.0043786700814,2997.06739511091,2997.06739511091,2997.06739511091,2997.06739511091,-338.992189193734,-338.992189193734,-338.992189193734,-338.992189193734
0.0174,35.9955189338548,15.0044810661452,2996.9992028843,2996.9992028843,2996.9992028843,2996.9992028843,-342.930054490829,-342.930054490829,-342.93005449083,-342.93005449083
0.0176,35.9954153552076,15.0045846447924,2996.93022309815,2996.93022309814,2996.93022309814,2996.93022309814,-346.867784404569,-346.867784404569,-346.867784404569,-346.867784404569
0.0178,35.9953105940179,15.0046894059821,2996.86045577967,2996.86045577967,2996.86045577967,2996.86045577967,-350.805377380401,-350.805377380401,-350.805377380401,-350.805377380401
0.018,35.9952046503269,15.0047953496731,2996.78990095642,2996.78990095642,2996.78990095642,2996.78990095642,-354.742831863827,-354.742831863827,-354.742831863827,-354.742831863827
0.0182,35.9950975241766,15.0049024758234,2996.71855865626,2996.71855865626,2996.71855865626,2996.71855865626,-358.6801463004,-358.680146300399,-358.6801463004,-358.6801463004
0.0184,35.9949892156093,15.0050107843908,2996.64642890735,2996.64642890734,2996.64642890734,2996.64642890734,-362.617319135732,-362.617319135732,-362.617319135732,-362.617319135732
0.0186,35.9948797246676,15.0051202753324,2996.57351173815,2996.57351173815,2996.57351173815,2996.57351173815,-366.554348815489,-366.554348815488,-366.554348815489,-366.554348815489
0.0188,35.9947690513948,15.0052309486052,2996.49980717746,2996.49980717746,2996.49980717746,2996.49980717747,-370.491233785393,-370.491233785393,-370.491233785393,-370.491233785393
0.019,35.9946571958346,15.0053428041654,2996.42531525439,2996.42531525438,2996.42531525439,2996.42531525439,-374.427972491227,-374.427972491227,-374.427972491227,-374.427972491228
0.0192,35.9945441580312,15.0054558419688,2996.35003599832,2996.35003599832,2996.35003599832,2996.35003599832,-378.364563378827,-378.364563378826,-378.364563378827,-378.364563378827
0.0194,35.9944299380292,15.0055700619708,2996.273969439,2996.27396943899,2996.27396943899,2996.27396943899,-382.301004894088,-382.301004894088,-382.301004894088,-382.301004894088
0.0196,35.9943145358737,15.0056854641263,2996.19711560643,2996.19711560643,2996.19711560643,2996.19711560643,-386.237295482969,-386.237295482969,-386.237295482969,-386.237295482969
0.0198,35.9941979516102,15.0058020483898,2996.11947453096,2996.11947453096,2996.11947453097,2996.11947453097,-390.173433591481,-390.173433591481,-390.173433591481,-390.173433591481
0.02,35.9940801852848,15.0059198147152,2996.04104624326,2996.04104624326,2996.04104624326,2996.04104624326,-394.109417665702,-394.109417665702,-394.109417665702,-394.109417665702
0.0202,35.993961236944,15.006038763056,2995.96183077427,2995.96183077427,2995.96183077427,2995.96183077427,-398.045246151765,-398.045246151765,-398.045246151765,-398.045246151765
0.0204,35.9938411066346,15.0061588933654,2995.88182815527,2995.88182815527,2995.88182815527,2995.88182815527,-401.980917495869,-401.980917495868,-401.980917495869,-401.980917495869
0.0206,35.9937197944042,15.0062802055958,2995.80103841785,2995.80103841785,2995.80103841785,2995.80103841785,-405.916430144273,-405.916430144273,-405.916430144274,-405.916430144274
0.0208,35.9935973003007,15.0064026996993,2995.7194615939,2995.7194615939,2995.7194615939,2995.7194615939,-409.851782543299,-409.851782543299,-409.851782543299,-409.851782543299
0.021,35.9934736243723,15.0065263756277,2995.63709771562,2995.63709771562,2995.63709771562,2995.63709771562,-413.786973139331,-413.786973139331,-413.786973139331,-413.786973139331
0.0212,35.993348766668,15.006651233332,2995.55394681553,2995.55394681553,2995.55394681554,2995.55394681554,-417.722000378821,-417.722000378821,-417.722000378821,-417.722000378821
0.0214,35.993222727237,15.006777272763,2995.47000892647,2995.47000892646,2995.47000892647,2995.47000892647,-421.656862708279,-421.656862708279,-421.656862708279,-421.65686270828
0.0216,35.993095506129,15.006904493871,2995.38528408155,2995.38528408155,2995.38528408155,2995.38528408155,-425.591558574287,-425.591558574287,-425.591558574287,-425.591558574288
0.0218,35.9929671033943,15.0070328966057,2995.29977231424,2995.29977231424,2995.29977231424,2995.29977231424,-429.526086423487,-429.526086423487,-429.526086423487,-429.526086423487
0.022,35.9928375190837,15.0071624809163,2995.21347365829,2995.21347365829,2995.21347365828,2995.21347365828,-433.460444702589,-433.460444702589,-433.46044470259,-433.46044470259
0.0222,35.9927067532482,15.0072932467519,2995.12638814776,2995.12638814776,2995.12638814776,2995.12638814776,-437.394631858375,-437.394631858375,-437.394631858375,-437.394631858375
0.0224,35.9925748059394,15.0074251940606,2995.03851581705,2995.03851581705,2995.03851581705,2995.03851581705,-441.328646337685,-441.328646337685,-441.328646337685,-441.328646337685
0.0226,35.9924416772095,15.0075583227905,2994.94985670084,2994.94985670084,2994.94985670084,2994.94985670084,-445.262486587436,-445.262486587436,-445.262486587437,-445.262486587437
0.0228,35.992307367111,15.007692632889,2994.86041083414,2994.86041083414,2994.86041083414,2994.86041083414,-449.196151054608,-449.196151054608,-449.196151054608,-449.196151054609
0.023,35.992171875697,15.007828124303,2994.77017825224,2994.77017825224,2994.77017825224,2994.77017825225,-453.129638186254,-453.129638186253,-453.129638186254,-453.129638186254
0.0232,35.9920352030209,15.0079647969791,2994.67915899079,2994.67915899079,2994.67915899079,2994.67915899079,-457.062946429495,-457.062946429495,-457.062946429496,-457.062946429496
0.0234,35.9918973491366,15.0081026508634,2994.5873530857,2994.5873530857,2994.5873530857,2994.5873530857,-460.996074231523,-460.996074231523,-460.996074231523,-460.996074231523
0.0236,35.9917583140987,15.0082416859013,2994.49476057323,2994.49476057323,2994.49476057323,2994.49476057323,-464.929020039601,-464.929020039601,-464.929020039601,-464.929020039601
0.0238,35.991618097962,15.008381902038,2994.40138148992,2994.40138148992,2994.40138148992,2994.40138148992,-468.861782301067,-468.861782301067,-468.861782301067,-468.861782301067
0.024,35.9914767007818,15.0085232992182,2994.30721587265,2994.30721587265,2994.30721587265,2994.30721587265,-472.794359463325,-472.794359463325,-472.794359463325,-472.794359463325
0.0242,35.991334122614,15.0086658773859,2994.21226375858,2994.21226375858,2994.21226375858,2994.21226375858,-476.726749973858,-476.726749973858,-476.726749973859,-476.726749973859
0.0244,35.9911903635149,15.0088096364851,2994.11652518521,2994.1165251852,2994.11652518521,2994.11652518521,-480.65895228022,-480.65895228022,-480.65895228022,-480.65895228022
0.0246,35.9910454235412,15.0089545764588,2994.02000019032,2994.02000019032,2994.02000019032,2994.02000019032,-484.590964830039,-484.590964830039,-484.590964830039,-484.590964830039
0.0248,35.9908993027501,15.0091006972499,2993.92268881203,2993.92268881203,2993.92268881203,2993.92268881203,-488.522786071021,-488.522786071021,-488.522786071021,-488.522786071021
0.025,35.9907520011994,15.0092479988006,2993.82459108875,2993.82459108875,2993.82459108875,2993.82459108875,-492.454414450943,-492.454414450943,-492.454414450943,-492.454414450943
0.0252,35.9906035189471,15.0093964810529,2993.72570705921,2993.72570705921,2993.72570705921,2993.72570705921,-496.38584841766,-496.38584841766,-496.38584841766,-496.385848417661
0.0254,35.9904538560519,15.0095461439481,2993.62603676244,2993.62603676244,2993.62603676245,2993.62603676245,-500.317086419108,-500.317086419108,-500.317086419108,-500.317086419108
0.0256,35.9903030125729,15.0096969874271,2993.52558023781,2993.52558023781,2993.52558023781,2993.52558023781,-504.248126903291,-504.248126903291,-504.248126903291,-504.248126903292
0.0258,35.9901509885696,15.0098490114304,2993.42433752495,2993.42433752495,2993.42433752495,2993.42433752496,-508.178968318302,-508.178968318302,-508.178968318302,-508.178968318302
0.026,35.9899977841021,15.0100022158979,2993.32230866385,2993.32230866385,2993.32230866386,2993.32230866386,-512.109609112302,-512.109609112302,-512.109609112302,-512.109609112302
0.0262,35.9898433992308,15.0101566007692,2993.21949369479,2993.21949369479,2993.21949369479,2993.21949369479,-516.040047733539,-516.040047733539,-516.040047733539,-516.040047733539
0.0264,35.9896878340166,15.0103121659834,2993.11589265835,2993.11589265835,2993.11589265834,2993.11589265834,-519.970282630339,-519.970282630338,-519.970282630339,-519.970282630339
0.0266,35.9895310885211,15.0104689114789,2993.01150559542,2993.01150559542,2993.01150559542,2993.01150559542,-523.900312251104,-523.900312251104,-523.900312251104,-523.900312251105
0.0268,35.989373162806,15.010626837194,2992.90633254723,2992.90633254723,2992.90633254723,2992.90633254723,-527.830135044324,-527.830135044323,-527.830135044324,-527.830135044324
0.027,35.9892140569338,15.0107859430662,2992.80037355529,2992.80037355529,2992.8003735553,2992.8003735553,-531.759749458566,-531.759749458566,-531.759749458566,-531.759749458566
0.0272,35.9890537709672,15.0109462290328,2992.69362866144,2992.69362866144,2992.69362866144,2992.69362866144,-535.68915394248,-535.68915394248,-535.68915394248,-535.68915394248
0.0274,35.9888923049694,15.0111076950306,2992.58609790782,2992.58609790782,2992.58609790782,2992.58609790782,-539.618346944799,-539.618346944799,-539.618346944799,-539.618346944799
0.0276,35.9887296590044,15.0112703409956,2992.47778133687,2992.47778133687,2992.47778133687,2992.47778133687,-543.547326914342,-543.547326914342,-543.547326914343,-543.547326914343
0.0278,35.9885658331362,15.0114341668638,2992.36867899136,2992.36867899136,2992.36867899136,2992.36867899136,-547.476092300008,-547.476092300008,-547.476092300008,-547.476092300008
0.028,35.9884008274295,15.0115991725705,2992.25879091436,2992.25879091435,2992.25879091436,2992.25879091436,-551.404641550783,-551.404641550783,-551.404641550784,-551.404641550784
0.0282,35.9882346419495,15.0117653580505,2992.14811714925,2992.14811714925,2992.14811714925,2992.14811714925,-555.332973115738,-555.332973115738,-555.332973115738,-555.332973115738
0.0284,35.9880672767618,15.0119327232382,2992.03665773973,2992.03665773973,2992.03665773973,2992.03665773973,-559.261085444029,-559.261085444029,-559.26108544403,-559.26108544403
0.0286,35.9878987319325,15.0121012680675,2991.92441272979,2991.92441272979,2991.92441272979,2991.92441272979,-563.188976984903,-563.188976984903,-563.188976984903,-563.188976984903
0.0288,35.9877290075281,15.0122709924719,2991.81138216375,2991.81138216375,2991.81138216376,2991.81138216376,-567.116646187686,-567.116646187686,-567.116646187686,-567.116646187686
0.029,35.9875581036156,15.0124418963844,2991.69756608624,2991.69756608624,2991.69756608624,2991.69756608624,-571.0440915018,-571.044091501799,-571.0440915018,-571.0440915018
0.0292,35.9873860202624,15.0126139797376,2991.58296454218,2991.58296454218,2991.58296454218,2991.58296454218,-574.971311376748,-574.971311376748,-574.971311376749,-574.971311376749
0.0294,35.9872127575366,15.0127872424634,2991.46757757682,2991.46757757682,2991.46757757682,2991.46757757682,-578.898304262129,-578.898304262129,-578.898304262129,-578.898304262129
0.0296,35.9870383155064,15.0129616844936,2991.35140523571,2991.35140523571,2991.35140523571,2991.35140523571,-582.825068607629,-582.825068607629,-582.825068607629,-582.825068607629
0.0298,35.9868626942409,15.0131373057591,2991.23444756472,2991.23444756472,2991.23444756472,2991.23444756472,-586.75160286302,-586.75160286302,-586.75160286302,-586.75160286302
0.03,35.9866858938092,15.0133141061908,2991.11670461001,2991.11670461001,2991.11670461001,2991.11670461001,-590.677905478171,-590.677905478171,-590.677905478171,-590.677905478172
0.0302,35.9865079142813,15.0134920857187,2990.99817641808,2990.99817641808,2990.99817641807,2990.99817641807,-594.603974903041,-594.603974903041,-594.603974903041,-594.603974903041
0.0304,35.9863287557273,15.0136712442727,2990.8788630357,2990.8788630357,2990.8788630357,2990.8788630357,-598.529809587677,-598.529809587676,-598.529809587677,-598.529809587677
0.0306,35.9861484182181,15.0138515817819,2990.75876450999,2990.75876450999,2990.75876450999,2990.75876450999,-602.455407982224,-602.455407982224,-602.455407982224,-602.455407982224
0.0308,35.9859669018247,15.0140330981753,2990.63788088836,2990.63788088836,2990.63788088836,2990.63788088836,-606.380768536916,-606.380768536916,-606.380768536916,-606.380768536916
0.031,35.9857842066189,15.0142157933811,2990.51621221854,2990.51621221854,2990.51621221854,2990.51621221854,-610.305889702083,-610.305889702083,-610.305889702084,-610.305889702084
0.0312,35.9856003326728,15.0143996673272,2990.39375854855,2990.39375854855,2990.39375854854,2990.39375854855,-614.230769928152,-614.230769928152,-614.230769928153,-614.230769928153
0.0314,35.9854152800589,15.0145847199411,2990.27051992673,2990.27051992673,2990.27051992673,2990.27051992673,-618.15540766564,-618.15540766564,-618.15540766564,-618.15540766564
0.0316,35.9852290488504,15.0147709511496,2990.14649640175,2990.14649640175,2990.14649640175,2990.14649640175,-622.079801365162,-622.079801365162,-622.079801365162,-622.079801365162
0.0318,35.9850416391207,15.0149583608793,2990.02168802256,2990.02168802256,2990.02168802256,2990.02168802256,-626.003949477431,-626.003949477431,-626.003949477432,-626.003949477432
0.032,35.9848530509439,15.0151469490561,2989.89609483843,2989.89609483843,2989.89609483843,2989.89609483843,-629.927850453255,-629.927850453254,-629.927850453255,-629.927850453255
0.0322,35.9846632843943,15.0153367156057,2989.76971689896,2989.76971689895,2989.76971689896,2989.76971689896,-633.85150274354,-633.85150274354,-633.85150274354,-633.85150274354
