"time","volume.medium.T","volume.medium.p"
0.02222,313.94358607106,112464.639975692
0.022422,314.044034301734,112467.219062318
0.022624,314.144088066168,112469.563595645
0.022826,314.243754728669,112471.683005686
0.023028,314.343041009346,112473.58587363
0.02323,314.44195400272,112475.281253853
0.023432,314.540500333693,112476.777579427
0.023634,314.63868640892,112478.082988753
0.023836,314.736518407756,112479.205314404
0.024038,314.834001833457,112480.151502925
0.02424,314.931142612366,112480.929037782
0.024442,315.027946250687,112481.54484876
0.024644,315.124418073073,112482.005621256
0.024846,315.220563233759,112482.317811254
0.025048,315.316386188201,112482.48694171
0.02525,315.411891801974,112482.519079689
0.025452,315.507084637896,112482.419886985
0.025654,315.601969057992,112482.194756076
0.025856,315.696549270086,112481.848872313
0.026058,315.790829335944,112481.387224911
0.02626,315.884813179419,112480.814617936
0.026462,315.978504594605,112480.135681298
0.026664,316.071907253976,112479.354881741
0.026866,316.165024716541,112478.47653383
0.027068,316.257860414739,112477.504762205
0.02727,316.350417696934,112476.443591359
0.027472,316.442699837108,112475.296960174
0.027674,316.534710016302,112474.068671651
0.027876,316.626451342082,112472.762429857
0.028078,316.717926856635,112471.381850808
0.02828,316.809139544876,112469.930473363
0.028482,316.900092342554,112468.41177011
0.028684,316.990788144348,112466.82915826
0.028886,317.081229811977,112465.186010532
0.029088,317.171418739995,112463.483739503
0.02929,317.261354018407,112461.720679151
0.029492,317.351040886724,112459.903377314
0.029694,317.440481572792,112458.034358836
0.029896,317.52967824453,112456.116068385
0.030098,317.618633014626,112454.150876787
0.0303,317.707347945237,112452.141087371
0.030502,317.795825052685,112450.088942306
0.030704,317.884066312155,112447.996628942
0.030906,317.972073662389,112445.866286152
0.031108,318.059849010388,112443.700010666
0.03131,318.14739160759,112441.496296387
0.031512,318.234704758088,112439.259137745
0.031714,318.321790141676,112436.990325752
0.031916,318.408649335195,112434.691512503
0.032118,318.495283881768,112432.364305104
0.03232,318.581695294372,112430.010270484
0.032522,318.667885059406,112427.6309402
0.032724,318.753854640262,112425.22781525
0.032926,318.839605480891,112422.802370875
0.033128,318.925139009372,112420.356061377
0.03333,319.010454801472,112417.887842688
0.033532,319.095554193489,112415.399046208
0.033734,319.180439139035,112412.891836558
0.033936,319.265110785689,112410.367291441
0.034138,319.349570257762,112407.826457607
0.03434,319.433818658774,112405.270354191
0.034542,319.517857073945,112402.699976065
0.034744,319.601686572677,112400.116297182
0.034946,319.685308211036,112397.52027392
0.035148,319.768723034241,112394.912848431
0.03535,319.851931523023,112392.294199688
0.035552,319.934933763191,112389.663972853
0.035754,320.017731500127,112387.024058481
0.035956,320.100325611116,112384.37517319
0.036158,320.182716959831,112381.718015566
0.03636,320.26490639816,112379.053268606
0.036562,320.346894768031,112376.381602177
0.036764,320.42868290323,112373.703675463
0.036966,320.51027163123,112371.020139418
0.037168,320.591661775014,112368.331639218
0.03737,320.672854111024,112365.638757594
0.037572,320.753848035965,112362.940218118
0.037774,320.83464522998,112360.237821919
0.037976,320.915246397554,112357.532055525
0.038178,320.995652235516,112354.823395387
0.03838,321.075863434315,112352.112309605
0.038582,321.155880679304,112349.399259643
0.038784,321.235704652025,112346.684702054
0.038986,321.315336031481,112343.9690902
0.039188,321.394775495428,112341.252875973
0.03939,321.47402372165,112338.536511516
0.039592,321.55308045332,112335.819194469
0.039794,321.631946492327,112333.101544009
0.039996,321.710622711557,112330.384274847
0.040198,321.789109685478,112327.667701278
0.0404,321.867407983422,112324.95213092
0.040602,321.945518170372,112322.237865767
0.040804,322.023440807748,112319.525203247
0.041006,322.101176454189,112316.814437275
0.041208,322.178725666345,112314.105859312
0.04141,322.256088999657,112311.399759416
0.041612,322.333266677494,112308.695982161
0.041814,322.410258875386,112305.994308129
0.042016,322.487066468357,112303.29545699
0.042218,322.563689940341,112300.599623714
0.04242,322.640129770446,112297.906997018
0.042622,322.71638643341,112295.217759981
0.042824,322.792460400059,112292.53209066
0.043026,322.868352137772,112289.850162706
0.043228,322.944062110928,112287.172145983
0.04343,323.019590781374,112284.498207177
0.043632,323.094938575918,112281.828466021
0.043834,323.170105613815,112279.16262818
0.044036,323.245092563114,112276.501138841
0.044238,323.319899848808,112273.844116004
0.04444,323.394527892415,112271.19167323
0.044642,323.468977112303,112268.543920067
0.044844,323.543247923999,112265.900962473
0.045046,323.617340740507,112263.26290324
0.045248,323.691255972629,112260.629842424
0.04545,323.764994029272,112258.001877762
0.045652,323.838555317773,112255.379105102
0.045854,323.911940105278,112252.76143177
0.046056,323.985148834141,112250.149001217
0.046258,324.058181925098,112247.541928014
0.04646,324.131039766619,112244.94028351
0.046662,324.203722745616,112242.344137184
0.046864,324.276231247699,112239.753556985
0.047066,324.348565657425,112237.168609661
0.047268,324.420726358541,112234.589361098
0.04747,324.492713734242,112232.015876651
0.047672,324.564528167417,112229.448221486
0.047874,324.636169905988,112226.886280857
0.048076,324.707639232863,112224.329986929
0.048278,324.778936628617,112221.779535899
0.04848,324.850062451389,112219.23496078
0.048682,324.921017057631,112216.696292562
0.048884,324.99180080225,112214.163560398
0.049086,325.062414038739,112211.636791781
0.049288,325.132857119313,112209.116012736
0.04949,325.203130395049,112206.601247993
0.049692,325.273234216015,112204.09252118
0.049894,325.343168931412,112201.589855
0.050096,325.412934889708,112199.093271416
0.050298,325.482532438771,112196.602791834
0.0505,325.551961926011,112194.118437289
0.050702,325.621223698508,112191.640228624
0.050904,325.690318103155,112189.168186675
0.051106,325.759245486787,112186.702332456
0.051308,325.828006196326,112184.24268734
0.05151,325.896600578906,112181.789273243
0.051712,325.965028982017,112179.342112807
0.051914,326.033291753637,112176.901229585
0.052116,326.1013898803,112174.4675333
0.052318,326.169323261275,112172.040427952
0.05252,326.237092137893,112169.61979078
0.052722,326.304696852871,112167.205639848
0.052924,326.372137747831,112164.797992014
0.053126,326.439415163305,112162.396862937
0.053328,326.506529438726,112160.002267069
0.05353,326.573480912438,112157.614217666
0.053732,326.640269921688,112155.232726776
0.053934,326.70689680263,112152.857805249
0.054136,326.773361890325,112150.489462729
0.054338,326.839665518738,112148.127707662
0.05454,326.905808020742,112145.772547287
0.054742,326.971789728116,112143.423987644
0.054944,327.037610971544,112141.082033571
0.055146,327.103272080617,112138.746688701
0.055348,327.168773383831,112136.417955466
0.05555,327.23411520859,112134.095835098
0.055752,327.299297881203,112131.780327623
0.055954,327.364321726884,112129.471431866
0.056156,327.429186891884,112127.16891971
0.056358,327.493893195537,112124.872148328
0.05656,327.558441487618,112122.581782833
0.056762,327.622832076549,112120.297801484
0.056964,327.687065269245,112118.02018081
0.057166,327.751141371114,112115.748895615
0.057368,327.815060686059,112113.483918978
0.05757,327.878823516473,112111.225222249
0.057772,327.942430163246,112108.972775056
0.057974,328.005880925759,112106.726545298
0.058176,328.069176101889,112104.486499148
0.058378,328.132315988002,112102.252601055
0.05858,328.195300878962,112100.02481374
0.058782,328.258131068123,112097.803098198
0.058984,328.320806847335,112095.5874137
0.059186,328.38332850694,112093.377717787
0.059388,328.445696335773,112091.173966279
0.05959,328.507910621163,112088.976113265
0.059792,328.569971648932,112086.784111111
0.059994,328.631879703397,112084.597910457
0.060196,328.693635067366,112082.417460214
0.060398,328.755239139391,112080.244260634
0.0606,328.81669206733,112078.078073773
0.060802,328.877993494675,112075.917960948
0.061004,328.939143724471,112073.763900676
0.061206,329.000143059054,112071.615870854
0.061408,329.060991800046,112069.473848755
0.06161,329.121690248358,112067.337811034
0.061812,329.18223870419,112065.207733724
0.062014,329.242637467029,112063.083592236
0.062216,329.30288683565,112060.965361359
0.062418,329.362987108119,112058.853015264
0.06262,329.422938581786,112056.746527498
0.062822,329.482741553293,112054.645870988
0.063024,329.542396318567,112052.551018039
0.063226,329.601903172827,112050.461940335
0.063428,329.661262410577,112048.37860894
0.06363,329.72047432561,112046.300994296
0.063832,329.779539211008,112044.229066224
0.064034,329.838457359141,112042.162793923
0.064236,329.897229061666,112040.102145971
0.064438,329.955854609531,112038.047090326
0.06464,330.014335267504,112035.999017732
0.064842,330.072670539091,112033.956746843
0.065044,330.130860712373,112031.920242691
0.065246,330.188906089294,112029.889490967
0.065448,330.2468069715,112027.86447735
0.06565,330.304563660339,112025.8451875
0.065852,330.362176456862,112023.831607062
0.066054,330.419645661822,112021.823721665
0.066256,330.476971575675,112019.821516922
0.066458,330.534154498579,112017.824978429
0.06666,330.591194730395,112015.834091767
0.066862,330.648092570687,112013.848842501
0.067064,330.704848318719,112011.869216179
0.067266,330.76146227346,112009.895198332
0.067468,330.817934733581,112007.926774478
0.06767,330.874265997456,112005.963930115
0.067872,330.930456363158,112004.006650729
0.068074,330.986506128468,112002.054921786
0.068276,331.042415590865,112000.108728738
0.068478,331.098185047533,111998.16805702
0.06868,331.153814811303,111996.232953836
0.068882,331.209305196441,111994.303473074
0.069084,331.264656474059,111992.379502572
0.069286,331.319868940789,111990.461030179
0.069488,331.374942892987,111988.548043805
0.06969,331.429878626729,111986.640531417
0.069892,331.484676437814,111984.738481043
0.070094,331.539336621762,111982.84188077
0.070296,331.593859473817,111980.950718745
0.070498,331.648245288943,111979.064983174
0.0707,331.702494361826,111977.184662322
0.070902,331.756606986876,111975.309744514
0.071104,331.810583458222,111973.440218134
0.071306,331.864424069718,111971.576071628
0.071508,331.918129114939,111969.717293496
0.07171,331.97169888718,111967.863872304
0.071912,332.025133679461,111966.015796672
0.072114,332.078433784521,111964.173055282
0.072316,332.131599494825,111962.335636875
0.072518,332.184631102556,111960.503530253
0.07272,332.23752889962,111958.676724274
0.072922,332.29029296008,111956.855025617
0.073124,332.342923670033,111955.038502623
0.073326,332.39542138726,111953.227200208
0.073528,332.447786398373,111951.421103968
0.07373,332.500018989583,111949.620199452
0.073932,332.552119446696,111947.824472164
0.074134,332.604088055113,111946.033907562
0.074336,332.655925099831,111944.248491057
0.074538,332.707630865445,111942.468208014
0.07474,332.759205636144,111940.693043752
0.074942,332.810649695714,111938.922983545
0.075144,332.861963327535,111937.158012619
0.075346,332.913146814586,111935.398116155
0.075548,332.96420043944,111933.643279288
0.07575,333.015124484265,111931.893487106
0.075952,333.065919230829,111930.148724652
0.076154,333.116584960491,111928.408976923
0.076356,333.167121954209,111926.674228867
0.076558,333.217530492536,111924.944465391
0.07676,333.267810855622,111923.219671351
0.076962,333.317963323211,111921.499831559
0.077164,333.367988174645,111919.784930781
0.077366,333.417885688861,111918.074953737
0.077568,333.467656144391,111916.369885101
0.07777,333.517299819365,111914.669709499
0.077972,333.566816991507,111912.974411514
0.078174,333.616207938139,111911.283975679
0.078376,333.665472936178,111909.598386485
0.078578,333.714612262135,111907.917628375
0.07878,333.763626192121,111906.241685744
0.078982,333.812515001839,111904.570542945
0.079184,333.861278966591,111902.90418428
0.079386,333.909918361273,111901.24259401
0.079588,333.958433460377,111899.585756346
0.07979,334.006824537993,111897.933655455
0.079992,334.055091867804,111896.286275457
0.080194,334.103235723092,111894.643600425
0.080396,334.151256376733,111893.005614388
0.080598,334.199154101199,111891.372301328
0.0808,334.246929168559,111889.743645179
0.081002,334.294581850476,111888.119629833
0.081204,334.342112600418,111886.50051948
0.081406,334.389521724893,111884.886352772
0.081608,334.436809317362,111883.27684114
0.08181,334.483975649869,111881.671971356
0.082012,334.531020994093,111880.07173021
0.082214,334.57794562135,111878.476104511
0.082416,334.624749802594,111876.885081082
0.082618,334.671433808415,111875.298646767
0.08282,334.717997909041,111873.716788424
0.083022,334.764442374337,111872.13949293
0.083224,334.810767473807,111870.566747179
0.083426,334.856973476588,111868.998538081
0.083628,334.903060651457,111867.434852567
0.08383,334.949029266829,111865.87567758
0.084032,334.994879590754,111864.321000085
0.084234,335.04061189092,111862.770807062
0.084436,335.086226434653,111861.225085508
0.084638,335.131723488914,111859.683822437
0.08484,335.177103320304,111858.147004883
0.085042,335.222366195058,111856.614619895
0.085244,335.267512379051,111855.086654539
0.085446,335.312542137794,111853.563095899
0.085648,335.357455736435,111852.043931076
0.08585,335.402253439759,111850.52914719
0.086052,335.446935512189,111849.018731375
0.086254,335.491502217784,111847.512670785
0.086456,335.535953820241,111846.010952591
0.086658,335.580290582895,111844.513563979
0.08686,335.624512768716,111843.020492156
0.087062,335.668620640313,111841.531724342
0.087264,335.712614459931,111840.047247778
0.087466,335.756494489453,111838.56704972
0.087668,335.800260990399,111837.091117442
0.08787,335.843914223925,111835.619438236
0.088072,335.887454450826,111834.151999409
0.088274,335.930881931533,111832.688788289
0.088476,335.974196926114,111831.229792218
0.088678,336.017399694275,111829.774998557
0.08888,336.060490495359,111828.324394683
0.089082,336.103469588346,111826.877967991
0.089284,336.146337231853,111825.435705894
0.089486,336.189093543316,111823.997588037
0.089688,336.231738453924,111822.563583811
0.08989,336.274272633562,111821.13370347
0.090092,336.316696337121,111819.707934371
0.090294,336.359009819091,111818.286263885
0.090496,336.401213333562,111816.868679396
0.090698,336.443307134219,111815.455168308
0.0909,336.485291474348,111814.045718034
0.091102,336.527166606833,111812.640316008
0.091304,336.568932784154,111811.238949675
0.091506,336.610590258392,111809.841606497
0.091708,336.652139281225,111808.448273951
0.09191,336.69358010393,111807.058939528
0.092112,336.73491297738,111805.673590736
0.092314,336.776138152049,111804.292215097
0.092516,336.817255878008,111802.914800147
0.092718,336.858266404927,111801.54133344
0.09292,336.899169982072,111800.171802542
0.093122,336.939966858312,111798.806195037
0.093324,336.980657282108,111797.444498522
0.093526,337.021241501525,111796.086700609
0.093728,337.061719764223,111794.732788928
0.09393,337.102092317461,111793.382751121
0.094132,337.142359408096,111792.036574846
0.094334,337.182521282584,111790.694247776
0.094536,337.222578186979,111789.355757601
0.094738,337.262530366933,111788.021092024
0.09494,337.302378067696,111786.690238764
0.095142,337.342121534118,111785.363185554
0.095344,337.381761010644,111784.039920144
0.095546,337.421296741321,111782.720430297
0.095748,337.460728969791,111781.404703793
0.09595,337.500057939298,111780.092728427
0.096152,337.539283892679,111778.784492008
0.096354,337.578407072374,111777.479982361
0.096556,337.61742772042,111776.179187325
0.096758,337.656346078451,111774.882094755
0.09696,337.6951623877,111773.588692522
0.097162,337.733876888998,111772.29896851
0.097364,337.772489822777,111771.01291062
0.097566,337.811001429062,111769.730506768
0.097768,337.84941194748,111768.451744883
0.09797,337.887721582406,111767.177040149
0.098172,337.925930604369,111765.905991812
0.098374,337.964039251725,111764.638588666
0.098576,338.00204776237,111763.374820202
0.098778,338.039956373796,111762.114675954
0.09898,338.077765323095,111760.858145492
0.099182,338.115474846951,111759.605218426
0.099384,338.153085181646,111758.355884402
0.099586,338.190596563058,111757.110133107
0.099788,338.228009226664,111755.867954265
0.09999,338.265323407533,111754.629337639
0.100192,338.302539340334,111753.394273032
0.100394,338.33965725933,111752.162750281
0.100596,338.376677398382,111750.934759267
0.100798,338.413599990946,111749.710289906
0.101,338.450425270076,111748.489332153
0.101202,338.48715346842,111747.271876002
0.101404,338.523784818225,111746.057911485
0.101606,338.560319551332,111744.847428674
0.101808,338.59675789918,111743.640417676
0.10201,338.633100092805,111742.436868641
0.102212,338.669346362836,111741.236771754
0.102414,338.705496939502,111740.040117239
0.102616,338.741552052627,111738.846895361
0.102818,338.77751193163,111737.65709642
0.10302,338.81337680553,111736.470710756
0.103222,338.849146902937,111735.287728749
0.103424,338.884822452063,111734.108140814
0.103626,338.920403680712,111732.931937409
0.103828,338.955890816288,111731.759109025
0.10403,338.991284085787,111730.589646197
0.104232,339.026583715806,111729.423539494
0.104434,339.061789932535,111728.260779527
0.104636,339.096902961762,111727.101356943
0.104838,339.13192302887,111725.945262428
0.10504,339.166850358841,111724.792486706
0.105242,339.201685176251,111723.643020543
0.105444,339.236427705272,111722.496854738
0.105646,339.271078169674,111721.353980133
0.105848,339.305636792824,111720.214387605
0.10605,339.340103797682,111719.078068072
0.106252,339.374479272642,111717.945000797
0.106454,339.408763515859,111716.815183396
0.106656,339.442956790822,111715.688610541
0.106858,339.477059318247,111714.565273247
0.10706,339.511071318439,111713.445162569
0.107262,339.544993011286,111712.328269597
0.107464,339.578824616266,111711.21458546
0.107666,339.612566352439,111710.104101325
0.107868,339.646218438457,111708.996808396
0.10807,339.679781092554,111707.892697915
0.108272,339.713254532553,111706.791761161
0.108474,339.746638975863,111705.69398945
0.108676,339.779934639479,111704.599374138
0.108878,339.813141739983,111703.507906617
0.10908,339.846260493543,111702.419578316
0.109282,339.879291115914,111701.334380703
0.109484,339.912233822438,111700.252305283
0.109686,339.945088828043,111699.173343598
0.109888,339.977856347242,111698.097487229
0.11009,340.010536594138,111697.024727794
0.110292,340.043129782417,111695.955056947
0.110494,340.075636125354,111694.888466383
0.110696,340.10805583581,111693.824947832
0.110898,340.14038912623,111692.764493062
0.1111,340.17263620865,111691.707093879
0.111302,340.204797294689,111690.652742127
0.111504,340.236872595553,111689.601429687
0.111706,340.268862322037,111688.553148477
0.111908,340.30076668452,111687.507890455
0.11211,340.332585892967,111686.465647613
0.112312,340.364320156932,111685.426411985
0.112514,340.395969685554,111684.390175638
0.112716,340.427534687559,111683.356930679
0.112918,340.45901537126,111682.326669255
0.11312,340.490411944554,111681.299383545
0.113322,340.521724614928,111680.27506577
0.113524,340.552953589453,111679.253708188
0.113726,340.584099074788,111678.235303093
0.113928,340.615161277178,111677.219842818
0.11413,340.646140402454,111676.207319732
0.114332,340.677036656034,111675.197726245
0.114534,340.707850222222,111674.19092998
0.114736,340.738581303299,111673.186909482
0.114938,340.769230122677,111672.185773261
0.11514,340.799796883974,111671.187512996
0.115342,340.830281790393,111670.192120389
0.115544,340.860685044721,111669.199587167
0.115746,340.891006849329,111668.209905081
0.115948,340.921247406171,111667.223065904
0.11615,340.951406916788,111666.239061434
0.116352,340.981485582304,111665.257883495
0.116554,341.011483603425,111664.27952393
0.116756,341.041401180444,111663.30397461
0.116958,341.071238513239,111662.331227428
0.11716,341.100995801268,111661.361274302
0.117362,341.130673243578,111660.394107173
0.117564,341.160271038797,111659.429718005
0.117766,341.189789385139,111658.468098787
0.117968,341.219228480401,111657.509241533
0.11817,341.248588521966,111656.553138278
0.118372,341.277869706799,111655.599781084
0.118574,341.30707223145,111654.649162033
0.118776,341.336196292055,111653.701273235
0.118978,341.365242084332,111652.756106821
0.11918,341.394209803585,111651.813654947
0.119382,341.423099644699,111650.873909792
0.119584,341.451911802148,111649.93686356
0.119786,341.480646469987,111649.002508479
0.119988,341.509303841855,111648.070836798
0.12019,341.537884110978,111647.141840795
0.120392,341.566387470163,111646.215512766
0.120594,341.594814111804,111645.291845035
0.120796,341.623164227877,111644.370829949
0.120998,341.651438009944,111643.452459877
0.1212,341.67963564915,111642.536727214
0.121402,341.707757336225,111641.623624379
0.121604,341.735803261483,111640.713143812
0.121806,341.763773614821,111639.80527798
0.122008,341.791668585723,111638.900019372
0.12221,341.819488363255,111637.997360503
0.122412,341.847233136068,111637.097293908
0.122614,341.874903092398,111636.199812149
0.122816,341.902498420062,111635.304907811
0.123018,341.930019306466,111634.412573504
0.12322,341.957465938598,111633.522801859
0.123422,341.984838503028,111632.635585534
0.123624,342.012137185914,111631.750917208
0.123826,342.039362172996,111630.868789586
0.124028,342.066513649599,111629.989195396
0.12423,342.093591800632,111629.11212739
0.124432,342.120596810589,111628.237578343
0.124634,342.147528863546,111627.365541055
0.124836,342.174388143166,111626.496008351
0.125038,342.201174832696,111625.628973076
0.12524,342.227889114964,111624.764428102
0.125442,342.254531172386,111623.902366325
0.125644,342.28110118696,111623.042780662
0.125846,342.30759934027,111622.185664057
0.126048,342.334025813482,111621.331009477
0.12625,342.360380787348,111620.478809911
0.126452,342.386664442205,111619.629058373
0.126654,342.412876957971,111618.781747903
0.126856,342.439018514151,111617.936871561
0.127058,342.465089289834,111617.094422435
0.12726,342.491089463691,111616.254393632
0.127462,342.517019213981,111615.416778287
0.127664,342.542878718545,111614.581569557
0.127866,342.568668154806,111613.748760623
0.128068,342.594387699777,111612.918344691
0.12827,342.620037530049,111612.090314988
0.128472,342.645617821802,111611.264664768
0.128674,342.671128750797,111610.441387308
0.128876,342.696570492382,111609.620475907
0.129078,342.721943221487,111608.80192389
0.12928,342.747247112628,111607.985724605
0.129482,342.772482339903,111607.171871424
0.129684,342.797649076996,111606.360357743
0.129886,342.822747497175,111605.551176981
0.130088,342.847777773292,111604.744322582
0.13029,342.872740077784,111603.939788013
0.130492,342.897634582671,111603.137566765
0.130694,342.922461459557,111602.337652354
0.130896,342.947220879632,111601.540038318
0.131098,342.971913025732,111600.744718145
0.1313,342.996539045753,111599.951679416
0.131502,343.021098172576,111599.160921498
0.131704,343.045590577036,111598.372438019
0.131906,343.070016429571,111597.586222627
0.132108,343.094375900212,111596.802268998
0.13231,343.11866915859,111596.020570828
0.132512,343.142896373935,111595.241121838
0.132714,343.167057715074,111594.463915774
0.132916,343.191153350434,111593.688946404
0.133118,343.215183448036,111592.916207521
0.13332,343.239148175504,111592.145692941
0.133522,343.263047700058,111591.377396505
0.133724,343.286882188514,111590.611312075
0.133926,343.310651807291,111589.84743354
0.134128,343.334356722401,111589.085754811
0.13433,343.357997099458,111588.326269822
0.134532,343.381573103672,111587.568972534
0.134734,343.405084899852,111586.813856928
0.134936,343.428532652405,111586.06091701
0.135138,343.451916525337,111585.310146812
0.13534,343.475236682249,111584.561540387
0.135542,343.498493286344,111583.815091812
0.135744,343.521686500421,111583.070795188
0.135946,343.544816486877,111582.328644642
0.136148,343.567883407709,111581.588634323
0.13635,343.590887424511,111580.850758401
0.136552,343.613828698473,111580.115011075
0.136754,343.636707390388,111579.381386565
0.136956,343.659523660642,111578.649879114
0.137158,343.682277669222,111577.92048299
0.13736,343.704969575714,111577.193192485
0.137562,343.727599539298,111576.468001914
0.137764,343.750167718758,111575.744905615
0.137966,343.772674272471,111575.023897953
0.138168,343.795119358414,111574.304973313
0.13837,343.817503134163,111573.588126105
0.138572,343.839825756892,111572.873350765
0.138774,343.862087383372,111572.160641749
0.138976,343.884288169972,111571.449993539
0.139178,343.90642827266,111570.741400641
0.13938,343.928507847003,111570.034857583
0.139582,343.950527048164,111569.330358919
0.139784,343.972486030906,111568.627899225
0.139986,343.994384949589,111567.927473102
0.140188,344.016223958171,111567.229075174
0.14039,344.03800321021,111566.532700088
0.140592,344.05972285886,111565.838342517
0.140794,344.081383056873,111565.145997156
0.140996,344.102983956602,111564.455658724
0.141198,344.124525709995,111563.767321964
0.1414,344.146008468599,111563.080981642
0.141602,344.167432383561,111562.39663255
0.141804,344.188797605623,111561.714269502
0.142006,344.210104285127,111561.033887335
0.142208,344.231352572014,111560.355480912
0.14241,344.252542615821,111559.679045117
0.142612,344.273674565685,111559.004574861
0.142814,344.294748570339,111558.332065076
0.143016,344.315764778117,111557.66151072
0.143218,344.336723336949,111556.992906772
0.14342,344.357624394363,111556.326248237
0.143622,344.378468097486,111555.661530143
0.143824,344.399254593044,111554.998747542
0.144026,344.41998402736,111554.33789551
0.144228,344.440656546354,111553.678969147
0.14443,344.461272295546,111553.021963574
0.144632,344.481831420055,111552.36687394
0.144834,344.502334064594,111551.713695414
0.145036,344.522780373479,111551.062423192
0.145238,344.543170490621,111550.413052492
0.14544,344.563504559531,111549.765578554
0.145642,344.583782723316,111549.119996646
0.145844,344.604005124683,111548.476302057
0.146046,344.624171905937,111547.8344901
0.146248,344.64428505585,111547.194069078
0.14645,344.66434353069,111546.555346908
0.146652,344.684346932014,111545.918461254
0.146854,344.704295403207,111545.283406817
0.147056,344.724189087279,111544.650178312
0.147258,344.744028126861,111544.018770474
0.14746,344.763812664207,111543.389178053
0.147662,344.783542841195,111542.761395818
0.147864,344.803218799325,111542.135418553
0.148066,344.822840679718,111541.511241063
0.148268,344.84240862312,111540.888858167
