"time","t_new.y[1]","d_t_new.y"
0.1955,0,0
0.196,0,0
0.1965,0,0
0.197,0,0
0.1975,0,0
0.198,0,0
0.1985,0,0
0.199,0,0
0.1995,0,0
0.2,0,0
0.2005,0,0
0.201,0,0
0.2015,0,0
0.202,0,0
0.2025,0,0
0.203,0,0
0.2035,0,0
0.204,0,0
0.2045,0,0
0.205,0,0
0.2055,0,0
0.206,0,0
0.2065,0,0
0.207,0,0
0.2075,0,0
0.208,0,0
0.2085,0,0
0.209,0,0
0.2095,0,0
0.21,0,0
0.2105,0,0
0.211,0,0
0.2115,0,0
0.212,0,0
0.2125,0,0
0.213,0,0
0.2135,0,0
0.214,0,0
0.2145,0,0
0.215,0,0
0.2155,0,0
0.216,0,0
0.2165,0,0
0.217,0,0
0.2175,0,0
0.218,0,0
0.2185,0,0
0.219,0,0
0.2195,0,0
0.22,0,0
0.2205,0,0
0.221,0,0
0.2215,0,0
0.222,0,0
0.2225,0,0
0.223,0,0
0.2235,0,0
0.224,0,0
0.2245,0,0
0.225,0,0
0.2255,0,0
0.226,0,0
0.2265,0,0
0.227,0,0
0.2275,0,0
0.228,0,0
0.2285,0,0
0.229,0,0
0.2295,0,0
0.23,0,0
0.2305,0,0
0.231,0,0
0.2315,0,0
0.232,0,0
0.2325,0,0
0.233,0,0
0.2335,0,0
0.234,0,0
0.2345,0,0
0.235,0,0
0.2355,0,0
0.236,0,0
0.2365,0,0
0.237,0,0
0.2375,0,0
0.238,0,0
0.2385,0,0
0.239,0,0
0.2395,0,0
0.24,0,0
0.2405,0,0
0.241,0,0
0.2415,0,0
0.242,0,0
0.2425,0,0
0.243,0,0
0.2435,0,0
0.244,0,0
0.2445,0,0
0.245,0,0
0.2455,0,0
0.246,0,0
0.2465,0,0
0.247,0,0
0.2475,0,0
0.248,0,0
0.2485,0,0
0.249,0,0
0.2495,0,0
0.25,0,0
0.2505,0,0
0.251,0,0
0.2515,0,0
0.252,0,0
0.2525,0,0
0.253,0,0
0.2535,0,0
0.254,0,0
0.2545,0,0
0.255,0,0
0.2555,0,0
0.256,0,0
0.2565,0,0
0.257,0,0
0.2575,0,0
0.258,0,0
0.2585,0,0
0.259,0,0
0.2595,0,0
0.26,0,0
0.2605,0,0
0.261,0,0
0.2615,0,0
0.262,0,0
0.2625,0,0
0.263,0,0
0.2635,0,0
0.264,0,0
0.2645,0,0
0.265,0,0
0.2655,0,0
0.266,0,0
0.2665,0,0
0.267,0,0
0.2675,0,0
0.268,0,0
0.2685,0,0
0.269,0,0
0.2695,0,0
0.27,0,0
0.2705,0,0
0.271,0,0
0.2715,0,0
0.272,0,0
0.2725,0,0
0.273,0,0
0.2735,0,0
0.274,0,0
0.2745,0,0
0.275,0,0
0.2755,0,0
0.276,0,0
0.2765,0,0
0.277,0,0
0.2775,0,0
0.278,0,0
0.2785,0,0
0.279,0,0
0.2795,0,0
0.28,0,0
0.2805,0,0
0.281,0,0
0.2815,0,0
0.282,0,0
0.2825,0,0
0.283,0,0
0.2835,0,0
0.284,0,0
0.2845,0,0
0.285,0,0
0.2855,0,0
0.286,0,0
0.2865,0,0
0.287,0,0
0.2875,0,0
0.288,0,0
0.2885,0,0
0.289,0,0
0.2895,0,0
0.29,0,0
0.2905,0,0
0.291,0,0
0.2915,0,0
0.292,0,0
0.2925,0,0
0.293,0,0
0.2935,0,0
0.294,0,0
0.2945,0,0
0.295,0,0
0.2955,0,0
0.296,0,0
0.2965,0,0
0.297,0,0
0.2975,0,0
0.298,0,0
0.2985,0,0
0.299,0,0
0.2995,0,0
0.3,0,0
0.3005,0,0
0.301,0,0
0.3015,0,0
0.302,0,0
0.3025,0,0
0.303,0,0
0.3035,0,0
0.304,0,0
0.3045,0,0
0.305,0,0
0.3055,0,0
0.306,0,0
0.3065,0,0
0.307,0,0
0.3075,0,0
0.308,0,0
0.3085,0,0
0.309,0,0
0.3095,0,0
0.31,0,0
0.3105,0,0
0.311,0,0
0.3115,0,0
0.312,0,0
0.3125,0,0
0.313,0,0
0.3135,0,0
0.314,0,0
0.3145,0,0
0.315,0,0
0.3155,0,0
0.316,0,0
0.3165,0,0
0.317,0,0
0.3175,0,0
0.318,0,0
0.3185,0,0
0.319,0,0
0.3195,0,0
0.32,0,0
0.3205,0,0
0.321,0,0
0.3215,0,0
0.322,0,0
0.3225,0,0
0.323,0,0
0.3235,0,0
0.324,0,0
0.3245,0,0
0.325,0,0
0.3255,0,0
0.326,0,0
0.3265,0,0
0.327,0,0
0.3275,0,0
0.328,0,0
0.3285,0,0
0.329,0,0
0.3295,0,0
0.33,0,0
0.3305,0,0
0.331,0,0
0.3315,0,0
0.332,0,0
0.3325,0,0
0.333,0,0
0.3335,0,0
0.334,0,0
0.3345,0,0
0.335,0,0
0.3355,0,0
0.336,0,0
0.3365,0,0
0.337,0,0
0.3375,0,0
0.338,0,0
0.3385,0,0
0.339,0,0
0.3395,0,0
0.34,0,0
0.3405,0,0
0.341,0,0
0.3415,0,0
0.342,0,0
0.3425,0,0
0.343,0,0
0.3435,0,0
0.344,0,0
0.3445,0,0
0.345,0,0
0.3455,0,0
0.346,0,0
0.3465,0,0
0.347,0,0
0.3475,0,0
0.348,0,0
0.3485,0,0
0.349,0,0
0.3495,0,0
0.35,0,0
0.3505,0,0
0.351,0,0
0.3515,0,0
0.352,0,0
0.3525,0,0
0.353,0,0
0.3535,0,0
0.354,0,0
0.3545,0,0
0.355,0,0
0.3555,0,0
0.356,0,0
0.3565,0,0
0.357,0,0
0.3575,0,0
0.358,0,0
0.3585,0,0
0.359,0,0
0.3595,0,0
0.36,0,0
0.3605,0,0
0.361,0,0
0.3615,0,0
0.362,0,0
0.3625,0,0
0.363,0,0
0.3635,0,0
0.364,0,0
0.3645,0,0
0.365,0,0
0.3655,0,0
0.366,0,0
0.3665,0,0
0.367,0,0
0.3675,0,0
0.368,0,0
0.3685,0,0
0.369,0,0
0.3695,0,0
0.37,0,0
0.3705,0,0
0.371,0,0
0.3715,0,0
0.372,0,0
0.3725,0,0
0.373,0,0
0.3735,0,0
0.374,0,0
0.3745,0,0
0.375,0,0
0.3755,0,0
0.376,0,0
0.3765,0,0
0.377,0,0
0.3775,0,0
0.378,0,0
0.3785,0,0
0.379,0,0
0.3795,0,0
0.38,0,0
0.3805,0,0
0.381,0,0
0.3815,0,0
0.382,0,0
0.3825,0,0
0.383,0,0
0.3835,0,0
0.384,0,0
0.3845,0,0
0.385,0,0
0.3855,0,0
0.386,0,0
0.3865,0,0
0.387,0,0
0.3875,0,0
0.388,0,0
0.3885,0,0
0.389,0,0
0.3895,0,0
0.39,0,0
0.3905,0,0
0.391,0,0
0.3915,0,0
0.392,0,0
0.3925,0,0
0.393,0,0
0.3935,0,0
0.394,0,0
0.3945,0,0
0.395,0,0
0.3955,0,0
0.396,0,0
0.3965,0,0
0.397,0,0
0.3975,0,0
0.398,0,0
0.3985,0,0
0.399,0,0
0.3995,0,0
0.4,0,0
0.4005,0,0
0.401,0,0
0.4015,0,0
0.402,0,0
0.4025,0,0
0.403,0,0
0.4035,0,0
0.404,0,0
0.4045,0,0
0.405,0,0
0.4055,0,0
0.406,0,0
0.4065,0,0
0.407,0,0
0.4075,0,0
0.408,0,0
0.4085,0,0
0.409,0,0
0.4095,0,0
0.41,0,0
0.4105,0,0
0.411,0,0
0.4115,0,0
0.412,0,0
0.4125,0,0
0.413,0,0
0.4135,0,0
0.414,0,0
0.4145,0,0
0.415,0,0
0.4155,0,0
0.416,0,0
0.4165,0,0
0.417,0,0
0.4175,0,0
0.418,0,0
0.4185,0,0
0.419,0,0
0.4195,0,0
0.42,0,0
0.4205,0,0
0.421,0,0
0.4215,0,0
0.422,0,0
0.4225,0,0
0.423,0,0
0.4235,0,0
0.424,0,0
0.4245,0,0
0.425,0,0
0.4255,0,0
0.426,0,0
0.4265,0,0
0.427,0,0
0.4275,0,0
0.428,0,0
0.4285,0,0
0.429,0,0
0.4295,0,0
0.43,0,0
0.4305,0,0
0.431,0,0
0.4315,0,0
0.432,0,0
0.4325,0,0
0.433,0,0
0.4335,0,0
0.434,0,0
0.4345,0,0
0.435,0,0
0.4355,0,0
0.436,0,0
0.4365,0,0
0.437,0,0
0.4375,0,0
0.438,0,0
0.4385,0,0
0.439,0,0
0.4395,0,0
0.44,0,0
0.4405,0,0
0.441,0,0
0.4415,0,0
0.442,0,0
0.4425,0,0
0.443,0,0
0.4435,0,0
0.444,0,0
0.4445,0,0
0.445,0,0
0.4455,0,0
0.446,0,0
0.4465,0,0
0.447,0,0
0.4475,0,0
0.448,0,0
0.4485,0,0
0.449,0,0
0.4495,0,0
0.45,0,0
0.4505,0,0
0.451,0,0
0.4515,0,0
0.452,0,0
0.4525,0,0
0.453,0,0
0.4535,0,0
0.454,0,0
0.4545,0,0
0.455,0,0
0.4555,0,0
0.456,0,0
0.4565,0,0
0.457,0,0
0.4575,0,0
0.458,0,0
0.4585,0,0
0.459,0,0
0.4595,0,0
0.46,0,0
0.4605,0,0
0.461,0,0
0.4615,0,0
0.462,0,0
0.4625,0,0
0.463,0,0
0.4635,0,0
0.464,0,0
0.4645,0,0
0.465,0,0
0.4655,0,0
0.466,0,0
0.4665,0,0
0.467,0,0
0.4675,0,0
0.468,0,0
0.4685,0,0
0.469,0,0
0.4695,0,0
0.47,0,0
0.4705,0,0
0.471,0,0
0.4715,0,0
0.472,0,0
0.4725,0,0
0.473,0,0
0.4735,0,0
0.474,0,0
0.4745,0,0
0.475,0,0
0.4755,0,0
0.476,0,0
0.4765,0,0
0.477,0,0
0.4775,0,0
0.478,0,0
0.4785,0,0
0.479,0,0
0.4795,0,0
0.48,0,0
0.4805,0,0
0.481,0,0
0.4815,0,0
0.482,0,0
0.4825,0,0
0.483,0,0
0.4835,0,0
0.484,0,0
0.4845,0,0
0.485,0,0
0.4855,0,0
0.486,0,0
0.4865,0,0
0.487,0,0
0.4875,0,0
0.488,0,0
0.4885,0,0
0.489,0,0
0.4895,0,0
0.49,0,0
0.4905,0,0
0.491,0,0
0.4915,0,0
0.492,0,0
0.4925,0,0
0.493,0,0
0.4935,0,0
0.494,0,0
0.4945,0,0
0.495,0,0
0.4955,0,0
0.496,0,0
0.4965,0,0
0.497,0,0
0.4975,0,0
0.498,0,0
0.4985,0,0
0.499,0,0
0.4995,0,0
0.5,0,0
0.5,1,2
0.5005,1.001,2
0.501,1.002,2
0.5015,1.003,2
0.502,1.004,2
0.5025,1.005,2
0.503,1.006,2
0.5035,1.007,2
0.504,1.008,2
0.5045,1.009,2
0.505,1.01,2
0.5055,1.011,2
0.506,1.012,2
0.5065,1.013,2
0.507,1.014,2
0.5075,1.015,2
0.508,1.016,2
0.5085,1.017,2
0.509,1.018,2
0.5095,1.019,2
0.51,1.02,2
0.5105,1.021,2
0.511,1.022,2
0.5115,1.023,2
0.512,1.024,2
0.5125,1.025,2
0.513,1.026,2
0.5135,1.027,2
0.514,1.028,2
0.5145,1.029,2
0.515,1.03,2
0.5155,1.031,2
0.516,1.032,2
0.5165,1.033,2
0.517,1.034,2
0.5175,1.035,2
0.518,1.036,2
0.5185,1.037,2
0.519,1.038,2
0.5195,1.039,2
0.52,1.04,2
0.5205,1.041,2
0.521,1.042,2
0.5215,1.043,2
0.522,1.044,2
0.5225,1.045,2
0.523,1.046,2
0.5235,1.047,2
0.524,1.048,2
0.5245,1.049,2
0.525,1.05,2
0.5255,1.051,2
0.526,1.052,2
0.5265,1.053,2
0.527,1.054,2
0.5275,1.055,2
0.528,1.056,2
0.5285,1.057,2
0.529,1.058,2
0.5295,1.059,2
0.53,1.06,2
0.5305,1.061,2
0.531,1.062,2
0.5315,1.063,2
0.532,1.064,2
0.5325,1.065,2
0.533,1.066,2
0.5335,1.067,2
0.534,1.068,2
0.5345,1.069,2
0.535,1.07,2
0.5355,1.071,2
0.536,1.072,2
0.5365,1.073,2
0.537,1.074,2
0.5375,1.075,2
0.538,1.076,2
0.5385,1.077,2
0.539,1.078,2
0.5395,1.079,2
0.54,1.08,2
0.5405,1.081,2
0.541,1.082,2
0.5415,1.083,2
0.542,1.084,2
0.5425,1.085,2
0.543,1.086,2
0.5435,1.087,2
0.544,1.088,2
0.5445,1.089,2
0.545,1.09,2
0.5455,1.091,2
0.546,1.092,2
0.5465,1.093,2
0.547,1.094,2
0.5475,1.095,2
0.548,1.096,2
0.5485,1.097,2
0.549,1.098,2
0.5495,1.099,2
0.55,1.1,2
0.5505,1.101,2
0.551,1.102,2
0.5515,1.103,2
0.552,1.104,2
0.5525,1.105,2
0.553,1.106,2
0.5535,1.107,2
0.554,1.108,2
0.5545,1.109,2
0.555,1.11,2
0.5555,1.111,2
0.556,1.112,2
0.5565,1.113,2
0.557,1.114,2
0.5575,1.115,2
0.558,1.116,2
0.5585,1.117,2
0.559,1.118,2
0.5595,1.119,2
0.56,1.12,2
0.5605,1.121,2
0.561,1.122,2
0.5615,1.123,2
0.562,1.124,2
0.5625,1.125,2
0.563,1.126,2
0.5635,1.127,2
0.564,1.128,2
0.5645,1.129,2
0.565,1.13,2
0.5655,1.131,2
0.566,1.132,2
0.5665,1.133,2
0.567,1.134,2
0.5675,1.135,2
0.568,1.136,2
0.5685,1.137,2
0.569,1.138,2
0.5695,1.139,2
0.57,1.14,2
0.5705,1.141,2
0.571,1.142,2
0.5715,1.143,2
0.572,1.144,2
0.5725,1.145,2
0.573,1.146,2
0.5735,1.147,2
0.574,1.148,2
0.5745,1.149,2
0.575,1.15,2
0.5755,1.151,2
0.576,1.152,2
0.5765,1.153,2
0.577,1.154,2
0.5775,1.155,2
0.578,1.156,2
0.5785,1.157,2
0.579,1.158,2
0.5795,1.159,2
0.58,1.16,2
0.5805,1.161,2
0.581,1.162,2
0.5815,1.163,2
0.582,1.164,2
0.5825,1.165,2
0.583,1.166,2
0.5835,1.167,2
0.584,1.168,2
0.5845,1.169,2
0.585,1.17,2
0.5855,1.171,2
0.586,1.172,2
0.5865,1.173,2
0.587,1.174,2
0.5875,1.175,2
0.588,1.176,2
0.5885,1.177,2
0.589,1.178,2
0.5895,1.179,2
0.59,1.18,2
0.5905,1.181,2
0.591,1.182,2
0.5915,1.183,2
0.592,1.184,2
0.5925,1.185,2
0.593,1.186,2
0.5935,1.187,2
0.594,1.188,2
0.5945,1.189,2
0.595,1.19,2
0.5955,1.191,2
0.596,1.192,2
0.5965,1.193,2
0.597,1.194,2
0.5975,1.195,2
0.598,1.196,2
0.5985,1.197,2
0.599,1.198,2
0.5995,1.199,2
0.6,1.2,2
0.6005,1.201,2
0.601,1.202,2
0.6015,1.203,2
0.602,1.204,2
0.6025,1.205,2
0.603,1.206,2
0.6035,1.207,2
0.604,1.208,2
0.6045,1.209,2
0.605,1.21,2
0.6055,1.211,2
0.606,1.212,2
0.6065,1.213,2
0.607,1.214,2
0.6075,1.215,2
0.608,1.216,2
0.6085,1.217,2
0.609,1.218,2
0.6095,1.219,2
0.61,1.22,2
0.6105,1.221,2
0.611,1.222,2
0.6115,1.223,2
0.612,1.224,2
0.6125,1.225,2
0.613,1.226,2
0.6135,1.227,2
0.614,1.228,2
0.6145,1.229,2
0.615,1.23,2
0.6155,1.231,2
0.616,1.232,2
0.6165,1.233,2
0.617,1.234,2
0.6175,1.235,2
0.618,1.236,2
0.6185,1.237,2
0.619,1.238,2
0.6195,1.239,2
0.62,1.24,2
0.6205,1.241,2
0.621,1.242,2
0.6215,1.243,2
0.622,1.244,2
0.6225,1.245,2
0.623,1.246,2
0.6235,1.247,2
0.624,1.248,2
0.6245,1.249,2
0.625,1.25,2
0.6255,1.251,2
0.626,1.252,2
0.6265,1.253,2
0.627,1.254,2
0.6275,1.255,2
0.628,1.256,2
0.6285,1.257,2
0.629,1.258,2
0.6295,1.259,2
0.63,1.26,2
0.6305,1.261,2
0.631,1.262,2
0.6315,1.263,2
0.632,1.264,2
0.6325,1.265,2
0.633,1.266,2
0.6335,1.267,2
0.634,1.268,2
0.6345,1.269,2
0.635,1.27,2
0.6355,1.271,2
0.636,1.272,2
0.6365,1.273,2
0.637,1.274,2
0.6375,1.275,2
0.638,1.276,2
0.6385,1.277,2
0.639,1.278,2
0.6395,1.279,2
0.64,1.28,2
0.6405,1.281,2
0.641,1.282,2
0.6415,1.283,2
0.642,1.284,2
0.6425,1.285,2
0.643,1.286,2
0.6435,1.287,2
0.644,1.288,2
0.6445,1.289,2
0.645,1.29,2
0.6455,1.291,2
0.646,1.292,2
0.6465,1.293,2
0.647,1.294,2
0.6475,1.295,2
0.648,1.296,2
0.6485,1.297,2
0.649,1.298,2
0.6495,1.299,2
0.65,1.3,2
0.6505,1.301,2
0.651,1.302,2
0.6515,1.303,2
0.652,1.304,2
0.6525,1.305,2
0.653,1.306,2
0.6535,1.307,2
0.654,1.308,2
0.6545,1.309,2
0.655,1.31,2
0.6555,1.311,2
0.656,1.312,2
0.6565,1.313,2
0.657,1.314,2
0.6575,1.315,2
0.658,1.316,2
0.6585,1.317,2
0.659,1.318,2
0.6595,1.319,2
0.66,1.32,2
0.6605,1.321,2
0.661,1.322,2
0.6615,1.323,2
0.662,1.324,2
0.6625,1.325,2
0.663,1.326,2
0.6635,1.327,2
0.664,1.328,2
0.6645,1.329,2
0.665,1.33,2
0.6655,1.331,2
0.666,1.332,2
0.6665,1.333,2
0.667,1.334,2
0.6675,1.335,2
0.668,1.336,2
0.6685,1.337,2
0.669,1.338,2
0.6695,1.339,2
0.67,1.34,2
0.6705,1.341,2
0.671,1.342,2
0.6715,1.343,2
0.672,1.344,2
0.6725,1.345,2
0.673,1.346,2
0.6735,1.347,2
0.674,1.348,2
0.6745,1.349,2
0.675,1.35,2
0.6755,1.351,2
0.676,1.352,2
0.6765,1.353,2
0.677,1.354,2
0.6775,1.355,2
0.678,1.356,2
0.6785,1.357,2
0.679,1.358,2
0.6795,1.359,2
0.68,1.36,2
0.6805,1.361,2
0.681,1.362,2
0.6815,1.363,2
0.682,1.364,2
0.6825,1.365,2
0.683,1.366,2
0.6835,1.367,2
0.684,1.368,2
0.6845,1.369,2
0.685,1.37,2
0.6855,1.371,2
0.686,1.372,2
0.6865,1.373,2
0.687,1.374,2
0.6875,1.375,2
0.688,1.376,2
0.6885,1.377,2
0.689,1.378,2
0.6895,1.379,2
0.69,1.38,2
0.6905,1.381,2
0.691,1.382,2
0.6915,1.383,2
0.692,1.384,2
0.6925,1.385,2
0.693,1.386,2
0.6935,1.387,2
0.694,1.388,2
0.6945,1.389,2
0.695,1.39,2
0.6955,1.391,2
0.696,1.392,2
0.6965,1.393,2
0.697,1.394,2
0.6975,1.395,2
0.698,1.396,2
0.6985,1.397,2
0.699,1.398,2
0.6995,1.399,2
0.7,1.4,2
0.7005,1.401,2
0.701,1.402,2
0.7015,1.403,2
0.702,1.404,2
0.7025,1.405,2
0.703,1.406,2
0.7035,1.407,2
0.704,1.408,2
0.7045,1.409,2
0.705,1.41,2
0.7055,1.411,2
0.706,1.412,2
0.7065,1.413,2
0.707,1.414,2
0.7075,1.415,2
0.708,1.416,2
0.7085,1.417,2
0.709,1.418,2
0.7095,1.419,2
0.71,1.42,2
0.7105,1.421,2
0.711,1.422,2
0.7115,1.423,2
0.712,1.424,2
0.7125,1.425,2
0.713,1.426,2
0.7135,1.427,2
0.714,1.428,2
0.7145,1.429,2
0.715,1.43,2
0.7155,1.431,2
0.716,1.432,2
0.7165,1.433,2
0.717,1.434,2
0.7175,1.435,2
0.718,1.436,2
0.7185,1.437,2
0.719,1.438,2
0.7195,1.439,2
0.72,1.44,2
0.7205,1.441,2
0.721,1.442,2
0.7215,1.443,2
0.722,1.444,2
0.7225,1.445,2
0.723,1.446,2
0.7235,1.447,2
0.724,1.448,2
0.7245,1.449,2
0.725,1.45,2
0.7255,1.451,2
0.726,1.452,2
0.7265,1.453,2
0.727,1.454,2
0.7275,1.455,2
0.728,1.456,2
0.7285,1.457,2
0.729,1.458,2
0.7295,1.459,2
0.73,1.46,2
0.7305,1.461,2
0.731,1.462,2
0.7315,1.463,2
0.732,1.464,2
0.7325,1.465,2
0.733,1.466,2
0.7335,1.467,2
0.734,1.468,2
0.7345,1.469,2
0.735,1.47,2
0.7355,1.471,2
0.736,1.472,2
0.7365,1.473,2
0.737,1.474,2
0.7375,1.475,2
0.738,1.476,2
0.7385,1.477,2
0.739,1.478,2
0.7395,1.479,2
0.74,1.48,2
0.7405,1.481,2
0.741,1.482,2
0.7415,1.483,2
0.742,1.484,2
0.7425,1.485,2
0.743,1.486,2
0.7435,1.487,2
0.744,1.488,2
0.7445,1.489,2
0.745,1.49,2
0.7455,1.491,2
0.746,1.492,2
0.7465,1.493,2
0.747,1.494,2
0.7475,1.495,2
0.748,1.496,2
0.7485,1.497,2
0.749,1.498,2
0.7495,1.499,2
0.75,1.5,2
0.7505,1.501,2
0.751,1.502,2
0.7515,1.503,2
0.752,1.504,2
0.7525,1.505,2
0.753,1.506,2
0.7535,1.507,2
0.754,1.508,2
0.7545,1.509,2
0.755,1.51,2
0.7555,1.511,2
0.756,1.512,2
0.7565,1.513,2
0.757,1.514,2
0.7575,1.515,2
0.758,1.516,2
0.7585,1.517,2
0.759,1.518,2
