"time","t_new.y[1]","clock1.y","clock2.y"
4.86,58.2,4.86,4.86
4.872,58.2,4.872,4.872
4.884,58.2,4.884,4.884
4.896,58.2,4.896,4.896
4.908,58.2,4.908,4.908
4.92,58.2,4.92,4.92
4.932,58.2,4.932,4.932
4.944,58.2,4.944,4.944
4.956,58.2,4.956,4.956
4.968,58.2,4.968,4.968
4.98,58.2,4.98,4.98
4.992,58.2,4.992,4.992
5.004,40,5.004,5.004
5.016,40,5.016,5.016
5.028,40,5.028,5.028
5.04,40,5.04,5.04
5.052,40,5.052,5.052
5.064,40,5.064,5.064
5.076,40,5.076,5.076
5.088,40,5.088,5.088
5.1,40,5.1,5.1
5.112,40,5.112,5.112
5.124,40,5.124,5.124
5.136,40,5.136,5.136
5.148,40,5.148,5.148
5.16,40,5.16,5.16
5.172,40,5.172,5.172
5.184,40,5.184,5.184
5.196,40,5.196,5.196
5.208,40,5.208,5.208
5.22,40,5.22,5.22
5.232,40,5.232,5.232
5.244,40,5.244,5.244
5.256,40,5.256,5.256
5.268,40,5.268,5.268
5.28,40,5.28,5.28
5.292,40,5.292,5.292
5.304,40,5.304,5.304
5.316,40,5.316,5.316
5.328,40,5.328,5.328
5.34,40,5.34,5.34
5.352,40,5.352,5.352
5.364,40,5.364,5.364
5.376,40,5.376,5.376
5.388,40,5.388,5.388
5.4,40,5.4,5.4
5.412,40,5.412,5.412
5.424,40,5.424,5.424
5.436,40,5.436,5.436
5.448,40,5.448,5.448
5.46,40,5.46,5.46
5.472,40,5.472,5.472
5.484,40,5.484,5.484
5.496,40,5.496,5.496
5.508,40,5.508,5.508
5.52,40,5.52,5.52
5.532,40,5.532,5.532
5.544,40,5.544,5.544
5.556,40,5.556,5.556
5.568,40,5.568,5.568
5.58,40,5.58,5.58
5.592,40,5.592,5.592
5.604,40,5.604,5.604
5.616,40,5.616,5.616
5.628,40,5.628,5.628
5.64,40,5.64,5.64
5.652,40,5.652,5.652
5.664,40,5.664,5.664
5.676,40,5.676,5.676
5.688,40,5.688,5.688
5.7,40,5.7,5.7
5.712,40,5.712,5.712
5.724,40,5.724,5.724
5.736,40,5.736,5.736
5.748,40,5.748,5.748
5.76,40,5.76,5.76
5.772,40,5.772,5.772
5.784,40,5.784,5.784
5.796,40,5.796,5.796
5.808,40,5.808,5.808
5.82,40,5.82,5.82
5.832,40,5.832,5.832
5.844,40,5.844,5.844
5.856,40,5.856,5.856
5.868,40,5.868,5.868
5.88,40,5.88,5.88
5.892,40,5.892,5.892
5.904,40,5.904,5.904
5.916,40,5.916,5.916
5.928,40,5.928,5.928
5.94,40,5.94,5.94
5.952,40,5.952,5.952
5.964,40,5.964,5.964
5.976,40,5.976,5.976
5.988,40,5.988,5.988
6,40,6,6
6.012,40,6.012,6.012
6.024,40,6.024,6.024
6.036,40,6.036,6.036
6.048,40,6.048,6.048
6.06,40,6.06,6.06
6.072,40,6.072,6.072
6.084,40,6.084,6.084
6.096,40,6.096,6.096
6.108,40,6.108,6.108
6.12,40,6.12,6.12
6.132,40,6.132,6.132
6.144,40,6.144,6.144
6.156,40,6.156,6.156
6.168,40,6.168,6.168
6.18,40,6.18,6.18
6.192,40,6.192,6.192
6.204,40,6.204,6.204
6.216,40,6.216,6.216
6.228,40,6.228,6.228
6.24,40,6.24,6.24
6.252,40,6.252,6.252
6.264,40,6.264,6.264
6.276,40,6.276,6.276
6.288,40,6.288,6.288
6.3,40,6.3,6.3
6.312,40,6.312,6.312
6.324,40,6.324,6.324
6.336,40,6.336,6.336
6.348,40,6.348,6.348
6.36,40,6.36,6.36
6.372,40,6.372,6.372
6.384,40,6.384,6.384
6.396,40,6.396,6.396
6.408,40,6.408,6.408
6.42,40,6.42,6.42
6.432,40,6.432,6.432
6.444,40,6.444,6.444
6.456,40,6.456,6.456
6.468,40,6.468,6.468
6.48,40,6.48,6.48
6.492,40,6.492,6.492
6.504,40,6.504,6.504
6.516,40,6.516,6.516
6.528,40,6.528,6.528
6.54,40,6.54,6.54
6.552,40,6.552,6.552
6.564,40,6.564,6.564
6.576,40,6.576,6.576
6.588,40,6.588,6.588
6.6,40,6.6,6.6
6.612,40,6.612,6.612
6.624,40,6.624,6.624
6.636,40,6.636,6.636
6.648,40,6.648,6.648
6.66,40,6.66,6.66
6.672,40,6.672,6.672
6.684,40,6.684,6.684
6.696,40,6.696,6.696
6.708,40,6.708,6.708
6.72,40,6.72,6.72
6.732,40,6.732,6.732
6.744,40,6.744,6.744
6.756,40,6.756,6.756
6.768,40,6.768,6.768
6.78,40,6.78,6.78
6.792,40,6.792,6.792
6.804,40,6.804,6.804
6.816,40,6.816,6.816
6.828,40,6.828,6.828
6.84,40,6.84,6.84
6.852,40,6.852,6.852
6.864,40,6.864,6.864
6.876,40,6.876,6.876
6.888,40,6.888,6.888
6.9,40,6.9,6.9
6.912,40,6.912,6.912
6.924,40,6.924,6.924
6.936,40,6.936,6.936
6.948,40,6.948,6.948
6.96,40,6.96,6.96
6.972,40,6.972,6.972
6.984,40,6.984,6.984
6.996,40,6.996,6.996
7.008,40,7.008,7.008
7.02,40,7.02,7.02
7.032,40,7.032,7.032
7.044,40,7.044,7.044
7.056,40,7.056,7.056
7.068,40,7.068,7.068
7.08,40,7.08,7.08
7.092,40,7.092,7.092
7.104,40,7.104,7.104
7.116,40,7.116,7.116
7.128,40,7.128,7.128
7.14,40,7.14,7.14
7.152,40,7.152,7.152
7.164,40,7.164,7.164
7.176,40,7.176,7.176
7.188,40,7.188,7.188
7.2,40,7.2,7.2
7.212,40,7.212,7.212
7.224,40,7.224,7.224
7.236,40,7.236,7.236
7.248,40,7.248,7.248
7.26,40,7.26,7.26
7.272,40,7.272,7.272
7.284,40,7.284,7.284
7.296,40,7.296,7.296
7.308,40,7.308,7.308
7.32,40,7.32,7.32
7.332,40,7.332,7.332
7.344,40,7.344,7.344
7.356,40,7.356,7.356
7.368,40,7.368,7.368
7.38,40,7.38,7.38
7.392,40,7.392,7.392
7.404,40,7.404,7.404
7.416,40,7.416,7.416
7.428,40,7.428,7.428
7.44,40,7.44,7.44
7.452,40,7.452,7.452
7.464,40,7.464,7.464
7.476,40,7.476,7.476
7.488,40,7.488,7.488
7.5,40,7.5,7.5
7.512,40,7.512,7.512
7.524,40,7.524,7.524
7.536,40,7.536,7.536
7.548,40,7.548,7.548
7.56,40,7.56,7.56
7.572,40,7.572,7.572
7.584,40,7.584,7.584
7.596,40,7.596,7.596
7.608,40,7.608,7.608
7.62,40,7.62,7.62
7.632,40,7.632,7.632
7.644,40,7.644,7.644
7.656,40,7.656,7.656
7.668,40,7.668,7.668
7.68,40,7.68,7.68
7.692,40,7.692,7.692
7.704,40,7.704,7.704
7.716,40,7.716,7.716
7.728,40,7.728,7.728
7.74,40,7.74,7.74
7.752,40,7.752,7.752
7.764,40,7.764,7.764
7.776,40,7.776,7.776
7.788,40,7.788,7.788
7.8,40,7.8,7.8
7.812,40,7.812,7.812
7.824,40,7.824,7.824
7.836,40,7.836,7.836
7.848,40,7.848,7.848
7.86,40,7.86,7.86
7.872,40,7.872,7.872
7.884,40,7.884,7.884
7.896,40,7.896,7.896
7.908,40,7.908,7.908
7.92,40,7.92,7.92
7.932,40,7.932,7.932
7.944,40,7.944,7.944
7.956,40,7.956,7.956
7.968,40,7.968,7.968
7.98,40,7.98,7.98
7.992,40,7.992,7.992
8.004,40,8.004,8.004
8.016,40,8.016,8.016
8.028,40,8.028,8.028
8.04,40,8.04,8.04
8.052,40,8.052,8.052
8.064,40,8.064,8.064
8.076,40,8.076,8.076
8.088,40,8.088,8.088
8.1,40,8.1,8.1
8.112,40,8.112,8.112
8.124,40,8.124,8.124
8.136,40,8.136,8.136
8.148,40,8.148,8.148
8.16,40,8.16,8.16
8.172,40,8.172,8.172
8.184,40,8.184,8.184
8.196,40,8.196,8.196
8.208,40,8.208,8.208
8.22,40,8.22,8.22
8.232,40,8.232,8.232
8.244,40,8.244,8.244
8.256,40,8.256,8.256
8.268,40,8.268,8.268
8.28,40,8.28,8.28
8.292,40,8.292,8.292
8.304,40,8.304,8.304
8.316,40,8.316,8.316
8.328,40,8.328,8.328
8.34,40,8.34,8.34
8.352,40,8.352,8.352
8.364,40,8.364,8.364
8.376,40,8.376,8.376
8.388,40,8.388,8.388
8.4,40,8.4,8.4
8.412,40,8.412,8.412
8.424,40,8.424,8.424
8.436,40,8.436,8.436
8.448,40,8.448,8.448
8.46,40,8.46,8.46
8.472,40,8.472,8.472
8.484,40,8.484,8.484
8.496,40,8.496,8.496
8.508,40,8.508,8.508
8.52,40,8.52,8.52
8.532,40,8.532,8.532
8.544,40,8.544,8.544
8.556,40,8.556,8.556
8.568,40,8.568,8.568
8.58,40,8.58,8.58
8.592,40,8.592,8.592
8.604,40,8.604,8.604
8.616,40,8.616,8.616
8.628,40,8.628,8.628
8.64,40,8.64,8.64
8.652,40,8.652,8.652
8.664,40,8.664,8.664
8.676,40,8.676,8.676
8.688,40,8.688,8.688
8.7,40,8.7,8.7
8.712,40,8.712,8.712
8.724,40,8.724,8.724
8.736,40,8.736,8.736
8.748,40,8.748,8.748
8.76,40,8.76,8.76
8.772,40,8.772,8.772
8.784,40,8.784,8.784
8.796,40,8.796,8.796
8.808,40,8.808,8.808
8.82,40,8.82,8.82
8.832,40,8.832,8.832
8.844,40,8.844,8.844
8.856,40,8.856,8.856
8.868,40,8.868,8.868
8.88,40,8.88,8.88
8.892,40,8.892,8.892
8.904,40,8.904,8.904
8.916,40,8.916,8.916
8.928,40,8.928,8.928
8.94,40,8.94,8.94
8.952,40,8.952,8.952
8.964,40,8.964,8.964
8.976,40,8.976,8.976
8.988,40,8.988,8.988
9,40,9,9
9.012,40,9.012,9.012
9.024,40,9.024,9.024
9.036,40,9.036,9.036
9.048,40,9.048,9.048
9.06,40,9.06,9.06
9.072,40,9.072,9.072
9.084,40,9.084,9.084
9.096,40,9.096,9.096
9.108,40,9.108,9.108
9.12,40,9.12,9.12
9.132,40,9.132,9.132
9.144,40,9.144,9.144
9.156,40,9.156,9.156
9.168,40,9.168,9.168
9.18,40,9.18,9.18
9.192,40,9.192,9.192
9.204,40,9.204,9.204
9.216,40,9.216,9.216
9.228,40,9.228,9.228
9.24,40,9.24,9.24
9.252,40,9.252,9.252
9.264,40,9.264,9.264
9.276,40,9.276,9.276
9.288,40,9.288,9.288
9.3,40,9.3,9.3
9.312,40,9.312,9.312
9.324,40,9.324,9.324
9.336,40,9.336,9.336
9.348,40,9.348,9.348
9.36,40,9.36,9.36
9.372,40,9.372,9.372
9.384,40,9.384,9.384
9.396,40,9.396,9.396
9.408,40,9.408,9.408
9.42,40,9.42,9.42
9.432,40,9.432,9.432
9.444,40,9.444,9.444
9.456,40,9.456,9.456
9.468,40,9.468,9.468
9.48,40,9.48,9.48
9.492,40,9.492,9.492
9.504,40,9.504,9.504
9.516,40,9.516,9.516
9.528,40,9.528,9.528
9.54,40,9.54,9.54
9.552,40,9.552,9.552
9.564,40,9.564,9.564
9.576,40,9.576,9.576
9.588,40,9.588,9.588
9.6,40,9.6,9.6
9.612,40,9.612,9.612
9.624,40,9.624,9.624
9.636,40,9.636,9.636
9.648,40,9.648,9.648
9.66,40,9.66,9.66
9.672,40,9.672,9.672
9.684,40,9.684,9.684
9.696,40,9.696,9.696
9.708,40,9.708,9.708
9.72,40,9.72,9.72
9.732,40,9.732,9.732
9.744,40,9.744,9.744
9.756,40,9.756,9.756
9.768,40,9.768,9.768
9.78,40,9.78,9.78
9.792,40,9.792,9.792
9.804,40,9.804,9.804
9.816,40,9.816,9.816
9.828,40,9.828,9.828
9.84,40,9.84,9.84
9.852,40,9.852,9.852
9.864,40,9.864,9.864
9.876,40,9.876,9.876
9.888,40,9.888,9.888
9.9,40,9.9,9.9
9.912,40,9.912,9.912
9.924,40,9.924,9.924
9.936,40,9.936,9.936
9.948,40,9.948,9.948
9.96,40,9.96,9.96
9.972,40,9.972,9.972
9.984,40,9.984,9.984
9.996,40,9.996,9.996
10.008,14.6,10.008,10.008
10.02,14.6,10.02,10.02
10.032,14.6,10.032,10.032
10.044,14.6,10.044,10.044
10.056,14.6,10.056,10.056
10.068,14.6,10.068,10.068
10.08,14.6,10.08,10.08
10.092,14.6,10.092,10.092
10.104,14.6,10.104,10.104
10.116,14.6,10.116,10.116
10.128,14.6,10.128,10.128
10.14,14.6,10.14,10.14
10.152,14.6,10.152,10.152
10.164,14.6,10.164,10.164
10.176,14.6,10.176,10.176
10.188,14.6,10.188,10.188
10.2,14.6,10.2,10.2
10.212,14.6,10.212,10.212
10.224,14.6,10.224,10.224
10.236,14.6,10.236,10.236
10.248,14.6,10.248,10.248
10.26,14.6,10.26,10.26
10.272,14.6,10.272,10.272
10.284,14.6,10.284,10.284
10.296,14.6,10.296,10.296
10.308,14.6,10.308,10.308
10.32,14.6,10.32,10.32
10.332,14.6,10.332,10.332
10.344,14.6,10.344,10.344
10.356,14.6,10.356,10.356
10.368,14.6,10.368,10.368
10.38,14.6,10.38,10.38
10.392,14.6,10.392,10.392
10.404,14.6,10.404,10.404
10.416,14.6,10.416,10.416
10.428,14.6,10.428,10.428
10.44,14.6,10.44,10.44
10.452,14.6,10.452,10.452
10.464,14.6,10.464,10.464
10.476,14.6,10.476,10.476
10.488,14.6,10.488,10.488
10.5,14.6,10.5,10.5
10.512,14.6,10.512,10.512
10.524,14.6,10.524,10.524
10.536,14.6,10.536,10.536
10.548,14.6,10.548,10.548
10.56,14.6,10.56,10.56
10.572,14.6,10.572,10.572
10.584,14.6,10.584,10.584
10.596,14.6,10.596,10.596
10.608,14.6,10.608,10.608
10.62,14.6,10.62,10.62
10.632,14.6,10.632,10.632
10.644,14.6,10.644,10.644
10.656,14.6,10.656,10.656
10.668,14.6,10.668,10.668
10.68,14.6,10.68,10.68
10.692,14.6,10.692,10.692
10.704,14.6,10.704,10.704
10.716,14.6,10.716,10.716
10.728,14.6,10.728,10.728
10.74,14.6,10.74,10.74
10.752,14.6,10.752,10.752
10.764,14.6,10.764,10.764
10.776,14.6,10.776,10.776
10.788,14.6,10.788,10.788
10.8,14.6,10.8,10.8
10.812,14.6,10.812,10.812
10.824,14.6,10.824,10.824
10.836,14.6,10.836,10.836
10.848,14.6,10.848,10.848
10.86,14.6,10.86,10.86
10.872,14.6,10.872,10.872
10.884,14.6,10.884,10.884
10.896,14.6,10.896,10.896
10.908,14.6,10.908,10.908
10.92,14.6,10.92,10.92
10.932,14.6,10.932,10.932
10.944,14.6,10.944,10.944
10.956,14.6,10.956,10.956
10.968,14.6,10.968,10.968
10.98,14.6,10.98,10.98
10.992,14.6,10.992,10.992
11.004,14.6,11.004,11.004
11.016,14.6,11.016,11.016
11.028,14.6,11.028,11.028
11.04,14.6,11.04,11.04
11.052,14.6,11.052,11.052
11.064,14.6,11.064,11.064
11.076,14.6,11.076,11.076
11.088,14.6,11.088,11.088
