"time","t_new.y[1]","d_t_new.y","clock.y"
9.001242,0.338380579699229,0.681477562874839,9.001242
9.003644,0.34001799956194,0.681896963916991,9.003644
9.006046,0.341656384489751,0.682281114165868,9.006046
9.008448,0.343295649810258,0.682630013621471,9.008448
9.01085,0.344935710851054,0.6829436622838,9.01085
9.013252,0.346576482939734,0.683222060152854,9.013252
9.015654,0.348217881403893,0.683465207228634,9.015654
9.018056,0.349859821571125,0.68367310351114,9.018056
9.020458,0.351502218769025,0.683845749000371,9.020458
9.02286,0.353144988325188,0.683983143696328,9.02286
9.025262,0.354788045567207,0.684085287599011,9.025262
9.027664,0.356431305822678,0.684152180708419,9.027664
9.030066,0.358074684419195,0.684183823024553,9.030066
9.032468,0.359718096684353,0.684180214547413,9.032468
9.03487,0.361361457945746,0.684141355276998,9.03487
9.037272,0.363004683530969,0.68406724521331,9.037272
9.039674,0.364647688767615,0.683957884356346,9.039674
9.042076,0.366290388983281,0.683813272706109,9.042076
9.044478,0.367932699505561,0.683633410262596,9.044478
9.04688,0.369574535662048,0.68341829702581,9.04688
9.049282,0.371215812780337,0.68316793299575,9.049282
9.051684,0.372856446188024,0.682882318172415,9.051684
9.054086,0.374496351212703,0.682561452555805,9.054086
9.056488,0.376135443181967,0.682205336145921,9.056488
9.05889,0.377773637423412,0.681813968942763,9.05889
9.061292,0.379410849264633,0.681387350946331,9.061292
9.063694,0.381046994033223,0.680925482156624,9.063694
9.066096,0.382681987056778,0.680428362573643,9.066096
9.068498,0.384315743662892,0.679895992197388,9.068498
9.0709,0.385948179179159,0.679328371027858,9.0709
9.073302,0.387579208933175,0.678725499065054,9.073302
9.075704,0.389208748252533,0.678087376308976,9.075704
9.078106,0.390836712464828,0.677414002759623,9.078106
9.080508,0.392463016897655,0.676705378416996,9.080508
9.08291,0.394087576878608,0.675961503281095,9.08291
9.085312,0.395710307735282,0.675182377351919,9.085312
9.087714,0.397331124795272,0.674368000629469,9.087714
9.090116,0.398949943386171,0.673518373113744,9.090116
9.092518,0.400566678835575,0.672633494804745,9.092518
9.09492,0.402181246471078,0.671713365702472,9.09492
9.097322,0.403793561620274,0.670757985806925,9.097322
9.099724,0.405403539610759,0.669767355118103,9.099724
9.102126,0.407011095770127,0.668741473636007,9.102126
9.104528,0.408616145425971,0.667680341360637,9.104528
9.10693,0.410218603905888,0.666583958291992,9.10693
9.109332,0.411818386537471,0.665452324430073,9.109332
9.111734,0.413415408648315,0.664285439774879,9.111734
9.114136,0.415009585566014,0.663083304326411,9.114136
9.116538,0.416600832618164,0.661845918084669,9.116538
9.11894,0.418189065132358,0.660573281049653,9.11894
9.121342,0.419774198436191,0.659265393221362,9.121342
9.123744,0.421356147857258,0.657922254599797,9.123744
9.126146,0.422934828723154,0.656543865184957,9.126146
9.128548,0.424510156361472,0.655130224976843,9.128548
9.13095,0.426082046099807,0.653681333975455,9.13095
9.133352,0.427650413265755,0.652197192180793,9.133352
9.135754,0.429215173186909,0.650677799592856,9.135754
9.138156,0.430776241190864,0.649123156211644,9.138156
9.140558,0.432333532605214,0.647533262037159,9.140558
9.14296,0.433886962757555,0.645908117069399,9.14296
9.145362,0.435436446975481,0.644247721308365,9.145362
9.147764,0.436981900586585,0.642552074754056,9.147764
9.150166,0.438523238918464,0.640821177406473,9.150166
9.152568,0.440060377298711,0.639055029265616,9.152568
9.15497,0.441593231054921,0.637253630331484,9.15497
9.157372,0.443121715514688,0.635416980604079,9.157372
9.159774,0.444645746005608,0.633545080083398,9.159774
9.162176,0.446165237855274,0.631637928769444,9.162176
9.164578,0.447680106391281,0.629695526662215,9.164578
9.16698,0.449190266941224,0.627717873761712,9.16698
9.169382,0.450695634832697,0.625704970067934,9.169382
9.171784,0.452196125393295,0.623656815580882,9.171784
9.174186,0.453691653950613,0.621573410300556,9.174186
9.176588,0.455182135832244,0.619454754226955,9.176588
9.17899,0.456667486365784,0.61730084736008,9.17899
9.181392,0.458147620878827,0.615111689699931,9.181392
9.183794,0.459622454698967,0.612887281246507,9.183794
9.186196,0.4610919031538,0.610627621999809,9.186196
9.188598,0.462555881570919,0.608332711959837,9.188598
9.191,0.46401430527792,0.60600255112659,9.191
9.193402,0.465467089602396,0.603637139500069,9.193402
9.195804,0.466914149871943,0.601236477080274,9.195804
9.198206,0.468355401414155,0.598800563867204,9.198206
9.200608,0.469791192753059,0.597754459290603,9.200608
9.20301,0.471230761033667,0.600882142314858,9.20301
9.205412,0.472677807676417,0.603981238758861,9.205412
9.207814,0.474132264016343,0.607051748622614,9.207814
9.210216,0.475594061388478,0.610093671906117,9.210216
9.212618,0.477063131127858,0.613107008609368,9.212618
9.21502,0.478539404569516,0.616091758732368,9.21502
9.217422,0.480022813048486,0.619047922275118,9.217422
9.219824,0.481513287899804,0.621975499237616,9.219824
9.222226,0.483010760458502,0.624874489619864,9.222226
9.224628,0.484515162059615,0.627744893421861,9.224628
9.22703,0.486026424038179,0.630586710643607,9.22703
9.229432,0.487544477729225,0.633399941285102,9.229432
9.231834,0.48906925446779,0.636184585346346,9.231834
9.234236,0.490600685588907,0.63894064282734,9.234236
9.236638,0.492138702427611,0.641668113728082,9.236638
9.23904,0.493683236318934,0.644366998048572,9.23904
9.241442,0.495234218597913,0.647037295788813,9.241442
9.243844,0.496791580599582,0.649679006948803,9.243844
9.246246,0.498355253658973,0.652292131528542,9.246246
9.248648,0.499925169111123,0.654876669528031,9.248648
