"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
3.48,1.81591695349111,293.15,0.200496725919919,293.1504941363,1,1,1,0
3.504,1.81468341655422,293.15,0.201154654375921,293.150496181071,1,1,1,0
3.528,1.81345037321638,293.15,0.201812102516257,293.150498212481,1,1,1,0
3.552,1.81221782347759,293.15,0.202469070340927,293.15050023053,1,1,1,0
3.576,1.81098576733784,293.15,0.203125557849932,293.150502235218,1,1,1,0
3.6,1.80975420479714,293.15,0.20378156504327,293.150504226546,1,1,1,0
3.624,1.80852313585548,293.15,0.204437091920943,293.150506204512,1,1,1,0
3.648,1.80729256051287,293.15,0.20509213848295,293.150508169117,1,1,1,0
3.672,1.8060624787693,293.15,0.205746704729292,293.150510120362,1,1,1,0
3.696,1.80483289062478,293.15,0.206400790659967,293.150512058245,1,1,1,0
3.72,1.80360379607931,293.15,0.207054396274977,293.150513982768,1,1,1,0
3.744,1.80237519513288,293.15,0.207707521574321,293.150515893929,1,1,1,0
3.768,1.8011470877855,293.15,0.208360166557999,293.15051779173,1,1,1,0
3.792,1.79991947403717,293.15,0.209012331226012,293.150519676169,1,1,1,0
3.816,1.79869235388788,293.15,0.209664015578358,293.150521547248,1,1,1,0
3.84,1.79746572733763,293.15,0.210315219615039,293.150523404966,1,1,1,0
3.864,1.79623959438644,293.15,0.210965943336054,293.150525249322,1,1,1,0
3.888,1.79501395503428,293.15,0.211616186741403,293.150527080318,1,1,1,0
3.912,1.79378880928118,293.15,0.212265949831087,293.150528897953,1,1,1,0
3.936,1.79256415792129,293.15,0.212915234324139,293.150530706572,1,1,1,0
3.96,1.79134000456278,293.15,0.213564048030593,293.15053252592,1,1,1,0
3.984,1.7901163452675,293.15,0.214212382426129,293.150534334446,1,1,1,0
4.008,1.78889318004912,293.15,0.214860237540359,293.150536132227,1,1,1,0
4.032,1.78767050892134,293.15,0.215507613402898,293.150537919336,1,1,1,0
4.056,1.78644833189782,293.15,0.216154510043357,293.150539695849,1,1,1,0
4.08,1.78522664899226,293.15,0.216800927491351,293.15054146184,1,1,1,0
4.104,1.78400546021834,293.15,0.217446865776493,293.150543217385,1,1,1,0
4.128,1.78278476558972,293.15,0.218092324928395,293.150544962557,1,1,1,0
4.152,1.7815645651201,293.15,0.218737304976671,293.150546697433,1,1,1,0
4.176,1.78034485882316,293.15,0.219381805950935,293.150548422087,1,1,1,0
4.2,1.77912564671258,293.15,0.220025827880799,293.150550136593,1,1,1,0
4.224,1.77790692880203,293.15,0.220669370795876,293.150551841027,1,1,1,0
4.248,1.7766887051052,293.15,0.221312434725781,293.150553535463,1,1,1,0
4.272,1.77547097563578,293.15,0.221955019700126,293.150555219977,1,1,1,0
4.296,1.77425374040743,293.15,0.222597125748524,293.150556894643,1,1,1,0
4.32,1.77303699943385,293.15,0.223238752900589,293.150558559536,1,1,1,0
4.344,1.77182075272871,293.15,0.223879901185934,293.150560214731,1,1,1,0
4.368,1.77060500030569,293.15,0.224520570634171,293.150561860303,1,1,1,0
4.392,1.76938974217848,293.15,0.225160761274915,293.150563496326,1,1,1,0
4.416,1.76817497836075,293.15,0.225800473137779,293.150565122876,1,1,1,0
4.44,1.7669607088662,293.15,0.226439706252375,293.150566740027,1,1,1,0
4.464,1.76574693370849,293.15,0.227078460648318,293.150568347854,1,1,1,0
4.488,1.7645336529013,293.15,0.22771673635522,293.150569946433,1,1,1,0
4.512,1.76332086645833,293.15,0.228354533402694,293.150571535837,1,1,1,0
4.536,1.76210857439325,293.15,0.228991851820353,293.150573116142,1,1,1,0
4.56,1.76089677671975,293.15,0.229628691637812,293.150574687423,1,1,1,0
4.584,1.75968547345149,293.15,0.230265052884683,293.150576249755,1,1,1,0
4.608,1.75847466460217,293.15,0.230900935590579,293.150577803211,1,1,1,0
4.632,1.75726435018547,293.15,0.231536339785114,293.150579347868,1,1,1,0
4.656,1.75605453021506,293.15,0.2321712654979,293.1505808838,1,1,1,0
4.68,1.75484520470463,293.15,0.232805712758552,293.150582411082,1,1,1,0
4.704,1.75363637366785,293.15,0.233439681596682,293.150583929789,1,1,1,0
4.728,1.75242803711842,293.15,0.234073172041903,293.150585439996,1,1,1,0
4.752,1.75122019507,293.15,0.23470618412383,293.150586941777,1,1,1,0
4.776,1.75001284753629,293.15,0.235338717872074,293.150588435208,1,1,1,0
4.8,1.74880599453096,293.15,0.235970773316249,293.150589920363,1,1,1,0
4.824,1.74759963606769,293.15,0.236602350485969,293.150591397317,1,1,1,0
4.848,1.74639377216016,293.15,0.237233449410846,293.150592866145,1,1,1,0
4.872,1.74518840282206,293.15,0.237864070120494,293.150594326921,1,1,1,0
4.896,1.74398352806707,293.15,0.238494212644527,293.150595779722,1,1,1,0
4.92,1.74277914790886,293.15,0.239123877012556,293.150597224621,1,1,1,0
4.944,1.74157526236112,293.15,0.239753063254197,293.150598661694,1,1,1,0
4.968,1.74037187143753,293.15,0.240381771399061,293.150600091015,1,1,1,0
4.992,1.73916897515177,293.15,0.241010001476762,293.150601512659,1,1,1,0
5.016,1.73796657351753,293.15,0.241637753516913,293.150602926701,1,1,1,0
5.04,1.73676466654847,293.15,0.242265027549128,293.150604333216,1,1,1,0
5.064,1.73556325425829,293.15,0.242891823603019,293.150605732278,1,1,1,0
5.088,1.73436233666066,293.15,0.243518141708201,293.150607123964,1,1,1,0
5.112,1.73316191376926,293.15,0.244143981894285,293.150608508346,1,1,1,0
5.136,1.73196198559778,293.15,0.244769344190886,293.150609885501,1,1,1,0
5.16,1.7307625521599,293.15,0.245394228627617,293.150611255504,1,1,1,0
5.184,1.7295636134693,293.15,0.24601863523409,293.150612618428,1,1,1,0
5.208,1.72836516953965,293.15,0.24664256403992,293.150613974349,1,1,1,0
5.232,1.72716722038464,293.15,0.247266015074718,293.150615323342,1,1,1,0
5.256,1.72596976601796,293.15,0.2478889883681,293.150616665482,1,1,1,0
5.28,1.72477280645328,293.15,0.248511483949677,293.150618000843,1,1,1,0
5.304,1.72357634170428,293.15,0.249133501849063,293.1506193295,1,1,1,0
5.328,1.72238037178464,293.15,0.249755042095871,293.150620651529,1,1,1,0
5.352,1.72118489670805,293.15,0.250376104719715,293.150621967004,1,1,1,0
5.376,1.71998991648819,293.15,0.250996689750207,293.150623276,1,1,1,0
5.4,1.71879543113873,293.15,0.251616797216962,293.150624578591,1,1,1,0
5.424,1.71760144067336,293.15,0.252236427149591,293.150625874853,1,1,1,0
5.448,1.71640794510576,293.15,0.252855579577709,293.150627164861,1,1,1,0
5.472,1.71521494444961,293.15,0.253474254530928,293.150628448689,1,1,1,0
5.496,1.71402243871858,293.15,0.254092452038862,293.150629726412,1,1,1,0
5.52,1.71283042969325,293.15,0.254710172646666,293.150630992394,1,1,1,0
5.544,1.7116389167971,293.15,0.25532741621175,293.150632248616,1,1,1,0
5.568,1.71044789901287,293.15,0.255944182462913,293.150633498487,1,1,1,0
5.592,1.70925737635682,293.15,0.256560471430525,293.150634742074,1,1,1,0
5.616,1.70806734884523,293.15,0.257176283144955,293.150635979442,1,1,1,0
5.64,1.70687781649438,293.15,0.257791617636572,293.150637210658,1,1,1,0
5.664,1.70568877932053,293.15,0.258406474935746,293.150638435788,1,1,1,0
5.688,1.70450023733996,293.15,0.259020855072847,293.1506396549,1,1,1,0
5.712,1.70331219056894,293.15,0.259634758078242,293.150640868059,1,1,1,0
5.736,1.70212463902375,293.15,0.260248183982303,293.150642075332,1,1,1,0
5.76,1.70093758272064,293.15,0.260861132815398,293.150643276786,1,1,1,0
5.784,1.69975102167591,293.15,0.261473604607896,293.150644472487,1,1,1,0
5.808,1.69856495590582,293.15,0.262085599390168,293.150645662502,1,1,1,0
5.832,1.69737938542663,293.15,0.262697117192582,293.150646846896,1,1,1,0
5.856,1.69619431025464,293.15,0.263308158045508,293.150648025737,1,1,1,0
5.88,1.6950097304061,293.15,0.263918721979315,293.15064919909,1,1,1,0
5.904,1.69382564589729,293.15,0.264528809024373,293.150650367024,1,1,1,0
5.928,1.69264205674448,293.15,0.265138419211051,293.150651529603,1,1,1,0
5.952,1.69145896296395,293.15,0.265747552569718,293.150652686894,1,1,1,0
5.976,1.69027636457197,293.15,0.266356209130743,293.150653838965,1,1,1,0
6,1.68909426158481,293.15,0.266964388924497,293.150654985881,1,1,1,0
6.024,1.68791265401873,293.15,0.267572091981349,293.150656127708,1,1,1,0
6.048,1.68673154189003,293.15,0.268179318331667,293.150657264514,1,1,1,0
6.072,1.68555092521496,293.15,0.268786068005821,293.150658396365,1,1,1,0
6.096,1.6843708040098,293.15,0.269392341034181,293.150659523327,1,1,1,0
6.12,1.68319117829083,293.15,0.269998137447116,293.150660645467,1,1,1,0
6.144,1.68201204807431,293.15,0.270603457274996,293.150661762851,1,1,1,0
6.168,1.68083341337651,293.15,0.271208300548189,293.150662875546,1,1,1,0
6.192,1.67965527421372,293.15,0.271812667297065,293.150663983618,1,1,1,0
6.216,1.6784776306022,293.15,0.272416557551994,293.150665087134,1,1,1,0
6.24,1.67730048255822,293.15,0.273019971343345,293.15066618616,1,1,1,0
6.264,1.67612383009806,293.15,0.273622908701487,293.150667280763,1,1,1,0
6.288,1.67494767323799,293.15,0.27422536965679,293.150668371009,1,1,1,0
6.312,1.67377201199429,293.15,0.274827354239623,293.150669456965,1,1,1,0
6.336,1.67259684638322,293.15,0.275428862480355,293.150670538697,1,1,1,0
6.36,1.67142217642105,293.15,0.276029894409356,293.150671616271,1,1,1,0
6.384,1.67024800212407,293.15,0.276630450056995,293.150672689754,1,1,1,0
6.408,1.66907432350854,293.15,0.277230529453642,293.150673759213,1,1,1,0
6.432,1.66790114059073,293.15,0.277830132629666,293.150674824714,1,1,1,0
6.456,1.66672845338692,293.15,0.278429259615436,293.150675886324,1,1,1,0
6.48,1.66555626191338,293.15,0.279027910441322,293.150676944109,1,1,1,0
6.504,1.66438456618638,293.15,0.279626085137693,293.150677998135,1,1,1,0
6.528,1.6632133662222,293.15,0.280223783734918,293.150679048469,1,1,1,0
6.552,1.6620426620371,293.15,0.280821006263367,293.150680095178,1,1,1,0
6.576,1.66087245364737,293.15,0.28141775275341,293.150681138328,1,1,1,0
6.6,1.65970274106927,293.15,0.282014023235415,293.150682177985,1,1,1,0
6.624,1.65853352431907,293.15,0.282609817739752,293.150683214216,1,1,1,0
6.648,1.65736480341305,293.15,0.28320513629679,293.150684247087,1,1,1,0
6.672,1.65619657836748,293.15,0.2837999789369,293.150685276666,1,1,1,0
6.696,1.65502884919863,293.15,0.284394345690449,293.150686303017,1,1,1,0
6.72,1.65386161592277,293.15,0.284988236587808,293.150687326209,1,1,1,0
6.744,1.65269487855618,293.15,0.285581651659346,293.150688346307,1,1,1,0
6.768,1.65152863711514,293.15,0.286174590935432,293.150689363378,1,1,1,0
6.792,1.6503628916159,293.15,0.286767054446436,293.150690377488,1,1,1,0
6.816,1.64919764207475,293.15,0.287359042222726,293.150691388704,1,1,1,0
6.84,1.64803288850796,293.15,0.287950554294674,293.150692397092,1,1,1,0
6.864,1.64686863093179,293.15,0.288541590692647,293.150693402719,1,1,1,0
6.888,1.64570486936253,293.15,0.289132151447015,293.150694405651,1,1,1,0
6.912,1.64454160381645,293.15,0.289722236588148,293.150695405955,1,1,1,0
6.936,1.64337883430981,293.15,0.290311846146414,293.150696403697,1,1,1,0
6.96,1.64221656085889,293.15,0.290900980152185,293.150697398944,1,1,1,0
6.984,1.64105478347996,293.15,0.291489638635827,293.150698391762,1,1,1,0
7.008,1.63989350218929,293.15,0.292077821627712,293.150699382218,1,1,1,0
7.032,1.63873271700317,293.15,0.292665529158209,293.150700370378,1,1,1,0
7.056,1.63757242793785,293.15,0.293252761257686,293.150701356309,1,1,1,0
7.08,1.63641263523563,293.15,0.293839517329008,293.150702336681,1,1,1,0
7.104,1.63525334106378,293.15,0.294425791430498,293.150703279256,1,1,1,0
7.128,1.63409454317949,293.15,0.295011589864629,293.150704218029,1,1,1,0
7.152,1.63293624160081,293.15,0.295596912656857,293.150705153041,1,1,1,0
7.176,1.63177843634578,293.15,0.296181759832635,293.150706084331,1,1,1,0
7.2,1.63062112743245,293.15,0.296766131417417,293.150707011939,1,1,1,0
7.224,1.62946431487886,293.15,0.29735002743666,293.150707935906,1,1,1,0
7.248,1.62830799870304,293.15,0.297933447915816,293.15070885627,1,1,1,0
7.272,1.62715217892305,293.15,0.298516392880341,293.150709773073,1,1,1,0
7.296,1.62599685555693,293.15,0.29909886235569,293.150710686354,1,1,1,0
7.32,1.62484202862271,293.15,0.299680856367316,293.150711596153,1,1,1,0
7.344,1.62368769813844,293.15,0.300262374940676,293.150712502509,1,1,1,0
7.368,1.62253386412217,293.15,0.300843418101222,293.150713405463,1,1,1,0
7.392,1.62138052659193,293.15,0.30142398587441,293.150714305054,1,1,1,0
7.416,1.62022768556577,293.15,0.302004078285694,293.150715201323,1,1,1,0
7.44,1.61907534106173,293.15,0.302583695360529,293.150716094309,1,1,1,0
7.464,1.61792349309786,293.15,0.30316283712437,293.150716984052,1,1,1,0
7.488,1.61677214169219,293.15,0.303741503602671,293.150717870593,1,1,1,0
7.512,1.61562128686277,293.15,0.304319694820887,293.15071875397,1,1,1,0
7.536,1.61447092862765,293.15,0.304897410804471,293.150719634224,1,1,1,0
7.56,1.61332106700486,293.15,0.30547465157888,293.150720511395,1,1,1,0
7.584,1.61217170201245,293.15,0.306051417169567,293.150721385523,1,1,1,0
7.608,1.61102283366845,293.15,0.306627707601987,293.150722256647,1,1,1,0
7.632,1.60987446199092,293.15,0.307203522901595,293.150723124808,1,1,1,0
7.656,1.6087265869979,293.15,0.307778863093846,293.150723990045,1,1,1,0
7.68,1.60757920870742,293.15,0.308353728204193,293.150724852399,1,1,1,0
7.704,1.60643232713754,293.15,0.308928118258091,293.150725711908,1,1,1,0
7.728,1.60528594230629,293.15,0.309502033280995,293.150726568614,1,1,1,0
7.752,1.60414005423171,293.15,0.31007547329836,293.150727422555,1,1,1,0
7.776,1.60299466293186,293.15,0.310648438335641,293.150728273772,1,1,1,0
7.8,1.60184976842477,293.15,0.311220928418291,293.150729122305,1,1,1,0
7.824,1.60070537072848,293.15,0.311792943571765,293.150729968194,1,1,1,0
7.848,1.59956146986104,293.15,0.312364483821519,293.150730811478,1,1,1,0
7.872,1.59841806584048,293.15,0.312935549193006,293.150731652198,1,1,1,0
7.896,1.59727515868486,293.15,0.313506139711681,293.150732490393,1,1,1,0
7.92,1.59613274841222,293.15,0.314076255402999,293.150733326103,1,1,1,0
7.944,1.59499083504059,293.15,0.314645896292414,293.150734159368,1,1,1,0
7.968,1.59384941858803,293.15,0.315215062405381,293.150734990228,1,1,1,0
7.992,1.59270849907257,293.15,0.315783753767355,293.150735818723,1,1,1,0
8.016,1.59156807651225,293.15,0.31635197040379,293.150736644893,1,1,1,0
8.04,1.59042815092512,293.15,0.316919712340141,293.150737468778,1,1,1,0
8.064,1.58928872232922,293.15,0.317486979601862,293.150738290417,1,1,1,0
8.088,1.5881497907426,293.15,0.318053772214408,293.15073910985,1,1,1,0
8.112,1.5870113561833,293.15,0.318620090203233,293.150739927118,1,1,1,0
8.136,1.58587341866935,293.15,0.319185933593793,293.150740742261,1,1,1,0
8.16,1.58473597821881,293.15,0.319751302411541,293.150741555317,1,1,1,0
8.184,1.58359903484971,293.15,0.320316196681932,293.150742366327,1,1,1,0
8.208,1.58246258858009,293.15,0.320880616430421,293.150743175332,1,1,1,0
8.232,1.58132663942801,293.15,0.321444561682463,293.15074398237,1,1,1,0
8.256,1.5801911874115,293.15,0.322008032463512,293.150744787482,1,1,1,0
8.28,1.57905623254861,293.15,0.322571028799022,293.150745590708,1,1,1,0
8.304,1.57792177485737,293.15,0.323133550714449,293.150746392087,1,1,1,0
8.328,1.57678781435584,293.15,0.323695598235247,293.150747191659,1,1,1,0
8.352,1.57565435106205,293.15,0.32425717138687,293.150747989465,1,1,1,0
8.376,1.57452138499404,293.15,0.324818270194773,293.150748785544,1,1,1,0
8.4,1.57338891616987,293.15,0.32537889468441,293.150749579936,1,1,1,0
8.424,1.57225694460756,293.15,0.325939044881237,293.150750372682,1,1,1,0
8.448,1.57112547032517,293.15,0.326498720810708,293.15075116382,1,1,1,0
8.472,1.56999449334074,293.15,0.327057922498277,293.150751953391,1,1,1,0
