"time","volume.medium.T"
0.0303,293.167840936927
0.030502,293.167959858289
0.030704,293.16807877941
0.030906,293.168197700289
0.031108,293.168316620928
0.03131,293.168435541325
0.031512,293.16855446148
0.031714,293.168673381395
0.031916,293.168792301068
0.032118,293.1689112205
0.03232,293.169030139691
0.032522,293.16914905864
0.032724,293.169267977348
0.032926,293.169386895815
0.033128,293.169505814041
0.03333,293.169624732025
0.033532,293.169743649768
0.033734,293.16986256727
0.033936,293.16998148453
0.034138,293.17010040155
0.03434,293.170219318328
0.034542,293.170338234864
0.034744,293.17045715116
0.034946,293.170576067214
0.035148,293.170694983027
0.03535,293.170813898599
0.035552,293.170932813929
0.035754,293.171051729018
0.035956,293.171170643866
0.036158,293.171289558472
0.03636,293.171408472838
0.036562,293.171527386962
0.036764,293.171646300844
0.036966,293.171765214486
0.037168,293.171884127886
0.03737,293.172003041045
0.037572,293.172121953963
0.037774,293.172240866639
0.037976,293.172359779074
0.038178,293.172478691268
0.03838,293.17259760322
0.038582,293.172716514932
0.038784,293.172835426402
0.038986,293.172954337631
0.039188,293.173073248618
0.03939,293.173192159364
0.039592,293.173311069869
0.039794,293.173429980133
0.039996,293.173548890155
0.040198,293.173667799936
0.0404,293.173786709476
0.040602,293.173905618775
0.040804,293.174024527832
0.041006,293.174143436648
0.041208,293.174262345223
0.04141,293.174381253557
0.041612,293.174500161649
0.041814,293.1746190695
0.042016,293.174737977109
0.042218,293.174856884478
0.04242,293.174975791605
0.042622,293.175094698491
0.042824,293.175213605136
0.043026,293.175332511539
0.043228,293.175451417701
0.04343,293.175570323622
0.043632,293.175689229301
0.043834,293.17580813474
0.044036,293.175927039937
0.044238,293.176045944892
0.04444,293.176164849607
0.044642,293.17628375408
0.044844,293.176402658312
0.045046,293.176521562302
0.045248,293.176640466052
0.04545,293.17675936956
0.045652,293.176878272827
0.045854,293.176997175852
0.046056,293.177116078637
0.046258,293.17723498118
0.04646,293.177353883481
0.046662,293.177472785542
0.046864,293.177591687361
0.047066,293.177710588939
0.047268,293.177829490276
0.04747,293.177948391371
0.047672,293.178067292225
0.047874,293.178186192838
0.048076,293.17830509321
0.048278,293.17842399334
0.04848,293.178542893229
0.048682,293.178661792877
0.048884,293.178780692283
0.049086,293.178899591448
0.049288,293.179018490372
0.04949,293.179137389055
0.049692,293.179256287496
0.049894,293.179375185697
0.050096,293.179494083655
0.050298,293.179612981373
0.0505,293.179731878849
0.050702,293.179850776084
0.050904,293.179969673078
0.051106,293.180088569831
0.051308,293.180207466342
0.05151,293.180326362612
0.051712,293.180445258641
0.051914,293.180564154428
0.052116,293.180683049974
0.052318,293.180801945279
0.05252,293.180920840343
0.052722,293.181039735165
0.052924,293.181158629746
0.053126,293.181277524091
0.053328,293.181396418196
0.05353,293.181515312059
0.053732,293.181634205681
0.053934,293.181753099062
0.054136,293.181871992202
0.054338,293.181990885101
0.05454,293.182109777758
0.054742,293.182228670174
0.054944,293.182347562349
0.055146,293.182466454283
0.055348,293.182585345976
0.05555,293.182704237427
0.055752,293.182823128638
0.055954,293.182942019607
0.056156,293.183060910335
0.056358,293.183179800822
0.05656,293.183298691067
0.056762,293.183417581072
0.056964,293.183536470835
0.057166,293.183655360357
0.057368,293.183774249638
0.05757,293.183893138678
0.057772,293.184012027476
0.057974,293.184130916033
0.058176,293.18424980435
0.058378,293.184368692425
0.05858,293.184487580258
0.058782,293.184606467851
0.058984,293.184725355202
0.059186,293.184844242313
0.059388,293.184963129182
0.05959,293.18508201581
0.059792,293.185200902196
0.059994,293.185319788342
0.060196,293.185438674246
0.060398,293.185557559909
0.0606,293.185676445331
0.060802,293.185795330512
0.061004,293.185914215452
0.061206,293.18603310015
0.061408,293.186151984607
0.06161,293.186270868824
0.061812,293.186389752798
0.062014,293.186508636532
0.062216,293.186627520025
0.062418,293.186746403276
0.06262,293.186865286286
0.062822,293.186984169055
0.063024,293.187103051583
0.063226,293.18722193387
0.063428,293.187340815915
0.06363,293.187459697719
0.063832,293.187578579283
0.064034,293.187697460604
0.064236,293.187816341685
0.064438,293.187935222525
0.06464,293.188054103123
0.064842,293.18817298348
0.065044,293.188291863596
0.065246,293.188410743471
0.065448,293.188529623105
0.06565,293.188648502497
0.065852,293.188767381648
0.066054,293.188886260558
0.066256,293.189005139227
0.066458,293.189124017655
0.06666,293.189242895842
0.066862,293.189361773787
0.067064,293.189480651491
0.067266,293.189599528954
0.067468,293.189718406176
0.06767,293.189837283157
0.067872,293.189956159896
0.068074,293.190075036394
0.068276,293.190193912651
0.068478,293.190312788667
0.06868,293.190431664442
0.068882,293.190550539976
0.069084,293.190669415268
0.069286,293.190788290319
0.069488,293.190907165129
0.06969,293.191026039698
0.069892,293.191144914026
0.070094,293.191263788112
0.070296,293.191382661957
0.070498,293.191501535561
0.0707,293.191620408924
0.070902,293.191739282046
0.071104,293.191858154927
0.071306,293.191977027566
0.071508,293.192095899964
0.07171,293.192214772121
0.071912,293.192333644037
0.072114,293.192452515712
0.072316,293.192571387145
0.072518,293.192690258337
0.07272,293.192809129289
0.072922,293.192927999999
0.073124,293.193046870467
0.073326,293.193165740695
0.073528,293.193284610681
0.07373,293.193403480426
0.073932,293.19352234993
0.074134,293.193641219193
0.074336,293.193760088215
0.074538,293.193878956995
0.07474,293.193997825535
0.074942,293.194116693833
0.075144,293.19423556189
0.075346,293.194354429705
0.075548,293.19447329728
0.07575,293.194592164613
0.075952,293.194711031706
0.076154,293.194829898557
0.076356,293.194948765166
0.076558,293.195067631535
0.07676,293.195186497663
0.076962,293.195305363549
0.077164,293.195424229194
0.077366,293.195543094598
0.077568,293.195661959761
0.07777,293.195780824682
0.077972,293.195899689363
0.078174,293.196018553802
0.078376,293.196137418
0.078578,293.196256281957
0.07878,293.196375145672
0.078982,293.196494009147
0.079184,293.19661287238
0.079386,293.196731735372
0.079588,293.196850598123
0.07979,293.196969460633
0.079992,293.197088322902
0.080194,293.197207184929
0.080396,293.197326046715
0.080598,293.19744490826
0.0808,293.197563769564
0.081002,293.197682630627
0.081204,293.197801491448
0.081406,293.197920352028
0.081608,293.198039212368
0.08181,293.198158072466
0.082012,293.198276932322
0.082214,293.198395791938
0.082416,293.198514651312
0.082618,293.198633510446
0.08282,293.198752369338
0.083022,293.198871227988
0.083224,293.198990086398
0.083426,293.199108944567
0.083628,293.199227802494
0.08383,293.19934666018
0.084032,293.199465517625
0.084234,293.199584374829
0.084436,293.199703231791
0.084638,293.199822088513
0.08484,293.199940944993
0.085042,293.200059801232
0.085244,293.20017865723
0.085446,293.200297512986
0.085648,293.200416368502
0.08585,293.200535223776
0.086052,293.200654078809
0.086254,293.200772933601
0.086456,293.200891788152
0.086658,293.201010642462
0.08686,293.20112949653
0.087062,293.201248350357
0.087264,293.201367203943
0.087466,293.201486057288
0.087668,293.201604910392
0.08787,293.201723763255
0.088072,293.201842615876
0.088274,293.201961468256
0.088476,293.202080320395
0.088678,293.202199172293
0.08888,293.202318023949
0.089082,293.202436875365
0.089284,293.202555726539
0.089486,293.202674577472
0.089688,293.202793428164
0.08989,293.202912278615
0.090092,293.203031128824
0.090294,293.203149978792
0.090496,293.20326882852
0.090698,293.203387678005
0.0909,293.20350652725
0.091102,293.203625376254
0.091304,293.203744225016
0.091506,293.203863073537
0.091708,293.203981921818
0.09191,293.204100769856
0.092112,293.204219617654
0.092314,293.204338465211
0.092516,293.204457312526
0.092718,293.2045761596
0.09292,293.204695006433
0.093122,293.204813853025
0.093324,293.204932699375
0.093526,293.205051545485
0.093728,293.205170391353
0.09393,293.20528923698
0.094132,293.205408082366
0.094334,293.205526927511
0.094536,293.205645772414
0.094738,293.205764617077
0.09494,293.205883461498
0.095142,293.206002305678
0.095344,293.206121149617
0.095546,293.206239993314
0.095748,293.206358836771
0.09595,293.206477679986
0.096152,293.20659652296
0.096354,293.206715365693
0.096556,293.206834208185
0.096758,293.206953050435
0.09696,293.207071892444
0.097162,293.207190734213
0.097364,293.20730957574
0.097566,293.207428417025
0.097768,293.20754725807
0.09797,293.207666098873
0.098172,293.207784939436
0.098374,293.207903779757
0.098576,293.208022619837
0.098778,293.208141459675
0.09898,293.208260299273
0.099182,293.208379138629
0.099384,293.208497977744
0.099586,293.208616816618
0.099788,293.208735655251
0.09999,293.208854493643
0.100192,293.208973331793
0.100394,293.209092169702
0.100596,293.209211007371
0.100798,293.209329844797
0.101,293.209448681983
0.101202,293.209567518928
0.101404,293.209686355631
0.101606,293.209805192093
0.101808,293.209924028314
0.10201,293.210042864294
0.102212,293.210161700033
0.102414,293.21028053553
0.102616,293.210399370786
0.102818,293.210518205801
0.10302,293.210637040575
0.103222,293.210755875108
0.103424,293.2108747094
0.103626,293.21099354345
0.103828,293.211112377259
0.10403,293.211231210827
0.104232,293.211350044154
0.104434,293.211468877239
0.104636,293.211587710084
0.104838,293.211706542687
0.10504,293.211825375049
0.105242,293.21194420717
0.105444,293.21206303905
0.105646,293.212181870688
0.105848,293.212300702086
0.10605,293.212419533259
0.106252,293.212538364197
0.106454,293.212657194895
0.106656,293.212776025352
0.106858,293.212894855567
0.10706,293.213013685542
0.107262,293.213132515275
0.107464,293.213251344768
0.107666,293.213370174019
0.107868,293.21348900303
0.10807,293.2136078318
0.108272,293.213726660328
0.108474,293.213845488616
0.108676,293.213964316662
0.108878,293.214083144468
0.10908,293.214201972032
0.109282,293.214320799356
0.109484,293.214439626438
0.109686,293.21455845328
0.109888,293.214677279881
0.11009,293.21479610624
0.110292,293.214914932359
0.110494,293.215033758236
0.110696,293.215152583873
0.110898,293.215271409268
0.1111,293.215390234423
0.111302,293.215509059336
0.111504,293.215627884009
0.111706,293.21574670844
0.111908,293.215865532631
0.11211,293.21598435658
0.112312,293.216103180289
0.112514,293.216222003756
0.112716,293.216340826983
0.112918,293.216459649968
0.11312,293.216578472713
0.113322,293.216697295216
0.113524,293.216816117479
0.113726,293.2169349395
0.113928,293.217053761281
0.11413,293.21717258282
0.114332,293.217291404119
0.114534,293.217410225176
0.114736,293.217529045993
0.114938,293.217647866568
0.11514,293.217766686902
0.115342,293.217885506996
0.115544,293.218004326848
0.115746,293.21812314646
0.115948,293.21824196583
0.11615,293.21836078496
0.116352,293.218479603848
0.116554,293.218598422496
0.116756,293.218717240902
0.116958,293.218836059067
0.11716,293.218954876992
0.117362,293.219073694675
0.117564,293.219192512118
0.117766,293.219311329319
0.117968,293.21943014628
0.11817,293.219548962999
0.118372,293.219667779477
0.118574,293.219786595715
0.118776,293.219905411711
0.118978,293.220024227467
0.11918,293.220143042981
0.119382,293.220261858254
0.119584,293.220380673287
0.119786,293.220499488078
0.119988,293.220618302629
0.12019,293.220737116938
0.120392,293.220855931006
0.120594,293.220974744834
0.120796,293.22109355842
0.120998,293.221212371765
0.1212,293.22133118487
0.121402,293.221449997733
0.121604,293.221568810356
0.121806,293.221687622737
0.122008,293.221806434877
0.12221,293.221925246777
0.122412,293.222044058435
0.122614,293.222162869852
0.122816,293.222281681029
0.123018,293.222400491964
0.12322,293.222519302658
0.123422,293.222638113112
0.123624,293.222756923324
0.123826,293.222875733295
0.124028,293.222994543026
0.12423,293.223113352515
0.124432,293.223232161763
0.124634,293.223350970771
0.124836,293.223469779537
0.125038,293.223588588062
0.12524,293.223707396347
0.125442,293.22382620439
0.125644,293.223945012192
0.125846,293.224063819753
0.126048,293.224182627074
0.12625,293.224301434153
0.126452,293.224420240991
0.126654,293.224539047589
0.126856,293.224657853945
0.127058,293.22477666006
0.12726,293.224895465935
0.127462,293.225014271568
0.127664,293.22513307696
0.127866,293.225251882111
0.128068,293.225370687022
0.12827,293.225489491691
0.128472,293.225608296119
0.128674,293.225727100306
0.128876,293.225845904253
0.129078,293.225964707958
0.12928,293.226083511422
0.129482,293.226202314645
0.129684,293.226321117628
0.129886,293.226439920369
0.130088,293.226558722869
0.13029,293.226677525128
0.130492,293.226796327147
0.130694,293.226915128924
0.130896,293.22703393046
0.131098,293.227152731755
0.1313,293.227271532809
0.131502,293.227390333623
0.131704,293.227509134195
0.131906,293.227627934526
0.132108,293.227746734616
0.13231,293.227865534466
0.132512,293.227984334074
0.132714,293.228103133441
0.132916,293.228221932567
0.133118,293.228340731452
0.13332,293.228459530097
0.133522,293.2285783285
0.133724,293.228697126662
0.133926,293.228815924583
0.134128,293.228934722263
0.13433,293.229053519702
0.134532,293.229172316901
0.134734,293.229291113858
0.134936,293.229409910574
0.135138,293.229528707049
0.13534,293.229647503283
0.135542,293.229766299276
0.135744,293.229885095029
0.135946,293.23000389054
0.136148,293.23012268581
0.13635,293.230241480839
0.136552,293.230360275627
0.136754,293.230479070174
0.136956,293.23059786448
0.137158,293.230716658546
0.13736,293.23083545237
0.137562,293.230954245953
0.137764,293.231073039295
0.137966,293.231191832396
0.138168,293.231310625256
0.13837,293.231429417875
0.138572,293.231548210253
0.138774,293.231667002391
0.138976,293.231785794287
0.139178,293.231904585942
0.13938,293.232023377356
0.139582,293.232142168529
0.139784,293.232260959461
0.139986,293.232379750152
0.140188,293.232498540602
0.14039,293.232617330811
0.140592,293.232736120779
0.140794,293.232854910506
0.140996,293.232973699992
0.141198,293.233092489238
0.1414,293.233211278242
0.141602,293.233330067005
0.141804,293.233448855527
0.142006,293.233567643808
0.142208,293.233686431848
0.14241,293.233805219647
0.142612,293.233924007205
0.142814,293.234042794522
0.143016,293.234161581598
0.143218,293.234280368433
0.14342,293.234399155027
0.143622,293.23451794138
0.143824,293.234636727492
0.144026,293.234755513363
0.144228,293.234874298993
0.14443,293.234993084382
0.144632,293.23511186953
0.144834,293.235230654437
0.145036,293.235349439103
0.145238,293.235468223528
0.14544,293.235587007712
0.145642,293.235705791655
0.145844,293.235824575357
0.146046,293.235943358818
0.146248,293.236062142038
0.14645,293.236180925017
0.146652,293.236299707755
0.146854,293.236418490252
0.147056,293.236537272508
0.147258,293.236656054523
0.14746,293.236774836297
0.147662,293.23689361783
0.147864,293.237012399122
0.148066,293.237131180173
0.148268,293.237249960983
0.14847,293.237368741552
0.148672,293.23748752188
0.148874,293.237606301967
0.149076,293.237725081813
0.149278,293.237843861418
0.14948,293.237962640782
0.149682,293.238081419905
0.149884,293.238200198787
0.150086,293.238318977428
0.150288,293.238437755828
0.15049,293.238556533987
0.150692,293.238675311905
0.150894,293.238794089581
0.151096,293.238912867017
0.151298,293.239031644212
0.1515,293.239150421166
0.151702,293.239269197879
0.151904,293.239387974351
0.152106,293.239506750582
0.152308,293.239625526572
0.15251,293.239744302321
0.152712,293.239863077829
0.152914,293.239981853096
0.153116,293.240100628122
0.153318,293.240219402906
0.15352,293.24033817745
0.153722,293.240456951753
0.153924,293.240575725815
0.154126,293.240694499636
0.154328,293.240813273216
0.15453,293.240932046555
0.154732,293.241050819653
0.154934,293.241169592509
0.155136,293.241288365125
0.155338,293.2414071375
0.15554,293.241525909634
0.155742,293.241644681527
0.155944,293.241763453179
0.156146,293.24188222459
0.156348,293.242000995759
0.15655,293.242119766688
0.156752,293.242238537376
0.156954,293.242357307823
0.157156,293.242476078029
0.157358,293.242594847994
0.15756,293.242713617717
0.157762,293.2428323872
0.157964,293.242951156442
0.158166,293.243069925443
0.158368,293.243188694203
0.15857,293.243307462722
0.158772,293.243426230999
0.158974,293.243544999036
0.159176,293.243663766832
0.159378,293.243782534387
0.15958,293.243901301701
0.159782,293.244020068773
0.159984,293.244138835605
0.160186,293.244257602196
0.160388,293.244376368546
0.16059,293.244495134655
0.160792,293.244613900522
0.160994,293.244732666149
0.161196,293.244851431535
0.161398,293.24497019668
0.1616,293.245088961583
0.161802,293.245207726246
0.162004,293.245326490668
0.162206,293.245445254849
0.162408,293.245564018788
0.16261,293.245682782487
0.162812,293.245801545945
0.163014,293.245920309162
0.163216,293.246039072137
0.163418,293.246157834872
0.16362,293.246276597366
0.163822,293.246395359619
0.164024,293.24651412163
0.164226,293.246632883401
0.164428,293.246751644931
0.16463,293.24687040622
0.164832,293.246989167267
0.165034,293.247107928074
0.165236,293.24722668864
0.165438,293.247345448964
0.16564,293.247464209048
0.165842,293.247582968891
0.166044,293.247701728493
0.166246,293.247820487853
0.166448,293.247939246973
0.16665,293.248058005852
0.166852,293.248176764489
0.167054,293.248295522886
0.167256,293.248414281042
0.167458,293.248533038956
0.16766,293.24865179663
0.167862,293.248770554063
0.168064,293.248889311254
0.168266,293.249008068205
0.168468,293.249126824915
0.16867,293.249245581383
0.168872,293.249364337611
0.169074,293.249483093598
0.169276,293.249601849343
0.169478,293.249720604848
0.16968,293.249839360112
0.169882,293.249958115134
0.170084,293.250076869916
0.170286,293.250195624457
0.170488,293.250314378756
0.17069,293.250433132815
0.170892,293.250551886633
0.171094,293.250670640209
0.171296,293.250789393545
0.171498,293.250908146639
0.1717,293.251026899493
0.171902,293.251145652106
0.172104,293.251264404477
0.172306,293.251383156608
0.172508,293.251501908497
0.17271,293.251620660146
0.172912,293.251739411554
0.173114,293.25185816272
0.173316,293.251976913646
0.173518,293.25209566433
0.17372,293.252214414774
0.173922,293.252333164977
0.174124,293.252451914938
0.174326,293.252570664659
0.174528,293.252689414138
0.17473,293.252808163377
0.174932,293.252926912375
0.175134,293.253045661131
0.175336,293.253164409647
0.175538,293.253283157921
0.17574,293.253401905955
0.175942,293.253520653747
0.176144,293.253639401299
0.176346,293.253758148609
0.176548,293.253876895679
0.17675,293.253995642508
0.176952,293.254114389095
0.177154,293.254233135442
0.177356,293.254351881547
0.177558,293.254470627412
0.17776,293.254589373035
0.177962,293.254708118418
0.178164,293.254826863559
0.178366,293.25494560846
0.178568,293.255064353119
0.17877,293.255183097538
0.178972,293.255301841715
0.179174,293.255420585652
0.179376,293.255539329347
0.179578,293.255658072802
0.17978,293.255776816015
0.179982,293.255895558988
0.180184,293.256014301719
0.180386,293.25613304421
0.180588,293.256251786459
0.18079,293.256370528468
0.180992,293.256489270235
0.181194,293.256608011762
0.181396,293.256726753047
0.181598,293.256845494092
0.1818,293.256964234895
0.182002,293.257082975458
0.182204,293.257201715779
0.182406,293.25732045586
0.182608,293.257439195699
0.18281,293.257557935297
0.183012,293.257676674655
0.183214,293.257795413771
0.183416,293.257914152647
0.183618,293.258032891281
0.18382,293.258151629675
0.184022,293.258270367827
0.184224,293.258389105739
0.184426,293.258507843409
0.184628,293.258626580838
0.18483,293.258745318027
0.185032,293.258864054974
0.185234,293.258982791681
0.185436,293.259101528146
0.185638,293.25922026437
0.18584,293.259339000354
0.186042,293.259457736096
0.186244,293.259576471598
0.186446,293.259695206858
0.186648,293.259813941877
0.18685,293.259932676656
0.187052,293.260051411193
0.187254,293.26017014549
0.187456,293.260288879545
0.187658,293.260407613359
0.18786,293.260526346933
0.188062,293.260645080265
0.188264,293.260763813357
0.188466,293.260882546207
0.188668,293.261001278816
0.18887,293.261120011185
0.189072,293.261238743312
0.189274,293.261357475198
0.189476,293.261476206844
0.189678,293.261594938248
0.18988,293.261713669411
0.190082,293.261832400334
0.190284,293.261951131015
0.190486,293.262069861455
0.190688,293.262188591655
0.19089,293.262307321613
0.191092,293.26242605133
0.191294,293.262544780807
0.191496,293.262663510042
0.191698,293.262782239036
0.1919,293.26290096779
0.192102,293.263019696302
0.192304,293.263138424573
0.192506,293.263257152604
0.192708,293.263375880393
0.19291,293.263494607941
0.193112,293.263613335249
0.193314,293.263732062315
0.193516,293.26385078914
0.193718,293.263969515725
0.19392,293.264088242068
0.194122,293.26420696817
0.194324,293.264325694031
0.194526,293.264444419652
0.194728,293.264563145031
0.19493,293.264681870169
0.195132,293.264800595066
0.195334,293.264919319723
0.195536,293.265038044138
0.195738,293.265156768312
0.19594,293.265275492246
0.196142,293.265394215938
0.196344,293.265512939389
0.196546,293.265631662599
0.196748,293.265750385568
0.19695,293.265869108297
0.197152,293.265987830784
0.197354,293.26610655303
0.197556,293.266225275035
0.197758,293.2663439968
0.19796,293.266462718323
0.198162,293.266581439605
0.198364,293.266700160646
0.198566,293.266818881447
0.198768,293.266937602006
0.19897,293.267056322324
0.199172,293.267175042401
0.199374,293.267293762237
0.199576,293.267412481833
0.199778,293.267531201187
0.19998,293.2676499203
0.200182,293.267768639172
0.200384,293.267887357803
0.200586,293.268006076194
0.200788,293.268124794343
0.20099,293.268243512251
0.201192,293.268362229918
0.201394,293.268480947344
0.201596,293.26859966453
0.201798,293.268718381474
0.202,293.268837098177
0.202202,293.268955814639
0.202404,293.26907453086
0.202606,293.26919324684
0.202808,293.269311962579
0.20301,293.269430678078
0.203212,293.269549393335
0.203414,293.269668108351
0.203616,293.269786823126
0.203818,293.26990553766
0.20402,293.270024251953
0.204222,293.270142966005
0.204424,293.270261679817
0.204626,293.270380393387
0.204828,293.270499106716
0.20503,293.270617819804
0.205232,293.270736532651
0.205434,293.270855245257
0.205636,293.270973957622
0.205838,293.271092669747
0.20604,293.27121138163
0.206242,293.271330093272
0.206444,293.271448804673
0.206646,293.271567515833
0.206848,293.271686226752
0.20705,293.27180493743
0.207252,293.271923647867
0.207454,293.272042358063
0.207656,293.272161068018
0.207858,293.272279777732
0.20806,293.272398487206
0.208262,293.272517196438
0.208464,293.272635905429
0.208666,293.272754614179
0.208868,293.272873322688
0.20907,293.272992030956
0.209272,293.273110738983
0.209474,293.273229446769
0.209676,293.273348154314
0.209878,293.273466861618
0.21008,293.273585568681
0.210282,293.273704275503
0.210484,293.273822982084
0.210686,293.273941688424
0.210888,293.274060394523
0.21109,293.274179100381
0.211292,293.274297805998
0.211494,293.274416511374
0.211696,293.274535216509
0.211898,293.274653921443
0.2121,293.27477262619
0.212302,293.274891330696
0.212504,293.275010034961
0.212706,293.275128738986
0.212908,293.27524744277
0.21311,293.275366146314
0.213312,293.275484849617
0.213514,293.275603552679
0.213716,293.2757222555
0.213918,293.275840958081
0.21412,293.275959660421
0.214322,293.276078362521
0.214524,293.27619706438
0.214726,293.276315765998
0.214928,293.276434467376
0.21513,293.276553168513
0.215332,293.276671869409
0.215534,293.276790570065
0.215736,293.27690927048
0.215938,293.277027970655
0.21614,293.277146670588
0.216342,293.277265370282
0.216544,293.277384069734
0.216746,293.277502768946
0.216948,293.277621467917
0.21715,293.277740166648
0.217352,293.277858865138
0.217554,293.277977563387
0.217756,293.278096261395
0.217958,293.278214959163
0.21816,293.278333656691
0.218362,293.278452353977
0.218564,293.278571051023
0.218766,293.278689747829
0.218968,293.278808444393
0.21917,293.278927140718
0.219372,293.279045836801
0.219574,293.279164532644
0.219776,293.279283228246
0.219978,293.279401923607
0.22018,293.279520618728
0.220382,293.279639313608
0.220584,293.279758008248
0.220786,293.279876702647
0.220988,293.279995396805
0.22119,293.280114090723
0.221392,293.2802327844
0.221594,293.280351477836
0.221796,293.280470171032
0.221998,293.280588863987
0.2222,293.280707556701
0.222402,293.280826249175
0.222604,293.280944941408
0.222806,293.2810636334
0.223008,293.281182325152
0.22321,293.281301016663
0.223412,293.281419707934
0.223614,293.281538398964
0.223816,293.281657089753
0.224018,293.281775780301
0.22422,293.281894470609
0.224422,293.282013160677
0.224624,293.282131850503
0.224826,293.282250540089
0.225028,293.282369229435
0.22523,293.282487918539
0.225432,293.282606607403
0.225634,293.282725296027
0.225836,293.282843984409
0.226038,293.282962672551
0.22624,293.283081360453
0.226442,293.283200048114
0.226644,293.283318735534
0.226846,293.283437422713
0.227048,293.283556109652
0.22725,293.28367479635
0.227452,293.283793482808
0.227654,293.283912169025
0.227856,293.284030855001
0.228058,293.284149540737
0.22826,293.284268226232
0.228462,293.284386911486
0.228664,293.2845055965
0.228866,293.284624281273
0.229068,293.284742965805
0.22927,293.284861650097
0.229472,293.284980334148
0.229674,293.285099017958
0.229876,293.285217701528
0.230078,293.285336384857
0.23028,293.285455067946
0.230482,293.285573750794
0.230684,293.285692433401
0.230886,293.285811115768
0.231088,293.285929797893
0.23129,293.286048479779
0.231492,293.286167161423
0.231694,293.286285842827
0.231896,293.286404523991
0.232098,293.286523204913
0.2323,293.286641885595
0.232502,293.286760566037
0.232704,293.286879246238
0.232906,293.286997926198
0.233108,293.287116605917
0.23331,293.287235285396
0.233512,293.287353964634
0.233714,293.287472643632
0.233916,293.287591322388
0.234118,293.287710000905
0.23432,293.28782867918
0.234522,293.287947357215
0.234724,293.288066035009
0.234926,293.288184712563
0.235128,293.288303389876
