"time","volume.medium.T","volume.medium.X[1]","volume.medium.X[2]","volume.medium.X[3]","volume.medium.X[4]","volume.medium.X[5]","volume.medium.X[6]","volume.medium.p"
0.0048479999999999999,297.55738896935065,0.88984356106544105,0.046426620577327354,0.0048361063101382655,0.0019344425240553067,0.014508318930414802,0.009672212620276531,104967.72442206535
0.0050499999999999998,297.69712191720856,0.88866146116931943,0.046364945800138412,0.0048296818541810832,0.0019318727416724338,0.014489045562543258,0.0096593637083621665,105059.91440841151
0.0052519999999999997,297.83445408194359,0.88748463332584271,0.046303546086565728,0.0048232860506839288,0.0019293144202735717,0.014469858152051793,0.0096465721013678576,105148.83384196731
0.0054540000000000005,297.96946166860556,0.88631302423565905,0.046242418655773526,0.0048169186099764096,0.001926767443990564,0.014450755829929232,0.0096338372199528191,105234.58951402102
0.0056560000000000004,298.10224325518976,0.88514656976971406,0.046181560161898123,0.0048105791835310538,0.001924231673412422,0.014431737550593172,0.0096211583670621076,105317.31698580229
0.0058580000000000004,298.23288244812386,0.88398521303791411,0.046120967636760747,0.0048042674621625774,0.0019217069848650313,0.014412802386487742,0.0096085349243251548,105397.13228570913
0.0060600000000000003,298.36145732883364,0.88282889981935841,0.046060638251444783,0.0047979831511921651,0.0019191932604768662,0.014393949453576502,0.0095959663023843303,105474.14415666318
0.0062620000000000002,298.48804411725439,0.88167757680089665,0.046000569224394633,0.0047917259608744392,0.0019166903843497757,0.014375177882623323,0.0095834519217488784,105548.45918021275
0.0064640000000000001,298.61271877937696,0.88053119080749664,0.045940757781260694,0.0047854956022146547,0.0019141982408858627,0.01435648680664397,0.0095709912044293095,105620.18305968901
0.0066660000000000001,298.73555138937212,0.87938969150881074,0.045881201296111868,0.004779291801678319,0.0019117167206713281,0.014337875405034962,0.0095585836033566379,105689.41395677165
0.006868,298.85660716490048,0.87825303092201623,0.045821897265496507,0.0047731142984892179,0.0019092457193956884,0.014319342895467664,0.0095462285969784358,105756.24374974066
0.0070699999999999999,298.97595650360608,0.87712115858541539,0.045762843056630371,0.0047669628183989975,0.0019067851273595995,0.014300888455196996,0.0095339256367979949,105820.77049273707
0.0072719999999999998,299.09365976527562,0.87599402887835065,0.045704036289305257,0.0047608371134692969,0.0019043348453877198,0.014282511340407901,0.0095216742269385937,105883.0794519679
0.0074739999999999997,299.20977709500278,0.87487159629550593,0.045645474589330742,0.0047547369363886175,0.0019018947745554481,0.014264210809165862,0.0095094738727772351,105943.25536107433
0.0076760000000000005,299.32436879713305,0.87375381526595752,0.045587155579093437,0.004748662039488899,0.0018994648157955605,0.014245986118466704,0.009497324078977798,106001.38287719867
0.0078779999999999996,299.43748971430773,0.87264064285955856,0.045529077018759578,0.0047426121894541227,0.0018970448757816495,0.014227836568362372,0.0094852243789082455,106057.53959087252
0.0080800000000000004,299.54919390536702,0.87153203654050104,0.045471236689069619,0.0047365871551114172,0.001894634862044568,0.014209761465334262,0.0094731743102228344,106111.80183682442
0.0082819999999999994,299.65953410610723,0.87042795442992849,0.045413632405039747,0.0047305867088583056,0.0018922346835433231,0.014191760126574924,0.0094611734177166111,106164.24402007851
0.0084840000000000002,299.76855939823901,0.86932835641045791,0.045356262073589115,0.0047246106326655317,0.0018898442530662137,0.0141738318979966,0.0094492212653310634,106214.93573693791
0.008686000000000001,299.87631710866646,0.8682332032262412,0.04529912364658651,0.0047186587131860941,0.0018874634852744385,0.014155976139558289,0.0094373174263721882,106263.94412074136
0.0088880000000000001,299.98285232500342,0.86714245671252876,0.045242215132827598,0.0047127307430028728,0.0018850922972011505,0.014138192229008629,0.0094254614860057456,106311.33324348777
0.0090900000000000009,300.08820789557348,0.86605607979566912,0.045185534598034913,0.0047068265206286347,0.0018827306082514551,0.014120479561885911,0.0094136530412572694,106357.16411583633
0.0092919999999999999,300.19242928814816,0.8649740342551907,0.045129080048096903,0.0047009458383434266,0.0018803783353373718,0.014102837515030289,0.0094018916766868531,106401.50105030621
0.0094940000000000007,300.29555462736022,0.86389628531253604,0.045072849668480144,0.0046950885071333475,0.0018780354028533398,0.014085265521400048,0.009390177014266695,106444.39861387151
0.0096959999999999998,300.39762102416921,0.86282279871573087,0.045016841672125094,0.0046892543408463628,0.0018757017363385459,0.014067763022539093,0.0093785086816927255,106485.90991728444
0.0098980000000000005,300.49866395931343,0.8617535410233641,0.044961054314262491,0.004683443157735675,0.0018733772630942708,0.014050329473207029,0.00936688631547135,106526.08580761867
0.0101,300.59871685816978,0.86068847980040675,0.04490548590262991,0.0046776547815239478,0.00187106191260958,0.01403296434457185,0.0093553095630478957,106564.97431148935
0.010302,300.69781592740355,0.8596275813857015,0.04485013468099313,0.0046718890292701152,0.0018687556117080477,0.014015667087810359,0.0093437780585402305,106602.62692071414
0.010503999999999999,300.79600264816281,0.85857080974115374,0.044794998769103672,0.0046661457051149656,0.0018664582820459869,0.013998437115344901,0.0093322914102299311,106639.10183244359
0.010706,300.89330042122373,0.85751813723189751,0.044740076725142491,0.0046604246588690069,0.0018641698635476038,0.013981273976607032,0.0093208493177380138,106674.43359742701
0.010908000000000001,300.98973794937189,0.85646953383342272,0.044685366982613363,0.004654725727355557,0.001861890290942224,0.013964177182066682,0.0093094514547111141,106708.66350751958
0.01111,301.08534224940195,0.85542497035710552,0.044630868018631593,0.0046490487519407911,0.0018596195007763172,0.013947146255822379,0.0092980975038815823,106741.83051414839
0.011312000000000001,301.18013865211827,0.85438441845020885,0.044576578353923951,0.0046433935785337435,0.0018573574314134983,0.01393018073560124,0.009286787157067487,106773.97122831226
0.011514,301.27416599495399,0.85334784360406502,0.044522496188038184,0.0046377600195873087,0.0018551040078349243,0.013913280058761935,0.0092755200391746173,106805.14001978542
0.011716000000000001,301.3674470865181,0.85231521874662863,0.044468620108519763,0.0046321479279708075,0.0018528591711883234,0.013896443783912428,0.009264295855941615,106835.36994294169
0.011918,301.460002338148,0.85128651796908117,0.044414948763604245,0.0046265571628754413,0.0018506228651501773,0.013879671488626328,0.0092531143257508826,106864.69077073144
0.012120000000000001,301.55185417433137,0.85026171449610399,0.044361480756318475,0.0046209875787831733,0.0018483950315132701,0.013862962736349528,0.0092419751575663466,106893.13482948582
0.012322,301.64302369534602,0.8492407822217688,0.044308214724614048,0.0046154390338139619,0.0018461756135255852,0.013846317101441892,0.0092308780676279237,106920.73258372914
0.012524,301.73353354356209,0.84822369440312362,0.044255149273206465,0.0046099113826256729,0.0018439645530502703,0.013829734147877025,0.0092198227652513457,106947.51651834605
0.012725999999999999,301.82341607527258,0.8472104199356002,0.044202282779248731,0.0046044044561717413,0.0018417617824686976,0.013813213368515232,0.0092088089123434826,106973.53220664601
0.012928,301.91268339646791,0.84620093701023635,0.044149614104881919,0.0045989181359251986,0.00183956725437008,0.013796754407775599,0.0091978362718503973,106998.79772631331
0.013130000000000001,302.00135432029072,0.84519522082689225,0.044097141956185706,0.0045934522871026763,0.001837380914841071,0.013780356861308032,0.0091869045742053526,107023.3401710363
0.013332,302.08944663521129,0.84419324711829491,0.0440448650670415,0.00458800677781682,0.0018352027111267289,0.01376402033345047,0.00917601355563364,107047.18517839482
0.013534000000000001,302.17697710502779,0.84319499215003768,0.04399278219913242,0.0045825814790762922,0.0018330325916305172,0.013747744437228883,0.0091651629581525843,107070.35692986001
0.013736,302.26396837166482,0.84220042961752084,0.043940891980044583,0.0045771762479213099,0.0018308704991685243,0.013731528743763936,0.0091543524958426197,107092.88775851781
0.013938000000000001,302.35043782524565,0.84120953564925982,0.043889193164309226,0.0045717909546155429,0.0018287163818462183,0.013715372863846637,0.0091435819092310858,107114.80265777723
0.01414,302.43639836246615,0.84022228846596847,0.043837684615615768,0.0045664254807933078,0.001826570192317324,0.013699276442379929,0.0091328509615866155,107136.12033692012
0.014342000000000001,302.52186476546507,0.83923866551302384,0.043786365157201274,0.0045610797038751309,0.0018244318815500531,0.013683239111625398,0.0091221594077502619,107156.86209959045
0.014544,302.60685099356118,0.83825864467793076,0.04373523363537031,0.0045557535036844067,0.0018223014014737634,0.013667260511053226,0.0091115070073688135,107177.04807427271
0.014746,302.69137064386172,0.83728220408419141,0.043684288908740446,0.0045504467613271286,0.0018201787045308518,0.013651340283981392,0.0091008935226542572,107196.69786328949
0.014947999999999999,302.77544268646102,0.83630931952474341,0.043633529714334457,0.0045451593452431709,0.0018180637380972695,0.013635478035729521,0.0090903186904863417,107215.83862368105
0.01515,302.85907702469984,0.83533997092390211,0.043582955004725345,0.0045398911463255557,0.001815956458530223,0.013619673438976677,0.0090797822926511115,107234.48472164702
0.015352000000000001,302.94228625332522,0.83437413707545471,0.043532563673502007,0.0045346420493231239,0.0018138568197292504,0.013603926147969382,0.0090692840986462478,107252.65429976434
0.015554,303.02508249217595,0.83341179705961965,0.043482354629197584,0.0045294119405414135,0.0018117647762165663,0.013588235821624245,0.0090588238810828271,107270.36481565845
0.015755999999999999,303.10747741252425,0.83245293023126088,0.0434323267946745,0.0045242007077785926,0.0018096802831114381,0.013572602123335789,0.0090484014155571852,107287.63307911762
0.015958,303.18948217352403,0.83149751627048518,0.04338247910976447,0.0045190082406004637,0.0018076032962401863,0.013557024721801401,0.0090380164812009275,107304.47518315341
0.016160000000000001,303.27110753507583,0.83054553511080664,0.043332810527520374,0.0045138344299500369,0.0018055337719800155,0.013541503289850121,0.0090276688599000739,107320.90664319476
0.016362000000000002,303.35236398732218,0.82959696685576412,0.043283320009865983,0.0045086791676943721,0.0018034716670777492,0.013526037503083121,0.0090173583353887442,107336.94255590315
0.016563999999999999,303.43326161279066,0.8286517918810935,0.043234006532926653,0.0045035423471798562,0.0018014169388719439,0.013510627041539582,0.0090070846943597124,107352.59744256739
0.016766,303.51381016712389,0.82770999078519059,0.043184869084444757,0.0044984238629629933,0.0017993695451851981,0.013495271588888986,0.0089968477259259865,107367.88535038655
0.016968,303.5940191046879,0.8267715443778334,0.04313590666319133,0.004493323610749095,0.0017973294442996395,0.013479970832247293,0.00898664722149819,107382.81988871814
0.017170000000000001,303.67389559017954,0.82583643448844024,0.043087118321136056,0.0044882414917850038,0.0017952965967140027,0.013464724475355024,0.0089764829835700076,107397.41137795606
0.017372000000000002,303.7534489621915,0.82490464214889669,0.043038503068638129,0.004483177402983137,0.0017932709611932557,0.013449532208949417,0.0089663548059662739,107411.67324826171
0.017573999999999999,303.83268741745093,0.82397614894194682,0.042990059944797265,0.0044781312442497131,0.0017912524976998864,0.013434393732749149,0.0089562624884994262,107425.61728545601
0.017776,303.91161880755436,0.82305093667612828,0.042941788000493669,0.0044731029167180891,0.0017892411666872367,0.013419308750154277,0.0089462058334361799,107439.25477279595
0.017978000000000001,303.99025070214356,0.82212898735920548,0.042893686297002048,0.0044680923226043797,0.0017872369290417524,0.013404276967813145,0.0089361846452087595,107452.59658108426
0.018180000000000002,304.06859040679598,0.82121028319003231,0.04284575390556692,0.004463099365163219,0.0017852397460652891,0.013389298095489664,0.008926198730326438,107465.65319385522
0.018381999999999999,304.14664498091548,0.82029480655041243,0.042797989906978064,0.0044581239486435461,0.00178324957945742,0.01337437184593065,0.0089162478972870923,107478.43473256011
0.018584,304.22442125562287,0.81938253999696231,0.042750393391145891,0.0044531659782443608,0.0017812663912977458,0.013359497934733093,0.0089063319564887215,107490.95098175279
0.018786000000000001,304.30192585164531,0.81847346625297157,0.04270296345667679,0.0044482253600704978,0.0017792901440282002,0.013344676080211499,0.0088964507201409956,107503.2114142752
0.018988000000000001,304.37916519720773,0.81756756820026544,0.04265569921044865,0.004443302001088399,0.0017773208004353603,0.013329906003265208,0.008886604002176798,107515.22521644292
0.019189999999999999,304.45614554592248,0.81666482887106651,0.042608599767186103,0.0044383958090818834,0.0017753583236327548,0.01331518742724566,0.0088767916181637669,107527.00131323074
0.019392,304.53287215970943,0.81576523194367323,0.042561664275322104,0.0044335066953460501,0.0017734026781384212,0.013300520086038159,0.0088670133906921002,107538.54755876838
0.019594,304.60935125315888,0.81486876057189717,0.042514891855925087,0.0044286345683255289,0.001771453827330212,0.013285903704976596,0.0088572691366510577,107549.87268735055
0.019796000000000001,304.68558866955368,0.81397539818660258,0.042468281644518407,0.0044237793379706654,0.0017695117351882669,0.013271338013912004,0.0088475586759413308,107560.98499720587
0.019998000000000002,304.76159001612956,0.81308512841674574,0.04242183278696067,0.0044189409153084008,0.0017675763661233611,0.01325682274592521,0.0088378818306168016,107571.89249301274
0.020199999999999999,304.83736079930554,0.81219793501043636,0.042375544435327137,0.0044141192120132405,0.0017656476848052973,0.013242357636039735,0.008828238424026481,107582.60302838527
0.020402,304.91290644172403,0.81131380182731039,0.042329415747511867,0.0044093141403658163,0.0017637256561463281,0.013227942421097462,0.0088186282807316326,107593.12433020929
0.020604000000000001,304.98823229929093,0.81043271283090557,0.042283445886829883,0.0044045256132114446,0.0017618102452845786,0.013213576839634342,0.0088090512264228892,107603.46402297776
0.020806000000000002,305.0633436782166,0.80955465208103661,0.042237634021619314,0.0043997535439186776,0.0017599014175674723,0.013199260631756041,0.0087995070878373553,107613.62965312661
0.021007999999999999,305.13824585205487,0.80867960372616787,0.042191979324843559,0.0043949978463378699,0.0017579991385351492,0.013184993539013617,0.0087899956926757398,107623.62871337048
0.02121,305.21294407874473,0.80780755199579013,0.042146480973693425,0.0043902584347597293,0.0017561033739038928,0.013170775304279198,0.0087805168695194585,107633.46866703847
0.021412,305.28743053790004,0.80693848671000379,0.042101138437043696,0.0043855352538587173,0.0017542141015434876,0.013156605761576158,0.0087710705077174347,107643.13847419411
0.021614000000000001,305.36171485534294,0.80607239040343337,0.042055950803657406,0.0043808282087143104,0.0017523312834857253,0.013142484626142937,0.0087616564174286208,107652.65176161235
0.021816000000000002,305.43580287193464,0.80520924728037491,0.04201091724941089,0.004376137213480299,0.0017504548853921208,0.013128411640440908,0.0087522744269605979,107662.01679654255
0.022017999999999999,305.50969831819384,0.80434904250798422,0.041966037000416588,0.0043714621875433927,0.0017485848750173581,0.013114386562630188,0.0087429243750867854,107671.23885529827
0.02222,305.58340481509208,0.80349176137187506,0.041921309288967423,0.0043668030509341049,0.0017467212203736426,0.013100409152802327,0.0087336061018682097,107680.32305314316
0.022422000000000001,305.65692588250243,0.80263738927211981,0.041876733353328019,0.0043621597243049997,0.0017448638897220011,0.013086479172915009,0.0087243194486099993,107689.27435647941
0.022624000000000002,305.7302649476523,0.80178591171924518,0.041832308437525861,0.0043575321289089424,0.0017430128515635778,0.013072596386726837,0.0087150642578178849,107698.09759503559
0.022825999999999999,305.80342535357329,0.80093731433023074,0.041788033791142501,0.0043529201865773427,0.0017411680746309375,0.013058760559732036,0.0087058403731546854,107706.79747405511
0.023028,305.87641036755252,0.80009158282450699,0.041743908669104733,0.0043483238196984075,0.0017393295278793641,0.013044971459095231,0.0086966476393968151,107715.37858648412
0.023230000000000001,305.94922318958362,0.79924870301995177,0.041699932331475772,0.0043437429511953909,0.0017374971804781571,0.01303122885358618,0.0086874859023907819,107723.84542515992
0.023432000000000001,306.02186257105961,0.79840866284233758,0.041656104148295896,0.0043391775154474881,0.0017356710061789964,0.013017532546342468,0.0086783550308949763,107732.19628839211
0.023633999999999999,306.09433307367311,0.79757144761975995,0.041612423354074453,0.0043346274327160867,0.0017338509730864362,0.013003882298148271,0.0086692548654321733,107740.43755158469
0.023836,306.16663800139156,0.79673704332439876,0.04156888921692517,0.0043300926267630371,0.0017320370507052159,0.012990277880289121,0.0086601852535260742,107748.57383531562
0.024038,306.23877986302659,0.79590543636022593,0.041525501027490065,0.0043255730236968814,0.0017302292094787534,0.012976719071090652,0.0086511460473937627,107756.60864925013
0.024240000000000001,306.31076109017232,0.79507661323358314,0.041482258081752189,0.0043210685501825176,0.0017284274200730081,0.01296320565054756,0.0086421371003650351,107764.54539129947
0.024442000000000002,306.38258404332674,0.79425056055024712,0.041439159680882472,0.004316579133425257,0.0017266316533701039,0.012949737400275781,0.0086331582668505141,107772.38735656897
0.024643999999999999,306.45425101801504,0.79342726501249583,0.041396205131086772,0.00431210470115487,0.0017248418804619492,0.012936314103464616,0.0086242094023097401,107780.13774630662
0.024846,306.5257642509103,0.79260671341617506,0.041353393743452621,0.0043076451816096472,0.0017230580726438601,0.012922935544828951,0.0086152903632192943,107787.79967685128
0.025048000000000001,306.59712592595622,0.79178889264776275,0.041310724833796338,0.0043032005035204502,0.0017212802014081809,0.012909601510561362,0.0086064010070409005,107795.37618858121
0.025250000000000002,306.668338180489,0.79097378968143672,0.041268197722509767,0.0042987705960947651,0.0017195082384379072,0.012896311788284306,0.0085975411921895301,107802.87025486237
0.025451999999999999,306.73940079015193,0.79016139262155694,0.041225811788950809,0.004294355394682375,0.0017177421578729512,0.01288306618404713,0.00858871078936475,107810.28137357462
0.025654,306.81031657380231,0.78935168826824464,0.041183566344430177,0.0042899548275448082,0.0017159819310179243,0.012869864482634434,0.0085799096550896164,107817.61352447883
0.025856000000000001,306.88108772567261,0.78854466376911614,0.0411414607183887,0.004285568824832154,0.001714227529932863,0.012856706474496469,0.008571137649664308,107824.86976913664
0.026058000000000001,306.95171599441727,0.78774030653846561,0.041099494254180829,0.0042811973181438373,0.0017124789272575354,0.012843591954431516,0.0085623946362876745,107832.05251444982
0.026260000000000002,307.02220308610123,0.78693860407559224,0.041057666299596146,0.0042768402395412641,0.001710736095816506,0.012830520718623796,0.0085536804790825281,107839.16410589949
0.026461999999999999,307.09255066916904,0.78613954396238539,0.041015976206733175,0.0042724975215347044,0.0017089990086138832,0.01281749256460412,0.0085449950430694088,107846.20683479682
0.026664,307.16276037941407,0.78534311386090971,0.04097442333187358,0.0042681690970701623,0.0017072676388280661,0.012804507291210493,0.0085363381941403246,107853.18294553443
0.026866000000000001,307.23283382494719,0.78454930151099056,0.040933007035356066,0.004263854899516255,0.0017055419598065028,0.012791564698548769,0.0085277097990325099,107860.09464283678
0.027068000000000002,307.3027725911661,0.783758094727799,0.040891726681450413,0.004259554862651083,0.0017038219450604339,0.012778664587953254,0.008519109725302166,107866.94409901129
0.027269999999999999,307.37257824572407,0.78296948139943678,0.040850581638231513,0.0042552689206491147,0.0017021075682596466,0.01276580676194735,0.0085105378412982293,107873.7334611995
0.027472,307.44225026619887,0.78218345030999226,0.040809571320521355,0.0042509970125543068,0.0017003988050217234,0.012752991037662927,0.0085019940251086137,107880.46172904597
0.027674000000000001,307.51179084412564,0.78139998923008991,0.04076869509026558,0.0042467390719026638,0.0016986956287610663,0.012740217215707998,0.0084934781438053275,107887.13199203626
0.027876000000000001,307.58120168167738,0.78061908618937492,0.040727952322923928,0.0042424950336379082,0.0016969980134551644,0.012727485100913731,0.0084849900672758164,107893.74660326187
0.028078000000000002,307.65048408470136,0.77984072943910132,0.040687342405518356,0.0042382648339081607,0.0016953059335632651,0.01271479450172449,0.0084765296678163213,107900.30731935101
0.02828,307.71963934168139,0.77906490730110178,0.04064686472875316,0.0042340484092451185,0.0016936193636980486,0.012702145227735369,0.008468096818490237,107906.81587116324
0.028482,307.78866872763547,0.77829160816579801,0.040606518686911217,0.0042298456965532503,0.0016919382786213012,0.012689537089659756,0.0084596913931065006,107913.27396942643
0.028684000000000001,307.85757350801379,0.77752082049021187,0.040566303677750208,0.004225656633098979,0.0016902626532395923,0.012676969899296942,0.008451313266197958,107919.68331037316
0.028886000000000002,307.92635494259594,0.776752532795977,0.040526219102398814,0.0042214811564998756,0.0016885924625999514,0.012664443469499638,0.0084429623129997512,107926.04558137796
0.029087999999999999,307.99501428938913,0.77598673366734827,0.040486264365252982,0.0042173192047138507,0.0016869276818855415,0.012651957614141561,0.0084346384094277013,107932.36246659377
0.02929,308.06355280852495,0.77522341174921405,0.040446438873872059,0.0042131707160283386,0.0016852682864113362,0.012639512148085022,0.0084263414320566773,107938.63565258893
0.029492000000000001,308.13196888197416,0.77446255688678201,0.040406742098440827,0.004209035635254251,0.0016836142541017014,0.012627106905762762,0.0084180712705085019,107944.86265417682
0.029694000000000002,308.2002646397097,0.77370415750223209,0.040367173434899088,0.0042049138994686534,0.0016819655597874626,0.012614741698405969,0.0084098277989373069,107951.04641715046
0.029895999999999999,308.26844161487463,0.77294820231412875,0.040327732294650205,0.0042008054473593962,0.0016803221789437597,0.012602416342078197,0.0084016108947187924,107957.1890216678
0.030098,308.33650077773262,0.77219468032353566,0.040288418103836661,0.0041967102191496517,0.0016786840876598615,0.01259013065744896,0.0083934204382993035,107963.29173144173
0.030300000000000001,308.40444308583329,0.77144358059579277,0.040249230291954423,0.004192628155411918,0.0016770512621647679,0.012577884466235763,0.0083852563108238361,107969.35579103646
0.030502000000000001,308.47226948640571,0.77069489225912147,0.040210168291780264,0.004188559197060444,0.0016754236788241788,0.012565677591181336,0.0083771183941208881,107975.38242932508
0.030704000000000002,308.53998091875206,0.76994860450323221,0.040171231539299079,0.0041845032853436532,0.0016738013141374625,0.012553509856030971,0.0083690065706873065,107981.37286294675
0.030905999999999999,308.60757831664182,0.76920470657792883,0.040132419473631088,0.0041804603618365707,0.0016721841447346294,0.012541381085509722,0.0083609207236731414,107987.32829976412
0.031108,308.67506261070531,0.76846318779171674,0.040093731536959158,0.0041764303684332449,0.0016705721473732988,0.012529291105299743,0.0083528607368664898,107993.24994232086
0.031309999999999998,308.74243473082765,0.76772403751040796,0.040055167174456091,0.0041724132473391741,0.001668965298935671,0.012517239742017528,0.0083448264946783483,107999.13899129895
0.031511999999999998,308.80969333979647,0.76698724611040103,0.040016725884020943,0.004168408946252181,0.0016673635785008736,0.012505226838756545,0.0083368178925043619,108004.99342130365
0.031713999999999999,308.87684001210283,0.76625280279908903,0.039978407102561175,0.0041644174065167891,0.0016657669626067167,0.012493252219550374,0.0083288348130335782,108010.81534863004
0.031916,308.94387590030993,0.7655206970172429,0.039940210279160518,0.0041604385707458861,0.0016641754282983555,0.012481315712237664,0.0083208771414917723,108016.60628866406
0.032118000000000001,309.01080168717442,0.76479091845877334,0.039902134876109926,0.0041564723829281168,0.0016625889531712479,0.012469417148784355,0.0083129447658562335,108022.36708781807
0.032320000000000002,309.07761803938484,0.76406345687941213,0.03986418035892586,0.0041525187873881096,0.001661007514955245,0.012457556362164335,0.0083050375747762192,108028.09856910298
0.032522000000000002,309.1443256087598,0.7633383020958231,0.039826346196303826,0.0041485777287816493,0.0016594310915126601,0.012445733186344954,0.0082971554575632985,108033.80153388419
0.032724000000000003,309.21092503344602,0.76261544398471137,0.039788631860071907,0.0041446491520908228,0.0016578596608363303,0.012433947456272474,0.0082892983041816456,108039.47676363739
0.032926000000000004,309.27741693911548,0.76189487248193155,0.039751036825144276,0.0041407330026191937,0.0016562932010476786,0.012422199007857588,0.0082814660052383873,108045.12502170434
0.033127999999999998,309.3438019401637,0.7611765775815994,0.039713560569474761,0.0041368292259869538,0.0016547316903947824,0.012410487677960866,0.0082736584519739077,108050.74705504885
0.033329999999999999,309.41008064090761,0.76046054933519891,0.039676202574010389,0.0041329377681260824,0.0016531751072504338,0.012398813304378252,0.0082658755362521649,108056.34359601262
0.033531999999999999,309.47625284371412,0.75974677824696024,0.039638962343319671,0.0041290585774291328,0.0016516234309716543,0.012387175732287405,0.0082581171548582657,108061.91423133395
0.033734,309.54231934800089,0.75903525437467423,0.039601839358678663,0.0041251915998623606,0.001650076639944945,0.012375574799587088,0.0082503831997247212,108067.4599716986
0.033936000000000001,309.6082808154776,0.7583259678963965,0.039564833107638087,0.0041213367820456337,0.0016485347128182542,0.012364010346136907,0.0082426735640912675,108072.98163101258
0.034138000000000002,309.67413772744021,0.75761890913149399,0.039527943085121441,0.0041174940713668163,0.0016469976285467276,0.012352482214100456,0.0082349881427336326,108078.47976545127
0.034340000000000002,309.73989055145165,0.75691406845706899,0.039491168789064481,0.004113663415527549,0.0016454653662110212,0.012340990246582657,0.0082273268310550981,108083.95491157423
