"time","t_new.y[1]","d_t_new.y"
0.1955,0,0
0.196,0,0
0.1965,0,0
0.197,0,0
0.1975,0,0
0.198,0,0
0.1985,0,0
0.199,0,0
0.1995,0,0
0.2,0,0
0.2005,0,0
0.201,0,0
0.2015,0,0
0.202,0,0
0.2025,0,0
0.203,0,0
0.2035,0,0
0.204,0,0
0.2045,0,0
0.205,0,0
0.2055,0,0
0.206,0,0
0.2065,0,0
0.207,0,0
0.2075,0,0
0.208,0,0
0.2085,0,0
0.209,0,0
0.2095,0,0
0.21,0,0
0.2105,0,0
0.211,0,0
0.2115,0,0
0.212,0,0
0.2125,0,0
0.213,0,0
0.2135,0,0
0.214,0,0
0.2145,0,0
0.215,0,0
0.2155,0,0
0.216,0,0
0.2165,0,0
0.217,0,0
0.2175,0,0
0.218,0,0
0.2185,0,0
0.219,0,0
0.2195,0,0
0.22,0,0
0.2205,0,0
0.221,0,0
0.2215,0,0
0.222,0,0
0.2225,0,0
0.223,0,0
0.2235,0,0
0.224,0,0
0.2245,0,0
0.225,0,0
0.2255,0,0
0.226,0,0
0.2265,0,0
0.227,0,0
0.2275,0,0
0.228,0,0
0.2285,0,0
0.229,0,0
0.2295,0,0
0.23,0,0
0.2305,0,0
0.231,0,0
0.2315,0,0
0.232,0,0
0.2325,0,0
0.233,0,0
0.2335,0,0
0.234,0,0
0.2345,0,0
0.235,0,0
0.2355,0,0
0.236,0,0
0.2365,0,0
0.237,0,0
0.2375,0,0
0.238,0,0
0.2385,0,0
0.239,0,0
0.2395,0,0
0.24,0,0
0.2405,0,0
0.241,0,0
0.2415,0,0
0.242,0,0
0.2425,0,0
0.243,0,0
0.2435,0,0
0.244,0,0
0.2445,0,0
0.245,0,0
0.2455,0,0
0.246,0,0
0.2465,0,0
0.247,0,0
0.2475,0,0
0.248,0,0
0.2485,0,0
0.249,0,0
0.2495,0,0
0.25,0,0
0.2505,0,0
0.251,0,0
0.2515,0,0
0.252,0,0
0.2525,0,0
0.253,0,0
0.2535,0,0
0.254,0,0
0.2545,0,0
0.255,0,0
0.2555,0,0
0.256,0,0
0.2565,0,0
0.257,0,0
0.2575,0,0
0.258,0,0
0.2585,0,0
0.259,0,0
0.2595,0,0
0.26,0,0
0.2605,0,0
0.261,0,0
0.2615,0,0
0.262,0,0
0.2625,0,0
0.263,0,0
0.2635,0,0
0.264,0,0
0.2645,0,0
0.265,0,0
0.2655,0,0
0.266,0,0
0.2665,0,0
0.267,0,0
0.2675,0,0
0.268,0,0
0.2685,0,0
0.269,0,0
0.2695,0,0
0.27,0,0
0.2705,0,0
0.271,0,0
0.2715,0,0
0.272,0,0
0.2725,0,0
0.273,0,0
0.2735,0,0
0.274,0,0
0.2745,0,0
0.275,0,0
0.2755,0,0
0.276,0,0
0.2765,0,0
0.277,0,0
0.2775,0,0
0.278,0,0
0.2785,0,0
0.279,0,0
0.2795,0,0
0.28,0,0
0.2805,0,0
0.281,0,0
0.2815,0,0
0.282,0,0
0.2825,0,0
0.283,0,0
0.2835,0,0
0.284,0,0
0.2845,0,0
0.285,0,0
0.2855,0,0
0.286,0,0
0.2865,0,0
0.287,0,0
0.2875,0,0
0.288,0,0
0.2885,0,0
0.289,0,0
0.2895,0,0
0.29,0,0
0.2905,0,0
0.291,0,0
0.2915,0,0
0.292,0,0
0.2925,0,0
0.293,0,0
0.2935,0,0
0.294,0,0
0.2945,0,0
0.295,0,0
0.2955,0,0
0.296,0,0
0.2965,0,0
0.297,0,0
0.2975,0,0
0.298,0,0
0.2985,0,0
0.299,0,0
0.2995,0,0
0.3,0,0
0.3005,0,0
0.301,0,0
0.3015,0,0
0.302,0,0
0.3025,0,0
0.303,0,0
0.3035,0,0
0.304,0,0
0.3045,0,0
0.305,0,0
0.3055,0,0
0.306,0,0
0.3065,0,0
0.307,0,0
0.3075,0,0
0.308,0,0
0.3085,0,0
0.309,0,0
0.3095,0,0
0.31,0,0
0.3105,0,0
0.311,0,0
0.3115,0,0
0.312,0,0
0.3125,0,0
0.313,0,0
0.3135,0,0
0.314,0,0
0.3145,0,0
0.315,0,0
0.3155,0,0
0.316,0,0
0.3165,0,0
0.317,0,0
0.3175,0,0
0.318,0,0
0.3185,0,0
0.319,0,0
0.3195,0,0
0.32,0,0
0.3205,0,0
0.321,0,0
0.3215,0,0
0.322,0,0
0.3225,0,0
0.323,0,0
0.3235,0,0
0.324,0,0
0.3245,0,0
0.325,0,0
0.3255,0,0
0.326,0,0
0.3265,0,0
0.327,0,0
0.3275,0,0
0.328,0,0
0.3285,0,0
0.329,0,0
0.3295,0,0
0.33,0,0
0.3305,0,0
0.331,0,0
0.3315,0,0
0.332,0,0
0.3325,0,0
0.333,0,0
0.3335,0,0
0.334,0,0
0.3345,0,0
0.335,0,0
0.3355,0,0
0.336,0,0
0.3365,0,0
0.337,0,0
0.3375,0,0
0.338,0,0
0.3385,0,0
0.339,0,0
0.3395,0,0
0.34,0,0
0.3405,0,0
0.341,0,0
0.3415,0,0
0.342,0,0
0.3425,0,0
0.343,0,0
0.3435,0,0
0.344,0,0
0.3445,0,0
0.345,0,0
0.3455,0,0
0.346,0,0
0.3465,0,0
0.347,0,0
0.3475,0,0
0.348,0,0
0.3485,0,0
0.349,0,0
0.3495,0,0
0.35,0,0
0.3505,0,0
0.351,0,0
0.3515,0,0
0.352,0,0
0.3525,0,0
0.353,0,0
0.3535,0,0
0.354,0,0
0.3545,0,0
0.355,0,0
0.3555,0,0
0.356,0,0
0.3565,0,0
0.357,0,0
0.3575,0,0
0.358,0,0
0.3585,0,0
0.359,0,0
0.3595,0,0
0.36,0,0
0.3605,0,0
0.361,0,0
0.3615,0,0
0.362,0,0
0.3625,0,0
0.363,0,0
0.3635,0,0
0.364,0,0
0.3645,0,0
0.365,0,0
0.3655,0,0
0.366,0,0
0.3665,0,0
0.367,0,0
0.3675,0,0
0.368,0,0
0.3685,0,0
0.369,0,0
0.3695,0,0
0.37,0,0
0.3705,0,0
0.371,0,0
0.3715,0,0
0.372,0,0
0.3725,0,0
0.373,0,0
0.3735,0,0
0.374,0,0
0.3745,0,0
0.375,0,0
0.3755,0,0
0.376,0,0
0.3765,0,0
0.377,0,0
0.3775,0,0
0.378,0,0
0.3785,0,0
0.379,0,0
0.3795,0,0
0.38,0,0
0.3805,0,0
0.381,0,0
0.3815,0,0
0.382,0,0
0.3825,0,0
0.383,0,0
0.3835,0,0
0.384,0,0
0.3845,0,0
0.385,0,0
0.3855,0,0
0.386,0,0
0.3865,0,0
0.387,0,0
0.3875,0,0
0.388,0,0
0.3885,0,0
0.389,0,0
0.3895,0,0
0.39,0,0
0.3905,0,0
0.391,0,0
0.3915,0,0
0.392,0,0
0.3925,0,0
0.393,0,0
0.3935,0,0
0.394,0,0
0.3945,0,0
0.395,0,0
0.3955,0,0
0.396,0,0
0.3965,0,0
0.397,0,0
0.3975,0,0
0.398,0,0
0.3985,0,0
0.399,0,0
0.3995,0,0
0.4,0,0
0.4005,0,0
0.401,0,0
0.4015,0,0
0.402,0,0
0.4025,0,0
0.403,0,0
0.4035,0,0
0.404,0,0
0.4045,0,0
0.405,0,0
0.4055,0,0
0.406,0,0
0.4065,0,0
0.407,0,0
0.4075,0,0
0.408,0,0
0.4085,0,0
0.409,0,0
0.4095,0,0
0.41,0,0
0.4105,0,0
0.411,0,0
0.4115,0,0
0.412,0,0
0.4125,0,0
0.413,0,0
0.4135,0,0
0.414,0,0
0.4145,0,0
0.415,0,0
0.4155,0,0
0.416,0,0
0.4165,0,0
0.417,0,0
0.4175,0,0
0.418,0,0
0.4185,0,0
0.419,0,0
0.4195,0,0
0.42,0,0
0.4205,0,0
0.421,0,0
0.4215,0,0
0.422,0,0
0.4225,0,0
0.423,0,0
0.4235,0,0
0.424,0,0
0.4245,0,0
0.425,0,0
0.4255,0,0
0.426,0,0
0.4265,0,0
0.427,0,0
0.4275,0,0
0.428,0,0
0.4285,0,0
0.429,0,0
0.4295,0,0
0.43,0,0
0.4305,0,0
0.431,0,0
0.4315,0,0
0.432,0,0
0.4325,0,0
0.433,0,0
0.4335,0,0
0.434,0,0
0.4345,0,0
0.435,0,0
0.4355,0,0
0.436,0,0
0.4365,0,0
0.437,0,0
0.4375,0,0
0.438,0,0
0.4385,0,0
0.439,0,0
0.4395,0,0
0.44,0,0
0.4405,0,0
0.441,0,0
0.4415,0,0
0.442,0,0
0.4425,0,0
0.443,0,0
0.4435,0,0
0.444,0,0
0.4445,0,0
0.445,0,0
0.4455,0,0
0.446,0,0
0.4465,0,0
0.447,0,0
0.4475,0,0
0.448,0,0
0.4485,0,0
0.449,0,0
0.4495,0,0
0.45,0,0
0.4505,0,0
0.451,0,0
0.4515,0,0
0.452,0,0
0.4525,0,0
0.453,0,0
0.4535,0,0
0.454,0,0
0.4545,0,0
0.455,0,0
0.4555,0,0
0.456,0,0
0.4565,0,0
0.457,0,0
0.4575,0,0
0.458,0,0
0.4585,0,0
0.459,0,0
0.4595,0,0
0.46,0,0
0.4605,0,0
0.461,0,0
0.4615,0,0
0.462,0,0
0.4625,0,0
0.463,0,0
0.4635,0,0
0.464,0,0
0.4645,0,0
0.465,0,0
0.4655,0,0
0.466,0,0
0.4665,0,0
0.467,0,0
0.4675,0,0
0.468,0,0
0.4685,0,0
0.469,0,0
0.4695,0,0
0.47,0,0
0.4705,0,0
0.471,0,0
0.4715,0,0
0.472,0,0
0.4725,0,0
0.473,0,0
0.4735,0,0
0.474,0,0
0.4745,0,0
0.475,0,0
0.4755,0,0
0.476,0,0
0.4765,0,0
0.477,0,0
0.4775,0,0
0.478,0,0
0.4785,0,0
0.479,0,0
0.4795,0,0
0.48,0,0
0.4805,0,0
0.481,0,0
0.4815,0,0
0.482,0,0
0.4825,0,0
0.483,0,0
0.4835,0,0
0.484,0,0
0.4845,0,0
0.485,0,0
0.4855,0,0
0.486,0,0
0.4865,0,0
0.487,0,0
0.4875,0,0
0.488,0,0
0.4885,0,0
0.489,0,0
0.4895,0,0
0.49,0,0
0.4905,0,0
0.491,0,0
0.4915,0,0
0.492,0,0
0.4925,0,0
0.493,0,0
0.4935,0,0
0.494,0,0
0.4945,0,0
0.495,0,0
0.4955,0,0
0.496,0,0
0.4965,0,0
0.497,0,0
0.4975,0,0
0.498,0,0
0.4985,0,0
0.499,0,0
0.4995,0,0
0.5,0,0
0.5,-2.66666666666667,-6.66666666666667
0.5005,-2.67,-6.66666666666667
0.501,-2.67333333333333,-6.66666666666667
0.5015,-2.67666666666667,-6.66666666666667
0.502,-2.68,-6.66666666666667
0.5025,-2.68333333333333,-6.66666666666667
0.503,-2.68666666666667,-6.66666666666667
0.5035,-2.69,-6.66666666666667
0.504,-2.69333333333333,-6.66666666666667
0.5045,-2.69666666666667,-6.66666666666667
0.505,-2.7,-6.66666666666667
0.5055,-2.70333333333333,-6.66666666666667
0.506,-2.70666666666667,-6.66666666666667
0.5065,-2.71,-6.66666666666667
0.507,-2.71333333333333,-6.66666666666667
0.5075,-2.71666666666667,-6.66666666666667
0.508,-2.72,-6.66666666666667
0.5085,-2.72333333333333,-6.66666666666667
0.509,-2.72666666666667,-6.66666666666667
0.5095,-2.73,-6.66666666666667
0.51,-2.73333333333333,-6.66666666666667
0.5105,-2.73666666666667,-6.66666666666667
0.511,-2.74,-6.66666666666667
0.5115,-2.74333333333333,-6.66666666666667
0.512,-2.74666666666667,-6.66666666666667
0.5125,-2.75,-6.66666666666667
0.513,-2.75333333333333,-6.66666666666667
0.5135,-2.75666666666667,-6.66666666666667
0.514,-2.76,-6.66666666666667
0.5145,-2.76333333333333,-6.66666666666667
0.515,-2.76666666666667,-6.66666666666667
0.5155,-2.77,-6.66666666666667
0.516,-2.77333333333333,-6.66666666666667
0.5165,-2.77666666666667,-6.66666666666667
0.517,-2.78,-6.66666666666667
0.5175,-2.78333333333333,-6.66666666666667
0.518,-2.78666666666667,-6.66666666666667
0.5185,-2.79,-6.66666666666667
0.519,-2.79333333333333,-6.66666666666667
0.5195,-2.79666666666667,-6.66666666666667
0.52,-2.8,-6.66666666666667
0.5205,-2.80333333333333,-6.66666666666667
0.521,-2.80666666666667,-6.66666666666667
0.5215,-2.81,-6.66666666666667
0.522,-2.81333333333333,-6.66666666666667
0.5225,-2.81666666666667,-6.66666666666667
0.523,-2.82,-6.66666666666667
0.5235,-2.82333333333333,-6.66666666666667
0.524,-2.82666666666667,-6.66666666666667
0.5245,-2.83,-6.66666666666667
0.525,-2.83333333333333,-6.66666666666667
0.5255,-2.83666666666667,-6.66666666666667
0.526,-2.84,-6.66666666666667
0.5265,-2.84333333333333,-6.66666666666667
0.527,-2.84666666666667,-6.66666666666667
0.5275,-2.85,-6.66666666666667
0.528,-2.85333333333333,-6.66666666666667
0.5285,-2.85666666666667,-6.66666666666667
0.529,-2.86,-6.66666666666667
0.5295,-2.86333333333333,-6.66666666666667
0.53,-2.86666666666667,-6.66666666666667
0.5305,-2.87,-6.66666666666667
0.531,-2.87333333333333,-6.66666666666667
0.5315,-2.87666666666667,-6.66666666666667
0.532,-2.88,-6.66666666666667
0.5325,-2.88333333333333,-6.66666666666667
0.533,-2.88666666666667,-6.66666666666667
0.5335,-2.89,-6.66666666666667
0.534,-2.89333333333333,-6.66666666666667
0.5345,-2.89666666666667,-6.66666666666667
0.535,-2.9,-6.66666666666667
0.5355,-2.90333333333333,-6.66666666666667
0.536,-2.90666666666667,-6.66666666666667
0.5365,-2.91,-6.66666666666667
0.537,-2.91333333333333,-6.66666666666667
0.5375,-2.91666666666667,-6.66666666666667
0.538,-2.92,-6.66666666666667
0.5385,-2.92333333333333,-6.66666666666667
0.539,-2.92666666666667,-6.66666666666667
0.5395,-2.93,-6.66666666666667
0.54,-2.93333333333333,-6.66666666666667
0.5405,-2.93666666666667,-6.66666666666667
0.541,-2.94,-6.66666666666667
0.5415,-2.94333333333333,-6.66666666666667
0.542,-2.94666666666667,-6.66666666666667
0.5425,-2.95,-6.66666666666667
0.543,-2.95333333333333,-6.66666666666667
0.5435,-2.95666666666667,-6.66666666666667
0.544,-2.96,-6.66666666666667
0.5445,-2.96333333333333,-6.66666666666667
0.545,-2.96666666666667,-6.66666666666667
0.5455,-2.97,-6.66666666666667
0.546,-2.97333333333333,-6.66666666666667
0.5465,-2.97666666666667,-6.66666666666667
0.547,-2.98,-6.66666666666667
0.5475,-2.98333333333333,-6.66666666666667
0.548,-2.98666666666667,-6.66666666666667
0.5485,-2.99,-6.66666666666667
0.549,-2.99333333333333,-6.66666666666667
0.5495,-2.99666666666667,-6.66666666666667
0.55,-3,-6.66666666666667
0.5505,-3.00333333333333,-6.66666666666667
0.551,-3.00666666666667,-6.66666666666667
0.5515,-3.01,-6.66666666666667
0.552,-3.01333333333333,-6.66666666666667
0.5525,-3.01666666666667,-6.66666666666667
0.553,-3.02,-6.66666666666667
0.5535,-3.02333333333333,-6.66666666666667
0.554,-3.02666666666667,-6.66666666666667
0.5545,-3.03,-6.66666666666667
0.555,-3.03333333333333,-6.66666666666667
0.5555,-3.03666666666667,-6.66666666666667
0.556,-3.04,-6.66666666666667
0.5565,-3.04333333333333,-6.66666666666667
0.557,-3.04666666666667,-6.66666666666667
0.5575,-3.05,-6.66666666666667
0.558,-3.05333333333333,-6.66666666666667
0.5585,-3.05666666666667,-6.66666666666667
0.559,-3.06,-6.66666666666667
0.5595,-3.06333333333333,-6.66666666666667
0.56,-3.06666666666667,-6.66666666666667
0.5605,-3.07,-6.66666666666667
0.561,-3.07333333333333,-6.66666666666667
0.5615,-3.07666666666667,-6.66666666666667
0.562,-3.08,-6.66666666666667
0.5625,-3.08333333333333,-6.66666666666667
0.563,-3.08666666666667,-6.66666666666667
0.5635,-3.09,-6.66666666666667
0.564,-3.09333333333333,-6.66666666666667
0.5645,-3.09666666666667,-6.66666666666667
0.565,-3.1,-6.66666666666667
0.5655,-3.10333333333333,-6.66666666666667
0.566,-3.10666666666667,-6.66666666666667
0.5665,-3.11,-6.66666666666667
0.567,-3.11333333333333,-6.66666666666667
0.5675,-3.11666666666667,-6.66666666666667
0.568,-3.12,-6.66666666666667
0.5685,-3.12333333333333,-6.66666666666667
0.569,-3.12666666666667,-6.66666666666667
0.5695,-3.13,-6.66666666666667
0.57,-3.13333333333333,-6.66666666666667
0.5705,-3.13666666666667,-6.66666666666667
0.571,-3.14,-6.66666666666667
0.5715,-3.14333333333333,-6.66666666666667
0.572,-3.14666666666667,-6.66666666666667
0.5725,-3.15,-6.66666666666667
0.573,-3.15333333333333,-6.66666666666667
0.5735,-3.15666666666667,-6.66666666666667
0.574,-3.16,-6.66666666666667
0.5745,-3.16333333333333,-6.66666666666667
0.575,-3.16666666666667,-6.66666666666667
0.5755,-3.17,-6.66666666666667
0.576,-3.17333333333333,-6.66666666666667
0.5765,-3.17666666666667,-6.66666666666667
0.577,-3.18,-6.66666666666667
0.5775,-3.18333333333333,-6.66666666666667
0.578,-3.18666666666667,-6.66666666666667
0.5785,-3.19,-6.66666666666667
0.579,-3.19333333333333,-6.66666666666667
0.5795,-3.19666666666667,-6.66666666666667
0.58,-3.2,-6.66666666666667
0.5805,-3.20333333333333,-6.66666666666667
0.581,-3.20666666666667,-6.66666666666667
0.5815,-3.21,-6.66666666666667
0.582,-3.21333333333333,-6.66666666666667
0.5825,-3.21666666666667,-6.66666666666667
0.583,-3.22,-6.66666666666667
0.5835,-3.22333333333333,-6.66666666666667
0.584,-3.22666666666667,-6.66666666666667
0.5845,-3.23,-6.66666666666667
0.585,-3.23333333333333,-6.66666666666667
0.5855,-3.23666666666667,-6.66666666666667
0.586,-3.24,-6.66666666666667
0.5865,-3.24333333333333,-6.66666666666667
0.587,-3.24666666666667,-6.66666666666667
0.5875,-3.25,-6.66666666666667
0.588,-3.25333333333333,-6.66666666666667
0.5885,-3.25666666666667,-6.66666666666667
0.589,-3.26,-6.66666666666667
0.5895,-3.26333333333333,-6.66666666666667
0.59,-3.26666666666667,-6.66666666666667
0.5905,-3.27,-6.66666666666667
0.591,-3.27333333333333,-6.66666666666667
0.5915,-3.27666666666667,-6.66666666666667
0.592,-3.28,-6.66666666666667
0.5925,-3.28333333333333,-6.66666666666667
0.593,-3.28666666666667,-6.66666666666667
0.5935,-3.29,-6.66666666666667
0.594,-3.29333333333333,-6.66666666666667
0.5945,-3.29666666666667,-6.66666666666667
0.595,-3.3,-6.66666666666667
0.5955,-3.30333333333333,-6.66666666666667
0.596,-3.30666666666667,-6.66666666666667
0.5965,-3.31,-6.66666666666667
0.597,-3.31333333333333,-6.66666666666667
0.5975,-3.31666666666667,-6.66666666666667
0.598,-3.32,-6.66666666666667
0.5985,-3.32333333333333,-6.66666666666667
0.599,-3.32666666666667,-6.66666666666667
0.5995,-3.33,-6.66666666666667
0.6,-3.33333333333333,-6.66666666666667
0.6005,-3.33666666666667,-6.66666666666667
0.601,-3.34,-6.66666666666667
0.6015,-3.34333333333333,-6.66666666666667
0.602,-3.34666666666667,-6.66666666666667
0.6025,-3.35,-6.66666666666667
0.603,-3.35333333333333,-6.66666666666667
0.6035,-3.35666666666667,-6.66666666666667
0.604,-3.36,-6.66666666666667
0.6045,-3.36333333333333,-6.66666666666667
0.605,-3.36666666666667,-6.66666666666667
0.6055,-3.37,-6.66666666666667
0.606,-3.37333333333333,-6.66666666666667
0.6065,-3.37666666666667,-6.66666666666667
0.607,-3.38,-6.66666666666667
0.6075,-3.38333333333333,-6.66666666666667
0.608,-3.38666666666667,-6.66666666666667
0.6085,-3.39,-6.66666666666667
0.609,-3.39333333333333,-6.66666666666667
0.6095,-3.39666666666667,-6.66666666666667
0.61,-3.4,-6.66666666666667
0.6105,-3.40333333333333,-6.66666666666667
0.611,-3.40666666666667,-6.66666666666667
0.6115,-3.41,-6.66666666666667
0.612,-3.41333333333333,-6.66666666666667
0.6125,-3.41666666666667,-6.66666666666667
0.613,-3.42,-6.66666666666667
0.6135,-3.42333333333333,-6.66666666666667
0.614,-3.42666666666667,-6.66666666666667
0.6145,-3.43,-6.66666666666667
0.615,-3.43333333333333,-6.66666666666667
0.6155,-3.43666666666667,-6.66666666666667
0.616,-3.44,-6.66666666666667
0.6165,-3.44333333333333,-6.66666666666667
0.617,-3.44666666666667,-6.66666666666667
0.6175,-3.45,-6.66666666666667
0.618,-3.45333333333333,-6.66666666666667
0.6185,-3.45666666666667,-6.66666666666667
0.619,-3.46,-6.66666666666667
0.6195,-3.46333333333333,-6.66666666666667
0.62,-3.46666666666667,-6.66666666666667
0.6205,-3.47,-6.66666666666667
0.621,-3.47333333333333,-6.66666666666667
0.6215,-3.47666666666667,-6.66666666666667
0.622,-3.48,-6.66666666666667
0.6225,-3.48333333333333,-6.66666666666667
0.623,-3.48666666666667,-6.66666666666667
0.6235,-3.49,-6.66666666666667
0.624,-3.49333333333333,-6.66666666666667
0.6245,-3.49666666666667,-6.66666666666667
0.625,-3.5,-6.66666666666667
0.6255,-3.50333333333333,-6.66666666666667
0.626,-3.50666666666667,-6.66666666666667
0.6265,-3.51,-6.66666666666667
0.627,-3.51333333333333,-6.66666666666667
0.6275,-3.51666666666667,-6.66666666666667
0.628,-3.52,-6.66666666666667
