"time","volume.medium.T","volume.medium.p"
0.034744000000000004,314.58332812782243,112452.0359297976
0.034945999999999998,314.64482209293783,112453.44433321574
0.035147999999999999,314.7061525496141,112454.75926125985
0.035349999999999999,314.76732438069263,112455.98623739654
0.035552,314.82833991495426,112457.12788871612
0.035754000000000001,314.88920115779342,112458.18647456857
0.035956000000000002,314.94991006825433,112459.1642006936
0.036158000000000003,315.01046856107502,112460.06322163493
0.036360000000000003,315.07087850872955,112460.88564315517
0.036561999999999997,315.13114174347089,112461.63352465045
0.036763999999999998,315.19126005937432,112462.30888156523
0.036965999999999999,315.25123521437973,112462.91368780698
0.037168,315.31106893233488,112463.44987816081
0.03737,315.37076290503859,112463.91935070438
0.037572000000000001,315.43031849733285,112464.3235596741
0.037774000000000002,315.48973651279243,112464.66319190465
0.037976000000000003,315.54901923667944,112464.94098403405
0.038178000000000004,315.60816818236174,112465.1586140008
0.038379999999999997,315.66718483545901,112465.31772695281
0.038581999999999998,315.72607065567246,112465.41993736949
0.038783999999999999,315.78482707861616,112465.46683118443
0.038986,315.84345551764795,112465.4599679072
0.039188000000000001,315.9019573657003,112465.40088274598
0.039390000000000001,315.96033399711092,112465.29108872956
0.039592000000000002,316.01858676945392,112465.13207882977
0.039794000000000003,316.07671702537033,112464.9253280838
0.039996000000000004,316.13472609439941,112464.67229571626
0.040197999999999998,316.19261389837015,112464.37276983836
0.040399999999999998,316.2503814677284,112464.02785400693
0.040601999999999999,316.3080308470648,112463.63985504644
0.040804,316.36556318788575,112463.21001932105
0.041006000000000001,316.4229796257913,112462.73957380009
0.041208000000000002,316.48028128187747,112462.22972767202
0.041410000000000002,316.53746926413925,112461.68167395874
0.041612000000000003,316.59454466887348,112461.09659112942
0.041814000000000004,316.65150858208114,112460.47564471475
0.042015999999999998,316.70836208087036,112459.8199889211
0.042217999999999999,316.76510623485859,112459.13076824436
0.042419999999999999,316.82174210757631,112458.4091190844
0.042622,316.87827075786879,112457.65617135877
0.042824000000000001,316.93468998846373,112456.86944024704
0.043026000000000002,316.99100259592615,112456.05198172663
0.043228000000000003,317.04720975764837,112455.20505376936
0.043430000000000003,317.10331231811102,112454.32954384136
0.043632000000000004,317.15931110695738,112453.42632194697
0.043833999999999998,317.21520693978829,112452.4962415683
0.044035999999999999,317.27100061895737,112451.54014060521
0.044238,317.32669293436652,112450.55884231512
0.04444,317.38228466426006,112449.55315625276
0.044642000000000001,317.43777657602095,112448.52387921012
0.044844000000000002,317.49316942696521,112447.47179615604
0.045046000000000003,317.54846396513716,112446.39768117633
0.045248000000000003,317.60366053646419,112445.30185701119
0.045450000000000004,317.65875848950446,112444.18352762828
0.045651999999999998,317.71375963484974,112443.04465741164
0.045853999999999999,317.76866458196616,112441.88586359085
0.046056,317.82347392578043,112440.70774684598
0.046258000000000001,317.87818824713912,112439.51089187137
0.046460000000000001,317.93280811326855,112438.29586793961
0.046662000000000002,317.98733407823477,112437.06322946562
0.046864000000000003,318.04176668340364,112435.81351657028
0.047066000000000004,318.09610645790031,112434.54725564455
0.047267999999999998,318.15035391906969,112433.26495991339
0.047469999999999998,318.20450957293582,112431.96712999967
0.047671999999999999,318.25857391466178,112430.6542544879
0.047874,318.31254736468895,112429.32667525831
0.048076000000000001,318.36643037680113,112427.98481428153
0.048278000000000001,318.42022345609763,112426.62921100087
0.048480000000000002,318.47392705183495,112425.26029663939
0.048682000000000003,318.52754160412121,112423.8784919662
0.048884000000000004,318.58106754435391,112422.48420781575
0.049085999999999998,318.63450529565915,112421.07784560768
0.049287999999999998,318.68785527333091,112419.65979786632
0.049489999999999999,318.74111788526903,112418.23044874049
0.049692,318.79429353241898,112416.79017452289
0.049894000000000001,318.8473826092096,112415.33934416994
0.050096000000000002,318.90038550399299,112413.87831982131
0.050298000000000002,318.95330259948275,112412.4074573196
0.050500000000000003,319.00613418483465,112410.92691345022
0.050702000000000004,319.05888067559511,112409.43712662839
0.050903999999999998,319.11154244662919,112407.93845099685
0.051105999999999999,319.16411985655208,112406.43120942761
0.051307999999999999,319.21661326004818,112404.9157200295
0.05151,319.26902300829255,112403.39229662989
0.051712000000000001,319.32134944937275,112401.861249257
0.051914000000000002,319.37359292871037,112400.32288462139
0.052116000000000003,319.42575378948231,112398.77750659805
0.052318000000000003,319.47783237304293,112397.22541670853
0.052520000000000004,319.52982901934502,112395.66691460248
0.052721999999999998,319.58174406736197,112394.10229853973
0.052923999999999999,319.63357783403507,112392.53184639825
0.053126,319.68533050422246,112390.9557017718
0.053328,319.73700242099483,112389.37414859975
0.053530000000000001,319.7885938706346,112387.78742491313
0.053732000000000002,319.84010513301104,112386.19576119495
0.053934000000000003,319.8915364815814,112384.5993803805
0.054136000000000004,319.94288818339004,112382.99849785703
0.054338000000000004,319.99416049906881,112381.39332146387
0.054539999999999998,320.04535368283683,112379.78405149258
0.054741999999999999,320.09646798250094,112378.17088068675
0.054944,320.14750363945507,112376.55399424204
0.055146000000000001,320.19846088868093,112374.93356980628
0.055348000000000001,320.24933995874727,112373.30977747934
0.055550000000000002,320.3001410718104,112371.68277981321
0.055752000000000003,320.35086444361434,112370.052731812
0.055954000000000004,320.40151028348993,112368.41978093193
0.056156000000000005,320.45207879435605,112366.78406708124
0.056357999999999998,320.50257017271861,112365.14572262038
0.056559999999999999,320.55298464416109,112363.50492647878
0.056762,320.60332263878615,112361.86217167563
0.056964000000000001,320.65358412085465,112360.21724312464
0.057166000000000002,320.70376926803846,112358.57025338816
0.057368000000000002,320.753878251873,112356.92130790194
0.057570000000000003,320.80391123775746,112355.27050497486
0.057772000000000004,320.85386838495458,112353.61793578915
0.057973999999999998,320.90374984659047,112351.96368440024
0.058175999999999999,320.9535557696554,112350.30782773685
0.058377999999999999,321.00328629500262,112348.65043560087
0.05858,321.05294155734947,112346.99157066757
0.058782000000000001,321.10252168527654,112345.33128848534
0.058984000000000002,321.15202680122837,112343.6696374759
0.059186000000000002,321.20145702151291,112342.00665893423
0.059388000000000003,321.25081245630173,112340.34238702852
0.059590000000000004,321.30009320963012,112338.67684880021
0.059791999999999998,321.34929937939677,112337.01006416402
0.059993999999999999,321.39843105736423,112335.34204590792
0.060196,321.44748856437491,112333.67307425583
0.060398,321.49647542375999,112332.00716765784
0.060600000000000001,321.54538882674535,112330.34095328176
0.060802000000000002,321.5942289124298,112328.67449931463
0.061004000000000003,321.64299581640773,112327.00786988906
0.061206000000000003,321.69168967076922,112325.34112508314
0.061408000000000004,321.74031060409999,112323.67432092069
0.061609999999999998,321.78885874148125,112322.00750937089
0.061811999999999999,321.83733420449005,112320.34073834852
0.062014,321.88573711119903,112318.67405171398
0.062216,321.9340675761764,112317.00748927316
0.062418000000000001,321.98232571048578,112315.34108677749
0.062619999999999995,322.03051162168708,112313.67487592407
0.062822000000000003,322.07862541383525,112312.0088843554
0.063023999999999997,322.12666718748108,112310.34313565966
0.063226000000000004,322.17463703967093,112308.6776493705
0.063427999999999998,322.22253506394685,112307.01244096713
0.063630000000000006,322.2703613503466,112305.34752187437
0.063832,322.31811600254565,112303.68291943822
0.064034000000000008,322.36580154647555,112302.02148367401
0.064236000000000001,322.41341609868135,112300.36092639533
0.064437999999999995,322.46095977867282,112298.70129348709
0.064640000000000003,322.50843270397621,112297.04262855202
0.064841999999999997,322.5558349901338,112295.38497291051
0.065044000000000005,322.60316675070459,112293.72836560069
0.065245999999999998,322.65042809726395,112292.07284337844
0.065448000000000006,322.69761913940368,112290.41844071727
0.06565,322.74473998473201,112288.76518980855
0.065852000000000008,322.79179073887366,112287.11312056126
0.066054000000000002,322.83877150546942,112285.46226060214
0.066255999999999995,322.88568238617711,112283.81263527567
0.066458000000000003,322.93252348067068,112282.16426764405
0.066659999999999997,322.97929488664016,112280.51717848718
0.066862000000000005,323.0259966997927,112278.87138630272
0.067063999999999999,323.07262901385133,112277.22690730599
0.067266000000000006,323.11919192055564,112275.5837554301
0.067468,323.1656855096619,112273.94194232582
0.067670000000000008,323.21211104273533,112272.30284011431
0.067872000000000002,323.25846773830227,112270.66544900535
0.068073999999999996,323.30475564416349,112269.02973200216
0.068276000000000003,323.35097486473086,112267.39571785324
0.068477999999999997,323.39712550319751,112265.7634339127
0.068680000000000005,323.443207661538,112264.13290614028
0.068881999999999999,323.48922144050778,112262.50415910137
0.069084000000000007,323.53516693964394,112260.87721596709
0.069286,323.58104425726435,112259.25209851404
0.069488000000000008,323.62685349046848,112257.62882712462
0.069690000000000002,323.6725947351369,112256.00742078676
0.069891999999999996,323.71826808593124,112254.38789709416
0.070094000000000004,323.76387363629465,112252.77027224598
0.070295999999999997,323.80941147845135,112251.15456104724
0.070498000000000005,323.8548817034067,112249.54077690843
0.070699999999999999,323.90028440094756,112247.92893184574
0.070902000000000007,323.94561965964169,112246.3190364811
0.071104000000000001,323.99088756683841,112244.71110004191
0.071306000000000008,324.03608867783527,112243.10567819513
0.071508000000000002,324.08122276743381,112241.50241527255
0.071709999999999996,324.12628987571475,112239.90126539374
0.071912000000000004,324.17129009481999,112238.30224349764
0.072113999999999998,324.21622351600058,112236.70536351178
0.072316000000000005,324.26109022961685,112235.11063835236
0.072517999999999999,324.30589032513848,112233.51807992405
0.072720000000000007,324.35062389114393,112231.92769912034
0.072922000000000001,324.39529101532128,112230.33950582307
0.073123999999999995,324.4398917844677,112228.75350890284
0.073326000000000002,324.48442628448925,112227.16971621882
0.073527999999999996,324.52889460040166,112225.58813461883
0.073730000000000004,324.5732968163295,112224.00876993919
0.073931999999999998,324.61763301550684,112222.43162700493
0.074134000000000005,324.66190328027653,112220.85670962956
0.074335999999999999,324.70610769209105,112219.28402061533
0.074538000000000007,324.7502463315119,112217.71356175299
0.074740000000000001,324.79431927820968,112216.14533382199
0.074941999999999995,324.83832694654865,112214.57973163982
0.075144000000000002,324.88226922246002,112213.01652799048
0.075345999999999996,324.92614612787088,112211.45565578926
0.075548000000000004,324.96995774632592,112209.8971205252
0.075749999999999998,325.01370416073195,112208.3409269735
0.075952000000000006,325.05738545335777,112206.78707919562
0.076153999999999999,325.10100170583428,112205.23558053919
0.076356000000000007,325.1445529991542,112203.68643363805
0.076558000000000001,325.18803941367241,112202.13964041231
0.076759999999999995,325.2314610291059,112200.59520206816
0.076962000000000003,325.27481792453324,112199.05311909814
0.077163999999999996,325.31811017839556,112197.51339128094
0.077366000000000004,325.36133786849553,112195.9760176815
0.077567999999999998,325.40450107199814,112194.44099665084
0.077770000000000006,325.44759986543016,112192.90832582639
0.077972,325.49063432468063,112191.37800213159
0.078174000000000007,325.53360452500021,112189.85002177626
0.078376000000000001,325.57651054100205,112188.32438025628
0.078577999999999995,325.61935266274156,112186.80132599331
0.078780000000000003,325.6621308696196,112185.28074279177
0.078981999999999997,325.70484518439764,112183.76256538875
0.079184000000000004,325.74749568705181,112182.24679571603
0.079385999999999998,325.79008245738976,112180.7334355429
0.079588000000000006,325.83260557506304,112179.22248649035
0.07979,325.87506511957906,112177.71395004503
0.079992000000000008,325.91746117031283,112176.20782757379
0.080194000000000001,325.95979380651943,112174.70412033742
0.080395999999999995,326.00206310734592,112173.20282950527
0.080598000000000003,326.04426915184348,112171.703956169
0.080799999999999997,326.08641201897956,112170.20750135713
0.081002000000000005,326.12849178764952,112168.71346604887
0.081203999999999998,326.17050853668934,112167.22185118863
0.081406000000000006,326.21246234488729,112165.73265769996
0.081608,326.25435329099605,112164.2458864998
0.081810000000000008,326.29618145374508,112162.76153851264
0.082012000000000002,326.33794691185199,112161.27961468471
0.082213999999999995,326.37964974403559,112159.80011599819
0.082416000000000003,326.4212900290272,112158.32304348536
0.082617999999999997,326.46286784558305,112156.8483982427
0.082820000000000005,326.50438327249628,112155.37618144511
0.083021999999999999,326.5458363886089,112153.90639436021
0.083224000000000006,326.58722727282412,112152.43903836234
0.083426,326.62855600411848,112150.97411494682
0.083628000000000008,326.66982266155344,112149.51162574411
0.083830000000000002,326.71102732428778,112148.05157253394
0.084031999999999996,326.75217007159,112146.59395725958
0.084234000000000003,326.79325098284966,112145.13878204195
0.084435999999999997,326.83427013759001,112143.6860491938
0.084638000000000005,326.87522761547996,112142.23576123393
0.084839999999999999,326.91612349634596,112140.78792090125
0.085042000000000006,326.95695786018439,112139.34253116908
0.085244,326.9977307871734,112137.89959525935
0.085446000000000008,327.03844235768486,112136.45911665652
0.085648000000000002,327.07909265229688,112135.02109912212
0.085849999999999996,327.11968147946993,112133.58523457679
0.086052000000000003,327.16020899758115,112132.15161603254
0.086253999999999997,327.20067541874084,112130.72039812808
0.086456000000000005,327.24108081971241,112129.29158041958
0.086657999999999999,327.28142527732626,112127.86516258222
0.086860000000000007,327.32170886848803,112126.44114442005
0.087062,327.36193167018644,112125.01952587599
0.087264000000000008,327.40209375950218,112123.60030704149
0.087466000000000002,327.44219521361623,112122.18348816656
0.087667999999999996,327.48223610981756,112120.7690696697
0.087870000000000004,327.52221652551219,112119.35705214759
0.088071999999999998,327.56213653823107,112117.94743638515
0.088274000000000005,327.60199622563863,112116.54022336526
0.088475999999999999,327.64179566554105,112115.13541427885
0.088678000000000007,327.68153493589443,112113.73301053437
0.088880000000000001,327.72121411481334,112112.33301376832
0.089082000000000008,327.76083328057905,112110.93542585435
0.089284000000000002,327.80039251164766,112109.54024891387
0.089485999999999996,327.8398918866589,112108.14748532533
0.089688000000000004,327.87933148444409,112106.75713773449
0.089889999999999998,327.91871138403451,112105.3692090642
0.090092000000000005,327.9580316646697,112103.98370252401
0.090293999999999999,327.99729240580598,112102.6006216206
0.090496000000000007,328.03649368712462,112101.21997016706
0.090698000000000001,328.07563558854019,112099.84175229321
0.090900000000000009,328.11471819020875,112098.46597245523
0.091102000000000002,328.15374157253655,112097.09263544556
0.091303999999999996,328.1927058161881,112095.72174640298
0.091506000000000004,328.23161100209416,112094.35331082212
0.091707999999999998,328.27045721146084,112092.9873345638
0.091910000000000006,328.30924452577756,112091.62382386453
0.092111999999999999,328.34797302682489,112090.26278534647
0.092314000000000007,328.38664279668353,112088.90422602744
0.092516000000000001,328.42525391774262,112087.54815333064
0.092718000000000009,328.46380647270752,112086.19457509468
0.092920000000000003,328.50230054460872,112084.84349958329
0.093121999999999996,328.54073559068433,112083.49420620459
0.093324000000000004,328.57911166066054,112082.14666452495
0.093525999999999998,328.61742934393675,112080.8014727515
0.093728000000000006,328.65568871519309,112079.45862961099
0.09393,328.69388984913525,112078.11813390726
0.094132000000000007,328.73203282049661,112076.77998452472
0.094334000000000001,328.77011770404215,112075.44418043207
0.094535999999999995,328.80814457457063,112074.11072068596
0.094738000000000003,328.84611350691819,112072.77960443481
0.094939999999999997,328.88402457596084,112071.45083092214
0.095142000000000004,328.92187785661781,112070.12439949051
0.095343999999999998,328.95967342385438,112068.80030958509
0.095546000000000006,328.99741135268482,112067.47856075721
0.095748,329.03509171817569,112066.15915266822
0.095950000000000008,329.0727145954483,112064.842085093
0.096152000000000001,329.11028005968188,112063.52735792364
0.096353999999999995,329.14778818611717,112062.21497117316
0.096556000000000003,329.18523905005844,112060.90492497913
0.096757999999999997,329.22263272687712,112059.59721960718
0.096960000000000005,329.25996929201455,112058.29185545501
0.097161999999999998,329.2972488209852,112056.98883305582
0.097364000000000006,329.33447138937913,112055.68815308176
0.097566,329.37163707286567,112054.38981634808
0.097768000000000008,329.40874594719583,112053.09382381641
0.097970000000000002,329.44579808820578,112051.80017659852
0.098171999999999995,329.48279357181923,112050.50887596
0.098374000000000003,329.51973247405112,112049.21992332397
0.098575999999999997,329.55661487100997,112047.93332027461
0.098778000000000005,329.59344083890136,112046.64906856087
0.098979999999999999,329.63021045403036,112045.36717010025
0.099182000000000006,329.66692379280533,112044.08762698222
0.099384,329.70358093174019,112042.81044147209
0.099586000000000008,329.74018194745759,112041.5356160145
0.099788000000000002,329.77672691669204,112040.26315323738
0.099989999999999996,329.81321591629285,112038.99305595513
0.100192,329.84964902322719,112037.72532717262
0.100394,329.88602596744022,112036.45957228728
0.100596,329.92234661263223,112035.19554918364
0.100798,329.95861149128632,112033.93378253272
0.10100000000000001,329.99482067458632,112032.67426874849
0.101202,330.03097423364267,112031.41700420705
0.10140400000000001,330.06707223949286,112030.1619852462
0.101606,330.10311476310073,112028.90920816577
0.101808,330.13910187535703,112027.65866922746
0.10201,330.17503364707937,112026.41036465486
0.102212,330.21091014901191,112025.16429063352
0.10241400000000001,330.24673145182533,112023.9204433108
0.102616,330.28249762611739,112022.67881879599
0.10281800000000001,330.31820874241242,112021.43941316041
0.10302,330.35386487116153,112020.20222243704
0.10322200000000001,330.38946608274239,112018.96724262102
0.103424,330.42501244745961,112017.73446966923
0.103626,330.46050403554437,112016.50389950049
0.103828,330.49594091715454,112015.27552799553
0.10403,330.53132316237492,112014.049350997
0.10423200000000001,330.56665084121681,112012.82536430944
0.104434,330.60192402361838,112011.60356369926
0.10463600000000001,330.63714277944439,112010.38394489489
0.104838,330.67230717848639,112009.16650358643
0.10504000000000001,330.70741729046279,112007.9512354262
0.105242,330.7424731850183,112006.73813602817
0.105444,330.77747493172495,112005.52720096832
0.105646,330.81242260008105,112004.31842578448
0.105848,330.84731625951156,112003.11180597646
0.10605000000000001,330.88215597936869,112001.90733700588
0.106252,330.91694182893087,112000.70501429636
0.10645400000000001,330.95167387740344,111999.50483323338
0.106656,330.98635219391849,111998.30678916429
0.10685800000000001,331.0209768475346,111997.11087739834
0.10706,331.05554790723744,111995.91709320679
0.107262,331.09006544193926,111994.72543182269
0.107464,331.1245295204788,111993.53588844104
0.107666,331.15894019785566,111992.34846532287
0.10786800000000001,331.19329752076374,111991.16316893931
0.10807,331.22760158866544,111989.97997845437
0.10827200000000001,331.26185246988899,111988.79888902276
0.108474,331.29605023268567,111987.61989576323
0.10867600000000001,331.33019494522955,111986.44299375844
0.108878,331.36428667561751,111985.26817805492
0.10908,331.39832549186934,111984.09544366306
0.109282,331.43231146192761,111982.92478555723
0.109484,331.46624465365772,111981.75619867565
0.10968600000000001,331.50012513484785,111980.58967792057
0.109888,331.53395297320907,111979.42521815801
0.11009000000000001,331.5677282363755,111978.26281421792
0.110292,331.60145099190368,111977.10246089425
0.11049400000000001,331.63512130727332,111975.94415294476
0.110696,331.66873924988687,111974.78788509112
0.110898,331.70230488706949,111973.63365201899
0.1111,331.73581828606939,111972.48144837792
0.111302,331.76927951405753,111971.33126878124
0.11150400000000001,331.80268863812762,111970.18310780636
0.111706,331.83604572529623,111969.0369599945
0.11190800000000001,331.86935084250291,111967.89281985081
0.11211,331.9026040566099,111966.75068184432
0.11231200000000001,331.93580543440243,111965.61054040803
0.112514,331.96895504258828,111964.4723899388
0.112716,332.00205294779846,111963.33622479741
0.112918,332.03509921658639,111962.2020393086
0.11312,332.06809391542873,111961.06982776089
0.11332200000000001,332.10103711072463,111959.93958440686
0.113524,332.13392886879649,111958.81130346283
0.11372600000000001,332.16676925588905,111957.68497910918
0.113928,332.19955833817022,111956.56060549016
0.11413,332.23229618173065,111955.4381767139
0.114332,332.26498285258396,111954.31768685236
0.114534,332.29761841666624,111953.19912994161
0.114736,332.33020293983674,111952.08249998145
0.114938,332.36273655870986,111950.96788714213
0.11514000000000001,332.39521961970217,111949.85566662294
0.115342,332.42765187913267,111948.74541220261
0.11554400000000001,332.46003340442331,111947.63712027876
0.115746,332.49236426295272,111946.53078725845
0.115948,332.52464452205572,111945.42640955812
0.11615,332.55687424902356,111944.32398360368
0.116352,332.58905351110383,111943.22350583044
0.116554,332.62118237550033,111942.12497268312
0.116756,332.65326090937327,111941.02838061585
0.11695800000000001,332.6852891798394,111939.93372609228
0.11716,332.71726725397144,111938.84100558524
