"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.58799999999999997,56.679175348659371,-2.7120851777830253,0.58799999999999997,0.58799999999999997
0.59999999999999998,56.646597593905589,-2.7175433526581987,0.59999999999999998,0.59999999999999998
0.61199999999999999,56.613954242955231,-2.7230178376733472,0.61199999999999999,0.61199999999999999
0.624,56.581245101506752,-2.7285083964121384,0.624,0.624
0.63600000000000001,56.548469978085784,-2.7340147940937936,0.63600000000000001,0.63600000000000001
0.64800000000000002,56.515628684025558,-2.7395367975663723,0.64800000000000002,0.64800000000000002
0.66000000000000003,56.482721033447362,-2.7450741753000307,0.66000000000000003,0.66000000000000003
0.67200000000000004,56.449746843241179,-2.7506266973802971,0.67200000000000004,0.67200000000000004
0.68400000000000005,56.416705933046288,-2.7561941355013433,0.68400000000000005,0.68400000000000005
0.69600000000000006,56.383598125232012,-2.7617762629592533,0.69600000000000006,0.69600000000000006
0.70799999999999996,56.35042324487857,-2.7673728546452914,0.70799999999999996,0.70799999999999996
0.71999999999999997,56.317181119757905,-2.7729836870391784,0.71999999999999997,0.71999999999999997
0.73199999999999998,56.283871580314752,-2.7786085382023544,0.73199999999999998,0.73199999999999998
0.74399999999999999,56.250494459647634,-2.7842471877712534,0.74399999999999999,0.74399999999999999
0.75600000000000001,56.217049593490017,-2.7898994169505746,0.75600000000000001,0.75600000000000001
0.76800000000000002,56.183536820191527,-2.7955650085065509,0.76800000000000002,0.76800000000000002
0.78000000000000003,56.149955980699268,-2.8012437467602167,0.78000000000000003,0.78000000000000003
0.79200000000000004,56.116306918539216,-2.8069354175806849,0.79200000000000004,0.79200000000000004
0.80400000000000005,56.082589479797633,-2.8126398083784085,0.80400000000000005,0.80400000000000005
0.81600000000000006,56.048803513102648,-2.8183567080984586,0.81600000000000006,0.81600000000000006
0.82800000000000007,56.014948869605888,-2.8240859072137878,0.82800000000000007,0.82800000000000007
0.83999999999999997,55.981025402964164,-2.8298271977185103,0.83999999999999997,0.83999999999999997
0.85199999999999998,55.947032969321256,-2.83558037312116,0.85199999999999998,0.85199999999999998
0.86399999999999999,55.912971427289797,-2.8413452284379694,0.86399999999999999,0.86399999999999999
0.876,55.878840637933223,-2.8471215601861366,0.876,0.876
0.88800000000000001,55.844640464747755,-2.8529091663770956,0.88800000000000001,0.88800000000000001
0.90000000000000002,55.8103707736446,-2.8587078465097893,0.90000000000000002,0.90000000000000002
0.91200000000000003,55.776031432932037,-2.8645174015639343,0.91200000000000003,0.91200000000000003
0.92400000000000004,55.741622313297761,-2.870337633993298,0.92400000000000004,0.92400000000000004
0.93600000000000005,55.707143287791205,-2.876168347718961,0.93600000000000005,0.93600000000000005
0.94800000000000006,55.672594231805981,-2.8820093481225966,0.94800000000000006,0.94800000000000006
0.95999999999999996,55.637975023062403,-2.8878604420397327,0.95999999999999996,0.95999999999999996
0.97199999999999998,55.60328554159004,-2.893721437753026,0.97199999999999998,0.97199999999999998
0.98399999999999999,55.568525669710439,-2.899592144985534,0.98399999999999999,0.98399999999999999
0.996,55.533695292019871,-2.9054723748939795,0.996,0.996
1.008,55.498794295372136,-2.9113619400620268,1.008,1.008
1.02,55.463822568861517,-2.9172606544935484,1.02,1.02
1.032,55.428780003805755,-2.9231683336058993,1.032,1.032
1.044,55.393666493729143,-2.9290847942231792,1.044,1.044
1.056,55.358481934345669,-2.9350098545695134,1.056,1.056
1.0680000000000001,55.323226223542278,-2.9409433342623124,1.0680000000000001,1.0680000000000001
1.0800000000000001,55.287899261362156,-2.9468850543055538,1.0800000000000001,1.0800000000000001
1.0920000000000001,55.252500949988182,-2.9528348370830395,1.0920000000000001,1.0920000000000001
1.1040000000000001,55.217031193726378,-2.9587925063516765,1.1040000000000001,1.1040000000000001
1.1160000000000001,55.181489898989469,-2.9647578872347413,1.1160000000000001,1.1160000000000001
1.1280000000000001,55.14587697428054,-2.9707308062151561,1.1280000000000001,1.1280000000000001
1.1400000000000001,55.110192330176751,-2.9767110911287507,1.1400000000000001,1.1400000000000001
1.1520000000000001,55.074435879313164,-2.9826985711575369,1.1520000000000001,1.1520000000000001
1.1639999999999999,55.038607536366598,-2.9886930768229849,1.1639999999999999,1.1639999999999999
1.1759999999999999,55.002707218039632,-2.9946944399792805,1.1759999999999999,1.1759999999999999
1.1879999999999999,54.966734843044591,-3.0007024938066076,1.1879999999999999,1.1879999999999999
1.2,54.930690332087764,-3.0067170728044115,1.2,1.2
1.212,54.89457360785353,-3.0127380127846708,1.212,1.212
1.224,54.858384594988699,-3.0187651508651685,1.224,1.224
1.236,54.822123220086866,-3.0247983254627622,1.236,1.236
1.248,54.785789411672859,-3.0308373762866534,1.248,1.248
1.26,54.749383100187273,-3.036882144331658,1.26,1.26
1.272,54.712904217971086,-3.0429324718714779,1.272,1.272
1.284,54.676352699250366,-3.0489882024519703,1.284,1.284
1.296,54.639728480121001,-3.0550491808844145,1.296,1.296
1.3080000000000001,54.603031498533618,-3.0611152532387895,1.3080000000000001,1.3080000000000001
1.3200000000000001,54.566261694278467,-3.06718626683704,1.3200000000000001,1.3200000000000001
1.3320000000000001,54.52941900897045,-3.0732620702463453,1.3320000000000001,1.3320000000000001
1.3440000000000001,54.492503386034251,-3.0793425132723913,1.3440000000000001,1.3440000000000001
1.3560000000000001,54.455514770689462,-3.0854274469526421,1.3560000000000001,1.3560000000000001
1.3680000000000001,54.418453109935882,-3.0915167235496064,1.3680000000000001,1.3680000000000001
1.3800000000000001,54.381318352538841,-3.0976101965441134,1.3800000000000001,1.3800000000000001
1.3920000000000001,54.344110449014629,-3.1037077206285799,1.3920000000000001,1.3920000000000001
1.4040000000000001,54.306829351615967,-3.1098091517002757,1.4040000000000001,1.4040000000000001
1.4159999999999999,54.269475014317649,-3.1159143468546042,1.4159999999999999,1.4159999999999999
1.4279999999999999,54.232047392802137,-3.1220231643783647,1.4279999999999999,1.4279999999999999
1.4399999999999999,54.194546444445358,-3.1281354637430265,1.4399999999999999,1.4399999999999999
1.452,54.156972128302499,-3.134251105597996,1.452,1.452
1.464,54.119324405093913,-3.1403699517638888,1.464,1.464
1.476,54.081603237191139,-3.1464918652258023,1.476,1.476
1.488,54.043808588602893,-3.1526167101265807,1.488,1.488
1.5,54.005940424961317,-3.1587443517600917,1.5,1.5
1.512,53.967998713508123,-3.1648746565644905,1.512,1.512
1.524,53.929983423080934,-3.1710074921154936,1.524,1.524
1.536,53.891894524099683,-3.1771427271196462,1.536,1.536
1.548,53.853731988553079,-3.1832802314076005,1.548,1.548
1.5600000000000001,53.815495789985128,-3.1894198759273733,1.5600000000000001,1.5600000000000001
1.5720000000000001,53.777185903481808,-3.1955615327376279,1.5720000000000001,1.5720000000000001
1.5840000000000001,53.738802305657757,-3.2017050750009348,1.5840000000000001,1.5840000000000001
1.5960000000000001,53.70034497464308,-3.2078503769770514,1.5960000000000001,1.5960000000000001
1.6080000000000001,53.661813890070206,-3.2139973140161837,1.6080000000000001,1.6080000000000001
1.6200000000000001,53.623209033060846,-3.2201457625522627,1.6200000000000001,1.6200000000000001
1.6320000000000001,53.584530386213054,-3.2262956000962131,1.6320000000000001,1.6320000000000001
1.6440000000000001,53.545777933588326,-3.2324467052292185,1.6440000000000001,1.6440000000000001
1.6560000000000001,53.506951660698761,-3.2385989575960004,1.6560000000000001,1.6560000000000001
1.6679999999999999,53.468051554494416,-3.2447522378980822,1.6679999999999999,1.6679999999999999
1.6799999999999999,53.429077603350599,-3.2509064278870614,1.6799999999999999,1.6799999999999999
1.6919999999999999,53.390029797055341,-3.2570614103578777,1.6919999999999999,1.6919999999999999
1.704,53.350908126796895,-3.2632170691420921,1.704,1.704
1.716,53.311712585151369,-3.2693732891011402,1.716,1.716
1.728,53.272443166070367,-3.2755299561196214,1.728,1.728
1.74,53.233099864868791,-3.2816869570985556,1.74,1.74
1.752,53.193682678212653,-3.2878441799486611,1.752,1.752
1.764,53.154191604107012,-3.2940015135836194,1.764,1.764
1.776,53.114626641883994,-3.3001588479133503,1.776,1.776
1.788,53.074987792190846,-3.3063160738372783,1.788,1.788
1.8,53.035275056978122,-3.3124730832376068,1.8,1.8
1.8120000000000001,52.995488439487936,-3.318629768972583,1.8120000000000001,1.8120000000000001
1.8240000000000001,52.955627944242266,-3.324786024869772,1.8240000000000001,1.8240000000000001
1.8360000000000001,52.915693577031377,-3.3309417457193291,1.8360000000000001,1.8360000000000001
1.8480000000000001,52.875685344902337,-3.3370968272672648,1.8480000000000001,1.8480000000000001
1.8600000000000001,52.835603256147515,-3.3432511662087183,1.8600000000000001,1.8600000000000001
1.8720000000000001,52.79544732029332,-3.3494046601812268,1.8720000000000001,1.8720000000000001
1.8840000000000001,52.755217548088872,-3.3555572077579958,1.8840000000000001,1.8840000000000001
1.8960000000000001,52.714913951494829,-3.3617087084411699,1.8960000000000001,1.8960000000000001
1.9080000000000001,52.674536543672282,-3.3678590626551035,1.9080000000000001,1.9080000000000001
1.9199999999999999,52.634085338971744,-3.3740081717396277,1.9199999999999999,1.9199999999999999
1.9319999999999999,52.593560352922175,-3.3801559379433259,1.9319999999999999,1.9319999999999999
1.944,52.552961602220144,-3.386302264416801,1.944,1.944
1.956,52.512289104719031,-3.392447055205944,1.956,1.956
1.968,52.471542879418315,-3.3985902152452092,1.968,1.968
1.98,52.430722946453002,-3.4047316503508771,1.98,1.98
1.992,52.389829327082985,-3.4108712672143353,1.992,1.992
2.004,52.348862043682693,-3.4170089733953359,2.004,2.004
2.016,52.307821119730647,-3.4231446773152792,2.016,2.016
2.028,52.266706579799184,-3.4292782882504715,2.028,2.028
2.04,52.225518449544197,-3.435409716325402,2.04,2.04
2.052,52.18425675569506,-3.4415388725060145,2.052,2.052
2.0640000000000001,52.142921526044532,-3.4476656685929754,2.0640000000000001,2.0640000000000001
2.0760000000000001,52.1015127894388,-3.4537900172149403,2.0760000000000001,2.0760000000000001
2.0880000000000001,52.060030575767549,-3.4599118318218318,2.0880000000000001,2.0880000000000001
2.1000000000000001,52.018474915954187,-3.4660310266781034,2.1000000000000001,2.1000000000000001
2.1120000000000001,51.976845841946087,-3.4721475168560114,2.1120000000000001,2.1120000000000001
2.1240000000000001,51.935143386704965,-3.4782612182288886,2.1240000000000001,2.1240000000000001
2.1360000000000001,51.89336758419725,-3.4843720474644098,2.1360000000000001,2.1360000000000001
2.1480000000000001,51.851518469384651,-3.4904799220178653,2.1480000000000001,2.1480000000000001
2.1600000000000001,51.80959607821471,-3.4965847601254296,2.1600000000000001,2.1600000000000001
2.1720000000000002,51.767600447611485,-3.5026864807974327,2.1720000000000002,2.1720000000000002
2.1840000000000002,51.725531615466309,-3.5087850038116279,2.1840000000000002,2.1840000000000002
2.1960000000000002,51.683389620628581,-3.5148802497064646,2.1960000000000002,2.1960000000000002
2.2080000000000002,51.641174502896753,-3.5209721397743605,2.2080000000000002,2.2080000000000002
2.2200000000000002,51.598886303009245,-3.5270605960549646,2.2200000000000002,2.2200000000000002
2.2320000000000002,51.556525062635565,-3.5331455413284365,2.2320000000000002,2.2320000000000002
2.2440000000000002,51.514090824367429,-3.5392268991087086,2.2440000000000002,2.2440000000000002
2.2560000000000002,51.471583631710061,-3.5453045936367626,2.2560000000000002,2.2560000000000002
2.2680000000000002,51.429003529073412,-3.5513785498738968,2.2680000000000002,2.2680000000000002
2.2800000000000002,51.386350561763642,-3.5574486934949947,2.2800000000000002,2.2800000000000002
2.2920000000000003,51.343624775974561,-3.5635149508818005,2.2920000000000003,2.2920000000000003
2.3040000000000003,51.300826218779186,-3.5695772491161848,2.3040000000000003,2.3040000000000003
2.3159999999999998,51.257954938121372,-3.5756355159734148,2.3159999999999998,2.3159999999999998
2.3279999999999998,51.21501098280757,-3.5816896799154279,2.3279999999999998,2.3279999999999998
2.3399999999999999,51.171994402498591,-3.5877396700840989,2.3399999999999999,2.3399999999999999
2.3519999999999999,51.128905247701482,-3.5937854162945126,2.3519999999999999,2.3519999999999999
2.3639999999999999,51.085743569761519,-3.5998268490282328,2.3639999999999999,2.3639999999999999
2.3759999999999999,51.04250942085423,-3.6058638994265717,2.3759999999999999,2.3759999999999999
2.3879999999999999,50.999202853977522,-3.6118964992838611,2.3879999999999999,2.3879999999999999
2.3999999999999999,50.9558239229439,-3.617924581040723,2.3999999999999999,2.3999999999999999
2.4119999999999999,50.91237268237272,-3.6239480777773432,2.4119999999999999,2.4119999999999999
2.4239999999999999,50.868849187682557,-3.6299669232067302,2.4239999999999999,2.4239999999999999
2.4359999999999999,50.825253495083714,-3.6359810516679998,2.4359999999999999,2.4359999999999999
2.448,50.781585661570645,-3.6419903981196367,2.448,2.448
2.46,50.737845744914679,-3.6479948981327666,2.46,2.46
2.472,50.694033803656588,-3.6539944878844262,2.472,2.472
2.484,50.650149897099467,-3.6599891041508346,2.484,2.484
2.496,50.60619408530151,-3.6659786843006645,2.496,2.496
2.508,50.562166429068981,-3.671963166288307,2.508,2.508
2.52,50.518066989949183,-3.6779424886471506,2.52,2.52
2.532,50.473895830223611,-3.6839165904828435,2.532,2.532
2.544,50.42965301290107,-3.6898854114665665,2.544,2.544
2.556,50.385338601710977,-3.6958488918283061,2.556,2.556
2.5680000000000001,50.34095266109663,-3.7018069723501199,2.5680000000000001,2.5680000000000001
2.5800000000000001,50.296495256208694,-3.7077595943594126,2.5800000000000001,2.5800000000000001
2.5920000000000001,50.251966452898657,-3.7137066997222012,2.5920000000000001,2.5920000000000001
2.6040000000000001,50.207366317712427,-3.7196482308363858,2.6040000000000001,2.6040000000000001
2.6160000000000001,50.162694917883954,-3.7255841306250228,2.6160000000000001,2.6160000000000001
2.6280000000000001,50.117952321329028,-3.7315143425295951,2.6280000000000001,2.6280000000000001
2.6400000000000001,50.073138596639041,-3.737438810503277,2.6400000000000001,2.6400000000000001
2.6520000000000001,50.028253813074905,-3.7433574790042115,2.6520000000000001,2.6520000000000001
2.6640000000000001,49.983298040561067,-3.7492702929887751,2.6640000000000001,2.6640000000000001
2.6760000000000002,49.938271349679525,-3.7551771979048523,2.6760000000000002,2.6760000000000002
2.6880000000000002,49.893173811663956,-3.7610781396851038,2.6880000000000002,2.6880000000000002
2.7000000000000002,49.848005498394038,-3.7669730647402346,2.7000000000000002,2.7000000000000002
2.7120000000000002,49.802766482389629,-3.7728619199522697,2.7120000000000002,2.7120000000000002
2.7240000000000002,49.757456836805233,-3.7787446526678177,2.7240000000000002,2.7240000000000002
2.7360000000000002,49.712076635424431,-3.7846212106913466,2.7360000000000002,2.7360000000000002
2.7480000000000002,49.666625952654442,-3.7904915422784535,2.7480000000000002,2.7480000000000002
2.7600000000000002,49.621104863520749,-3.7963555961291298,2.7600000000000002,2.7600000000000002
2.7720000000000002,49.575513443661798,-3.8022133213810383,2.7720000000000002,2.7720000000000002
2.7840000000000003,49.529851769323784,-3.8080646676027774,2.7840000000000003,2.7840000000000003
2.7960000000000003,49.484119917355542,-3.8139095847871571,2.7960000000000003,2.7960000000000003
2.8080000000000003,49.438317965203453,-3.8197480233444643,2.8080000000000003,2.8080000000000003
2.8199999999999998,49.392445990906545,-3.8255799340957344,2.8199999999999998,2.8199999999999998
2.8319999999999999,49.346504073091531,-3.8314052682660247,2.8319999999999999,2.8319999999999999
2.8439999999999999,49.300492290968045,-3.8372239774776822,2.8439999999999999,2.8439999999999999
2.8559999999999999,49.254410724323904,-3.8430360137436104,2.8559999999999999,2.8559999999999999
2.8679999999999999,49.208259453520441,-3.8488413294605484,2.8679999999999999,2.8679999999999999
2.8799999999999999,49.162038559487996,-3.8546398774023287,2.8799999999999999,2.8799999999999999
2.8919999999999999,49.11574812372136,-3.8604316107131624,2.8919999999999999,2.8919999999999999
2.9039999999999999,49.069388228275429,-3.8662164829008976,2.9039999999999999,2.9039999999999999
2.9159999999999999,49.022958955760821,-3.8719944478302937,2.9159999999999999,2.9159999999999999
2.9279999999999999,48.976460389339721,-3.8777654597162923,2.9279999999999999,2.9279999999999999
2.9399999999999999,48.929892612721623,-3.8835294731172847,2.9399999999999999,2.9399999999999999
2.952,48.883255710159304,-3.8892864429283907,2.952,2.952
2.964,48.836549766444833,-3.8950363243747148,2.964,2.964
2.976,48.789774866905624,-3.900779073004629,2.976,2.976
2.988,48.742931097400572,-3.9065146446830363,2.988,2.988
3,48.696018544316374,-3.9122429955846432,3,3
3.012,48.649037294563776,-3.9179640821872308,3.012,3.012
3.024,48.601987435574017,-3.9236778612649239,3.024,3.024
3.036,48.554869055295299,-3.9293842898814568,3.036,3.036
3.048,48.507682242189361,-3.935083325383455,3.048,3.048
3.0600000000000001,48.460427085228105,-3.9407749253936935,3.0600000000000001,3.0600000000000001
3.0720000000000001,48.41310367389034,-3.9464590478043751,3.0720000000000001,3.0720000000000001
3.0840000000000001,48.36571209815861,-3.9521356507703955,3.0840000000000001,3.0840000000000001
3.0960000000000001,48.31825244851602,-3.957804692702616,3.0960000000000001,3.0960000000000001
3.1080000000000001,48.270724815943275,-3.9634661322611344,3.1080000000000001,3.1080000000000001
3.1200000000000001,48.223129291915669,-3.969119928348555,3.1200000000000001,3.1200000000000001
3.1320000000000001,48.175465968400275,-3.9747660401032556,3.1320000000000001,3.1320000000000001
3.1440000000000001,48.127734937853091,-3.9804044268926644,3.1440000000000001,3.1440000000000001
3.1560000000000001,48.079936293216377,-3.9860350483065221,3.1560000000000001,3.1560000000000001
3.1680000000000001,48.032070127916029,-3.9916578641501572,3.1680000000000001,3.1680000000000001
3.1800000000000002,47.984136535859022,-3.9972728344377573,3.1800000000000002,3.1800000000000002
3.1920000000000002,47.936135611430913,-4.0028799193856361,3.1920000000000002,3.1920000000000002
3.2040000000000002,47.888067449493505,-4.0084790794055065,3.2040000000000002,3.2040000000000002
3.2160000000000002,47.839932145382519,-4.0140702750977466,3.2160000000000002,3.2160000000000002
3.2280000000000002,47.791729794905365,-4.0196534672446749,3.2280000000000002,3.2280000000000002
3.2400000000000002,47.743460494339018,-4.0252286168038189,3.2400000000000002,3.2400000000000002
3.2520000000000002,47.695124340427938,-4.0307956849011815,3.2520000000000002,3.2520000000000002
3.2640000000000002,47.646721430382108,-4.0363546328245183,3.2640000000000002,3.2640000000000002
3.2760000000000002,47.598251861875099,-4.0419054220166029,3.2760000000000002,3.2760000000000002
3.2880000000000003,47.549715733042291,-4.0474480140684994,3.2880000000000003,3.2880000000000003
3.3000000000000003,47.501113142479099,-4.0529823707128267,3.3000000000000003,3.3000000000000003
3.3120000000000003,47.452444189239358,-4.0585084538170433,3.3120000000000003,3.3120000000000003
3.3240000000000003,47.403708972833684,-4.0640262253766997,3.3240000000000003,3.3240000000000003
3.3359999999999999,47.354907593228049,-4.0695356475087188,3.3359999999999999,3.3359999999999999
3.3479999999999999,47.306040150842271,-4.0750366824446687,3.3479999999999999,3.3479999999999999
3.3599999999999999,47.257106746548814,-4.0805292925240231,3.3599999999999999,3.3599999999999999
3.3719999999999999,47.208107481671377,-4.0860134401874406,3.3719999999999999,3.3719999999999999
3.3839999999999999,47.159042457983844,-4.0914890879700305,3.3839999999999999,3.3839999999999999
3.3959999999999999,47.109911777709137,-4.0969561984946221,3.3959999999999999,3.3959999999999999
3.4079999999999999,47.060715543518199,-4.1024147344650412,3.4079999999999999,3.4079999999999999
3.4199999999999999,47.011453858529094,-4.1078646586593726,3.4199999999999999,3.4199999999999999
3.4319999999999999,46.962126826306111,-4.1133059339232352,3.4319999999999999,3.4319999999999999
3.444,46.912734550859035,-4.1187385231630511,3.444,3.444
3.456,46.863277136642466,-4.1241623893393156,3.456,3.456
3.468,46.813754688555129,-4.1295774954598654,3.468,3.468
3.48,46.764167311939445,-4.1349838045731548,3.48,3.48
3.492,46.714515112581076,-4.1403812797615185,3.492,3.492
3.504,46.664798196708446,-4.1457698841344497,3.504,3.504
3.516,46.615016670992588,-4.151149580821861,3.516,3.516
3.528,46.565170642546889,-4.1565203329673652,3.528,3.528
3.54,46.51526021892694,-4.1618821037215357,3.54,3.54
3.552,46.465285508130528,-4.1672348562351855,3.552,3.552
3.5640000000000001,46.415246618597671,-4.1725785536526301,3.5640000000000001,3.5640000000000001
3.5760000000000001,46.365143659210723,-4.1779131591049614,3.5760000000000001,3.5760000000000001
3.5880000000000001,46.314976739294565,-4.1832386357033169,3.5880000000000001,3.5880000000000001
3.6000000000000001,46.264745968616914,-4.1885549465321557,3.6000000000000001,3.6000000000000001
3.6120000000000001,46.214451457388662,-4.1938620546425165,3.6120000000000001,3.6120000000000001
3.6240000000000001,46.164093316264321,-4.1991599230452996,3.6240000000000001,3.6240000000000001
3.6360000000000001,46.113671656342547,-4.2044485147045307,3.6360000000000001,3.6360000000000001
3.6480000000000001,46.06318658916674,-4.2097277925306331,3.6480000000000001,3.6480000000000001
3.6600000000000001,46.012638226725734,-4.2149977193737005,3.6600000000000001,3.6600000000000001
3.6720000000000002,45.96202668145456,-4.2202582580167602,3.6720000000000002,3.6720000000000002
3.6840000000000002,45.911352066235281,-4.2255093711690499,3.6840000000000002,3.6840000000000002
3.6960000000000002,45.860614494397936,-4.2307510214592883,3.6960000000000002,3.6960000000000002
3.7080000000000002,45.809814079721527,-4.2359831714289395,3.7080000000000002,3.7080000000000002
3.7200000000000002,45.75895093643512,-4.2412057835254879,3.7200000000000002,3.7200000000000002
3.7320000000000002,45.708025179219007,-4.246418820095708,3.7320000000000002,3.7320000000000002
3.7440000000000002,45.657036923205958,-4.2516222433789332,3.7440000000000002,3.7440000000000002
3.7560000000000002,45.605986283982546,-4.256816015500327,3.7560000000000002,3.7560000000000002
3.7680000000000002,45.554873377590567,-4.262000098464152,3.7680000000000002,3.7680000000000002
3.7800000000000002,45.503698320528514,-4.267174454147046,3.7800000000000002,3.7800000000000002
3.7920000000000003,45.452461229753169,-4.2723390442912805,3.7920000000000003,3.7920000000000003
3.8040000000000003,45.401162222681251,-4.2774938304980417,3.8040000000000003,3.8040000000000003
3.8160000000000003,45.349801417191131,-4.2826387742206977,3.8160000000000003,3.8160000000000003
3.8280000000000003,45.298378931624669,-4.2877738367580678,3.8280000000000003,3.8280000000000003
3.8399999999999999,45.2468948847891,-4.292898979247691,3.8399999999999999,3.8399999999999999
3.8519999999999999,45.195349395959028,-4.2980141626591015,3.8519999999999999,3.8519999999999999
3.8639999999999999,45.143742584878396,-4.3031193477870922,3.8639999999999999,3.8639999999999999
3.8759999999999999,45.092074571762787,-4.308214495244993,3.8759999999999999,3.8759999999999999
3.8879999999999999,45.040345477301472,-4.3132995654579327,3.8879999999999999,3.8879999999999999
3.8999999999999999,44.988555422659822,-4.3183745186561131,3.8999999999999999,3.8999999999999999
3.9119999999999999,44.936704529481645,-4.323439314868085,3.9119999999999999,3.9119999999999999
3.9239999999999999,44.88479291989163,-4.328493913914004,3.9239999999999999,3.9239999999999999
3.9359999999999999,44.83282071649792,-4.3335382753989187,3.9359999999999999,3.9359999999999999
3.948,44.780788042394732,-4.3385723587060268,3.948,3.948
3.96,44.728695021165038,-4.3435961229899487,3.96,3.96
3.972,44.676541776883361,-4.3486095271700052,3.972,3.972
3.984,44.624328434118624,-4.3536125299234767,3.984,3.984
3.996,44.572055117937147,-4.3586050896788846,3.996,3.996
4.008,44.519721953905602,-4.363587164609247,4.008,4.008
4.0200000000000005,44.467329068094152,-4.3685587126253669,4.0200000000000005,4.0200000000000005
4.032,44.414876587079647,-4.373519691369089,4.032,4.032
4.0440000000000005,44.362364637948879,-4.3784700582065739,4.0440000000000005,4.0440000000000005
4.056,44.309793348301937,-4.3834097702215704,4.056,4.056
4.0680000000000005,44.257162846255639,-4.388338784208683,4.0680000000000005,4.0680000000000005
4.0800000000000001,44.204473260447003,-4.3932570566666449,4.0800000000000001,4.0800000000000001
4.0920000000000005,44.151724720036924,-4.3981645437915846,4.0920000000000005,4.0920000000000005
