"time","t_new.y[1]","d_t_new.y","clock.y"
0.0684,4.8632,-2,0.0684
0.069,4.862,-2,0.069
0.0696,4.8608,-2,0.0696
0.0702,4.8596,-2,0.0702
0.0708,4.8584,-2,0.0708
0.0714,4.8572,-2,0.0714
0.072,4.856,-2,0.072
0.0726,4.8548,-2,0.0726
0.0732,4.8536,-2,0.0732
0.0738,4.8524,-2,0.0738
0.0744,4.8512,-2,0.0744
0.075,4.85,-2,0.075
0.0756,4.8488,-2,0.0756
0.0762,4.8476,-2,0.0762
0.0768,4.8464,-2,0.0768
0.0774,4.8452,-2,0.0774
0.078,4.844,-2,0.078
0.0786,4.8428,-2,0.0786
0.0792,4.8416,-2,0.0792
0.0798,4.8404,-2,0.0798
0.0804,4.8392,-2,0.0804
0.081,4.838,-2,0.081
0.0816,4.8368,-2,0.0816
0.0822,4.8356,-2,0.0822
0.0828,4.8344,-2,0.0828
0.0834,4.8332,-2,0.0834
0.084,4.832,-2,0.084
0.0846,4.8308,-2,0.0846
0.0852,4.8296,-2,0.0852
0.0858,4.8284,-2,0.0858
0.0864,4.8272,-2,0.0864
0.087,4.826,-2,0.087
0.0876,4.8248,-2,0.0876
0.0882,4.8236,-2,0.0882
0.0888,4.8224,-2,0.0888
0.0894,4.8212,-2,0.0894
0.09,4.82,-2,0.09
0.0906,4.8188,-2,0.0906
0.0912,4.8176,-2,0.0912
0.0918,4.8164,-2,0.0918
0.0924,4.8152,-2,0.0924
0.093,4.814,-2,0.093
0.0936,4.8128,-2,0.0936
0.0942,4.8116,-2,0.0942
0.0948,4.8104,-2,0.0948
0.0954,4.8092,-2,0.0954
0.096,4.808,-2,0.096
0.0966,4.8068,-2,0.0966
0.0972,4.8056,-2,0.0972
0.0978,4.8044,-2,0.0978
0.0984,4.8032,-2,0.0984
0.099,4.802,-2,0.099
0.0996,4.8008,-2,0.0996
0.1002,4.7996,-2,0.1002
0.1008,4.7984,-2,0.1008
0.1014,4.7972,-2,0.1014
0.102,4.796,-2,0.102
0.1026,4.7948,-2,0.1026
0.1032,4.7936,-2,0.1032
0.1038,4.7924,-2,0.1038
0.1044,4.7912,-2,0.1044
0.105,4.79,-2,0.105
0.1056,4.7888,-2,0.1056
0.1062,4.7876,-2,0.1062
0.1068,4.7864,-2,0.1068
0.1074,4.7852,-2,0.1074
0.108,4.784,-2,0.108
0.1086,4.7828,-2,0.1086
0.1092,4.7816,-2,0.1092
0.1098,4.7804,-2,0.1098
0.1104,4.7792,-2,0.1104
0.111,4.778,-2,0.111
0.1116,4.7768,-2,0.1116
0.1122,4.7756,-2,0.1122
0.1128,4.7744,-2,0.1128
0.1134,4.7732,-2,0.1134
0.114,4.772,-2,0.114
0.1146,4.7708,-2,0.1146
0.1152,4.7696,-2,0.1152
0.1158,4.7684,-2,0.1158
0.1164,4.7672,-2,0.1164
0.117,4.766,-2,0.117
0.1176,4.7648,-2,0.1176
0.1182,4.7636,-2,0.1182
0.1188,4.7624,-2,0.1188
0.1194,4.7612,-2,0.1194
0.12,4.76,-2,0.12
0.1206,4.7588,-2,0.1206
0.1212,4.7576,-2,0.1212
0.1218,4.7564,-2,0.1218
0.1224,4.7552,-2,0.1224
0.123,4.754,-2,0.123
0.1236,4.7528,-2,0.1236
0.1242,4.7516,-2,0.1242
0.1248,4.7504,-2,0.1248
0.1254,4.7492,-2,0.1254
0.126,4.748,-2,0.126
0.1266,4.7468,-2,0.1266
0.1272,4.7456,-2,0.1272
0.1278,4.7444,-2,0.1278
0.1284,4.7432,-2,0.1284
0.129,4.742,-2,0.129
0.1296,4.7408,-2,0.1296
0.1302,4.7396,-2,0.1302
0.1308,4.7384,-2,0.1308
0.1314,4.7372,-2,0.1314
0.132,4.736,-2,0.132
0.1326,4.7348,-2,0.1326
0.1332,4.7336,-2,0.1332
0.1338,4.7324,-2,0.1338
0.1344,4.7312,-2,0.1344
0.135,4.73,-2,0.135
0.1356,4.7288,-2,0.1356
0.1362,4.7276,-2,0.1362
0.1368,4.7264,-2,0.1368
0.1374,4.7252,-2,0.1374
0.138,4.724,-2,0.138
0.1386,4.7228,-2,0.1386
0.1392,4.7216,-2,0.1392
0.1398,4.7204,-2,0.1398
0.1404,4.7192,-2,0.1404
0.141,4.718,-2,0.141
0.1416,4.7168,-2,0.1416
0.1422,4.7156,-2,0.1422
0.1428,4.7144,-2,0.1428
0.1434,4.7132,-2,0.1434
0.144,4.712,-2,0.144
0.1446,4.7108,-2,0.1446
0.1452,4.7096,-2,0.1452
0.1458,4.7084,-2,0.1458
0.1464,4.7072,-2,0.1464
0.147,4.706,-2,0.147
0.1476,4.7048,-2,0.1476
0.1482,4.7036,-2,0.1482
0.1488,4.7024,-2,0.1488
0.1494,4.7012,-2,0.1494
0.15,4.7,-2,0.15
0.1506,4.6988,-2,0.1506
0.1512,4.6976,-2,0.1512
0.1518,4.6964,-2,0.1518
0.1524,4.6952,-2,0.1524
0.153,4.694,-2,0.153
0.1536,4.6928,-2,0.1536
0.1542,4.6916,-2,0.1542
0.1548,4.6904,-2,0.1548
0.1554,4.6892,-2,0.1554
0.156,4.688,-2,0.156
0.1566,4.6868,-2,0.1566
0.1572,4.6856,-2,0.1572
0.1578,4.6844,-2,0.1578
0.1584,4.6832,-2,0.1584
0.159,4.682,-2,0.159
0.1596,4.6808,-2,0.1596
0.1602,4.6796,-2,0.1602
0.1608,4.6784,-2,0.1608
0.1614,4.6772,-2,0.1614
0.162,4.676,-2,0.162
0.1626,4.6748,-2,0.1626
0.1632,4.6736,-2,0.1632
0.1638,4.6724,-2,0.1638
0.1644,4.6712,-2,0.1644
0.165,4.67,-2,0.165
0.1656,4.6688,-2,0.1656
0.1662,4.6676,-2,0.1662
0.1668,4.6664,-2,0.1668
0.1674,4.6652,-2,0.1674
0.168,4.664,-2,0.168
0.1686,4.6628,-2,0.1686
0.1692,4.6616,-2,0.1692
0.1698,4.6604,-2,0.1698
0.1704,4.6592,-2,0.1704
0.171,4.658,-2,0.171
0.1716,4.6568,-2,0.1716
0.1722,4.6556,-2,0.1722
0.1728,4.6544,-2,0.1728
0.1734,4.6532,-2,0.1734
0.174,4.652,-2,0.174
0.1746,4.6508,-2,0.1746
0.1752,4.6496,-2,0.1752
0.1758,4.6484,-2,0.1758
0.1764,4.6472,-2,0.1764
0.177,4.646,-2,0.177
0.1776,4.6448,-2,0.1776
0.1782,4.6436,-2,0.1782
0.1788,4.6424,-2,0.1788
0.1794,4.6412,-2,0.1794
0.18,4.64,-2,0.18
0.1806,4.6388,-2,0.1806
0.1812,4.6376,-2,0.1812
0.1818,4.6364,-2,0.1818
0.1824,4.6352,-2,0.1824
0.183,4.634,-2,0.183
0.1836,4.6328,-2,0.1836
0.1842,4.6316,-2,0.1842
0.1848,4.6304,-2,0.1848
0.1854,4.6292,-2,0.1854
0.186,4.628,-2,0.186
0.1866,4.6268,-2,0.1866
0.1872,4.6256,-2,0.1872
0.1878,4.6244,-2,0.1878
0.1884,4.6232,-2,0.1884
0.189,4.622,-2,0.189
0.1896,4.6208,-2,0.1896
0.1902,4.6196,-2,0.1902
0.1908,4.6184,-2,0.1908
0.1914,4.6172,-2,0.1914
0.192,4.616,-2,0.192
0.1926,4.6148,-2,0.1926
0.1932,4.6136,-2,0.1932
0.1938,4.6124,-2,0.1938
0.1944,4.6112,-2,0.1944
0.195,4.61,-2,0.195
0.1956,4.6088,-2,0.1956
0.1962,4.6076,-2,0.1962
0.1968,4.6064,-2,0.1968
0.1974,4.6052,-2,0.1974
0.198,4.604,-2,0.198
0.1986,4.6028,-2,0.1986
0.1992,4.6016,-2,0.1992
0.1998,4.6004,-2,0.1998
0.2004,4.5992,-2,0.2004
0.201,4.598,-2,0.201
0.2016,4.5968,-2,0.2016
0.2022,4.5956,-2,0.2022
0.2028,4.5944,-2,0.2028
0.2034,4.5932,-2,0.2034
0.204,4.592,-2,0.204
0.2046,4.5908,-2,0.2046
0.2052,4.5896,-2,0.2052
0.2058,4.5884,-2,0.2058
0.2064,4.5872,-2,0.2064
0.207,4.586,-2,0.207
0.2076,4.5848,-2,0.2076
0.2082,4.5836,-2,0.2082
0.2088,4.5824,-2,0.2088
0.2094,4.5812,-2,0.2094
0.21,4.58,-2,0.21
0.2106,4.5788,-2,0.2106
0.2112,4.5776,-2,0.2112
0.2118,4.5764,-2,0.2118
0.2124,4.5752,-2,0.2124
0.213,4.574,-2,0.213
0.2136,4.5728,-2,0.2136
0.2142,4.5716,-2,0.2142
0.2148,4.5704,-2,0.2148
0.2154,4.5692,-2,0.2154
0.216,4.568,-2,0.216
0.2166,4.5668,-2,0.2166
0.2172,4.5656,-2,0.2172
0.2178,4.5644,-2,0.2178
0.2184,4.5632,-2,0.2184
0.219,4.562,-2,0.219
0.2196,4.5608,-2,0.2196
0.2202,4.5596,-2,0.2202
0.2208,4.5584,-2,0.2208
0.2214,4.5572,-2,0.2214
0.222,4.556,-2,0.222
0.2226,4.5548,-2,0.2226
0.2232,4.5536,-2,0.2232
0.2238,4.5524,-2,0.2238
0.2244,4.5512,-2,0.2244
0.225,4.55,-2,0.225
0.2256,4.5488,-2,0.2256
0.2262,4.5476,-2,0.2262
0.2268,4.5464,-2,0.2268
0.2274,4.5452,-2,0.2274
0.228,4.544,-2,0.228
0.2286,4.5428,-2,0.2286
0.2292,4.5416,-2,0.2292
0.2298,4.5404,-2,0.2298
0.2304,4.5392,-2,0.2304
0.231,4.538,-2,0.231
0.2316,4.5368,-2,0.2316
0.2322,4.5356,-2,0.2322
0.2328,4.5344,-2,0.2328
0.2334,4.5332,-2,0.2334
0.234,4.532,-2,0.234
0.2346,4.5308,-2,0.2346
0.2352,4.5296,-2,0.2352
0.2358,4.5284,-2,0.2358
0.2364,4.5272,-2,0.2364
0.237,4.526,-2,0.237
0.2376,4.5248,-2,0.2376
0.2382,4.5236,-2,0.2382
0.2388,4.5224,-2,0.2388
0.2394,4.5212,-2,0.2394
0.24,4.52,-2,0.24
0.2406,4.5188,-2,0.2406
0.2412,4.5176,-2,0.2412
0.2418,4.5164,-2,0.2418
0.2424,4.5152,-2,0.2424
0.243,4.514,-2,0.243
0.2436,4.5128,-2,0.2436
0.2442,4.5116,-2,0.2442
0.2448,4.5104,-2,0.2448
0.2454,4.5092,-2,0.2454
0.246,4.508,-2,0.246
0.2466,4.5068,-2,0.2466
0.2472,4.5056,-2,0.2472
0.2478,4.5044,-2,0.2478
0.2484,4.5032,-2,0.2484
0.249,4.502,-2,0.249
0.2496,4.5008,-2,0.2496
0.2502,4.4996,-2,0.2502
0.2508,4.4984,-2,0.2508
0.2514,4.4972,-2,0.2514
0.252,4.496,-2,0.252
0.2526,4.4948,-2,0.2526
0.2532,4.4936,-2,0.2532
0.2538,4.4924,-2,0.2538
0.2544,4.4912,-2,0.2544
0.255,4.49,-2,0.255
0.2556,4.4888,-2,0.2556
0.2562,4.4876,-2,0.2562
0.2568,4.4864,-2,0.2568
0.2574,4.4852,-2,0.2574
0.258,4.484,-2,0.258
0.2586,4.4828,-2,0.2586
0.2592,4.4816,-2,0.2592
0.2598,4.4804,-2,0.2598
0.2604,4.4792,-2,0.2604
0.261,4.478,-2,0.261
0.2616,4.4768,-2,0.2616
0.2622,4.4756,-2,0.2622
0.2628,4.4744,-2,0.2628
0.2634,4.4732,-2,0.2634
0.264,4.472,-2,0.264
0.2646,4.4708,-2,0.2646
0.2652,4.4696,-2,0.2652
0.2658,4.4684,-2,0.2658
0.2664,4.4672,-2,0.2664
0.267,4.466,-2,0.267
0.2676,4.4648,-2,0.2676
0.2682,4.4636,-2,0.2682
0.2688,4.4624,-2,0.2688
0.2694,4.4612,-2,0.2694
0.27,4.46,-2,0.27
0.2706,4.4588,-2,0.2706
0.2712,4.4576,-2,0.2712
0.2718,4.4564,-2,0.2718
0.2724,4.4552,-2,0.2724
0.273,4.454,-2,0.273
0.2736,4.4528,-2,0.2736
0.2742,4.4516,-2,0.2742
0.2748,4.4504,-2,0.2748
0.2754,4.4492,-2,0.2754
0.276,4.448,-2,0.276
0.2766,4.4468,-2,0.2766
0.2772,4.4456,-2,0.2772
0.2778,4.4444,-2,0.2778
0.2784,4.4432,-2,0.2784
0.279,4.442,-2,0.279
0.2796,4.4408,-2,0.2796
0.2802,4.4396,-2,0.2802
0.2808,4.4384,-2,0.2808
0.2814,4.4372,-2,0.2814
0.282,4.436,-2,0.282
0.2826,4.4348,-2,0.2826
0.2832,4.4336,-2,0.2832
0.2838,4.4324,-2,0.2838
0.2844,4.4312,-2,0.2844
0.285,4.43,-2,0.285
0.2856,4.4288,-2,0.2856
0.2862,4.4276,-2,0.2862
0.2868,4.4264,-2,0.2868
0.2874,4.4252,-2,0.2874
0.288,4.424,-2,0.288
0.2886,4.4228,-2,0.2886
0.2892,4.4216,-2,0.2892
0.2898,4.4204,-2,0.2898
0.2904,4.4192,-2,0.2904
0.291,4.418,-2,0.291
0.2916,4.4168,-2,0.2916
0.2922,4.4156,-2,0.2922
0.2928,4.4144,-2,0.2928
0.2934,4.4132,-2,0.2934
0.294,4.412,-2,0.294
0.2946,4.4108,-2,0.2946
0.2952,4.4096,-2,0.2952
0.2958,4.4084,-2,0.2958
0.2964,4.4072,-2,0.2964
0.297,4.406,-2,0.297
0.2976,4.4048,-2,0.2976
0.2982,4.4036,-2,0.2982
0.2988,4.4024,-2,0.2988
0.2994,4.4012,-2,0.2994
0.3,4.4,-2,0.3
0.3006,4.3988,-2,0.3006
0.3012,4.3976,-2,0.3012
0.3018,4.3964,-2,0.3018
0.3024,4.3952,-2,0.3024
0.303,4.394,-2,0.303
0.3036,4.3928,-2,0.3036
0.3042,4.3916,-2,0.3042
0.3048,4.3904,-2,0.3048
0.3054,4.3892,-2,0.3054
0.306,4.388,-2,0.306
0.3066,4.3868,-2,0.3066
0.3072,4.3856,-2,0.3072
0.3078,4.3844,-2,0.3078
0.3084,4.3832,-2,0.3084
0.309,4.382,-2,0.309
0.3096,4.3808,-2,0.3096
0.3102,4.3796,-2,0.3102
0.3108,4.3784,-2,0.3108
0.3114,4.3772,-2,0.3114
0.312,4.376,-2,0.312
0.3126,4.3748,-2,0.3126
0.3132,4.3736,-2,0.3132
0.3138,4.3724,-2,0.3138
0.3144,4.3712,-2,0.3144
0.315,4.37,-2,0.315
0.3156,4.3688,-2,0.3156
0.3162,4.3676,-2,0.3162
0.3168,4.3664,-2,0.3168
0.3174,4.3652,-2,0.3174
0.318,4.364,-2,0.318
0.3186,4.3628,-2,0.3186
0.3192,4.3616,-2,0.3192
0.3198,4.3604,-2,0.3198
0.3204,4.3592,-2,0.3204
0.321,4.358,-2,0.321
0.3216,4.3568,-2,0.3216
0.3222,4.3556,-2,0.3222
0.3228,4.3544,-2,0.3228
0.3234,4.3532,-2,0.3234
0.324,4.352,-2,0.324
0.3246,4.3508,-2,0.3246
0.3252,4.3496,-2,0.3252
0.3258,4.3484,-2,0.3258
0.3264,4.3472,-2,0.3264
0.327,4.346,-2,0.327
0.3276,4.3448,-2,0.3276
0.3282,4.3436,-2,0.3282
0.3288,4.3424,-2,0.3288
0.3294,4.3412,-2,0.3294
0.33,4.34,-2,0.33
0.3306,4.3388,-2,0.3306
0.3312,4.3376,-2,0.3312
0.3318,4.3364,-2,0.3318
0.3324,4.3352,-2,0.3324
0.333,4.334,-2,0.333
0.3336,4.3328,-2,0.3336
0.3342,4.3316,-2,0.3342
0.3348,4.3304,-2,0.3348
0.3354,4.3292,-2,0.3354
0.336,4.328,-2,0.336
0.3366,4.3268,-2,0.3366
0.3372,4.3256,-2,0.3372
0.3378,4.3244,-2,0.3378
0.3384,4.3232,-2,0.3384
0.339,4.322,-2,0.339
0.3396,4.3208,-2,0.3396
0.3402,4.3196,-2,0.3402
0.3408,4.3184,-2,0.3408
0.3414,4.3172,-2,0.3414
0.342,4.316,-2,0.342
0.3426,4.3148,-2,0.3426
0.3432,4.3136,-2,0.3432
0.3438,4.3124,-2,0.3438
0.3444,4.3112,-2,0.3444
0.345,4.31,-2,0.345
0.3456,4.3088,-2,0.3456
0.3462,4.3076,-2,0.3462
0.3468,4.3064,-2,0.3468
0.3474,4.3052,-2,0.3474
0.348,4.304,-2,0.348
0.3486,4.3028,-2,0.3486
0.3492,4.3016,-2,0.3492
0.3498,4.3004,-2,0.3498
0.3504,4.2992,-2,0.3504
0.351,4.298,-2,0.351
0.3516,4.2968,-2,0.3516
0.3522,4.2956,-2,0.3522
0.3528,4.2944,-2,0.3528
0.3534,4.2932,-2,0.3534
0.354,4.292,-2,0.354
0.3546,4.2908,-2,0.3546
0.3552,4.2896,-2,0.3552
0.3558,4.2884,-2,0.3558
0.3564,4.2872,-2,0.3564
0.357,4.286,-2,0.357
0.3576,4.2848,-2,0.3576
0.3582,4.2836,-2,0.3582
0.3588,4.2824,-2,0.3588
0.3594,4.2812,-2,0.3594
0.36,4.28,-2,0.36
0.3606,4.2788,-2,0.3606
0.3612,4.2776,-2,0.3612
0.3618,4.2764,-2,0.3618
0.3624,4.2752,-2,0.3624
0.363,4.274,-2,0.363
0.3636,4.2728,-2,0.3636
0.3642,4.2716,-2,0.3642
0.3648,4.2704,-2,0.3648
0.3654,4.2692,-2,0.3654
0.366,4.268,-2,0.366
0.3666,4.2668,-2,0.3666
0.3672,4.2656,-2,0.3672
0.3678,4.2644,-2,0.3678
0.3684,4.2632,-2,0.3684
0.369,4.262,-2,0.369
0.3696,4.2608,-2,0.3696
0.3702,4.2596,-2,0.3702
0.3708,4.2584,-2,0.3708
0.3714,4.2572,-2,0.3714
0.372,4.256,-2,0.372
0.3726,4.2548,-2,0.3726
0.3732,4.2536,-2,0.3732
0.3738,4.2524,-2,0.3738
0.3744,4.2512,-2,0.3744
0.375,4.25,-2,0.375
0.3756,4.2488,-2,0.3756
0.3762,4.2476,-2,0.3762
0.3768,4.2464,-2,0.3768
0.3774,4.2452,-2,0.3774
0.378,4.244,-2,0.378
0.3786,4.2428,-2,0.3786
0.3792,4.2416,-2,0.3792
0.3798,4.2404,-2,0.3798
0.3804,4.2392,-2,0.3804
0.381,4.238,-2,0.381
0.3816,4.2368,-2,0.3816
0.3822,4.2356,-2,0.3822
0.3828,4.2344,-2,0.3828
0.3834,4.2332,-2,0.3834
0.384,4.232,-2,0.384
0.3846,4.2308,-2,0.3846
0.3852,4.2296,-2,0.3852
0.3858,4.2284,-2,0.3858
0.3864,4.2272,-2,0.3864
0.387,4.226,-2,0.387
0.3876,4.2248,-2,0.3876
0.3882,4.2236,-2,0.3882
0.3888,4.2224,-2,0.3888
0.3894,4.2212,-2,0.3894
0.39,4.22,-2,0.39
0.3906,4.2188,-2,0.3906
0.3912,4.2176,-2,0.3912
0.3918,4.2164,-2,0.3918
0.3924,4.2152,-2,0.3924
0.393,4.214,-2,0.393
0.3936,4.2128,-2,0.3936
0.3942,4.2116,-2,0.3942
0.3948,4.2104,-2,0.3948
0.3954,4.2092,-2,0.3954
0.396,4.208,-2,0.396
0.3966,4.2068,-2,0.3966
0.3972,4.2056,-2,0.3972
0.3978,4.2044,-2,0.3978
0.3984,4.2032,-2,0.3984
0.399,4.202,-2,0.399
0.3996,4.2008,-2,0.3996
0.4002,4.1996,-2,0.4002
0.4008,4.1984,-2,0.4008
0.4014,4.1972,-2,0.4014
0.402,4.196,-2,0.402
0.4026,4.1948,-2,0.4026
0.4032,4.1936,-2,0.4032
0.4038,4.1924,-2,0.4038
0.4044,4.1912,-2,0.4044
0.405,4.19,-2,0.405
0.4056,4.1888,-2,0.4056
0.4062,4.1876,-2,0.4062
0.4068,4.1864,-2,0.4068
0.4074,4.1852,-2,0.4074
0.408,4.184,-2,0.408
0.4086,4.1828,-2,0.4086
0.4092,4.1816,-2,0.4092
0.4098,4.1804,-2,0.4098
0.4104,4.1792,-2,0.4104
0.411,4.178,-2,0.411
0.4116,4.1768,-2,0.4116
0.4122,4.1756,-2,0.4122
0.4128,4.1744,-2,0.4128
0.4134,4.1732,-2,0.4134
0.414,4.172,-2,0.414
0.4146,4.1708,-2,0.4146
0.4152,4.1696,-2,0.4152
0.4158,4.1684,-2,0.4158
0.4164,4.1672,-2,0.4164
0.417,4.166,-2,0.417
0.4176,4.1648,-2,0.4176
0.4182,4.1636,-2,0.4182
0.4188,4.1624,-2,0.4188
0.4194,4.1612,-2,0.4194
0.42,4.16,-2,0.42
0.4206,4.1588,-2,0.4206
0.4212,4.1576,-2,0.4212
0.4218,4.1564,-2,0.4218
0.4224,4.1552,-2,0.4224
0.423,4.154,-2,0.423
0.4236,4.1528,-2,0.4236
0.4242,4.1516,-2,0.4242
0.4248,4.1504,-2,0.4248
0.4254,4.1492,-2,0.4254
0.426,4.148,-2,0.426
0.4266,4.1468,-2,0.4266
0.4272,4.1456,-2,0.4272
0.4278,4.1444,-2,0.4278
0.4284,4.1432,-2,0.4284
0.429,4.142,-2,0.429
0.4296,4.1408,-2,0.4296
0.4302,4.1396,-2,0.4302
0.4308,4.1384,-2,0.4308
0.4314,4.1372,-2,0.4314
0.432,4.136,-2,0.432
0.4326,4.1348,-2,0.4326
0.4332,4.1336,-2,0.4332
0.4338,4.1324,-2,0.4338
0.4344,4.1312,-2,0.4344
0.435,4.13,-2,0.435
0.4356,4.1288,-2,0.4356
0.4362,4.1276,-2,0.4362
0.4368,4.1264,-2,0.4368
0.4374,4.1252,-2,0.4374
0.438,4.124,-2,0.438
0.4386,4.1228,-2,0.4386
0.4392,4.1216,-2,0.4392
0.4398,4.1204,-2,0.4398
0.4404,4.1192,-2,0.4404
0.441,4.118,-2,0.441
0.4416,4.1168,-2,0.4416
0.4422,4.1156,-2,0.4422
0.4428,4.1144,-2,0.4428
0.4434,4.1132,-2,0.4434
0.444,4.112,-2,0.444
0.4446,4.1108,-2,0.4446
0.4452,4.1096,-2,0.4452
0.4458,4.1084,-2,0.4458
0.4464,4.1072,-2,0.4464
0.447,4.106,-2,0.447
0.4476,4.1048,-2,0.4476
0.4482,4.1036,-2,0.4482
0.4488,4.1024,-2,0.4488
0.4494,4.1012,-2,0.4494
0.45,4.1,-2,0.45
0.4506,4.0988,-2,0.4506
0.4512,4.0976,-2,0.4512
0.4518,4.0964,-2,0.4518
0.4524,4.0952,-2,0.4524
0.453,4.094,-2,0.453
0.4536,4.0928,-2,0.4536
0.4542,4.0916,-2,0.4542
0.4548,4.0904,-2,0.4548
0.4554,4.0892,-2,0.4554
0.456,4.088,-2,0.456
0.4566,4.0868,-2,0.4566
0.4572,4.0856,-2,0.4572
0.4578,4.0844,-2,0.4578
0.4584,4.0832,-2,0.4584
0.459,4.082,-2,0.459
0.4596,4.0808,-2,0.4596
0.4602,4.0796,-2,0.4602
0.4608,4.0784,-2,0.4608
0.4614,4.0772,-2,0.4614
0.462,4.076,-2,0.462
0.4626,4.0748,-2,0.4626
0.4632,4.0736,-2,0.4632
0.4638,4.0724,-2,0.4638
0.4644,4.0712,-2,0.4644
0.465,4.07,-2,0.465
0.4656,4.0688,-2,0.4656
0.4662,4.0676,-2,0.4662
0.4668,4.0664,-2,0.4668
0.4674,4.0652,-2,0.4674
0.468,4.064,-2,0.468
0.4686,4.0628,-2,0.4686
0.4692,4.0616,-2,0.4692
0.4698,4.0604,-2,0.4698
0.4704,4.0592,-2,0.4704
0.471,4.058,-2,0.471
0.4716,4.0568,-2,0.4716
0.4722,4.0556,-2,0.4722
0.4728,4.0544,-2,0.4728
0.4734,4.0532,-2,0.4734
0.474,4.052,-2,0.474
0.4746,4.0508,-2,0.4746
0.4752,4.0496,-2,0.4752
0.4758,4.0484,-2,0.4758
0.4764,4.0472,-2,0.4764
0.477,4.046,-2,0.477
0.4776,4.0448,-2,0.4776
0.4782,4.0436,-2,0.4782
0.4788,4.0424,-2,0.4788
0.4794,4.0412,-2,0.4794
0.48,4.04,-2,0.48
0.4806,4.0388,-2,0.4806
