"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.011,0.021879,1.978,0.011,0.011
0.0112,0.02227456,1.9776,0.0112,0.0112
0.0114,0.02267004,1.9772,0.0114,0.0114
0.0116,0.02306544,1.9768,0.0116,0.0116
0.0118,0.02346076,1.9764,0.0118,0.0118
0.012,0.023856,1.976,0.012,0.012
0.0122,0.02425116,1.9756,0.0122,0.0122
0.0124,0.02464624,1.9752,0.0124,0.0124
0.0126,0.02504124,1.9748,0.0126,0.0126
0.0128,0.02543616,1.9744,0.0128,0.0128
0.013,0.025831,1.974,0.013,0.013
0.0132,0.02622576,1.9736,0.0132,0.0132
0.0134,0.02662044,1.9732,0.0134,0.0134
0.0136,0.02701504,1.9728,0.0136,0.0136
0.0138,0.02740956,1.9724,0.0138,0.0138
0.014,0.027804,1.972,0.014,0.014
0.0142,0.02819836,1.9716,0.0142,0.0142
0.0144,0.02859264,1.9712,0.0144,0.0144
0.0146,0.02898684,1.9708,0.0146,0.0146
0.0148,0.02938096,1.9704,0.0148,0.0148
0.015,0.029775,1.97,0.015,0.015
0.0152,0.03016896,1.9696,0.0152,0.0152
0.0154,0.03056284,1.9692,0.0154,0.0154
0.0156,0.03095664,1.9688,0.0156,0.0156
0.0158,0.03135036,1.9684,0.0158,0.0158
0.016,0.031744,1.968,0.016,0.016
0.0162,0.03213756,1.9676,0.0162,0.0162
0.0164,0.03253104,1.9672,0.0164,0.0164
0.0166,0.03292444,1.9668,0.0166,0.0166
0.0168,0.03331776,1.9664,0.0168,0.0168
0.017,0.033711,1.966,0.017,0.017
0.0172,0.03410416,1.9656,0.0172,0.0172
0.0174,0.03449724,1.9652,0.0174,0.0174
0.0176,0.03489024,1.9648,0.0176,0.0176
0.0178,0.03528316,1.9644,0.0178,0.0178
0.018,0.035676,1.964,0.018,0.018
0.0182,0.03606876,1.9636,0.0182,0.0182
0.0184,0.03646144,1.9632,0.0184,0.0184
0.0186,0.03685404,1.9628,0.0186,0.0186
0.0188,0.03724656,1.9624,0.0188,0.0188
0.019,0.037639,1.962,0.019,0.019
0.0192,0.03803136,1.9616,0.0192,0.0192
0.0194,0.03842364,1.9612,0.0194,0.0194
0.0196,0.03881584,1.9608,0.0196,0.0196
0.0198,0.03920796,1.9604,0.0198,0.0198
0.02,0.0396,1.96,0.02,0.02
0.0202,0.03999196,1.9596,0.0202,0.0202
0.0204,0.04038384,1.9592,0.0204,0.0204
0.0206,0.04077564,1.9588,0.0206,0.0206
0.0208,0.04116736,1.9584,0.0208,0.0208
0.021,0.041559,1.958,0.021,0.021
0.0212,0.04195056,1.9576,0.0212,0.0212
0.0214,0.04234204,1.9572,0.0214,0.0214
0.0216,0.04273344,1.9568,0.0216,0.0216
0.0218,0.04312476,1.9564,0.0218,0.0218
0.022,0.043516,1.956,0.022,0.022
0.0222,0.04390716,1.9556,0.0222,0.0222
0.0224,0.04429824,1.9552,0.0224,0.0224
0.0226,0.04468924,1.9548,0.0226,0.0226
0.0228,0.04508016,1.9544,0.0228,0.0228
0.023,0.045471,1.954,0.023,0.023
0.0232,0.04586176,1.9536,0.0232,0.0232
0.0234,0.04625244,1.9532,0.0234,0.0234
0.0236,0.04664304,1.9528,0.0236,0.0236
0.0238,0.04703356,1.9524,0.0238,0.0238
0.024,0.047424,1.952,0.024,0.024
0.0242,0.04781436,1.9516,0.0242,0.0242
0.0244,0.04820464,1.9512,0.0244,0.0244
0.0246,0.04859484,1.9508,0.0246,0.0246
0.0248,0.04898496,1.9504,0.0248,0.0248
0.025,0.049375,1.95,0.025,0.025
0.0252,0.04976496,1.9496,0.0252,0.0252
0.0254,0.05015484,1.9492,0.0254,0.0254
0.0256,0.05054464,1.9488,0.0256,0.0256
0.0258,0.05093436,1.9484,0.0258,0.0258
0.026,0.051324,1.948,0.026,0.026
0.0262,0.05171356,1.9476,0.0262,0.0262
0.0264,0.05210304,1.9472,0.0264,0.0264
0.0266,0.05249244,1.9468,0.0266,0.0266
0.0268,0.05288176,1.9464,0.0268,0.0268
0.027,0.053271,1.946,0.027,0.027
0.0272,0.05366016,1.9456,0.0272,0.0272
0.0274,0.05404924,1.9452,0.0274,0.0274
0.0276,0.05443824,1.9448,0.0276,0.0276
0.0278,0.05482716,1.9444,0.0278,0.0278
0.028,0.055216,1.944,0.028,0.028
0.0282,0.05560476,1.9436,0.0282,0.0282
0.0284,0.05599344,1.9432,0.0284,0.0284
0.0286,0.05638204,1.9428,0.0286,0.0286
0.0288,0.05677056,1.9424,0.0288,0.0288
0.029,0.057159,1.942,0.029,0.029
0.0292,0.05754736,1.9416,0.0292,0.0292
0.0294,0.05793564,1.9412,0.0294,0.0294
0.0296,0.05832384,1.9408,0.0296,0.0296
0.0298,0.05871196,1.9404,0.0298,0.0298
0.03,0.0591,1.94,0.03,0.03
0.0302,0.05948796,1.9396,0.0302,0.0302
0.0304,0.05987584,1.9392,0.0304,0.0304
0.0306,0.06026364,1.9388,0.0306,0.0306
0.0308,0.06065136,1.9384,0.0308,0.0308
0.031,0.061039,1.938,0.031,0.031
0.0312,0.06142656,1.9376,0.0312,0.0312
0.0314,0.06181404,1.9372,0.0314,0.0314
0.0316,0.06220144,1.9368,0.0316,0.0316
0.0318,0.06258876,1.9364,0.0318,0.0318
0.032,0.062976,1.936,0.032,0.032
0.0322,0.06336316,1.9356,0.0322,0.0322
0.0324,0.06375024,1.9352,0.0324,0.0324
0.0326,0.06413724,1.9348,0.0326,0.0326
0.0328,0.06452416,1.9344,0.0328,0.0328
0.033,0.064911,1.934,0.033,0.033
0.0332,0.06529776,1.9336,0.0332,0.0332
0.0334,0.06568444,1.9332,0.0334,0.0334
0.0336,0.06607104,1.9328,0.0336,0.0336
0.0338,0.06645756,1.9324,0.0338,0.0338
0.034,0.066844,1.932,0.034,0.034
0.0342,0.06723036,1.9316,0.0342,0.0342
0.0344,0.06761664,1.9312,0.0344,0.0344
0.0346,0.06800284,1.9308,0.0346,0.0346
0.0348,0.06838896,1.9304,0.0348,0.0348
0.035,0.068775,1.93,0.035,0.035
0.0352,0.06916096,1.9296,0.0352,0.0352
0.0354,0.06954684,1.9292,0.0354,0.0354
0.0356,0.06993264,1.9288,0.0356,0.0356
0.0358,0.07031836,1.9284,0.0358,0.0358
0.036,0.070704,1.928,0.036,0.036
0.0362,0.07108956,1.9276,0.0362,0.0362
0.0364,0.07147504,1.9272,0.0364,0.0364
0.0366,0.07186044,1.9268,0.0366,0.0366
0.0368,0.07224576,1.9264,0.0368,0.0368
0.037,0.072631,1.926,0.037,0.037
0.0372,0.07301616,1.9256,0.0372,0.0372
0.0374,0.07340124,1.9252,0.0374,0.0374
0.0376,0.07378624,1.9248,0.0376,0.0376
0.0378,0.07417116,1.9244,0.0378,0.0378
0.038,0.074556,1.924,0.038,0.038
0.0382,0.07494076,1.9236,0.0382,0.0382
0.0384,0.07532544,1.9232,0.0384,0.0384
0.0386,0.07571004,1.9228,0.0386,0.0386
0.0388,0.07609456,1.9224,0.0388,0.0388
0.039,0.076479,1.922,0.039,0.039
0.0392,0.07686336,1.9216,0.0392,0.0392
0.0394,0.07724764,1.9212,0.0394,0.0394
0.0396,0.07763184,1.9208,0.0396,0.0396
0.0398,0.07801596,1.9204,0.0398,0.0398
0.04,0.0784,1.92,0.04,0.04
0.0402,0.07878396,1.9196,0.0402,0.0402
0.0404,0.07916784,1.9192,0.0404,0.0404
0.0406,0.07955164,1.9188,0.0406,0.0406
0.0408,0.07993536,1.9184,0.0408,0.0408
0.041,0.080319,1.918,0.041,0.041
0.0412,0.08070256,1.9176,0.0412,0.0412
0.0414,0.08108604,1.9172,0.0414,0.0414
0.0416,0.08146944,1.9168,0.0416,0.0416
0.0418,0.08185276,1.9164,0.0418,0.0418
0.042,0.082236,1.916,0.042,0.042
0.0422,0.08261916,1.9156,0.0422,0.0422
0.0424,0.08300224,1.9152,0.0424,0.0424
0.0426,0.08338524,1.9148,0.0426,0.0426
0.0428,0.08376816,1.9144,0.0428,0.0428
0.043,0.084151,1.914,0.043,0.043
0.0432,0.08453376,1.9136,0.0432,0.0432
0.0434,0.08491644,1.9132,0.0434,0.0434
0.0436,0.08529904,1.9128,0.0436,0.0436
0.0438,0.08568156,1.9124,0.0438,0.0438
0.044,0.086064,1.912,0.044,0.044
0.0442,0.08644636,1.9116,0.0442,0.0442
0.0444,0.08682864,1.9112,0.0444,0.0444
0.0446,0.08721084,1.9108,0.0446,0.0446
0.0448,0.08759296,1.9104,0.0448,0.0448
0.045,0.087975,1.91,0.045,0.045
0.0452,0.08835696,1.9096,0.0452,0.0452
0.0454,0.08873884,1.9092,0.0454,0.0454
0.0456,0.08912064,1.9088,0.0456,0.0456
0.0458,0.08950236,1.9084,0.0458,0.0458
0.046,0.089884,1.908,0.046,0.046
0.0462,0.09026556,1.9076,0.0462,0.0462
0.0464,0.09064704,1.9072,0.0464,0.0464
0.0466,0.09102844,1.9068,0.0466,0.0466
0.0468,0.09140976,1.9064,0.0468,0.0468
0.047,0.091791,1.906,0.047,0.047
0.0472,0.09217216,1.9056,0.0472,0.0472
0.0474,0.09255324,1.9052,0.0474,0.0474
0.0476,0.09293424,1.9048,0.0476,0.0476
0.0478,0.09331516,1.9044,0.0478,0.0478
0.048,0.093696,1.904,0.048,0.048
0.0482,0.09407676,1.9036,0.0482,0.0482
0.0484,0.09445744,1.9032,0.0484,0.0484
0.0486,0.09483804,1.9028,0.0486,0.0486
0.0488,0.09521856,1.9024,0.0488,0.0488
0.049,0.095599,1.902,0.049,0.049
0.0492,0.09597936,1.9016,0.0492,0.0492
0.0494,0.09635964,1.9012,0.0494,0.0494
0.0496,0.09673984,1.9008,0.0496,0.0496
0.0498,0.09711996,1.9004,0.0498,0.0498
0.05,0.0975,1.9,0.05,0.05
0.0502,0.09787996,1.8996,0.0502,0.0502
0.0504,0.09825984,1.8992,0.0504,0.0504
0.0506,0.09863964,1.8988,0.0506,0.0506
0.0508,0.09901936,1.8984,0.0508,0.0508
0.051,0.099399,1.898,0.051,0.051
0.0512,0.09977856,1.8976,0.0512,0.0512
0.0514,0.10015804,1.8972,0.0514,0.0514
0.0516,0.10053744,1.8968,0.0516,0.0516
0.0518,0.10091676,1.8964,0.0518,0.0518
0.052,0.101296,1.896,0.052,0.052
0.0522,0.10167516,1.8956,0.0522,0.0522
0.0524,0.10205424,1.8952,0.0524,0.0524
0.0526,0.10243324,1.8948,0.0526,0.0526
0.0528,0.10281216,1.8944,0.0528,0.0528
0.053,0.103191,1.894,0.053,0.053
0.0532,0.10356976,1.8936,0.0532,0.0532
0.0534,0.10394844,1.8932,0.0534,0.0534
0.0536,0.10432704,1.8928,0.0536,0.0536
0.0538,0.10470556,1.8924,0.0538,0.0538
0.054,0.105084,1.892,0.054,0.054
0.0542,0.10546236,1.8916,0.0542,0.0542
0.0544,0.10584064,1.8912,0.0544,0.0544
0.0546,0.10621884,1.8908,0.0546,0.0546
0.0548,0.10659696,1.8904,0.0548,0.0548
0.055,0.106975,1.89,0.055,0.055
0.0552,0.10735296,1.8896,0.0552,0.0552
0.0554,0.10773084,1.8892,0.0554,0.0554
0.0556,0.10810864,1.8888,0.0556,0.0556
0.0558,0.10848636,1.8884,0.0558,0.0558
0.056,0.108864,1.888,0.056,0.056
0.0562,0.10924156,1.8876,0.0562,0.0562
0.0564,0.10961904,1.8872,0.0564,0.0564
0.0566,0.10999644,1.8868,0.0566,0.0566
0.0568,0.11037376,1.8864,0.0568,0.0568
0.057,0.110751,1.886,0.057,0.057
0.0572,0.11112816,1.8856,0.0572,0.0572
0.0574,0.11150524,1.8852,0.0574,0.0574
0.0576,0.11188224,1.8848,0.0576,0.0576
0.0578,0.11225916,1.8844,0.0578,0.0578
0.058,0.112636,1.884,0.058,0.058
0.0582,0.11301276,1.8836,0.0582,0.0582
0.0584,0.11338944,1.8832,0.0584,0.0584
0.0586,0.11376604,1.8828,0.0586,0.0586
0.0588,0.11414256,1.8824,0.0588,0.0588
0.059,0.114519,1.882,0.059,0.059
0.0592,0.11489536,1.8816,0.0592,0.0592
0.0594,0.11527164,1.8812,0.0594,0.0594
0.0596,0.11564784,1.8808,0.0596,0.0596
0.0598,0.11602396,1.8804,0.0598,0.0598
0.06,0.1164,1.88,0.06,0.06
0.0602,0.11677596,1.8796,0.0602,0.0602
0.0604,0.11715184,1.8792,0.0604,0.0604
0.0606,0.11752764,1.8788,0.0606,0.0606
0.0608,0.11790336,1.8784,0.0608,0.0608
0.061,0.118279,1.878,0.061,0.061
0.0612,0.11865456,1.8776,0.0612,0.0612
0.0614,0.11903004,1.8772,0.0614,0.0614
0.0616,0.11940544,1.8768,0.0616,0.0616
0.0618,0.11978076,1.8764,0.0618,0.0618
0.062,0.120156,1.876,0.062,0.062
0.0622,0.12053116,1.8756,0.0622,0.0622
0.0624,0.12090624,1.8752,0.0624,0.0624
0.0626,0.12128124,1.8748,0.0626,0.0626
0.0628,0.12165616,1.8744,0.0628,0.0628
0.063,0.122031,1.874,0.063,0.063
0.0632,0.12240576,1.8736,0.0632,0.0632
0.0634,0.12278044,1.8732,0.0634,0.0634
0.0636,0.12315504,1.8728,0.0636,0.0636
0.0638,0.12352956,1.8724,0.0638,0.0638
0.064,0.123904,1.872,0.064,0.064
0.0642,0.12427836,1.8716,0.0642,0.0642
0.0644,0.12465264,1.8712,0.0644,0.0644
0.0646,0.12502684,1.8708,0.0646,0.0646
0.0648,0.12540096,1.8704,0.0648,0.0648
0.065,0.125775,1.87,0.065,0.065
0.0652,0.12614896,1.8696,0.0652,0.0652
0.0654,0.12652284,1.8692,0.0654,0.0654
0.0656,0.12689664,1.8688,0.0656,0.0656
0.0658,0.12727036,1.8684,0.0658,0.0658
0.066,0.127644,1.868,0.066,0.066
0.0662,0.12801756,1.8676,0.0662,0.0662
0.0664,0.12839104,1.8672,0.0664,0.0664
0.0666,0.12876444,1.8668,0.0666,0.0666
0.0668,0.12913776,1.8664,0.0668,0.0668
0.067,0.129511,1.866,0.067,0.067
0.0672,0.12988416,1.8656,0.0672,0.0672
0.0674,0.13025724,1.8652,0.0674,0.0674
0.0676,0.13063024,1.8648,0.0676,0.0676
0.0678,0.13100316,1.8644,0.0678,0.0678
0.068,0.131376,1.864,0.068,0.068
0.0682,0.13174876,1.8636,0.0682,0.0682
0.0684,0.13212144,1.8632,0.0684,0.0684
0.0686,0.13249404,1.8628,0.0686,0.0686
0.0688,0.13286656,1.8624,0.0688,0.0688
0.069,0.133239,1.862,0.069,0.069
0.0692,0.13361136,1.8616,0.0692,0.0692
0.0694,0.13398364,1.8612,0.0694,0.0694
0.0696,0.13435584,1.8608,0.0696,0.0696
0.0698,0.13472796,1.8604,0.0698,0.0698
0.07,0.1351,1.86,0.07,0.07
0.0702,0.13547196,1.8596,0.0702,0.0702
0.0704,0.13584384,1.8592,0.0704,0.0704
0.0706,0.13621564,1.8588,0.0706,0.0706
0.0708,0.13658736,1.8584,0.0708,0.0708
0.071,0.136959,1.858,0.071,0.071
0.0712,0.13733056,1.8576,0.0712,0.0712
0.0714,0.13770204,1.8572,0.0714,0.0714
0.0716,0.13807344,1.8568,0.0716,0.0716
0.0718,0.13844476,1.8564,0.0718,0.0718
0.072,0.138816,1.856,0.072,0.072
0.0722,0.13918716,1.8556,0.0722,0.0722
0.0724,0.13955824,1.8552,0.0724,0.0724
0.0726,0.13992924,1.8548,0.0726,0.0726
0.0728,0.14030016,1.8544,0.0728,0.0728
0.073,0.140671,1.854,0.073,0.073
0.0732,0.14104176,1.8536,0.0732,0.0732
0.0734,0.14141244,1.8532,0.0734,0.0734
0.0736,0.14178304,1.8528,0.0736,0.0736
0.0738,0.14215356,1.8524,0.0738,0.0738
0.074,0.142524,1.852,0.074,0.074
0.0742,0.14289436,1.8516,0.0742,0.0742
0.0744,0.14326464,1.8512,0.0744,0.0744
0.0746,0.14363484,1.8508,0.0746,0.0746
0.0748,0.14400496,1.8504,0.0748,0.0748
0.075,0.144375,1.85,0.075,0.075
0.0752,0.14474496,1.8496,0.0752,0.0752
0.0754,0.14511484,1.8492,0.0754,0.0754
0.0756,0.14548464,1.8488,0.0756,0.0756
0.0758,0.14585436,1.8484,0.0758,0.0758
0.076,0.146224,1.848,0.076,0.076
0.0762,0.14659356,1.8476,0.0762,0.0762
0.0764,0.14696304,1.8472,0.0764,0.0764
0.0766,0.14733244,1.8468,0.0766,0.0766
0.0768,0.14770176,1.8464,0.0768,0.0768
0.077,0.148071,1.846,0.077,0.077
0.0772,0.14844016,1.8456,0.0772,0.0772
0.0774,0.14880924,1.8452,0.0774,0.0774
0.0776,0.14917824,1.8448,0.0776,0.0776
0.0778,0.14954716,1.8444,0.0778,0.0778
0.078,0.149916,1.844,0.078,0.078
0.0782,0.15028476,1.8436,0.0782,0.0782
0.0784,0.15065344,1.8432,0.0784,0.0784
0.0786,0.15102204,1.8428,0.0786,0.0786
0.0788,0.15139056,1.8424,0.0788,0.0788
0.079,0.151759,1.842,0.079,0.079
0.0792,0.15212736,1.8416,0.0792,0.0792
0.0794,0.15249564,1.8412,0.0794,0.0794
0.0796,0.15286384,1.8408,0.0796,0.0796
0.0798,0.15323196,1.8404,0.0798,0.0798
0.08,0.1536,1.84,0.08,0.08
0.0802,0.15396796,1.8396,0.0802,0.0802
0.0804,0.15433584,1.8392,0.0804,0.0804
0.0806,0.15470364,1.8388,0.0806,0.0806
0.0808,0.15507136,1.8384,0.0808,0.0808
0.081,0.155439,1.838,0.081,0.081
0.0812,0.15580656,1.8376,0.0812,0.0812
0.0814,0.15617404,1.8372,0.0814,0.0814
0.0816,0.15654144,1.8368,0.0816,0.0816
0.0818,0.15690876,1.8364,0.0818,0.0818
0.082,0.157276,1.836,0.082,0.082
0.0822,0.15764316,1.8356,0.0822,0.0822
0.0824,0.15801024,1.8352,0.0824,0.0824
0.0826,0.15837724,1.8348,0.0826,0.0826
0.0828,0.15874416,1.8344,0.0828,0.0828
0.083,0.159111,1.834,0.083,0.083
0.0832,0.15947776,1.8336,0.0832,0.0832
0.0834,0.15984444,1.8332,0.0834,0.0834
0.0836,0.16021104,1.8328,0.0836,0.0836
0.0838,0.16057756,1.8324,0.0838,0.0838
0.084,0.160944,1.832,0.084,0.084
0.0842,0.16131036,1.8316,0.0842,0.0842
0.0844,0.16167664,1.8312,0.0844,0.0844
0.0846,0.16204284,1.8308,0.0846,0.0846
0.0848,0.16240896,1.8304,0.0848,0.0848
0.085,0.162775,1.83,0.085,0.085
0.0852,0.16314096,1.8296,0.0852,0.0852
0.0854,0.16350684,1.8292,0.0854,0.0854
0.0856,0.16387264,1.8288,0.0856,0.0856
0.0858,0.16423836,1.8284,0.0858,0.0858
0.086,0.164604,1.828,0.086,0.086
0.0862,0.16496956,1.8276,0.0862,0.0862
0.0864,0.16533504,1.8272,0.0864,0.0864
0.0866,0.16570044,1.8268,0.0866,0.0866
0.0868,0.16606576,1.8264,0.0868,0.0868
0.087,0.166431,1.826,0.087,0.087
0.0872,0.16679616,1.8256,0.0872,0.0872
0.0874,0.16716124,1.8252,0.0874,0.0874
0.0876,0.16752624,1.8248,0.0876,0.0876
0.0878,0.16789116,1.8244,0.0878,0.0878
0.088,0.168256,1.824,0.088,0.088
0.0882,0.16862076,1.8236,0.0882,0.0882
0.0884,0.16898544,1.8232,0.0884,0.0884
0.0886,0.16935004,1.8228,0.0886,0.0886
0.0888,0.16971456,1.8224,0.0888,0.0888
0.089,0.170079,1.822,0.089,0.089
0.0892,0.17044336,1.8216,0.0892,0.0892
0.0894,0.17080764,1.8212,0.0894,0.0894
0.0896,0.17117184,1.8208,0.0896,0.0896
0.0898,0.17153596,1.8204,0.0898,0.0898
0.09,0.1719,1.82,0.09,0.09
0.0902,0.17226396,1.8196,0.0902,0.0902
0.0904,0.17262784,1.8192,0.0904,0.0904
0.0906,0.17299164,1.8188,0.0906,0.0906
0.0908,0.17335536,1.8184,0.0908,0.0908
0.091,0.173719,1.818,0.091,0.091
0.0912,0.17408256,1.8176,0.0912,0.0912
0.0914,0.17444604,1.8172,0.0914,0.0914
0.0916,0.17480944,1.8168,0.0916,0.0916
0.0918,0.17517276,1.8164,0.0918,0.0918
0.092,0.175536,1.816,0.092,0.092
0.0922,0.17589916,1.8156,0.0922,0.0922
0.0924,0.17626224,1.8152,0.0924,0.0924
0.0926,0.17662524,1.8148,0.0926,0.0926
0.0928,0.17698816,1.8144,0.0928,0.0928
0.093,0.177351,1.814,0.093,0.093
0.0932,0.17771376,1.8136,0.0932,0.0932
0.0934,0.17807644,1.8132,0.0934,0.0934
0.0936,0.17843904,1.8128,0.0936,0.0936
0.0938,0.17880156,1.8124,0.0938,0.0938
0.094,0.179164,1.812,0.094,0.094
0.0942,0.17952636,1.8116,0.0942,0.0942
0.0944,0.17988864,1.8112,0.0944,0.0944
0.0946,0.18025084,1.8108,0.0946,0.0946
0.0948,0.18061296,1.8104,0.0948,0.0948
0.095,0.180975,1.81,0.095,0.095
0.0952,0.18133696,1.8096,0.0952,0.0952
0.0954,0.18169884,1.8092,0.0954,0.0954
0.0956,0.18206064,1.8088,0.0956,0.0956
0.0958,0.18242236,1.8084,0.0958,0.0958
0.096,0.182784,1.808,0.096,0.096
0.0962,0.18314556,1.8076,0.0962,0.0962
0.0964,0.18350704,1.8072,0.0964,0.0964
0.0966,0.18386844,1.8068,0.0966,0.0966
0.0968,0.18422976,1.8064,0.0968,0.0968
0.097,0.184591,1.806,0.097,0.097
0.0972,0.18495216,1.8056,0.0972,0.0972
0.0974,0.18531324,1.8052,0.0974,0.0974
0.0976,0.18567424,1.8048,0.0976,0.0976
0.0978,0.18603516,1.8044,0.0978,0.0978
0.098,0.186396,1.804,0.098,0.098
0.0982,0.18675676,1.8036,0.0982,0.0982
0.0984,0.18711744,1.8032,0.0984,0.0984
0.0986,0.18747804,1.8028,0.0986,0.0986
0.0988,0.18783856,1.8024,0.0988,0.0988
0.099,0.188199,1.802,0.099,0.099
0.0992,0.18855936,1.8016,0.0992,0.0992
0.0994,0.18891964,1.8012,0.0994,0.0994
0.0996,0.18927984,1.8008,0.0996,0.0996
0.0998,0.18963996,1.8004,0.0998,0.0998
0.1,0.19,1.8,0.1,0.1
0.1002,0.19035996,1.7996,0.1002,0.1002
0.1004,0.19071984,1.7992,0.1004,0.1004
0.1006,0.19107964,1.7988,0.1006,0.1006
0.1008,0.19143936,1.7984,0.1008,0.1008
0.101,0.191799,1.798,0.101,0.101
0.1012,0.19215856,1.7976,0.1012,0.1012
0.1014,0.19251804,1.7972,0.1014,0.1014
0.1016,0.19287744,1.7968,0.1016,0.1016
0.1018,0.19323676,1.7964,0.1018,0.1018
0.102,0.193596,1.796,0.102,0.102
0.1022,0.19395516,1.7956,0.1022,0.1022
0.1024,0.19431424,1.7952,0.1024,0.1024
0.1026,0.19467324,1.7948,0.1026,0.1026
0.1028,0.19503216,1.7944,0.1028,0.1028
0.103,0.195391,1.794,0.103,0.103
0.1032,0.19574976,1.7936,0.1032,0.1032
0.1034,0.19610844,1.7932,0.1034,0.1034
0.1036,0.19646704,1.7928,0.1036,0.1036
0.1038,0.19682556,1.7924,0.1038,0.1038
0.104,0.197184,1.792,0.104,0.104
0.1042,0.19754236,1.7916,0.1042,0.1042
0.1044,0.19790064,1.7912,0.1044,0.1044
0.1046,0.19825884,1.7908,0.1046,0.1046
0.1048,0.19861696,1.7904,0.1048,0.1048
0.105,0.198975,1.79,0.105,0.105
0.1052,0.19933296,1.7896,0.1052,0.1052
0.1054,0.19969084,1.7892,0.1054,0.1054
0.1056,0.20004864,1.7888,0.1056,0.1056
0.1058,0.20040636,1.7884,0.1058,0.1058
0.106,0.200764,1.788,0.106,0.106
0.1062,0.20112156,1.7876,0.1062,0.1062
0.1064,0.20147904,1.7872,0.1064,0.1064
0.1066,0.20183644,1.7868,0.1066,0.1066
0.1068,0.20219376,1.7864,0.1068,0.1068
0.107,0.202551,1.786,0.107,0.107
0.1072,0.20290816,1.7856,0.1072,0.1072
0.1074,0.20326524,1.7852,0.1074,0.1074
0.1076,0.20362224,1.7848,0.1076,0.1076
0.1078,0.20397916,1.7844,0.1078,0.1078
0.108,0.204336,1.784,0.108,0.108
0.1082,0.20469276,1.7836,0.1082,0.1082
0.1084,0.20504944,1.7832,0.1084,0.1084
0.1086,0.20540604,1.7828,0.1086,0.1086
0.1088,0.20576256,1.7824,0.1088,0.1088
0.109,0.206119,1.782,0.109,0.109
0.1092,0.20647536,1.7816,0.1092,0.1092
0.1094,0.20683164,1.7812,0.1094,0.1094
0.1096,0.20718784,1.7808,0.1096,0.1096
0.1098,0.20754396,1.7804,0.1098,0.1098
0.11,0.2079,1.78,0.11,0.11
0.1102,0.20825596,1.7796,0.1102,0.1102
0.1104,0.20861184,1.7792,0.1104,0.1104
0.1106,0.20896764,1.7788,0.1106,0.1106
0.1108,0.20932336,1.7784,0.1108,0.1108
0.111,0.209679,1.778,0.111,0.111
0.1112,0.21003456,1.7776,0.1112,0.1112
