"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.002,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.94400074466,-39.4366255915462,2999.94400074466,-39.4366255915462,35.9999407825684,81,2999.94400074467,-39.4366255915462,2999.94400074467,-39.4366255915463,15.0000592174316,82
0.0022,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.93571905902,-43.3802282100878,2999.93571905901,-43.3802282100878,35.9999283469573,81,2999.93571905901,-43.3802282100878,2999.93571905901,-43.3802282100878,15.0000716530427,82
0.0024,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.92664865452,-47.3238137028037,2999.92664865452,-47.3238137028037,35.9999147270219,81,2999.92664865452,-47.3238137028037,2999.92664865452,-47.3238137028038,15.0000852729781,82
0.0026,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.91678953478,-51.267380512826,2999.91678953478,-51.267380512826,35.9998999227678,81,2999.91678953478,-51.2673805128261,2999.91678953478,-51.2673805128261,15.0001000772322,82
0.0028,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.90614170367,-55.2109270832985,2999.90614170367,-55.2109270832985,35.9998839342007,81,2999.90614170367,-55.2109270832985,2999.90614170367,-55.2109270832985,15.0001160657993,82
0.003,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.8947051654,-59.1544518573726,2999.8947051654,-59.1544518573726,35.9998667613268,81,2999.8947051654,-59.1544518573726,2999.8947051654,-59.1544518573727,15.0001332386732,82
0.0032,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.88247992448,-63.0979532782046,2999.88247992448,-63.0979532782046,35.9998484041532,81,2999.88247992448,-63.0979532782047,2999.88247992448,-63.0979532782047,15.0001515958468,82
0.0034,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.86946598575,-67.041429788964,2999.86946598575,-67.041429788964,35.9998288626868,81,2999.86946598575,-67.041429788964,2999.86946598575,-67.041429788964,15.0001711373132,82
0.0036,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.85566335433,-70.9848798328299,2999.85566335433,-70.9848798328299,35.9998081369356,81,2999.85566335433,-70.98487983283,2999.85566335433,-70.98487983283,15.0001918630644,82
0.0038,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.84107203568,-74.9283018529881,2999.84107203568,-74.9283018529881,35.9997862269076,81,2999.84107203568,-74.9283018529882,2999.84107203568,-74.9283018529882,15.0002137730924,82
0.004,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.82569203556,-78.8716942926408,2999.82569203556,-78.8716942926408,35.9997631326114,81,2999.82569203556,-78.8716942926408,2999.82569203556,-78.8716942926408,15.0002368673886,82
0.0042,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.80952336004,-82.8150555949963,2999.80952336004,-82.8150555949962,35.9997388540564,81,2999.80952336004,-82.8150555949963,2999.80952336004,-82.8150555949963,15.0002611459436,82
0.0044,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.7925660155,-86.7583842032793,2999.7925660155,-86.7583842032793,35.9997133912519,81,2999.7925660155,-86.7583842032793,2999.7925660155,-86.7583842032793,15.0002866087481,82
0.0046,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.77482000864,-90.7016785607276,2999.77482000864,-90.7016785607276,35.9996867442081,81,2999.77482000864,-90.7016785607277,2999.77482000864,-90.7016785607277,15.0003132557919,82
0.0048,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.75628534647,-94.6449371105883,2999.75628534647,-94.6449371105883,35.9996589129355,81,2999.75628534647,-94.6449371105884,2999.75628534647,-94.6449371105884,15.0003410870646,82
0.005,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.73696203629,-98.5881582961267,2999.73696203629,-98.5881582961267,35.999629897445,81,2999.73696203629,-98.5881582961268,2999.73696203629,-98.5881582961268,15.000370102555,82
0.0052,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.71685008574,-102.531340560623,2999.71685008574,-102.531340560623,35.9995996977481,81,2999.71685008574,-102.531340560623,2999.71685008574,-102.531340560623,15.0004003022519,82
0.0054,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.69594950276,-106.474482347368,2999.69594950276,-106.474482347368,35.9995683138568,81,2999.69594950276,-106.474482347368,2999.69594950276,-106.474482347368,15.0004316861432,82
0.0056,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.67426029561,-110.417582099676,2999.67426029561,-110.417582099676,35.9995357457835,81,2999.67426029561,-110.417582099676,2999.67426029561,-110.417582099676,15.0004642542165,82
0.0058,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.65178247283,-114.360638260869,2999.65178247283,-114.360638260869,35.9995019935409,81,2999.65178247283,-114.360638260869,2999.65178247283,-114.360638260869,15.0004980064591,82
0.006,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.62851604331,-118.303649274293,2999.62851604331,-118.303649274293,35.9994670571424,81,2999.62851604331,-118.303649274293,2999.62851604331,-118.303649274293,15.0005329428576,82
0.0062,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.60446101624,-122.246613583312,2999.60446101623,-122.246613583312,35.9994309366019,81,2999.60446101623,-122.246613583312,2999.60446101623,-122.246613583312,15.0005690633981,82
0.0064,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.57961740109,-126.189529631302,2999.57961740109,-126.189529631302,35.9993936319335,81,2999.5796174011,-126.189529631302,2999.5796174011,-126.189529631302,15.0006063680665,82
0.0066,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.55398520771,-130.132395861664,2999.5539852077,-130.132395861664,35.999355143152,81,2999.5539852077,-130.132395861664,2999.5539852077,-130.132395861664,15.000644856848,82
0.0068,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.52756444618,-134.075210717819,2999.52756444617,-134.075210717819,35.9993154702726,81,2999.52756444618,-134.075210717819,2999.52756444618,-134.075210717819,15.0006845297274,82
0.007,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.50035512694,-138.017972643203,2999.50035512694,-138.017972643203,35.999274613311,81,2999.50035512694,-138.017972643203,2999.50035512695,-138.017972643203,15.000725386689,82
0.0072,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.47235726075,-141.960680081278,2999.47235726075,-141.960680081278,35.9992325722832,81,2999.47235726075,-141.960680081278,2999.47235726075,-141.960680081278,15.0007674277168,82
0.0074,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.44357085865,-145.903331475523,2999.44357085865,-145.903331475523,35.9991893472059,81,2999.44357085865,-145.903331475523,2999.44357085865,-145.903331475523,15.0008106527941,82
0.0076,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.413995932,-149.845925269444,2999.413995932,-149.845925269444,35.9991449380962,81,2999.413995932,-149.845925269444,2999.413995932,-149.845925269444,15.0008550619038,82
0.0078,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.38363249248,-153.788459906568,2999.38363249248,-153.788459906568,35.9990993449715,81,2999.38363249248,-153.788459906568,2999.38363249248,-153.788459906568,15.0009006550285,82
0.008,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.35248055209,-157.730933830442,2999.35248055209,-157.730933830442,35.9990525678499,81,2999.35248055209,-157.730933830442,2999.35248055209,-157.730933830442,15.0009474321501,82
0.0082,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.3205401231,-161.673345484642,2999.3205401231,-161.673345484642,35.9990046067498,81,2999.3205401231,-161.673345484642,2999.3205401231,-161.673345484642,15.0009953932502,82
0.0084,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.28781121815,-165.615693312766,2999.28781121815,-165.615693312766,35.9989554616903,81,2999.28781121815,-165.615693312766,2999.28781121815,-165.615693312766,15.0010445383097,82
0.0086,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.25429385014,-169.557975758436,2999.25429385014,-169.557975758436,35.9989051326906,81,2999.25429385014,-169.557975758436,2999.25429385014,-169.557975758436,15.0010948673094,82
0.0088,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.21998803231,-173.500191265304,2999.21998803231,-173.500191265304,35.9988536197706,81,2999.21998803231,-173.500191265304,2999.21998803231,-173.500191265304,15.0011463802294,82
0.009,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.1848937782,-177.442338277043,2999.1848937782,-177.442338277043,35.9988009229508,81,2999.1848937782,-177.442338277043,2999.1848937782,-177.442338277043,15.0011990770492,82
0.0092,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.14901110167,-181.384415237357,2999.14901110167,-181.384415237357,35.9987470422518,81,2999.14901110167,-181.384415237357,2999.14901110167,-181.384415237357,15.0012529577482,82
0.0094,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.11234001688,-185.326420589978,2999.11234001688,-185.326420589978,35.998691977695,81,2999.11234001688,-185.326420589978,2999.11234001688,-185.326420589978,15.001308022305,82
0.0096,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.07488053831,-189.268352778661,2999.07488053831,-189.268352778661,35.9986357293021,81,2999.07488053831,-189.268352778661,2999.07488053831,-189.268352778661,15.0013642706979,82
0.0098,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.03663268075,-193.210210247196,2999.03663268075,-193.210210247196,35.9985782970952,81,2999.03663268075,-193.210210247197,2999.03663268075,-193.210210247197,15.0014217029048,82
0.01,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.99759645929,-197.151991439402,2998.99759645929,-197.151991439402,35.9985196810972,81,2998.99759645929,-197.151991439402,2998.99759645929,-197.151991439402,15.0014803189028,82
0.0102,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.95777188936,-201.093694799122,2998.95777188936,-201.093694799122,35.9984598813311,81,2998.95777188936,-201.093694799122,2998.95777188936,-201.093694799122,15.0015401186689,82
0.0104,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.91715898667,-205.035318770238,2998.91715898667,-205.035318770238,35.9983988978205,81,2998.91715898667,-205.035318770238,2998.91715898667,-205.035318770238,15.0016011021795,82
0.0106,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.87575776725,-208.976861796655,2998.87575776724,-208.976861796655,35.9983367305895,81,2998.87575776725,-208.976861796655,2998.87575776725,-208.976861796655,15.0016632694105,82
0.0108,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.83356824745,-212.918322322317,2998.83356824745,-212.918322322317,35.9982733796626,81,2998.83356824745,-212.918322322317,2998.83356824745,-212.918322322317,15.0017266203374,82
0.011,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.79059044392,-216.859698791199,2998.79059044392,-216.859698791199,35.9982088450649,81,2998.79059044392,-216.859698791199,2998.79059044392,-216.859698791199,15.0017911549351,82
0.0112,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.74682437364,-220.800989647304,2998.74682437364,-220.800989647304,35.9981431268218,81,2998.74682437364,-220.800989647304,2998.74682437364,-220.800989647304,15.0018568731782,82
0.0114,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.70227005387,-224.742193334676,2998.70227005387,-224.742193334676,35.9980762249593,81,2998.70227005388,-224.742193334676,2998.70227005388,-224.742193334676,15.0019237750406,82
0.0116,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.65692750222,-228.68330829739,2998.65692750222,-228.68330829739,35.9980081395038,81,2998.65692750222,-228.68330829739,2998.65692750222,-228.68330829739,15.0019918604962,82
0.0118,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.61079673658,-232.624332979555,2998.61079673658,-232.624332979555,35.9979388704822,81,2998.61079673658,-232.624332979555,2998.61079673658,-232.624332979555,15.0020611295178,82
0.012,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.56387777515,-236.565265825318,2998.56387777515,-236.565265825318,35.9978684179218,81,2998.56387777515,-236.565265825318,2998.56387777515,-236.565265825318,15.0021315820782,82
0.0122,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.51617063647,-240.506105278859,2998.51617063647,-240.506105278859,35.9977967818504,81,2998.51617063647,-240.50610527886,2998.51617063647,-240.50610527886,15.0022032181496,82
0.0124,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.46767533937,-244.446849784399,2998.46767533937,-244.446849784399,35.9977239622963,81,2998.46767533937,-244.446849784399,2998.46767533937,-244.446849784399,15.0022760377037,82
0.0126,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.41839190299,-248.387497786196,2998.41839190299,-248.387497786196,35.9976499592882,81,2998.41839190299,-248.387497786196,2998.41839190299,-248.387497786196,15.0023500407118,82
0.0128,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.36832034679,-252.32804772854,2998.36832034679,-252.32804772854,35.9975747728554,81,2998.36832034679,-252.32804772854,2998.36832034679,-252.32804772854,15.0024252271446,82
0.013,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.31746069054,-256.268498055768,2998.31746069054,-256.268498055768,35.9974984030276,81,2998.31746069054,-256.268498055768,2998.31746069054,-256.268498055768,15.0025015969724,82
0.0132,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.26581295431,-260.208847212252,2998.26581295431,-260.208847212252,35.9974208498349,81,2998.26581295431,-260.208847212252,2998.26581295431,-260.208847212252,15.0025791501651,82
0.0134,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.2133771585,-264.149093642403,2998.2133771585,-264.149093642403,35.9973421133079,81,2998.2133771585,-264.149093642403,2998.2133771585,-264.149093642403,15.0026578866921,82
0.0136,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.16015332381,-268.089235790676,2998.16015332381,-268.089235790676,35.9972621934777,81,2998.16015332381,-268.089235790676,2998.16015332381,-268.089235790676,15.0027378065223,82
0.0138,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.10614147124,-272.029272101564,2998.10614147124,-272.029272101563,35.9971810903758,81,2998.10614147124,-272.029272101564,2998.10614147124,-272.029272101564,15.0028189096241,82
0.014,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2998.05134162213,-275.969201019603,2998.05134162213,-275.969201019602,35.9970988040344,81,2998.05134162213,-275.969201019603,2998.05134162213,-275.969201019603,15.0029011959656,82
0.0142,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.9957537981,-279.909020989373,2997.9957537981,-279.909020989373,35.9970153344858,81,2997.9957537981,-279.909020989373,2997.9957537981,-279.909020989373,15.0029846655142,82
0.0144,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.9393780211,-283.848730455493,2997.9393780211,-283.848730455493,35.9969306817629,81,2997.9393780211,-283.848730455493,2997.9393780211,-283.848730455493,15.0030693182371,82
0.0146,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.88221431339,-287.78832786263,2997.88221431339,-287.78832786263,35.9968448458994,81,2997.88221431339,-287.78832786263,2997.88221431339,-287.78832786263,15.0031551541006,82
0.0148,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.82426269753,-291.727811655494,2997.82426269753,-291.727811655494,35.9967578269289,81,2997.82426269753,-291.727811655494,2997.82426269753,-291.727811655494,15.0032421730711,82
0.015,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.7655231964,-295.667180278837,2997.7655231964,-295.667180278837,35.9966696248859,81,2997.7655231964,-295.667180278837,2997.7655231964,-295.667180278837,15.0033303751141,82
0.0152,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.7059958332,-299.60643217746,2997.7059958332,-299.60643217746,35.9965802398052,81,2997.7059958332,-299.606432177461,2997.7059958332,-299.606432177461,15.0034197601948,82
0.0154,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.64568063142,-303.545565796208,2997.64568063142,-303.545565796208,35.9964896717221,81,2997.64568063142,-303.545565796208,2997.64568063142,-303.545565796208,15.0035103282779,82
0.0156,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.58457761487,-307.484579579974,2997.58457761487,-307.484579579974,35.9963979206723,81,2997.58457761487,-307.484579579974,2997.58457761487,-307.484579579974,15.0036020793277,82
0.0158,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.52268680768,-311.423471973699,2997.52268680768,-311.423471973698,35.996304986692,81,2997.52268680768,-311.423471973699,2997.52268680768,-311.423471973699,15.003695013308,82
0.016,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.46000823427,-315.362241422367,2997.46000823427,-315.362241422367,35.9962108698181,81,2997.46000823428,-315.362241422367,2997.46000823428,-315.362241422367,15.0037891301819,82
0.0162,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.39654191941,-319.300886371017,2997.39654191941,-319.300886371017,35.9961155700875,81,2997.39654191941,-319.300886371017,2997.39654191941,-319.300886371017,15.0038844299125,82
