"time","t_new.y","d_t_new.y","const.y","clock.y"
1.14,50.5068,0.619999999999999,2,1.14
1.152,50.51424,0.619999999999999,2,1.152
1.164,50.52168,0.619999999999999,2,1.164
1.176,50.52912,0.619999999999999,2,1.176
1.188,50.53656,0.619999999999999,2,1.188
1.2,50.544,0.619999999999999,2,1.2
1.212,50.55144,0.619999999999999,2,1.212
1.224,50.55888,0.619999999999999,2,1.224
1.236,50.56632,0.619999999999999,2,1.236
1.248,50.57376,0.619999999999999,2,1.248
1.26,50.5812,0.619999999999999,2,1.26
1.272,50.58864,0.619999999999999,2,1.272
1.284,50.59608,0.619999999999999,2,1.284
1.296,50.60352,0.619999999999999,2,1.296
1.308,50.61096,0.619999999999999,2,1.308
1.32,50.6184,0.619999999999999,2,1.32
1.332,50.62584,0.619999999999999,2,1.332
1.344,50.63328,0.619999999999999,2,1.344
1.356,50.64072,0.619999999999999,2,1.356
1.368,50.64816,0.619999999999999,2,1.368
1.38,50.6556,0.619999999999999,2,1.38
1.392,50.66304,0.619999999999999,2,1.392
1.404,50.67048,0.619999999999999,2,1.404
1.416,50.67792,0.619999999999999,2,1.416
1.428,50.68536,0.619999999999999,2,1.428
1.44,50.6928,0.619999999999999,2,1.44
1.452,50.70024,0.619999999999999,2,1.452
1.464,50.70768,0.619999999999999,2,1.464
1.476,50.71512,0.619999999999999,2,1.476
1.488,50.72256,0.619999999999999,2,1.488
1.5,50.73,0.619999999999999,2,1.5
1.512,50.73744,0.619999999999999,2,1.512
1.524,50.74488,0.619999999999999,2,1.524
1.536,50.75232,0.619999999999999,2,1.536
1.548,50.75976,0.619999999999999,2,1.548
1.56,50.7672,0.619999999999999,2,1.56
1.572,50.77464,0.619999999999999,2,1.572
1.584,50.78208,0.619999999999999,2,1.584
1.596,50.78952,0.619999999999999,2,1.596
1.608,50.79696,0.619999999999999,2,1.608
1.62,50.8044,0.619999999999999,2,1.62
1.632,50.81184,0.619999999999999,2,1.632
1.644,50.81928,0.619999999999999,2,1.644
1.656,50.82672,0.619999999999999,2,1.656
1.668,50.83416,0.619999999999999,2,1.668
1.68,50.8416,0.619999999999999,2,1.68
1.692,50.84904,0.619999999999999,2,1.692
1.704,50.85648,0.619999999999999,2,1.704
1.716,50.86392,0.619999999999999,2,1.716
1.728,50.87136,0.619999999999999,2,1.728
1.74,50.8788,0.619999999999999,2,1.74
1.752,50.88624,0.619999999999999,2,1.752
1.764,50.89368,0.619999999999999,2,1.764
1.776,50.90112,0.619999999999999,2,1.776
1.788,50.90856,0.619999999999999,2,1.788
1.8,50.916,0.619999999999999,2,1.8
1.812,50.92344,0.619999999999999,2,1.812
1.824,50.93088,0.619999999999999,2,1.824
1.836,50.93832,0.619999999999999,2,1.836
1.848,50.94576,0.619999999999999,2,1.848
1.86,50.9532,0.619999999999999,2,1.86
1.872,50.96064,0.619999999999999,2,1.872
1.884,50.96808,0.619999999999999,2,1.884
1.896,50.97552,0.619999999999999,2,1.896
1.908,50.98296,0.619999999999999,2,1.908
1.92,50.9904,0.619999999999999,2,1.92
1.932,50.99784,0.619999999999999,2,1.932
1.944,51.00528,0.619999999999999,2,1.944
1.956,51.01272,0.619999999999999,2,1.956
1.968,51.02016,0.619999999999999,2,1.968
1.98,51.0276,0.619999999999999,2,1.98
1.992,51.03504,0.619999999999999,2,1.992
2.004,51.04248,0.619999999999999,2,2.004
2.016,51.04992,0.619999999999999,2,2.016
2.028,51.05736,0.619999999999999,2,2.028
2.04,51.0648,0.619999999999999,2,2.04
2.052,51.07224,0.619999999999999,2,2.052
2.064,51.07968,0.619999999999999,2,2.064
2.076,51.08712,0.619999999999999,2,2.076
2.088,51.09456,0.619999999999999,2,2.088
2.1,51.102,0.619999999999999,2,2.1
2.112,51.10944,0.619999999999999,2,2.112
2.124,51.11688,0.619999999999999,2,2.124
2.136,51.12432,0.619999999999999,2,2.136
2.148,51.13176,0.619999999999999,2,2.148
2.16,51.1392,0.619999999999999,2,2.16
2.172,51.14664,0.619999999999999,2,2.172
2.184,51.15408,0.619999999999999,2,2.184
2.196,51.16152,0.619999999999999,2,2.196
2.208,51.16896,0.619999999999999,2,2.208
2.22,51.1764,0.619999999999999,2,2.22
2.232,51.18384,0.619999999999999,2,2.232
2.244,51.19128,0.619999999999999,2,2.244
2.256,51.19872,0.619999999999999,2,2.256
2.268,51.20616,0.619999999999999,2,2.268
2.28,51.2136,0.619999999999999,2,2.28
2.292,51.22104,0.619999999999999,2,2.292
2.304,51.22848,0.619999999999999,2,2.304
2.316,51.23592,0.619999999999999,2,2.316
2.328,51.24336,0.619999999999999,2,2.328
2.34,51.2508,0.619999999999999,2,2.34
2.352,51.25824,0.619999999999999,2,2.352
2.364,51.26568,0.619999999999999,2,2.364
2.376,51.27312,0.619999999999999,2,2.376
2.388,51.28056,0.619999999999999,2,2.388
2.4,51.288,0.619999999999999,2,2.4
2.412,51.29544,0.619999999999999,2,2.412
2.424,51.30288,0.619999999999999,2,2.424
2.436,51.31032,0.619999999999999,2,2.436
2.448,51.31776,0.619999999999999,2,2.448
2.46,51.3252,0.619999999999999,2,2.46
2.472,51.33264,0.619999999999999,2,2.472
2.484,51.34008,0.619999999999999,2,2.484
2.496,51.34752,0.619999999999999,2,2.496
2.508,51.35496,0.619999999999999,2,2.508
2.52,51.3624,0.619999999999999,2,2.52
2.532,51.36984,0.619999999999999,2,2.532
2.544,51.37728,0.619999999999999,2,2.544
2.556,51.38472,0.619999999999999,2,2.556
2.568,51.39216,0.619999999999999,2,2.568
2.58,51.3996,0.619999999999999,2,2.58
2.592,51.40704,0.619999999999999,2,2.592
2.604,51.41448,0.619999999999999,2,2.604
2.616,51.42192,0.619999999999999,2,2.616
2.628,51.42936,0.619999999999999,2,2.628
2.64,51.4368,0.619999999999999,2,2.64
2.652,51.44424,0.619999999999999,2,2.652
2.664,51.45168,0.619999999999999,2,2.664
2.676,51.45912,0.619999999999999,2,2.676
2.688,51.46656,0.619999999999999,2,2.688
2.7,51.474,0.619999999999999,2,2.7
2.712,51.48144,0.619999999999999,2,2.712
2.724,51.48888,0.619999999999999,2,2.724
2.736,51.49632,0.619999999999999,2,2.736
2.748,51.50376,0.619999999999999,2,2.748
2.76,51.5112,0.619999999999999,2,2.76
2.772,51.51864,0.619999999999999,2,2.772
2.784,51.52608,0.619999999999999,2,2.784
2.796,51.53352,0.619999999999999,2,2.796
2.808,51.54096,0.619999999999999,2,2.808
2.82,51.5484,0.619999999999999,2,2.82
2.832,51.55584,0.619999999999999,2,2.832
2.844,51.56328,0.619999999999999,2,2.844
2.856,51.57072,0.619999999999999,2,2.856
2.868,51.57816,0.619999999999999,2,2.868
2.88,51.5856,0.619999999999999,2,2.88
2.892,51.59304,0.619999999999999,2,2.892
2.904,51.60048,0.619999999999999,2,2.904
2.916,51.60792,0.619999999999999,2,2.916
2.928,51.61536,0.619999999999999,2,2.928
2.94,51.6228,0.619999999999999,2,2.94
2.952,51.63024,0.619999999999999,2,2.952
2.964,51.63768,0.619999999999999,2,2.964
2.976,51.64512,0.619999999999999,2,2.976
2.988,51.65256,0.619999999999999,2,2.988
3,51.66,0.619999999999999,2,3
3.012,51.66744,0.619999999999999,2,3.012
3.024,51.67488,0.619999999999999,2,3.024
3.036,51.68232,0.619999999999999,2,3.036
3.048,51.68976,0.619999999999999,2,3.048
3.06,51.6972,0.619999999999999,2,3.06
3.072,51.70464,0.619999999999999,2,3.072
3.084,51.71208,0.619999999999999,2,3.084
3.096,51.71952,0.619999999999999,2,3.096
3.108,51.72696,0.619999999999999,2,3.108
3.12,51.7344,0.619999999999999,2,3.12
3.132,51.74184,0.619999999999999,2,3.132
3.144,51.74928,0.619999999999999,2,3.144
3.156,51.75672,0.619999999999999,2,3.156
3.168,51.76416,0.619999999999999,2,3.168
3.18,51.7716,0.619999999999999,2,3.18
3.192,51.77904,0.619999999999999,2,3.192
3.204,51.78648,0.619999999999999,2,3.204
3.216,51.79392,0.619999999999999,2,3.216
3.228,51.80136,0.619999999999999,2,3.228
3.24,51.8088,0.619999999999999,2,3.24
3.252,51.81624,0.619999999999999,2,3.252
3.264,51.82368,0.619999999999999,2,3.264
3.276,51.83112,0.619999999999999,2,3.276
3.288,51.83856,0.619999999999999,2,3.288
3.3,51.846,0.619999999999999,2,3.3
3.312,51.85344,0.619999999999999,2,3.312
3.324,51.86088,0.619999999999999,2,3.324
3.336,51.86832,0.619999999999999,2,3.336
3.348,51.87576,0.619999999999999,2,3.348
3.36,51.8832,0.619999999999999,2,3.36
3.372,51.89064,0.619999999999999,2,3.372
3.384,51.89808,0.619999999999999,2,3.384
3.396,51.90552,0.619999999999999,2,3.396
3.408,51.91296,0.619999999999999,2,3.408
3.42,51.9204,0.619999999999999,2,3.42
3.432,51.92784,0.619999999999999,2,3.432
3.444,51.93528,0.619999999999999,2,3.444
3.456,51.94272,0.619999999999999,2,3.456
3.468,51.95016,0.619999999999999,2,3.468
3.48,51.9576,0.619999999999999,2,3.48
3.492,51.96504,0.619999999999999,2,3.492
3.504,51.97248,0.619999999999999,2,3.504
3.516,51.97992,0.619999999999999,2,3.516
3.528,51.98736,0.619999999999999,2,3.528
3.54,51.9948,0.619999999999999,2,3.54
3.552,52.00224,0.619999999999999,2,3.552
3.564,52.00968,0.619999999999999,2,3.564
3.576,52.01712,0.619999999999999,2,3.576
3.588,52.02456,0.619999999999999,2,3.588
3.6,52.032,0.619999999999999,2,3.6
3.612,52.03944,0.619999999999999,2,3.612
3.624,52.04688,0.619999999999999,2,3.624
3.636,52.05432,0.619999999999999,2,3.636
3.648,52.06176,0.619999999999999,2,3.648
3.66,52.0692,0.619999999999999,2,3.66
3.672,52.07664,0.619999999999999,2,3.672
3.684,52.08408,0.619999999999999,2,3.684
3.696,52.09152,0.619999999999999,2,3.696
3.708,52.09896,0.619999999999999,2,3.708
3.72,52.1064,0.619999999999999,2,3.72
3.732,52.11384,0.619999999999999,2,3.732
3.744,52.12128,0.619999999999999,2,3.744
3.756,52.12872,0.619999999999999,2,3.756
3.768,52.13616,0.619999999999999,2,3.768
3.78,52.1436,0.619999999999999,2,3.78
3.792,52.15104,0.619999999999999,2,3.792
3.804,52.15848,0.619999999999999,2,3.804
3.816,52.16592,0.619999999999999,2,3.816
3.828,52.17336,0.619999999999999,2,3.828
3.84,52.1808,0.619999999999999,2,3.84
3.852,52.18824,0.619999999999999,2,3.852
3.864,52.19568,0.619999999999999,2,3.864
3.876,52.20312,0.619999999999999,2,3.876
3.888,52.21056,0.619999999999999,2,3.888
3.9,52.218,0.619999999999999,2,3.9
3.912,52.22544,0.619999999999999,2,3.912
3.924,52.23288,0.619999999999999,2,3.924
3.936,52.24032,0.619999999999999,2,3.936
3.948,52.24776,0.619999999999999,2,3.948
3.96,52.2552,0.619999999999999,2,3.96
3.972,52.26264,0.619999999999999,2,3.972
3.984,52.27008,0.619999999999999,2,3.984
3.996,52.27752,0.619999999999999,2,3.996
4.008,52.28496,0.619999999999999,2,4.008
4.02,52.2924,0.619999999999999,2,4.02
4.032,52.29984,0.619999999999999,2,4.032
4.044,52.30728,0.619999999999999,2,4.044
4.056,52.31472,0.619999999999999,2,4.056
4.068,52.32216,0.619999999999999,2,4.068
4.08,52.3296,0.619999999999999,2,4.08
4.092,52.33704,0.619999999999999,2,4.092
4.104,52.34448,0.619999999999999,2,4.104
4.116,52.35192,0.619999999999999,2,4.116
4.128,52.35936,0.619999999999999,2,4.128
4.14,52.3668,0.619999999999999,2,4.14
4.152,52.37424,0.619999999999999,2,4.152
4.164,52.38168,0.619999999999999,2,4.164
4.176,52.38912,0.619999999999999,2,4.176
4.188,52.39656,0.619999999999999,2,4.188
4.2,52.404,0.619999999999999,2,4.2
4.212,52.41144,0.619999999999999,2,4.212
4.224,52.41888,0.619999999999999,2,4.224
4.236,52.42632,0.619999999999999,2,4.236
4.248,52.43376,0.619999999999999,2,4.248
4.26,52.4412,0.619999999999999,2,4.26
4.272,52.44864,0.619999999999999,2,4.272
4.284,52.45608,0.619999999999999,2,4.284
4.296,52.46352,0.619999999999999,2,4.296
4.308,52.47096,0.619999999999999,2,4.308
4.32,52.4784,0.619999999999999,2,4.32
4.332,52.48584,0.619999999999999,2,4.332
4.344,52.49328,0.619999999999999,2,4.344
4.356,52.50072,0.619999999999999,2,4.356
4.368,52.50816,0.619999999999999,2,4.368
4.38,52.5156,0.619999999999999,2,4.38
4.392,52.52304,0.619999999999999,2,4.392
4.404,52.53048,0.619999999999999,2,4.404
4.416,52.53792,0.619999999999999,2,4.416
4.428,52.54536,0.619999999999999,2,4.428
4.44,52.5528,0.619999999999999,2,4.44
4.452,52.56024,0.619999999999999,2,4.452
4.464,52.56768,0.619999999999999,2,4.464
4.476,52.57512,0.619999999999999,2,4.476
4.488,52.58256,0.619999999999999,2,4.488
4.5,52.59,0.619999999999999,2,4.5
4.512,52.59744,0.619999999999999,2,4.512
4.524,52.60488,0.619999999999999,2,4.524
4.536,52.61232,0.619999999999999,2,4.536
4.548,52.61976,0.619999999999999,2,4.548
4.56,52.6272,0.619999999999999,2,4.56
4.572,52.63464,0.619999999999999,2,4.572
4.584,52.64208,0.619999999999999,2,4.584
4.596,52.64952,0.619999999999999,2,4.596
4.608,52.65696,0.619999999999999,2,4.608
4.62,52.6644,0.619999999999999,2,4.62
4.632,52.67184,0.619999999999999,2,4.632
4.644,52.67928,0.619999999999999,2,4.644
4.656,52.68672,0.619999999999999,2,4.656
4.668,52.69416,0.619999999999999,2,4.668
4.68,52.7016,0.619999999999999,2,4.68
4.692,52.70904,0.619999999999999,2,4.692
4.704,52.71648,0.619999999999999,2,4.704
4.716,52.72392,0.619999999999999,2,4.716
4.728,52.73136,0.619999999999999,2,4.728
4.74,52.7388,0.619999999999999,2,4.74
4.752,52.74624,0.619999999999999,2,4.752
4.764,52.75368,0.619999999999999,2,4.764
4.776,52.76112,0.619999999999999,2,4.776
4.788,52.76856,0.619999999999999,2,4.788
4.8,52.776,0.619999999999999,2,4.8
4.812,52.78344,0.619999999999999,2,4.812
4.824,52.79088,0.619999999999999,2,4.824
4.836,52.79832,0.619999999999999,2,4.836
4.848,52.80576,0.619999999999999,2,4.848
4.86,52.8132,0.619999999999999,2,4.86
4.872,52.82064,0.619999999999999,2,4.872
4.884,52.82808,0.619999999999999,2,4.884
4.896,52.83552,0.619999999999999,2,4.896
4.908,52.84296,0.619999999999999,2,4.908
4.92,52.8504,0.619999999999999,2,4.92
4.932,52.85784,0.619999999999999,2,4.932
4.944,52.86528,0.619999999999999,2,4.944
4.956,52.87272,0.619999999999999,2,4.956
4.968,52.88016,0.619999999999999,2,4.968
4.98,52.8876,0.619999999999999,2,4.98
4.992,52.89504,0.619999999999999,2,4.992
5.004,52.889312,-2.672,2,5.004
5.016,52.857248,-2.672,2,5.016
5.028,52.825184,-2.672,2,5.028
5.04,52.79312,-2.672,2,5.04
5.052,52.761056,-2.672,2,5.052
5.064,52.728992,-2.672,2,5.064
5.076,52.696928,-2.672,2,5.076
5.088,52.664864,-2.672,2,5.088
5.1,52.6328,-2.672,2,5.1
5.112,52.600736,-2.672,2,5.112
5.124,52.568672,-2.672,2,5.124
5.136,52.536608,-2.672,2,5.136
5.148,52.504544,-2.672,2,5.148
5.16,52.47248,-2.672,2,5.16
5.172,52.440416,-2.672,2,5.172
5.184,52.408352,-2.672,2,5.184
5.196,52.376288,-2.672,2,5.196
5.208,52.344224,-2.672,2,5.208
5.22,52.31216,-2.672,2,5.22
5.232,52.280096,-2.672,2,5.232
5.244,52.248032,-2.672,2,5.244
5.256,52.215968,-2.672,2,5.256
5.268,52.183904,-2.672,2,5.268
5.28,52.15184,-2.672,2,5.28
5.292,52.119776,-2.672,2,5.292
5.304,52.087712,-2.672,2,5.304
5.316,52.055648,-2.672,2,5.316
5.328,52.023584,-2.672,2,5.328
5.34,51.99152,-2.672,2,5.34
5.352,51.959456,-2.672,2,5.352
5.364,51.927392,-2.672,2,5.364
5.376,51.895328,-2.672,2,5.376
5.388,51.863264,-2.672,2,5.388
5.4,51.8312,-2.672,2,5.4
5.412,51.799136,-2.672,2,5.412
5.424,51.767072,-2.672,2,5.424
5.436,51.735008,-2.672,2,5.436
5.448,51.702944,-2.672,2,5.448
5.46,51.67088,-2.672,2,5.46
5.472,51.638816,-2.672,2,5.472
5.484,51.606752,-2.672,2,5.484
5.496,51.574688,-2.672,2,5.496
5.508,51.542624,-2.672,2,5.508
5.52,51.51056,-2.672,2,5.52
5.532,51.478496,-2.672,2,5.532
5.544,51.446432,-2.672,2,5.544
5.556,51.414368,-2.672,2,5.556
5.568,51.382304,-2.672,2,5.568
5.58,51.35024,-2.672,2,5.58
5.592,51.318176,-2.672,2,5.592
5.604,51.286112,-2.672,2,5.604
5.616,51.254048,-2.672,2,5.616
5.628,51.221984,-2.672,2,5.628
5.64,51.18992,-2.672,2,5.64
5.652,51.157856,-2.672,2,5.652
5.664,51.125792,-2.672,2,5.664
5.676,51.093728,-2.672,2,5.676
5.688,51.061664,-2.672,2,5.688
5.7,51.0296,-2.672,2,5.7
5.712,50.997536,-2.672,2,5.712
5.724,50.965472,-2.672,2,5.724
5.736,50.933408,-2.672,2,5.736
5.748,50.901344,-2.672,2,5.748
5.76,50.86928,-2.672,2,5.76
5.772,50.837216,-2.672,2,5.772
5.784,50.805152,-2.672,2,5.784
5.796,50.773088,-2.672,2,5.796
5.808,50.741024,-2.672,2,5.808
5.82,50.70896,-2.672,2,5.82
5.832,50.676896,-2.672,2,5.832
5.844,50.644832,-2.672,2,5.844
5.856,50.612768,-2.672,2,5.856
5.868,50.580704,-2.672,2,5.868
5.88,50.54864,-2.672,2,5.88
5.892,50.516576,-2.672,2,5.892
5.904,50.484512,-2.672,2,5.904
5.916,50.452448,-2.672,2,5.916
5.928,50.420384,-2.672,2,5.928
5.94,50.38832,-2.672,2,5.94
5.952,50.356256,-2.672,2,5.952
5.964,50.324192,-2.672,2,5.964
5.976,50.292128,-2.672,2,5.976
5.988,50.260064,-2.672,2,5.988
6,50.228,-2.672,2,6
6.012,50.195936,-2.672,2,6.012
6.024,50.163872,-2.672,2,6.024
6.036,50.131808,-2.672,2,6.036
6.048,50.099744,-2.672,2,6.048
6.06,50.06768,-2.672,2,6.06
6.072,50.035616,-2.672,2,6.072
6.084,50.003552,-2.672,2,6.084
6.096,49.971488,-2.672,2,6.096
6.108,49.939424,-2.672,2,6.108
6.12,49.90736,-2.672,2,6.12
6.132,49.875296,-2.672,2,6.132
6.144,49.843232,-2.672,2,6.144
6.156,49.811168,-2.672,2,6.156
6.168,49.779104,-2.672,2,6.168
6.18,49.74704,-2.672,2,6.18
6.192,49.714976,-2.672,2,6.192
6.204,49.682912,-2.672,2,6.204
6.216,49.650848,-2.672,2,6.216
6.228,49.618784,-2.672,2,6.228
6.24,49.58672,-2.672,2,6.24
6.252,49.554656,-2.672,2,6.252
6.264,49.522592,-2.672,2,6.264
6.276,49.490528,-2.672,2,6.276
6.288,49.458464,-2.672,2,6.288
6.3,49.4264,-2.672,2,6.3
6.312,49.394336,-2.672,2,6.312
6.324,49.362272,-2.672,2,6.324
6.336,49.330208,-2.672,2,6.336
6.348,49.298144,-2.672,2,6.348
6.36,49.26608,-2.672,2,6.36
6.372,49.234016,-2.672,2,6.372
6.384,49.201952,-2.672,2,6.384
6.396,49.169888,-2.672,2,6.396
6.408,49.137824,-2.672,2,6.408
6.42,49.10576,-2.672,2,6.42
6.432,49.073696,-2.672,2,6.432
6.444,49.041632,-2.672,2,6.444
6.456,49.009568,-2.672,2,6.456
6.468,48.977504,-2.672,2,6.468
6.48,48.94544,-2.672,2,6.48
6.492,48.913376,-2.672,2,6.492
6.504,48.881312,-2.672,2,6.504
6.516,48.849248,-2.672,2,6.516
6.528,48.817184,-2.672,2,6.528
6.54,48.78512,-2.672,2,6.54
6.552,48.753056,-2.672,2,6.552
6.564,48.720992,-2.672,2,6.564
6.576,48.688928,-2.672,2,6.576
6.588,48.656864,-2.672,2,6.588
6.6,48.6248,-2.672,2,6.6
6.612,48.592736,-2.672,2,6.612
6.624,48.560672,-2.672,2,6.624
6.636,48.528608,-2.672,2,6.636
6.648,48.496544,-2.672,2,6.648
6.66,48.46448,-2.672,2,6.66
6.672,48.432416,-2.672,2,6.672
6.684,48.400352,-2.672,2,6.684
6.696,48.368288,-2.672,2,6.696
6.708,48.336224,-2.672,2,6.708
6.72,48.30416,-2.672,2,6.72
6.732,48.272096,-2.672,2,6.732
6.744,48.240032,-2.672,2,6.744
6.756,48.207968,-2.672,2,6.756
6.768,48.175904,-2.672,2,6.768
6.78,48.14384,-2.672,2,6.78
6.792,48.111776,-2.672,2,6.792
6.804,48.079712,-2.672,2,6.804
6.816,48.047648,-2.672,2,6.816
6.828,48.015584,-2.672,2,6.828
6.84,47.98352,-2.672,2,6.84
6.852,47.951456,-2.672,2,6.852
6.864,47.919392,-2.672,2,6.864
6.876,47.887328,-2.672,2,6.876
6.888,47.855264,-2.672,2,6.888
6.9,47.8232,-2.672,2,6.9
6.912,47.791136,-2.672,2,6.912
6.924,47.759072,-2.672,2,6.924
6.936,47.727008,-2.672,2,6.936
6.948,47.694944,-2.672,2,6.948
6.96,47.66288,-2.672,2,6.96
6.972,47.630816,-2.672,2,6.972
6.984,47.598752,-2.672,2,6.984
6.996,47.566688,-2.672,2,6.996
7.008,47.534624,-2.672,2,7.008
7.02,47.50256,-2.672,2,7.02
7.032,47.470496,-2.672,2,7.032
7.044,47.438432,-2.672,2,7.044
7.056,47.406368,-2.672,2,7.056
7.068,47.374304,-2.672,2,7.068
7.08,47.34224,-2.672,2,7.08
7.092,47.310176,-2.672,2,7.092
7.104,47.278112,-2.672,2,7.104
7.116,47.246048,-2.672,2,7.116
7.128,47.213984,-2.672,2,7.128
7.14,47.18192,-2.672,2,7.14
7.152,47.149856,-2.672,2,7.152
7.164,47.117792,-2.672,2,7.164
7.176,47.085728,-2.672,2,7.176
7.188,47.053664,-2.672,2,7.188
7.2,47.0216,-2.672,2,7.2
7.212,46.989536,-2.672,2,7.212
7.224,46.957472,-2.672,2,7.224
7.236,46.925408,-2.672,2,7.236
7.248,46.893344,-2.672,2,7.248
7.26,46.86128,-2.672,2,7.26
7.272,46.829216,-2.672,2,7.272
7.284,46.797152,-2.672,2,7.284
7.296,46.765088,-2.672,2,7.296
7.308,46.733024,-2.672,2,7.308
7.32,46.70096,-2.672,2,7.32
7.332,46.668896,-2.672,2,7.332
7.344,46.636832,-2.672,2,7.344
7.356,46.604768,-2.672,2,7.356
7.368,46.572704,-2.672,2,7.368
7.38,46.54064,-2.672,2,7.38
7.392,46.508576,-2.672,2,7.392
7.404,46.476512,-2.672,2,7.404
7.416,46.444448,-2.672,2,7.416
7.428,46.412384,-2.672,2,7.428
7.44,46.38032,-2.672,2,7.44
7.452,46.348256,-2.672,2,7.452
7.464,46.316192,-2.672,2,7.464
7.476,46.284128,-2.672,2,7.476
7.488,46.252064,-2.672,2,7.488
7.5,46.22,-2.672,2,7.5
7.512,46.187936,-2.672,2,7.512
7.524,46.155872,-2.672,2,7.524
7.536,46.123808,-2.672,2,7.536
7.548,46.091744,-2.672,2,7.548
7.56,46.05968,-2.672,2,7.56
7.572,46.027616,-2.672,2,7.572
7.584,45.995552,-2.672,2,7.584
7.596,45.963488,-2.672,2,7.596
7.608,45.931424,-2.672,2,7.608
7.62,45.89936,-2.672,2,7.62
