"time","x"
7.98,50.0212268
8,50.0213333333333
8.02,50.0214401333333
8.04,50.0215472
8.06,50.0216545333333
8.08,50.0217621333333
8.1,50.02187
8.12,50.0219781333333
8.14,50.0220865333333
8.16,50.0221952
8.18,50.0223041333333
8.2,50.0224133333333
8.22,50.0225228
8.24,50.0226325333333
8.26,50.0227425333333
8.28,50.0228528
8.3,50.0229633333333
8.32,50.0230741333333
8.34,50.0231852
8.36,50.0232965333333
8.38,50.0234081333333
8.4,50.02352
8.42,50.0236321333333
8.44,50.0237445333333
8.46,50.0238572
8.48,50.0239701333333
8.5,50.0240833333333
8.52,50.0241968
8.54,50.0243105333333
8.56,50.0244245333333
8.58,50.0245388
8.6,50.0246533333333
8.62,50.0247681333333
8.64,50.0248832
8.66,50.0249985333333
8.68,50.0251141333333
8.7,50.02523
8.72,50.0253461333333
8.74,50.0254625333333
8.76,50.0255792
8.78,50.0256961333333
8.8,50.0258133333333
8.82,50.0259308
8.84,50.0260485333333
8.86,50.0261665333333
8.88,50.0262848
8.9,50.0264033333333
8.92,50.0265221333333
8.94,50.0266412
8.96,50.0267605333333
8.98,50.0268801333333
9,50.027
9.02,50.0271201333333
9.04,50.0272405333333
9.06,50.0273612
9.08,50.0274821333333
9.1,50.0276033333333
9.12,50.0277248
9.14,50.0278465333333
9.16,50.0279685333333
9.18,50.0280908
9.2,50.0282133333333
9.22,50.0283361333333
9.24,50.0284592
9.26,50.0285825333333
9.28,50.0287061333333
9.3,50.02883
9.32,50.0289541333333
9.34,50.0290785333333
9.36,50.0292032
9.38,50.0293281333333
9.4,50.0294533333333
9.42,50.0295788
9.44,50.0297045333333
9.46,50.0298305333333
9.48,50.0299568
9.5,50.0300833333333
9.52,50.0302101333333
9.54,50.0303372
9.56,50.0304645333333
9.58,50.0305921333333
9.6,50.03072
9.62,50.0308481333333
9.64,50.0309765333333
9.66,50.0311052
9.68,50.0312341333333
9.7,50.0313633333333
9.72,50.0314928
9.74,50.0316225333333
9.76,50.0317525333333
9.78,50.0318828
9.8,50.0320133333333
9.82,50.0321441333333
9.84,50.0322752
9.86,50.0324065333333
9.88,50.0325381333333
9.9,50.03267
9.92,50.0328021333333
9.94,50.0329345333333
9.96,50.0330672
9.98,50.0332001333333
10,50.0333333333333
10.02,50.0334668
10.04,50.0336005333333
10.06,50.0337345333333
10.08,50.0338688
10.1,50.0340033333333
10.12,50.0341381333333
10.14,50.0342732
10.16,50.0344085333333
10.18,50.0345441333333
10.2,50.03468
10.22,50.0348161333333
10.24,50.0349525333333
10.26,50.0350892
10.28,50.0352261333333
10.3,50.0353633333333
10.32,50.0355008
10.34,50.0356385333333
10.36,50.0357765333333
10.38,50.0359148
10.4,50.0360533333333
10.42,50.0361921333333
10.44,50.0363312
10.46,50.0364705333333
10.48,50.0366101333333
10.5,50.03675
10.52,50.0368901333333
10.54,50.0370305333333
10.56,50.0371712
10.58,50.0373121333333
10.6,50.0374533333333
10.62,50.0375948
10.64,50.0377365333333
10.66,50.0378785333333
10.68,50.0380208
10.7,50.0381633333333
10.72,50.0383061333333
10.74,50.0384492
10.76,50.0385925333333
10.78,50.0387361333333
10.8,50.03888
10.82,50.0390241333333
10.84,50.0391685333333
10.86,50.0393132
10.88,50.0394581333333
10.9,50.0396033333333
10.92,50.0397488
10.94,50.0398945333333
10.96,50.0400405333333
10.98,50.0401868
11,50.0403333333333
11.02,50.0404801333333
11.04,50.0406272
11.06,50.0407745333333
11.08,50.0409221333333
11.1,50.04107
11.12,50.0412181333333
11.14,50.0413665333333
11.16,50.0415152
11.18,50.0416641333333
11.2,50.0418133333333
11.22,50.0419628
11.24,50.0421125333333
11.26,50.0422625333333
11.28,50.0424128
11.3,50.0425633333333
11.32,50.0427141333333
11.34,50.0428652
11.36,50.0430165333333
11.38,50.0431681333333
11.4,50.04332
11.42,50.0434721333333
11.44,50.0436245333333
11.46,50.0437772
11.48,50.0439301333333
11.5,50.0440833333333
11.52,50.0442368
11.54,50.0443905333333
11.56,50.0445445333333
11.58,50.0446988
11.6,50.0448533333333
11.62,50.0450081333333
11.64,50.0451632
11.66,50.0453185333333
11.68,50.0454741333333
11.7,50.04563
11.72,50.0457861333333
11.74,50.0459425333333
11.76,50.0460992
11.78,50.0462561333333
11.8,50.0464133333333
11.82,50.0465708
11.84,50.0467285333333
11.86,50.0468865333333
11.88,50.0470448
11.9,50.0472033333333
11.92,50.0473621333333
11.94,50.0475212
11.96,50.0476805333333
11.98,50.0478401333333
12,50.048
12.02,50.0481601333333
12.04,50.0483205333333
12.06,50.0484812
12.08,50.0486421333333
12.1,50.0488033333333
12.12,50.0489648
12.14,50.0491265333333
12.16,50.0492885333333
12.18,50.0494508
12.2,50.0496133333333
12.22,50.0497761333333
12.24,50.0499392
12.26,50.0501025333333
12.28,50.0502661333333
12.3,50.05043
12.32,50.0505941333333
12.34,50.0507585333333
12.36,50.0509232
12.38,50.0510881333333
12.4,50.0512533333333
12.42,50.0514188
12.44,50.0515845333333
12.46,50.0517505333333
12.48,50.0519168
12.5,50.0520833333333
12.52,50.0522501333333
12.54,50.0524172
12.56,50.0525845333333
12.58,50.0527521333333
12.6,50.05292
12.62,50.0530881333333
12.64,50.0532565333333
12.66,50.0534252
12.68,50.0535941333333
12.7,50.0537633333333
12.72,50.0539328
12.74,50.0541025333333
12.76,50.0542725333333
12.78,50.0544428
12.8,50.0546133333333
12.82,50.0547841333333
12.84,50.0549552
12.86,50.0551265333333
12.88,50.0552981333333
12.9,50.05547
12.92,50.0556421333333
12.94,50.0558145333333
12.96,50.0559872
12.98,50.0561601333333
13,50.0563333333333
13.02,50.0565068
13.04,50.0566805333333
13.06,50.0568545333333
13.08,50.0570288
13.1,50.0572033333333
13.12,50.0573781333333
13.14,50.0575532
13.16,50.0577285333333
13.18,50.0579041333333
13.2,50.05808
13.22,50.0582561333333
13.24,50.0584325333333
13.26,50.0586092
13.28,50.0587861333333
13.3,50.0589633333333
13.32,50.0591408
13.34,50.0593185333333
13.36,50.0594965333333
13.38,50.0596748
13.4,50.0598533333333
13.42,50.0600321333333
13.44,50.0602112
13.46,50.0603905333333
13.48,50.0605701333333
13.5,50.06075
13.52,50.0609301333333
13.54,50.0611105333333
13.56,50.0612912
13.58,50.0614721333333
13.6,50.0616533333333
13.62,50.0618348
13.64,50.0620165333333
13.66,50.0621985333333
13.68,50.0623808
13.7,50.0625633333333
13.72,50.0627461333333
13.74,50.0629292
13.76,50.0631125333333
13.78,50.0632961333333
13.8,50.06348
13.82,50.0636641333333
13.84,50.0638485333333
13.86,50.0640332
13.88,50.0642181333333
13.9,50.0644033333333
13.92,50.0645888
13.94,50.0647745333333
13.96,50.0649605333333
13.98,50.0651468
14,50.0653333333333
14.02,50.0655201333333
14.04,50.0657072
14.06,50.0658945333333
14.08,50.0660821333333
14.1,50.06627
14.12,50.0664581333333
14.14,50.0666465333333
14.16,50.0668352
14.18,50.0670241333333
14.2,50.0672133333333
14.22,50.0674028
14.24,50.0675925333333
14.26,50.0677825333333
14.28,50.0679728
14.3,50.0681633333333
14.32,50.0683541333333
14.34,50.0685452
14.36,50.0687365333333
14.38,50.0689281333333
14.4,50.06912
14.42,50.0693121333333
14.44,50.0695045333333
14.46,50.0696972
14.48,50.0698901333333
14.5,50.0700833333333
14.52,50.0702768
14.54,50.0704705333333
14.56,50.0706645333333
14.58,50.0708588
14.6,50.0710533333333
14.62,50.0712481333333
14.64,50.0714432
14.66,50.0716385333333
14.68,50.0718341333333
14.7,50.07203
14.72,50.0722261333333
14.74,50.0724225333333
14.76,50.0726192
14.78,50.0728161333333
14.8,50.0730133333333
14.82,50.0732108
14.84,50.0734085333333
14.86,50.0736065333333
14.88,50.0738048
14.9,50.0740033333333
14.92,50.0742021333333
14.94,50.0744012
14.96,50.0746005333333
14.98,50.0748001333333
15,50.075
15.02,50.0752001333333
15.04,50.0754005333333
15.06,50.0756012
15.08,50.0758021333333
15.1,50.0760033333333
15.12,50.0762048
15.14,50.0764065333333
15.16,50.0766085333333
15.18,50.0768108
15.2,50.0770133333333
15.22,50.0772161333333
15.24,50.0774192
15.26,50.0776225333333
15.28,50.0778261333333
15.3,50.07803
15.32,50.0782341333333
15.34,50.0784385333333
15.36,50.0786432
15.38,50.0788481333333
15.4,50.0790533333333
15.42,50.0792588
15.44,50.0794645333333
15.46,50.0796705333333
15.48,50.0798768
15.5,50.0800833333333
15.52,50.0802901333333
15.54,50.0804972
15.56,50.0807045333333
15.58,50.0809121333333
15.6,50.08112
15.62,50.0813281333333
15.64,50.0815365333333
15.66,50.0817452
15.68,50.0819541333333
15.7,50.0821633333333
15.72,50.0823728
15.74,50.0825825333333
15.76,50.0827925333333
15.78,50.0830028
15.8,50.0832133333333
15.82,50.0834241333333
15.84,50.0836352
15.86,50.0838465333333
15.88,50.0840581333333
15.9,50.08427
15.92,50.0844821333333
15.94,50.0846945333333
15.96,50.0849072
15.98,50.0851201333333
16,50.0853333333333
16.02,50.0855468
16.04,50.0857605333333
16.06,50.0859745333333
16.08,50.0861888
16.1,50.0864033333333
16.12,50.0866181333333
16.14,50.0868332
16.16,50.0870485333333
16.18,50.0872641333333
16.2,50.08748
16.22,50.0876961333333
16.24,50.0879125333333
16.26,50.0881292
16.28,50.0883461333333
16.3,50.0885633333333
16.32,50.0887808
16.34,50.0889985333333
16.36,50.0892165333333
16.38,50.0894348
16.4,50.0896533333333
16.42,50.0898721333333
16.44,50.0900912
16.46,50.0903105333333
16.48,50.0905301333333
16.5,50.09075
16.52,50.0909701333333
16.54,50.0911905333333
16.56,50.0914112
16.58,50.0916321333333
16.6,50.0918533333333
16.62,50.0920748
16.64,50.0922965333333
16.66,50.0925185333333
16.68,50.0927408
16.7,50.0929633333333
16.72,50.0931861333333
16.74,50.0934092
16.76,50.0936325333333
16.78,50.0938561333333
16.8,50.09408
16.82,50.0943041333333
16.84,50.0945285333333
16.86,50.0947532
16.88,50.0949781333333
16.9,50.0952033333333
16.92,50.0954288
16.94,50.0956545333333
16.96,50.0958805333333
16.98,50.0961068
17,50.0963333333333
17.02,50.0965601333333
17.04,50.0967872
17.06,50.0970145333333
17.08,50.0972421333333
17.1,50.09747
17.12,50.0976981333333
17.14,50.0979265333333
17.16,50.0981552
17.18,50.0983841333333
17.2,50.0986133333333
17.22,50.0988428
17.24,50.0990725333333
17.26,50.0993025333333
17.28,50.0995328
17.3,50.0997633333333
17.32,50.0999941333333
17.34,50.1002252
17.36,50.1004565333333
17.38,50.1006881333333
17.4,50.10092
17.42,50.1011521333333
17.44,50.1013845333333
17.46,50.1016172
17.48,50.1018501333333
17.5,50.1020833333333
17.52,50.1023168
17.54,50.1025505333333
17.56,50.1027845333333
17.58,50.1030188
17.6,50.1032533333333
17.62,50.1034881333333
17.64,50.1037232
17.66,50.1039585333333
17.68,50.1041941333333
17.7,50.10443
17.72,50.1046661333333
17.74,50.1049025333333
17.76,50.1051392
17.78,50.1053761333333
17.8,50.1056133333333
17.82,50.1058508
17.84,50.1060885333333
17.86,50.1063265333333
17.88,50.1065648
17.9,50.1068033333333
17.92,50.1070421333333
17.94,50.1072812
17.96,50.1075205333333
17.98,50.1077601333333
18,50.108
18.02,50.1082401333333
18.04,50.1084805333333
18.06,50.1087212
18.08,50.1089621333333
18.1,50.1092033333333
18.12,50.1094448
18.14,50.1096865333333
18.16,50.1099285333333
18.18,50.1101708
18.2,50.1104133333333
18.22,50.1106561333333
18.24,50.1108992
18.26,50.1111425333333
18.28,50.1113861333333
18.3,50.11163
18.32,50.1118741333333
18.34,50.1121185333333
18.36,50.1123632
18.38,50.1126081333333
18.4,50.1128533333333
18.42,50.1130988
18.44,50.1133445333333
18.46,50.1135905333333
18.48,50.1138368
18.5,50.1140833333333
18.52,50.1143301333333
18.54,50.1145772
18.56,50.1148245333333
18.58,50.1150721333333
18.6,50.11532
18.62,50.1155681333333
18.64,50.1158165333333
18.66,50.1160652
18.68,50.1163141333333
18.7,50.1165633333333
18.72,50.1168128
18.74,50.1170625333333
18.76,50.1173125333333
18.78,50.1175628
18.8,50.1178133333333
18.82,50.1180641333333
18.84,50.1183152
18.86,50.1185665333333
18.88,50.1188181333333
18.9,50.11907
18.92,50.1193221333333
18.94,50.1195745333333
18.96,50.1198272
18.98,50.1200801333333
19,50.1203333333333
19.02,50.1205868
19.04,50.1208405333333
19.06,50.1210945333333
19.08,50.1213488
19.1,50.1216033333333
19.12,50.1218581333333
19.14,50.1221132
19.16,50.1223685333333
19.18,50.1226241333333
19.2,50.12288
19.22,50.1231361333333
19.24,50.1233925333333
19.26,50.1236492
19.28,50.1239061333333
19.3,50.1241633333333
19.32,50.1244208
19.34,50.1246785333333
19.36,50.1249365333333
19.38,50.1251948
19.4,50.1254533333333
19.42,50.1257121333333
19.44,50.1259712
19.46,50.1262305333333
19.48,50.1264901333333
19.5,50.12675
19.52,50.1270101333333
19.54,50.1272705333333
19.56,50.1275312
19.58,50.1277921333333
19.6,50.1280533333333
19.62,50.1283148
19.64,50.1285765333333
19.66,50.1288385333333
19.68,50.1291008
19.7,50.1293633333333
19.72,50.1296261333333
19.74,50.1298892
19.76,50.1301525333333
19.78,50.1304161333333
19.8,50.13068
19.82,50.1309441333333
19.84,50.1312085333333
19.86,50.1314732
19.88,50.1317381333333
19.9,50.1320033333333
19.92,50.1322688
19.94,50.1325345333333
19.96,50.1328005333333
19.98,50.1330668
20,50.1333333333333
20.02,50.1336001333333
20.04,50.1338672
20.06,50.1341345333333
20.08,50.1344021333333
20.1,50.13467
20.12,50.1349381333333
20.14,50.1352065333333
20.16,50.1354752
20.18,50.1357441333333
20.2,50.1360133333333
20.22,50.1362828
20.24,50.1365525333333
20.26,50.1368225333333
20.28,50.1370928
20.3,50.1373633333333
20.32,50.1376341333333
20.34,50.1379052
20.36,50.1381765333333
20.38,50.1384481333333
20.4,50.13872
20.42,50.1389921333333
20.44,50.1392645333333
20.46,50.1395372
20.48,50.1398101333333
20.5,50.1400833333333
20.52,50.1403568
20.54,50.1406305333333
20.56,50.1409045333333
20.58,50.1411788
20.6,50.1414533333333
20.62,50.1417281333333
20.64,50.1420032
20.66,50.1422785333333
20.68,50.1425541333333
20.7,50.14283
20.72,50.1431061333333
20.74,50.1433825333333
20.76,50.1436592
20.78,50.1439361333333
20.8,50.1442133333333
20.82,50.1444908
20.84,50.1447685333333
20.86,50.1450465333333
20.88,50.1453248
20.9,50.1456033333333
20.92,50.1458821333333
20.94,50.1461612
20.96,50.1464405333333
20.98,50.1467201333333
21,50.147
21.02,50.1472801333333
21.04,50.1475605333333
21.06,50.1478412
21.08,50.1481221333333
21.1,50.1484033333333
21.12,50.1486848
21.14,50.1489665333333
21.16,50.1492485333333
21.18,50.1495308
21.2,50.1498133333333
21.22,50.1500961333333
21.24,50.1503792
21.26,50.1506625333333
21.28,50.1509461333333
21.3,50.15123
21.32,50.1515141333333
21.34,50.1517985333333
21.36,50.1520832
21.38,50.1523681333333
21.4,50.1526533333333
21.42,50.1529388
21.44,50.1532245333333
21.46,50.1535105333333
21.48,50.1537968
21.5,50.1540833333333
21.52,50.1543701333333
21.54,50.1546572
21.56,50.1549445333333
21.58,50.1552321333333
21.6,50.15552
21.62,50.1558081333333
21.64,50.1560965333333
21.66,50.1563852
21.68,50.1566741333333
21.7,50.1569633333333
21.72,50.1572528
21.74,50.1575425333333
21.76,50.1578325333333
21.78,50.1581228
21.8,50.1584133333333
21.82,50.1587041333333
21.84,50.1589952
21.86,50.1592865333333
21.88,50.1595781333333
21.9,50.15987
21.92,50.1601621333333
21.94,50.1604545333333
21.96,50.1607472
21.98,50.1610401333333
22,50.1613333333333
22.02,50.1616268
22.04,50.1619205333333
22.06,50.1622145333333
22.08,50.1625088
22.1,50.1628033333333
22.12,50.1630981333333
22.14,50.1633932
22.16,50.1636885333333
22.18,50.1639841333333
22.2,50.16428
22.22,50.1645761333333
22.24,50.1648725333333
22.26,50.1651692
22.28,50.1654661333333
22.3,50.1657633333333
22.32,50.1660608
22.34,50.1663585333333
22.36,50.1666565333333
22.38,50.1669548
22.4,50.1672533333333
22.42,50.1675521333333
22.44,50.1678512
22.46,50.1681505333333
22.48,50.1684501333333
22.5,50.16875
22.52,50.1690501333333
22.54,50.1693505333333
22.56,50.1696512
22.58,50.1699521333333
22.6,50.1702533333333
22.62,50.1705548
22.64,50.1708565333333
22.66,50.1711585333333
22.68,50.1714608
22.7,50.1717633333333
22.72,50.1720661333333
22.74,50.1723692
22.76,50.1726725333333
22.78,50.1729761333333
22.8,50.17328
22.82,50.1735841333333
22.84,50.1738885333333
22.86,50.1741932
22.88,50.1744981333333
22.9,50.1748033333333
22.92,50.1751088
22.94,50.1754145333333
22.96,50.1757205333333
22.98,50.1760268
23,50.1763333333333
23.02,50.1766401333333
23.04,50.1769472
23.06,50.1772545333333
23.08,50.1775621333333
23.1,50.17787
23.12,50.1781781333333
23.14,50.1784865333333
23.16,50.1787952
23.18,50.1791041333333
23.2,50.1794133333333
23.22,50.1797228
23.24,50.1800325333333
23.26,50.1803425333333
23.28,50.1806528
23.3,50.1809633333333
23.32,50.1812741333333
23.34,50.1815852
23.36,50.1818965333333
23.38,50.1822081333333
23.4,50.18252
23.42,50.1828321333333
23.44,50.1831445333333
23.46,50.1834572
23.48,50.1837701333333
23.5,50.1840833333333
23.52,50.1843968
23.54,50.1847105333333
23.56,50.1850245333333
23.58,50.1853388
23.6,50.1856533333333
23.62,50.1859681333333
23.64,50.1862832
23.66,50.1865985333333
23.68,50.1869141333333
23.7,50.18723
23.72,50.1875461333333
23.74,50.1878625333333
23.76,50.1881792
23.78,50.1884961333333
23.8,50.1888133333333
23.82,50.1891308
23.84,50.1894485333333
23.86,50.1897665333333
23.88,50.1900848
23.9,50.1904033333333
23.92,50.1907221333333
23.94,50.1910412
23.96,50.1913605333333
23.98,50.1916801333333
24,50.192
24.02,50.1923201333333
24.04,50.1926405333333
24.06,50.1929612
24.08,50.1932821333333
24.1,50.1936033333333
24.12,50.1939248
24.14,50.1942465333333
24.16,50.1945685333333
24.18,50.1948908
24.2,50.1952133333333
24.22,50.1955361333333
24.24,50.1958592
24.26,50.1961825333333
24.28,50.1965061333333
24.3,50.19683
24.32,50.1971541333333
24.34,50.1974785333333
24.36,50.1978032
24.38,50.1981281333333
24.4,50.1984533333333
24.42,50.1987788
24.44,50.1991045333333
24.46,50.1994305333333
24.48,50.1997568
24.5,50.2000833333333
24.52,50.2004101333333
24.54,50.2007372
24.56,50.2010645333333
24.58,50.2013921333333
24.6,50.20172
24.62,50.2020481333333
24.64,50.2023765333333
24.66,50.2027052
24.68,50.2030341333333
24.7,50.2033633333333
24.72,50.2036928
24.74,50.2040225333333
24.76,50.2043525333333
24.78,50.2046828
24.8,50.2050133333333
24.82,50.2053441333333
24.84,50.2056752
24.86,50.2060065333333
24.88,50.2063381333333
24.9,50.20667
24.92,50.2070021333333
