"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
1.0896,1,1,1,1
1.09,1,1,1,1
1.0904,1,1,1,1
1.0908,1,1,1,1
1.0912,1,1,1,1
1.0916,1,1,1,1
1.092,1,1,1,1
1.0924,1,1,1,1
1.0928,1,1,1,1
1.0932,1,1,1,1
1.0936,1,1,1,1
1.094,1,1,1,1
1.0944,1,1,1,1
1.0948,1,1,1,1
1.0952,1,1,1,1
1.0956,1,1,1,1
1.096,1,1,1,1
1.0964,1,1,1,1
1.0968,1,1,1,1
1.0972,1,1,1,1
1.0976,1,1,1,1
1.098,1,1,1,1
1.0984,1,1,1,1
1.0988,1,1,1,1
1.0992,1,1,1,1
1.0996,1,1,1,1
1.1,1,1,1,1
1.1004,1,1,1,1
1.1008,1,1,1,1
1.1012,1,1,1,1
1.1016,1,1,1,1
1.102,1,1,1,1
1.1024,1,1,1,1
1.1028,1,1,1,1
1.1032,1,1,1,1
1.1036,1,1,1,1
1.104,1,1,1,1
1.1044,1,1,1,1
1.1048,1,1,1,1
1.1052,1,1,1,1
1.1056,1,1,1,1
1.106,1,1,1,1
1.1064,1,1,1,1
1.1068,1,1,1,1
1.1072,1,1,1,1
1.1076,1,1,1,1
1.108,1,1,1,1
1.1084,1,1,1,1
1.1088,1,1,1,1
1.1092,1,1,1,1
1.1096,1,1,1,1
1.11,1,1,1,1
1.1104,1,1,1,1
1.1108,1,1,1,1
1.1112,1,1,1,1
1.1116,1,1,1,1
1.112,1,1,1,1
1.1124,1,1,1,1
1.1128,1,1,1,1
1.1132,1,1,1,1
1.1136,1,1,1,1
1.114,1,1,1,1
1.1144,1,1,1,1
1.1148,1,1,1,1
1.1152,1,1,1,1
1.1156,1,1,1,1
1.116,1,1,1,1
1.1164,1,1,1,1
1.1168,1,1,1,1
1.1172,1,1,1,1
1.1176,1,1,1,1
1.118,1,1,1,1
1.1184,1,1,1,1
1.1188,1,1,1,1
1.1192,1,1,1,1
1.1196,1,1,1,1
1.12,1,1,1,1
1.1204,1,1,1,1
1.1208,1,1,1,1
1.1212,1,1,1,1
1.1216,1,1,1,1
1.122,1,1,1,1
1.1224,1,1,1,1
1.1228,1,1,1,1
1.1232,1,1,1,1
1.1236,1,1,1,1
1.124,1,1,1,1
1.1244,1,1,1,1
1.1248,1,1,1,1
1.1252,1,1,1,1
1.1256,1,1,1,1
1.126,1,1,1,1
1.1264,1,1,1,1
1.1268,1,1,1,1
1.1272,1,1,1,1
1.1276,1,1,1,1
1.128,1,1,1,1
1.1284,1,1,1,1
1.1288,1,1,1,1
1.1292,1,1,1,1
1.1296,1,1,1,1
1.13,1,1,1,1
1.1304,1,1,1,1
1.1308,1,1,1,1
1.1312,1,1,1,1
1.1316,1,1,1,1
1.132,1,1,1,1
1.1324,1,1,1,1
1.1328,1,1,1,1
1.1332,1,1,1,1
1.1336,1,1,1,1
1.134,1,1,1,1
1.1344,1,1,1,1
1.1348,1,1,1,1
1.1352,1,1,1,1
1.1356,1,1,1,1
1.136,1,1,1,1
1.1364,1,1,1,1
1.1368,1,1,1,1
1.1372,1,1,1,1
1.1376,1,1,1,1
1.138,1,1,1,1
1.1384,1,1,1,1
1.1388,1,1,1,1
1.1392,1,1,1,1
1.1396,1,1,1,1
1.14,1,1,1,1
1.1404,1,1,1,1
1.1408,1,1,1,1
1.1412,1,1,1,1
1.1416,1,1,1,1
1.142,1,1,1,1
1.1424,1,1,1,1
1.1428,1,1,1,1
1.1432,1,1,1,1
1.1436,1,1,1,1
1.144,1,1,1,1
1.1444,1,1,1,1
1.1448,1,1,1,1
1.1452,1,1,1,1
1.1456,1,1,1,1
1.146,1,1,1,1
1.1464,1,1,1,1
1.1468,1,1,1,1
1.1472,1,1,1,1
1.1476,1,1,1,1
1.148,1,1,1,1
1.1484,1,1,1,1
1.1488,1,1,1,1
1.1492,1,1,1,1
1.1496,1,1,1,1
1.15,1,1,1,1
1.1504,1,1,1,1
1.1508,1,1,1,1
1.1512,1,1,1,1
1.1516,1,1,1,1
1.152,1,1,1,1
1.1524,1,1,1,1
1.1528,1,1,1,1
1.1532,1,1,1,1
1.1536,1,1,1,1
1.154,1,1,1,1
1.1544,1,1,1,1
1.1548,1,1,1,1
1.1552,1,1,1,1
1.1556,1,1,1,1
1.156,1,1,1,1
1.1564,1,1,1,1
1.1568,1,1,1,1
1.1572,1,1,1,1
1.1576,1,1,1,1
1.158,1,1,1,1
1.1584,1,1,1,1
1.1588,1,1,1,1
1.1592,1,1,1,1
1.1596,1,1,1,1
1.16,1,1,1,1
1.1604,1,1,1,1
1.1608,1,1,1,1
1.1612,1,1,1,1
1.1616,1,1,1,1
1.162,1,1,1,1
1.1624,1,1,1,1
1.1628,1,1,1,1
1.1632,1,1,1,1
1.1636,1,1,1,1
1.164,1,1,1,1
1.1644,1,1,1,1
1.1648,1,1,1,1
1.1652,1,1,1,1
1.1656,1,1,1,1
1.166,1,1,1,1
1.1664,1,1,1,1
1.1668,1,1,1,1
1.1672,1,1,1,1
1.1676,1,1,1,1
1.168,1,1,1,1
1.1684,1,1,1,1
1.1688,1,1,1,1
1.1692,1,1,1,1
1.1696,1,1,1,1
1.17,1,1,1,1
1.1704,1,1,1,1
1.1708,1,1,1,1
1.1712,1,1,1,1
1.1716,1,1,1,1
1.172,1,1,1,1
1.1724,1,1,1,1
1.1728,1,1,1,1
1.1732,1,1,1,1
1.1736,1,1,1,1
1.174,1,1,1,1
1.1744,1,1,1,1
1.1748,1,1,1,1
1.1752,1,1,1,1
1.1756,1,1,1,1
1.176,1,1,1,1
1.1764,1,1,1,1
1.1768,1,1,1,1
1.1772,1,1,1,1
1.1776,1,1,1,1
1.178,1,1,1,1
1.1784,1,1,1,1
1.1788,1,1,1,1
1.1792,1,1,1,1
1.1796,1,1,1,1
1.18,1,1,1,1
1.1804,1,1,1,1
1.1808,1,1,1,1
1.1812,1,1,1,1
1.1816,1,1,1,1
1.182,1,1,1,1
1.1824,1,1,1,1
1.1828,1,1,1,1
1.1832,1,1,1,1
1.1836,1,1,1,1
1.184,1,1,1,1
1.1844,1,1,1,1
1.1848,1,1,1,1
1.1852,1,1,1,1
1.1856,1,1,1,1
1.186,1,1,1,1
1.1864,1,1,1,1
1.1868,1,1,1,1
1.1872,1,1,1,1
1.1876,1,1,1,1
1.188,1,1,1,1
1.1884,1,1,1,1
1.1888,1,1,1,1
1.1892,1,1,1,1
1.1896,1,1,1,1
1.19,1,1,1,1
1.1904,1,1,1,1
1.1908,1,1,1,1
1.1912,1,1,1,1
1.1916,1,1,1,1
1.192,1,1,1,1
1.1924,1,1,1,1
1.1928,1,1,1,1
1.1932,1,1,1,1
1.1936,1,1,1,1
1.194,1,1,1,1
1.1944,1,1,1,1
1.1948,1,1,1,1
1.1952,1,1,1,1
1.1956,1,1,1,1
1.196,1,1,1,1
1.1964,1,1,1,1
1.1968,1,1,1,1
1.1972,1,1,1,1
1.1976,1,1,1,1
1.198,1,1,1,1
1.1984,1,1,1,1
1.1988,1,1,1,1
1.1992,1,1,1,1
1.1996,1,1,1,1
1.2,1,1,1,1
1.2004,1,1,1,1
1.2008,1,1,1,1
1.2012,1,1,1,1
1.2016,1,1,1,1
1.202,1,1,1,1
1.2024,1,1,1,1
1.2028,1,1,1,1
1.2032,1,1,1,1
1.2036,1,1,1,1
1.204,1,1,1,1
1.2044,1,1,1,1
1.2048,1,1,1,1
1.2052,1,1,1,1
1.2056,1,1,1,1
1.206,1,1,1,1
1.2064,1,1,1,1
1.2068,1,1,1,1
1.2072,1,1,1,1
1.2076,1,1,1,1
1.208,1,1,1,1
1.2084,1,1,1,1
1.2088,1,1,1,1
1.2092,1,1,1,1
1.2096,1,1,1,1
1.21,1,1,1,1
1.2104,1,1,1,1
1.2108,1,1,1,1
1.2112,1,1,1,1
1.2116,1,1,1,1
1.212,1,1,1,1
1.2124,1,1,1,1
1.2128,1,1,1,1
1.2132,1,1,1,1
1.2136,1,1,1,1
1.214,1,1,1,1
1.2144,1,1,1,1
1.2148,1,1,1,1
1.2152,1,1,1,1
1.2156,1,1,1,1
1.216,1,1,1,1
1.2164,1,1,1,1
1.2168,1,1,1,1
1.2172,1,1,1,1
1.2176,1,1,1,1
1.218,1,1,1,1
1.2184,1,1,1,1
1.2188,1,1,1,1
1.2192,1,1,1,1
1.2196,1,1,1,1
1.22,1,1,1,1
1.2204,1,1,1,1
1.2208,1,1,1,1
1.2212,1,1,1,1
1.2216,1,1,1,1
1.222,1,1,1,1
1.2224,1,1,1,1
1.2228,1,1,1,1
1.2232,1,1,1,1
1.2236,1,1,1,1
1.224,1,1,1,1
1.2244,1,1,1,1
1.2248,1,1,1,1
1.2252,1,1,1,1
1.2256,1,1,1,1
1.226,1,1,1,1
1.2264,1,1,1,1
1.2268,1,1,1,1
1.2272,1,1,1,1
1.2276,1,1,1,1
1.228,1,1,1,1
1.2284,1,1,1,1
1.2288,1,1,1,1
1.2292,1,1,1,1
1.2296,1,1,1,1
1.23,1,1,1,1
1.2304,1,1,1,1
1.2308,1,1,1,1
1.2312,1,1,1,1
1.2316,1,1,1,1
1.232,1,1,1,1
1.2324,1,1,1,1
1.2328,1,1,1,1
1.2332,1,1,1,1
1.2336,1,1,1,1
1.234,1,1,1,1
1.2344,1,1,1,1
1.2348,1,1,1,1
1.2352,1,1,1,1
1.2356,1,1,1,1
1.236,1,1,1,1
1.2364,1,1,1,1
1.2368,1,1,1,1
1.2372,1,1,1,1
1.2376,1,1,1,1
1.238,1,1,1,1
1.2384,1,1,1,1
1.2388,1,1,1,1
1.2392,1,1,1,1
1.2396,1,1,1,1
1.24,1,1,1,1
1.2404,1,1,1,1
1.2408,1,1,1,1
1.2412,1,1,1,1
1.2416,1,1,1,1
1.242,1,1,1,1
1.2424,1,1,1,1
1.2428,1,1,1,1
1.2432,1,1,1,1
1.2436,1,1,1,1
1.244,1,1,1,1
1.2444,1,1,1,1
1.2448,1,1,1,1
1.2452,1,1,1,1
1.2456,1,1,1,1
1.246,1,1,1,1
1.2464,1,1,1,1
1.2468,1,1,1,1
1.2472,1,1,1,1
1.2476,1,1,1,1
1.248,1,1,1,1
1.2484,1,1,1,1
1.2488,1,1,1,1
1.2492,1,1,1,1
1.2496,1,1,1,1
1.25,1,1,1,1
1.2504,1,1,1,1
1.2508,1,1,1,1
1.2512,1,1,1,1
1.2516,1,1,1,1
1.252,1,1,1,1
1.2524,1,1,1,1
1.2528,1,1,1,1
1.2532,1,1,1,1
1.2536,1,1,1,1
1.254,1,1,1,1
1.2544,1,1,1,1
1.2548,1,1,1,1
1.2552,1,1,1,1
1.2556,1,1,1,1
1.256,1,1,1,1
1.2564,1,1,1,1
1.2568,1,1,1,1
1.2572,1,1,1,1
1.2576,1,1,1,1
1.258,1,1,1,1
1.2584,1,1,1,1
1.2588,1,1,1,1
1.2592,1,1,1,1
1.2596,1,1,1,1
1.26,1,1,1,1
1.2604,1,1,1,1
1.2608,1,1,1,1
1.2612,1,1,1,1
1.2616,1,1,1,1
1.262,1,1,1,1
1.2624,1,1,1,1
1.2628,1,1,1,1
1.2632,1,1,1,1
1.2636,1,1,1,1
1.264,1,1,1,1
1.2644,1,1,1,1
1.2648,1,1,1,1
1.2652,1,1,1,1
1.2656,1,1,1,1
1.266,1,1,1,1
1.2664,1,1,1,1
1.2668,1,1,1,1
1.2672,1,1,1,1
1.2676,1,1,1,1
1.268,1,1,1,1
1.2684,1,1,1,1
1.2688,1,1,1,1
1.2692,1,1,1,1
1.2696,1,1,1,1
1.27,1,1,1,1
1.2704,1,1,1,1
1.2708,1,1,1,1
1.2712,1,1,1,1
1.2716,1,1,1,1
1.272,1,1,1,1
1.2724,1,1,1,1
1.2728,1,1,1,1
1.2732,1,1,1,1
1.2736,1,1,1,1
1.274,1,1,1,1
1.2744,1,1,1,1
1.2748,1,1,1,1
1.2752,1,1,1,1
1.2756,1,1,1,1
1.276,1,1,1,1
1.2764,1,1,1,1
1.2768,1,1,1,1
1.2772,1,1,1,1
1.2776,1,1,1,1
1.278,1,1,1,1
1.2784,1,1,1,1
1.2788,1,1,1,1
1.2792,1,1,1,1
1.2796,1,1,1,1
1.28,1,1,1,1
1.2804,1,1,1,1
1.2808,1,1,1,1
1.2812,1,1,1,1
1.2816,1,1,1,1
1.282,1,1,1,1
1.2824,1,1,1,1
1.2828,1,1,1,1
1.2832,1,1,1,1
1.2836,1,1,1,1
1.284,1,1,1,1
1.2844,1,1,1,1
1.2848,1,1,1,1
1.2852,1,1,1,1
1.2856,1,1,1,1
1.286,1,1,1,1
1.2864,1,1,1,1
1.2868,1,1,1,1
1.2872,1,1,1,1
1.2876,1,1,1,1
1.288,1,1,1,1
1.2884,1,1,1,1
1.2888,1,1,1,1
1.2892,1,1,1,1
1.2896,1,1,1,1
1.29,1,1,1,1
1.2904,1,1,1,1
1.2908,1,1,1,1
1.2912,1,1,1,1
1.2916,1,1,1,1
1.292,1,1,1,1
1.2924,1,1,1,1
1.2928,1,1,1,1
1.2932,1,1,1,1
1.2936,1,1,1,1
1.294,1,1,1,1
1.2944,1,1,1,1
1.2948,1,1,1,1
1.2952,1,1,1,1
1.2956,1,1,1,1
1.296,1,1,1,1
1.2964,1,1,1,1
1.2968,1,1,1,1
1.2972,1,1,1,1
1.2976,1,1,1,1
1.298,1,1,1,1
1.2984,1,1,1,1
1.2988,1,1,1,1
1.2992,1,1,1,1
1.2996,1,1,1,1
1.3,1,1,1,1
1.3004,1,1,1,1
1.3008,1,1,1,1
1.3012,1,1,1,1
1.3016,1,1,1,1
1.302,1,1,1,1
1.3024,1,1,1,1
1.3028,1,1,1,1
1.3032,1,1,1,1
1.3036,1,1,1,1
1.304,1,1,1,1
1.3044,1,1,1,1
1.3048,1,1,1,1
1.3052,1,1,1,1
1.3056,1,1,1,1
1.306,1,1,1,1
1.3064,1,1,1,1
1.3068,1,1,1,1
1.3072,1,1,1,1
1.3076,1,1,1,1
1.308,1,1,1,1
1.3084,1,1,1,1
1.3088,1,1,1,1
1.3092,1,1,1,1
1.3096,1,1,1,1
1.31,1,1,1,1
1.3104,1,1,1,1
1.3108,1,1,1,1
1.3112,1,1,1,1
1.3116,1,1,1,1
1.312,1,1,1,1
1.3124,1,1,1,1
1.3128,1,1,1,1
1.3132,1,1,1,1
1.3136,1,1,1,1
1.314,1,1,1,1
1.3144,1,1,1,1
1.3148,1,1,1,1
1.3152,1,1,1,1
1.3156,1,1,1,1
1.316,1,1,1,1
1.3164,1,1,1,1
1.3168,1,1,1,1
1.3172,1,1,1,1
1.3176,1,1,1,1
1.318,1,1,1,1
1.3184,1,1,1,1
1.3188,1,1,1,1
1.3192,1,1,1,1
1.3196,1,1,1,1
1.32,1,1,1,1
1.3204,1,1,1,1
1.3208,1,1,1,1
1.3212,1,1,1,1
1.3216,1,1,1,1
1.322,1,1,1,1
1.3224,1,1,1,1
1.3228,1,1,1,1
1.3232,1,1,1,1
1.3236,1,1,1,1
1.324,1,1,1,1
1.3244,1,1,1,1
1.3248,1,1,1,1
1.3252,1,1,1,1
1.3256,1,1,1,1
1.326,1,1,1,1
1.3264,1,1,1,1
1.3268,1,1,1,1
1.3272,1,1,1,1
1.3276,1,1,1,1
1.328,1,1,1,1
1.3284,1,1,1,1
1.3288,1,1,1,1
1.3292,1,1,1,1
1.3296,1,1,1,1
1.33,1,1,1,1
1.3304,1,1,1,1
1.3308,1,1,1,1
1.3312,1,1,1,1
1.3316,1,1,1,1
1.332,1,1,1,1
1.3324,1,1,1,1
1.3328,1,1,1,1
1.3332,1,1,1,1
1.3336,1,1,1,1
1.334,1,1,1,1
1.3344,1,1,1,1
1.3348,1,1,1,1
1.3352,1,1,1,1
1.3356,1,1,1,1
1.336,1,1,1,1
1.3364,1,1,1,1
1.3368,1,1,1,1
1.3372,1,1,1,1
1.3376,1,1,1,1
1.338,1,1,1,1
1.3384,1,1,1,1
1.3388,1,1,1,1
1.3392,1,1,1,1
1.3396,1,1,1,1
1.34,1,1,1,1
1.3404,1,1,1,1
1.3408,1,1,1,1
1.3412,1,1,1,1
1.3416,1,1,1,1
1.342,1,1,1,1
1.3424,1,1,1,1
1.3428,1,1,1,1
1.3432,1,1,1,1
1.3436,1,1,1,1
1.344,1,1,1,1
1.3444,1,1,1,1
1.3448,1,1,1,1
1.3452,1,1,1,1
1.3456,1,1,1,1
1.346,1,1,1,1
1.3464,1,1,1,1
1.3468,1,1,1,1
1.3472,1,1,1,1
1.3476,1,1,1,1
1.348,1,1,1,1
1.3484,1,1,1,1
1.3488,1,1,1,1
1.3492,1,1,1,1
1.3496,1,1,1,1
1.35,1,1,1,1
1.3504,1,1,1,1
1.3508,1,1,1,1
1.3512,1,1,1,1
1.3516,1,1,1,1
1.352,1,1,1,1
1.3524,1,1,1,1
1.3528,1,1,1,1
1.3532,1,1,1,1
1.3536,1,1,1,1
1.354,1,1,1,1
1.3544,1,1,1,1
1.3548,1,1,1,1
1.3552,1,1,1,1
1.3556,1,1,1,1
1.356,1,1,1,1
1.3564,1,1,1,1
1.3568,1,1,1,1
1.3572,1,1,1,1
1.3576,1,1,1,1
1.358,1,1,1,1
1.3584,1,1,1,1
1.3588,1,1,1,1
1.3592,1,1,1,1
1.3596,1,1,1,1
1.36,1,1,1,1
1.3604,1,1,1,1
1.3608,1,1,1,1
1.3612,1,1,1,1
1.3616,1,1,1,1
1.362,1,1,1,1
1.3624,1,1,1,1
1.3628,1,1,1,1
1.3632,1,1,1,1
1.3636,1,1,1,1
1.364,1,1,1,1
1.3644,1,1,1,1
1.3648,1,1,1,1
1.3652,1,1,1,1
1.3656,1,1,1,1
1.366,1,1,1,1
1.3664,1,1,1,1
1.3668,1,1,1,1
1.3672,1,1,1,1
1.3676,1,1,1,1
1.368,1,1,1,1
1.3684,1,1,1,1
1.3688,1,1,1,1
1.3692,1,1,1,1
1.3696,1,1,1,1
1.37,1,1,1,1
1.3704,1,1,1,1
1.3708,1,1,1,1
1.3712,1,1,1,1
1.3716,1,1,1,1
1.372,1,1,1,1
1.3724,1,1,1,1
1.3728,1,1,1,1
1.3732,1,1,1,1
1.3736,1,1,1,1
1.374,1,1,1,1
1.3744,1,1,1,1
1.3748,1,1,1,1
1.3752,1,1,1,1
1.3756,1,1,1,1
1.376,1,1,1,1
1.3764,1,1,1,1
1.3768,1,1,1,1
1.3772,1,1,1,1
1.3776,1,1,1,1
1.378,1,1,1,1
1.3784,1,1,1,1
1.3788,1,1,1,1
1.3792,1,1,1,1
1.3796,1,1,1,1
1.38,1,1,1,1
1.3804,1,1,1,1
1.3808,1,1,1,1
1.3812,1,1,1,1
1.3816,1,1,1,1
1.382,1,1,1,1
1.3824,1,1,1,1
1.3828,1,1,1,1
1.3832,1,1,1,1
1.3836,1,1,1,1
1.384,1,1,1,1
1.3844,1,1,1,1
1.3848,1,1,1,1
1.3852,1,1,1,1
1.3856,1,1,1,1
1.386,1,1,1,1
1.3864,1,1,1,1
1.3868,1,1,1,1
1.3872,1,1,1,1
1.3876,1,1,1,1
1.388,1,1,1,1
1.3884,1,1,1,1
1.3888,1,1,1,1
1.3892,1,1,1,1
1.3896,1,1,1,1
1.39,1,1,1,1
1.3904,1,1,1,1
1.3908,1,1,1,1
1.3912,1,1,1,1
1.3916,1,1,1,1
1.392,1,1,1,1
1.3924,1,1,1,1
1.3928,1,1,1,1
1.3932,1,1,1,1
1.3936,1,1,1,1
1.394,1,1,1,1
1.3944,1,1,1,1
1.3948,1,1,1,1
1.3952,1,1,1,1
1.3956,1,1,1,1
1.396,1,1,1,1
1.3964,1,1,1,1
1.3968,1,1,1,1
1.3972,1,1,1,1
1.3976,1,1,1,1
1.398,1,1,1,1
1.3984,1,1,1,1
1.3988,1,1,1,1
1.3992,1,1,1,1
1.3996,1,1,1,1
1.4,1,1,1,1
1.4004,1,1,1,1
1.4008,1,1,1,1
1.4012,1,1,1,1
1.4016,1,1,1,1
1.402,1,1,1,1
1.4024,1,1,1,1
1.4028,1,1,1,1
1.4032,1,1,1,1
1.4036,1,1,1,1
1.404,1,1,1,1
1.4044,1,1,1,1
1.4048,1,1,1,1
1.4052,1,1,1,1
1.4056,1,1,1,1
1.406,1,1,1,1
1.4064,1,1,1,1
1.4068,1,1,1,1
1.4072,1,1,1,1
1.4076,1,1,1,1
1.408,1,1,1,1
1.4084,1,1,1,1
1.4088,1,1,1,1
1.4092,1,1,1,1
1.4096,1,1,1,1
1.41,1,1,1,1
1.4104,1,1,1,1
1.4108,1,1,1,1
1.4112,1,1,1,1
1.4116,1,1,1,1
1.412,1,1,1,1
1.4124,1,1,1,1
1.4128,1,1,1,1
1.4132,1,1,1,1
1.4136,1,1,1,1
1.414,1,1,1,1
1.4144,1,1,1,1
1.4148,1,1,1,1
1.4152,1,1,1,1
1.4156,1,1,1,1
1.416,1,1,1,1
1.4164,1,1,1,1
1.4168,1,1,1,1
1.4172,1,1,1,1
1.4176,1,1,1,1
1.418,1,1,1,1
1.4184,1,1,1,1
1.4188,1,1,1,1
1.4192,1,1,1,1
1.4196,1,1,1,1
1.42,1,1,1,1
1.4204,1,1,1,1
1.4208,1,1,1,1
1.4212,1,1,1,1
1.4216,1,1,1,1
1.422,1,1,1,1
1.4224,1,1,1,1
1.4228,1,1,1,1
1.4232,1,1,1,1
1.4236,1,1,1,1
1.424,1,1,1,1
1.4244,1,1,1,1
1.4248,1,1,1,1
1.4252,1,1,1,1
1.4256,1,1,1,1
1.426,1,1,1,1
1.4264,1,1,1,1
1.4268,1,1,1,1
1.4272,1,1,1,1
1.4276,1,1,1,1
1.428,1,1,1,1
1.4284,1,1,1,1
1.4288,1,1,1,1
1.4292,1,1,1,1
1.4296,1,1,1,1
1.43,1,1,1,1
1.4304,1,1,1,1
1.4308,1,1,1,1
1.4312,1,1,1,1
1.4316,1,1,1,1
1.432,1,1,1,1
1.4324,1,1,1,1
1.4328,1,1,1,1
1.4332,1,1,1,1
1.4336,1,1,1,1
