"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
2.632,0.232183457782653,293.150975037208,1,0
2.639,0.232535009532075,293.15097674775,1,0
2.646,0.232886561281497,293.150978454508,1,0
2.653,0.233238113030918,293.150980157479,1,0
2.66,0.23358966478034,293.150981856666,1,0
2.667,0.233941216529762,293.150983552066,1,0
2.674,0.234292768279184,293.150985243682,1,0
2.681,0.234644320028606,293.150986931511,1,0
2.688,0.234995871778028,293.150988615555,1,0
2.695,0.23534742352745,293.150990295814,1,0
2.702,0.235698975276872,293.150991972287,1,0
2.709,0.236050527026294,293.150993644975,1,0
2.716,0.236402078775716,293.150995313877,1,0
2.723,0.236753630525138,293.150996978993,1,0
2.73,0.23710518227456,293.150998640324,1,0
2.737,0.237456734023982,293.15100029787,1,0
2.744,0.237808285773404,293.15100195163,1,0
2.751,0.238159837522826,293.151003601604,1,0
2.758,0.238511389272248,293.151005247793,1,0
2.765,0.23886294102167,293.151006890197,1,0
2.772,0.239214492771092,293.151008528815,1,0
2.779,0.239566044520514,293.151010163647,1,0
2.786,0.239917596269935,293.151011794694,1,0
2.793,0.240269148019357,293.151013421955,1,0
2.8,0.240620699768779,293.151015045431,1,0
2.807,0.240972251518201,293.151016665122,1,0
2.814,0.241323803267623,293.151018281026,1,0
2.821,0.241675355017045,293.151019893146,1,0
2.828,0.242026906766467,293.151021501479,1,0
2.835,0.242378458515889,293.151023106028,1,0
2.842,0.242730010265311,293.15102470679,1,0
2.849,0.243081562014733,293.151026303768,1,0
2.856,0.243433113764155,293.151027896959,1,0
2.863,0.243784665513577,293.151029486366,1,0
2.87,0.244136217262999,293.151031071986,1,0
2.877,0.244487769012421,293.151032653821,1,0
2.884,0.244839320761843,293.151034231871,1,0
2.891,0.245190872511265,293.151035806135,1,0
2.898,0.245542424260687,293.151037376614,1,0
2.905,0.245893976010109,293.151038943307,1,0
2.912,0.246245527759531,293.151040506214,1,0
2.919,0.246597079508952,293.151042065336,1,0
2.926,0.246948631258374,293.151043620673,1,0
2.933,0.247300183007796,293.151045172224,1,0
2.94,0.247651734757218,293.151046719989,1,0
2.947,0.24800328650664,293.151048263969,1,0
2.954,0.248354838256062,293.151049804163,1,0
2.961,0.248706390005484,293.151051340572,1,0
2.968,0.249057941754906,293.151052873196,1,0
2.975,0.249409493504328,293.151054402033,1,0
2.982,0.24976104525375,293.151055927086,1,0
2.989,0.250112597003172,293.151057448353,1,0
2.996,0.250464148752594,293.151058965834,1,0
3.003,0.250815700502016,293.15106047953,1,0
3.01,0.251167252251438,293.15106198944,1,0
3.017,0.25151880400086,293.151063495565,1,0
3.024,0.251870355750282,293.151064997904,1,0
3.031,0.252221907499704,293.151066496458,1,0
3.038,0.252573459249126,293.151067991226,1,0
3.045,0.252925010998548,293.151069482208,1,0
3.052,0.25327656274797,293.151070969405,1,0
3.059,0.253628114497391,293.151072452817,1,0
3.066,0.253979666246813,293.151073932443,1,0
3.073,0.254331217996235,293.151075408284,1,0
3.08,0.254682769745657,293.151076880339,1,0
3.087,0.255034321495079,293.151078348608,1,0
3.094,0.255385873244501,293.151079813092,1,0
3.101,0.255737424993923,293.151081273791,1,0
3.108,0.256088976743345,293.151082730704,1,0
3.115,0.256440528492767,293.151084183831,1,0
3.122,0.256792080242189,293.151085633173,1,0
3.129,0.257143631991611,293.15108707873,1,0
3.136,0.257495183741033,293.1510885205,1,0
3.143,0.257846735490455,293.151089958486,1,0
3.15,0.258198287239877,293.151091392686,1,0
3.157,0.258549838989299,293.1510928231,1,0
3.164,0.258901390738721,293.151094249729,1,0
3.171,0.259252942488143,293.151095672572,1,0
3.178,0.259604494237565,293.15109709163,1,0
3.185,0.259956045986987,293.151098506902,1,0
3.192,0.260307597736408,293.151099918389,1,0
3.199,0.26065914948583,293.15110132609,1,0
3.206,0.261010701235252,293.151102730006,1,0
3.213,0.261362252984674,293.151104130136,1,0
3.22,0.261713804734096,293.151105526481,1,0
3.227,0.262065356483518,293.15110691904,1,0
3.234,0.26241690823294,293.151108307813,1,0
3.241,0.262768459982362,293.151109692801,1,0
3.248,0.263120011731784,293.151111074004,1,0
3.255,0.263471563481206,293.151112451421,1,0
3.262,0.263823115230628,293.151113825053,1,0
3.269,0.26417466698005,293.151115194899,1,0
3.276,0.264526218729472,293.151116560959,1,0
3.283,0.264877770478894,293.151117923234,1,0
3.29,0.265229322228316,293.151119281724,1,0
3.297,0.265580873977738,293.151120636427,1,0
3.304,0.26593242572716,293.151121987346,1,0
3.311,0.266283977476582,293.151123334479,1,0
3.318,0.266635529226004,293.151124677826,1,0
3.325,0.266987080975426,293.151126017388,1,0
3.332,0.267338632724847,293.151127353164,1,0
3.339,0.267690184474269,293.151128685155,1,0
3.346,0.268041736223691,293.15113001336,1,0
3.353,0.268393287973113,293.15113133778,1,0
3.36,0.268744839722535,293.151132658414,1,0
3.367,0.269096391471957,293.151133975263,1,0
3.374,0.269447943221379,293.151135288326,1,0
3.381,0.269799494970801,293.151136597604,1,0
3.388,0.270151046720223,293.151137903096,1,0
3.395,0.270502598469645,293.151139204803,1,0
3.402,0.270854150219067,293.151140502724,1,0
3.409,0.271205701968489,293.15114179686,1,0
3.416,0.271557253717911,293.15114308721,1,0
3.423,0.271908805467333,293.151144373774,1,0
3.43,0.272260357216755,293.151145656553,1,0
3.437,0.272611908966177,293.151146935547,1,0
3.444,0.272963460715599,293.151148210755,1,0
3.451,0.273315012465021,293.151149482177,1,0
3.458,0.273666564214443,293.151150749814,1,0
3.465,0.274018115963864,293.151152013666,1,0
3.472,0.274369667713286,293.151153273732,1,0
3.479,0.274721219462708,293.151154530012,1,0
3.486,0.27507277121213,293.151155782507,1,0
3.493,0.275424322961552,293.151157031216,1,0
3.5,0.275775874710974,293.15115827614,1,0
3.507,0.276127426460396,293.151159517279,1,0
3.514,0.276478978209818,293.151160754631,1,0
3.521,0.27683052995924,293.151161988199,1,0
3.528,0.277182081708662,293.15116321798,1,0
3.535,0.277533633458084,293.151164443977,1,0
3.542,0.277885185207506,293.151165666188,1,0
3.549,0.278236736956928,293.151166884613,1,0
3.556,0.27858828870635,293.151168099252,1,0
3.563,0.278939840455772,293.151169310107,1,0
3.57,0.279291392205194,293.151170517175,1,0
3.577,0.279642943954616,293.151171720458,1,0
3.584,0.279994495704038,293.151172919956,1,0
3.591,0.28034604745346,293.151174115668,1,0
3.598,0.280697599202882,293.151175307595,1,0
3.605,0.281049150952303,293.151176495736,1,0
3.612,0.281400702701725,293.151177680091,1,0
3.619,0.281752254451147,293.151178860661,1,0
3.626,0.282103806200569,293.151180037446,1,0
3.633,0.282455357949991,293.151181210445,1,0
3.64,0.282806909699413,293.151182379658,1,0
3.647,0.283158461448835,293.151183545086,1,0
3.654,0.283510013198257,293.151184706728,1,0
3.661,0.283861564947679,293.151185864585,1,0
3.668,0.284213116697101,293.151187018657,1,0
3.675,0.284564668446523,293.151188288733,1,0
3.682,0.284916220195945,293.151189604337,1,0
3.689,0.285267771945367,293.151190917434,1,0
3.696,0.285619323694789,293.151192228024,1,0
3.703,0.285970875444211,293.151193536107,1,0
3.71,0.286322427193633,293.151194841682,1,0
3.717,0.286673978943055,293.15119614475,1,0
3.724,0.287025530692477,293.151197445311,1,0
3.731,0.287377082441898,293.151198743365,1,0
3.738,0.28772863419132,293.151200038912,1,0
3.745,0.288080185940742,293.151201331951,1,0
3.752,0.288431737690164,293.151202622484,1,0
3.759,0.288783289439586,293.151203910509,1,0
3.766,0.289134841189008,293.151205196027,1,0
3.773,0.28948639293843,293.151206479037,1,0
3.78,0.289837944687852,293.151207759541,1,0
3.787,0.290189496437274,293.151209037537,1,0
3.794,0.290541048186696,293.151210313026,1,0
3.801,0.290892599936118,293.151211586008,1,0
3.808,0.29124415168554,293.151212856483,1,0
3.815,0.291595703434962,293.151214124451,1,0
3.822,0.291947255184384,293.151215389911,1,0
3.829,0.292298806933806,293.151216652864,1,0
3.836,0.292650358683228,293.15121791331,1,0
3.843,0.29300191043265,293.151219171249,1,0
3.85,0.293353462182072,293.151220426681,1,0
3.857,0.293705013931494,293.151221679605,1,0
3.864,0.294056565680916,293.151222930023,1,0
3.871,0.294408117430337,293.151224177933,1,0
3.878,0.294759669179759,293.151225423335,1,0
3.885,0.295111220929181,293.151226666231,1,0
3.892,0.295462772678603,293.15122790662,1,0
3.899,0.295814324428025,293.151229144501,1,0
3.906,0.296165876177447,293.151230379875,1,0
3.913,0.296517427926869,293.151231612742,1,0
3.92,0.296868979676291,293.151232843102,1,0
3.927,0.297220531425713,293.151234070954,1,0
3.934,0.297572083175135,293.1512352963,1,0
3.941,0.297923634924557,293.151236519138,1,0
3.948,0.298275186673979,293.151237739469,1,0
3.955,0.298626738423401,293.151238957292,1,0
3.962,0.298978290172823,293.151240172609,1,0
3.969,0.299329841922245,293.151241385418,1,0
3.976,0.299681393671667,293.151242595721,1,0
3.983,0.300032945421089,293.151243803516,1,0
3.99,0.300384497170511,293.151245008804,1,0
3.997,0.300736048919933,293.151246211584,1,0
4.004,0.301087600669354,293.151247411858,1,0
4.011,0.301439152418776,293.151248609624,1,0
4.018,0.301790704168198,293.151249804883,1,0
4.025,0.30214225591762,293.151250997635,1,0
4.032,0.302493807667042,293.151252187879,1,0
4.039,0.302845359416464,293.151253375617,1,0
4.046,0.303196911165886,293.151254560847,1,0
4.053,0.303548462915308,293.15125574357,1,0
4.06,0.30390001466473,293.151256923786,1,0
4.067,0.304251566414152,293.151258101495,1,0
4.074,0.304603118163574,293.151259276697,1,0
4.081,0.304954669912996,293.151260449391,1,0
4.088,0.305306221662418,293.151261619578,1,0
4.095,0.30565777341184,293.151262787258,1,0
4.102,0.306009325161262,293.151263952431,1,0
4.109,0.306360876910684,293.151265115097,1,0
4.116,0.306712428660106,293.151266275255,1,0
4.123,0.307063980409528,293.151267432906,1,0
4.13,0.30741553215895,293.15126858805,1,0
4.137,0.307767083908372,293.151269740687,1,0
4.144,0.308118635657793,293.151270890817,1,0
4.151,0.308470187407215,293.151272038439,1,0
4.158,0.308821739156637,293.151273183554,1,0
4.165,0.309173290906059,293.151274326162,1,0
4.172,0.309524842655481,293.151275466263,1,0
4.179,0.309876394404903,293.151276603857,1,0
4.186,0.310227946154325,293.151277738944,1,0
4.193,0.310579497903747,293.151278871523,1,0
4.2,0.310931049653169,293.151280001595,1,0
4.207,0.311282601402591,293.15128112916,1,0
4.214,0.311634153152013,293.151282254218,1,0
4.221,0.311985704901435,293.151283376768,1,0
4.228,0.312337256650857,293.151284496812,1,0
