"time","volume.medium.T","volume.medium.p"
0.10201,293.209989531121,111446.330803048
0.102212,293.210107927833,111446.33129068
0.102414,293.210226324545,111446.331778313
0.102616,293.210344721256,111446.332265945
0.102818,293.210463117968,111446.332753578
0.10302,293.21058151468,111446.33324121
0.103222,293.210699911392,111446.333728842
0.103424,293.210818308104,111446.334216475
0.103626,293.210936704816,111446.334704107
0.103828,293.211055101528,111446.33519174
0.10403,293.21117349824,111446.335679372
0.104232,293.211291894952,111446.336167004
0.104434,293.211410291664,111446.336654637
0.104636,293.211528688376,111446.337142269
0.104838,293.211647085088,111446.337629902
0.10504,293.2117654818,111446.338117534
0.105242,293.211883878512,111446.338605166
0.105444,293.212002275224,111446.339092799
0.105646,293.212120671935,111446.339580431
0.105848,293.212239068647,111446.340068064
0.10605,293.212357465359,111446.340555696
0.106252,293.212475862071,111446.341043328
0.106454,293.212594258783,111446.341530961
0.106656,293.212712655495,111446.342018593
0.106858,293.212831052207,111446.342506226
0.10706,293.212949448919,111446.342993858
0.107262,293.213067845631,111446.34348149
0.107464,293.213186242343,111446.343969123
0.107666,293.213304639055,111446.344456755
0.107868,293.213423035767,111446.344944388
0.10807,293.213541432479,111446.34543202
0.108272,293.213659829191,111446.345919652
0.108474,293.213778225903,111446.346407285
0.108676,293.213896622614,111446.346894917
0.108878,293.214015019326,111446.34738255
0.10908,293.214133416038,111446.347870182
0.109282,293.21425181275,111446.348357814
0.109484,293.214370209462,111446.348845447
0.109686,293.214488606174,111446.349333079
0.109888,293.214607002886,111446.349820712
0.11009,293.214725399598,111446.350308344
0.110292,293.21484379631,111446.350795976
0.110494,293.214962193022,111446.351283609
0.110696,293.215080589734,111446.351771241
0.110898,293.215198986446,111446.352258874
0.1111,293.215317383158,111446.352746506
0.111302,293.21543577987,111446.353234138
0.111504,293.215554176582,111446.353721771
0.111706,293.215672573293,111446.354209403
0.111908,293.215790970005,111446.354697036
0.11211,293.215909366717,111446.355184668
0.112312,293.216027763429,111446.355672301
0.112514,293.216146160141,111446.356159933
0.112716,293.216264556853,111446.356647565
0.112918,293.216382953565,111446.357135198
0.11312,293.216501350277,111446.35762283
0.113322,293.216619746989,111446.358110463
0.113524,293.216738143701,111446.358598095
0.113726,293.216856540413,111446.359085727
0.113928,293.216974937125,111446.35957336
0.11413,293.217093333837,111446.360060992
0.114332,293.217211730549,111446.360548625
0.114534,293.217330127261,111446.361036257
0.114736,293.217448523972,111446.361523889
0.114938,293.217566920684,111446.362011522
0.11514,293.217685317396,111446.362499154
0.115342,293.217803714108,111446.362986786
0.115544,293.21792211082,111446.363474419
0.115746,293.218040507532,111446.363962051
0.115948,293.218158904244,111446.364449684
0.11615,293.218277300956,111446.364937316
0.116352,293.218395697668,111446.365424948
0.116554,293.21851409438,111446.365912581
0.116756,293.218632491092,111446.366400213
0.116958,293.218750887804,111446.366887846
0.11716,293.218869284516,111446.367375478
0.117362,293.218987681228,111446.367863111
0.117564,293.21910607794,111446.368350743
0.117766,293.219224474651,111446.368838375
0.117968,293.219342871363,111446.369326008
0.11817,293.219461268075,111446.36981364
0.118372,293.219579664787,111446.370301273
0.118574,293.219698061499,111446.370788905
0.118776,293.219816458211,111446.371276537
0.118978,293.219934854923,111446.37176417
0.11918,293.220053251635,111446.372251802
0.119382,293.220171648347,111446.372739435
0.119584,293.220290045059,111446.373227067
0.119786,293.220408441771,111446.373714699
0.119988,293.220526838483,111446.374202332
0.12019,293.220645235195,111446.374689964
0.120392,293.220763631907,111446.375177597
0.120594,293.220882028619,111446.375665229
0.120796,293.22100042533,111446.376152861
0.120998,293.221118822042,111446.376640494
0.1212,293.221237218754,111446.377128126
0.121402,293.221355615466,111446.377615759
0.121604,293.221474012178,111446.378103391
0.121806,293.22159240889,111446.378591023
0.122008,293.221710805602,111446.379078656
0.12221,293.221829202314,111446.379566288
0.122412,293.221947599026,111446.380053921
0.122614,293.222065995738,111446.380541553
0.122816,293.22218439245,111446.381029185
0.123018,293.222302789162,111446.381516818
0.12322,293.222421185874,111446.38200445
0.123422,293.222539582586,111446.382492083
0.123624,293.222657979298,111446.382979715
0.123826,293.222776376009,111446.383467347
0.124028,293.222894772721,111446.38395498
0.12423,293.223013169433,111446.384442612
0.124432,293.223131566145,111446.384930245
0.124634,293.223249962857,111446.385417877
0.124836,293.223368359569,111446.385905509
0.125038,293.223486756281,111446.386393142
0.12524,293.223605152993,111446.386880774
0.125442,293.223723549705,111446.387368407
0.125644,293.223841946417,111446.387856039
0.125846,293.223960343129,111446.388343671
0.126048,293.224078739841,111446.388831304
0.12625,293.224197136553,111446.389318936
0.126452,293.224315533265,111446.389806569
0.126654,293.224433929977,111446.390294201
0.126856,293.224552326688,111446.390781833
0.127058,293.2246707234,111446.391269466
0.12726,293.224789120112,111446.391757098
0.127462,293.224907516824,111446.392244731
0.127664,293.225025913536,111446.392732363
0.127866,293.225144310248,111446.393219995
0.128068,293.22526270696,111446.393707628
0.12827,293.225381103672,111446.39419526
0.128472,293.225499500384,111446.394682893
0.128674,293.225617897096,111446.395170525
0.128876,293.225736293808,111446.395658157
0.129078,293.22585469052,111446.39614579
0.12928,293.225973087232,111446.396633422
0.129482,293.226091483944,111446.397121055
0.129684,293.226209880656,111446.397608687
0.129886,293.226328277367,111446.398096319
0.130088,293.226446674079,111446.398583952
0.13029,293.226565070791,111446.399071584
0.130492,293.226683467503,111446.399559217
0.130694,293.226801864215,111446.400046849
0.130896,293.226920260927,111446.400534481
0.131098,293.227038657639,111446.401022114
0.1313,293.227157054351,111446.401509746
0.131502,293.227275451063,111446.401997379
0.131704,293.227393847775,111446.402485011
0.131906,293.227512244487,111446.402972643
0.132108,293.227630641199,111446.403460276
0.13231,293.227749037911,111446.403947908
0.132512,293.227867434623,111446.404435541
0.132714,293.227985831335,111446.404923173
0.132916,293.228104228046,111446.405410805
0.133118,293.228222624758,111446.405898438
0.13332,293.22834102147,111446.40638607
0.133522,293.228459418182,111446.406873703
0.133724,293.228577814894,111446.407361335
0.133926,293.228696211606,111446.407848967
0.134128,293.228814608318,111446.4083366
0.13433,293.22893300503,111446.408824232
0.134532,293.229051401742,111446.409311865
0.134734,293.229169798454,111446.409799497
0.134936,293.229288195166,111446.410287129
0.135138,293.229406591878,111446.410774762
0.13534,293.22952498859,111446.411262394
0.135542,293.229643385302,111446.411750027
0.135744,293.229761782014,111446.412237659
0.135946,293.229880178725,111446.412725291
0.136148,293.229998575437,111446.413212924
0.13635,293.230116972149,111446.413700556
0.136552,293.230235368861,111446.414188189
0.136754,293.230353765573,111446.414675821
0.136956,293.230472162285,111446.415163453
0.137158,293.230590558997,111446.415651086
0.13736,293.230708955709,111446.416138718
0.137562,293.230827352421,111446.416626351
0.137764,293.230945749133,111446.417113983
0.137966,293.231064145845,111446.417601615
0.138168,293.231182542557,111446.418089248
0.13837,293.231300939269,111446.41857688
0.138572,293.231419335981,111446.419064513
0.138774,293.231537732693,111446.419552145
0.138976,293.231656129404,111446.420039777
0.139178,293.231774526116,111446.42052741
0.13938,293.231892922828,111446.421015042
0.139582,293.23201131954,111446.421502675
0.139784,293.232129716252,111446.421990307
0.139986,293.232248112964,111446.422477939
0.140188,293.232366509676,111446.422965572
0.14039,293.232484906388,111446.423453204
0.140592,293.2326033031,111446.423940837
0.140794,293.232721699812,111446.424428469
0.140996,293.232840096524,111446.424916101
0.141198,293.232958493236,111446.425403734
0.1414,293.233076889948,111446.425891366
0.141602,293.23319528666,111446.426378999
0.141804,293.233313683372,111446.426866631
0.142006,293.233432080083,111446.427354263
0.142208,293.233550476795,111446.427841896
0.14241,293.233668873507,111446.428329528
0.142612,293.233787270219,111446.428817161
0.142814,293.233905666931,111446.429304793
0.143016,293.234024063643,111446.429792425
0.143218,293.234142460355,111446.430280058
0.14342,293.234260857067,111446.43076769
0.143622,293.234379253779,111446.431255323
0.143824,293.234497650491,111446.431742955
0.144026,293.234616047203,111446.432230587
0.144228,293.234734443915,111446.43271822
0.14443,293.234852840627,111446.433205852
0.144632,293.234971237339,111446.433693485
0.144834,293.235089634051,111446.434181117
0.145036,293.235208030762,111446.434668749
0.145238,293.235326427474,111446.435156382
0.14544,293.235444824186,111446.435644014
0.145642,293.235563220898,111446.436131647
0.145844,293.23568161761,111446.436619279
0.146046,293.235800014322,111446.437106911
0.146248,293.235918411034,111446.437594544
0.14645,293.236036807746,111446.438082176
0.146652,293.236155204458,111446.438569809
0.146854,293.23627360117,111446.439057441
0.147056,293.236391997882,111446.439545073
0.147258,293.236510394594,111446.440032706
0.14746,293.236628791306,111446.440520338
0.147662,293.236747188018,111446.441007971
0.147864,293.23686558473,111446.441495603
0.148066,293.236983981441,111446.441983235
0.148268,293.237102378153,111446.442470868
