"time","volume.medium.T","volume.medium.p"
0.01212,305.414219135364,110283.851476967
0.012322,305.538067844682,110346.464283087
0.012524,305.660414092872,110407.452210108
0.012726,305.781291948984,110466.853753541
0.012928,305.900748175929,110524.718215456
0.01313,306.018808744093,110581.076744933
0.013332,306.135505717779,110635.965589876
0.013534,306.250870452686,110689.420214086
0.013736,306.364933297723,110741.475039387
0.013938,306.477723595005,110792.163445621
0.01414,306.589273623259,110841.521367407
0.014342,306.69961545688,110889.584429305
0.014544,306.80877393328,110936.381531372
0.014746,306.916776438629,110981.94377468
0.014948,307.023649667475,111026.301505791
0.01515,307.129419643115,111069.484335329
0.015352,307.234111737952,111111.521156552
0.015554,307.337751484135,111152.44113774
0.015756,307.440362773129,111192.271497101
0.015958,307.541969284868,111231.039257323
0.01616,307.642594178679,111268.770858193
0.016362,307.742260092128,111305.492148661
0.016564,307.840989163098,111341.228407522
0.016766,307.938802362693,111376.003782744
0.016968,308.035720017683,111409.841734238
0.01717,308.131763176334,111442.766188083
0.017372,308.226951827157,111474.800035985
0.017574,308.321305512776,111505.965655186
0.017776,308.414843348357,111536.284926056
0.017978,308.507584040011,111565.779249689
0.01818,308.599543568231,111594.467650289
0.018382,308.690740547241,111622.37117352
0.018584,308.781192173097,111649.509565541
0.018786,308.870915140437,111675.90202743
0.018988,308.959925745062,111701.567301817
0.01919,309.048239897225,111726.523686276
0.019392,309.135872728592,111750.788752496
0.019594,309.222838870503,111774.379551539
0.019796,309.309153330496,111797.313252268
0.019998,309.394830384743,111819.606343165
0.0202,309.479883956043,111841.274909785
0.020402,309.564327624888,111862.334646543
0.020604,309.648174640536,111882.800868494
0.020806,309.731437791176,111902.688413984
0.021008,309.814129734894,111922.011904206
0.02121,309.896262770819,111940.785569146
0.021412,309.977848899758,111959.023297764
0.021614,310.05889984163,111976.738654701
0.021816,310.13942704621,111993.944891813
0.022018,310.219441341449,112010.654577846
0.02222,310.298953152436,112026.879829347
0.022422,310.377973348654,112042.633203524
0.022624,310.456512200954,112057.926599537
0.022826,310.534579732408,112072.771628359
0.023028,310.61218572703,112087.179622171
0.02323,310.689339738497,112101.161643759
0.023432,310.766051098871,112114.728495914
0.023634,310.842328927321,112127.890730825
0.023836,310.918182138846,112140.658659473
0.024038,310.993619452995,112153.042361037
0.02424,311.068649402587,112165.05169228
0.024442,311.143280342437,112176.696296952
0.024644,311.217519763721,112187.985010437
0.024846,311.291374956594,112198.926438655
0.025048,311.364854429373,112209.530195919
0.02525,311.437965754081,112219.805030289
0.025452,311.51071635093,112229.759508629
0.025654,311.583113496198,112239.402025266
0.025856,311.655164330108,112248.740810656
0.026058,311.726875864707,112257.783940039
0.02626,311.79825499174,112266.539342107
0.026462,311.869308490535,112275.014807664
0.026664,311.940043035873,112283.217998284
0.026866,312.010465205873,112291.156454979
0.027068,312.080575107432,112298.830995313
0.02727,312.150380078076,112306.24990761
0.027472,312.219887968609,112313.421992967
0.027674,312.289104362209,112320.353685033
0.027876,312.358034718928,112327.051271984
0.028078,312.426684380802,112333.520902317
0.02828,312.495058576956,112339.768590647
0.028482,312.563162428719,112345.800223501
0.028684,312.631000954735,112351.621565109
0.028886,312.698579076067,112357.238263203
0.029088,312.765901621312,112362.655854809
0.02929,312.832973318085,112367.879757764
0.029492,312.899793873637,112372.910115444
0.029694,312.96637105277,112377.755503382
0.029896,313.032709053105,112382.420746521
0.030098,313.098811976225,112386.910557554
0.0303,313.16468383162,112391.229541493
0.030502,313.230328540625,112395.382200238
0.030704,313.295749940362,112399.372937145
0.030906,313.360951787683,112403.206061599
0.031108,313.425937763104,112406.885793577
0.03131,313.490711474752,112410.416268222
0.031512,313.555276462305,112413.801540409
0.031714,313.619635348667,112417.044609839
0.031916,313.683789653105,112420.147206317
0.032118,313.747744260882,112423.114926601
0.03232,313.81150227115,112425.951313287
0.032522,313.875066715769,112428.659830241
0.032724,313.938440562538,112431.243866341
0.032926,314.001626718419,112433.706739233
0.033128,314.064628032765,112436.051699075
0.03333,314.127447300548,112438.281932286
0.033532,314.190087265584,112440.400565295
0.033734,314.252550623761,112442.410668291
0.033936,314.314840026264,112444.31525897
0.034138,314.376956584684,112446.115508403
0.03434,314.438902557529,112447.81396497
0.034542,314.500681213236,112449.414389843
0.034744,314.562294877002,112450.919412872
0.034946,314.62374582942,112452.331610918
0.035148,314.685036309093,112453.653510857
0.03535,314.746168515247,112454.887592594
0.035552,314.807144610336,112456.036292066
0.035754,314.867966722656,112457.102004258
0.035956,314.928636948953,112458.087086204
0.036158,314.989157357036,112458.993859999
0.03636,315.049529988384,112459.824615809
0.036562,315.109754136872,112460.578507901
0.036764,315.169833080952,112461.259233676
0.036966,315.229768935458,112461.869161463
0.037168,315.28956344996,112462.410241177
0.03737,315.349218342014,112462.884384476
0.037572,315.408735299061,112463.293466955
0.037774,315.468115980324,112463.639330342
0.037976,315.527362018705,112463.923784694
0.038178,315.586475022685,112464.148610592
0.03838,315.645456578218,112464.315561339
0.038582,315.704308250634,112464.426365152
0.038784,315.763031191607,112464.482287893
0.038986,315.82162478178,112464.482622677
0.039188,315.880092060197,112464.430731774
0.03939,315.938434353785,112464.328070429
0.039592,315.996652962375,112464.176062031
0.039794,316.054749159983,112463.976099614
0.039996,316.11272419608,112463.729547355
0.040198,316.170579296868,112463.437742085
0.0404,316.228315666552,112463.10199478
0.040602,316.285934488618,112462.723592072
0.040804,316.343436927104,112462.303797746
0.041006,316.400824127874,112461.843854242
0.041208,316.458096561666,112461.344232592
0.04141,316.515254819935,112460.805541159
0.041612,316.572300571068,112460.229617507
0.041814,316.629234798463,112459.617516669
0.042016,316.686058464497,112458.970269317
0.042218,316.742772511446,112458.288882859
0.04242,316.799377862401,112457.574342535
0.042622,316.855875422184,112456.82761251
0.042824,316.91226607827,112456.04963697
0.043026,316.968550701703,112455.241341219
0.043228,317.024730148012,112454.403632771
0.04343,317.080805258134,112453.537402446
0.043632,317.136776309722,112452.642840962
0.043834,317.192644244751,112451.720967805
0.044036,317.248409978128,112450.772770089
0.044238,317.304074250634,112449.799019356
0.04444,317.359637788526,112448.800470306
0.044642,317.415101304287,112447.777861675
0.044844,317.470465497366,112446.731917116
0.045046,317.525731054923,112445.66334608
0.045248,317.580898652581,112444.572844697
0.04545,317.635968955161,112443.461096652
0.045652,317.690942617438,112442.328774071
0.045854,317.74582026549,112441.176514286
0.046056,317.800601891048,112440.004166608
0.046258,317.85528854553,112438.812898956
0.04646,317.909880809015,112437.603293852
0.046662,317.964379251404,112436.375921862
0.046864,318.018784433016,112435.131342296
0.047066,318.07309690518,112433.870103897
0.047268,318.127317210832,112432.592745532
0.04747,318.181445885107,112431.299796884
0.047672,318.235483455931,112429.991779145
0.047874,318.289430444619,112428.66920571
0.048076,318.343287366465,112427.332582863
0.048278,318.397054510137,112425.98215291
0.04848,318.450731972872,112424.617935154
0.048682,318.504320596568,112423.240815885
0.048884,318.557820829598,112421.851223073
0.049086,318.611233112868,112420.4495759
0.049288,318.66455788024,112419.036285249
0.04949,318.71779555896,112417.611754203
0.049692,318.770946570074,112416.176378531
0.049894,318.824011328854,112414.730547184
0.050096,318.876990245219,112413.274642784
0.050298,318.929883724157,112411.809042119
0.0505,318.982692166149,112410.334116636
0.050702,319.03541561353,112408.849831269
0.050904,319.088054421137,112407.356505268
0.051106,319.140609128201,112405.854666873
0.051308,319.193080081203,112404.344625485
0.05151,319.245467620642,112402.826683557
0.051712,319.297772081321,112401.301136928
0.051914,319.349993792629,112399.768275162
0.052116,319.402133078832,112398.228381881
0.052318,319.454190259348,112396.681735102
0.05252,319.506165649042,112395.128607575
0.052722,319.558059558504,112393.569267114
0.052924,319.609872294333,112392.00397694
0.053126,319.661603863673,112390.432651994
0.053328,319.713254718889,112388.855725147
0.05353,319.764825162309,112387.273454803
0.053732,319.81631546517,112385.686063269
0.053934,319.867725894187,112384.093767654
0.054136,319.919056711765,112382.496780127
0.054338,319.970308176203,112380.89530816
0.05454,320.02148054191,112379.289554782
0.054742,320.072574059616,112377.679718824
0.054944,320.123588976575,112376.065995173
0.055146,320.174525536786,112374.448575019
0.055348,320.225383951617,112372.827609258
0.05555,320.276164332112,112371.203124128
0.055752,320.326867006072,112369.575416256
0.055954,320.377492195552,112367.944650833
0.056156,320.428040119394,112366.310989353
0.056358,320.4785109934,112364.674589814
0.05656,320.528905030503,112363.035606918
0.056762,320.579222440941,112361.394192269
0.056964,320.62946343242,112359.750494581
0.057166,320.679628210296,112358.104659871
0.057368,320.729716977738,112356.456831666
0.05757,320.779729935902,112354.807151198
0.057772,320.829667168708,112353.155618108
0.057974,320.879528801454,112351.502282185
0.058176,320.929315117766,112349.847384751
0.058378,320.97902629567,112348.191039578
0.05858,321.028662510525,112346.533357329
0.058782,321.078223935138,112344.874445684
0.058984,321.12771073988,112343.214409475
0.059186,321.177123092794,112341.553350815
0.059388,321.226461159711,112339.891369226
0.05959,321.275725104363,112338.228561773
0.059792,321.324915088494,112336.565023192
0.059994,321.374031271976,112334.90084602
0.060196,321.423073812918,112333.23612073
0.060398,321.472042867784,112331.570935855
0.0606,321.520938591503,112329.905378121
0.060802,321.569761137579,112328.239532581
0.061004,321.618510658212,112326.57348274
0.061206,321.667187304402,112324.907310687
0.061408,321.71579122607,112323.241097229
0.06161,321.764322572165,112321.574922014
0.061812,321.812781490779,112319.908863671
0.062014,321.861168129262,112318.242999931
0.062216,321.909482634333,112316.577407765
0.062418,321.957725139712,112314.91215206
0.06262,322.005895599163,112313.247132474
0.062822,322.053994315057,112311.582568385
0.063024,322.102021427207,112309.918529954
0.063226,322.149977075002,112308.255086907
0.063428,322.197861397512,112306.59230865
0.06363,322.245674533591,112304.930264395
0.063832,322.293416621979,112303.269023278
0.064034,322.341087801406,112301.608654481
0.064236,322.388688210692,112299.949227354
0.064438,322.436217988853,112298.290811536
0.06464,322.483677275201,112296.633477072
0.064842,322.531066209451,112294.977294541
0.065044,322.578384931818,112293.322335171
0.065246,322.625633583124,112291.668670963
0.065448,322.672812304899,112290.016374813
0.06565,322.719921239485,112288.365520628
0.065852,322.766960530136,112286.716183455
0.066054,322.813930321127,112285.068439592
0.066256,322.860830757848,112283.42236672
0.066458,322.907661986914,112281.778044015
0.06666,322.954424156264,112280.135552274
0.066862,323.001117415266,112278.494974035
0.067064,323.047741914816,112276.856393696
0.067266,323.094296221432,112275.21800472
0.067468,323.140780809825,112273.580278045
0.06767,323.187196584409,112271.944197491
0.067872,323.233543653933,112270.309797277
0.068074,323.279822126577,112268.677110967
0.068276,323.326032109993,112267.046171522
0.068478,323.372173711348,112265.417011345
0.06868,323.41824703736,112263.789662329
0.068882,323.464252194346,112262.164155905
0.069084,323.510189288258,112260.54052309
0.069286,323.556058424728,112258.918794533
0.069488,323.601859709104,112257.299000564
0.06969,323.647593246498,112255.681171239
0.069892,323.693259141822,112254.065336392
0.070094,323.738857499832,112252.45152568
0.070296,323.784388425167,112250.83976863
0.070498,323.829852022391,112249.230094687
0.0707,323.875248396037,112247.622533262
0.070902,323.920577650644,112246.01711378
0.071104,323.965839890801,112244.413865727
0.071306,324.011035221185,112242.812818697
0.071508,324.056163746608,112241.21400244
0.07171,324.101225572051,112239.617446909
0.071912,324.146220744225,112238.023124437
0.072114,324.191149164444,112236.430857665
0.072316,324.23601108943,112234.840821481
0.072518,324.280806607906,112233.253027571
0.07272,324.325535807647,112231.667486547
0.072922,324.370198775478,112230.084207942
0.073124,324.414795597276,112228.50320021
0.073326,324.459326357968,112226.924470729
0.073528,324.503791141534,112225.348025798
0.07373,324.548190031001,112223.773870638
0.073932,324.592523108453,112222.202009395
0.074134,324.636790455019,112220.632445132
0.074336,324.680992150883,112219.065179841
0.074538,324.725128275279,112217.50021443
0.07474,324.769198906492,112215.937548732
0.074942,324.813204121857,112214.377181503
0.075144,324.857143997763,112212.819110421
0.075346,324.901018609646,112211.263332084
0.075548,324.944828031996,112209.709842015
0.07575,324.988572338354,112208.158634657
0.075952,325.032251601311,112206.609703377
0.076154,325.075865892508,112205.063040464
0.076356,325.11941528264,112203.518637128
0.076558,325.16289984145,112201.976483502
0.07676,325.206320345227,112200.437398125
0.076962,325.249676449594,112198.900885675
0.077164,325.292968072225,112197.366758095
0.077366,325.336195288693,112195.835012492
0.077568,325.379358173884,112194.3056452
0.07777,325.422456801989,112192.778651775
0.077972,325.465491246508,112191.254026997
0.078174,325.50846158025,112189.731764871
0.078376,325.551367875331,112188.211858622
0.078578,325.594210203177,112186.694300704
0.07878,325.63698863452,112185.17908279
0.078982,325.679703239401,112183.66619578
0.079184,325.722354087171,112182.155629796
0.079386,325.764941246487,112180.647374184
0.079588,325.807464785315,112179.141417515
0.07979,325.849924770929,112177.637747583
0.079992,325.892321269911,112176.136351404
0.080194,325.934654348153,112174.637215221
0.080396,325.976924070853,112173.140324498
0.080598,326.019130502518,112171.645663924
0.0808,326.061273706963,112170.153217411
0.081002,326.103353747313,112168.662968096
0.081204,326.145370685998,112167.174898339
0.081406,326.187325110348,112165.689602508
0.081608,326.229217544367,112164.207601174
0.08181,326.271047287694,112162.727987445
0.082012,326.312814415257,112161.25075837
0.082214,326.354519001704,112159.775910707
0.082416,326.396161121406,112158.303440915
0.082618,326.437740848452,112156.833345159
0.08282,326.479258256653,112155.365619308
0.083022,326.520713419541,112153.900258936
0.083224,326.562106410368,112152.437259321
0.083426,326.603437302106,112150.976615445
0.083628,326.644706167448,112149.518321997
0.08383,326.685913078808,112148.062373368
0.084032,326.72705810832,112146.608763654
0.084234,326.768141327839,112145.157486657
0.084436,326.809162808941,112143.708535881
0.084638,326.850122622922,112142.261904537
0.08484,326.891020840798,112140.817585539
0.085042,326.931857533306,112139.375571506
0.085244,326.972632770905,112137.935854761
0.085446,327.013346623772,112136.498427334
0.085648,327.053999161808,112135.063280956
0.08585,327.09459045463,112133.630407064
0.086052,327.13512057158,112132.1997968
0.086254,327.175590274911,112130.772260846
0.086456,327.21599907476,112129.347129047
0.086658,327.256347024189,112127.924373397
0.08686,327.296634199224,112126.503993084
0.087062,327.336860675818,112125.085987248
0.087264,327.377026529854,112123.670354976
0.087466,327.417131837142,112122.257095308
0.087668,327.457176673421,112120.846207234
0.08787,327.497161114357,112119.43768969
0.088072,327.537085235545,112118.031541567
0.088274,327.576949112509,112116.627761703
0.088476,327.616752820699,112115.226348888
0.088678,327.656496435494,112113.827301859
0.08888,327.696180032203,112112.430619307
0.089082,327.73580368606,112111.036299869
0.089284,327.77536747223,112109.644342136
0.089486,327.814871465804,112108.254744645
0.089688,327.854315741803,112106.867505886
0.08989,327.893700375174,112105.482624298
0.090092,327.933025440794,112104.10009827
0.090294,327.972291013467,112102.71992614
0.090496,328.011497167927,112101.342106198
0.090698,328.050643978834,112099.966636683
0.0909,328.089731545056,112098.593554885
0.091102,328.128759942474,112097.222861139
0.091304,328.167729227309,112095.854524182
0.091506,328.206639474427,112094.488542849
0.091708,328.245490758636,112093.124915945
0.09191,328.284283154688,112091.763642249
0.092112,328.323016737273,112090.404720508
0.092314,328.361691581025,112089.048149443
0.092516,328.400307760518,112087.693927745
0.092718,328.438865350269,112086.342054078
0.09292,328.477364424733,112084.992527074
0.093122,328.515805058311,112083.64534534
0.093324,328.554187325343,112082.300507453
0.093526,328.592511300109,112080.958011962
0.093728,328.630777056834,112079.617857386
0.09393,328.668984669682,112078.280042217
0.094132,328.707134212758,112076.944564917
0.094334,328.74522576011,112075.611423921
0.094536,328.783259385728,112074.280617634
0.094738,328.821235163541,112072.952144433
0.09494,328.859153167421,112071.626002667
0.095142,328.897013471181,112070.302190654
0.095344,328.934816148576,112068.980706687
0.095546,328.972561259217,112067.661536021
0.095748,329.010248782796,112066.34459013
0.09595,329.047878882159,112065.02994966
0.096152,329.085451629557,112063.717611613
0.096354,329.122967097147,112062.407572935
0.096556,329.160425356993,112061.099830506
0.096758,329.197826481068,112059.794381151
0.09696,329.235170541247,112058.491221631
0.097162,329.272457609317,112057.190348648
0.097364,329.30968775697,112055.891758842
0.097566,329.346861055803,112054.595448795
0.097768,329.383977577322,112053.301415025
0.09797,329.42103739294,112052.009653993
0.098172,329.458040573976,112050.720162098
0.098374,329.494987191656,112049.432935679
0.098576,329.531877317113,112048.147971012
0.098778,329.568711021387,112046.865264316
0.09898,329.605488375425,112045.584811748
0.099182,329.64220945008,112044.306609404
0.099384,329.678874316114,112043.03065332
0.099586,329.715483044194,112041.756939472
0.099788,329.752035704893,112040.485463775
0.09999,329.788532368694,112039.216222083
0.100192,329.824973105985,112037.949210191
0.100394,329.86135798706,112036.684423831
0.100596,329.897687082121,112035.421858677
0.100798,329.933960461277,112034.161510341
0.101,329.970178194545,112032.903374376
0.101202,330.006340351846,112031.647446273
0.101404,330.04244700301,112030.393721462
0.101606,330.078498217773,112029.142195315
0.101808,330.114494065779,112027.892863141
0.10201,330.150434616577,112026.64572019
0.102212,330.186319939625,112025.400761651
0.102414,330.222150104287,112024.157982652
0.102616,330.257925179833,112022.917378261
0.102818,330.293645235441,112021.678943487
0.10302,330.329310340196,112020.442673275
0.103222,330.364920563089,112019.208562513
0.103424,330.400475973018,112017.976606026
0.103626,330.435976638788,112016.74679858
0.103828,330.471422629113,112015.519134881
0.10403,330.506814012609,112014.293609571
0.104232,330.542150857805,112013.070217236
0.104434,330.577433233132,112011.848952399
0.104636,330.612661206929,112010.629809523
0.104838,330.647834847444,112009.41278301
0.10504,330.682954343711,112008.198012787
0.105242,330.718019970019,112006.985741508
0.105444,330.753031508039,112005.77561859
0.105646,330.787989027413,112004.567640326
0.105848,330.822892597725,112003.361802985
0.10605,330.857742288496,112002.158102813
0.106252,330.892538169186,112000.956536039
0.106454,330.927280309197,111999.757098867
0.106656,330.961968777867,111998.559787481
0.106858,330.996603644477,111997.364598044
0.10706,331.031184978243,111996.171526696
0.107262,331.065712848324,111994.980569558
0.107464,331.100187323818,111993.791722727
0.107666,331.13460847376,111992.60498228
0.107868,331.168976367126,111991.420344273
0.10807,331.203291072832,111990.23780474
0.108272,331.237552659732,111989.057359693
0.108474,331.27176119662,111987.879005124
0.108676,331.305916752229,111986.702737003
0.108878,331.340019395232,111985.528551277
0.10908,331.37406919424,111984.356443874
0.109282,331.408066217806,111983.1864107
0.109484,331.442010534418,111982.018447639
0.109686,331.475902212509,111980.852550554
0.109888,331.509741320446,111979.688715286
0.11009,331.543527926539,111978.526937656
0.110292,331.577262099035,111977.367213461
0.110494,331.610943906123,111976.20953848
0.110696,331.644573415928,111975.053908468
0.110898,331.678150696517,111973.900319159
0.1111,331.711675815896,111972.748766267
0.111302,331.745148842009,111971.599245483
0.111504,331.77856984274,111970.451752478
0.111706,331.811938885913,111969.306282901
0.111908,331.845256039291,111968.162832378
0.11211,331.878521370576,111967.021396517
0.112312,331.91173494741,111965.881970901
0.112514,331.944896837373,111964.744551094
0.112716,331.978007107986,111963.609132639
0.112918,332.011065826708,111962.475711054
0.11312,332.044073060939,111961.34428184
0.113322,332.077028878017,111960.214840475
0.113524,332.10993334522,111959.087382414
0.113726,332.142786529764,111957.961903092
0.113928,332.175588498806,111956.838397923
0.11413,332.208339319442,111955.7168623
0.114332,332.241039058707,111954.597291591
0.114534,332.273687816781,111953.479792439
0.114736,332.306285672941,111952.364401605
0.114938,332.338832654719,111951.250982614
0.11514,332.371328829136,111950.139531509
0.115342,332.403774263152,111949.030044324
0.115544,332.436169023673,111947.922517083
0.115746,332.468513177545,111946.816945801
0.115948,332.500806791559,111945.713326481
0.11615,332.533049932447,111944.611655118
0.116352,332.565242666885,111943.511927696
0.116554,332.597385061491,111942.414140189
0.116756,332.629477182827,111941.31828856
0.116958,332.661519097396,111940.224368766
0.11716,332.693510871644,111939.13237675
0.117362,332.725452571962,111938.042308446
0.117564,332.757344264681,111936.954159779
0.117766,332.789186016076,111935.867926663
0.117968,332.820977892365,111934.783605002
0.11817,332.852719959708,111933.701190693
0.118372,332.884412284209,111932.620679618
0.118574,332.916054931914,111931.542067652
0.118776,332.947647968811,111930.465350661
0.118978,332.979191460831,111929.390524499
0.11918,333.01068547385,111928.31758501
0.119382,333.042130073684,111927.24652803
0.119584,333.073525326092,111926.177349383
0.119786,333.104871296779,111925.110044884
0.119988,333.136168051388,111924.044610338
0.12019,333.167415655508,111922.98104154
0.120392,333.19861417467,111921.919334275
0.120594,333.229763674347,111920.859484318
0.120796,333.260864219956,111919.801487434
0.120998,333.291915876857,111918.745339377
0.1212,333.32291871035,111917.691035894
0.121402,333.353872785681,111916.63857272
0.121604,333.384778168037,111915.587945579
0.121806,333.415634922549,111914.539150186
0.122008,333.446443114289,111913.492182248
0.12221,333.477202808273,111912.447037459
0.122412,333.50791406946,111911.403711505
0.122614,333.538576962751,111910.362200062
0.122816,333.56919155299,111909.322498793
0.123018,333.599757904964,111908.284603356
0.12322,333.630276083403,111907.248509396
0.123422,333.660746152979,111906.214212547
0.123624,333.691168178306,111905.181708437
0.123826,333.721542223943,111904.15099268
0.124028,333.751868506766,111903.122327168
0.12423,333.782147053431,111902.095641463
0.124432,333.812377834027,111901.070766358
0.124634,333.842560913574,111900.047698638
0.124836,333.872696357045,111899.026435091
0.125038,333.902784229363,111898.006972515
0.12524,333.932824595406,111896.989307712
0.125442,333.962817520002,111895.973437493
0.125644,333.992763067934,111894.959358675
0.125846,334.022661303934,111893.94706808
0.126048,334.052512292689,111892.93656254
0.12625,334.082316098837,111891.927838891
0.126452,334.112072786969,111890.920893977
0.126654,334.141782421628,111889.915724648
0.126856,334.171445067309,111888.912327762
0.127058,334.201060788459,111887.910700181
0.12726,334.230629649479,111886.910838778
0.127462,334.260151714721,111885.912740428
0.127664,334.289627048489,111884.916402016
0.127866,334.31905571504,111883.921820434
0.128068,334.348437778584,111882.928992577
0.12827,334.377773303282,111881.937915351
0.128472,334.407062353247,111880.948585666
0.128674,334.436304992546,111879.961000439
0.128876,334.465501285197,111878.975156596
0.129078,334.494651295171,111877.991051068
0.12928,334.523755086391,111877.008680791
0.129482,334.552812722732,111876.028042711
0.129684,334.581824268022,111875.049133779
0.129886,334.610789786041,111874.071950952
0.130088,334.639709340521,111873.096491196
0.13029,334.668582995147,111872.122751482
0.130492,334.697410813556,111871.150728788
0.130694,334.726192859337,111870.180420098
0.130896,334.754929196032,111869.211822405
0.131098,334.783619887134,111868.244932707
0.1313,334.812264996089,111867.279748008
0.131502,334.840864586297,111866.316265321
0.131704,334.869418721107,111865.354481664
0.131906,334.897927463824,111864.394394061
0.132108,334.926390877702,111863.435999546
0.13231,334.954809025949,111862.479295157
0.132512,334.983181971725,111861.524277938
0.132714,335.011509778143,111860.570944943
0.132916,335.039792508267,111859.619293229
0.133118,335.068030225114,111858.669319863
0.13332,335.096222991654,111857.721021916
0.133522,335.124370818539,111856.774440449
0.133724,335.152473800331,111855.829545883
0.133926,335.180532014936,111854.886322623
0.134128,335.208545524946,111853.944767924
0.13433,335.236514392903,111853.004879053
0.134532,335.264438681298,111852.066653282
0.134734,335.292318452572,111851.130087895
0.134936,335.320153769116,111850.195180183
0.135138,335.347944693271,111849.261927448
0.13534,335.375691287326,111848.330326999
0.135542,335.403393613522,111847.400376154
0.135744,335.431051734048,111846.47207224
0.135946,335.458665711045,111845.545412595
0.136148,335.486235606601,111844.620394562
0.13635,335.513761482755,111843.697015496
0.136552,335.541243401496,111842.775272761
0.136754,335.568681424762,111841.855163727
0.136956,335.596075614442,111840.936685775
0.137158,335.623426032373,111840.019836296
0.13736,335.650732740344,111839.104612687
0.137562,335.677995800092,111838.191012356
0.137764,335.705215273303,111837.279032718
0.137966,335.732391221615,111836.3686712
0.138168,335.759523706614,111835.459925236
0.13837,335.786612789837,111834.552792267
0.138572,335.81365853277,111833.647269746
0.138774,335.840660996848,111832.743355134
0.138976,335.867620243457,111831.8410459
0.139178,335.894536333933,111830.940339522
0.13938,335.921409329561,111830.041233489
0.139582,335.948239291575,111829.143725296
0.139784,335.97502628116,111828.247812448
0.139986,336.00177035945,111827.35349246
0.140188,336.028471587529,111826.460762854
0.14039,336.055130026432,111825.569621162
0.140592,336.081745737141,111824.680064924
0.140794,336.108318780589,111823.792091692
0.140996,336.13484921766,111822.905699022
0.141198,336.161337109187,111822.020884482
0.1414,336.187782515951,111821.137645649
0.141602,336.214185498686,111820.255980107
0.141804,336.240546118072,111819.375885451
0.142006,336.266864434742,111818.497359283
0.142208,336.293140509277,111817.620399216
0.14241,336.319374402208,111816.74500287
0.142612,336.345566174016,111815.871167874
0.142814,336.371715885132,111814.998891867
0.143016,336.397823376415,111814.128042269
0.143218,336.423888892738,111813.258726213
0.14342,336.449912510266,111812.390950787
0.143622,336.475894288581,111811.524713282
0.143824,336.501834287208,111810.660010994
0.144026,336.527732565612,111809.796841219
0.144228,336.5535891832,111808.93520126
0.14443,336.579404199319,111808.075088422
0.144632,336.605177673256,111807.216500013
0.144834,336.63090966424,111806.359433346
0.145036,336.656600231441,111805.503885738
0.145238,336.682249433969,111804.649854508
0.14544,336.707857330876,111803.797336979
0.145642,336.733423981153,111802.946330479
0.145844,336.758949443733,111802.096832337
0.146046,336.784433777491,111801.248839889
0.146248,336.809877041241,111800.402350472
0.14645,336.835279293738,111799.557361427
0.146652,336.860640593679,111798.7138701
0.146854,336.885960999701,111797.871873839
0.147056,336.911240570382,111797.031369996
0.147258,336.936479364242,111796.192355928
0.14746,336.961677439739,111795.354828994
0.147662,336.986834855275,111794.518786557
0.147864,337.01195166919,111793.684225983
0.148066,337.037027939768,111792.851144644
0.148268,337.062063725232,111792.019539914
