"time","volume.medium.T","volume.medium.p"
0.018584,293.161152572856,111476.310620463
0.018786,293.161271785177,111476.310318149
0.018988,293.161390997498,111476.310015835
0.01919,293.161510209819,111476.309713522
0.019392,293.161629422141,111476.309411208
0.019594,293.161748634462,111476.309108894
0.019796,293.161867846783,111476.308806581
0.019998,293.161987059104,111476.308504267
0.0202,293.162106271426,111476.308201953
0.020402,293.162225483747,111476.307899639
0.020604,293.162344696068,111476.307597326
0.020806,293.162463908389,111476.307295012
0.021008,293.162583120711,111476.306992698
0.02121,293.162702333032,111476.306690385
0.021412,293.162821545353,111476.306388071
0.021614,293.162940757674,111476.306085757
0.021816,293.163059969996,111476.305783444
0.022018,293.163179182317,111476.30548113
0.02222,293.163298394638,111476.305178816
0.022422,293.163417606959,111476.304876502
0.022624,293.163536819281,111476.304574189
0.022826,293.163656031602,111476.304271875
0.023028,293.163775243923,111476.303969561
0.02323,293.163894456244,111476.303667248
0.023432,293.164013668566,111476.303364934
0.023634,293.164132880887,111476.30306262
0.023836,293.164252093208,111476.302760306
0.024038,293.164371305529,111476.302457993
0.02424,293.164490517851,111476.302155679
0.024442,293.164609730172,111476.301853365
0.024644,293.164728942493,111476.301551052
0.024846,293.164848154814,111476.301248738
0.025048,293.164967367135,111476.300946424
0.02525,293.165086563329,111476.300643628
0.025452,293.165205753069,111476.300340639
0.025654,293.165324942809,111476.30003765
0.025856,293.165444132549,111476.29973466
0.026058,293.165563322289,111476.299431671
0.02626,293.165682512029,111476.299128682
0.026462,293.16580170177,111476.298825693
0.026664,293.16592089151,111476.298522704
0.026866,293.16604008125,111476.298219714
0.027068,293.16615927099,111476.297916725
0.02727,293.16627846073,111476.297613736
0.027472,293.16639765047,111476.297310747
0.027674,293.16651684021,111476.297007758
0.027876,293.16663602995,111476.296704768
0.028078,293.166755219691,111476.296401779
0.02828,293.166874409431,111476.29609879
0.028482,293.166993599171,111476.295795801
0.028684,293.167112788911,111476.295492812
0.028886,293.167231978651,111476.295189822
0.029088,293.167351168391,111476.294886833
0.02929,293.167470358131,111476.294583844
0.029492,293.167589547872,111476.294280855
0.029694,293.167708737612,111476.293977866
0.029896,293.167827927352,111476.293674876
0.030098,293.167947117092,111476.293371887
0.0303,293.168066306832,111476.293068898
0.030502,293.168185496572,111476.292765909
0.030704,293.168304686312,111476.29246292
0.030906,293.168423876052,111476.29215993
0.031108,293.168543065793,111476.291856941
0.03131,293.168662255533,111476.291553952
0.031512,293.168781445273,111476.291250963
0.031714,293.168900635013,111476.290947974
0.031916,293.169019824753,111476.290644984
0.032118,293.169139014493,111476.290341995
0.03232,293.169258204233,111476.290039006
0.032522,293.169377393974,111476.289736017
0.032724,293.169496583714,111476.289433028
0.032926,293.169615773454,111476.289130038
0.033128,293.169734963194,111476.288827049
0.03333,293.169854152934,111476.28852406
0.033532,293.169973342674,111476.288221071
0.033734,293.170092532414,111476.287918082
0.033936,293.170211722154,111476.287615092
0.034138,293.170330911895,111476.287312103
0.03434,293.170450101635,111476.287009114
0.034542,293.170569291375,111476.286706125
0.034744,293.170688481115,111476.286403135
0.034946,293.170807670855,111476.286100146
0.035148,293.170926860595,111476.285797157
0.03535,293.171046050335,111476.285494168
0.035552,293.171165240076,111476.285191179
0.035754,293.171284429816,111476.284888189
0.035956,293.171403619556,111476.2845852
0.036158,293.171522809296,111476.284282211
0.03636,293.171641999036,111476.283979222
0.036562,293.171761188776,111476.283676233
0.036764,293.171880378516,111476.283373243
0.036966,293.171999568256,111476.283070254
0.037168,293.172118757997,111476.282767265
0.03737,293.172237947737,111476.282464276
0.037572,293.172357137477,111476.282161287
0.037774,293.172476327217,111476.281858297
0.037976,293.172595516957,111476.281555308
0.038178,293.172714706697,111476.281252319
0.03838,293.172833896437,111476.28094933
0.038582,293.172953086178,111476.280646341
0.038784,293.173072275918,111476.280343351
0.038986,293.173191465658,111476.280040362
0.039188,293.173310655398,111476.279737373
0.03939,293.173429845138,111476.279434384
0.039592,293.173549034878,111476.279131395
0.039794,293.173668224618,111476.278828405
0.039996,293.173787414358,111476.278525416
0.040198,293.173906604099,111476.278222427
0.0404,293.174025793839,111476.277919438
0.040602,293.174144983579,111476.277616449
0.040804,293.174264173319,111476.277313459
0.041006,293.174383363059,111476.27701047
0.041208,293.174502552799,111476.276707481
0.04141,293.174621742539,111476.276404492
0.041612,293.17474093228,111476.276101503
0.041814,293.17486012202,111476.275798513
0.042016,293.17497931176,111476.275495524
0.042218,293.1750985015,111476.275192535
0.04242,293.17521769124,111476.274889546
0.042622,293.17533688098,111476.274586557
0.042824,293.17545607072,111476.274283567
0.043026,293.17557526046,111476.273980578
0.043228,293.175694450201,111476.273677589
0.04343,293.175813639941,111476.2733746
0.043632,293.175932829681,111476.27307161
0.043834,293.176052019421,111476.272768621
0.044036,293.176171209161,111476.272465632
0.044238,293.176290392983,111476.272162655
0.04444,293.176409537577,111476.271859761
0.044642,293.176528682172,111476.271556868
0.044844,293.176647826767,111476.271253974
0.045046,293.176766971361,111476.27095108
0.045248,293.176886115956,111476.270648186
0.04545,293.177005260551,111476.270345292
0.045652,293.177124405145,111476.270042398
0.045854,293.17724354974,111476.269739504
0.046056,293.177362694335,111476.26943661
0.046258,293.177481838929,111476.269133716
0.04646,293.177600983524,111476.268830822
0.046662,293.177720128118,111476.268527928
0.046864,293.177839272713,111476.268225034
0.047066,293.177958417308,111476.26792214
0.047268,293.178077561902,111476.267619246
0.04747,293.178196706497,111476.267316352
0.047672,293.178315851092,111476.267013458
0.047874,293.178434995686,111476.266710564
0.048076,293.178554140281,111476.26640767
0.048278,293.178673284876,111476.266104777
0.04848,293.17879242947,111476.265801883
0.048682,293.178911574065,111476.265498989
0.048884,293.17903071866,111476.265196095
0.049086,293.179149863254,111476.264893201
0.049288,293.179269007849,111476.264590307
0.04949,293.179388152444,111476.264287413
0.049692,293.179507297038,111476.263984519
0.049894,293.179626441633,111476.263681625
0.050096,293.179745586228,111476.263378731
0.050298,293.179864730822,111476.263075837
0.0505,293.179983875417,111476.262772943
0.050702,293.180103020011,111476.262470049
0.050904,293.180222164606,111476.262167155
0.051106,293.180341309201,111476.261864261
0.051308,293.180460453795,111476.261561367
0.05151,293.18057959839,111476.261258473
0.051712,293.180698742985,111476.260955579
0.051914,293.180817887579,111476.260652686
0.052116,293.180937032174,111476.260349792
0.052318,293.181056176769,111476.260046898
0.05252,293.181175321363,111476.259744004
0.052722,293.181294465958,111476.25944111
0.052924,293.181413610553,111476.259138216
0.053126,293.181532755147,111476.258835322
0.053328,293.181651899742,111476.258532428
0.05353,293.181771044337,111476.258229534
0.053732,293.181890188931,111476.25792664
0.053934,293.182009333526,111476.257623746
0.054136,293.18212847812,111476.257320852
0.054338,293.182247622715,111476.257017958
0.05454,293.18236676731,111476.256715064
0.054742,293.182485911904,111476.25641217
0.054944,293.182605056499,111476.256109276
0.055146,293.182724201094,111476.255806382
0.055348,293.182843345688,111476.255503489
0.05555,293.182962490283,111476.255200595
0.055752,293.183081634878,111476.254897701
0.055954,293.183200779472,111476.254594807
0.056156,293.183319924067,111476.254291913
0.056358,293.183439068662,111476.253989019
0.05656,293.183558213256,111476.253686125
0.056762,293.183677357851,111476.253383231
0.056964,293.183796502446,111476.253080337
0.057166,293.18391564704,111476.252777443
0.057368,293.184034791635,111476.252474549
0.05757,293.184153936229,111476.252171655
0.057772,293.184273080824,111476.251868761
0.057974,293.184392225419,111476.251565867
0.058176,293.184511370013,111476.251262973
0.058378,293.184630514608,111476.250960079
0.05858,293.184749659203,111476.250657185
0.058782,293.184868803797,111476.250354291
0.058984,293.184987948392,111476.250051398
0.059186,293.185107092987,111476.249748504
0.059388,293.185226237581,111476.24944561
0.05959,293.185345382176,111476.249142716
0.059792,293.185464526771,111476.248839822
0.059994,293.185583671365,111476.248536928
0.060196,293.18570281596,111476.248234034
0.060398,293.185821960555,111476.24793114
0.0606,293.185941105149,111476.247628246
0.060802,293.186060249744,111476.247325352
0.061004,293.186179394338,111476.247022458
0.061206,293.186298538933,111476.246719564
0.061408,293.186417683528,111476.24641667
0.06161,293.186536828122,111476.246113776
0.061812,293.186655972717,111476.245810882
0.062014,293.186775117312,111476.245507988
0.062216,293.186894261906,111476.245205094
0.062418,293.187013406501,111476.2449022
0.06262,293.187132551096,111476.244599307
0.062822,293.18725169569,111476.244296413
0.063024,293.187370840285,111476.243993519
0.063226,293.18748998488,111476.243690625
0.063428,293.187609129474,111476.243387731
0.06363,293.187728274069,111476.243084837
0.063832,293.187847418664,111476.242781943
0.064034,293.187966563258,111476.242479049
0.064236,293.188085707853,111476.242176155
0.064438,293.188204852447,111476.241873261
0.06464,293.188323997042,111476.241570367
0.064842,293.188443141637,111476.241267473
0.065044,293.188562286231,111476.240964579
0.065246,293.188681430826,111476.240661685
0.065448,293.188800575421,111476.240358791
0.06565,293.188919720015,111476.240055897
0.065852,293.18903886461,111476.239753003
0.066054,293.189158009205,111476.23945011
0.066256,293.189277153799,111476.239147216
0.066458,293.189396298394,111476.238844322
0.06666,293.189515442989,111476.238541428
0.066862,293.189634587583,111476.238238534
0.067064,293.189753732178,111476.23793564
0.067266,293.189872876773,111476.237632746
0.067468,293.189992021367,111476.237329852
0.06767,293.190111165962,111476.237026958
0.067872,293.190230310557,111476.236724064
0.068074,293.190349455151,111476.23642117
0.068276,293.190468599746,111476.236118276
0.068478,293.19058774434,111476.235815382
0.06868,293.190706888935,111476.235512488
0.068882,293.19082603353,111476.235209594
0.069084,293.190945178124,111476.2349067
0.069286,293.191064322719,111476.234603806
0.069488,293.191183467314,111476.234300912
0.06969,293.191302611908,111476.233998019
0.069892,293.191421756503,111476.233695125
0.070094,293.191540901098,111476.233392231
0.070296,293.191660045692,111476.233089337
0.070498,293.191779190287,111476.232786443
0.0707,293.191898334882,111476.232483549
0.070902,293.192017479476,111476.232180655
0.071104,293.192136624071,111476.231877761
0.071306,293.192255768666,111476.231574867
0.071508,293.19237491326,111476.231271973
0.07171,293.192494057855,111476.230969079
0.071912,293.192613202449,111476.230666185
0.072114,293.192732347044,111476.230363291
0.072316,293.192851491639,111476.230060397
0.072518,293.192970636233,111476.229757503
0.07272,293.193089780828,111476.229454609
0.072922,293.193208925423,111476.229151715
0.073124,293.193328070017,111476.228848821
0.073326,293.193447214612,111476.228545928
0.073528,293.193566359207,111476.228243034
0.07373,293.193685503801,111476.22794014
0.073932,293.193804648396,111476.227637246
0.074134,293.193923792991,111476.227334352
0.074336,293.194042937585,111476.227031458
0.074538,293.19416208218,111476.226728564
0.07474,293.194281226775,111476.22642567
0.074942,293.194400371369,111476.226122776
0.075144,293.194519515964,111476.225819882
0.075346,293.194638660558,111476.225516988
0.075548,293.194757805153,111476.225214094
0.07575,293.194876949748,111476.2249112
0.075952,293.194996094342,111476.224608306
0.076154,293.195115238937,111476.224305412
0.076356,293.195234383532,111476.224002518
0.076558,293.195353528126,111476.223699624
0.07676,293.195472672721,111476.223396731
0.076962,293.195591817316,111476.223093837
0.077164,293.19571096191,111476.222790943
0.077366,293.195830106505,111476.222488049
0.077568,293.1959492511,111476.222185155
0.07777,293.196068395694,111476.221882261
0.077972,293.196187540289,111476.221579367
0.078174,293.196306684883,111476.221276473
0.078376,293.196425829478,111476.220973579
0.078578,293.196544974073,111476.220670685
0.07878,293.196664118667,111476.220367791
0.078982,293.196783263262,111476.220064897
0.079184,293.196902407857,111476.219762003
0.079386,293.197021552451,111476.219459109
0.079588,293.197140697046,111476.219156215
0.07979,293.197259841641,111476.218853321
0.079992,293.197378986235,111476.218550427
0.080194,293.19749813083,111476.218247533
0.080396,293.197617275425,111476.21794464
0.080598,293.197736420019,111476.217641746
0.0808,293.197855564614,111476.217338852
0.081002,293.197974709209,111476.217035958
0.081204,293.198093853803,111476.216733064
0.081406,293.198212998398,111476.21643017
0.081608,293.198332142993,111476.216127276
0.08181,293.198451287587,111476.215824382
0.082012,293.198570432182,111476.215521488
0.082214,293.198689576776,111476.215218594
0.082416,293.198808721371,111476.2149157
0.082618,293.198927778913,111476.214613022
0.08282,293.199046833284,111476.214310352
0.083022,293.199165887654,111476.214007682
0.083224,293.199284942025,111476.213705012
0.083426,293.199403996395,111476.213402342
0.083628,293.199523050766,111476.213099672
0.08383,293.199642105136,111476.212797002
0.084032,293.199761159507,111476.212494332
0.084234,293.199880213877,111476.212191662
0.084436,293.199999268248,111476.211888992
0.084638,293.200118322618,111476.211586322
0.08484,293.200237376989,111476.211283652
0.085042,293.200356431359,111476.210980982
0.085244,293.200475485729,111476.210678312
0.085446,293.2005945401,111476.210375642
0.085648,293.20071359447,111476.210072971
0.08585,293.200832648841,111476.209770301
0.086052,293.200951703211,111476.209467631
0.086254,293.201070757582,111476.209164961
0.086456,293.201189811952,111476.208862291
0.086658,293.201308866323,111476.208559621
0.08686,293.201427920693,111476.208256951
0.087062,293.201546975064,111476.207954281
0.087264,293.201666029434,111476.207651611
0.087466,293.201785083805,111476.207348941
0.087668,293.201904138175,111476.207046271
0.08787,293.202023192546,111476.206743601
0.088072,293.202142246916,111476.206440931
0.088274,293.202261301287,111476.206138261
0.088476,293.202380355657,111476.205835591
0.088678,293.202499410028,111476.205532921
0.08888,293.202618464398,111476.205230251
0.089082,293.202737518769,111476.204927581
0.089284,293.202856573139,111476.204624911
0.089486,293.20297562751,111476.204322241
0.089688,293.20309468188,111476.204019571
0.08989,293.203213736251,111476.2037169
0.090092,293.203332790621,111476.20341423
0.090294,293.203451844991,111476.20311156
0.090496,293.203570899362,111476.20280889
0.090698,293.203689953732,111476.20250622
0.0909,293.203809008103,111476.20220355
0.091102,293.203928062473,111476.20190088
0.091304,293.204047116844,111476.20159821
0.091506,293.204166171214,111476.20129554
0.091708,293.204285225585,111476.20099287
0.09191,293.204404279955,111476.2006902
0.092112,293.204523334326,111476.20038753
0.092314,293.204642388696,111476.20008486
0.092516,293.204761443067,111476.19978219
0.092718,293.204880497437,111476.19947952
0.09292,293.204999551808,111476.19917685
0.093122,293.205118606178,111476.19887418
0.093324,293.205237660549,111476.19857151
0.093526,293.205356714919,111476.19826884
0.093728,293.20547576929,111476.19796617
0.09393,293.20559482366,111476.1976635
0.094132,293.205713878031,111476.197360829
0.094334,293.205832932401,111476.197058159
0.094536,293.205951986772,111476.196755489
0.094738,293.206071041142,111476.196452819
0.09494,293.206190095513,111476.196150149
0.095142,293.206309149883,111476.195847479
0.095344,293.206428204253,111476.195544809
0.095546,293.206547258624,111476.195242139
0.095748,293.206666312994,111476.194939469
0.09595,293.206785367365,111476.194636799
0.096152,293.206904421735,111476.194334129
0.096354,293.207023476106,111476.194031459
0.096556,293.207142530476,111476.193728789
0.096758,293.207261584847,111476.193426119
0.09696,293.207380639217,111476.193123449
0.097162,293.207499693588,111476.192820779
0.097364,293.207618747958,111476.192518109
0.097566,293.207737802329,111476.192215439
0.097768,293.207856856699,111476.191912769
0.09797,293.20797591107,111476.191610099
0.098172,293.20809496544,111476.191307429
0.098374,293.208214019811,111476.191004758
0.098576,293.208333074181,111476.190702088
0.098778,293.208452128552,111476.190399418
0.09898,293.208571182922,111476.190096748
0.099182,293.208690237293,111476.189794078
0.099384,293.208809291663,111476.189491408
0.099586,293.208928346034,111476.189188738
0.099788,293.209047400404,111476.188886068
0.09999,293.209166454774,111476.188583398
0.100192,293.209285509145,111476.188280728
0.100394,293.209404563515,111476.187978058
0.100596,293.209523617886,111476.187675388
0.100798,293.209642672256,111476.187372718
0.101,293.209761726627,111476.187070048
0.101202,293.209880780997,111476.186767378
0.101404,293.209999835368,111476.186464708
0.101606,293.210118889738,111476.186162038
0.101808,293.210237944109,111476.185859368
0.10201,293.210356998479,111476.185556698
0.102212,293.21047605285,111476.185254028
0.102414,293.21059510722,111476.184951358
0.102616,293.210714161591,111476.184648688
0.102818,293.210833215961,111476.184346017
0.10302,293.210952270332,111476.184043347
0.103222,293.211071324702,111476.183740677
0.103424,293.211190379073,111476.183438007
0.103626,293.211309433443,111476.183135337
0.103828,293.211428487814,111476.182832667
0.10403,293.211547542184,111476.182529997
0.104232,293.211666596554,111476.182227327
0.104434,293.211785650925,111476.181924657
0.104636,293.211904705295,111476.181621987
0.104838,293.212023759666,111476.181319317
0.10504,293.212142814036,111476.181016647
0.105242,293.212261868407,111476.180713977
0.105444,293.212380922777,111476.180411307
0.105646,293.212499977148,111476.180108637
0.105848,293.212619031518,111476.179805967
0.10605,293.212738085889,111476.179503297
0.106252,293.212857140259,111476.179200627
0.106454,293.21297619463,111476.178897957
0.106656,293.213095249,111476.178595287
0.106858,293.213214303371,111476.178292617
0.10706,293.213333357741,111476.177989946
0.107262,293.213452412112,111476.177687276
0.107464,293.213571466482,111476.177384606
0.107666,293.213690520853,111476.177081936
0.107868,293.213809575223,111476.176779266
0.10807,293.213928629594,111476.176476596
0.108272,293.214047683964,111476.176173926
0.108474,293.214166738335,111476.175871256
0.108676,293.214285792705,111476.175568586
0.108878,293.214404847076,111476.175265916
0.10908,293.214523901446,111476.174963246
0.109282,293.214642955816,111476.174660576
0.109484,293.214762010187,111476.174357906
0.109686,293.214881064557,111476.174055236
0.109888,293.215000118928,111476.173752566
0.11009,293.215119173298,111476.173449896
0.110292,293.215238227669,111476.173147226
0.110494,293.215357282039,111476.172844556
0.110696,293.21547633641,111476.172541886
0.110898,293.21559539078,111476.172239216
0.1111,293.215714445151,111476.171936546
0.111302,293.215833499521,111476.171633875
0.111504,293.215952553892,111476.171331205
0.111706,293.216071608262,111476.171028535
0.111908,293.216190662633,111476.170725865
0.11211,293.216309717003,111476.170423195
0.112312,293.216428771374,111476.170120525
0.112514,293.216547825744,111476.169817855
0.112716,293.216666880115,111476.169515185
0.112918,293.216785934485,111476.169212515
0.11312,293.216904988856,111476.168909845
0.113322,293.217024043226,111476.168607175
0.113524,293.217143097597,111476.168304505
0.113726,293.217262151967,111476.168001835
0.113928,293.217381206338,111476.167699165
0.11413,293.217500260708,111476.167396495
0.114332,293.217619315078,111476.167093825
0.114534,293.217738369449,111476.166791155
0.114736,293.217857423819,111476.166488485
0.114938,293.21797647819,111476.166185815
0.11514,293.21809553256,111476.165883145
0.115342,293.218214586931,111476.165580475
0.115544,293.218333641301,111476.165277804
0.115746,293.218452695672,111476.164975134
0.115948,293.218571750042,111476.164672464
0.11615,293.218690804413,111476.164369794
0.116352,293.218809858783,111476.164067124
0.116554,293.218928913154,111476.163764454
0.116756,293.219047967524,111476.163461784
0.116958,293.219167021895,111476.163159114
0.11716,293.219286076265,111476.162856444
0.117362,293.219405130636,111476.162553774
0.117564,293.219524185006,111476.162251104
0.117766,293.219643239377,111476.161948434
0.117968,293.219762293747,111476.161645764
0.11817,293.219881348118,111476.161343094
0.118372,293.220000402488,111476.161040424
0.118574,293.220119456859,111476.160737754
0.118776,293.220238511229,111476.160435084
0.118978,293.220357565599,111476.160132414
0.11918,293.22047661997,111476.159829744
0.119382,293.22059567434,111476.159527074
0.119584,293.220714728711,111476.159224404
0.119786,293.220833783081,111476.158921733
0.119988,293.220952837452,111476.158619063
0.12019,293.221071891822,111476.158316393
0.120392,293.221190946193,111476.158013723
0.120594,293.221310000563,111476.157711053
0.120796,293.221429054934,111476.157408383
0.120998,293.221548109304,111476.157105713
0.1212,293.221667163675,111476.156803043
0.121402,293.221786218045,111476.156500373
0.121604,293.221905272416,111476.156197703
0.121806,293.222024326786,111476.155895033
0.122008,293.222143381157,111476.155592363
0.12221,293.222262435527,111476.155289693
0.122412,293.222381489898,111476.154987023
0.122614,293.222500544268,111476.154684353
0.122816,293.222619598639,111476.154381683
0.123018,293.222738653009,111476.154079013
0.12322,293.22285770738,111476.153776343
0.123422,293.22297676175,111476.153473673
0.123624,293.223095816121,111476.153171003
0.123826,293.223214870491,111476.152868333
0.124028,293.223333924861,111476.152565662
0.12423,293.223452979232,111476.152262992
0.124432,293.223572033602,111476.151960322
0.124634,293.223691087973,111476.151657652
0.124836,293.223810142343,111476.151354982
0.125038,293.223929196714,111476.151052312
0.12524,293.224048251084,111476.150749642
0.125442,293.224167305455,111476.150446972
0.125644,293.224286359825,111476.150144302
0.125846,293.224405414196,111476.149841632
0.126048,293.224524468566,111476.149538962
0.12625,293.224643522937,111476.149236292
0.126452,293.224762577307,111476.148933622
0.126654,293.224881631678,111476.148630952
0.126856,293.225000686048,111476.148328282
0.127058,293.225119740419,111476.148025612
0.12726,293.225238794789,111476.147722942
0.127462,293.22535784916,111476.147420272
0.127664,293.22547690353,111476.147117602
0.127866,293.225595957901,111476.146814932
0.128068,293.225715012271,111476.146512262
0.12827,293.225834066642,111476.146209592
0.128472,293.225953121012,111476.145906921
0.128674,293.226072175383,111476.145604251
0.128876,293.226191229753,111476.145301581
0.129078,293.226310284123,111476.144998911
0.12928,293.226429338494,111476.144696241
0.129482,293.226548392864,111476.144393571
0.129684,293.226667447235,111476.144090901
0.129886,293.226786501605,111476.143788231
0.130088,293.226905555976,111476.143485561
0.13029,293.227024610346,111476.143182891
0.130492,293.227143664717,111476.142880221
0.130694,293.227262719087,111476.142577551
0.130896,293.227381773458,111476.142274881
0.131098,293.227500827828,111476.141972211
0.1313,293.227619882199,111476.141669541
0.131502,293.227738936569,111476.141366871
0.131704,293.22785799094,111476.141064201
0.131906,293.22797704531,111476.140761531
0.132108,293.228096099681,111476.140458861
0.13231,293.228215154051,111476.140156191
0.132512,293.228334208422,111476.13985352
0.132714,293.228453262792,111476.13955085
0.132916,293.228572317163,111476.13924818
0.133118,293.228691371533,111476.13894551
0.13332,293.228810425904,111476.13864284
0.133522,293.228929480274,111476.13834017
0.133724,293.229048534645,111476.1380375
0.133926,293.229167589015,111476.13773483
0.134128,293.229286643385,111476.13743216
0.13433,293.229405697756,111476.13712949
0.134532,293.229524752126,111476.13682682
0.134734,293.229643806497,111476.13652415
0.134936,293.229762860867,111476.13622148
0.135138,293.229881915238,111476.13591881
0.13534,293.230000969608,111476.13561614
0.135542,293.230120023979,111476.13531347
0.135744,293.230239078349,111476.1350108
0.135946,293.23035813272,111476.13470813
0.136148,293.23047718709,111476.13440546
0.13635,293.230596241461,111476.13410279
0.136552,293.230715295831,111476.13380012
0.136754,293.230834350202,111476.13349745
0.136956,293.230953404572,111476.133194779
0.137158,293.231072458943,111476.132892109
0.13736,293.231191513313,111476.132589439
0.137562,293.231310567684,111476.132286769
0.137764,293.231429622054,111476.131984099
0.137966,293.231548676425,111476.131681429
0.138168,293.231667730795,111476.131378759
0.13837,293.231786785166,111476.131076089
0.138572,293.231905839536,111476.130773419
0.138774,293.232024893906,111476.130470749
0.138976,293.232143948277,111476.130168079
0.139178,293.232263002647,111476.129865409
0.13938,293.232382057018,111476.129562739
0.139582,293.232501111388,111476.129260069
0.139784,293.232620165759,111476.128957399
0.139986,293.232739220129,111476.128654729
0.140188,293.2328582745,111476.128352059
0.14039,293.23297732887,111476.128049389
0.140592,293.233096383241,111476.127746719
0.140794,293.233215437611,111476.127444049
0.140996,293.233334491982,111476.127141379
0.141198,293.233453546352,111476.126838708
0.1414,293.233572600723,111476.126536038
0.141602,293.233691655093,111476.126233368
0.141804,293.233810709464,111476.125930698
0.142006,293.233929763834,111476.125628028
0.142208,293.234048818205,111476.125325358
0.14241,293.234167872575,111476.125022688
0.142612,293.234286926946,111476.124720018
0.142814,293.234405981316,111476.124417348
0.143016,293.234525035687,111476.124114678
0.143218,293.234644090057,111476.123812008
0.14342,293.234763144428,111476.123509338
0.143622,293.234882198798,111476.123206668
0.143824,293.235001253168,111476.122903998
0.144026,293.235120307539,111476.122601328
0.144228,293.235239361909,111476.122298658
0.14443,293.23535841628,111476.121995988
0.144632,293.23547747065,111476.121693318
0.144834,293.235596525021,111476.121390648
0.145036,293.235715579391,111476.121087978
0.145238,293.235834633762,111476.120785308
0.14544,293.235953688132,111476.120482637
0.145642,293.236072742503,111476.120179967
0.145844,293.236191796873,111476.119877297
0.146046,293.236310851244,111476.119574627
0.146248,293.236429905614,111476.119271957
0.14645,293.236548959985,111476.118969287
0.146652,293.236668014355,111476.118666617
0.146854,293.236787068726,111476.118363947
0.147056,293.236906123096,111476.118061277
0.147258,293.237025177467,111476.117758607
0.14746,293.237144231837,111476.117455937
0.147662,293.237263286208,111476.117153267
0.147864,293.237382340578,111476.116850597
0.148066,293.237501394949,111476.116547927
0.148268,293.237620449319,111476.116245257
