"time","t_new.y[1]","d_t_new.y"
0.072,-3.14666666666667,-6.66666666666667
0.0725,-3.15,-6.66666666666667
0.073,-3.15333333333333,-6.66666666666667
0.0735,-3.15666666666667,-6.66666666666667
0.074,-3.16,-6.66666666666667
0.0745,-3.16333333333333,-6.66666666666667
0.075,-3.16666666666667,-6.66666666666667
0.0755,-3.17,-6.66666666666667
0.076,-3.17333333333333,-6.66666666666667
0.0765,-3.17666666666667,-6.66666666666667
0.077,-3.18,-6.66666666666667
0.0775,-3.18333333333333,-6.66666666666667
0.078,-3.18666666666667,-6.66666666666667
0.0785,-3.19,-6.66666666666667
0.079,-3.19333333333333,-6.66666666666667
0.0795,-3.19666666666667,-6.66666666666667
0.08,-3.2,-6.66666666666667
0.0805,-3.20333333333333,-6.66666666666667
0.081,-3.20666666666667,-6.66666666666667
0.0815,-3.21,-6.66666666666667
0.082,-3.21333333333333,-6.66666666666667
0.0825,-3.21666666666667,-6.66666666666667
0.083,-3.22,-6.66666666666667
0.0835,-3.22333333333333,-6.66666666666667
0.084,-3.22666666666667,-6.66666666666667
0.0845,-3.23,-6.66666666666667
0.085,-3.23333333333333,-6.66666666666667
0.0855,-3.23666666666667,-6.66666666666667
0.086,-3.24,-6.66666666666667
0.0865,-3.24333333333333,-6.66666666666667
0.087,-3.24666666666667,-6.66666666666667
0.0875,-3.25,-6.66666666666667
0.088,-3.25333333333333,-6.66666666666667
0.0885,-3.25666666666667,-6.66666666666667
0.089,-3.26,-6.66666666666667
0.0895,-3.26333333333333,-6.66666666666667
0.09,-3.26666666666667,-6.66666666666667
0.0905,-3.27,-6.66666666666667
0.091,-3.27333333333333,-6.66666666666667
0.0915,-3.27666666666667,-6.66666666666667
0.092,-3.28,-6.66666666666667
0.0925,-3.28333333333333,-6.66666666666667
0.093,-3.28666666666667,-6.66666666666667
0.0935,-3.29,-6.66666666666667
0.094,-3.29333333333333,-6.66666666666667
0.0945,-3.29666666666667,-6.66666666666667
0.095,-3.3,-6.66666666666667
0.0955,-3.30333333333333,-6.66666666666667
0.096,-3.30666666666667,-6.66666666666667
0.0965,-3.31,-6.66666666666667
0.097,-3.31333333333333,-6.66666666666667
0.0975,-3.31666666666667,-6.66666666666667
0.098,-3.32,-6.66666666666667
0.0985,-3.32333333333333,-6.66666666666667
0.099,-3.32666666666667,-6.66666666666667
0.0995,-3.33,-6.66666666666667
0.1,-3.33333333333333,-6.66666666666667
0.1005,-3.33666666666667,-6.66666666666667
0.101,-3.34,-6.66666666666667
0.1015,-3.34333333333333,-6.66666666666667
0.102,-3.34666666666667,-6.66666666666667
0.1025,-3.35,-6.66666666666667
0.103,-3.35333333333333,-6.66666666666667
0.1035,-3.35666666666667,-6.66666666666667
0.104,-3.36,-6.66666666666667
0.1045,-3.36333333333333,-6.66666666666667
0.105,-3.36666666666667,-6.66666666666667
0.1055,-3.37,-6.66666666666667
0.106,-3.37333333333333,-6.66666666666667
0.1065,-3.37666666666667,-6.66666666666667
0.107,-3.38,-6.66666666666667
0.1075,-3.38333333333333,-6.66666666666667
0.108,-3.38666666666667,-6.66666666666667
0.1085,-3.39,-6.66666666666667
0.109,-3.39333333333333,-6.66666666666667
0.1095,-3.39666666666667,-6.66666666666667
0.11,-3.4,-6.66666666666667
0.1105,-3.40333333333333,-6.66666666666667
0.111,-3.40666666666667,-6.66666666666667
0.1115,-3.41,-6.66666666666667
0.112,-3.41333333333333,-6.66666666666667
0.1125,-3.41666666666667,-6.66666666666667
0.113,-3.42,-6.66666666666667
0.1135,-3.42333333333333,-6.66666666666667
0.114,-3.42666666666667,-6.66666666666667
0.1145,-3.43,-6.66666666666667
0.115,-3.43333333333333,-6.66666666666667
0.1155,-3.43666666666667,-6.66666666666667
0.116,-3.44,-6.66666666666667
0.1165,-3.44333333333333,-6.66666666666667
0.117,-3.44666666666667,-6.66666666666667
0.1175,-3.45,-6.66666666666667
0.118,-3.45333333333333,-6.66666666666667
0.1185,-3.45666666666667,-6.66666666666667
0.119,-3.46,-6.66666666666667
0.1195,-3.46333333333333,-6.66666666666667
0.12,-3.46666666666667,-6.66666666666667
0.1205,-3.47,-6.66666666666667
0.121,-3.47333333333333,-6.66666666666667
0.1215,-3.47666666666667,-6.66666666666667
0.122,-3.48,-6.66666666666667
0.1225,-3.48333333333333,-6.66666666666667
0.123,-3.48666666666667,-6.66666666666667
0.1235,-3.49,-6.66666666666667
0.124,-3.49333333333333,-6.66666666666667
0.1245,-3.49666666666667,-6.66666666666667
0.125,-3.5,-6.66666666666667
0.1255,-3.50333333333333,-6.66666666666667
0.126,-3.50666666666667,-6.66666666666667
0.1265,-3.51,-6.66666666666667
0.127,-3.51333333333333,-6.66666666666667
0.1275,-3.51666666666667,-6.66666666666667
0.128,-3.52,-6.66666666666667
0.1285,-3.52333333333333,-6.66666666666667
0.129,-3.52666666666667,-6.66666666666667
0.1295,-3.53,-6.66666666666667
0.13,-3.53333333333333,-6.66666666666667
0.1305,-3.53666666666667,-6.66666666666667
0.131,-3.54,-6.66666666666667
0.1315,-3.54333333333333,-6.66666666666667
0.132,-3.54666666666667,-6.66666666666667
0.1325,-3.55,-6.66666666666667
0.133,-3.55333333333333,-6.66666666666667
0.1335,-3.55666666666667,-6.66666666666667
0.134,-3.56,-6.66666666666667
0.1345,-3.56333333333333,-6.66666666666667
0.135,-3.56666666666667,-6.66666666666667
0.1355,-3.57,-6.66666666666667
0.136,-3.57333333333333,-6.66666666666667
0.1365,-3.57666666666667,-6.66666666666667
0.137,-3.58,-6.66666666666667
0.1375,-3.58333333333333,-6.66666666666667
0.138,-3.58666666666667,-6.66666666666667
0.1385,-3.59,-6.66666666666667
0.139,-3.59333333333333,-6.66666666666667
0.1395,-3.59666666666667,-6.66666666666667
0.14,-3.6,-6.66666666666667
0.1405,-3.60333333333333,-6.66666666666667
0.141,-3.60666666666667,-6.66666666666667
0.1415,-3.61,-6.66666666666667
0.142,-3.61333333333333,-6.66666666666667
0.1425,-3.61666666666667,-6.66666666666667
0.143,-3.62,-6.66666666666667
0.1435,-3.62333333333333,-6.66666666666667
0.144,-3.62666666666667,-6.66666666666667
0.1445,-3.63,-6.66666666666667
0.145,-3.63333333333333,-6.66666666666667
0.1455,-3.63666666666667,-6.66666666666667
0.146,-3.64,-6.66666666666667
0.1465,-3.64333333333333,-6.66666666666667
0.147,-3.64666666666667,-6.66666666666667
0.1475,-3.65,-6.66666666666667
0.148,-3.65333333333333,-6.66666666666667
0.1485,-3.65666666666667,-6.66666666666667
0.149,-3.66,-6.66666666666667
0.1495,-3.66333333333333,-6.66666666666667
0.15,-3.66666666666667,-6.66666666666667
0.1505,-3.67,-6.66666666666667
0.151,-3.67333333333333,-6.66666666666667
0.1515,-3.67666666666667,-6.66666666666667
0.152,-3.68,-6.66666666666667
0.1525,-3.68333333333333,-6.66666666666667
0.153,-3.68666666666667,-6.66666666666667
0.1535,-3.69,-6.66666666666667
0.154,-3.69333333333333,-6.66666666666667
0.1545,-3.69666666666667,-6.66666666666667
0.155,-3.7,-6.66666666666667
0.1555,-3.70333333333333,-6.66666666666667
0.156,-3.70666666666667,-6.66666666666667
0.1565,-3.71,-6.66666666666667
0.157,-3.71333333333333,-6.66666666666667
0.1575,-3.71666666666667,-6.66666666666667
0.158,-3.72,-6.66666666666667
0.1585,-3.72333333333333,-6.66666666666667
0.159,-3.72666666666667,-6.66666666666667
0.1595,-3.73,-6.66666666666667
0.16,-3.73333333333333,-6.66666666666667
0.1605,-3.73666666666667,-6.66666666666667
0.161,-3.74,-6.66666666666667
0.1615,-3.74333333333333,-6.66666666666667
0.162,-3.74666666666667,-6.66666666666667
0.1625,-3.75,-6.66666666666667
0.163,-3.75333333333333,-6.66666666666667
0.1635,-3.75666666666667,-6.66666666666667
0.164,-3.76,-6.66666666666667
0.1645,-3.76333333333333,-6.66666666666667
0.165,-3.76666666666667,-6.66666666666667
0.1655,-3.77,-6.66666666666667
0.166,-3.77333333333333,-6.66666666666667
0.1665,-3.77666666666667,-6.66666666666667
0.167,-3.78,-6.66666666666667
0.1675,-3.78333333333333,-6.66666666666667
0.168,-3.78666666666667,-6.66666666666667
0.1685,-3.79,-6.66666666666667
0.169,-3.79333333333333,-6.66666666666667
0.1695,-3.79666666666667,-6.66666666666667
0.17,-3.8,-6.66666666666667
0.1705,-3.80333333333333,-6.66666666666667
0.171,-3.80666666666667,-6.66666666666667
0.1715,-3.81,-6.66666666666667
0.172,-3.81333333333333,-6.66666666666667
0.1725,-3.81666666666667,-6.66666666666667
0.173,-3.82,-6.66666666666667
0.1735,-3.82333333333333,-6.66666666666667
0.174,-3.82666666666667,-6.66666666666667
0.1745,-3.83,-6.66666666666667
0.175,-3.83333333333333,-6.66666666666667
0.1755,-3.83666666666667,-6.66666666666667
0.176,-3.84,-6.66666666666667
0.1765,-3.84333333333333,-6.66666666666667
0.177,-3.84666666666667,-6.66666666666667
0.1775,-3.85,-6.66666666666667
0.178,-3.85333333333333,-6.66666666666667
0.1785,-3.85666666666667,-6.66666666666667
0.179,-3.86,-6.66666666666667
0.1795,-3.86333333333333,-6.66666666666667
0.18,-3.86666666666667,-6.66666666666667
0.1805,-3.87,-6.66666666666667
0.181,-3.87333333333333,-6.66666666666667
0.1815,-3.87666666666667,-6.66666666666667
0.182,-3.88,-6.66666666666667
0.1825,-3.88333333333333,-6.66666666666667
0.183,-3.88666666666667,-6.66666666666667
0.1835,-3.89,-6.66666666666667
0.184,-3.89333333333333,-6.66666666666667
0.1845,-3.89666666666667,-6.66666666666667
0.185,-3.9,-6.66666666666667
0.1855,-3.90333333333333,-6.66666666666667
0.186,-3.90666666666667,-6.66666666666667
0.1865,-3.91,-6.66666666666667
0.187,-3.91333333333333,-6.66666666666667
0.1875,-3.91666666666667,-6.66666666666667
0.188,-3.92,-6.66666666666667
0.1885,-3.92333333333333,-6.66666666666667
0.189,-3.92666666666667,-6.66666666666667
0.1895,-3.93,-6.66666666666667
0.19,-3.93333333333333,-6.66666666666667
0.1905,-3.93666666666667,-6.66666666666667
0.191,-3.94,-6.66666666666667
0.1915,-3.94333333333333,-6.66666666666667
0.192,-3.94666666666667,-6.66666666666667
0.1925,-3.95,-6.66666666666667
0.193,-3.95333333333333,-6.66666666666667
0.1935,-3.95666666666667,-6.66666666666667
0.194,-3.96,-6.66666666666667
0.1945,-3.96333333333333,-6.66666666666667
0.195,-3.96666666666667,-6.66666666666667
0.1955,-3.97,-6.66666666666667
0.196,-3.97333333333333,-6.66666666666667
0.1965,-3.97666666666667,-6.66666666666667
0.197,-3.98,-6.66666666666667
0.1975,-3.98333333333333,-6.66666666666667
0.198,-3.98666666666667,-6.66666666666667
0.1985,-3.99,-6.66666666666667
0.199,-3.99333333333333,-6.66666666666667
0.1995,-3.99666666666667,-6.66666666666667
0.2,-4,-6.66666666666667
0.2,-2,0
0.2005,-2,0
0.201,-2,0
0.2015,-2,0
0.202,-2,0
0.2025,-2,0
0.203,-2,0
0.2035,-2,0
0.204,-2,0
0.2045,-2,0
0.205,-2,0
0.2055,-2,0
0.206,-2,0
0.2065,-2,0
0.207,-2,0
0.2075,-2,0
0.208,-2,0
0.2085,-2,0
0.209,-2,0
0.2095,-2,0
0.21,-2,0
0.2105,-2,0
0.211,-2,0
0.2115,-2,0
0.212,-2,0
0.2125,-2,0
0.213,-2,0
0.2135,-2,0
0.214,-2,0
0.2145,-2,0
0.215,-2,0
0.2155,-2,0
0.216,-2,0
0.2165,-2,0
0.217,-2,0
0.2175,-2,0
0.218,-2,0
0.2185,-2,0
0.219,-2,0
0.2195,-2,0
0.22,-2,0
0.2205,-2,0
0.221,-2,0
0.2215,-2,0
0.222,-2,0
0.2225,-2,0
0.223,-2,0
0.2235,-2,0
0.224,-2,0
0.2245,-2,0
0.225,-2,0
0.2255,-2,0
0.226,-2,0
0.2265,-2,0
0.227,-2,0
0.2275,-2,0
0.228,-2,0
0.2285,-2,0
0.229,-2,0
0.2295,-2,0
0.23,-2,0
0.2305,-2,0
0.231,-2,0
0.2315,-2,0
0.232,-2,0
0.2325,-2,0
0.233,-2,0
0.2335,-2,0
0.234,-2,0
0.2345,-2,0
0.235,-2,0
0.2355,-2,0
0.236,-2,0
0.2365,-2,0
0.237,-2,0
0.2375,-2,0
0.238,-2,0
0.2385,-2,0
0.239,-2,0
0.2395,-2,0
0.24,-2,0
0.2405,-2,0
0.241,-2,0
0.2415,-2,0
0.242,-2,0
0.2425,-2,0
0.243,-2,0
0.2435,-2,0
0.244,-2,0
0.2445,-2,0
0.245,-2,0
0.2455,-2,0
0.246,-2,0
0.2465,-2,0
0.247,-2,0
0.2475,-2,0
0.248,-2,0
0.2485,-2,0
0.249,-2,0
0.2495,-2,0
0.25,-2,0
0.2505,-2,0
0.251,-2,0
0.2515,-2,0
0.252,-2,0
0.2525,-2,0
0.253,-2,0
0.2535,-2,0
0.254,-2,0
0.2545,-2,0
0.255,-2,0
0.2555,-2,0
0.256,-2,0
0.2565,-2,0
0.257,-2,0
0.2575,-2,0
0.258,-2,0
0.2585,-2,0
0.259,-2,0
0.2595,-2,0
0.26,-2,0
0.2605,-2,0
0.261,-2,0
0.2615,-2,0
0.262,-2,0
0.2625,-2,0
0.263,-2,0
0.2635,-2,0
0.264,-2,0
0.2645,-2,0
0.265,-2,0
0.2655,-2,0
0.266,-2,0
0.2665,-2,0
0.267,-2,0
0.2675,-2,0
0.268,-2,0
0.2685,-2,0
0.269,-2,0
0.2695,-2,0
0.27,-2,0
0.2705,-2,0
0.271,-2,0
0.2715,-2,0
0.272,-2,0
0.2725,-2,0
0.273,-2,0
0.2735,-2,0
0.274,-2,0
0.2745,-2,0
0.275,-2,0
0.2755,-2,0
0.276,-2,0
0.2765,-2,0
0.277,-2,0
0.2775,-2,0
0.278,-2,0
0.2785,-2,0
0.279,-2,0
0.2795,-2,0
0.28,-2,0
0.2805,-2,0
0.281,-2,0
0.2815,-2,0
0.282,-2,0
0.2825,-2,0
0.283,-2,0
0.2835,-2,0
0.284,-2,0
0.2845,-2,0
0.285,-2,0
0.2855,-2,0
0.286,-2,0
0.2865,-2,0
0.287,-2,0
0.2875,-2,0
0.288,-2,0
0.2885,-2,0
0.289,-2,0
0.2895,-2,0
0.29,-2,0
0.2905,-2,0
0.291,-2,0
0.2915,-2,0
0.292,-2,0
0.2925,-2,0
0.293,-2,0
0.2935,-2,0
0.294,-2,0
0.2945,-2,0
0.295,-2,0
0.2955,-2,0
0.296,-2,0
0.2965,-2,0
0.297,-2,0
0.2975,-2,0
0.298,-2,0
0.2985,-2,0
0.299,-2,0
0.2995,-2,0
0.3,-2,0
0.3,-2,-6.66666666666667
0.3005,-2.00333333333333,-6.66666666666667
0.301,-2.00666666666667,-6.66666666666667
0.3015,-2.01,-6.66666666666667
0.302,-2.01333333333333,-6.66666666666667
0.3025,-2.01666666666667,-6.66666666666667
0.303,-2.02,-6.66666666666667
0.3035,-2.02333333333333,-6.66666666666667
0.304,-2.02666666666667,-6.66666666666667
0.3045,-2.03,-6.66666666666667
0.305,-2.03333333333333,-6.66666666666667
0.3055,-2.03666666666667,-6.66666666666667
0.306,-2.04,-6.66666666666667
0.3065,-2.04333333333333,-6.66666666666667
0.307,-2.04666666666667,-6.66666666666667
0.3075,-2.05,-6.66666666666667
0.308,-2.05333333333333,-6.66666666666667
0.3085,-2.05666666666667,-6.66666666666667
0.309,-2.06,-6.66666666666667
0.3095,-2.06333333333333,-6.66666666666667
0.31,-2.06666666666667,-6.66666666666667
0.3105,-2.07,-6.66666666666667
0.311,-2.07333333333333,-6.66666666666667
0.3115,-2.07666666666667,-6.66666666666667
0.312,-2.08,-6.66666666666667
0.3125,-2.08333333333333,-6.66666666666667
0.313,-2.08666666666667,-6.66666666666667
0.3135,-2.09,-6.66666666666667
0.314,-2.09333333333333,-6.66666666666667
0.3145,-2.09666666666667,-6.66666666666667
0.315,-2.1,-6.66666666666667
0.3155,-2.10333333333333,-6.66666666666667
0.316,-2.10666666666667,-6.66666666666667
0.3165,-2.11,-6.66666666666667
0.317,-2.11333333333333,-6.66666666666667
0.3175,-2.11666666666667,-6.66666666666667
0.318,-2.12,-6.66666666666667
0.3185,-2.12333333333333,-6.66666666666667
0.319,-2.12666666666667,-6.66666666666667
0.3195,-2.13,-6.66666666666667
0.32,-2.13333333333333,-6.66666666666667
0.3205,-2.13666666666667,-6.66666666666667
0.321,-2.14,-6.66666666666667
0.3215,-2.14333333333333,-6.66666666666667
0.322,-2.14666666666667,-6.66666666666667
0.3225,-2.15,-6.66666666666667
0.323,-2.15333333333333,-6.66666666666667
0.3235,-2.15666666666667,-6.66666666666667
0.324,-2.16,-6.66666666666667
0.3245,-2.16333333333333,-6.66666666666667
0.325,-2.16666666666667,-6.66666666666667
0.3255,-2.17,-6.66666666666667
0.326,-2.17333333333333,-6.66666666666667
0.3265,-2.17666666666667,-6.66666666666667
0.327,-2.18,-6.66666666666667
0.3275,-2.18333333333333,-6.66666666666667
0.328,-2.18666666666667,-6.66666666666667
0.3285,-2.19,-6.66666666666667
0.329,-2.19333333333333,-6.66666666666667
0.3295,-2.19666666666667,-6.66666666666667
0.33,-2.2,-6.66666666666667
0.3305,-2.20333333333333,-6.66666666666667
0.331,-2.20666666666667,-6.66666666666667
0.3315,-2.21,-6.66666666666667
0.332,-2.21333333333333,-6.66666666666667
0.3325,-2.21666666666667,-6.66666666666667
0.333,-2.22,-6.66666666666667
0.3335,-2.22333333333333,-6.66666666666667
0.334,-2.22666666666667,-6.66666666666667
0.3345,-2.23,-6.66666666666667
0.335,-2.23333333333333,-6.66666666666667
0.3355,-2.23666666666667,-6.66666666666667
0.336,-2.24,-6.66666666666667
0.3365,-2.24333333333333,-6.66666666666667
0.337,-2.24666666666667,-6.66666666666667
0.3375,-2.25,-6.66666666666667
0.338,-2.25333333333333,-6.66666666666667
0.3385,-2.25666666666667,-6.66666666666667
0.339,-2.26,-6.66666666666667
0.3395,-2.26333333333333,-6.66666666666667
0.34,-2.26666666666667,-6.66666666666667
0.3405,-2.27,-6.66666666666667
0.341,-2.27333333333333,-6.66666666666667
0.3415,-2.27666666666667,-6.66666666666667
0.342,-2.28,-6.66666666666667
0.3425,-2.28333333333333,-6.66666666666667
0.343,-2.28666666666667,-6.66666666666667
0.3435,-2.29,-6.66666666666667
0.344,-2.29333333333333,-6.66666666666667
0.3445,-2.29666666666667,-6.66666666666667
0.345,-2.3,-6.66666666666667
0.3455,-2.30333333333333,-6.66666666666667
0.346,-2.30666666666667,-6.66666666666667
0.3465,-2.31,-6.66666666666667
0.347,-2.31333333333333,-6.66666666666667
0.3475,-2.31666666666667,-6.66666666666667
0.348,-2.32,-6.66666666666667
0.3485,-2.32333333333333,-6.66666666666667
0.349,-2.32666666666667,-6.66666666666667
0.3495,-2.33,-6.66666666666667
0.35,-2.33333333333333,-6.66666666666667
0.3505,-2.33666666666667,-6.66666666666667
0.351,-2.34,-6.66666666666667
0.3515,-2.34333333333333,-6.66666666666667
0.352,-2.34666666666667,-6.66666666666667
0.3525,-2.35,-6.66666666666667
0.353,-2.35333333333333,-6.66666666666667
0.3535,-2.35666666666667,-6.66666666666667
0.354,-2.36,-6.66666666666667
0.3545,-2.36333333333333,-6.66666666666667
0.355,-2.36666666666667,-6.66666666666667
0.3555,-2.37,-6.66666666666667
0.356,-2.37333333333333,-6.66666666666667
0.3565,-2.37666666666667,-6.66666666666667
0.357,-2.38,-6.66666666666667
0.3575,-2.38333333333333,-6.66666666666667
0.358,-2.38666666666667,-6.66666666666667
0.3585,-2.39,-6.66666666666667
0.359,-2.39333333333333,-6.66666666666667
0.3595,-2.39666666666667,-6.66666666666667
0.36,-2.4,-6.66666666666667
0.3605,-2.40333333333333,-6.66666666666667
0.361,-2.40666666666667,-6.66666666666667
0.3615,-2.41,-6.66666666666667
0.362,-2.41333333333333,-6.66666666666667
0.3625,-2.41666666666667,-6.66666666666667
0.363,-2.42,-6.66666666666667
0.3635,-2.42333333333333,-6.66666666666667
0.364,-2.42666666666667,-6.66666666666667
0.3645,-2.43,-6.66666666666667
0.365,-2.43333333333333,-6.66666666666667
0.3655,-2.43666666666667,-6.66666666666667
0.366,-2.44,-6.66666666666667
0.3665,-2.44333333333333,-6.66666666666667
0.367,-2.44666666666667,-6.66666666666667
0.3675,-2.45,-6.66666666666667
0.368,-2.45333333333333,-6.66666666666667
0.3685,-2.45666666666667,-6.66666666666667
0.369,-2.46,-6.66666666666667
0.3695,-2.46333333333333,-6.66666666666667
0.37,-2.46666666666667,-6.66666666666667
0.3705,-2.47,-6.66666666666667
0.371,-2.47333333333333,-6.66666666666667
0.3715,-2.47666666666667,-6.66666666666667
0.372,-2.48,-6.66666666666667
0.3725,-2.48333333333333,-6.66666666666667
0.373,-2.48666666666667,-6.66666666666667
0.3735,-2.49,-6.66666666666667
0.374,-2.49333333333333,-6.66666666666667
0.3745,-2.49666666666667,-6.66666666666667
0.375,-2.5,-6.66666666666667
0.3755,-2.50333333333333,-6.66666666666667
0.376,-2.50666666666667,-6.66666666666667
0.3765,-2.51,-6.66666666666667
0.377,-2.51333333333333,-6.66666666666667
0.3775,-2.51666666666667,-6.66666666666667
0.378,-2.52,-6.66666666666667
0.3785,-2.52333333333333,-6.66666666666667
0.379,-2.52666666666667,-6.66666666666667
0.3795,-2.53,-6.66666666666667
0.38,-2.53333333333333,-6.66666666666667
0.3805,-2.53666666666667,-6.66666666666667
0.381,-2.54,-6.66666666666667
0.3815,-2.54333333333333,-6.66666666666667
0.382,-2.54666666666667,-6.66666666666667
0.3825,-2.55,-6.66666666666667
0.383,-2.55333333333333,-6.66666666666667
0.3835,-2.55666666666667,-6.66666666666667
