"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
8.2830440000000003,0.074094670795207165,0.25768554786075093,0.067229975519870547,0.18728502533237357
8.2854460000000003,0.074710104608466124,0.25475645299782868,0.067676702518734297,0.18468696953275218
8.2878480000000003,0.07531855691449757,0.25187246940320174,0.068117257189382968,0.18214570125653762
8.2902500000000003,0.07592013607056794,0.24903359707687023,0.068551775935447784,0.17966122050372982
8.2926520000000004,0.076514950433943671,0.24623983601883412,0.068980395160559968,0.17723352727432881
8.2950540000000004,0.077103108361891229,0.24349118622909338,0.069403251268350744,0.1748626215683346
8.2974560000000004,0.077684718211677051,0.24078764770764807,0.069820480662451334,0.17254850338574715
8.2998580000000004,0.078259888340567588,0.23812922045449814,0.070232219746492949,0.17029117272656646
8.3022600000000004,0.078828727105829277,0.2355159044696436,0.07063860492410684,0.16809062959079257
8.3046620000000004,0.079391342864728584,0.23294769975308446,0.071039772598924189,0.16594687397842545
8.3070640000000004,0.079947843974531932,0.23042460630482073,0.071435859174576274,0.16385990588946511
8.3094660000000005,0.080498338792505758,0.22794662412485237,0.071827001054694264,0.16182972532391157
8.3118680000000005,0.081042935675916541,0.22551375321317943,0.072213334642909424,0.1598563322817648
8.3142700000000005,0.081581742982030692,0.22312599356980187,0.072594996342852949,0.15793972676302478
8.3166720000000005,0.082114869068114688,0.2207833451947197,0.072972122558156077,0.15607990876769157
8.3190740000000005,0.082642422291434953,0.21848580808793294,0.073344849692450018,0.15427687829576511
8.3214760000000005,0.083164511009257952,0.21623338224944158,0.073713314149366008,0.15253063534724548
8.3238780000000006,0.083681243578850095,0.21402606767924559,0.074077652332535257,0.15084117992213261
8.3262800000000006,0.084192728357477861,0.21186386437734503,0.074438000645589003,0.14920851202042651
8.3286820000000006,0.084699073702407687,0.20974677234373987,0.074794495492158469,0.1476326316421272
8.3310840000000006,0.085200387970906011,0.20767479157843011,0.075147273275874865,0.14611353878723465
8.3334860000000006,0.085696779520239269,0.20564792208141572,0.075496470400369414,0.14465123345574887
8.3358880000000006,0.086188356707673941,0.2036661638526967,0.075842223269273368,0.14324571564766991
8.3382900000000006,0.086675227890476464,0.20172951689227311,0.076184668286217908,0.14189698536299772
8.3406920000000007,0.087157501425913247,0.19983798120014493,0.076523941854834285,0.14060504260173232
8.3430940000000007,0.087635285671250784,0.19799155677631211,0.076860180378753709,0.13936988736387368
8.3454960000000007,0.08810868898375547,0.1961902436207747,0.077193520261607418,0.13819151964942181
8.3478980000000007,0.088577819720693798,0.19443404173353268,0.077524097907026607,0.1370699394583767
8.3503000000000007,0.089042786239332178,0.19272295111458607,0.077852049718642527,0.13600514679073841
8.3527020000000007,0.089503696896937102,0.19105697176393485,0.078177512100086388,0.13499714164650689
8.3551040000000008,0.089960660050774952,0.18943610368157904,0.078500621454989428,0.13404592402568216
8.3575060000000008,0.090413784058112234,0.1878603468675186,0.078821514186982855,0.1331514939282642
8.3599080000000008,0.090863177276215332,0.18632970132175355,0.079140326699697894,0.132313851354253
8.3623100000000008,0.091308948062350737,0.18484416704428391,0.079457195396765767,0.13153299630364862
8.3647120000000008,0.091751204773784886,0.18340374403510967,0.079772256681817699,0.13080892877645098
8.3671140000000008,0.092190055767784232,0.18200843229423083,0.080085646958484913,0.13014164877266013
8.3695160000000008,0.092625609401615197,0.18065823182164739,0.080397502630398632,0.12953115629227607
8.3719180000000009,0.093057974032544247,0.17935314261735932,0.080707960101190079,0.12897745133529881
8.3743200000000009,0.093487258017837818,0.17809316468136668,0.081017155774490479,0.12848053390172828
8.3767220000000009,0.093913569714762363,0.17687829801366942,0.081325226053931055,0.12804040399156458
8.3791240000000009,0.094337017480584304,0.17570854261426755,0.081632307343143029,0.12765706160480761
8.3815260000000009,0.094757709672570106,0.17458389848316108,0.08193853604575764,0.12733050674145743
8.3839280000000009,0.095175754647986235,0.17350436562034999,0.082244048565406083,0.12706073940151408
8.386330000000001,0.095591260764099101,0.17246994402583432,0.082548981305719582,0.12684775958497749
8.388732000000001,0.096004336378175154,0.17148063369961403,0.082853470670329388,0.12669156729184763
8.391134000000001,0.096415089847480859,0.17053643464168913,0.083157653062866696,0.1265921625221246
8.393536000000001,0.09682362952928264,0.16963734685205964,0.083461664886962758,0.12654954527580833
8.395938000000001,0.097230063780846976,0.16878337033072555,0.08376564254624877,0.12656371555289883
8.398340000000001,0.09763450095944029,0.16797450507768685,0.084069722444355954,0.12663467335339615
8.400742000000001,0.098037049422329006,0.16721075109294356,0.084374040984915549,0.12676241867730023
8.4031440000000011,0.098437817526779603,0.16649210837649564,0.084678734571558778,0.12694695152461105
8.4055460000000011,0.098836913630058504,0.16581857692834312,0.084983939607916864,0.12718827189532869
8.4079480000000011,0.099234446089432188,0.165190156748486,0.085289792497621031,0.12748637978945312
8.4103500000000011,0.099630523262167064,0.16460684783692428,0.085596429644302474,0.12784127520698427
8.4127520000000011,0.10002525350552957,0.16406865019365796,0.085903987451592445,0.12825295814792226
8.4151540000000011,0.10041874517678621,0.16357556381868704,0.086212602323122181,0.12872142861226704
8.4175559999999994,0.10081110663320308,0.16312758871201183,0.086522410662522642,0.12924668660001815
8.4199579999999994,0.10120244623204724,0.16272472487363171,0.086833548873425509,0.12982873211117643
8.4223599999999994,0.10159287233058484,0.16236697230354694,0.087146153359461798,0.13046756514574143
8.4247619999999994,0.1019824932860823,0.16205433100175756,0.087460360524262731,0.13116318570371327
8.4271639999999994,0.10237141745580611,0.16178680096826356,0.087776306771459534,0.13191559378509191
8.4295659999999994,0.10275975319702266,0.16156438220306499,0.0880941285046834,0.13272478938987725
8.4319679999999995,0.10314760886699845,0.16138707470616179,0.088413962127565568,0.13359077251806944
8.4343699999999995,0.10353509282299989,0.16125487847755399,0.088735944043737275,0.1345135431696684
8.4367719999999995,0.10392231342229344,0.16116779351724156,0.08906021065682973,0.1354931013446741
8.4391739999999995,0.10430937902214554,0.16112581982522456,0.089386898370474172,0.13652944704308662
8.4415759999999995,0.10469639797982264,0.16112895740150296,0.089716143588301794,0.13762258026490592
8.4439779999999995,0.10508347865259117,0.16117720624607673,0.09004808271394385,0.13877250101013194
8.4463799999999996,0.10547072939771759,0.16127056635894596,0.090382852151031562,0.13997920927876481
8.4487819999999996,0.10585825857246836,0.16140903774011053,0.090720588303196126,0.14124270507080444
8.4511839999999996,0.10624617453410992,0.16159262038957051,0.091061427574068779,0.14256298838625081
8.4535859999999996,0.10663458563990869,0.16182131430732588,0.091405506367280745,0.143940059225104
8.4559879999999996,0.10702360024713115,0.16209511949337665,0.091752961086463247,0.14537391758736398
8.4583899999999996,0.10741332671304368,0.1624140359477228,0.092103928135247523,0.1468645634730307
8.4607919999999996,0.10780387339491279,0.16277806367036438,0.092458543917264768,0.14841199688210424
8.4631939999999997,0.10819534865000494,0.16318720266130132,0.092816944836146234,0.15001621781458455
8.4655959999999997,0.10858786083558652,0.16364145292053367,0.093179267295523116,0.15167722627047167
8.4679979999999997,0.108981518308924,0.16414081444806142,0.093545647699026652,0.15339502224976548
8.4703999999999997,0.10937642942728384,0.16468528724388456,0.093916222450288078,0.15516960575246613
8.4728019999999997,0.10977270254793245,0.16527487130800311,0.094291127952938592,0.15700097677857358
8.4752039999999997,0.1101704460281363,0.16590956664041703,0.094670500610609415,0.15888913532808774
8.4776059999999998,0.11056976822516182,0.16658937324112635,0.0950544768269318,0.16083408140100874
8.4800079999999998,0.11097077749627549,0.1673142911101311,0.095443193005536942,0.16283581499733651
8.4824099999999998,0.11137358219874371,0.16808432024743122,0.095836785550056092,0.16489433611707102
8.4848119999999998,0.11177829068983297,0.16889946065302672,0.096235390864120432,0.16700964476021235
8.4872139999999998,0.11218501132680969,0.16975971232691764,0.096639145351361214,0.16918174092676047
8.4896159999999998,0.11259385246694029,0.17066507526910396,0.09704818541540966,0.1714106246167153
8.4920179999999998,0.11300492246749128,0.17161554947958566,0.097462647459896995,0.17369629583007698
8.4944199999999999,0.11341832968572907,0.17261113495836275,0.097882667888454428,0.17603875456684545
8.4968219999999999,0.11383418247892008,0.17365183170543524,0.09830838310471321,0.17843800082702063
8.4992239999999999,0.11425258920433079,0.17473763972080314,0.098739929512304536,0.18089403461060263
8.5016259999999999,0.11467365821922762,0.17586855900446643,0.099177443514859617,0.18340685591759145
8.5040279999999999,0.11509749788087706,0.1770445895564251,0.099621061516009718,0.18597646474798696
8.5064299999999999,0.11552421654654552,0.1782657313766792,0.10007091991938603,0.18860286110178931
8.508832,0.11595392257349946,0.17953198446522867,0.10052715512861979,0.19128604497899845
8.511234,0.11638672431900529,0.18084334882207362,0.10098990354734222,0.19402601637961431
8.513636,0.11682273014032951,0.18219982444721389,0.10145930157918455,0.19682277530363698
8.516038,0.11726204839473853,0.18360141134064956,0.10193548562777796,0.19967632175106648
8.51844,0.1177047874394988,0.1850481095023806,0.10241859209675375,0.20258665572190265
8.520842,0.11815105563187678,0.18653991893240707,0.10290875738974307,0.20555377721614571
8.523244,0.11860096132913892,0.18807683963072891,0.10340611791037718,0.20857768623379552
8.5256460000000001,0.11905461288855163,0.18965887159734615,0.10391081006228731,0.21165838277485205
8.5280480000000001,0.11951211866738137,0.19128601483225879,0.10442297024910466,0.2147958668393154
8.5304500000000001,0.11997358702289462,0.19295826933546684,0.10494273487446046,0.21799013842718556
8.5328520000000001,0.12043912631235779,0.19467563510697028,0.10547024034198593,0.22124119753846244
8.5352540000000001,0.12090884489303733,0.19643811214676909,0.10600562305531232,0.22454904417314614
8.5376560000000001,0.12138285112219971,0.19824570045486334,0.10654901941807082,0.22791367833123666
8.5400580000000001,0.12186125335711132,0.20009840003125295,0.10710056583389266,0.23133510001273394
8.5424600000000002,0.12234415995503864,0.20199621087593797,0.10766039870640906,0.23481330921763791
8.5448620000000002,0.12283167927324815,0.20393913298891839,0.10822865443925125,0.23834830594594875
8.5472640000000002,0.12332391966900624,0.20592716637019418,0.10880546943605049,0.24194009019766635
8.5496660000000002,0.12382098949957937,0.20796031101976539,0.10939098010043793,0.24558866197279067
8.5520680000000002,0.12432299712223402,0.21003856693763198,0.10998532283604487,0.24929402127132183
8.5544700000000002,0.1248300508942366,0.212161934123794,0.11058863404650243,0.25305616809325981
8.5568720000000003,0.12534225917285352,0.21433041257825139,0.11120105013544196,0.25687510243860445
8.5592740000000003,0.12585973031535133,0.21654400230100418,0.11182270750649459,0.26075082430735597
8.5616760000000003,0.12638257267899639,0.21880270329205237,0.11245374256329158,0.26468333369951424
8.5640780000000003,0.12691089462105518,0.22110651555139593,0.11309429170946414,0.26867263061507929
8.5664800000000003,0.12744480449879411,0.22345543907903492,0.11374449134864351,0.2727187150540511
8.5688820000000003,0.12798441066947969,0.22584947387496929,0.1144044778844609,0.27682158701642978
8.5712840000000003,0.12852982149037828,0.22828861993919905,0.11507438772054751,0.28098124650221507
8.5736860000000004,0.12908114531875639,0.23077287727172421,0.11575435726053462,0.28519769351140728
8.5760880000000004,0.12963849051188048,0.23330224587254478,0.11644452290805338,0.28947092804400626
8.5784900000000004,0.13020196542701695,0.23587672574166074,0.11714502106673511,0.29380095010001195
8.5808920000000004,0.13077167842143222,0.23849631687907208,0.11785598814021092,0.29818775967942446
8.5832940000000004,0.13134773785239282,0.24116101928477884,0.11857756053211216,0.30263135678224379
8.5856960000000004,0.13193025207716513,0.24387083295878106,0.11930987464606993,0.30713174140846977
8.5880980000000005,0.13251932945301562,0.2466257579010786,0.12005306688571551,0.31168891355810263
8.5905000000000005,0.13311507833721073,0.24942579411167154,0.12080727365468014,0.31630287323114231
8.5929020000000005,0.13371760708701691,0.25227094159055985,0.12157263135659502,0.32097362042758865
8.5953040000000005,0.13432702405970059,0.25516120033774359,0.12234927639509136,0.32570115514744186
8.5977060000000005,0.13494343761252825,0.25809657035322275,0.1231373451738004,0.33048547739070183
8.6001080000000005,0.13556695610276631,0.26107705163699724,0.12393697409635338,0.33532658715736863
8.6025100000000005,0.13619768788768122,0.26410264418906715,0.12474829956638148,0.34022448444744219
8.6049120000000006,0.13683574132453943,0.26717334800943249,0.12557145798751596,0.34517916926092235
8.6073140000000006,0.13748122477060737,0.27028916309809314,0.12640658576338804,0.35019064159780944
8.6097160000000006,0.13813424658315149,0.27345008945504923,0.12725381929762894,0.35525890145810335
8.6121180000000006,0.13879491511943823,0.27665612708030074,0.12811329499386986,0.36038394884180402
8.6145200000000006,0.13946333873673408,0.27990727597384768,0.12898514925574206,0.36556578374891147
8.6169220000000006,0.14013962579230543,0.28320353613568994,0.12986951848687669,0.37080440617942567
8.6193240000000007,0.14082388464341875,0.28654490756582762,0.1307665390909051,0.37609981613334653
8.6217260000000007,0.14151622364734048,0.28993139026426074,0.1316763474714584,0.38145201361067432
8.6241280000000007,0.14221675116133708,0.29336298423098917,0.13259908003216783,0.38686099861140888
8.6265300000000007,0.14292557554267499,0.29683968946601308,0.13353487317666468,0.39232677113555026
8.6289320000000007,0.14364280514862063,0.30036150596933231,0.13448386330858011,0.39784933118309834
8.6313340000000007,0.14436854833644047,0.30392843374094702,0.13544618683154538,0.40342867875405325
8.6337360000000007,0.14510291346340096,0.30754047278085705,0.13642198014919169,0.40906481384841475
8.6361380000000008,0.14584600888676852,0.31119762308906251,0.13741137966515024,0.41475773646618325
8.6385400000000008,0.14659794296380965,0.31489988466556335,0.1384145217830523,0.4205074466073585
8.6409420000000008,0.14735882405179071,0.3186472575103596,0.13943154290652909,0.42631394427194053
8.6433440000000008,0.14812876050797824,0.32243974162345124,0.14046257943921178,0.43217722945992931
8.6457460000000008,0.14890786068963863,0.3262773370048383,0.1415077677847317,0.43809730217132492
8.6481480000000008,0.14969623295403831,0.33016004365452073,0.14256724434671994,0.44407416240612729
8.6505500000000008,0.15049398565844377,0.33408786157249859,0.1436411455288078,0.45010781016433621
8.6529520000000009,0.15130122716012143,0.33806079075877177,0.14472960773462651,0.45619824544595217
8.6553540000000009,0.15211806581633772,0.34207883121334037,0.14583276736780723,0.46234546825097489
8.6577560000000009,0.15294460998435913,0.34614198293620452,0.14695076083198128,0.46854947857940432
8.6601580000000009,0.15378096802145208,0.35025024592736392,0.14808372453077978,0.47481027643124063
8.6625600000000009,0.154627248284883,0.35440362018681876,0.14923179486783403,0.4811278618064837
8.6649620000000009,0.15548355913191839,0.35860210571456896,0.15039510824677521,0.48750223470513332
8.667364000000001,0.15635000891982462,0.36284570251061454,0.15157380107123458,0.49393339512718992
8.669766000000001,0.15722670600586819,0.36713441057495555,0.15276800974484334,0.50042134307265329
8.672168000000001,0.15811375874731554,0.37146822990759198,0.1539778706712327,0.50696607854152342
8.674570000000001,0.1590112755014331,0.37584716050852374,0.15520352025403392,0.51356760153380043
8.676972000000001,0.15991936462548734,0.38027120237775092,0.15644509489687816,0.5202259120494841
8.679374000000001,0.16083813447674464,0.38474035551527352,0.15770273100339671,0.52694101008857441
8.681776000000001,0.16176769341247152,0.3892546199210915,0.15897656497722076,0.53371289565107172
8.6841779999999993,0.1627081497899337,0.39381399559520153,0.1602667332219806,0.54054156873697068
8.6865799999999993,0.163659611966399,0.39841848253761025,0.16157337214130932,0.54742702934628151
8.6889819999999993,0.16462218829913319,0.40306808074831435,0.16289661813883721,0.554369277478999
8.6913839999999993,0.16559598714540275,0.40776279022731388,0.16423660761819553,0.56136831313512336
8.6937859999999993,0.16658111686247404,0.41250261097460883,0.16559347698301544,0.56842413631465449
8.6961879999999994,0.16757768580761359,0.41728754299019916,0.16696736263692821,0.5755367470175925
8.6985899999999994,0.16858580233808779,0.42211758627408486,0.16835840098356505,0.58270614524393693
8.7009919999999994,0.16960527002811165,0.42637627412193935,0.1697653046140972,0.58706006221540008
8.7033939999999994,0.17063348805531556,0.42975451802891423,0.17117576732222803,0.58734647518142646
8.7057959999999994,0.17166979094939963,0.43310805337270258,0.17258691525399991,0.58763060646275611
8.7081979999999994,0.1727141193603951,0.4364368801533044,0.17399874292880624,0.58791245605938913
8.7105999999999995,0.1737664139383332,0.43974099837071962,0.17541124486604037,0.58819202397132531
8.7130019999999995,0.17482661533324514,0.44302040802494824,0.17682441558509562,0.58846931019856485
8.7154039999999995,0.17589466419516214,0.44627510911599033,0.17823824960536541,0.58874431474110778
8.7178059999999995,0.17697050117411545,0.44950510164384588,0.17965274144624305,0.58901703759895385
