"time","volume.medium.h","volume.medium.p"
0.022017999999999999,83987.938866988465,111463.24080556563
0.02222,83988.504991606562,111463.24148476386
0.022422000000000001,83989.071116224673,111463.24216396209
0.022624000000000002,83989.637240842771,111463.24284316032
0.022825999999999999,83990.203365460868,111463.24352235855
0.023028,83990.769490078965,111463.24420155678
0.023230000000000001,83991.335614697076,111463.24488075498
0.023432000000000001,83991.901739315173,111463.24555995321
0.023633999999999999,83992.467863933271,111463.24623915144
0.023836,83993.033988551368,111463.24691834967
0.024038,83993.600113169479,111463.2475975479
0.024240000000000001,83994.166237787576,111463.24827674615
0.024442000000000002,83994.732362405673,111463.24895594438
0.024643999999999999,83995.298487023785,111463.24963514258
0.024846,83995.864611641882,111463.25031434081
0.025048000000000001,83996.430736259965,111463.25099353904
0.025250000000000002,83996.996860878062,111463.25167273727
0.025451999999999999,83997.562985496173,111463.2523519355
0.025654,83998.129101693979,111463.25303103295
0.025856000000000001,83998.695117206153,111463.2537089252
0.026058000000000001,83999.261132718355,111463.25438681748
0.026260000000000002,83999.827148230543,111463.25506470975
0.026461999999999999,84000.39316374273,111463.25574260204
0.026664,84000.959179254918,111463.25642049429
0.026866000000000001,84001.525194767106,111463.25709838656
0.027068000000000002,84002.091210279294,111463.25777627883
0.027269999999999999,84002.657225791496,111463.25845417111
0.027472,84003.223241303669,111463.25913206337
0.027674000000000001,84003.789256815871,111463.25980995563
0.027876000000000001,84004.355272328045,111463.26048784792
0.028078000000000002,84004.921287840247,111463.26116574019
0.02828,84005.487303352435,111463.26184363244
0.028482,84006.053318864608,111463.26252152472
0.028684000000000001,84006.61933437681,111463.26319941699
0.028886000000000002,84007.185349888998,111463.26387730928
0.029087999999999999,84007.751365401185,111463.26455520153
0.02929,84008.317380913373,111463.2652330938
0.029492000000000001,84008.883396425561,111463.26591098607
0.029694000000000002,84009.449411937749,111463.26658887835
0.029895999999999999,84010.015427449951,111463.26726677061
0.030098,84010.581442962124,111463.26794466288
0.030300000000000001,84011.147458474326,111463.26862255516
0.030502000000000001,84011.7134739865,111463.26930044743
0.030704000000000002,84012.279489498702,111463.26997833968
0.030905999999999999,84012.84550501089,111463.27065623197
0.031108,84013.411520523077,111463.27133412423
0.031309999999999998,84013.977536035265,111463.27201201652
0.031511999999999998,84014.543551547453,111463.27268990877
0.031713999999999999,84015.109567059641,111463.27336780104
0.031916,84015.675582571843,111463.27404569331
0.032118000000000001,84016.241598084016,111463.27472358559
0.032320000000000002,84016.807613596218,111463.27540147785
0.032522000000000002,84017.373629108391,111463.27607937012
0.032724000000000003,84017.939644620594,111463.2767572624
0.032926000000000004,84018.505660132781,111463.27743515467
0.033127999999999998,84019.071675644955,111463.27811304692
0.033329999999999999,84019.637691157157,111463.27879093921
0.033531999999999999,84020.20370666933,111463.27946883148
0.033734,84020.769722181532,111463.28014672376
0.033936000000000001,84021.33573769372,111463.28082461601
0.034138000000000002,84021.901753205908,111463.28150250828
0.034340000000000002,84022.467768718096,111463.28218040057
0.034542000000000003,84023.033784230283,111463.28285829283
0.034744000000000004,84023.599799742471,111463.2835361851
0.034945999999999998,84024.165815254673,111463.28421407736
0.035147999999999999,84024.731830766847,111463.28489196964
0.035349999999999999,84025.297846279049,111463.28556986191
0.035552,84025.863861791222,111463.28624775419
0.035754000000000001,84026.429877303424,111463.28692564645
0.035956000000000002,84026.995892815612,111463.28760353872
0.036158000000000003,84027.5619083278,111463.288281431
0.036360000000000003,84028.127923839987,111463.28895932327
0.036561999999999997,84028.693939352175,111463.28963721552
0.036763999999999998,84029.259954864363,111463.29031510781
0.036965999999999999,84029.825970376565,111463.29099300008
0.037168,84030.391985888738,111463.29167089234
0.03737,84030.958001400926,111463.2923487846
0.037572000000000001,84031.524016913114,111463.29302667688
0.037774000000000002,84032.090032425302,111463.29370456915
0.037976000000000003,84032.656047937504,111463.29438246143
0.038178000000000004,84033.222063449677,111463.29506035369
0.038379999999999997,84033.788078961879,111463.29573824596
0.038581999999999998,84034.354094474053,111463.29641613824
0.038783999999999999,84034.920109986255,111463.29709403051
0.038986,84035.486125498443,111463.29777192276
0.039188000000000001,84036.05214101063,111463.29844981505
0.039390000000000001,84036.618156522818,111463.29912770732
0.039592000000000002,84037.184172035006,111463.29980559958
0.039794000000000003,84037.750187547193,111463.30048349184
0.039996000000000004,84038.316203059396,111463.30116138412
0.040197999999999998,84038.882218571569,111463.30183927639
0.040399999999999998,84039.448234083771,111463.30251716867
0.040601999999999999,84040.014249595944,111463.30319506093
0.040804,84040.580265108147,111463.3038729532
0.041006000000000001,84041.146280620334,111463.30455084548
0.041208000000000002,84041.712296132522,111463.30522873775
0.041410000000000002,84042.27831164471,111463.30590663
0.041612000000000003,84042.844327156898,111463.30658452229
0.041814000000000004,84043.410342669085,111463.30726241456
0.042015999999999998,84043.976358181273,111463.30794030683
0.042217999999999999,84044.542373693461,111463.30861819908
0.042419999999999999,84045.108389205649,111463.30929609136
0.042622,84045.674404717836,111463.30997398363
0.042824000000000001,84046.240420230024,111463.31065187592
0.043026000000000002,84046.806435742226,111463.31132976817
0.043228000000000003,84047.372451254399,111463.31200766044
0.043430000000000003,84047.938466766602,111463.31268555272
0.043632000000000004,84048.50448227879,111463.31336344499
0.043833999999999998,84049.070497790977,111463.31404133725
0.044035999999999999,84049.636513303165,111463.31471922953
0.044238,84050.202528815353,111463.3153971218
0.04444,84050.76854432754,111463.31607501407
0.044642000000000001,84051.334559839743,111463.31675290632
0.044844000000000002,84051.900575351916,111463.3174307986
0.045046000000000003,84052.466590864118,111463.31810869087
0.045248000000000003,84053.032500101166,111463.31878598945
0.045450000000000004,84053.598297488308,111463.31946266322
0.045651999999999998,84054.164094875436,111463.320139337
0.045853999999999999,84054.729892262578,111463.32081601076
0.046056,84055.29568964972,111463.32149268452
0.046258000000000001,84055.861487036833,111463.32216935827
0.046460000000000001,84056.427284423975,111463.32284603207
0.046662000000000002,84056.993081811117,111463.32352270583
0.046864000000000003,84057.558879198245,111463.32419937958
0.047066000000000004,84058.124676585387,111463.32487605335
0.047267999999999998,84058.6904739725,111463.32555272711
0.047469999999999998,84059.256271359642,111463.32622940089
0.047671999999999999,84059.822068746784,111463.32690607465
0.047874,84060.387866133911,111463.32758274842
0.048076000000000001,84060.953663521039,111463.32825942218
0.048278000000000001,84061.519460908181,111463.32893609595
0.048480000000000002,84062.085258295308,111463.32961276972
0.048682000000000003,84062.651055682451,111463.33028944349
0.048884000000000004,84063.216853069578,111463.33096611725
0.049085999999999998,84063.782650456706,111463.331642791
0.049287999999999998,84064.348447843848,111463.33231946477
0.049489999999999999,84064.914245230975,111463.33299613855
0.049692,84065.480042618117,111463.33367281231
0.049894000000000001,84066.045840005245,111463.33434948607
0.050096000000000002,84066.611637392372,111463.33502615984
0.050298000000000002,84067.177434779514,111463.3357028336
0.050500000000000003,84067.743232166642,111463.33637950738
0.050702000000000004,84068.309029553784,111463.33705618115
0.050903999999999998,84068.874826940912,111463.33773285491
0.051105999999999999,84069.440624328039,111463.33840952866
0.051307999999999999,84070.006421715181,111463.33908620245
0.05151,84070.572219102309,111463.33976287622
0.051712000000000001,84071.138016489451,111463.34043954997
0.051914000000000002,84071.703813876578,111463.34111622373
0.052116000000000003,84072.269611263706,111463.3417928975
0.052318000000000003,84072.835408650848,111463.34246957127
0.052520000000000004,84073.40120603799,111463.34314624504
0.052721999999999998,84073.967003425118,111463.3438229188
0.052923999999999999,84074.532800812245,111463.34449959257
0.053126,84075.098598199373,111463.34517626633
0.053328,84075.664395586515,111463.34585294011
0.053530000000000001,84076.230192973657,111463.34652961387
0.053732000000000002,84076.79599036077,111463.34720628764
0.053934000000000003,84077.361787747912,111463.34788296139
0.054136000000000004,84077.927585135054,111463.34855963515
0.054338000000000004,84078.493382522181,111463.34923630895
0.054539999999999998,84079.059179909324,111463.3499129827
0.054741999999999999,84079.624977296437,111463.35058965646
0.054944,84080.190774683579,111463.35126633022
0.055146000000000001,84080.756572070721,111463.351943004
0.055348000000000001,84081.322369457848,111463.35261967777
0.055550000000000002,84081.88816684499,111463.35329635153
0.055752000000000003,84082.453964232118,111463.3539730253
0.055954000000000004,84083.019761619245,111463.35464969906
0.056156000000000005,84083.585559006387,111463.35532637284
0.056357999999999998,84084.151356393515,111463.3560030466
0.056559999999999999,84084.717153780643,111463.35667972035
0.056762,84085.282951167785,111463.35735639412
0.056964000000000001,84085.848748554912,111463.35803306788
0.057166000000000002,84086.414545942054,111463.35870974166
0.057368000000000002,84086.980343329196,111463.35938641542
0.057570000000000003,84087.546140716309,111463.36006308919
0.057772000000000004,84088.111938103451,111463.36073976295
0.057973999999999998,84088.677735490579,111463.36141643672
0.058175999999999999,84089.243532877721,111463.3620931105
0.058377999999999999,84089.809330264849,111463.36276978426
0.05858,84090.375127651976,111463.36344645802
0.058782000000000001,84090.940925039118,111463.36412313177
0.058984000000000002,84091.50672242626,111463.36479980554
0.059186000000000002,84092.072519813388,111463.36547647933
0.059388000000000003,84092.638317200515,111463.36615315308
0.059590000000000004,84093.204114587643,111463.36682982685
0.059791999999999998,84093.769911974785,111463.36750650061
0.059993999999999999,84094.335709361927,111463.36818317439
0.060196,84094.901506749055,111463.36885984815
0.060398,84095.467304136182,111463.36953652192
0.060600000000000001,84096.033101523324,111463.37021319568
0.060802000000000002,84096.598898910452,111463.37088986945
0.061004000000000003,84097.164696297594,111463.37156654322
0.061206000000000003,84097.730493684707,111463.37224321699
0.061408000000000004,84098.296291071849,111463.37291989075
0.061609999999999998,84098.862088458991,111463.3735965645
0.061811999999999999,84099.427885846118,111463.37427323827
0.062014,84099.993683233261,111463.37494991205
0.062216,84100.559480620388,111463.37562658581
0.062418000000000001,84101.125278007516,111463.37630325957
0.062619999999999995,84101.691075394658,111463.37697993334
0.062822000000000003,84102.256872781785,111463.3776566071
0.063023999999999997,84102.822670168927,111463.37833328088
0.063226000000000004,84103.388467556055,111463.37900995465
0.063427999999999998,84103.954264943182,111463.37968662841
0.063630000000000006,84104.520062330324,111463.38036330216
0.063832,84105.085859717467,111463.38103997595
0.064034000000000008,84105.651657104579,111463.38171664972
0.064236000000000001,84106.217454491722,111463.38239332347
0.064437999999999995,84106.783251878849,111463.38306999723
0.064640000000000003,84107.349049265991,111463.383746671
0.064841999999999997,84107.914846653133,111463.38442334477
0.065044000000000005,84108.480644040246,111463.38510001854
0.065245999999999998,84109.046441427388,111463.3857766923
0.065448000000000006,84109.61223881453,111463.38645336607
0.06565,84110.178036201658,111463.38713003983
0.065852000000000008,84110.7438335888,111463.38780671361
0.066054000000000002,84111.309630975913,111463.38848338737
0.066255999999999995,84111.875428363055,111463.38916006114
0.066458000000000003,84112.441225750197,111463.38983673489
0.066659999999999997,84113.007023137325,111463.39051340865
0.066862000000000005,84113.572820524452,111463.39119008245
0.067063999999999999,84114.138617911594,111463.3918667562
0.067266000000000006,84114.704415298722,111463.39254342996
0.067468,84115.270212685864,111463.39322010372
0.067670000000000008,84115.836010072991,111463.39389677749
0.067872000000000002,84116.401807460119,111463.39457345127
0.068073999999999996,84116.967604847261,111463.39525012503
0.068276000000000003,84117.533402234389,111463.3959267988
0.068477999999999997,84118.099199621531,111463.39660347256
0.068680000000000005,84118.664997008673,111463.39728014634
0.068881999999999999,84119.230794395786,111463.3979568201
0.069084000000000007,84119.796591782928,111463.39863349385
0.069286,84120.362389170055,111463.39931016762
0.069488000000000008,84120.928186557197,111463.39998684138
0.069690000000000002,84121.493983944325,111463.40066351516
0.069891999999999996,84122.059781331453,111463.40134018892
0.070094000000000004,84122.625578718595,111463.40201686269
0.070295999999999997,84123.191376105737,111463.40269353645
0.070498000000000005,84123.757173492864,111463.40337021022
0.070699999999999999,84124.322970879992,111463.404046884
0.070902000000000007,84124.888768267119,111463.40472355776
0.071104000000000001,84125.454565654261,111463.40540023152
0.071306000000000008,84126.020363041403,111463.40607690527
0.071508000000000002,84126.586160428531,111463.40675357904
0.071709999999999996,84127.151957815659,111463.40743025283
0.071912000000000004,84127.717755202801,111463.40810692658
0.072113999999999998,84128.283552589928,111463.40878360035
0.072316000000000005,84128.84934997707,111463.40946027411
0.072517999999999999,84129.415147364183,111463.41013694789
0.072720000000000007,84129.980944751325,111463.41081362165
0.072922000000000001,84130.546742138467,111463.41149029542
0.073123999999999995,84131.112539525595,111463.41216696918
0.073326000000000002,84131.678336912737,111463.41284364295
0.073527999999999996,84132.244134299865,111463.41352031672
0.073730000000000004,84132.809931686992,111463.41419699049
0.073931999999999998,84133.375729074134,111463.41487366425
0.074134000000000005,84133.941526461262,111463.415550338
0.074335999999999999,84134.507323848404,111463.41622701177
0.074538000000000007,84135.073121235531,111463.41690368555
0.074740000000000001,84135.638918622659,111463.41758035931
0.074941999999999995,84136.204716009801,111463.41825703307
0.075144000000000002,84136.770513396928,111463.41893370684
0.075345999999999996,84137.336310784056,111463.4196103806
0.075548000000000004,84137.902108171198,111463.42028705438
0.075749999999999998,84138.467905558326,111463.42096372815
0.075952000000000006,84139.033702945468,111463.42164040191
0.076153999999999999,84139.59950033261,111463.42231707566
0.076356000000000007,84140.165297719723,111463.42299374942
0.076558000000000001,84140.731095106865,111463.42367042322
0.076759999999999995,84141.296892494007,111463.42434709697
0.076962000000000003,84141.862689881134,111463.42502377073
0.077163999999999996,84142.428487268277,111463.4257004445
0.077366000000000004,84142.994284655389,111463.42637711827
0.077567999999999998,84143.560082042532,111463.42705379204
0.077770000000000006,84144.125879429674,111463.4277304658
0.077972,84144.691676816801,111463.42840713957
0.078174000000000007,84145.257474203929,111463.42908381333
0.078376000000000001,84145.823271591071,111463.42976048711
0.078577999999999995,84146.389068978198,111463.43043716087
0.078780000000000003,84146.95486636534,111463.43111383464
0.078981999999999997,84147.520663752468,111463.43179050839
0.079184000000000004,84148.086461139595,111463.43246718215
0.079385999999999998,84148.652258526738,111463.43314385595
0.079588000000000006,84149.218055913865,111463.4338205297
0.07979,84149.783853301007,111463.43449720346
0.079992000000000008,84150.349650688135,111463.43517387722
0.080194000000000001,84150.915448075262,111463.43585055099
0.080395999999999995,84151.481245462404,111463.43652722477
0.080598000000000003,84152.047042849532,111463.43720389853
0.080799999999999997,84152.612840236674,111463.4378805723
0.081002000000000005,84153.178637623801,111463.43855724606
0.081203999999999998,84153.744435010929,111463.43923391984
0.081406000000000006,84154.310232398071,111463.4399105936
0.081608,84154.876029785199,111463.44058726735
0.081810000000000008,84155.441827172341,111463.44126394112
0.082012000000000002,84156.007624559468,111463.44194061488
0.082213999999999995,84156.573421946596,111463.44261728866
0.082416000000000003,84157.139219333738,111463.44329396242
0.082617999999999997,84157.70501672088,111463.44397063619
0.082820000000000005,84158.270814108007,111463.44464730995
0.083021999999999999,84158.836611495135,111463.44532398372
0.083224000000000006,84159.402408882263,111463.4460006575
0.083426,84159.968206269405,111463.44667733126
0.083628000000000008,84160.534003656547,111463.44735400502
0.083830000000000002,84161.09980104366,111463.44803067877
0.084031999999999996,84161.665598430802,111463.44870735254
0.084234000000000003,84162.231261857742,111463.44938328912
0.084435999999999997,84162.796623336006,111463.450057564
0.084638000000000005,84163.361984814255,111463.45073183885
0.084839999999999999,84163.927346292505,111463.45140611373
0.085042000000000006,84164.492707770754,111463.45208038861
0.085244,84165.058069248989,111463.45275466348
0.085446000000000008,84165.623430727253,111463.45342893836
0.085648000000000002,84166.188792205503,111463.45410321321
0.085849999999999996,84166.754153683753,111463.45477748809
0.086052000000000003,84167.319515162002,111463.45545176297
0.086253999999999997,84167.884876640252,111463.45612603783
0.086456000000000005,84168.450238118501,111463.45680031271
0.086657999999999999,84169.015599596751,111463.45747458757
0.086860000000000007,84169.580961075,111463.45814886245
0.087062,84170.14632255325,111463.45882313733
0.087264000000000008,84170.711684031499,111463.45949741219
0.087466000000000002,84171.277045509749,111463.46017168707
0.087667999999999996,84171.842406987998,111463.46084596192
0.087870000000000004,84172.407768466248,111463.4615202368
0.088071999999999998,84172.973129944497,111463.46219451168
0.088274000000000005,84173.538491422747,111463.46286878655
0.088475999999999999,84174.103852900997,111463.46354306143
0.088678000000000007,84174.669214379246,111463.46421733631
0.088880000000000001,84175.234575857496,111463.46489161116
0.089082000000000008,84175.799937335745,111463.46556588604
0.089284000000000002,84176.365298813995,111463.46624016091
0.089485999999999996,84176.930660292244,111463.46691443578
0.089688000000000004,84177.496021770494,111463.46758871066
0.089889999999999998,84178.061383248758,111463.46826298552
0.090092000000000005,84178.626744726993,111463.4689372604
0.090293999999999999,84179.192106205242,111463.46961153526
0.090496000000000007,84179.757467683492,111463.47028581014
0.090698000000000001,84180.322829161742,111463.47096008502
0.090900000000000009,84180.888190640006,111463.47163435988
0.091102000000000002,84181.453552118241,111463.47230863477
0.091303999999999996,84182.01891359649,111463.47298290962
0.091506000000000004,84182.58427507474,111463.4736571845
0.091707999999999998,84183.149636552989,111463.47433145938
0.091910000000000006,84183.714998031239,111463.47500573423
0.092111999999999999,84184.280359509488,111463.47568000911
0.092314000000000007,84184.845720987738,111463.47635428398
0.092516000000000001,84185.411082465987,111463.47702855886
0.092718000000000009,84185.976443944237,111463.47770283374
0.092920000000000003,84186.541805422487,111463.47837710859
0.093121999999999996,84187.107166900736,111463.47905138347
0.093324000000000004,84187.672528378986,111463.47972565836
0.093525999999999998,84188.23788985725,111463.48039993321
0.093728000000000006,84188.803251335485,111463.48107420809
0.09393,84189.368612813734,111463.48174848295
0.094132000000000007,84189.933974291984,111463.48242275784
0.094334000000000001,84190.499335770233,111463.48309703272
0.094535999999999995,84191.064697248497,111463.48377130757
0.094738000000000003,84191.630058726732,111463.48444558245
0.094939999999999997,84192.195420204982,111463.4851198573
0.095142000000000004,84192.760781683231,111463.48579413218
0.095343999999999998,84193.326143161481,111463.48646840706
0.095546000000000006,84193.891504639745,111463.48714268193
0.095748,84194.45686611798,111463.48781695681
0.095950000000000008,84195.02222759623,111463.48849123166
0.096152000000000001,84195.587589074479,111463.48916550654
0.096353999999999995,84196.152950552729,111463.48983978142
0.096556000000000003,84196.718312030993,111463.49051405629
0.096757999999999997,84197.283673509228,111463.49118833117
0.096960000000000005,84197.849034987477,111463.49186260602
0.097161999999999998,84198.414396465741,111463.49253688091
0.097364000000000006,84198.979757943976,111463.49321115579
0.097566,84199.545119422241,111463.49388543064
0.097768000000000008,84200.110480900476,111463.49455970552
0.097970000000000002,84200.675842378725,111463.4952339804
0.098171999999999995,84201.241203856989,111463.49590825527
0.098374000000000003,84201.806565335224,111463.49658253015
0.098575999999999997,84202.371926813488,111463.497256805
0.098778000000000005,84202.937288291723,111463.49793107988
0.098979999999999999,84203.502649769973,111463.49860535476
0.099182000000000006,84204.068011248237,111463.49927962961
0.099384,84204.633372726472,111463.49995390449
0.099586000000000008,84205.198734204736,111463.50062817936
0.099788000000000002,84205.764095682971,111463.50130245424
0.099989999999999996,84206.32945716122,111463.50197672912
0.100192,84206.894818639485,111463.50265100398
0.100394,84207.46018011772,111463.50332527886
0.100596,84208.025541595969,111463.50399955371
0.100798,84208.590903074233,111463.50467382859
0.10100000000000001,84209.156264552468,111463.50534810347
0.101202,84209.721626030732,111463.50602237834
0.10140400000000001,84210.286987508967,111463.50669665322
0.101606,84210.852348987217,111463.5073709281
0.101808,84211.417710465481,111463.50804520295
0.10201,84211.983071943716,111463.50871947783
0.102212,84212.54843342198,111463.5093937527
0.10241400000000001,84213.113794900215,111463.51006802756
0.102616,84213.679156378465,111463.51074230245
0.10281800000000001,84214.244517856729,111463.51141657731
0.10302,84214.809879334964,111463.51209085219
0.10322200000000001,84215.375240813228,111463.51276512704
0.103424,84215.940602291463,111463.51343940193
0.103626,84216.505963769712,111463.51411367681
0.103828,84217.071325247976,111463.51478795167
0.10403,84217.636686726211,111463.51546222655
0.10423200000000001,84218.202048204475,111463.51613650141
0.104434,84218.767409682725,111463.51681077629
0.10463600000000001,84219.33277116096,111463.51748505117
0.104838,84219.898132639224,111463.51815932602
0.10504000000000001,84220.463494117459,111463.5188336009
0.105242,84221.028855595723,111463.51950787577
0.105444,84221.594217073973,111463.52018215065
0.105646,84222.159578552208,111463.52085642553
0.105848,84222.724940030472,111463.52153070038
0.10605000000000001,84223.290301508707,111463.52220497526
0.106252,84223.855662986971,111463.52287925014
0.10645400000000001,84224.42102446522,111463.523553525
0.106656,84224.986385943455,111463.52422779988
0.10685800000000001,84225.551747421719,111463.52490207474
0.10706,84226.117108899954,111463.52557634962
0.107262,84226.682470378219,111463.52625062451
0.107464,84227.247831856468,111463.52692489936
0.107666,84227.813193334703,111463.52759917424
0.10786800000000001,84228.378554812967,111463.52827344909
0.10807,84228.943916291217,111463.52894772397
0.10827200000000001,84229.509277769466,111463.52962199885
0.108474,84230.074639247716,111463.53029627372
0.10867600000000001,84230.640000725951,111463.5309705486
0.108878,84231.205362204215,111463.53164482345
0.10908,84231.770723682464,111463.53231909833
0.109282,84232.336085160699,111463.53299337321
0.109484,84232.901446638964,111463.53366764808
0.10968600000000001,84233.466808117199,111463.53434192296
0.109888,84234.032169595463,111463.53501619781
0.11009000000000001,84234.597531073712,111463.53569047269
0.110292,84235.162892551947,111463.53636474758
0.11049400000000001,84235.728254030211,111463.53703902243
0.110696,84236.293615508461,111463.53771329731
0.110898,84236.85897698671,111463.53838757219
0.1111,84237.42433846496,111463.53906184706
0.111302,84237.989699943195,111463.53973612194
0.11150400000000001,84238.555061421459,111463.54041039679
0.111706,84239.120422899709,111463.54108467167
0.11190800000000001,84239.685784377958,111463.54175894655
0.11211,84240.251145856208,111463.5424332214
0.11231200000000001,84240.816507334443,111463.54310749628
0.112514,84241.381868812707,111463.54378177115
0.112716,84241.947230290956,111463.54445604603
0.112918,84242.512591769206,111463.54513032091
0.11312,84243.077953247455,111463.54580459576
0.11332200000000001,84243.64331472569,111463.54647887064
0.113524,84244.208676203954,111463.5471531455
0.11372600000000001,84244.774037682204,111463.54782742038
0.113928,84245.339399160453,111463.54850169526
0.11413,84245.904760638703,111463.54917597013
0.114332,84246.470122116953,111463.54985024501
0.114534,84247.035483595202,111463.55052451986
0.114736,84247.600845073452,111463.55119879474
0.114938,84248.166206551701,111463.55187306962
0.11514000000000001,84248.731568029951,111463.55254734449
0.115342,84249.2969295082,111463.55322161935
0.11554400000000001,84249.86229098645,111463.55389589423
0.115746,84250.427652464699,111463.5545701691
0.115948,84250.993013942949,111463.55524444398
0.11615,84251.558375421198,111463.55591871883
0.116352,84252.123736899448,111463.55659299371
0.116554,84252.689098377698,111463.5572672686
0.116756,84253.254459855947,111463.55794154346
0.11695800000000001,84253.819821334197,111463.55861581834
0.11716,84254.385182812446,111463.5592900932
