"time","startTime_0.y[1]","startTime.y[1]"
484.8,122.289508081093,33.1818
486.4,122.525592024998,33.1818
488,122.761675968902,33.1818
489.6,122.997759912807,33.1818
491.2,123.233843856712,33.1818
492.8,123.469927800617,33.1818
494.4,123.706011744521,33.1818
496,123.942095688426,33.1818
497.6,124.178179632331,33.1818
499.2,124.414263576236,33.1818
500.8,124.650347520141,33.1818
502.4,124.886431464045,33.1818
504,125.12251540795,33.1818
505.6,125.358599351855,33.1818
507.2,125.59468329576,33.1818
508.8,125.830767239664,33.1818
510.4,126.066851183569,33.1818
512,126.302935127474,33.1818
513.6,126.539019071379,33.1818
515.2,126.775103015284,33.1818
516.8,127.011186959188,33.1818
518.4,127.247270903093,33.1818
520,127.483354846998,33.1818
521.6,127.719438790903,33.1818
523.2,127.955522734808,33.1818
524.8,128.191606678712,33.1818
526.4,128.427690622617,33.1818
528,128.663774566522,33.1818
529.6,128.899858510427,33.1818
531.2,129.135942454331,33.1818
532.8,129.372026398236,33.1818
534.4,129.608110342141,33.1818
536,129.844194286046,33.1818
537.6,130.080278229951,33.1818
539.2,130.316362173855,33.1818
540.8,130.55244611776,33.1818
542.4,130.788530061665,33.1818
544,131.02461400557,33.1818
545.6,131.260697949475,33.1818
547.2,131.496781893379,33.1818
548.8,131.732865837284,33.1818
550.4,131.968949781189,33.1818
552,132.205033725094,33.1818
553.6,132.441117668998,33.1818
555.2,132.677201612903,33.1818
556.8,132.913285556808,33.1818
558.4,133.149369500713,33.1818
560,133.385453444618,33.1818
561.6,133.621537388522,33.1818
563.2,133.857621332427,33.1818
564.8,134.093705276332,33.1818
566.4,134.329789220237,33.1818
568,134.565873164141,33.1818
569.6,134.801957108046,33.1818
571.2,135.038041051951,33.1818
572.8,135.274124995856,33.1818
574.4,135.510208939761,33.1818
576,135.746292883665,33.1818
577.6,135.98237682757,33.1818
579.2,136.218460771475,33.1818
580.8,136.45454471538,33.1818
582.4,136.690628659285,33.1818
584,136.926712603189,33.1818
585.6,137.162796547094,33.1818
587.2,137.398880490999,33.1818
588.8,137.634964434904,33.1818
590.4,137.871048378808,33.1818
592,138.107132322713,33.1818
593.6,138.343216266618,33.1818
595.2,138.579300210523,33.1818
596.8,138.815384154428,33.1818
598.4,139.051468098332,33.1818
600,139.287552042237,33.1818
601.6,139.523635986142,33.1818
603.2,139.759719930047,33.1818
604.8,139.995803873952,33.1818
606.4,140.231887817856,33.1818
608,140.467971761761,33.1818
609.6,140.704055705666,33.1818
611.2,140.940139649571,33.1818
612.8,141.176223593475,33.1818
614.4,141.41230753738,33.1818
616,141.648391481285,33.1818
617.6,141.88447542519,33.1818
619.2,142.120559369095,33.1818
620.8,142.356643312999,33.1818
622.4,142.592727256904,33.1818
623.31,142.727,33.1818
623.31,142.727,33.1818
624,142.816463814181,33.1818
625.6,143.023916136919,33.1818
627.2,143.231368459658,33.1818
628.8,143.438820782396,33.1818
630.4,143.646273105134,33.1818
632,143.853725427873,33.1818
633.6,144.061177750611,33.1818
635.2,144.26863007335,33.1818
636.8,144.476082396088,33.1818
638.4,144.683534718826,33.1818
640,144.890987041565,33.1818
641.6,145.098439364303,33.1818
643.2,145.305891687042,33.1818
644.8,145.51334400978,33.1818
646.4,145.720796332518,33.1818
648,145.928248655257,33.1818
649.6,146.135700977995,33.1818
651.2,146.343153300734,33.1818
652.8,146.550605623472,33.1818
654.4,146.75805794621,33.1818
656,146.965510268949,33.1818
657.6,147.172962591687,33.1818
659.2,147.380414914425,33.1818
660.8,147.587867237164,33.1818
662.4,147.795319559902,33.1818
664,148.002771882641,33.1818
665.6,148.210224205379,33.1818
667.2,148.417676528117,33.1818
668.8,148.625128850856,33.1818
670.4,148.832581173594,33.1818
672,149.040033496333,33.1818
673.6,149.247485819071,33.1818
675.2,149.454938141809,33.1818
676.8,149.662390464548,33.1818
678.4,149.869842787286,33.1818
680,150.077295110024,33.1818
681.6,150.284747432763,33.1818
683.2,150.492199755501,33.1818
684.8,150.69965207824,33.1818
686.4,150.907104400978,33.1818
688,151.114556723716,33.1818
689.6,151.322009046455,33.1818
691.2,151.529461369193,33.1818
692.8,151.736913691932,33.1818
694.4,151.94436601467,33.1818
696,152.151818337408,33.1818
697.6,152.359270660147,33.1818
699.2,152.566722982885,33.1818
700.8,152.774175305623,33.1818
702.4,152.981627628362,33.1818
704,153.1890799511,33.1818
705.6,153.396532273839,33.1818
707.2,153.603984596577,33.1818
708.8,153.811436919315,33.1818
710.4,154.018889242054,33.1818
712,154.226341564792,33.1818
713.6,154.433793887531,33.1818
715.2,154.641246210269,33.1818
716.8,154.848698533007,33.1818
718.4,155.056150855746,33.1818
720,155.263603178484,33.1818
721.6,155.471055501223,33.1818
723.2,155.678507823961,33.1818
724.8,155.885960146699,33.1818
726.4,156.093412469438,33.1818
728,156.300864792176,33.1818
729.6,156.508317114914,33.1818
731.2,156.715769437653,33.1818
732.8,156.923221760391,33.1818
734.4,157.13067408313,33.1818
736,157.338126405868,33.1818
737.6,157.545578728606,33.1818
739.2,157.753031051345,33.1818
740.8,157.960483374083,33.1818
742.4,158.167935696822,33.1818
744,158.37538801956,33.1818
745.6,158.582840342298,33.1818
746.01,158.636,33.1818
746.01,158.636,33.1818
747.2,158.762469397571,33.1818
748.8,158.932512285062,33.1818
750.4,159.102555172552,33.1818
752,159.272598060042,33.1818
753.6,159.442640947533,33.1818
755.2,159.612683835023,33.1818
756.8,159.782726722514,33.1818
758.4,159.952769610004,33.1818
760,160.122812497495,33.1818
761.6,160.292855384985,33.1818
763.2,160.462898272476,33.1818
764.8,160.632941159966,33.1818
766.4,160.802984047457,33.1818
768,160.973026934947,33.1818
769.6,161.143069822438,33.1818
771.2,161.313112709928,33.1818
772.8,161.483155597419,33.1818
774.4,161.653198484909,33.1818
776,161.8232413724,33.1818
777.6,161.99328425989,33.1818
779.2,162.163327147381,33.1818
780.8,162.333370034871,33.1818
782.4,162.503412922362,33.1818
784,162.673455809852,33.1818
785.6,162.843498697343,33.1818
787.2,163.013541584833,33.1818
788.8,163.183584472324,33.1818
790.4,163.353627359814,33.1818
792,163.523670247305,33.1818
793.6,163.693713134795,33.1818
795.2,163.863756022285,33.1818
796.8,164.033798909776,33.1818
798.4,164.203841797266,33.1818
800,164.373884684757,33.1818
801.6,164.543927572247,33.1818
803.2,164.713970459738,33.1818
804.8,164.884013347228,33.1818
806.4,165.054056234719,33.1818
808,165.224099122209,33.1818
809.6,165.3941420097,33.1818
811.2,165.56418489719,33.1818
812.8,165.734227784681,33.1818
814.4,165.904270672171,33.1818
816,166.074313559662,33.1818
817.6,166.244356447152,33.1818
819.2,166.414399334643,33.1818
820.8,166.584442222133,33.1818
822.4,166.754485109624,33.1818
824,166.924527997114,33.1818
825.6,167.094570884605,33.1818
827.2,167.264613772095,33.1818
828.8,167.434656659586,33.1818
830.4,167.604699547076,33.1818
832,167.774742434567,33.1818
833.6,167.944785322057,33.1818
835.2,168.114828209548,33.1818
836.8,168.284871097038,33.1818
838.4,168.454913984528,33.1818
840,168.624956872019,33.1818
841.6,168.794999759509,33.1818
843.2,168.965042647,33.1818
844.8,169.13508553449,33.1818
846.4,169.305128421981,33.1818
848,169.475171309471,33.1818
849.6,169.645214196962,33.1818
851.2,169.815257084452,33.1818
852.8,169.985299971943,33.1818
854.4,170.155342859433,33.1818
856,170.325385746924,33.1818
857.6,170.495428634414,33.1818
859.2,170.665471521905,33.1818
860.8,170.835514409395,33.1818
862.4,171.005557296886,33.1818
864,171.175600184376,33.1818
865.6,171.345643071867,33.1818
867.2,171.515685959357,33.1818
868.8,171.685728846848,33.1818
870.4,171.855771734338,33.1818
872,172.025814621829,33.1818
873.6,172.195857509319,33.1818
875.2,172.36590039681,33.1818
876.8,172.5359432843,33.1818
878.4,172.70598617179,33.1818
880,172.876029059281,33.1818
881.6,173.046071946771,33.1818
883.2,173.216114834262,33.1818
884.8,173.386157721752,33.1818
886.4,173.556200609243,33.1818
888,173.726243496733,33.1818
889.6,173.896286384224,33.1818
891.2,174.066329271714,33.1818
892.8,174.236372159205,33.1818
894.4,174.406415046695,33.1818
895.704,174.545,33.1818
895.704,174.545,33.1818
896,174.564419722901,33.1818
897.6,174.669391198044,33.1818
899.2,174.774362673187,33.1818
900.8,174.879334148329,33.1818
902.4,174.984305623472,33.1818
904,175.089277098615,33.1818
905.6,175.194248573757,33.1818
907.2,175.2992200489,33.1818
908.8,175.404191524042,33.1818
910.4,175.509162999185,33.1818
912,175.614134474328,33.1818
913.6,175.71910594947,33.1818
915.2,175.824077424613,33.1818
916.8,175.929048899756,33.1818
918.4,176.034020374898,33.1818
920,176.138991850041,33.1818
921.6,176.243963325183,33.1818
923.2,176.348934800326,33.1818
924.8,176.453906275469,33.1818
926.4,176.558877750611,33.1818
928,176.663849225754,33.1818
929.6,176.768820700896,33.1818
931.2,176.873792176039,33.1818
932.8,176.978763651182,33.1818
934.4,177.083735126324,33.1818
936,177.188706601467,33.1818
937.6,177.29367807661,33.1818
939.2,177.398649551752,33.1818
940.8,177.503621026895,33.1818
942.4,177.608592502038,33.1818
944,177.71356397718,33.1818
945.6,177.818535452323,33.1818
947.2,177.923506927465,33.1818
948.8,178.028478402608,33.1818
950.4,178.133449877751,33.1818
952,178.238421352893,33.1818
953.6,178.343392828036,33.1818
955.2,178.448364303178,33.1818
956.8,178.553335778321,33.1818
958.4,178.658307253464,33.1818
960,178.763278728606,33.1818
961.6,178.868250203749,33.1818
963.2,178.973221678892,33.1818
964.8,179.078193154034,33.1818
966.4,179.183164629177,33.1818
968,179.288136104319,33.1818
969.6,179.393107579462,33.1818
971.2,179.498079054605,33.1818
972.8,179.603050529747,33.1818
974.4,179.70802200489,33.1818
976,179.812993480033,33.1818
977.6,179.917964955175,33.1818
979.2,180.022936430318,33.1818
980.8,180.12790790546,33.1818
982.4,180.232879380603,33.1818
984,180.337850855746,33.1818
985.6,180.442822330888,33.1818
987.2,180.547793806031,33.1818
988.8,180.652765281174,33.1818
990.4,180.757736756316,33.1818
992,180.862708231459,33.1818
993.6,180.967679706601,33.1818
995.2,181.072651181744,33.1818
996.8,181.177622656887,33.1818
998.4,181.282594132029,33.1818
1000,181.387565607172,33.1818
1001.6,181.492537082315,33.1818
1003.2,181.597508557457,33.1818
1004.8,181.7024800326,33.1818
1006.4,181.807451507742,33.1818
1008,181.912422982885,33.1818
1009.6,182.017394458028,33.1818
1011.2,182.12236593317,33.1818
1012.8,182.227337408313,33.1818
1013.496,182.273,33.1818
1013.496,182.273,33.1818
1014.4,182.273,33.1818
1016,182.273,33.1818
1017.6,182.273,33.1818
1019.2,182.273,33.1818
1020.8,182.273,33.1818
1022.4,182.273,33.1818
1024,182.273,33.1818
1025.6,182.273,33.1818
1027.2,182.273,33.1818
1028.8,182.273,33.1818
1030.4,182.273,33.1818
1032,182.273,33.1818
1033.6,182.273,33.1818
1035.2,182.273,33.1818
1036.8,182.273,33.1818
1038.4,182.273,33.1818
1040,182.273,33.1818
1041.6,182.273,33.1818
1043.2,182.273,33.1818
1044.8,182.273,33.1818
1046.4,182.273,33.1818
1048,182.273,33.1818
1049.6,182.273,33.1818
1051.2,182.273,33.1818
1052.8,182.273,33.1818
1054.4,182.273,33.1818
1056,182.273,33.1818
1057.6,182.273,33.1818
1057.668,182.273,33.1818
1057.668,202.727,33.1818
1059.2,202.96711033791,33.1818
1060.8,203.217878314839,33.1818
1062.4,203.468646291769,33.1818
1064,203.719414268698,33.1818
1065.6,203.970182245627,33.1818
1067.2,204.220950222557,33.1818
1068.8,204.471718199486,33.1818
1070.4,204.722486176415,33.1818
1072,204.973254153345,33.1818
1073.6,205.224022130274,33.1818
1075.2,205.474790107203,33.1818
1076.8,205.725558084133,33.1818
1078.4,205.976326061062,33.1818
1080,206.227094037991,33.1818
1081.6,206.477862014921,33.1818
1083.2,206.72862999185,33.1818
1084.8,206.979397968779,33.1818
1086.4,207.230165945709,33.1818
1088,207.480933922638,33.1818
1089.6,207.731701899567,33.1818
1091.2,207.982469876497,33.1818
1092.8,208.233237853426,33.1818
1094.4,208.484005830355,33.1818
1096,208.734773807285,33.1818
1097.6,208.985541784214,33.1818
1099.2,209.236309761144,33.1818
1100.8,209.487077738073,33.1818
1102.4,209.737845715002,33.1818
1104,209.988613691932,33.1818
1105.6,210.239381668861,33.1818
1107.2,210.49014964579,33.1818
1108.8,210.74091762272,33.1818
1110.4,210.991685599649,33.1818
1112,211.242453576578,33.1818
1113.6,211.493221553508,33.1818
1115.2,211.743989530437,33.1818
1116.8,211.994757507366,33.1818
1118.4,212.245525484296,33.1818
1120,212.496293461225,33.1818
1121.472,212.727,33.1818
1121.472,212.727,33.1818
1121.6,212.745290185121,33.1818
1123.2,212.973917499127,33.1818
1124.8,213.202544813133,33.1818
1126.4,213.431172127139,33.1818
1128,213.659799441146,33.1818
1129.6,213.888426755152,33.1818
1131.2,214.117054069158,33.1818
1132.8,214.345681383165,33.1818
1134.4,214.574308697171,33.1818
1136,214.802936011177,33.1818
1137.6,215.031563325183,33.1818
1139.2,215.26019063919,33.1818
1140.8,215.488817953196,33.1818
1142.4,215.717445267202,33.1818
1144,215.946072581209,33.1818
1145.6,216.174699895215,33.1818
1147.2,216.403327209221,33.1818
1148.8,216.631954523227,33.1818
1150.4,216.860581837234,33.1818
1152,217.08920915124,33.1818
1153.6,217.317836465246,33.1818
1155.2,217.546463779253,33.1818
1156.8,217.775091093259,33.1818
1158.4,218.003718407265,33.1818
1160,218.232345721271,33.1818
1161.6,218.460973035278,33.1818
1163.2,218.689600349284,33.1818
1164.8,218.91822766329,33.1818
1166.4,219.146854977297,33.1818
1168,219.375482291303,33.1818
1169.6,219.604109605309,33.1818
1171.2,219.832736919315,33.1818
1172.8,220.061364233322,33.1818
1174.4,220.289991547328,33.1818
1176,220.518618861334,33.1818
1177.6,220.747246175341,33.1818
1179.2,220.975873489347,33.1818
1180.8,221.204500803353,33.1818
1182.4,221.433128117359,33.1818
1184,221.661755431366,33.1818
1185.6,221.890382745372,33.1818
1187.2,222.119010059378,33.1818
1188.8,222.347637373385,33.1818
1190.4,222.576264687391,33.1818
1192,222.804892001397,33.1818
1193.6,223.033519315403,33.1818
1195.2,223.26214662941,33.1818
1196.8,223.490773943416,33.1818
1198.4,223.719401257422,33.1818
1200,223.948028571429,33.1818
1201.6,224.176655885435,33.1818
1203.2,224.405283199441,33.1818
1204.8,224.633910513447,33.1818
1206.4,224.862537827454,33.1818
1207.362,225,33.1818
1207.362,225,33.1818
1208,225.069512504594,33.1818
1209.6,225.243838534925,33.1818
1211.2,225.418164565256,33.1818
1212.8,225.592490595586,33.1818
1214.4,225.766816625917,33.1818
1216,225.941142656248,33.1818
1217.6,226.115468686578,33.1818
1219.2,226.289794716909,33.1818
1220.8,226.464120747239,33.1818
1222.4,226.63844677757,33.1818
1224,226.812772807901,33.1818
1225.6,226.987098838231,33.1818
1227.2,227.161424868562,33.1818
1228.8,227.335750898893,33.1818
1230.4,227.510076929223,33.1818
1232,227.684402959554,33.1818
1233.6,227.858728989884,33.1818
1235.2,228.033055020215,33.1818
1236.8,228.207381050546,33.1818
1238.4,228.381707080876,33.1818
1240,228.556033111207,33.1818
1241.6,228.730359141538,33.1818
1243.2,228.904685171868,33.1818
1244.8,229.079011202199,33.1818
1246.4,229.25333723253,33.1818
1248,229.42766326286,33.1818
1249.6,229.601989293191,33.1818
1251.2,229.776315323521,33.1818
1252.8,229.950641353852,33.1818
1254.4,230.124967384183,33.1818
1256,230.299293414513,33.1818
1257.6,230.473619444844,33.1818
1259.2,230.647945475175,33.1818
1260.8,230.822271505505,33.1818
1262.4,230.996597535836,33.1818
1264,231.170923566166,33.1818
1265.6,231.345249596497,33.1818
1267.2,231.519575626828,33.1818
1268.8,231.693901657158,33.1818
1270.4,231.868227687489,33.1818
1272,232.04255371782,33.1818
1273.6,232.21687974815,33.1818
1275.2,232.391205778481,33.1818
1276.8,232.565531808812,33.1818
1278.4,232.739857839142,33.1818
1280,232.914183869473,33.1818
1281.6,233.088509899803,33.1818
1283.2,233.262835930134,33.1818
1284.8,233.437161960465,33.1818
1286.4,233.611487990795,33.1818
1288,233.785814021126,33.1818
1289.6,233.960140051457,33.1818
1291.2,234.134466081787,33.1818
1292.8,234.308792112118,33.1818
1294.4,234.483118142448,33.1818
1296,234.657444172779,33.1818
1297.6,234.83177020311,33.1818
1299.2,235.00609623344,33.1818
1300.8,235.180422263771,33.1818
1302.4,235.354748294102,33.1818
1304,235.529074324432,33.1818
1305.6,235.703400354763,33.1818
1307.2,235.877726385094,33.1818
1308.8,236.052052415424,33.1818
1310.4,236.226378445755,33.1818
1312,236.400704476085,33.1818
1313.6,236.575030506416,33.1818
1315.2,236.749356536747,33.1818
1316.8,236.923682567077,33.1818
1318.4,237.098008597408,33.1818
1320,237.272334627739,33.1818
1321.6,237.446660658069,33.1818
1323.2,237.6209866884,33.1818
1324.8,237.795312718731,33.1818
1326.4,237.969638749061,33.1818
1328,238.143964779392,33.1818
1329.6,238.318290809722,33.1818
1331.2,238.492616840053,33.1818
1332.516,238.636,33.1818
1332.516,238.636,33.1818
1332.8,238.658212333605,33.1818
1334.4,238.783352241239,33.1818
1336,238.908492148873,33.1818
1337.6,239.033632056506,33.1818
1339.2,239.15877196414,33.1818
1340.8,239.283911871774,33.1818
1342.4,239.409051779408,33.1818
1344,239.534191687042,33.1818
1345.6,239.659331594675,33.1818
1347.2,239.784471502309,33.1818
1348.8,239.909611409943,33.1818
1350.4,240.034751317577,33.1818
1352,240.159891225211,33.1818
1353.6,240.285031132844,33.1818
1355.2,240.410171040478,33.1818
