"time","volume.medium.T","volume.medium.p"
0.02626,312.115180318615,112302.660569322
0.026462,312.187246742705,112310.217076777
0.026664,312.258997429963,112317.512041196
0.026866,312.330438437792,112324.552452786
0.027068,312.4015756914,112331.345145032
0.02727,312.472414990392,112337.896802124
0.027472,312.54296201536,112344.213966384
0.027674,312.613222334478,112350.303045694
0.027876,312.683201410097,112356.17032093
0.028078,312.752904605334,112361.821953383
0.02828,312.822337190666,112367.263992194
0.028482,312.891504350524,112372.50238178
0.028684,312.960411189887,112377.542969261
0.028886,313.029062396633,112382.391138786
0.029088,313.097455892816,112387.044930624
0.02929,313.165601442919,112391.515210351
0.029492,313.233503481019,112395.807056039
0.029694,313.3011663568,112399.925444523
0.029896,313.368594340646,112403.875257211
0.030098,313.435791628732,112407.661285875
0.0303,313.502762348113,112411.288238459
0.030502,313.569510561814,112414.760744873
0.030704,313.636040273922,112418.083362797
0.030906,313.702355434675,112421.260583481
0.031108,313.768459945554,112424.296837541
0.03131,313.834357664372,112427.196500768
0.031512,313.90004443388,112429.955246347
0.031714,313.96552674796,112432.580295819
0.031916,314.030809670021,112435.077312203
0.032118,314.095896323688,112437.449847727
0.03232,314.160789763453,112439.701373552
0.032522,314.22549297792,112441.835283564
0.032724,314.290008893047,112443.85489818
0.032926,314.354340375397,112445.763468136
0.033128,314.418490235377,112447.564178297
0.03333,314.482461230487,112449.260151444
0.033532,314.546256068566,112450.854452081
0.033734,314.609877411034,112452.35009023
0.033936,314.673325542584,112453.747377091
0.034138,314.736601993286,112455.048035551
0.03434,314.799710907802,112456.256754101
0.034542,314.86265451511,112457.376045953
0.034744,314.925434990608,112458.408362284
0.034946,314.988054458521,112459.356095089
0.035148,315.050514994304,112460.221580022
0.03535,315.112818627051,112461.007099244
0.035552,315.174967341902,112461.714884267
0.035754,315.236963082446,112462.347118804
0.035956,315.298807753126,112462.905941611
0.036158,315.36050322165,112463.393449335
0.03636,315.422051022943,112463.81128773
0.036562,315.483452074771,112464.160258969
0.036764,315.544708847957,112464.443314376
0.036966,315.605823008962,112464.662302549
0.037168,315.66679619277,112464.819034876
0.03737,315.727630005053,112464.915288038
0.037572,315.78832602432,112464.95280651
0.037774,315.848885804077,112464.93330506
0.037976,315.909310874981,112464.858471251
0.038178,315.969602746995,112464.729967944
0.03838,316.029762911548,112464.549435799
0.038582,316.089792843687,112464.318495771
0.038784,316.149694004236,112464.03875162
0.038986,316.209465217409,112463.708674958
0.039188,316.269109581235,112463.331813441
0.03939,316.328628427372,112462.909616134
0.039592,316.388023016185,112462.443446878
0.039794,316.447294590721,112461.93464834
0.039996,316.506444378354,112461.384543909
0.040198,316.565473592442,112460.794439604
0.0404,316.624383433976,112460.165625972
0.040602,316.68317509323,112459.499379993
0.040804,316.741849751419,112458.79696698
0.041006,316.800408582343,112458.059642483
0.041208,316.858852754043,112457.288654187
0.04141,316.917180847733,112456.482374371
0.041612,316.975394467351,112455.642532285
0.041814,317.033495463344,112454.771129801
0.042016,317.091484768213,112453.869147734
0.042218,317.149363297466,112452.937546896
0.04242,317.207131950556,112451.977269204
0.042622,317.26479161182,112450.989238782
0.042824,317.322343151409,112449.974363073
0.043026,317.379787426232,112448.933533947
0.043228,317.437125280887,112447.867628805
0.04343,317.494357548599,112446.777511689
0.043632,317.551485052157,112445.664034386
0.043834,317.608507759289,112444.527088369
0.044036,317.665425755087,112443.366696427
0.044238,317.722240633781,112442.18457505
0.04444,317.778953062249,112440.981399427
0.044642,317.835563690965,112439.757826077
0.044844,317.892073154545,112438.514493518
0.045046,317.948482072286,112437.252022931
0.045248,318.004791048709,112435.971018823
0.04545,318.061000674098,112434.672069692
0.045652,318.117111525048,112433.355748691
0.045854,318.173124164999,112432.022614294
0.046056,318.229039144785,112430.673210957
0.046258,318.284856983356,112429.30802833
0.04646,318.340578107033,112427.927373644
0.046662,318.396203106248,112426.531908529
0.046864,318.451732479183,112425.122112057
0.047066,318.50716671345,112423.698451212
0.047268,318.562506286612,112422.261381503
0.04747,318.617751666699,112420.811347576
0.047672,318.67290331272,112419.348783823
0.047874,318.727961675189,112417.874115002
0.048076,318.782927196631,112416.387756839
0.048278,318.837800312109,112414.890116649
0.04848,318.892581449733,112413.381593944
0.048682,318.94727103118,112411.862581045
0.048884,319.001869375239,112410.333252855
0.049086,319.05637694369,112408.794100952
0.049288,319.110794144883,112407.245506001
0.04949,319.165121373277,112405.687823222
0.049692,319.21935901892,112404.121402487
0.049894,319.273507467946,112402.546588885
0.050096,319.327567103073,112400.963723293
0.050298,319.381538304094,112399.373142943
0.0505,319.435421448378,112397.775181986
0.050702,319.489216911366,112396.170172066
0.050904,319.542925067065,112394.558442884
0.051106,319.596546288545,112392.940322766
0.051308,319.650080853238,112391.316049138
0.05151,319.703529042383,112389.685844083
0.051712,319.756891206654,112388.050001118
0.051914,319.810167657664,112386.408778257
0.052116,319.863358699725,112384.762424916
0.052318,319.916464629847,112383.111181915
0.05252,319.969485737735,112381.455281471
0.052722,320.022422305793,112379.794947206
0.052924,320.075274609122,112378.13039414
0.053126,320.128042915519,112376.461828699
0.053328,320.18072748548,112374.789448705
0.05353,320.233328572196,112373.113443386
0.053732,320.285846421559,112371.433993369
0.053934,320.338281272153,112369.751270681
0.054136,320.390633355265,112368.065438754
0.054338,320.442902894874,112366.376652419
0.05454,320.49509010766,112364.685057909
0.054742,320.547195248102,112362.990861499
0.054944,320.599218759447,112361.294559265
0.055146,320.651160624232,112359.595948647
0.055348,320.703021037468,112357.895152964
0.05555,320.75480018718,112356.19228742
0.055752,320.806498254404,112354.487459094
0.055954,320.858115413189,112352.78076695
0.056156,320.909651830596,112351.07230183
0.056358,320.961107666698,112349.362146457
0.05656,321.012483074578,112347.650375434
0.056762,321.063778200335,112345.937055246
0.056964,321.114993183078,112344.222244258
0.057166,321.166128154926,112342.505992714
0.057368,321.217183241014,112340.78834274
0.05757,321.268158559487,112339.069328343
0.057772,321.319054221502,112337.348975408
0.057974,321.369870331229,112335.627301703
0.058176,321.420606985848,112333.904316877
0.058378,321.471266895879,112332.183082327
0.05858,321.52184947253,112330.462806743
0.058782,321.572353744894,112328.742252638
0.058984,321.622779863441,112327.02149205
0.059186,321.673127974651,112325.300592397
0.059388,321.723398221017,112323.579616484
0.05959,321.773590741042,112321.858622495
0.059792,321.823705669239,112320.137663997
0.059994,321.873743136133,112318.41678994
0.060196,321.92370326826,112316.696044655
0.060398,321.973586188165,112314.975467856
0.0606,322.023392014405,112313.25509464
0.060802,322.07312086155,112311.534955485
0.061004,322.122772840177,112309.815076253
0.061206,322.172348056876,112308.095478186
0.061408,322.221846614247,112306.376177909
0.06161,322.271268610902,112304.657187432
0.061812,322.320614610962,112302.939061473
0.062014,322.369886430152,112301.223813875
0.062216,322.419082501383,112299.509514912
0.062418,322.468202955664,112297.796214491
0.06262,322.517247921744,112296.083959918
0.062822,322.566217526119,112294.372795904
0.063024,322.615111893025,112292.662764559
0.063226,322.663931144442,112290.953905395
0.063428,322.712675400092,112289.246255326
0.06363,322.76134477744,112287.539848667
0.063832,322.809939391697,112285.834717135
0.064034,322.858459355813,112284.13088985
0.064236,322.906904780483,112282.42839333
0.064438,322.955275774145,112280.727251497
0.06464,323.003572442978,112279.027485675
0.064842,323.051794890907,112277.329114588
0.065044,323.099943219597,112275.632154362
0.065246,323.148017528458,112273.936618526
0.065448,323.19601881745,112272.243566596
0.06565,323.243946854067,112270.552626637
0.065852,323.291801440013,112268.863466466
0.066054,323.339582690429,112267.176117978
0.066256,323.387290719073,112265.490611479
0.066458,323.434925638315,112263.80697569
0.06666,323.482487559139,112262.125237743
0.066862,323.529976591143,112260.445423185
0.067064,323.577392842538,112258.767555973
0.067266,323.624736420148,112257.091658479
0.067468,323.672007429414,112255.417751487
0.06767,323.719205974386,112253.745854196
0.067872,323.766332157732,112252.075984214
0.068074,323.813386080731,112250.408157566
0.068276,323.860367843277,112248.742388686
0.068478,323.907277543877,112247.078690425
0.06868,323.954115279651,112245.417074042
0.068882,324.000881270558,112243.757694318
0.069084,324.04757594139,112242.100945324
0.069286,324.094199047417,112240.446439109
0.069488,324.140750690648,112238.794192774
0.06969,324.187230972079,112237.144222268
0.069892,324.233639991693,112235.496542389
0.070094,324.279977848461,112233.851166784
0.070296,324.326244640339,112232.208107949
0.070498,324.372440464271,112230.56737723
0.0707,324.418565416187,112228.928984818
0.070902,324.464619591004,112227.292939757
0.071104,324.510603082628,112225.659249937
0.071306,324.556515983948,112224.027922097
0.071508,324.602358386842,112222.398961827
0.07171,324.648130382176,112220.772373564
0.071912,324.693832059802,112219.148160594
0.072114,324.739463508557,112217.526325051
0.072316,324.785024816266,112215.906867919
0.072518,324.830516387808,112214.290163539
0.07272,324.875938165307,112212.676041422
0.072922,324.921290153516,112211.064404862
0.073124,324.966572444402,112209.455259886
0.073326,325.011785129208,112207.848611711
0.073528,325.05692829845,112206.24446474
0.07373,325.102002041921,112204.642822563
0.073932,325.147006448687,112203.043687958
0.074134,325.191941607088,112201.447062892
0.074336,325.236807604739,112199.852948518
0.074538,325.281604528531,112198.261345177
0.07474,325.326332464628,112196.672252397
0.074942,325.37099149847,112195.085668896
0.075144,325.415581714769,112193.501592575
0.075346,325.460103197513,112191.920020528
0.075548,325.504556029967,112190.340949031
0.07575,325.548940294667,112188.764373553
0.075952,325.593256152271,112187.190381316
0.076154,325.63750384382,112185.619153957
0.076356,325.681683284322,112184.050490371
0.076558,325.72579456192,112182.484392763
0.07676,325.76983776456,112180.920863146
0.076962,325.813812980007,112179.359903358
0.077164,325.857720295856,112177.801515079
0.077366,325.901559799551,112176.24569985
0.077568,325.945331578394,112174.692459085
0.07777,325.989035719563,112173.141794091
0.077972,326.032672310127,112171.593706084
0.078174,326.076241437053,112170.048196206
0.078376,326.119743187231,112168.50526554
0.078578,326.163177647478,112166.964915129
0.07878,326.20654490456,112165.42714599
0.078982,326.249845045201,112163.891959135
0.079184,326.2930781561,112162.359355582
0.079386,326.336244323944,112160.829336377
0.079588,326.379343635424,112159.301902606
0.07979,326.422376177245,112157.777055416
0.079992,326.465342036145,112156.254796029
0.080194,326.508241298908,112154.735125758
0.080396,326.551074052375,112153.218046028
0.080598,326.593840383463,112151.703558386
0.0808,326.636540379174,112150.191664524
0.081002,326.679174126616,112148.682366291
0.081204,326.721741713009,112147.175665716
0.081406,326.764243225707,112145.671565014
0.081608,326.806678752206,112144.170066614
0.08181,326.849048380163,112142.67117317
0.082012,326.891352197406,112141.174887576
0.082214,326.933590291952,112139.681212988
0.082416,326.97576275202,112138.190152836
0.082618,327.017869666041,112136.701710843
0.08282,327.059911122681,112135.215891042
0.083022,327.101887070728,112133.732537203
0.083224,327.143797414997,112132.251442742
0.083426,327.185642502249,112130.772907634
0.083628,327.227422417013,112129.296931361
0.08383,327.269137243893,112127.823513535
0.084032,327.310787067577,112126.352653916
0.084234,327.352371972846,112124.884352417
0.084436,327.393892044586,112123.41860912
0.084638,327.435347367795,112121.955424287
0.08484,327.476738027597,112120.494798369
0.085042,327.518064109246,112119.036732023
0.085244,327.559325698141,112117.581226117
0.085446,327.600522879833,112116.128281745
0.085648,327.641655740036,112114.677900241
0.08585,327.682724364635,112113.230083187
0.086052,327.723728839698,112111.784832423
0.086254,327.764669251485,112110.342150066
0.086456,327.805545686457,112108.902038513
0.086658,327.846358231287,112107.464500458
0.08686,327.88710697287,112106.029538902
0.087062,327.927791998329,112104.597157166
0.087264,327.968413395031,112103.167358899
0.087466,328.008971250592,112101.740148094
0.087668,328.049465652889,112100.315529096
0.08787,328.089896690068,112098.893506617
0.088072,328.130264450557,112097.474085745
0.088274,328.170569023072,112096.057271956
0.088476,328.210810496629,112094.643071126
0.088678,328.250988960553,112093.231489544
0.08888,328.29110450449,112091.822533921
0.089082,328.331157218411,112090.416211403
0.089284,328.371147192629,112089.012529583
0.089486,328.411074517806,112087.611496512
0.089688,328.450939284958,112086.213120712
0.08989,328.490741585473,112084.817411183
0.090092,328.530481059984,112083.423851862
0.090294,328.57015739575,112082.031981057
0.090496,328.609771377513,112080.642615674
0.090698,328.649323087545,112079.255754311
0.0909,328.688812608148,112077.871395649
0.091102,328.728240021656,112076.489538466
0.091304,328.767605410438,112075.110181634
0.091506,328.806908856903,112073.733324124
0.091708,328.846150443503,112072.358965012
0.09191,328.885330252737,112070.987103486
0.092112,328.924448367155,112069.617738844
0.092314,328.963504869357,112068.250870502
0.092516,329.002499842004,112066.886497999
0.092718,329.041433367816,112065.524620999
0.09292,329.080305529576,112064.165239298
0.093122,329.119116410136,112062.808352824
0.093324,329.157866092418,112061.453961648
0.093526,329.196554659421,112060.102065981
0.093728,329.235182194219,112058.752666183
0.09393,329.273748779969,112057.405762765
0.094132,329.312254499914,112056.061356397
0.094334,329.350699437384,112054.719447906
0.094536,329.389083675802,112053.380038286
0.094738,329.427407298688,112052.043128699
0.09494,329.465670389657,112050.708720483
0.095142,329.503873032432,112049.37681515
0.095344,329.542015310839,112048.047414397
0.095546,329.580097308813,112046.720520106
0.095748,329.618119110406,112045.39613435
0.09595,329.656080799782,112044.074259397
0.096152,329.693982461229,112042.754897715
0.096354,329.731824179157,112041.438051974
0.096556,329.769606038103,112040.123725054
0.096758,329.807328122736,112038.811920044
0.09696,329.844990517857,112037.502640253
0.097162,329.882592944935,112036.19547264
0.097364,329.920135274619,112034.890174293
0.097566,329.957618057128,112033.587281582
0.097768,329.995041370898,112032.28679056
0.09797,330.032405294281,112030.988697237
0.098172,330.069709905544,112029.69299758
0.098374,330.106955282874,112028.399687512
0.098576,330.144141504375,112027.108762913
0.098778,330.181268648066,112025.82021962
0.09898,330.218336791885,112024.534053426
0.099182,330.255346013685,112023.250260082
0.099384,330.29229639124,112021.968835294
0.099586,330.329188002238,112020.689774725
0.099788,330.366020924284,112019.413073996
0.09999,330.402795234901,112018.138728684
0.100192,330.439511011531,112016.866734321
0.100394,330.47616833153,112015.597086399
0.100596,330.512767272172,112014.329780364
0.100798,330.54930791065,112013.064811619
0.101,330.585790324072,112011.802175524
0.101202,330.622214589463,112010.541867398
0.101404,330.658580783768,112009.283882512
0.101606,330.694888983846,112008.028216098
0.101808,330.731139266474,112006.774863342
0.10201,330.767331708347,112005.523819388
0.102212,330.803466386076,112004.275079336
0.102414,330.83954337619,112003.028638244
0.102616,330.875562755136,112001.784491124
0.102818,330.911524599275,112000.542632947
0.10302,330.947428984889,111999.303058641
0.103222,330.983275988174,111998.065763088
0.103424,331.019065685244,111996.83074113
0.103626,331.054798152132,111995.597987563
0.103828,331.090473464786,111994.367497141
0.10403,331.126091699072,111993.139264574
0.104232,331.161652907811,111991.913295874
0.104434,331.197157159365,111990.689589289
0.104636,331.232604554237,111989.468127105
0.104838,331.267995167716,111988.248903981
0.10504,331.303329075002,111987.031914535
0.105242,331.338606351209,111985.817153343
0.105444,331.373827071364,111984.60461494
0.105646,331.408991310406,111983.394293822
0.105848,331.444099143186,111982.18618444
0.10605,331.479150644468,111980.980281206
0.106252,331.51414588893,111979.776578493
0.106454,331.549084951161,111978.57507063
0.106656,331.583967905662,111977.375751905
0.106858,331.618794826849,111976.178616567
0.10706,331.653565789049,111974.983658821
0.107262,331.688280866502,111973.790872834
0.107464,331.722940133361,111972.60025273
0.107666,331.75754366369,111971.411792593
0.107868,331.792091531467,111970.225486464
0.10807,331.826583810584,111969.041328345
0.108272,331.861020574842,111967.859312196
0.108474,331.895401897958,111966.679431937
0.108676,331.92972785356,111965.501681444
0.108878,331.963998515188,111964.326054555
0.10908,331.998213956297,111963.152545066
0.109282,332.032374250252,111961.981146731
0.109484,332.066479470333,111960.811853264
0.109686,332.100529689729,111959.644658338
0.109888,332.134524981547,111958.479555584
0.11009,332.168465418801,111957.316538592
0.110292,332.202351074422,111956.155600911
0.110494,332.236182021251,111954.99673605
0.110696,332.269958332043,111953.839937476
0.110898,332.303680079464,111952.685198615
0.1111,332.337347336095,111951.532512851
0.111302,332.370960386818,111950.382162514
0.111504,332.404519329985,111949.234176208
0.111706,332.438024045286,111948.088285101
0.111908,332.471474607023,111946.944485234
0.11211,332.50487108945,111945.802772659
0.112312,332.538213566772,111944.663143438
0.112514,332.571502113144,111943.525593645
0.112716,332.604736802672,111942.390119364
0.112918,332.637917709414,111941.25671669
0.11312,332.671044907375,111940.125381727
0.113322,332.704118470515,111938.996110594
0.113524,332.737138472742,111937.868899416
0.113726,332.770104987916,111936.743744331
0.113928,332.803018089846,111935.620641488
0.11413,332.835877852295,111934.499587045
0.114332,332.868684348972,111933.380577174
0.114534,332.901437653541,111932.263608054
0.114736,332.934137839615,111931.148675876
0.114938,332.966784980757,111930.035776844
0.11514,332.999379150481,111928.924907169
0.115342,333.031920422253,111927.816063075
0.115544,333.064408869488,111926.709240796
0.115746,333.096844565554,111925.604436577
0.115948,333.129227583766,111924.501646674
0.11615,333.161557997393,111923.400867354
0.116352,333.193835879653,111922.302094893
0.116554,333.226061303716,111921.20532558
0.116756,333.258234342702,111920.110555712
0.116958,333.29035506968,111919.017781599
0.11716,333.322423557674,111917.926999561
0.117362,333.354439879653,111916.83820593
0.117564,333.386404108542,111915.751397046
0.117766,333.418316317214,111914.666569261
0.117968,333.450176578492,111913.583718938
0.11817,333.481984965152,111912.502842452
0.118372,333.513741549918,111911.423936186
0.118574,333.545446405469,111910.346996536
0.118776,333.577099604429,111909.272019907
0.118978,333.608701219377,111908.199002716
0.11918,333.640251322841,111907.12794139
0.119382,333.6717499873,111906.058832366
0.119584,333.703197285184,111904.991672095
0.119786,333.734593288873,111903.926457035
0.119988,333.765938070697,111902.863183656
0.12019,333.79723170294,111901.801848439
0.120392,333.828474257834,111900.742447877
0.120594,333.859665807561,111899.68497847
0.120796,333.890806424255,111898.629436732
0.120998,333.921896180001,111897.575819187
0.1212,333.952935146835,111896.524122369
0.121402,333.983923386706,111895.47433851
0.121604,334.014860885571,111894.426427195
0.121806,334.045747802935,111893.380422665
0.122008,334.076584210329,111892.336321364
0.12221,334.107370179229,111891.294119747
0.122412,334.138105781057,111890.253814275
0.122614,334.168791087183,111889.215401421
0.122816,334.199426168919,111888.178877663
0.123018,334.230011097527,111887.144239491
0.12322,334.260545944213,111886.111483401
0.123422,334.291030780129,111885.080605901
0.123624,334.321465676374,111884.051603504
0.123826,334.351850703993,111883.024472734
0.124028,334.382185933975,111881.999210123
0.12423,334.412471437257,111880.975812212
0.124432,334.442707284721,111879.954275551
0.124634,334.472893547197,111878.934596698
0.124836,334.503030295457,111877.916772219
0.125038,334.533117600224,111876.900798691
0.12524,334.563155532163,111875.886672698
0.125442,334.593144161886,111874.874390834
0.125644,334.623083559953,111873.863949699
0.125846,334.652973796868,111872.855345904
0.126048,334.68281494308,111871.848576069
0.12625,334.712607068988,111870.843636821
0.126452,334.742350244933,111869.840524798
0.126654,334.772044541204,111868.839236644
0.126856,334.801690028034,111867.839769014
0.127058,334.831286775606,111866.84211857
0.12726,334.860834854045,111865.846281984
0.127462,334.890334333425,111864.852255936
0.127664,334.919785283762,111863.860037115
0.127866,334.949187775023,111862.869622218
0.128068,334.978541877117,111861.881007952
0.12827,335.007847659902,111860.894191031
0.128472,335.037105193179,111859.90916818
0.128674,335.066314546698,111858.925936131
0.128876,335.095475790152,111857.944491626
0.129078,335.124588993184,111856.964831412
0.12928,335.153654225378,111855.986952251
0.129482,335.182671556269,111855.010850908
0.129684,335.211641055334,111854.036524159
0.129886,335.240562791998,111853.06396879
0.130088,335.269436835632,111852.093181593
0.13029,335.298263255552,111851.124159371
0.130492,335.327042121021,111850.156898935
0.130694,335.355773501248,111849.191397104
0.130896,335.384457465388,111848.227650705
0.131098,335.413094082541,111847.265656577
0.1313,335.441683421754,111846.305411565
0.131502,335.470225552019,111845.346912523
0.131704,335.498720413661,111844.39019666
0.131906,335.5271681344,111843.435242393
0.132108,335.555568838558,111842.482029192
0.13231,335.583922594444,111841.530554096
0.132512,335.612229470306,111840.580814149
0.132714,335.640489534332,111839.63280641
0.132916,335.66870285465,111838.686527946
0.133118,335.696869499327,111837.741975836
0.13332,335.724989536371,111836.79914717
0.133522,335.753063033728,111835.858039047
0.133724,335.781090059284,111834.918648579
0.133926,335.809070680867,111833.980972887
0.134128,335.837004966242,111833.045009103
0.13433,335.864892983113,111832.11075437
0.134532,335.892734799127,111831.178205843
0.134734,335.920530481869,111830.247360684
0.134936,335.948280098862,111829.318216069
0.135138,335.975983717571,111828.390769183
0.13534,336.003641405401,111827.465017224
0.135542,336.031253229693,111826.540957398
0.135744,336.058819257733,111825.618586922
0.135946,336.086339556742,111824.697903026
0.136148,336.113814193884,111823.778902948
0.13635,336.14124323626,111822.861583939
0.136552,336.168626750913,111821.945943258
0.136754,336.195964804825,111821.031978177
0.136956,336.223257464915,111820.119685977
0.137158,336.250504798047,111819.209063953
0.13736,336.277706871019,111818.300109406
0.137562,336.304863750574,111817.39281965
0.137764,336.331975503389,111816.487192011
0.137966,336.359042196087,111815.583223824
0.138168,336.386063895225,111814.680912435
0.13837,336.413040667302,111813.7802552
0.138572,336.439972578759,111812.881249487
0.138774,336.466859695972,111811.983892674
0.138976,336.493702085261,111811.08818215
0.139178,336.520499812882,111810.194115315
0.13938,336.547252945034,111809.301689578
0.139582,336.573961547853,111808.410902361
0.139784,336.600625687416,111807.521751096
0.139986,336.627245429741,111806.634233224
0.140188,336.653820840782,111805.748346198
0.14039,336.680351986436,111804.864087483
0.140592,336.706838932539,111803.981454552
0.140794,336.733281744864,111803.100444891
0.140996,336.759680489129,111802.221055995
0.141198,336.786035230986,111801.343285371
0.1414,336.812346036031,111800.467130536
0.141602,336.838612969797,111799.592589018
0.141804,336.864836097758,111798.719658355
0.142006,336.891015485326,111797.848336097
0.142208,336.917151197856,111796.978619804
0.14241,336.943243300639,111796.110507045
0.142612,336.969291858909,111795.243995403
0.142814,336.995296937836,111794.37908247
0.143016,337.021258602533,111793.515765847
0.143218,337.047176918051,111792.65404315
0.14342,337.07305194938,111791.793912
0.143622,337.098883761453,111790.935370034
0.143824,337.124672419138,111790.078414897
0.144026,337.150417987247,111789.223044245
0.144228,337.176120530528,111788.369255745
0.14443,337.201780113672,111787.517047074
0.144632,337.227396801307,111786.666415921
0.144834,337.252970658002,111785.817359984
0.145036,337.278501748265,111784.969876974
0.145238,337.303990136546,111784.12396461
0.14544,337.329435887231,111783.279620623
0.145642,337.354839064647,111782.436842756
0.145844,337.380199733063,111781.59562876
0.146046,337.405517956685,111780.755976398
0.146248,337.430793799659,111779.917883446
0.14645,337.456027326072,111779.081347686
0.146652,337.48121859995,111778.246366914
0.146854,337.506367685258,111777.412938936
0.147056,337.531474645901,111776.581061568
0.147258,337.556539545724,111775.750732638
0.14746,337.581562448512,111774.921949984
0.147662,337.606543417989,111774.094711454
0.147864,337.631482517819,111773.269014908
0.148066,337.656379811606,111772.444858215
0.148268,337.681235362892,111771.622239257
