"time","volume.medium.h","volume.medium.p"
0.031108,84013.4115205231,111463.271334124
0.03131,84013.9775360353,111463.272012017
0.031512,84014.5435515475,111463.272689909
0.031714,84015.1095670596,111463.273367801
0.031916,84015.6755825718,111463.274045693
0.032118,84016.241598084,111463.274723586
0.03232,84016.8076135962,111463.275401478
0.032522,84017.3736291084,111463.27607937
0.032724,84017.9396446206,111463.276757262
0.032926,84018.5056601328,111463.277435155
0.033128,84019.071675645,111463.278113047
0.03333,84019.6376911572,111463.278790939
0.033532,84020.2037066693,111463.279468831
0.033734,84020.7697221815,111463.280146724
0.033936,84021.3357376937,111463.280824616
0.034138,84021.9017532059,111463.281502508
0.03434,84022.4677687181,111463.282180401
0.034542,84023.0337842303,111463.282858293
0.034744,84023.5997997425,111463.283536185
0.034946,84024.1658152547,111463.284214077
0.035148,84024.7318307668,111463.28489197
0.03535,84025.297846279,111463.285569862
0.035552,84025.8638617912,111463.286247754
0.035754,84026.4298773034,111463.286925646
0.035956,84026.9958928156,111463.287603539
0.036158,84027.5619083278,111463.288281431
0.03636,84028.12792384,111463.288959323
0.036562,84028.6939393522,111463.289637216
0.036764,84029.2599548644,111463.290315108
0.036966,84029.8259703766,111463.290993
0.037168,84030.3919858887,111463.291670892
0.03737,84030.9580014009,111463.292348785
0.037572,84031.5240169131,111463.293026677
0.037774,84032.0900324253,111463.293704569
0.037976,84032.6560479375,111463.294382461
0.038178,84033.2220634497,111463.295060354
0.03838,84033.7880789619,111463.295738246
0.038582,84034.3540944741,111463.296416138
0.038784,84034.9201099863,111463.29709403
0.038986,84035.4861254984,111463.297771923
0.039188,84036.0521410106,111463.298449815
0.03939,84036.6181565228,111463.299127707
0.039592,84037.184172035,111463.2998056
0.039794,84037.7501875472,111463.300483492
0.039996,84038.3162030594,111463.301161384
0.040198,84038.8822185716,111463.301839276
0.0404,84039.4482340838,111463.302517169
0.040602,84040.0142495959,111463.303195061
0.040804,84040.5802651081,111463.303872953
0.041006,84041.1462806203,111463.304550845
0.041208,84041.7122961325,111463.305228738
0.04141,84042.2783116447,111463.30590663
0.041612,84042.8443271569,111463.306584522
0.041814,84043.4103426691,111463.307262415
0.042016,84043.9763581813,111463.307940307
0.042218,84044.5423736935,111463.308618199
0.04242,84045.1083892056,111463.309296091
0.042622,84045.6744047178,111463.309973984
0.042824,84046.24042023,111463.310651876
0.043026,84046.8064357422,111463.311329768
0.043228,84047.3724512544,111463.31200766
0.04343,84047.9384667666,111463.312685553
0.043632,84048.5044822788,111463.313363445
0.043834,84049.070497791,111463.314041337
0.044036,84049.6365133032,111463.31471923
0.044238,84050.2025288154,111463.315397122
0.04444,84050.7685443275,111463.316075014
0.044642,84051.3345598397,111463.316752906
0.044844,84051.9005753519,111463.317430799
0.045046,84052.4665908641,111463.318108691
0.045248,84053.0325001012,111463.318785989
0.04545,84053.5982974883,111463.319462663
0.045652,84054.1640948754,111463.320139337
0.045854,84054.7298922626,111463.320816011
0.046056,84055.2956896497,111463.321492685
0.046258,84055.8614870368,111463.322169358
0.04646,84056.427284424,111463.322846032
0.046662,84056.9930818111,111463.323522706
0.046864,84057.5588791982,111463.32419938
0.047066,84058.1246765854,111463.324876053
0.047268,84058.6904739725,111463.325552727
0.04747,84059.2562713596,111463.326229401
0.047672,84059.8220687468,111463.326906075
0.047874,84060.3878661339,111463.327582748
0.048076,84060.953663521,111463.328259422
0.048278,84061.5194609082,111463.328936096
0.04848,84062.0852582953,111463.32961277
0.048682,84062.6510556825,111463.330289443
0.048884,84063.2168530696,111463.330966117
0.049086,84063.7826504567,111463.331642791
0.049288,84064.3484478438,111463.332319465
0.04949,84064.914245231,111463.332996139
0.049692,84065.4800426181,111463.333672812
0.049894,84066.0458400052,111463.334349486
0.050096,84066.6116373924,111463.33502616
0.050298,84067.1774347795,111463.335702834
0.0505,84067.7432321666,111463.336379507
0.050702,84068.3090295538,111463.337056181
0.050904,84068.8748269409,111463.337732855
0.051106,84069.440624328,111463.338409529
0.051308,84070.0064217152,111463.339086202
0.05151,84070.5722191023,111463.339762876
0.051712,84071.1380164895,111463.34043955
0.051914,84071.7038138766,111463.341116224
0.052116,84072.2696112637,111463.341792898
0.052318,84072.8354086508,111463.342469571
0.05252,84073.401206038,111463.343146245
0.052722,84073.9670034251,111463.343822919
0.052924,84074.5328008122,111463.344499593
0.053126,84075.0985981994,111463.345176266
0.053328,84075.6643955865,111463.34585294
0.05353,84076.2301929737,111463.346529614
0.053732,84076.7959903608,111463.347206288
0.053934,84077.3617877479,111463.347882961
0.054136,84077.9275851351,111463.348559635
0.054338,84078.4933825222,111463.349236309
0.05454,84079.0591799093,111463.349912983
0.054742,84079.6249772964,111463.350589656
0.054944,84080.1907746836,111463.35126633
0.055146,84080.7565720707,111463.351943004
0.055348,84081.3223694578,111463.352619678
0.05555,84081.888166845,111463.353296352
0.055752,84082.4539642321,111463.353973025
0.055954,84083.0197616192,111463.354649699
0.056156,84083.5855590064,111463.355326373
0.056358,84084.1513563935,111463.356003047
0.05656,84084.7171537806,111463.35667972
0.056762,84085.2829511678,111463.357356394
0.056964,84085.8487485549,111463.358033068
0.057166,84086.4145459421,111463.358709742
0.057368,84086.9803433292,111463.359386415
0.05757,84087.5461407163,111463.360063089
0.057772,84088.1119381035,111463.360739763
0.057974,84088.6777354906,111463.361416437
0.058176,84089.2435328777,111463.36209311
0.058378,84089.8093302648,111463.362769784
0.05858,84090.375127652,111463.363446458
0.058782,84090.9409250391,111463.364123132
0.058984,84091.5067224263,111463.364799806
0.059186,84092.0725198134,111463.365476479
0.059388,84092.6383172005,111463.366153153
0.05959,84093.2041145876,111463.366829827
0.059792,84093.7699119748,111463.367506501
0.059994,84094.3357093619,111463.368183174
0.060196,84094.9015067491,111463.368859848
0.060398,84095.4673041362,111463.369536522
0.0606,84096.0331015233,111463.370213196
0.060802,84096.5988989105,111463.370889869
0.061004,84097.1646962976,111463.371566543
0.061206,84097.7304936847,111463.372243217
0.061408,84098.2962910718,111463.372919891
0.06161,84098.862088459,111463.373596565
0.061812,84099.4278858461,111463.374273238
0.062014,84099.9936832333,111463.374949912
0.062216,84100.5594806204,111463.375626586
0.062418,84101.1252780075,111463.37630326
0.06262,84101.6910753947,111463.376979933
0.062822,84102.2568727818,111463.377656607
0.063024,84102.8226701689,111463.378333281
0.063226,84103.3884675561,111463.379009955
0.063428,84103.9542649432,111463.379686628
0.06363,84104.5200623303,111463.380363302
0.063832,84105.0858597175,111463.381039976
0.064034,84105.6516571046,111463.38171665
0.064236,84106.2174544917,111463.382393323
0.064438,84106.7832518788,111463.383069997
0.06464,84107.349049266,111463.383746671
0.064842,84107.9148466531,111463.384423345
0.065044,84108.4806440402,111463.385100019
0.065246,84109.0464414274,111463.385776692
0.065448,84109.6122388145,111463.386453366
0.06565,84110.1780362017,111463.38713004
0.065852,84110.7438335888,111463.387806714
0.066054,84111.3096309759,111463.388483387
0.066256,84111.8754283631,111463.389160061
0.066458,84112.4412257502,111463.389836735
0.06666,84113.0070231373,111463.390513409
0.066862,84113.5728205245,111463.391190082
0.067064,84114.1386179116,111463.391866756
0.067266,84114.7044152987,111463.39254343
0.067468,84115.2702126859,111463.393220104
0.06767,84115.836010073,111463.393896778
0.067872,84116.4018074601,111463.394573451
0.068074,84116.9676048473,111463.395250125
0.068276,84117.5334022344,111463.395926799
0.068478,84118.0991996215,111463.396603473
0.06868,84118.6649970087,111463.397280146
0.068882,84119.2307943958,111463.39795682
0.069084,84119.7965917829,111463.398633494
0.069286,84120.3623891701,111463.399310168
0.069488,84120.9281865572,111463.399986841
0.06969,84121.4939839443,111463.400663515
0.069892,84122.0597813315,111463.401340189
0.070094,84122.6255787186,111463.402016863
0.070296,84123.1913761057,111463.402693536
0.070498,84123.7571734929,111463.40337021
0.0707,84124.32297088,111463.404046884
0.070902,84124.8887682671,111463.404723558
0.071104,84125.4545656543,111463.405400232
0.071306,84126.0203630414,111463.406076905
0.071508,84126.5861604285,111463.406753579
0.07171,84127.1519578157,111463.407430253
0.071912,84127.7177552028,111463.408106927
0.072114,84128.2835525899,111463.4087836
0.072316,84128.8493499771,111463.409460274
0.072518,84129.4151473642,111463.410136948
0.07272,84129.9809447513,111463.410813622
0.072922,84130.5467421385,111463.411490295
0.073124,84131.1125395256,111463.412166969
0.073326,84131.6783369127,111463.412843643
0.073528,84132.2441342999,111463.413520317
0.07373,84132.809931687,111463.414196991
0.073932,84133.3757290741,111463.414873664
0.074134,84133.9415264613,111463.415550338
0.074336,84134.5073238484,111463.416227012
0.074538,84135.0731212355,111463.416903686
0.07474,84135.6389186227,111463.417580359
0.074942,84136.2047160098,111463.418257033
0.075144,84136.7705133969,111463.418933707
0.075346,84137.3363107841,111463.419610381
0.075548,84137.9021081712,111463.420287054
0.07575,84138.4679055583,111463.420963728
0.075952,84139.0337029455,111463.421640402
0.076154,84139.5995003326,111463.422317076
0.076356,84140.1652977197,111463.422993749
0.076558,84140.7310951069,111463.423670423
0.07676,84141.296892494,111463.424347097
0.076962,84141.8626898811,111463.425023771
0.077164,84142.4284872683,111463.425700445
0.077366,84142.9942846554,111463.426377118
0.077568,84143.5600820425,111463.427053792
0.07777,84144.1258794297,111463.427730466
0.077972,84144.6916768168,111463.42840714
0.078174,84145.2574742039,111463.429083813
0.078376,84145.8232715911,111463.429760487
0.078578,84146.3890689782,111463.430437161
0.07878,84146.9548663653,111463.431113835
0.078982,84147.5206637525,111463.431790508
0.079184,84148.0864611396,111463.432467182
0.079386,84148.6522585267,111463.433143856
0.079588,84149.2180559139,111463.43382053
0.07979,84149.783853301,111463.434497203
0.079992,84150.3496506881,111463.435173877
0.080194,84150.9154480753,111463.435850551
0.080396,84151.4812454624,111463.436527225
0.080598,84152.0470428495,111463.437203899
0.0808,84152.6128402367,111463.437880572
0.081002,84153.1786376238,111463.438557246
0.081204,84153.7444350109,111463.43923392
0.081406,84154.3102323981,111463.439910594
0.081608,84154.8760297852,111463.440587267
0.08181,84155.4418271723,111463.441263941
0.082012,84156.0076245595,111463.441940615
0.082214,84156.5734219466,111463.442617289
0.082416,84157.1392193337,111463.443293962
0.082618,84157.7050167209,111463.443970636
0.08282,84158.270814108,111463.44464731
0.083022,84158.8366114951,111463.445323984
0.083224,84159.4024088823,111463.446000658
0.083426,84159.9682062694,111463.446677331
0.083628,84160.5340036565,111463.447354005
0.08383,84161.0998010437,111463.448030679
0.084032,84161.6655984308,111463.448707353
0.084234,84162.2312618577,111463.449383289
0.084436,84162.796623336,111463.450057564
0.084638,84163.3619848143,111463.450731839
0.08484,84163.9273462925,111463.451406114
0.085042,84164.4927077708,111463.452080389
0.085244,84165.058069249,111463.452754663
0.085446,84165.6234307273,111463.453428938
0.085648,84166.1887922055,111463.454103213
0.08585,84166.7541536838,111463.454777488
0.086052,84167.319515162,111463.455451763
0.086254,84167.8848766403,111463.456126038
0.086456,84168.4502381185,111463.456800313
0.086658,84169.0155995968,111463.457474588
0.08686,84169.580961075,111463.458148862
0.087062,84170.1463225532,111463.458823137
0.087264,84170.7116840315,111463.459497412
0.087466,84171.2770455097,111463.460171687
0.087668,84171.842406988,111463.460845962
0.08787,84172.4077684662,111463.461520237
0.088072,84172.9731299445,111463.462194512
0.088274,84173.5384914227,111463.462868787
0.088476,84174.103852901,111463.463543061
0.088678,84174.6692143792,111463.464217336
0.08888,84175.2345758575,111463.464891611
0.089082,84175.7999373357,111463.465565886
0.089284,84176.365298814,111463.466240161
0.089486,84176.9306602922,111463.466914436
0.089688,84177.4960217705,111463.467588711
0.08989,84178.0613832488,111463.468262986
0.090092,84178.626744727,111463.46893726
0.090294,84179.1921062052,111463.469611535
0.090496,84179.7574676835,111463.47028581
0.090698,84180.3228291617,111463.470960085
0.0909,84180.88819064,111463.47163436
0.091102,84181.4535521182,111463.472308635
0.091304,84182.0189135965,111463.47298291
0.091506,84182.5842750747,111463.473657184
0.091708,84183.149636553,111463.474331459
0.09191,84183.7149980312,111463.475005734
0.092112,84184.2803595095,111463.475680009
0.092314,84184.8457209877,111463.476354284
0.092516,84185.411082466,111463.477028559
0.092718,84185.9764439442,111463.477702834
0.09292,84186.5418054225,111463.478377109
0.093122,84187.1071669007,111463.479051383
0.093324,84187.672528379,111463.479725658
0.093526,84188.2378898572,111463.480399933
0.093728,84188.8032513355,111463.481074208
0.09393,84189.3686128137,111463.481748483
0.094132,84189.933974292,111463.482422758
0.094334,84190.4993357702,111463.483097033
0.094536,84191.0646972485,111463.483771308
0.094738,84191.6300587267,111463.484445582
0.09494,84192.195420205,111463.485119857
0.095142,84192.7607816832,111463.485794132
0.095344,84193.3261431615,111463.486468407
0.095546,84193.8915046397,111463.487142682
0.095748,84194.456866118,111463.487816957
0.09595,84195.0222275962,111463.488491232
0.096152,84195.5875890745,111463.489165507
0.096354,84196.1529505527,111463.489839781
0.096556,84196.718312031,111463.490514056
0.096758,84197.2836735092,111463.491188331
0.09696,84197.8490349875,111463.491862606
0.097162,84198.4143964657,111463.492536881
0.097364,84198.979757944,111463.493211156
0.097566,84199.5451194222,111463.493885431
0.097768,84200.1104809005,111463.494559706
0.09797,84200.6758423787,111463.49523398
0.098172,84201.241203857,111463.495908255
0.098374,84201.8065653352,111463.49658253
0.098576,84202.3719268135,111463.497256805
0.098778,84202.9372882917,111463.49793108
0.09898,84203.50264977,111463.498605355
0.099182,84204.0680112482,111463.49927963
0.099384,84204.6333727265,111463.499953904
0.099586,84205.1987342047,111463.500628179
0.099788,84205.764095683,111463.501302454
0.09999,84206.3294571612,111463.501976729
0.100192,84206.8948186395,111463.502651004
0.100394,84207.4601801177,111463.503325279
0.100596,84208.025541596,111463.503999554
0.100798,84208.5909030742,111463.504673829
0.101,84209.1562645525,111463.505348103
0.101202,84209.7216260307,111463.506022378
0.101404,84210.286987509,111463.506696653
0.101606,84210.8523489872,111463.507370928
0.101808,84211.4177104655,111463.508045203
0.10201,84211.9830719437,111463.508719478
0.102212,84212.548433422,111463.509393753
0.102414,84213.1137949002,111463.510068028
0.102616,84213.6791563785,111463.510742302
0.102818,84214.2445178567,111463.511416577
0.10302,84214.809879335,111463.512090852
0.103222,84215.3752408132,111463.512765127
0.103424,84215.9406022915,111463.513439402
0.103626,84216.5059637697,111463.514113677
0.103828,84217.071325248,111463.514787952
0.10403,84217.6366867262,111463.515462227
0.104232,84218.2020482045,111463.516136501
0.104434,84218.7674096827,111463.516810776
0.104636,84219.332771161,111463.517485051
0.104838,84219.8981326392,111463.518159326
0.10504,84220.4634941175,111463.518833601
0.105242,84221.0288555957,111463.519507876
0.105444,84221.594217074,111463.520182151
0.105646,84222.1595785522,111463.520856426
0.105848,84222.7249400305,111463.5215307
0.10605,84223.2903015087,111463.522204975
0.106252,84223.855662987,111463.52287925
0.106454,84224.4210244652,111463.523553525
0.106656,84224.9863859435,111463.5242278
0.106858,84225.5517474217,111463.524902075
0.10706,84226.1171089,111463.52557635
0.107262,84226.6824703782,111463.526250625
0.107464,84227.2478318565,111463.526924899
0.107666,84227.8131933347,111463.527599174
0.107868,84228.378554813,111463.528273449
0.10807,84228.9439162912,111463.528947724
0.108272,84229.5092777695,111463.529621999
0.108474,84230.0746392477,111463.530296274
0.108676,84230.640000726,111463.530970549
0.108878,84231.2053622042,111463.531644823
0.10908,84231.7707236825,111463.532319098
0.109282,84232.3360851607,111463.532993373
0.109484,84232.901446639,111463.533667648
0.109686,84233.4668081172,111463.534341923
0.109888,84234.0321695955,111463.535016198
0.11009,84234.5975310737,111463.535690473
0.110292,84235.1628925519,111463.536364748
0.110494,84235.7282540302,111463.537039022
0.110696,84236.2936155085,111463.537713297
0.110898,84236.8589769867,111463.538387572
0.1111,84237.424338465,111463.539061847
0.111302,84237.9896999432,111463.539736122
0.111504,84238.5550614215,111463.540410397
0.111706,84239.1204228997,111463.541084672
0.111908,84239.685784378,111463.541758947
0.11211,84240.2511458562,111463.542433221
0.112312,84240.8165073344,111463.543107496
0.112514,84241.3818688127,111463.543781771
0.112716,84241.947230291,111463.544456046
0.112918,84242.5125917692,111463.545130321
0.11312,84243.0779532475,111463.545804596
0.113322,84243.6433147257,111463.546478871
0.113524,84244.208676204,111463.547153145
0.113726,84244.7740376822,111463.54782742
0.113928,84245.3393991605,111463.548501695
0.11413,84245.9047606387,111463.54917597
0.114332,84246.470122117,111463.549850245
0.114534,84247.0354835952,111463.55052452
0.114736,84247.6008450735,111463.551198795
0.114938,84248.1662065517,111463.55187307
0.11514,84248.73156803,111463.552547344
0.115342,84249.2969295082,111463.553221619
0.115544,84249.8622909864,111463.553895894
0.115746,84250.4276524647,111463.554570169
0.115948,84250.9930139429,111463.555244444
0.11615,84251.5583754212,111463.555918719
0.116352,84252.1237368994,111463.556592994
0.116554,84252.6890983777,111463.557267269
0.116756,84253.2544598559,111463.557941543
0.116958,84253.8198213342,111463.558615818
0.11716,84254.3851828124,111463.559290093
0.117362,84254.9505442907,111463.559964368
0.117564,84255.5159057689,111463.560638643
0.117766,84256.0812672472,111463.561312918
0.117968,84256.6466287254,111463.561987193
0.11817,84257.2119902037,111463.562661468
0.118372,84257.7773516819,111463.563335742
0.118574,84258.3427131602,111463.564010017
0.118776,84258.9080746384,111463.564684292
0.118978,84259.4734361167,111463.565358567
0.11918,84260.0387975949,111463.566032842
0.119382,84260.6041590732,111463.566707117
0.119584,84261.1695205514,111463.567381392
0.119786,84261.7348820297,111463.568055667
0.119988,84262.3002435079,111463.568729941
0.12019,84262.8656049862,111463.569404216
0.120392,84263.4309664644,111463.570078491
0.120594,84263.9963279427,111463.570752766
0.120796,84264.5616894209,111463.571427041
0.120998,84265.1270508992,111463.572101316
0.1212,84265.6924123774,111463.572775591
0.121402,84266.2577738557,111463.573449866
0.121604,84266.8231353339,111463.57412414
0.121806,84267.3884968122,111463.574798415
0.122008,84267.9538582904,111463.57547269
0.12221,84268.5192197687,111463.576146965
0.122412,84269.0845812469,111463.57682124
0.122614,84269.6499427252,111463.577495515
0.122816,84270.2153042034,111463.57816979
0.123018,84270.7806656817,111463.578844064
0.12322,84271.3460271599,111463.579518339
0.123422,84271.9113886382,111463.580192614
0.123624,84272.4767501164,111463.580866889
0.123826,84273.0421115947,111463.581541164
0.124028,84273.6074730729,111463.582215439
0.12423,84274.1728345512,111463.582889714
0.124432,84274.7381960294,111463.583563989
0.124634,84275.3035575077,111463.584238263
0.124836,84275.8689189859,111463.584912538
0.125038,84276.4342804642,111463.585586813
0.12524,84276.9996419424,111463.586261088
0.125442,84277.5650034207,111463.586935363
0.125644,84278.1303648989,111463.587609638
0.125846,84278.6957263772,111463.588283913
0.126048,84279.2610878554,111463.588958188
0.12625,84279.8264493337,111463.589632462
0.126452,84280.3918108119,111463.590306737
0.126654,84280.9571722902,111463.590981012
0.126856,84281.5225337684,111463.591655287
0.127058,84282.0878952467,111463.592329562
0.12726,84282.6532567249,111463.593003837
0.127462,84283.2186182032,111463.593678112
0.127664,84283.7839796814,111463.594352387
0.127866,84284.3493411597,111463.595026661
0.128068,84284.9147026379,111463.595700936
0.12827,84285.4800641162,111463.596375211
0.128472,84286.0454255944,111463.597049486
0.128674,84286.6107870727,111463.597723761
0.128876,84287.1761485509,111463.598398036
0.129078,84287.7415100292,111463.599072311
0.12928,84288.3068715074,111463.599746586
0.129482,84288.8722329857,111463.60042086
0.129684,84289.4375944639,111463.601095135
0.129886,84290.0029559422,111463.60176941
0.130088,84290.5683174204,111463.602443685
0.13029,84291.1336788987,111463.60311796
0.130492,84291.6990403769,111463.603792235
0.130694,84292.2644018552,111463.60446651
0.130896,84292.8297633334,111463.605140784
0.131098,84293.3951248117,111463.605815059
0.1313,84293.9604862899,111463.606489334
0.131502,84294.5258477682,111463.607163609
0.131704,84295.0912092464,111463.607837884
0.131906,84295.6565707247,111463.608512159
0.132108,84296.2219322029,111463.609186434
0.13231,84296.7872936812,111463.609860709
0.132512,84297.3526551594,111463.610534983
0.132714,84297.9180166377,111463.611209258
0.132916,84298.4833781159,111463.611883533
0.133118,84299.0487395942,111463.612557808
0.13332,84299.6141010724,111463.613232083
0.133522,84300.1794625507,111463.613906358
0.133724,84300.7448240289,111463.614580633
0.133926,84301.3101855072,111463.615254908
0.134128,84301.8755469854,111463.615929182
0.13433,84302.4409084637,111463.616603457
0.134532,84303.0062699419,111463.617277732
0.134734,84303.5716314202,111463.617952007
0.134936,84304.1369928984,111463.618626282
0.135138,84304.7023543767,111463.619300557
0.13534,84305.2677158549,111463.619974832
0.135542,84305.8330773332,111463.620649107
0.135744,84306.3984388114,111463.621323381
0.135946,84306.9638002897,111463.621997656
0.136148,84307.5291617679,111463.622671931
0.13635,84308.0945232462,111463.623346206
0.136552,84308.6598847244,111463.624020481
0.136754,84309.2252462027,111463.624694756
0.136956,84309.7906076809,111463.625369031
0.137158,84310.3559691592,111463.626043305
0.13736,84310.9213306374,111463.62671758
0.137562,84311.4866921157,111463.627391855
0.137764,84312.0520535939,111463.62806613
0.137966,84312.6174150722,111463.628740405
0.138168,84313.1827765504,111463.62941468
0.13837,84313.7481380286,111463.630088955
0.138572,84314.3134995069,111463.63076323
0.138774,84314.8788609851,111463.631437504
0.138976,84315.4442224634,111463.632111779
0.139178,84316.0095839417,111463.632786054
0.13938,84316.5749454199,111463.633460329
0.139582,84317.1403068982,111463.634134604
0.139784,84317.7056683764,111463.634808879
0.139986,84318.2710298547,111463.635483154
0.140188,84318.8363913329,111463.636157429
0.14039,84319.4017528111,111463.636831703
0.140592,84319.9671142894,111463.637505978
0.140794,84320.5324757677,111463.638180253
0.140996,84321.0978372459,111463.638854528
0.141198,84321.6631987242,111463.639528803
0.1414,84322.2285602024,111463.640203078
0.141602,84322.7939216807,111463.640877353
