"time","volume.medium.T","volume.medium.p"
0.052924,319.633577834035,112392.531846398
0.053126,319.685330504222,112390.955701772
0.053328,319.737002420995,112389.3741486
0.05353,319.788593870634,112387.787424913
0.053732,319.840105133011,112386.195761195
0.053934,319.891536481581,112384.59938038
0.054136,319.94288818339,112382.998497857
0.054338,319.994160499069,112381.393321464
0.05454,320.045353682837,112379.784051493
0.054742,320.096467982501,112378.170880687
0.054944,320.147503639455,112376.553994242
0.055146,320.198460888681,112374.933569806
0.055348,320.249339958747,112373.309777479
0.05555,320.30014107181,112371.682779813
0.055752,320.350864443614,112370.052731812
0.055954,320.40151028349,112368.419780932
0.056156,320.452078794356,112366.784067081
0.056358,320.502570172718,112365.14572262
0.05656,320.552984644161,112363.504926479
0.056762,320.603322638786,112361.862171676
0.056964,320.653584120854,112360.217243125
0.057166,320.703769268038,112358.570253388
0.057368,320.753878251873,112356.921307902
0.05757,320.803911237757,112355.270504975
0.057772,320.853868384954,112353.617935789
0.057974,320.90374984659,112351.9636844
0.058176,320.953555769655,112350.307827737
0.058378,321.003286295003,112348.650435601
0.05858,321.052941557349,112346.991570668
0.058782,321.102521685276,112345.331288485
0.058984,321.152026801228,112343.669637476
0.059186,321.201457021513,112342.006658934
0.059388,321.250812456302,112340.342387029
0.05959,321.30009320963,112338.6768488
0.059792,321.349299379397,112337.010064164
0.059994,321.398431057364,112335.342045908
0.060196,321.447488564375,112333.673074256
0.060398,321.49647542376,112332.007167658
0.0606,321.545388826745,112330.340953282
0.060802,321.59422891243,112328.674499315
0.061004,321.642995816408,112327.007869889
0.061206,321.691689670769,112325.341125083
0.061408,321.7403106041,112323.674320921
0.06161,321.788858741481,112322.007509371
0.061812,321.83733420449,112320.340738348
0.062014,321.885737111199,112318.674051714
0.062216,321.934067576176,112317.007489273
0.062418,321.982325710486,112315.341086777
0.06262,322.030511621687,112313.674875924
0.062822,322.078625413835,112312.008884355
0.063024,322.126667187481,112310.34313566
0.063226,322.174637039671,112308.67764937
0.063428,322.222535063947,112307.012440967
0.06363,322.270361350346,112305.347521874
0.063832,322.318116002545,112303.682919438
0.064034,322.365801546475,112302.021483674
0.064236,322.413416098681,112300.360926395
0.064438,322.460959778673,112298.701293487
0.06464,322.508432703976,112297.042628552
0.064842,322.555834990134,112295.38497291
0.065044,322.603166750704,112293.728365601
0.065246,322.650428097264,112292.072843378
0.065448,322.697619139404,112290.418440717
0.06565,322.744739984732,112288.765189809
0.065852,322.791790738873,112287.113120561
0.066054,322.838771505469,112285.462260602
0.066256,322.885682386177,112283.812635276
0.066458,322.93252348067,112282.164267644
0.06666,322.97929488664,112280.517178487
0.066862,323.025996699792,112278.871386303
0.067064,323.072629013851,112277.226907306
0.067266,323.119191920556,112275.58375543
0.067468,323.165685509662,112273.941942326
0.06767,323.212111042735,112272.302840114
0.067872,323.258467738302,112270.665449005
0.068074,323.304755644163,112269.029732002
0.068276,323.350974864731,112267.395717853
0.068478,323.397125503197,112265.763433913
0.06868,323.443207661538,112264.13290614
0.068882,323.489221440508,112262.504159101
0.069084,323.535166939644,112260.877215967
0.069286,323.581044257264,112259.252098514
0.069488,323.626853490468,112257.628827125
0.06969,323.672594735137,112256.007420787
0.069892,323.718268085931,112254.387897094
0.070094,323.763873636294,112252.770272246
0.070296,323.809411478451,112251.154561047
0.070498,323.854881703406,112249.540776908
0.0707,323.900284400947,112247.928931846
0.070902,323.945619659642,112246.319036481
0.071104,323.990887566838,112244.711100042
0.071306,324.036088677835,112243.105678195
0.071508,324.081222767434,112241.502415273
0.07171,324.126289875715,112239.901265394
0.071912,324.17129009482,112238.302243498
0.072114,324.216223516,112236.705363512
0.072316,324.261090229617,112235.110638352
0.072518,324.305890325138,112233.518079924
0.07272,324.350623891144,112231.92769912
0.072922,324.395291015321,112230.339505823
0.073124,324.439891784468,112228.753508903
0.073326,324.484426284489,112227.169716219
0.073528,324.528894600402,112225.588134619
0.07373,324.573296816329,112224.008769939
0.073932,324.617633015507,112222.431627005
0.074134,324.661903280276,112220.85670963
0.074336,324.706107692091,112219.284020615
0.074538,324.750246331512,112217.713561753
0.07474,324.794319278209,112216.145333822
0.074942,324.838326946548,112214.57973164
0.075144,324.88226922246,112213.01652799
0.075346,324.926146127871,112211.455655789
0.075548,324.969957746326,112209.897120525
0.07575,325.013704160732,112208.340926974
0.075952,325.057385453358,112206.787079196
0.076154,325.101001705834,112205.235580539
0.076356,325.144552999154,112203.686433638
0.076558,325.188039413672,112202.139640412
0.07676,325.231461029106,112200.595202068
0.076962,325.274817924533,112199.053119098
0.077164,325.318110178395,112197.513391281
0.077366,325.361337868495,112195.976017682
0.077568,325.404501071998,112194.440996651
0.07777,325.44759986543,112192.908325826
0.077972,325.49063432468,112191.378002132
0.078174,325.533604525,112189.850021776
0.078376,325.576510541002,112188.324380256
0.078578,325.619352662741,112186.801325993
0.07878,325.662130869619,112185.280742792
0.078982,325.704845184397,112183.762565389
0.079184,325.747495687052,112182.246795716
0.079386,325.79008245739,112180.733435543
0.079588,325.832605575063,112179.22248649
0.07979,325.875065119579,112177.713950045
0.079992,325.917461170313,112176.207827574
0.080194,325.959793806519,112174.704120337
0.080396,326.002063107346,112173.202829505
0.080598,326.044269151843,112171.703956169
0.0808,326.086412018979,112170.207501357
0.081002,326.128491787649,112168.713466049
0.081204,326.170508536689,112167.221851189
0.081406,326.212462344887,112165.7326577
0.081608,326.254353290996,112164.2458865
0.08181,326.296181453745,112162.761538513
0.082012,326.337946911852,112161.279614685
0.082214,326.379649744035,112159.800115998
0.082416,326.421290029027,112158.323043485
0.082618,326.462867845583,112156.848398243
0.08282,326.504383272496,112155.376181445
0.083022,326.545836388609,112153.90639436
0.083224,326.587227272824,112152.439038362
0.083426,326.628556004118,112150.974114947
0.083628,326.669822661553,112149.511625744
0.08383,326.711027324288,112148.051572534
0.084032,326.75217007159,112146.59395726
0.084234,326.793250982849,112145.138782042
0.084436,326.83427013759,112143.686049194
0.084638,326.87522761548,112142.235761234
0.08484,326.916123496346,112140.787920901
0.085042,326.956957860184,112139.342531169
0.085244,326.997730787173,112137.899595259
0.085446,327.038442357685,112136.459116657
0.085648,327.079092652297,112135.021099122
0.08585,327.11968147947,112133.585234577
0.086052,327.160208997581,112132.151616033
0.086254,327.200675418741,112130.720398128
0.086456,327.241080819712,112129.29158042
0.086658,327.281425277326,112127.865162582
0.08686,327.321708868488,112126.44114442
0.087062,327.361931670186,112125.019525876
0.087264,327.402093759502,112123.600307041
0.087466,327.442195213616,112122.183488167
0.087668,327.482236109817,112120.76906967
0.08787,327.522216525512,112119.357052148
0.088072,327.562136538231,112117.947436385
0.088274,327.601996225639,112116.540223365
0.088476,327.641795665541,112115.135414279
0.088678,327.681534935894,112113.733010534
0.08888,327.721214114813,112112.333013768
0.089082,327.760833280579,112110.935425854
0.089284,327.800392511647,112109.540248914
0.089486,327.839891886659,112108.147485325
0.089688,327.879331484444,112106.757137734
0.08989,327.918711384034,112105.369209064
0.090092,327.95803166467,112103.983702524
0.090294,327.997292405806,112102.600621621
0.090496,328.036493687124,112101.219970167
0.090698,328.07563558854,112099.841752293
0.0909,328.114718190209,112098.465972455
0.091102,328.153741572536,112097.092635446
0.091304,328.192705816188,112095.721746403
0.091506,328.231611002094,112094.353310822
0.091708,328.270457211461,112092.987334564
0.09191,328.309244525777,112091.623823865
0.092112,328.347973026825,112090.262785346
0.092314,328.386642796683,112088.904226027
0.092516,328.425253917742,112087.548153331
0.092718,328.463806472707,112086.194575095
0.09292,328.502300544609,112084.843499583
0.093122,328.540735590684,112083.494206205
0.093324,328.57911166066,112082.146664525
0.093526,328.617429343937,112080.801472751
0.093728,328.655688715193,112079.458629611
0.09393,328.693889849135,112078.118133907
0.094132,328.732032820496,112076.779984525
0.094334,328.770117704042,112075.444180432
0.094536,328.80814457457,112074.110720686
0.094738,328.846113506918,112072.779604435
0.09494,328.884024575961,112071.450830922
0.095142,328.921877856618,112070.124399491
0.095344,328.959673423854,112068.800309585
0.095546,328.997411352685,112067.478560757
0.095748,329.035091718176,112066.159152668
0.09595,329.072714595448,112064.842085093
0.096152,329.110280059682,112063.527357924
0.096354,329.147788186117,112062.214971173
0.096556,329.185239050058,112060.904924979
0.096758,329.222632726877,112059.597219607
0.09696,329.259969292014,112058.291855455
0.097162,329.297248820985,112056.988833056
0.097364,329.334471389379,112055.688153082
0.097566,329.371637072865,112054.389816348
0.097768,329.408745947196,112053.093823816
0.09797,329.445798088206,112051.800176598
0.098172,329.482793571819,112050.50887596
0.098374,329.519732474051,112049.219923324
0.098576,329.55661487101,112047.933320275
0.098778,329.593440838901,112046.649068561
0.09898,329.63021045403,112045.3671701
0.099182,329.666923792805,112044.087626982
0.099384,329.70358093174,112042.810441472
0.099586,329.740181947457,112041.535616015
0.099788,329.776726916692,112040.263153237
0.09999,329.813215916293,112038.993055955
0.100192,329.849649023227,112037.725327173
0.100394,329.88602596744,112036.459572287
0.100596,329.922346612632,112035.195549184
0.100798,329.958611491286,112033.933782533
0.101,329.994820674586,112032.674268748
0.101202,330.030974233643,112031.417004207
0.101404,330.067072239493,112030.161985246
0.101606,330.103114763101,112028.909208166
0.101808,330.139101875357,112027.658669227
0.10201,330.175033647079,112026.410364655
0.102212,330.210910149012,112025.164290633
0.102414,330.246731451825,112023.920443311
0.102616,330.282497626117,112022.678818796
0.102818,330.318208742412,112021.43941316
0.10302,330.353864871161,112020.202222437
0.103222,330.389466082742,112018.967242621
0.103424,330.425012447459,112017.734469669
0.103626,330.460504035544,112016.5038995
0.103828,330.495940917154,112015.275527996
0.10403,330.531323162375,112014.049350997
0.104232,330.566650841217,112012.825364309
0.104434,330.601924023618,112011.603563699
0.104636,330.637142779444,112010.383944895
0.104838,330.672307178486,112009.166503586
0.10504,330.707417290463,112007.951235426
0.105242,330.742473185018,112006.738136028
0.105444,330.777474931725,112005.527200968
0.105646,330.812422600081,112004.318425784
0.105848,330.847316259511,112003.111805976
0.10605,330.882155979369,112001.907337006
0.106252,330.916941828931,112000.705014296
0.106454,330.951673877403,111999.504833233
0.106656,330.986352193918,111998.306789164
0.106858,331.020976847534,111997.110877398
0.10706,331.055547907237,111995.917093207
0.107262,331.090065441939,111994.725431823
0.107464,331.124529520479,111993.535888441
0.107666,331.158940197856,111992.348465323
0.107868,331.193297520764,111991.163168939
0.10807,331.227601588665,111989.979978454
0.108272,331.261852469889,111988.798889023
0.108474,331.296050232686,111987.619895763
0.108676,331.330194945229,111986.442993758
0.108878,331.364286675617,111985.268178055
0.10908,331.398325491869,111984.095443663
0.109282,331.432311461928,111982.924785557
0.109484,331.466244653658,111981.756198676
0.109686,331.500125134848,111980.589677921
0.109888,331.533952973209,111979.425218158
0.11009,331.567728236375,111978.262814218
0.110292,331.601450991904,111977.102460894
0.110494,331.635121307273,111975.944152945
0.110696,331.668739249887,111974.787885091
0.110898,331.702304887069,111973.633652019
0.1111,331.735818286069,111972.481448378
0.111302,331.769279514057,111971.331268781
0.111504,331.802688638128,111970.183107806
0.111706,331.836045725296,111969.036959994
0.111908,331.869350842503,111967.892819851
0.11211,331.90260405661,111966.750681844
0.112312,331.935805434402,111965.610540408
0.112514,331.968955042588,111964.472389939
0.112716,332.002052947798,111963.336224797
0.112918,332.035099216586,111962.202039309
0.11312,332.068093915429,111961.069827761
0.113322,332.101037110725,111959.939584407
0.113524,332.133928868796,111958.811303463
0.113726,332.166769255889,111957.684979109
0.113928,332.19955833817,111956.56060549
0.11413,332.232296181731,111955.438176714
0.114332,332.264982852584,111954.317686852
0.114534,332.297618416666,111953.199129942
0.114736,332.330202939837,111952.082499981
0.114938,332.36273655871,111950.967887142
0.11514,332.395219619702,111949.855666623
0.115342,332.427651879133,111948.745412203
0.115544,332.460033404423,111947.637120279
0.115746,332.492364262953,111946.530787258
0.115948,332.524644522056,111945.426409558
0.11615,332.556874249024,111944.323983604
0.116352,332.589053511104,111943.22350583
0.116554,332.6211823755,111942.124972683
0.116756,332.653260909373,111941.028380616
0.116958,332.685289179839,111939.933726092
0.11716,332.717267253971,111938.841005585
0.117362,332.749195198799,111937.750215577
0.117564,332.781073081307,111936.66135256
0.117766,332.812900968438,111935.574413035
0.117968,332.844678927091,111934.489393513
0.11817,332.876407024119,111933.406290514
0.118372,332.908085326334,111932.325100567
0.118574,332.939713900504,111931.245820211
0.118776,332.971292813351,111930.168445995
0.118978,333.002822131557,111929.092974477
0.11918,333.034301921756,111928.019402223
0.119382,333.065732250543,111926.947725811
0.119584,333.097113184466,111925.877941825
0.119786,333.128444790031,111924.810046863
0.119988,333.159727133699,111923.744037528
0.12019,333.190960281889,111922.679910435
0.120392,333.222144300974,111921.617662208
0.120594,333.253279257286,111920.557289479
0.120796,333.284365217113,111919.498788892
0.120998,333.315402246696,111918.442157098
0.1212,333.346390412237,111917.387390759
0.121402,333.377329779892,111916.334486545
0.121604,333.408220415772,111915.283441137
0.121806,333.439062385947,111914.234251224
0.122008,333.469855756443,111913.186913506
0.12221,333.50060059324,111912.141424691
0.122412,333.531296962276,111911.097781497
0.122614,333.561944929447,111910.055980652
0.122816,333.592544560602,111909.016018891
0.123018,333.623095921549,111907.977892961
0.12322,333.65359907805,111906.941599618
0.123422,333.684054095825,111905.907135628
0.123624,333.714461040551,111904.874497763
0.123826,333.74481997786,111903.843682808
0.124028,333.77513097334,111902.814687557
0.12423,333.805394092537,111901.787508813
0.124432,333.835609400951,111900.762143386
0.124634,333.865776964041,111899.738588099
0.124836,333.89589684722,111898.716839783
0.125038,333.92596911586,111897.696895278
0.12524,333.955993835286,111896.678751434
0.125442,333.985971060396,111895.662400639
0.125644,334.015900775774,111894.647805044
0.125846,334.045783129883,111893.634997369
0.126048,334.0756181876,111892.623974383
0.12625,334.105406013753,111891.614732862
0.126452,334.135146673123,111890.607269592
0.126654,334.164840230443,111889.601581363
0.126856,334.194486750399,111888.597664975
0.127058,334.224086297628,111887.595517235
0.12726,334.25363893672,111886.595134958
0.127462,334.283144732217,111885.596514966
0.127664,334.312603748614,111884.59965409
0.127866,334.342016050358,111883.604549167
0.128068,334.371381701848,111882.611197042
0.12827,334.400700767435,111881.61959457
0.128472,334.429973311423,111880.629738609
0.128674,334.459199398067,111879.64162603
0.128876,334.488379091577,111878.655253707
0.129078,334.517512456111,111877.670618526
0.12928,334.546599555784,111876.687717376
0.129482,334.57564045466,111875.706547159
0.129684,334.604635216756,111874.727104779
0.129886,334.633583906041,111873.749387152
0.130088,334.662486586439,111872.773391199
0.13029,334.691343321821,111871.799113852
0.130492,334.720154176017,111870.826552046
0.130694,334.748919212802,111869.855702727
0.130896,334.77763849591,111868.886562848
0.131098,334.806312089022,111867.91912937
0.1313,334.834940055774,111866.95339926
0.131502,334.863522459755,111865.989369494
0.131704,334.892059364504,111865.027037056
0.131906,334.920550833512,111864.066398937
0.132108,334.948996930226,111863.107452136
0.13231,334.977397718041,111862.150193659
0.132512,335.005753260308,111861.19462052
0.132714,335.034063620326,111860.240729741
0.132916,335.06232886135,111859.288518352
0.133118,335.090549046586,111858.337983389
0.13332,335.118724239192,111857.389121898
0.133522,335.146854502279,111856.441930931
0.133724,335.174939898909,111855.496407548
0.133926,335.202980492096,111854.552548818
0.134128,335.23097634481,111853.610351814
0.13433,335.258927519969,111852.669813621
0.134532,335.286834080444,111851.73093133
0.134734,335.314696089061,111850.793702038
0.134936,335.342513608595,111849.858122852
0.135138,335.370286701776,111848.924190887
0.13534,335.398015431284,111847.991903262
0.135542,335.425699859752,111847.061257108
0.135744,335.453340049765,111846.132249562
0.135946,335.480936057663,111845.204879751
0.136148,335.508487778636,111844.279198359
0.13635,335.535995435772,111843.355151143
0.136552,335.563459091052,111842.432735404
0.136754,335.590878806405,111841.511948449
0.136956,335.618254643705,111840.592787599
0.137158,335.645586664776,111839.67525018
0.13736,335.672874931386,111838.75933353
0.137562,335.70011950525,111837.845034996
0.137764,335.727320448032,111836.932351933
0.137966,335.754477821341,111836.021281707
0.138168,335.781591686733,111835.111821693
0.13837,335.808662105712,111834.203969275
0.138572,335.835689139726,111833.297721848
0.138774,335.862672850174,111832.393076814
0.138976,335.889613298397,111831.490031586
0.139178,335.916510545687,111830.588583585
0.13938,335.943364653281,111829.688730244
0.139582,335.970175682363,111828.790469004
0.139784,335.996943694063,111827.893797313
0.139986,336.023668749459,111826.998712632
0.140188,336.050350909576,111826.105212431
0.14039,336.076990235384,111825.213294187
0.140592,336.103586787802,111824.322955388
0.140794,336.130140627695,111823.434193532
0.140996,336.156651815874,111822.547006126
0.141198,336.183120413098,111821.661390685
0.1414,336.209546480071,111820.777344736
0.141602,336.235930077448,111819.894865812
0.141804,336.262271265825,111819.013951459
0.142006,336.288570105749,111818.134599231
0.142208,336.314826657713,111817.25680669
0.14241,336.341040982155,111816.380571409
0.142612,336.367213139463,111815.50589097
0.142814,336.393343189969,111814.632762965
0.143016,336.419431193953,111813.761184994
0.143218,336.445477211641,111812.891154668
0.14342,336.471481303208,111812.022669607
0.143622,336.497443528773,111811.155727439
0.143824,336.523363948403,111810.290325804
0.144026,336.549242622113,111809.426462348
0.144228,336.575079609863,111808.56413473
0.14443,336.600874971561,111807.703340616
0.144632,336.626628767061,111806.844077682
0.144834,336.652341056165,111805.986343615
0.145036,336.67801189862,111805.130136108
0.145238,336.703641354121,111804.275452866
0.14544,336.729229482309,111803.422291604
0.145642,336.754776342774,111802.570650045
0.145844,336.780281995051,111801.72052592
0.146046,336.805746498621,111800.871916973
0.146248,336.831169912914,111800.024820954
0.14645,336.856552297306,111799.179235625
0.146652,336.881893711118,111798.335158756
0.146854,336.90719421362,111797.492588127
0.147056,336.932453864029,111796.651521527
0.147258,336.957672721507,111795.811956754
0.14746,336.982850845165,111794.973891616
0.147662,337.007988294058,111794.137323931
0.147864,337.033085127191,111793.302251526
0.148066,337.058141403513,111792.468672237
0.148268,337.083157181922,111791.636583909
