"time","t_new.y[1]","d_t_new.y","realExpression.y"
0.2128,0.3192,1.5,0
0.2136,0.3204,1.5,0
0.2144,0.3216,1.5,0
0.2152,0.3228,1.5,0
0.216,0.324,1.5,0
0.2168,0.3252,1.5,0
0.2176,0.3264,1.5,0
0.2184,0.3276,1.5,0
0.2192,0.3288,1.5,0
0.22,0.33,1.5,0
0.2208,0.3312,1.5,0
0.2216,0.3324,1.5,0
0.2224,0.3336,1.5,0
0.2232,0.3348,1.5,0
0.224,0.336,1.5,0
0.2248,0.3372,1.5,0
0.2256,0.3384,1.5,0
0.2264,0.3396,1.5,0
0.2272,0.3408,1.5,0
0.228,0.342,1.5,0
0.2288,0.3432,1.5,0
0.2296,0.3444,1.5,0
0.2304,0.3456,1.5,0
0.2312,0.3468,1.5,0
0.232,0.348,1.5,0
0.2328,0.3492,1.5,0
0.2336,0.3504,1.5,0
0.2344,0.3516,1.5,0
0.2352,0.3528,1.5,0
0.236,0.354,1.5,0
0.2368,0.3552,1.5,0
0.2376,0.3564,1.5,0
0.2384,0.3576,1.5,0
0.2392,0.3588,1.5,0
0.24,0.36,1.5,0
0.2408,0.3612,1.5,0
0.2416,0.3624,1.5,0
0.2424,0.3636,1.5,0
0.2432,0.3648,1.5,0
0.244,0.366,1.5,0
0.2448,0.3672,1.5,0
0.2456,0.3684,1.5,0
0.2464,0.3696,1.5,0
0.2472,0.3708,1.5,0
0.248,0.372,1.5,0
0.2488,0.3732,1.5,0
0.2496,0.3744,1.5,0
0.2504,0.3756,1.5,0
0.2512,0.3768,1.5,0
0.252,0.378,1.5,0
0.2528,0.3792,1.5,0
0.2536,0.3804,1.5,0
0.2544,0.3816,1.5,0
0.2552,0.3828,1.5,0
0.256,0.384,1.5,0
0.2568,0.3852,1.5,0
0.2576,0.3864,1.5,0
0.2584,0.3876,1.5,0
0.2592,0.3888,1.5,0
0.26,0.39,1.5,0
0.2608,0.3912,1.5,0
0.2616,0.3924,1.5,0
0.2624,0.3936,1.5,0
0.2632,0.3948,1.5,0
0.264,0.396,1.5,0
0.2648,0.3972,1.5,0
0.2656,0.3984,1.5,0
0.2664,0.3996,1.5,0
0.2672,0.4008,1.5,0
0.268,0.402,1.5,0
0.2688,0.4032,1.5,0
0.2696,0.4044,1.5,0
0.2704,0.4056,1.5,0
0.2712,0.4068,1.5,0
0.272,0.408,1.5,0
0.2728,0.4092,1.5,0
0.2736,0.4104,1.5,0
0.2744,0.4116,1.5,0
0.2752,0.4128,1.5,0
0.276,0.414,1.5,0
0.2768,0.4152,1.5,0
0.2776,0.4164,1.5,0
0.2784,0.4176,1.5,0
0.2792,0.4188,1.5,0
0.28,0.42,1.5,0
0.2808,0.4212,1.5,0
0.2816,0.4224,1.5,0
0.2824,0.4236,1.5,0
0.2832,0.4248,1.5,0
0.284,0.426,1.5,0
0.2848,0.4272,1.5,0
0.2856,0.4284,1.5,0
0.2864,0.4296,1.5,0
0.2872,0.4308,1.5,0
0.288,0.432,1.5,0
0.2888,0.4332,1.5,0
0.2896,0.4344,1.5,0
0.2904,0.4356,1.5,0
0.2912,0.4368,1.5,0
0.292,0.438,1.5,0
0.2928,0.4392,1.5,0
0.2936,0.4404,1.5,0
0.2944,0.4416,1.5,0
0.2952,0.4428,1.5,0
0.296,0.444,1.5,0
0.2968,0.4452,1.5,0
0.2976,0.4464,1.5,0
0.2984,0.4476,1.5,0
0.2992,0.4488,1.5,0
0.3,0.45,1.5,0
0.3008,0.4512,1.5,0
0.3016,0.4524,1.5,0
0.3024,0.4536,1.5,0
0.3032,0.4548,1.5,0
0.304,0.456,1.5,0
0.3048,0.4572,1.5,0
0.3056,0.4584,1.5,0
0.3064,0.4596,1.5,0
0.3072,0.4608,1.5,0
0.308,0.462,1.5,0
0.3088,0.4632,1.5,0
0.3096,0.4644,1.5,0
0.3104,0.4656,1.5,0
0.3112,0.4668,1.5,0
0.312,0.468,1.5,0
0.3128,0.4692,1.5,0
0.3136,0.4704,1.5,0
0.3144,0.4716,1.5,0
0.3152,0.4728,1.5,0
0.316,0.474,1.5,0
0.3168,0.4752,1.5,0
0.3176,0.4764,1.5,0
0.3184,0.4776,1.5,0
0.3192,0.4788,1.5,0
0.32,0.48,1.5,0
0.3208,0.4812,1.5,0
0.3216,0.4824,1.5,0
0.3224,0.4836,1.5,0
0.3232,0.4848,1.5,0
0.324,0.486,1.5,0
0.3248,0.4872,1.5,0
0.3256,0.4884,1.5,0
0.3264,0.4896,1.5,0
0.3272,0.4908,1.5,0
0.328,0.492,1.5,0
0.3288,0.4932,1.5,0
0.3296,0.4944,1.5,0
0.3304,0.4956,1.5,0
0.3312,0.4968,1.5,0
0.332,0.498,1.5,0
0.3328,0.4992,1.5,0
0.3336,0.5004,1.5,0
0.3344,0.5016,1.5,0
0.3352,0.5028,1.5,0
0.336,0.504,1.5,0
0.3368,0.5052,1.5,0
0.3376,0.5064,1.5,0
0.3384,0.5076,1.5,0
0.3392,0.5088,1.5,0
0.34,0.51,1.5,0
0.3408,0.5112,1.5,0
0.3416,0.5124,1.5,0
0.3424,0.5136,1.5,0
0.3432,0.5148,1.5,0
0.344,0.516,1.5,0
0.3448,0.5172,1.5,0
0.3456,0.5184,1.5,0
0.3464,0.5196,1.5,0
0.3472,0.5208,1.5,0
0.348,0.522,1.5,0
0.3488,0.5232,1.5,0
0.3496,0.5244,1.5,0
0.3504,0.5256,1.5,0
0.3512,0.5268,1.5,0
0.352,0.528,1.5,0
0.3528,0.5292,1.5,0
0.3536,0.5304,1.5,0
0.3544,0.5316,1.5,0
0.3552,0.5328,1.5,0
0.356,0.534,1.5,0
0.3568,0.5352,1.5,0
0.3576,0.5364,1.5,0
0.3584,0.5376,1.5,0
0.3592,0.5388,1.5,0
0.36,0.54,1.5,0
0.3608,0.5412,1.5,0
0.3616,0.5424,1.5,0
0.3624,0.5436,1.5,0
0.3632,0.5448,1.5,0
0.364,0.546,1.5,0
0.3648,0.5472,1.5,0
0.3656,0.5484,1.5,0
0.3664,0.5496,1.5,0
0.3672,0.5508,1.5,0
0.368,0.552,1.5,0
0.3688,0.5532,1.5,0
0.3696,0.5544,1.5,0
0.3704,0.5556,1.5,0
0.3712,0.5568,1.5,0
0.372,0.558,1.5,0
0.3728,0.5592,1.5,0
0.3736,0.5604,1.5,0
0.3744,0.5616,1.5,0
0.3752,0.5628,1.5,0
0.376,0.564,1.5,0
0.3768,0.5652,1.5,0
0.3776,0.5664,1.5,0
0.3784,0.5676,1.5,0
0.3792,0.5688,1.5,0
0.38,0.57,1.5,0
0.3808,0.5712,1.5,0
0.3816,0.5724,1.5,0
0.3824,0.5736,1.5,0
0.3832,0.5748,1.5,0
0.384,0.576,1.5,0
0.3848,0.5772,1.5,0
0.3856,0.5784,1.5,0
0.3864,0.5796,1.5,0
0.3872,0.5808,1.5,0
0.388,0.582,1.5,0
0.3888,0.5832,1.5,0
0.3896,0.5844,1.5,0
0.3904,0.5856,1.5,0
0.3912,0.5868,1.5,0
0.392,0.588,1.5,0
0.3928,0.5892,1.5,0
0.3936,0.5904,1.5,0
0.3944,0.5916,1.5,0
0.3952,0.5928,1.5,0
0.396,0.594,1.5,0
0.3968,0.5952,1.5,0
0.3976,0.5964,1.5,0
0.3984,0.5976,1.5,0
0.3992,0.5988,1.5,0
0.4,0.6,1.5,0
0.4008,0.6012,1.5,0
0.4016,0.6024,1.5,0
0.4024,0.6036,1.5,0
0.4032,0.6048,1.5,0
0.404,0.606,1.5,0
0.4048,0.6072,1.5,0
0.4056,0.6084,1.5,0
0.4064,0.6096,1.5,0
0.4072,0.6108,1.5,0
0.408,0.612,1.5,0
0.4088,0.6132,1.5,0
0.4096,0.6144,1.5,0
0.4104,0.6156,1.5,0
0.4112,0.6168,1.5,0
0.412,0.618,1.5,0
0.4128,0.6192,1.5,0
0.4136,0.6204,1.5,0
0.4144,0.6216,1.5,0
0.4152,0.6228,1.5,0
0.416,0.624,1.5,0
0.4168,0.6252,1.5,0
0.4176,0.6264,1.5,0
0.4184,0.6276,1.5,0
0.4192,0.6288,1.5,0
0.42,0.63,1.5,0
0.4208,0.6312,1.5,0
0.4216,0.6324,1.5,0
0.4224,0.6336,1.5,0
0.4232,0.6348,1.5,0
0.424,0.636,1.5,0
0.4248,0.6372,1.5,0
0.4256,0.6384,1.5,0
0.4264,0.6396,1.5,0
0.4272,0.6408,1.5,0
0.428,0.642,1.5,0
0.4288,0.6432,1.5,0
0.4296,0.6444,1.5,0
0.4304,0.6456,1.5,0
0.4312,0.6468,1.5,0
0.432,0.648,1.5,0
0.4328,0.6492,1.5,0
0.4336,0.6504,1.5,0
0.4344,0.6516,1.5,0
0.4352,0.6528,1.5,0
0.436,0.654,1.5,0
0.4368,0.6552,1.5,0
0.4376,0.6564,1.5,0
0.4384,0.6576,1.5,0
0.4392,0.6588,1.5,0
0.44,0.66,1.5,0
0.4408,0.6612,1.5,0
0.4416,0.6624,1.5,0
0.4424,0.6636,1.5,0
0.4432,0.6648,1.5,0
0.444,0.666,1.5,0
0.4448,0.6672,1.5,0
0.4456,0.6684,1.5,0
0.4464,0.6696,1.5,0
0.4472,0.6708,1.5,0
0.448,0.672,1.5,0
0.4488,0.6732,1.5,0
0.4496,0.6744,1.5,0
0.4504,0.6756,1.5,0
0.4512,0.6768,1.5,0
0.452,0.678,1.5,0
0.4528,0.6792,1.5,0
0.4536,0.6804,1.5,0
0.4544,0.6816,1.5,0
0.4552,0.6828,1.5,0
0.456,0.684,1.5,0
0.4568,0.6852,1.5,0
0.4576,0.6864,1.5,0
0.4584,0.6876,1.5,0
0.4592,0.6888,1.5,0
0.46,0.69,1.5,0
0.4608,0.6912,1.5,0
0.4616,0.6924,1.5,0
0.4624,0.6936,1.5,0
0.4632,0.6948,1.5,0
0.464,0.696,1.5,0
0.4648,0.6972,1.5,0
0.4656,0.6984,1.5,0
0.4664,0.6996,1.5,0
0.4672,0.7008,1.5,0
0.468,0.702,1.5,0
0.4688,0.7032,1.5,0
0.4696,0.7044,1.5,0
0.4704,0.7056,1.5,0
0.4712,0.7068,1.5,0
0.472,0.708,1.5,0
0.4728,0.7092,1.5,0
0.4736,0.7104,1.5,0
0.4744,0.7116,1.5,0
0.4752,0.7128,1.5,0
0.476,0.714,1.5,0
0.4768,0.7152,1.5,0
0.4776,0.7164,1.5,0
0.4784,0.7176,1.5,0
0.4792,0.7188,1.5,0
0.48,0.72,1.5,0
0.4808,0.7212,1.5,0
0.4816,0.7224,1.5,0
0.4824,0.7236,1.5,0
0.4832,0.7248,1.5,0
0.484,0.726,1.5,0
0.4848,0.7272,1.5,0
0.4856,0.7284,1.5,0
0.4864,0.7296,1.5,0
0.4872,0.7308,1.5,0
0.488,0.732,1.5,0
0.4888,0.7332,1.5,0
0.4896,0.7344,1.5,0
0.4904,0.7356,1.5,0
0.4912,0.7368,1.5,0
0.492,0.738,1.5,0
0.4928,0.7392,1.5,0
0.4936,0.7404,1.5,0
0.4944,0.7416,1.5,0
0.4952,0.7428,1.5,0
0.496,0.744,1.5,0
0.4968,0.7452,1.5,0
0.4976,0.7464,1.5,0
0.4984,0.7476,1.5,0
0.4992,0.7488,1.5,0
0.5,0.75,1.5,0
0.5008,0.7512,1.5,0
0.5016,0.7524,1.5,0
0.5024,0.7536,1.5,0
0.5032,0.7548,1.5,0
0.504,0.756,1.5,0
0.5048,0.7572,1.5,0
0.5056,0.7584,1.5,0
0.5064,0.7596,1.5,0
0.5072,0.7608,1.5,0
0.508,0.762,1.5,0
0.5088,0.7632,1.5,0
0.5096,0.7644,1.5,0
0.5104,0.7656,1.5,0
0.5112,0.7668,1.5,0
0.512,0.768,1.5,0
0.5128,0.7692,1.5,0
0.5136,0.7704,1.5,0
0.5144,0.7716,1.5,0
0.5152,0.7728,1.5,0
0.516,0.774,1.5,0
0.5168,0.7752,1.5,0
0.5176,0.7764,1.5,0
0.5184,0.7776,1.5,0
0.5192,0.7788,1.5,0
0.52,0.78,1.5,0
0.5208,0.7812,1.5,0
0.5216,0.7824,1.5,0
0.5224,0.7836,1.5,0
0.5232,0.7848,1.5,0
0.524,0.786,1.5,0
0.5248,0.7872,1.5,0
0.5256,0.7884,1.5,0
0.5264,0.7896,1.5,0
0.5272,0.7908,1.5,0
0.528,0.792,1.5,0
0.5288,0.7932,1.5,0
0.5296,0.7944,1.5,0
0.5304,0.7956,1.5,0
0.5312,0.7968,1.5,0
0.532,0.798,1.5,0
0.5328,0.7992,1.5,0
0.5336,0.8004,1.5,0
0.5344,0.8016,1.5,0
0.5352,0.8028,1.5,0
0.536,0.804,1.5,0
0.5368,0.8052,1.5,0
0.5376,0.8064,1.5,0
0.5384,0.8076,1.5,0
0.5392,0.8088,1.5,0
0.54,0.81,1.5,0
0.5408,0.8112,1.5,0
0.5416,0.8124,1.5,0
0.5424,0.8136,1.5,0
0.5432,0.8148,1.5,0
0.544,0.816,1.5,0
0.5448,0.8172,1.5,0
0.5456,0.8184,1.5,0
0.5464,0.8196,1.5,0
0.5472,0.8208,1.5,0
0.548,0.822,1.5,0
0.5488,0.8232,1.5,0
0.5496,0.8244,1.5,0
0.5504,0.8256,1.5,0
0.5512,0.8268,1.5,0
0.552,0.828,1.5,0
0.5528,0.8292,1.5,0
0.5536,0.8304,1.5,0
0.5544,0.8316,1.5,0
0.5552,0.8328,1.5,0
0.556,0.834,1.5,0
0.5568,0.8352,1.5,0
0.5576,0.8364,1.5,0
0.5584,0.8376,1.5,0
0.5592,0.8388,1.5,0
0.56,0.84,1.5,0
0.5608,0.8412,1.5,0
0.5616,0.8424,1.5,0
0.5624,0.8436,1.5,0
0.5632,0.8448,1.5,0
0.564,0.846,1.5,0
0.5648,0.8472,1.5,0
0.5656,0.8484,1.5,0
0.5664,0.8496,1.5,0
0.5672,0.8508,1.5,0
0.568,0.852,1.5,0
0.5688,0.8532,1.5,0
0.5696,0.8544,1.5,0
0.5704,0.8556,1.5,0
0.5712,0.8568,1.5,0
0.572,0.858,1.5,0
0.5728,0.8592,1.5,0
0.5736,0.8604,1.5,0
0.5744,0.8616,1.5,0
0.5752,0.8628,1.5,0
0.576,0.864,1.5,0
0.5768,0.8652,1.5,0
0.5776,0.8664,1.5,0
0.5784,0.8676,1.5,0
0.5792,0.8688,1.5,0
0.58,0.87,1.5,0
0.5808,0.8712,1.5,0
0.5816,0.8724,1.5,0
0.5824,0.8736,1.5,0
0.5832,0.8748,1.5,0
0.584,0.876,1.5,0
0.5848,0.8772,1.5,0
0.5856,0.8784,1.5,0
0.5864,0.8796,1.5,0
0.5872,0.8808,1.5,0
0.588,0.882,1.5,0
0.5888,0.8832,1.5,0
0.5896,0.8844,1.5,0
0.5904,0.8856,1.5,0
0.5912,0.8868,1.5,0
0.592,0.888,1.5,0
0.5928,0.8892,1.5,0
0.5936,0.8904,1.5,0
0.5944,0.8916,1.5,0
0.5952,0.8928,1.5,0
0.596,0.894,1.5,0
0.5968,0.8952,1.5,0
0.5976,0.8964,1.5,0
0.5984,0.8976,1.5,0
0.5992,0.8988,1.5,0
0.6,0.9,1.5,0
0.6008,0.9012,1.5,0
0.6016,0.9024,1.5,0
0.6024,0.9036,1.5,0
0.6032,0.9048,1.5,0
0.604,0.906,1.5,0
0.6048,0.9072,1.5,0
0.6056,0.9084,1.5,0
0.6064,0.9096,1.5,0
0.6072,0.9108,1.5,0
0.608,0.912,1.5,0
0.6088,0.9132,1.5,0
0.6096,0.9144,1.5,0
0.6104,0.9156,1.5,0
0.6112,0.9168,1.5,0
0.612,0.918,1.5,0
0.6128,0.9192,1.5,0
0.6136,0.9204,1.5,0
0.6144,0.9216,1.5,0
0.6152,0.9228,1.5,0
0.616,0.924,1.5,0
0.6168,0.9252,1.5,0
0.6176,0.9264,1.5,0
0.6184,0.9276,1.5,0
0.6192,0.9288,1.5,0
0.62,0.93,1.5,0
0.6208,0.9312,1.5,0
0.6216,0.9324,1.5,0
0.6224,0.9336,1.5,0
0.6232,0.9348,1.5,0
0.624,0.936,1.5,0
0.6248,0.9372,1.5,0
0.6256,0.9384,1.5,0
0.6264,0.9396,1.5,0
0.6272,0.9408,1.5,0
0.628,0.942,1.5,0
0.6288,0.9432,1.5,0
0.6296,0.9444,1.5,0
0.6304,0.9456,1.5,0
0.6312,0.9468,1.5,0
0.632,0.948,1.5,0
0.6328,0.9492,1.5,0
0.6336,0.9504,1.5,0
0.6344,0.9516,1.5,0
0.6352,0.9528,1.5,0
0.636,0.954,1.5,0
0.6368,0.9552,1.5,0
0.6376,0.9564,1.5,0
0.6384,0.9576,1.5,0
0.6392,0.9588,1.5,0
0.64,0.96,1.5,0
0.6408,0.9612,1.5,0
0.6416,0.9624,1.5,0
0.6424,0.9636,1.5,0
0.6432,0.9648,1.5,0
0.644,0.966,1.5,0
0.6448,0.9672,1.5,0
0.6456,0.9684,1.5,0
0.6464,0.9696,1.5,0
0.6472,0.9708,1.5,0
0.648,0.972,1.5,0
0.6488,0.9732,1.5,0
0.6496,0.9744,1.5,0
0.6504,0.9756,1.5,0
0.6512,0.9768,1.5,0
0.652,0.978,1.5,0
0.6528,0.9792,1.5,0
0.6536,0.9804,1.5,0
0.6544,0.9816,1.5,0
0.6552,0.9828,1.5,0
0.656,0.984,1.5,0
0.6568,0.9852,1.5,0
0.6576,0.9864,1.5,0
0.6584,0.9876,1.5,0
0.6592,0.9888,1.5,0
0.66,0.99,1.5,0
0.6608,0.9912,1.5,0
0.6616,0.9924,1.5,0
0.6624,0.9936,1.5,0
0.6632,0.9948,1.5,0
0.664,0.996,1.5,0
0.6648,0.9972,1.5,0
0.6656,0.9984,1.5,0
0.6664,0.9996,1.5,0
0.6672,1.0008,1.5,0
0.668,1.002,1.5,0
0.6688,1.0032,1.5,0
0.6696,1.0044,1.5,0
0.6704,1.0056,1.5,0
0.6712,1.0068,1.5,0
0.672,1.008,1.5,0
0.6728,1.0092,1.5,0
0.6736,1.0104,1.5,0
0.6744,1.0116,1.5,0
0.6752,1.0128,1.5,0
0.676,1.014,1.5,0
0.6768,1.0152,1.5,0
0.6776,1.0164,1.5,0
0.6784,1.0176,1.5,0
0.6792,1.0188,1.5,0
0.68,1.02,1.5,0
0.6808,1.0212,1.5,0
0.6816,1.0224,1.5,0
0.6824,1.0236,1.5,0
0.6832,1.0248,1.5,0
0.684,1.026,1.5,0
0.6848,1.0272,1.5,0
0.6856,1.0284,1.5,0
0.6864,1.0296,1.5,0
0.6872,1.0308,1.5,0
0.688,1.032,1.5,0
0.6888,1.0332,1.5,0
0.6896,1.0344,1.5,0
0.6904,1.0356,1.5,0
0.6912,1.0368,1.5,0
0.692,1.038,1.5,0
0.6928,1.0392,1.5,0
0.6936,1.0404,1.5,0
0.6944,1.0416,1.5,0
0.6952,1.0428,1.5,0
0.696,1.044,1.5,0
0.6968,1.0452,1.5,0
0.6976,1.0464,1.5,0
0.6984,1.0476,1.5,0
0.6992,1.0488,1.5,0
0.7,1.05,1.5,0
0.7008,1.0512,1.5,0
0.7016,1.0524,1.5,0
0.7024,1.0536,1.5,0
0.7032,1.0548,1.5,0
0.704,1.056,1.5,0
0.7048,1.0572,1.5,0
0.7056,1.0584,1.5,0
0.7064,1.0596,1.5,0
0.7072,1.0608,1.5,0
0.708,1.062,1.5,0
0.7088,1.0632,1.5,0
0.7096,1.0644,1.5,0
0.7104,1.0656,1.5,0
0.7112,1.0668,1.5,0
0.712,1.068,1.5,0
0.7128,1.0692,1.5,0
0.7136,1.0704,1.5,0
0.7144,1.0716,1.5,0
