"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
0.1744,4.6512,-2,4.6512,-2
0.1752,4.6496,-2,4.6496,-2
0.176,4.648,-2,4.648,-2
0.1768,4.6464,-2,4.6464,-2
0.1776,4.6448,-2,4.6448,-2
0.1784,4.6432,-2,4.6432,-2
0.1792,4.6416,-2,4.6416,-2
0.18,4.64,-2,4.64,-2
0.1808,4.6384,-2,4.6384,-2
0.1816,4.6368,-2,4.6368,-2
0.1824,4.6352,-2,4.6352,-2
0.1832,4.6336,-2,4.6336,-2
0.184,4.632,-2,4.632,-2
0.1848,4.6304,-2,4.6304,-2
0.1856,4.6288,-2,4.6288,-2
0.1864,4.6272,-2,4.6272,-2
0.1872,4.6256,-2,4.6256,-2
0.188,4.624,-2,4.624,-2
0.1888,4.6224,-2,4.6224,-2
0.1896,4.6208,-2,4.6208,-2
0.1904,4.6192,-2,4.6192,-2
0.1912,4.6176,-2,4.6176,-2
0.192,4.616,-2,4.616,-2
0.1928,4.6144,-2,4.6144,-2
0.1936,4.6128,-2,4.6128,-2
0.1944,4.6112,-2,4.6112,-2
0.1952,4.6096,-2,4.6096,-2
0.196,4.608,-2,4.608,-2
0.1968,4.6064,-2,4.6064,-2
0.1976,4.6048,-2,4.6048,-2
0.1984,4.6032,-2,4.6032,-2
0.1992,4.6016,-2,4.6016,-2
0.2,4.6,-2,4.6,-2
0.2008,4.5984,-2,4.5984,-2
0.2016,4.5968,-2,4.5968,-2
0.2024,4.5952,-2,4.5952,-2
0.2032,4.5936,-2,4.5936,-2
0.204,4.592,-2,4.592,-2
0.2048,4.5904,-2,4.5904,-2
0.2056,4.5888,-2,4.5888,-2
0.2064,4.5872,-2,4.5872,-2
0.2072,4.5856,-2,4.5856,-2
0.208,4.584,-2,4.584,-2
0.2088,4.5824,-2,4.5824,-2
0.2096,4.5808,-2,4.5808,-2
0.2104,4.5792,-2,4.5792,-2
0.2112,4.5776,-2,4.5776,-2
0.212,4.576,-2,4.576,-2
0.2128,4.5744,-2,4.5744,-2
0.2136,4.5728,-2,4.5728,-2
0.2144,4.5712,-2,4.5712,-2
0.2152,4.5696,-2,4.5696,-2
0.216,4.568,-2,4.568,-2
0.2168,4.5664,-2,4.5664,-2
0.2176,4.5648,-2,4.5648,-2
0.2184,4.5632,-2,4.5632,-2
0.2192,4.5616,-2,4.5616,-2
0.22,4.56,-2,4.56,-2
0.2208,4.5584,-2,4.5584,-2
0.2216,4.5568,-2,4.5568,-2
0.2224,4.5552,-2,4.5552,-2
0.2232,4.5536,-2,4.5536,-2
0.224,4.552,-2,4.552,-2
0.2248,4.5504,-2,4.5504,-2
0.2256,4.5488,-2,4.5488,-2
0.2264,4.5472,-2,4.5472,-2
0.2272,4.5456,-2,4.5456,-2
0.228,4.544,-2,4.544,-2
0.2288,4.5424,-2,4.5424,-2
0.2296,4.5408,-2,4.5408,-2
0.2304,4.5392,-2,4.5392,-2
0.2312,4.5376,-2,4.5376,-2
0.232,4.536,-2,4.536,-2
0.2328,4.5344,-2,4.5344,-2
0.2336,4.5328,-2,4.5328,-2
0.2344,4.5312,-2,4.5312,-2
0.2352,4.5296,-2,4.5296,-2
0.236,4.528,-2,4.528,-2
0.2368,4.5264,-2,4.5264,-2
0.2376,4.5248,-2,4.5248,-2
0.2384,4.5232,-2,4.5232,-2
0.2392,4.5216,-2,4.5216,-2
0.24,4.52,-2,4.52,-2
0.2408,4.5184,-2,4.5184,-2
0.2416,4.5168,-2,4.5168,-2
0.2424,4.5152,-2,4.5152,-2
0.2432,4.5136,-2,4.5136,-2
0.244,4.512,-2,4.512,-2
0.2448,4.5104,-2,4.5104,-2
0.2456,4.5088,-2,4.5088,-2
0.2464,4.5072,-2,4.5072,-2
0.2472,4.5056,-2,4.5056,-2
0.248,4.504,-2,4.504,-2
0.2488,4.5024,-2,4.5024,-2
0.2496,4.5008,-2,4.5008,-2
0.2504,4.4992,-2,4.4992,-2
0.2512,4.4976,-2,4.4976,-2
0.252,4.496,-2,4.496,-2
0.2528,4.4944,-2,4.4944,-2
0.2536,4.4928,-2,4.4928,-2
0.2544,4.4912,-2,4.4912,-2
0.2552,4.4896,-2,4.4896,-2
0.256,4.488,-2,4.488,-2
0.2568,4.4864,-2,4.4864,-2
0.2576,4.4848,-2,4.4848,-2
0.2584,4.4832,-2,4.4832,-2
0.2592,4.4816,-2,4.4816,-2
0.26,4.48,-2,4.48,-2
0.2608,4.4784,-2,4.4784,-2
0.2616,4.4768,-2,4.4768,-2
0.2624,4.4752,-2,4.4752,-2
0.2632,4.4736,-2,4.4736,-2
0.264,4.472,-2,4.472,-2
0.2648,4.4704,-2,4.4704,-2
0.2656,4.4688,-2,4.4688,-2
0.2664,4.4672,-2,4.4672,-2
0.2672,4.4656,-2,4.4656,-2
0.268,4.464,-2,4.464,-2
0.2688,4.4624,-2,4.4624,-2
0.2696,4.4608,-2,4.4608,-2
0.2704,4.4592,-2,4.4592,-2
0.2712,4.4576,-2,4.4576,-2
0.272,4.456,-2,4.456,-2
0.2728,4.4544,-2,4.4544,-2
0.2736,4.4528,-2,4.4528,-2
0.2744,4.4512,-2,4.4512,-2
0.2752,4.4496,-2,4.4496,-2
0.276,4.448,-2,4.448,-2
0.2768,4.4464,-2,4.4464,-2
0.2776,4.4448,-2,4.4448,-2
0.2784,4.4432,-2,4.4432,-2
0.2792,4.4416,-2,4.4416,-2
0.28,4.44,-2,4.44,-2
0.2808,4.4384,-2,4.4384,-2
0.2816,4.4368,-2,4.4368,-2
0.2824,4.4352,-2,4.4352,-2
0.2832,4.4336,-2,4.4336,-2
0.284,4.432,-2,4.432,-2
0.2848,4.4304,-2,4.4304,-2
0.2856,4.4288,-2,4.4288,-2
0.2864,4.4272,-2,4.4272,-2
0.2872,4.4256,-2,4.4256,-2
0.288,4.424,-2,4.424,-2
0.2888,4.4224,-2,4.4224,-2
0.2896,4.4208,-2,4.4208,-2
0.2904,4.4192,-2,4.4192,-2
0.2912,4.4176,-2,4.4176,-2
0.292,4.416,-2,4.416,-2
0.2928,4.4144,-2,4.4144,-2
0.2936,4.4128,-2,4.4128,-2
0.2944,4.4112,-2,4.4112,-2
0.2952,4.4096,-2,4.4096,-2
0.296,4.408,-2,4.408,-2
0.2968,4.4064,-2,4.4064,-2
0.2976,4.4048,-2,4.4048,-2
0.2984,4.4032,-2,4.4032,-2
0.2992,4.4016,-2,4.4016,-2
0.3,4.4,-2,4.4,-2
0.3008,4.3984,-2,4.3984,-2
0.3016,4.3968,-2,4.3968,-2
0.3024,4.3952,-2,4.3952,-2
0.3032,4.3936,-2,4.3936,-2
0.304,4.392,-2,4.392,-2
0.3048,4.3904,-2,4.3904,-2
0.3056,4.3888,-2,4.3888,-2
0.3064,4.3872,-2,4.3872,-2
0.3072,4.3856,-2,4.3856,-2
0.308,4.384,-2,4.384,-2
0.3088,4.3824,-2,4.3824,-2
0.3096,4.3808,-2,4.3808,-2
0.3104,4.3792,-2,4.3792,-2
0.3112,4.3776,-2,4.3776,-2
0.312,4.376,-2,4.376,-2
0.3128,4.3744,-2,4.3744,-2
0.3136,4.3728,-2,4.3728,-2
0.3144,4.3712,-2,4.3712,-2
0.3152,4.3696,-2,4.3696,-2
0.316,4.368,-2,4.368,-2
0.3168,4.3664,-2,4.3664,-2
0.3176,4.3648,-2,4.3648,-2
0.3184,4.3632,-2,4.3632,-2
0.3192,4.3616,-2,4.3616,-2
0.32,4.36,-2,4.36,-2
0.3208,4.3584,-2,4.3584,-2
0.3216,4.3568,-2,4.3568,-2
0.3224,4.3552,-2,4.3552,-2
0.3232,4.3536,-2,4.3536,-2
0.324,4.352,-2,4.352,-2
0.3248,4.3504,-2,4.3504,-2
0.3256,4.3488,-2,4.3488,-2
0.3264,4.3472,-2,4.3472,-2
0.3272,4.3456,-2,4.3456,-2
0.328,4.344,-2,4.344,-2
0.3288,4.3424,-2,4.3424,-2
0.3296,4.3408,-2,4.3408,-2
0.3304,4.3392,-2,4.3392,-2
0.3312,4.3376,-2,4.3376,-2
0.332,4.336,-2,4.336,-2
0.3328,4.3344,-2,4.3344,-2
0.3336,4.3328,-2,4.3328,-2
0.3344,4.3312,-2,4.3312,-2
0.3352,4.3296,-2,4.3296,-2
0.336,4.328,-2,4.328,-2
0.3368,4.3264,-2,4.3264,-2
0.3376,4.3248,-2,4.3248,-2
0.3384,4.3232,-2,4.3232,-2
0.3392,4.3216,-2,4.3216,-2
0.34,4.32,-2,4.32,-2
0.3408,4.3184,-2,4.3184,-2
0.3416,4.3168,-2,4.3168,-2
0.3424,4.3152,-2,4.3152,-2
0.3432,4.3136,-2,4.3136,-2
0.344,4.312,-2,4.312,-2
0.3448,4.3104,-2,4.3104,-2
0.3456,4.3088,-2,4.3088,-2
0.3464,4.3072,-2,4.3072,-2
0.3472,4.3056,-2,4.3056,-2
0.348,4.304,-2,4.304,-2
0.3488,4.3024,-2,4.3024,-2
0.3496,4.3008,-2,4.3008,-2
0.3504,4.2992,-2,4.2992,-2
0.3512,4.2976,-2,4.2976,-2
0.352,4.296,-2,4.296,-2
0.3528,4.2944,-2,4.2944,-2
0.3536,4.2928,-2,4.2928,-2
0.3544,4.2912,-2,4.2912,-2
0.3552,4.2896,-2,4.2896,-2
0.356,4.288,-2,4.288,-2
0.3568,4.2864,-2,4.2864,-2
0.3576,4.2848,-2,4.2848,-2
0.3584,4.2832,-2,4.2832,-2
0.3592,4.2816,-2,4.2816,-2
0.36,4.28,-2,4.28,-2
0.3608,4.2784,-2,4.2784,-2
0.3616,4.2768,-2,4.2768,-2
0.3624,4.2752,-2,4.2752,-2
0.3632,4.2736,-2,4.2736,-2
0.364,4.272,-2,4.272,-2
0.3648,4.2704,-2,4.2704,-2
0.3656,4.2688,-2,4.2688,-2
0.3664,4.2672,-2,4.2672,-2
0.3672,4.2656,-2,4.2656,-2
0.368,4.264,-2,4.264,-2
0.3688,4.2624,-2,4.2624,-2
0.3696,4.2608,-2,4.2608,-2
0.3704,4.2592,-2,4.2592,-2
0.3712,4.2576,-2,4.2576,-2
0.372,4.256,-2,4.256,-2
0.3728,4.2544,-2,4.2544,-2
0.3736,4.2528,-2,4.2528,-2
0.3744,4.2512,-2,4.2512,-2
0.3752,4.2496,-2,4.2496,-2
0.376,4.248,-2,4.248,-2
0.3768,4.2464,-2,4.2464,-2
0.3776,4.2448,-2,4.2448,-2
0.3784,4.2432,-2,4.2432,-2
0.3792,4.2416,-2,4.2416,-2
0.38,4.24,-2,4.24,-2
0.3808,4.2384,-2,4.2384,-2
0.3816,4.2368,-2,4.2368,-2
0.3824,4.2352,-2,4.2352,-2
0.3832,4.2336,-2,4.2336,-2
0.384,4.232,-2,4.232,-2
0.3848,4.2304,-2,4.2304,-2
0.3856,4.2288,-2,4.2288,-2
0.3864,4.2272,-2,4.2272,-2
0.3872,4.2256,-2,4.2256,-2
0.388,4.224,-2,4.224,-2
0.3888,4.2224,-2,4.2224,-2
0.3896,4.2208,-2,4.2208,-2
0.3904,4.2192,-2,4.2192,-2
0.3912,4.2176,-2,4.2176,-2
0.392,4.216,-2,4.216,-2
0.3928,4.2144,-2,4.2144,-2
0.3936,4.2128,-2,4.2128,-2
0.3944,4.2112,-2,4.2112,-2
0.3952,4.2096,-2,4.2096,-2
0.396,4.208,-2,4.208,-2
0.3968,4.2064,-2,4.2064,-2
0.3976,4.2048,-2,4.2048,-2
0.3984,4.2032,-2,4.2032,-2
0.3992,4.2016,-2,4.2016,-2
0.4,4.2,-2,4.2,-2
0.4008,4.1984,-2,4.1984,-2
0.4016,4.1968,-2,4.1968,-2
0.4024,4.1952,-2,4.1952,-2
0.4032,4.1936,-2,4.1936,-2
0.404,4.192,-2,4.192,-2
0.4048,4.1904,-2,4.1904,-2
0.4056,4.1888,-2,4.1888,-2
0.4064,4.1872,-2,4.1872,-2
0.4072,4.1856,-2,4.1856,-2
0.408,4.184,-2,4.184,-2
0.4088,4.1824,-2,4.1824,-2
0.4096,4.1808,-2,4.1808,-2
0.4104,4.1792,-2,4.1792,-2
0.4112,4.1776,-2,4.1776,-2
0.412,4.176,-2,4.176,-2
0.4128,4.1744,-2,4.1744,-2
0.4136,4.1728,-2,4.1728,-2
0.4144,4.1712,-2,4.1712,-2
0.4152,4.1696,-2,4.1696,-2
0.416,4.168,-2,4.168,-2
0.4168,4.1664,-2,4.1664,-2
0.4176,4.1648,-2,4.1648,-2
0.4184,4.1632,-2,4.1632,-2
0.4192,4.1616,-2,4.1616,-2
0.42,4.16,-2,4.16,-2
0.4208,4.1584,-2,4.1584,-2
0.4216,4.1568,-2,4.1568,-2
0.4224,4.1552,-2,4.1552,-2
0.4232,4.1536,-2,4.1536,-2
0.424,4.152,-2,4.152,-2
0.4248,4.1504,-2,4.1504,-2
0.4256,4.1488,-2,4.1488,-2
0.4264,4.1472,-2,4.1472,-2
0.4272,4.1456,-2,4.1456,-2
0.428,4.144,-2,4.144,-2
0.4288,4.1424,-2,4.1424,-2
0.4296,4.1408,-2,4.1408,-2
0.4304,4.1392,-2,4.1392,-2
0.4312,4.1376,-2,4.1376,-2
0.432,4.136,-2,4.136,-2
0.4328,4.1344,-2,4.1344,-2
0.4336,4.1328,-2,4.1328,-2
0.4344,4.1312,-2,4.1312,-2
0.4352,4.1296,-2,4.1296,-2
0.436,4.128,-2,4.128,-2
0.4368,4.1264,-2,4.1264,-2
0.4376,4.1248,-2,4.1248,-2
0.4384,4.1232,-2,4.1232,-2
0.4392,4.1216,-2,4.1216,-2
0.44,4.12,-2,4.12,-2
0.4408,4.1184,-2,4.1184,-2
0.4416,4.1168,-2,4.1168,-2
0.4424,4.1152,-2,4.1152,-2
0.4432,4.1136,-2,4.1136,-2
0.444,4.112,-2,4.112,-2
0.4448,4.1104,-2,4.1104,-2
0.4456,4.1088,-2,4.1088,-2
0.4464,4.1072,-2,4.1072,-2
0.4472,4.1056,-2,4.1056,-2
0.448,4.104,-2,4.104,-2
0.4488,4.1024,-2,4.1024,-2
0.4496,4.1008,-2,4.1008,-2
0.4504,4.0992,-2,4.0992,-2
0.4512,4.0976,-2,4.0976,-2
0.452,4.096,-2,4.096,-2
0.4528,4.0944,-2,4.0944,-2
0.4536,4.0928,-2,4.0928,-2
0.4544,4.0912,-2,4.0912,-2
0.4552,4.0896,-2,4.0896,-2
0.456,4.088,-2,4.088,-2
0.4568,4.0864,-2,4.0864,-2
0.4576,4.0848,-2,4.0848,-2
0.4584,4.0832,-2,4.0832,-2
0.4592,4.0816,-2,4.0816,-2
0.46,4.08,-2,4.08,-2
0.4608,4.0784,-2,4.0784,-2
0.4616,4.0768,-2,4.0768,-2
0.4624,4.0752,-2,4.0752,-2
0.4632,4.0736,-2,4.0736,-2
0.464,4.072,-2,4.072,-2
0.4648,4.0704,-2,4.0704,-2
0.4656,4.0688,-2,4.0688,-2
0.4664,4.0672,-2,4.0672,-2
0.4672,4.0656,-2,4.0656,-2
0.468,4.064,-2,4.064,-2
0.4688,4.0624,-2,4.0624,-2
0.4696,4.0608,-2,4.0608,-2
0.4704,4.0592,-2,4.0592,-2
0.4712,4.0576,-2,4.0576,-2
0.472,4.056,-2,4.056,-2
0.4728,4.0544,-2,4.0544,-2
0.4736,4.0528,-2,4.0528,-2
0.4744,4.0512,-2,4.0512,-2
0.4752,4.0496,-2,4.0496,-2
0.476,4.048,-2,4.048,-2
0.4768,4.0464,-2,4.0464,-2
0.4776,4.0448,-2,4.0448,-2
0.4784,4.0432,-2,4.0432,-2
0.4792,4.0416,-2,4.0416,-2
0.48,4.04,-2,4.04,-2
0.4808,4.0384,-2,4.0384,-2
0.4816,4.0368,-2,4.0368,-2
0.4824,4.0352,-2,4.0352,-2
0.4832,4.0336,-2,4.0336,-2
0.484,4.032,-2,4.032,-2
0.4848,4.0304,-2,4.0304,-2
0.4856,4.0288,-2,4.0288,-2
0.4864,4.0272,-2,4.0272,-2
0.4872,4.0256,-2,4.0256,-2
0.488,4.024,-2,4.024,-2
0.4888,4.0224,-2,4.0224,-2
0.4896,4.0208,-2,4.0208,-2
0.4904,4.0192,-2,4.0192,-2
0.4912,4.0176,-2,4.0176,-2
0.492,4.016,-2,4.016,-2
0.4928,4.0144,-2,4.0144,-2
0.4936,4.0128,-2,4.0128,-2
0.4944,4.0112,-2,4.0112,-2
0.4952,4.0096,-2,4.0096,-2
0.496,4.008,-2,4.008,-2
0.4968,4.0064,-2,4.0064,-2
0.4976,4.0048,-2,4.0048,-2
0.4984,4.0032,-2,4.0032,-2
0.4992,4.0016,-2,4.0016,-2
0.5,4,-2,4,-2
0.5008,3.9984,-2,3.9984,-2
0.5016,3.9968,-2,3.9968,-2
0.5024,3.9952,-2,3.9952,-2
0.5032,3.9936,-2,3.9936,-2
0.504,3.992,-2,3.992,-2
0.5048,3.9904,-2,3.9904,-2
0.5056,3.9888,-2,3.9888,-2
0.5064,3.9872,-2,3.9872,-2
0.5072,3.9856,-2,3.9856,-2
0.508,3.984,-2,3.984,-2
0.5088,3.9824,-2,3.9824,-2
0.5096,3.9808,-2,3.9808,-2
0.5104,3.9792,-2,3.9792,-2
0.5112,3.9776,-2,3.9776,-2
0.512,3.976,-2,3.976,-2
0.5128,3.9744,-2,3.9744,-2
0.5136,3.9728,-2,3.9728,-2
0.5144,3.9712,-2,3.9712,-2
0.5152,3.9696,-2,3.9696,-2
0.516,3.968,-2,3.968,-2
0.5168,3.9664,-2,3.9664,-2
0.5176,3.9648,-2,3.9648,-2
0.5184,3.9632,-2,3.9632,-2
0.5192,3.9616,-2,3.9616,-2
0.52,3.96,-2,3.96,-2
0.5208,3.9584,-2,3.9584,-2
0.5216,3.9568,-2,3.9568,-2
0.5224,3.9552,-2,3.9552,-2
0.5232,3.9536,-2,3.9536,-2
0.524,3.952,-2,3.952,-2
0.5248,3.9504,-2,3.9504,-2
0.5256,3.9488,-2,3.9488,-2
0.5264,3.9472,-2,3.9472,-2
0.5272,3.9456,-2,3.9456,-2
0.528,3.944,-2,3.944,-2
0.5288,3.9424,-2,3.9424,-2
0.5296,3.9408,-2,3.9408,-2
0.5304,3.9392,-2,3.9392,-2
0.5312,3.9376,-2,3.9376,-2
0.532,3.936,-2,3.936,-2
0.5328,3.9344,-2,3.9344,-2
0.5336,3.9328,-2,3.9328,-2
0.5344,3.9312,-2,3.9312,-2
0.5352,3.9296,-2,3.9296,-2
0.536,3.928,-2,3.928,-2
0.5368,3.9264,-2,3.9264,-2
0.5376,3.9248,-2,3.9248,-2
0.5384,3.9232,-2,3.9232,-2
0.5392,3.9216,-2,3.9216,-2
0.54,3.92,-2,3.92,-2
0.5408,3.9184,-2,3.9184,-2
0.5416,3.9168,-2,3.9168,-2
0.5424,3.9152,-2,3.9152,-2
0.5432,3.9136,-2,3.9136,-2
0.544,3.912,-2,3.912,-2
0.5448,3.9104,-2,3.9104,-2
