"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.0218,1.08529904,3.8256000000000001,0.0218,0.0218,-8
0.022000000000000002,1.0860639999999999,3.8239999999999998,0.022000000000000002,0.022000000000000002,-8
0.022200000000000001,1.08682864,3.8224,0.022200000000000001,0.022200000000000001,-8
0.0224,1.0875929600000001,3.8208000000000002,0.0224,0.0224,-8
0.022600000000000002,1.08835696,3.8191999999999999,0.022600000000000002,0.022600000000000002,-8
0.022800000000000001,1.08912064,3.8176000000000001,0.022800000000000001,0.022800000000000001,-8
0.023,1.0898840000000001,3.8159999999999998,0.023,0.023,-8
0.023200000000000002,1.0906470399999999,3.8144,0.023200000000000002,0.023200000000000002,-8
0.023400000000000001,1.0914097599999999,3.8128000000000002,0.023400000000000001,0.023400000000000001,-8
0.023599999999999999,1.0921721600000001,3.8111999999999999,0.023599999999999999,0.023599999999999999,-8
0.023800000000000002,1.0929342399999999,3.8096000000000001,0.023800000000000002,0.023800000000000002,-8
0.024,1.093696,3.8079999999999998,0.024,0.024,-8
0.024200000000000003,1.09445744,3.8064,0.024200000000000003,0.024200000000000003,-8
0.024400000000000002,1.09521856,3.8048000000000002,0.024400000000000002,0.024400000000000002,-8
0.0246,1.0959793600000001,3.8031999999999999,0.0246,0.0246,-8
0.024800000000000003,1.0967398399999999,3.8016000000000001,0.024800000000000003,0.024800000000000003,-8
0.025000000000000001,1.0974999999999999,3.7999999999999998,0.025000000000000001,0.025000000000000001,-8
0.0252,1.0982598400000001,3.7984,0.0252,0.0252,-8
0.025400000000000002,1.09901936,3.7968000000000002,0.025400000000000002,0.025400000000000002,-8
0.025600000000000001,1.0997785600000001,3.7951999999999999,0.025600000000000001,0.025600000000000001,-8
0.0258,1.1005374400000001,3.7936000000000001,0.0258,0.0258,-8
0.026000000000000002,1.1012960000000001,3.7919999999999998,0.026000000000000002,0.026000000000000002,-8
0.026200000000000001,1.10205424,3.7904,0.026200000000000001,0.026200000000000001,-8
0.0264,1.10281216,3.7888000000000002,0.0264,0.0264,-8
0.026600000000000002,1.1035697600000001,3.7871999999999999,0.026600000000000002,0.026600000000000002,-8
0.026800000000000001,1.10432704,3.7856000000000001,0.026800000000000001,0.026800000000000001,-8
0.027,1.105084,3.7839999999999998,0.027,0.027,-8
0.027200000000000002,1.10584064,3.7824,0.027200000000000002,0.027200000000000002,-8
0.027400000000000001,1.1065969600000001,3.7808000000000002,0.027400000000000001,0.027400000000000001,-8
0.027600000000000003,1.1073529600000001,3.7791999999999999,0.027600000000000003,0.027600000000000003,-8
0.027800000000000002,1.10810864,3.7776000000000001,0.027800000000000002,0.027800000000000002,-8
0.028000000000000001,1.1088640000000001,3.7759999999999998,0.028000000000000001,0.028000000000000001,-8
0.028200000000000003,1.1096190400000001,3.7744,0.028200000000000003,0.028200000000000003,-8
0.028400000000000002,1.1103737600000001,3.7728000000000002,0.028400000000000002,0.028400000000000002,-8
0.0286,1.11112816,3.7711999999999999,0.0286,0.0286,-8
0.028800000000000003,1.1118822399999999,3.7696000000000001,0.028800000000000003,0.028800000000000003,-8
0.029000000000000001,1.112636,3.7679999999999998,0.029000000000000001,0.029000000000000001,-8
0.0292,1.11338944,3.7664,0.0292,0.0292,-8
0.029400000000000003,1.1141425600000001,3.7648000000000001,0.029400000000000003,0.029400000000000003,-8
0.029600000000000001,1.11489536,3.7631999999999999,0.029600000000000001,0.029600000000000001,-8
0.0298,1.1156478400000001,3.7616000000000001,0.0298,0.0298,-8
0.030000000000000002,1.1164000000000001,3.7599999999999998,0.030000000000000002,0.030000000000000002,-8
0.030200000000000001,1.11715184,3.7584,0.030200000000000001,0.030200000000000001,-8
0.0304,1.1179033599999999,3.7568000000000001,0.0304,0.0304,-8
0.030600000000000002,1.11865456,3.7551999999999999,0.030600000000000002,0.030600000000000002,-8
0.030800000000000001,1.11940544,3.7536,0.030800000000000001,0.030800000000000001,-8
0.031,1.1201559999999999,3.7519999999999998,0.031,0.031,-8
0.031200000000000002,1.1209062400000001,3.7504,0.031200000000000002,0.031200000000000002,-8
0.031400000000000004,1.1216561600000001,3.7488000000000001,0.031400000000000004,0.031400000000000004,-8
0.031600000000000003,1.1224057599999999,3.7471999999999999,0.031600000000000003,0.031600000000000003,-8
0.031800000000000002,1.1231550400000001,3.7456,0.031800000000000002,0.031800000000000002,-8
0.032000000000000001,1.123904,3.7439999999999998,0.032000000000000001,0.032000000000000001,-8
0.032199999999999999,1.1246526400000001,3.7423999999999999,0.032199999999999999,0.032199999999999999,-8
0.032399999999999998,1.1254009599999999,3.7408000000000001,0.032399999999999998,0.032399999999999998,-8
0.032600000000000004,1.1261489600000001,3.7391999999999999,0.032600000000000004,0.032600000000000004,-8
0.032800000000000003,1.12689664,3.7376,0.032800000000000003,0.032800000000000003,-8
0.033000000000000002,1.1276440000000001,3.7359999999999998,0.033000000000000002,0.033000000000000002,-8
0.0332,1.1283910399999999,3.7343999999999999,0.0332,0.0332,-8
0.033399999999999999,1.1291377599999999,3.7328000000000001,0.033399999999999999,0.033399999999999999,-8
0.033600000000000005,1.12988416,3.7311999999999999,0.033600000000000005,0.033600000000000005,-8
0.033800000000000004,1.1306302399999999,3.7296,0.033800000000000004,0.033800000000000004,-8
0.034000000000000002,1.1313759999999999,3.7279999999999998,0.034000000000000002,0.034000000000000002,-8
0.034200000000000001,1.1321214399999999,3.7263999999999999,0.034200000000000001,0.034200000000000001,-8
0.0344,1.1328665600000001,3.7248000000000001,0.0344,0.0344,-8
0.034599999999999999,1.13361136,3.7231999999999998,0.034599999999999999,0.034599999999999999,-8
0.034800000000000005,1.13435584,3.7216,0.034800000000000005,0.034800000000000005,-8
0.035000000000000003,1.1351,3.7199999999999998,0.035000000000000003,0.035000000000000003,-8
0.035200000000000002,1.1358438399999999,3.7183999999999999,0.035200000000000002,0.035200000000000002,-8
0.035400000000000001,1.13658736,3.7168000000000001,0.035400000000000001,0.035400000000000001,-8
0.0356,1.1373305600000001,3.7151999999999998,0.0356,0.0356,-8
0.035799999999999998,1.1380734399999999,3.7136,0.035799999999999998,0.035799999999999998,-8
0.036000000000000004,1.1388160000000001,3.7119999999999997,0.036000000000000004,0.036000000000000004,-8
0.036200000000000003,1.1395582399999999,3.7103999999999999,0.036200000000000003,0.036200000000000003,-8
0.036400000000000002,1.14030016,3.7088000000000001,0.036400000000000002,0.036400000000000002,-8
0.036600000000000001,1.14104176,3.7071999999999998,0.036600000000000001,0.036600000000000001,-8
0.036799999999999999,1.14178304,3.7056,0.036799999999999999,0.036799999999999999,-8
0.037000000000000005,1.1425240000000001,3.7039999999999997,0.037000000000000005,0.037000000000000005,-8
0.037200000000000004,1.1432646399999999,3.7023999999999999,0.037200000000000004,0.037200000000000004,-8
0.037400000000000003,1.14400496,3.7008000000000001,0.037400000000000003,0.037400000000000003,-8
0.037600000000000001,1.1447449599999999,3.6991999999999998,0.037600000000000001,0.037600000000000001,-8
0.0378,1.1454846400000001,3.6976,0.0378,0.0378,-8
0.037999999999999999,1.1462239999999999,3.6960000000000002,0.037999999999999999,0.037999999999999999,-8
0.038200000000000005,1.1469630399999999,3.6943999999999999,0.038200000000000005,0.038200000000000005,-8
0.038400000000000004,1.1477017599999999,3.6928000000000001,0.038400000000000004,0.038400000000000004,-8
0.038600000000000002,1.14844016,3.6911999999999998,0.038600000000000002,0.038600000000000002,-8
0.038800000000000001,1.1491782399999999,3.6896,0.038800000000000001,0.038800000000000001,-8
0.039,1.1499159999999999,3.6880000000000002,0.039,0.039,-8
0.039199999999999999,1.1506534399999999,3.6863999999999999,0.039199999999999999,0.039199999999999999,-8
0.039400000000000004,1.1513905600000001,3.6848000000000001,0.039400000000000004,0.039400000000000004,-8
0.039600000000000003,1.1521273599999999,3.6831999999999998,0.039600000000000003,0.039600000000000003,-8
0.039800000000000002,1.15286384,3.6816,0.039800000000000002,0.039800000000000002,-8
0.040000000000000001,1.1536,3.6800000000000002,0.040000000000000001,0.040000000000000001,-8
0.0402,1.1543358399999999,3.6783999999999999,0.0402,0.0402,-8
0.040400000000000005,1.15507136,3.6768000000000001,0.040400000000000005,0.040400000000000005,-8
0.040600000000000004,1.15580656,3.6751999999999998,0.040600000000000004,0.040600000000000004,-8
0.040800000000000003,1.15654144,3.6736,0.040800000000000003,0.040800000000000003,-8
0.041000000000000002,1.157276,3.6720000000000002,0.041000000000000002,0.041000000000000002,-8
0.041200000000000001,1.1580102400000001,3.6703999999999999,0.041200000000000001,0.041200000000000001,-8
0.041399999999999999,1.1587441599999999,3.6688000000000001,0.041399999999999999,0.041399999999999999,-8
0.041600000000000005,1.1594777600000001,3.6671999999999998,0.041600000000000005,0.041600000000000005,-8
0.041800000000000004,1.1602110400000001,3.6656,0.041800000000000004,0.041800000000000004,-8
0.042000000000000003,1.160944,3.6640000000000001,0.042000000000000003,0.042000000000000003,-8
0.042200000000000001,1.16167664,3.6623999999999999,0.042200000000000001,0.042200000000000001,-8
0.0424,1.16240896,3.6608000000000001,0.0424,0.0424,-8
0.042599999999999999,1.16314096,3.6592000000000002,0.042599999999999999,0.042599999999999999,-8
0.042800000000000005,1.1638726400000001,3.6576,0.042800000000000005,0.042800000000000005,-8
0.043000000000000003,1.164604,3.6560000000000001,0.043000000000000003,0.043000000000000003,-8
0.043200000000000002,1.16533504,3.6543999999999999,0.043200000000000002,0.043200000000000002,-8
0.043400000000000001,1.16606576,3.6528,0.043400000000000001,0.043400000000000001,-8
0.0436,1.1667961600000001,3.6512000000000002,0.0436,0.0436,-8
0.043799999999999999,1.1675262399999999,3.6496,0.043799999999999999,0.043799999999999999,-8
0.044000000000000004,1.168256,3.6480000000000001,0.044000000000000004,0.044000000000000004,-8
0.044200000000000003,1.1689854399999999,3.6463999999999999,0.044200000000000003,0.044200000000000003,-8
0.044400000000000002,1.1697145600000001,3.6448,0.044400000000000002,0.044400000000000002,-8
0.044600000000000001,1.1704433599999999,3.6432000000000002,0.044600000000000001,0.044600000000000001,-8
0.0448,1.17117184,3.6415999999999999,0.0448,0.0448,-8
0.045000000000000005,1.1718999999999999,3.6400000000000001,0.045000000000000005,0.045000000000000005,-8
0.045200000000000004,1.1726278400000001,3.6383999999999999,0.045200000000000004,0.045200000000000004,-8
0.045400000000000003,1.17335536,3.6368,0.045400000000000003,0.045400000000000003,-8
0.045600000000000002,1.17408256,3.6352000000000002,0.045600000000000002,0.045600000000000002,-8
0.0458,1.17480944,3.6335999999999999,0.0458,0.0458,-8
0.045999999999999999,1.1755359999999999,3.6320000000000001,0.045999999999999999,0.045999999999999999,-8
0.046200000000000005,1.17626224,3.6303999999999998,0.046200000000000005,0.046200000000000005,-8
0.046400000000000004,1.1769881600000001,3.6288,0.046400000000000004,0.046400000000000004,-8
0.046600000000000003,1.1777137600000001,3.6272000000000002,0.046600000000000003,0.046600000000000003,-8
0.046800000000000001,1.17843904,3.6255999999999999,0.046800000000000001,0.046800000000000001,-8
0.047,1.1791640000000001,3.6240000000000001,0.047,0.047,-8
0.047199999999999999,1.1798886399999999,3.6223999999999998,0.047199999999999999,0.047199999999999999,-8
0.047400000000000005,1.1806129599999999,3.6208,0.047400000000000005,0.047400000000000005,-8
0.047600000000000003,1.1813369600000001,3.6192000000000002,0.047600000000000003,0.047600000000000003,-8
0.047800000000000002,1.18206064,3.6175999999999999,0.047800000000000002,0.047800000000000002,-8
0.048000000000000001,1.1827840000000001,3.6160000000000001,0.048000000000000001,0.048000000000000001,-8
0.0482,1.1835070400000001,3.6143999999999998,0.0482,0.0482,-8
0.048400000000000006,1.18422976,3.6128,0.048400000000000006,0.048400000000000006,-8
0.048600000000000004,1.1849521599999999,3.6112000000000002,0.048600000000000004,0.048600000000000004,-8
0.048800000000000003,1.18567424,3.6095999999999999,0.048800000000000003,0.048800000000000003,-8
0.049000000000000002,1.186396,3.6080000000000001,0.049000000000000002,0.049000000000000002,-8
0.049200000000000001,1.18711744,3.6063999999999998,0.049200000000000001,0.049200000000000001,-8
0.049399999999999999,1.1878385599999999,3.6048,0.049399999999999999,0.049399999999999999,-8
0.049600000000000005,1.18855936,3.6032000000000002,0.049600000000000005,0.049600000000000005,-8
0.049800000000000004,1.18927984,3.6015999999999999,0.049800000000000004,0.049800000000000004,-8
0.050000000000000003,1.1899999999999999,3.6000000000000001,0.050000000000000003,0.050000000000000003,-8
0.050200000000000002,1.1907198400000001,3.5983999999999998,0.050200000000000002,0.050200000000000002,-8
0.0504,1.1914393599999999,3.5968,0.0504,0.0504,-8
0.050599999999999999,1.19215856,3.5952000000000002,0.050599999999999999,0.050599999999999999,-8
0.050800000000000005,1.19287744,3.5935999999999999,0.050800000000000005,0.050800000000000005,-8
0.051000000000000004,1.1935960000000001,3.5920000000000001,0.051000000000000004,0.051000000000000004,-8
0.051200000000000002,1.19431424,3.5903999999999998,0.051200000000000002,0.051200000000000002,-8
0.051400000000000001,1.19503216,3.5888,0.051400000000000001,0.051400000000000001,-8
0.0516,1.19574976,3.5872000000000002,0.0516,0.0516,-8
0.051800000000000006,1.1964670399999999,3.5855999999999999,0.051800000000000006,0.051800000000000006,-8
0.052000000000000005,1.197184,3.5840000000000001,0.052000000000000005,0.052000000000000005,-8
0.052200000000000003,1.1979006400000001,3.5823999999999998,0.052200000000000003,0.052200000000000003,-8
0.052400000000000002,1.1986169600000001,3.5808,0.052400000000000002,0.052400000000000002,-8
0.052600000000000001,1.19933296,3.5792000000000002,0.052600000000000001,0.052600000000000001,-8
0.0528,1.2000486399999999,3.5775999999999999,0.0528,0.0528,-8
0.053000000000000005,1.2007639999999999,3.5760000000000001,0.053000000000000005,0.053000000000000005,-8
0.053200000000000004,1.2014790399999999,3.5743999999999998,0.053200000000000004,0.053200000000000004,-8
0.053400000000000003,1.2021937600000001,3.5728,0.053400000000000003,0.053400000000000003,-8
0.053600000000000002,1.20290816,3.5712000000000002,0.053600000000000002,0.053600000000000002,-8
0.053800000000000001,1.2036222400000001,3.5695999999999999,0.053800000000000001,0.053800000000000001,-8
0.053999999999999999,1.2043360000000001,3.5680000000000001,0.053999999999999999,0.053999999999999999,-8
0.054200000000000005,1.20504944,3.5663999999999998,0.054200000000000005,0.054200000000000005,-8
0.054400000000000004,1.2057625599999999,3.5648,0.054400000000000004,0.054400000000000004,-8
0.054600000000000003,1.20647536,3.5632000000000001,0.054600000000000003,0.054600000000000003,-8
0.054800000000000001,1.20718784,3.5615999999999999,0.054800000000000001,0.054800000000000001,-8
0.055,1.2079,3.5600000000000001,0.055,0.055,-8
0.055200000000000006,1.2086118400000001,3.5583999999999998,0.055200000000000006,0.055200000000000006,-8
0.055400000000000005,1.20932336,3.5568,0.055400000000000005,0.055400000000000005,-8
0.055600000000000004,1.21003456,3.5552000000000001,0.055600000000000004,0.055600000000000004,-8
0.055800000000000002,1.21074544,3.5535999999999999,0.055800000000000002,0.055800000000000002,-8
0.056000000000000001,1.2114560000000001,3.552,0.056000000000000001,0.056000000000000001,-8
0.0562,1.21216624,3.5503999999999998,0.0562,0.0562,-8
0.056400000000000006,1.21287616,3.5488,0.056400000000000006,0.056400000000000006,-8
0.056600000000000004,1.21358576,3.5472000000000001,0.056600000000000004,0.056600000000000004,-8
0.056800000000000003,1.2142950400000001,3.5455999999999999,0.056800000000000003,0.056800000000000003,-8
0.057000000000000002,1.215004,3.544,0.057000000000000002,0.057000000000000002,-8
0.057200000000000001,1.21571264,3.5423999999999998,0.057200000000000001,0.057200000000000001,-8
0.0574,1.21642096,3.5407999999999999,0.0574,0.0574,-8
0.057600000000000005,1.2171289600000001,3.5392000000000001,0.057600000000000005,0.057600000000000005,-8
0.057800000000000004,1.21783664,3.5375999999999999,0.057800000000000004,0.057800000000000004,-8
0.058000000000000003,1.2185440000000001,3.536,0.058000000000000003,0.058000000000000003,-8
0.058200000000000002,1.2192510400000001,3.5343999999999998,0.058200000000000002,0.058200000000000002,-8
0.058400000000000001,1.21995776,3.5327999999999999,0.058400000000000001,0.058400000000000001,-8
0.058600000000000006,1.2206641600000001,3.5312000000000001,0.058600000000000006,0.058600000000000006,-8
0.058800000000000005,1.2213702399999999,3.5295999999999998,0.058800000000000005,0.058800000000000005,-8
0.059000000000000004,1.2220759999999999,3.528,0.059000000000000004,0.059000000000000004,-8
0.059200000000000003,1.2227814399999999,3.5263999999999998,0.059200000000000003,0.059200000000000003,-8
0.059400000000000001,1.22348656,3.5247999999999999,0.059400000000000001,0.059400000000000001,-8
0.0596,1.2241913600000001,3.5232000000000001,0.0596,0.0596,-8
0.059800000000000006,1.2248958400000001,3.5215999999999998,0.059800000000000006,0.059800000000000006,-8
0.060000000000000005,1.2256,3.52,0.060000000000000005,0.060000000000000005,-8
0.060200000000000004,1.2263038399999999,3.5183999999999997,0.060200000000000004,0.060200000000000004,-8
0.060400000000000002,1.22700736,3.5167999999999999,0.060400000000000002,0.060400000000000002,-8
0.060600000000000001,1.22771056,3.5152000000000001,0.060600000000000001,0.060600000000000001,-8
0.0608,1.22841344,3.5135999999999998,0.0608,0.0608,-8
0.061000000000000006,1.2291160000000001,3.512,0.061000000000000006,0.061000000000000006,-8
0.061200000000000004,1.22981824,3.5103999999999997,0.061200000000000004,0.061200000000000004,-8
0.061400000000000003,1.23052016,3.5087999999999999,0.061400000000000003,0.061400000000000003,-8
0.061600000000000002,1.2312217599999999,3.5072000000000001,0.061600000000000002,0.061600000000000002,-8
0.061800000000000001,1.2319230400000001,3.5055999999999998,0.061800000000000001,0.061800000000000001,-8
0.062,1.2326239999999999,3.504,0.062,0.062,-8
0.062200000000000005,1.23332464,3.5023999999999997,0.062200000000000005,0.062200000000000005,-8
0.062400000000000004,1.2340249599999999,3.5007999999999999,0.062400000000000004,0.062400000000000004,-8
0.062600000000000003,1.2347249600000001,3.4992000000000001,0.062600000000000003,0.062600000000000003,-8
0.062800000000000009,1.23542464,3.4975999999999998,0.062800000000000009,0.062800000000000009,-8
0.063,1.236124,3.496,0.063,0.063,-8
0.063200000000000006,1.23682304,3.4943999999999997,0.063200000000000006,0.063200000000000006,-8
0.063399999999999998,1.2375217599999999,3.4927999999999999,0.063399999999999998,0.063399999999999998,-8
0.063600000000000004,1.23822016,3.4912000000000001,0.063600000000000004,0.063600000000000004,-8
0.063800000000000009,1.2389182400000001,3.4895999999999998,0.063800000000000009,0.063800000000000009,-8
0.064000000000000001,1.2396160000000001,3.488,0.064000000000000001,0.064000000000000001,-8
