"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.84,55.212288,-3.5736,0.84,0.84
0.852,55.16940192,-3.57408,0.852,0.852
0.864,55.12651008,-3.57456,0.864,0.864
0.876,55.08361248,-3.57504,0.876,0.876
0.888,55.04070912,-3.57552,0.888,0.888
0.9,54.9978,-3.576,0.9,0.9
0.912,54.95488512,-3.57648,0.912,0.912
0.924,54.91196448,-3.57696,0.924,0.924
0.936,54.86903808,-3.57744,0.936,0.936
0.948,54.82610592,-3.57792,0.948,0.948
0.96,54.783168,-3.5784,0.96,0.96
0.972,54.74022432,-3.57888,0.972,0.972
0.984,54.69727488,-3.57936,0.984,0.984
0.996,54.65431968,-3.57984,0.996,0.996
1.008,54.61135872,-3.58032,1.008,1.008
1.02,54.568392,-3.5808,1.02,1.02
1.032,54.52541952,-3.58128,1.032,1.032
1.044,54.48244128,-3.58176,1.044,1.044
1.056,54.43945728,-3.58224,1.056,1.056
1.068,54.39646752,-3.58272,1.068,1.068
1.08,54.353472,-3.5832,1.08,1.08
1.092,54.31047072,-3.58368,1.092,1.092
1.104,54.26746368,-3.58416,1.104,1.104
1.116,54.22445088,-3.58464,1.116,1.116
1.128,54.18143232,-3.58512,1.128,1.128
1.14,54.138408,-3.5856,1.14,1.14
1.152,54.09537792,-3.58608,1.152,1.152
1.164,54.05234208,-3.58656,1.164,1.164
1.176,54.00930048,-3.58704,1.176,1.176
1.188,53.96625312,-3.58752,1.188,1.188
1.2,53.9232,-3.588,1.2,1.2
1.212,53.88014112,-3.58848,1.212,1.212
1.224,53.83707648,-3.58896,1.224,1.224
1.236,53.79400608,-3.58944,1.236,1.236
1.248,53.75092992,-3.58992,1.248,1.248
1.26,53.707848,-3.5904,1.26,1.26
1.272,53.66476032,-3.59088,1.272,1.272
1.284,53.62166688,-3.59136,1.284,1.284
1.296,53.57856768,-3.59184,1.296,1.296
1.308,53.53546272,-3.59232,1.308,1.308
1.32,53.492352,-3.5928,1.32,1.32
1.332,53.44923552,-3.59328,1.332,1.332
1.344,53.40611328,-3.59376,1.344,1.344
1.356,53.36298528,-3.59424,1.356,1.356
1.368,53.31985152,-3.59472,1.368,1.368
1.38,53.276712,-3.5952,1.38,1.38
1.392,53.23356672,-3.59568,1.392,1.392
1.404,53.19041568,-3.59616,1.404,1.404
1.416,53.14725888,-3.59664,1.416,1.416
1.428,53.10409632,-3.59712,1.428,1.428
1.44,53.060928,-3.5976,1.44,1.44
1.452,53.01775392,-3.59808,1.452,1.452
1.464,52.97457408,-3.59856,1.464,1.464
1.476,52.93138848,-3.59904,1.476,1.476
1.488,52.88819712,-3.59952,1.488,1.488
1.5,52.845,-3.6,1.5,1.5
1.512,52.80179712,-3.60048,1.512,1.512
1.524,52.75858848,-3.60096,1.524,1.524
1.536,52.71537408,-3.60144,1.536,1.536
1.548,52.67215392,-3.60192,1.548,1.548
1.56,52.628928,-3.6024,1.56,1.56
1.572,52.58569632,-3.60288,1.572,1.572
1.584,52.54245888,-3.60336,1.584,1.584
1.596,52.49921568,-3.60384,1.596,1.596
1.608,52.45596672,-3.60432,1.608,1.608
1.62,52.412712,-3.6048,1.62,1.62
1.632,52.36945152,-3.60528,1.632,1.632
1.644,52.32618528,-3.60576,1.644,1.644
1.656,52.28291328,-3.60624,1.656,1.656
1.668,52.23963552,-3.60672,1.668,1.668
1.68,52.196352,-3.6072,1.68,1.68
1.692,52.15306272,-3.60768,1.692,1.692
1.704,52.10976768,-3.60816,1.704,1.704
1.716,52.06646688,-3.60864,1.716,1.716
1.728,52.02316032,-3.60912,1.728,1.728
1.74,51.979848,-3.6096,1.74,1.74
1.752,51.93652992,-3.61008,1.752,1.752
1.764,51.89320608,-3.61056,1.764,1.764
1.776,51.84987648,-3.61104,1.776,1.776
1.788,51.80654112,-3.61152,1.788,1.788
1.8,51.7632,-3.612,1.8,1.8
1.812,51.71985312,-3.61248,1.812,1.812
1.824,51.67650048,-3.61296,1.824,1.824
1.836,51.63314208,-3.61344,1.836,1.836
1.848,51.58977792,-3.61392,1.848,1.848
1.86,51.546408,-3.6144,1.86,1.86
1.872,51.50303232,-3.61488,1.872,1.872
1.884,51.45965088,-3.61536,1.884,1.884
1.896,51.41626368,-3.61584,1.896,1.896
1.908,51.37287072,-3.61632,1.908,1.908
1.92,51.329472,-3.6168,1.92,1.92
1.932,51.28606752,-3.61728,1.932,1.932
1.944,51.24265728,-3.61776,1.944,1.944
1.956,51.19924128,-3.61824,1.956,1.956
1.968,51.15581952,-3.61872,1.968,1.968
1.98,51.112392,-3.6192,1.98,1.98
1.992,51.06895872,-3.61968,1.992,1.992
2.004,51.02551968,-3.62016,2.004,2.004
2.016,50.98207488,-3.62064,2.016,2.016
2.028,50.93862432,-3.62112,2.028,2.028
2.04,50.895168,-3.6216,2.04,2.04
2.052,50.85170592,-3.62208,2.052,2.052
2.064,50.80823808,-3.62256,2.064,2.064
2.076,50.76476448,-3.62304,2.076,2.076
2.088,50.72128512,-3.62352,2.088,2.088
2.1,50.6778,-3.624,2.1,2.1
2.112,50.63430912,-3.62448,2.112,2.112
2.124,50.59081248,-3.62496,2.124,2.124
2.136,50.54731008,-3.62544,2.136,2.136
2.148,50.50380192,-3.62592,2.148,2.148
2.16,50.460288,-3.6264,2.16,2.16
2.172,50.41676832,-3.62688,2.172,2.172
2.184,50.37324288,-3.62736,2.184,2.184
2.196,50.32971168,-3.62784,2.196,2.196
2.208,50.28617472,-3.62832,2.208,2.208
2.22,50.242632,-3.6288,2.22,2.22
2.232,50.19908352,-3.62928,2.232,2.232
2.244,50.15552928,-3.62976,2.244,2.244
2.256,50.11196928,-3.63024,2.256,2.256
2.268,50.06840352,-3.63072,2.268,2.268
2.28,50.024832,-3.6312,2.28,2.28
2.292,49.98125472,-3.63168,2.292,2.292
2.304,49.93767168,-3.63216,2.304,2.304
2.316,49.89408288,-3.63264,2.316,2.316
2.328,49.85048832,-3.63312,2.328,2.328
2.34,49.806888,-3.6336,2.34,2.34
2.352,49.76328192,-3.63408,2.352,2.352
2.364,49.71967008,-3.63456,2.364,2.364
2.376,49.67605248,-3.63504,2.376,2.376
2.388,49.63242912,-3.63552,2.388,2.388
2.4,49.5888,-3.636,2.4,2.4
2.412,49.54516512,-3.63648,2.412,2.412
2.424,49.50152448,-3.63696,2.424,2.424
2.436,49.45787808,-3.63744,2.436,2.436
2.448,49.41422592,-3.63792,2.448,2.448
2.46,49.370568,-3.6384,2.46,2.46
2.472,49.32690432,-3.63888,2.472,2.472
2.484,49.28323488,-3.63936,2.484,2.484
2.496,49.23955968,-3.63984,2.496,2.496
2.508,49.19587872,-3.64032,2.508,2.508
2.52,49.152192,-3.6408,2.52,2.52
2.532,49.10849952,-3.64128,2.532,2.532
2.544,49.06480128,-3.64176,2.544,2.544
2.556,49.02109728,-3.64224,2.556,2.556
2.568,48.97738752,-3.64272,2.568,2.568
2.58,48.933672,-3.6432,2.58,2.58
2.592,48.88995072,-3.64368,2.592,2.592
2.604,48.84622368,-3.64416,2.604,2.604
2.616,48.80249088,-3.64464,2.616,2.616
2.628,48.75875232,-3.64512,2.628,2.628
2.64,48.715008,-3.6456,2.64,2.64
2.652,48.67125792,-3.64608,2.652,2.652
2.664,48.62750208,-3.64656,2.664,2.664
2.676,48.58374048,-3.64704,2.676,2.676
2.688,48.53997312,-3.64752,2.688,2.688
2.7,48.4962,-3.648,2.7,2.7
2.712,48.45242112,-3.64848,2.712,2.712
2.724,48.40863648,-3.64896,2.724,2.724
2.736,48.36484608,-3.64944,2.736,2.736
2.748,48.32104992,-3.64992,2.748,2.748
2.76,48.277248,-3.6504,2.76,2.76
2.772,48.23344032,-3.65088,2.772,2.772
2.784,48.18962688,-3.65136,2.784,2.784
2.796,48.14580768,-3.65184,2.796,2.796
2.808,48.10198272,-3.65232,2.808,2.808
2.82,48.058152,-3.6528,2.82,2.82
2.832,48.01431552,-3.65328,2.832,2.832
2.844,47.97047328,-3.65376,2.844,2.844
2.856,47.92662528,-3.65424,2.856,2.856
2.868,47.88277152,-3.65472,2.868,2.868
2.88,47.838912,-3.6552,2.88,2.88
2.892,47.79504672,-3.65568,2.892,2.892
2.904,47.75117568,-3.65616,2.904,2.904
2.916,47.70729888,-3.65664,2.916,2.916
2.928,47.66341632,-3.65712,2.928,2.928
2.94,47.619528,-3.6576,2.94,2.94
2.952,47.57563392,-3.65808,2.952,2.952
2.964,47.53173408,-3.65856,2.964,2.964
2.976,47.48782848,-3.65904,2.976,2.976
2.988,47.44391712,-3.65952,2.988,2.988
3,47.4,-3.66,3,3
3.012,47.35607712,-3.66048,3.012,3.012
3.024,47.31214848,-3.66096,3.024,3.024
3.036,47.26821408,-3.66144,3.036,3.036
3.048,47.22427392,-3.66192,3.048,3.048
3.06,47.180328,-3.6624,3.06,3.06
3.072,47.13637632,-3.66288,3.072,3.072
3.084,47.09241888,-3.66336,3.084,3.084
3.096,47.04845568,-3.66384,3.096,3.096
3.108,47.00448672,-3.66432,3.108,3.108
3.12,46.960512,-3.6648,3.12,3.12
3.132,46.91653152,-3.66528,3.132,3.132
3.144,46.87254528,-3.66576,3.144,3.144
3.156,46.82855328,-3.66624,3.156,3.156
3.168,46.78455552,-3.66672,3.168,3.168
3.18,46.740552,-3.6672,3.18,3.18
3.192,46.69654272,-3.66768,3.192,3.192
3.204,46.65252768,-3.66816,3.204,3.204
3.216,46.60850688,-3.66864,3.216,3.216
3.228,46.56448032,-3.66912,3.228,3.228
3.24,46.520448,-3.6696,3.24,3.24
3.252,46.47640992,-3.67008,3.252,3.252
3.264,46.43236608,-3.67056,3.264,3.264
3.276,46.38831648,-3.67104,3.276,3.276
3.288,46.34426112,-3.67152,3.288,3.288
3.3,46.3002,-3.672,3.3,3.3
3.312,46.25613312,-3.67248,3.312,3.312
3.324,46.21206048,-3.67296,3.324,3.324
3.336,46.16798208,-3.67344,3.336,3.336
3.348,46.12389792,-3.67392,3.348,3.348
3.36,46.079808,-3.6744,3.36,3.36
3.372,46.03571232,-3.67488,3.372,3.372
3.384,45.99161088,-3.67536,3.384,3.384
3.396,45.94750368,-3.67584,3.396,3.396
3.408,45.90339072,-3.67632,3.408,3.408
3.42,45.859272,-3.6768,3.42,3.42
3.432,45.81514752,-3.67728,3.432,3.432
3.444,45.77101728,-3.67776,3.444,3.444
3.456,45.72688128,-3.67824,3.456,3.456
3.468,45.68273952,-3.67872,3.468,3.468
3.48,45.638592,-3.6792,3.48,3.48
3.492,45.59443872,-3.67968,3.492,3.492
3.504,45.55027968,-3.68016,3.504,3.504
3.516,45.50611488,-3.68064,3.516,3.516
3.528,45.46194432,-3.68112,3.528,3.528
3.54,45.417768,-3.6816,3.54,3.54
3.552,45.37358592,-3.68208,3.552,3.552
3.564,45.32939808,-3.68256,3.564,3.564
3.576,45.28520448,-3.68304,3.576,3.576
3.588,45.24100512,-3.68352,3.588,3.588
3.6,45.1968,-3.684,3.6,3.6
3.612,45.15258912,-3.68448,3.612,3.612
3.624,45.10837248,-3.68496,3.624,3.624
3.636,45.06415008,-3.68544,3.636,3.636
3.648,45.01992192,-3.68592,3.648,3.648
3.66,44.975688,-3.6864,3.66,3.66
3.672,44.93144832,-3.68688,3.672,3.672
3.684,44.88720288,-3.68736,3.684,3.684
3.696,44.84295168,-3.68784,3.696,3.696
3.708,44.79869472,-3.68832,3.708,3.708
3.72,44.754432,-3.6888,3.72,3.72
3.732,44.71016352,-3.68928,3.732,3.732
3.744,44.66588928,-3.68976,3.744,3.744
3.756,44.62160928,-3.69024,3.756,3.756
3.768,44.57732352,-3.69072,3.768,3.768
3.78,44.533032,-3.6912,3.78,3.78
3.792,44.48873472,-3.69168,3.792,3.792
3.804,44.44443168,-3.69216,3.804,3.804
3.816,44.40012288,-3.69264,3.816,3.816
3.828,44.35580832,-3.69312,3.828,3.828
3.84,44.311488,-3.6936,3.84,3.84
3.852,44.26716192,-3.69408,3.852,3.852
3.864,44.22283008,-3.69456,3.864,3.864
3.876,44.17849248,-3.69504,3.876,3.876
3.888,44.13414912,-3.69552,3.888,3.888
3.9,44.0898,-3.696,3.9,3.9
3.912,44.04544512,-3.69648,3.912,3.912
3.924,44.00108448,-3.69696,3.924,3.924
3.936,43.95671808,-3.69744,3.936,3.936
3.948,43.91234592,-3.69792,3.948,3.948
3.96,43.867968,-3.6984,3.96,3.96
3.972,43.82358432,-3.69888,3.972,3.972
3.984,43.77919488,-3.69936,3.984,3.984
3.996,43.73479968,-3.69984,3.996,3.996
4.008,43.69039872,-3.70032,4.008,4.008
4.02,43.645992,-3.7008,4.02,4.02
4.032,43.60157952,-3.70128,4.032,4.032
4.044,43.55716128,-3.70176,4.044,4.044
4.056,43.51273728,-3.70224,4.056,4.056
4.068,43.46830752,-3.70272,4.068,4.068
4.08,43.423872,-3.7032,4.08,4.08
4.092,43.37943072,-3.70368,4.092,4.092
4.104,43.33498368,-3.70416,4.104,4.104
4.116,43.29053088,-3.70464,4.116,4.116
4.128,43.24607232,-3.70512,4.128,4.128
4.14,43.201608,-3.7056,4.14,4.14
4.152,43.15713792,-3.70608,4.152,4.152
4.164,43.11266208,-3.70656,4.164,4.164
4.176,43.06818048,-3.70704,4.176,4.176
4.188,43.02369312,-3.70752,4.188,4.188
4.2,42.9792,-3.708,4.2,4.2
4.212,42.93470112,-3.70848,4.212,4.212
4.224,42.89019648,-3.70896,4.224,4.224
4.236,42.84568608,-3.70944,4.236,4.236
4.248,42.80116992,-3.70992,4.248,4.248
4.26,42.756648,-3.7104,4.26,4.26
4.272,42.71212032,-3.71088,4.272,4.272
4.284,42.66758688,-3.71136,4.284,4.284
4.296,42.62304768,-3.71184,4.296,4.296
4.308,42.57850272,-3.71232,4.308,4.308
4.32,42.533952,-3.7128,4.32,4.32
4.332,42.48939552,-3.71328,4.332,4.332
4.344,42.44483328,-3.71376,4.344,4.344
4.356,42.40026528,-3.71424,4.356,4.356
4.368,42.35569152,-3.71472,4.368,4.368
4.38,42.311112,-3.7152,4.38,4.38
4.392,42.26652672,-3.71568,4.392,4.392
4.404,42.22193568,-3.71616,4.404,4.404
4.416,42.17733888,-3.71664,4.416,4.416
4.428,42.13273632,-3.71712,4.428,4.428
4.44,42.088128,-3.7176,4.44,4.44
4.452,42.04351392,-3.71808,4.452,4.452
4.464,41.99889408,-3.71856,4.464,4.464
4.476,41.95426848,-3.71904,4.476,4.476
4.488,41.90963712,-3.71952,4.488,4.488
4.5,41.865,-3.72,4.5,4.5
4.512,41.82035712,-3.72048,4.512,4.512
4.524,41.77570848,-3.72096,4.524,4.524
4.536,41.73105408,-3.72144,4.536,4.536
4.548,41.68639392,-3.72192,4.548,4.548
4.56,41.641728,-3.7224,4.56,4.56
4.572,41.59705632,-3.72288,4.572,4.572
4.584,41.55237888,-3.72336,4.584,4.584
4.596,41.50769568,-3.72384,4.596,4.596
4.608,41.46300672,-3.72432,4.608,4.608
4.62,41.418312,-3.7248,4.62,4.62
4.632,41.37361152,-3.72528,4.632,4.632
4.644,41.32890528,-3.72576,4.644,4.644
4.656,41.28419328,-3.72624,4.656,4.656
4.668,41.23947552,-3.72672,4.668,4.668
4.68,41.194752,-3.7272,4.68,4.68
4.692,41.15002272,-3.72768,4.692,4.692
4.704,41.10528768,-3.72816,4.704,4.704
4.716,41.06054688,-3.72864,4.716,4.716
4.728,41.01580032,-3.72912,4.728,4.728
4.74,40.971048,-3.7296,4.74,4.74
4.752,40.92628992,-3.73008,4.752,4.752
4.764,40.88152608,-3.73056,4.764,4.764
4.776,40.83675648,-3.73104,4.776,4.776
4.788,40.79198112,-3.73152,4.788,4.788
4.8,40.7472,-3.732,4.8,4.8
4.812,40.70241312,-3.73248,4.812,4.812
4.824,40.65762048,-3.73296,4.824,4.824
4.836,40.61282208,-3.73344,4.836,4.836
4.848,40.56801792,-3.73392,4.848,4.848
4.86,40.523208,-3.7344,4.86,4.86
4.872,40.47839232,-3.73488,4.872,4.872
4.884,40.43357088,-3.73536,4.884,4.884
4.896,40.38874368,-3.73584,4.896,4.896
4.908,40.34391072,-3.73632,4.908,4.908
4.92,40.299072,-3.7368,4.92,4.92
4.932,40.25422752,-3.73728,4.932,4.932
4.944,40.20937728,-3.73776,4.944,4.944
4.956,40.16452128,-3.73824,4.956,4.956
4.968,40.11965952,-3.73872,4.968,4.968
4.98,40.074792,-3.7392,4.98,4.98
4.992,40.02991872,-3.73968,4.992,4.992
5.004,39.975603264,-6.098368,5.004,5.004
5.016,39.902452224,-6.093472,5.016,5.016
5.028,39.829359936,-6.088576,5.028,5.028
5.04,39.7563264,-6.08368,5.04,5.04
5.052,39.683351616,-6.078784,5.052,5.052
5.064,39.610435584,-6.073888,5.064,5.064
5.076,39.537578304,-6.068992,5.076,5.076
5.088,39.464779776,-6.064096,5.088,5.088
5.1,39.39204,-6.0592,5.1,5.1
5.112,39.319358976,-6.054304,5.112,5.112
5.124,39.246736704,-6.049408,5.124,5.124
5.136,39.174173184,-6.044512,5.136,5.136
5.148,39.101668416,-6.039616,5.148,5.148
5.16,39.0292224,-6.03472,5.16,5.16
5.172,38.956835136,-6.029824,5.172,5.172
5.184,38.884506624,-6.024928,5.184,5.184
5.196,38.812236864,-6.020032,5.196,5.196
5.208,38.740025856,-6.015136,5.208,5.208
5.22,38.6678736,-6.01024,5.22,5.22
5.232,38.595780096,-6.005344,5.232,5.232
5.244,38.523745344,-6.000448,5.244,5.244
5.256,38.451769344,-5.995552,5.256,5.256
5.268,38.379852096,-5.990656,5.268,5.268
5.28,38.3079936,-5.98576,5.28,5.28
5.292,38.236193856,-5.980864,5.292,5.292
5.304,38.164452864,-5.975968,5.304,5.304
5.316,38.092770624,-5.971072,5.316,5.316
5.328,38.021147136,-5.966176,5.328,5.328
5.34,37.9495824,-5.96128,5.34,5.34
5.352,37.878076416,-5.956384,5.352,5.352
5.364,37.806629184,-5.951488,5.364,5.364
5.376,37.735240704,-5.946592,5.376,5.376
5.388,37.663910976,-5.941696,5.388,5.388
5.4,37.59264,-5.9368,5.4,5.4
5.412,37.521427776,-5.931904,5.412,5.412
5.424,37.450274304,-5.927008,5.424,5.424
5.436,37.379179584,-5.922112,5.436,5.436
5.448,37.308143616,-5.917216,5.448,5.448
5.46,37.2371664,-5.91232,5.46,5.46
5.472,37.166247936,-5.907424,5.472,5.472
5.484,37.095388224,-5.902528,5.484,5.484
5.496,37.024587264,-5.897632,5.496,5.496
5.508,36.953845056,-5.892736,5.508,5.508
5.52,36.8831616,-5.88784,5.52,5.52
5.532,36.812536896,-5.882944,5.532,5.532
5.544,36.741970944,-5.878048,5.544,5.544
5.556,36.671463744,-5.873152,5.556,5.556
5.568,36.601015296,-5.868256,5.568,5.568
5.58,36.5306256,-5.86336,5.58,5.58
5.592,36.460294656,-5.858464,5.592,5.592
5.604,36.390022464,-5.853568,5.604,5.604
5.616,36.319809024,-5.848672,5.616,5.616
5.628,36.249654336,-5.843776,5.628,5.628
5.64,36.1795584,-5.83888,5.64,5.64
5.652,36.109521216,-5.833984,5.652,5.652
5.664,36.039542784,-5.829088,5.664,5.664
5.676,35.969623104,-5.824192,5.676,5.676
5.688,35.899762176,-5.819296,5.688,5.688
5.7,35.82996,-5.8144,5.7,5.7
5.712,35.760216576,-5.809504,5.712,5.712
5.724,35.690531904,-5.804608,5.724,5.724
5.736,35.620905984,-5.799712,5.736,5.736
5.748,35.551338816,-5.794816,5.748,5.748
5.76,35.4818304,-5.78992,5.76,5.76
5.772,35.412380736,-5.785024,5.772,5.772
5.784,35.342989824,-5.780128,5.784,5.784
5.796,35.273657664,-5.775232,5.796,5.796
5.808,35.204384256,-5.770336,5.808,5.808
5.82,35.1351696,-5.76544,5.82,5.82
5.832,35.066013696,-5.760544,5.832,5.832
5.844,34.996916544,-5.755648,5.844,5.844
5.856,34.927878144,-5.750752,5.856,5.856
5.868,34.858898496,-5.745856,5.868,5.868
5.88,34.7899776,-5.74096,5.88,5.88
5.892,34.721115456,-5.736064,5.892,5.892
5.904,34.652312064,-5.731168,5.904,5.904
5.916,34.583567424,-5.726272,5.916,5.916
5.928,34.514881536,-5.721376,5.928,5.928
5.94,34.4462544,-5.71648,5.94,5.94
5.952,34.377686016,-5.711584,5.952,5.952
5.964,34.309176384,-5.706688,5.964,5.964
5.976,34.240725504,-5.701792,5.976,5.976
5.988,34.172333376,-5.696896,5.988,5.988
6,34.104,-5.692,6,6
6.012,34.035725376,-5.687104,6.012,6.012
6.024,33.967509504,-5.682208,6.024,6.024
6.036,33.899352384,-5.677312,6.036,6.036
6.048,33.831254016,-5.672416,6.048,6.048
6.06,33.7632144,-5.66752,6.06,6.06
6.072,33.695233536,-5.662624,6.072,6.072
6.084,33.627311424,-5.657728,6.084,6.084
6.096,33.559448064,-5.652832,6.096,6.096
6.108,33.491643456,-5.647936,6.108,6.108
6.12,33.4238976,-5.64304,6.12,6.12
6.132,33.356210496,-5.638144,6.132,6.132
6.144,33.288582144,-5.633248,6.144,6.144
6.156,33.221012544,-5.628352,6.156,6.156
6.168,33.153501696,-5.623456,6.168,6.168
6.18,33.0860496,-5.61856,6.18,6.18
6.192,33.018656256,-5.613664,6.192,6.192
6.204,32.951321664,-5.608768,6.204,6.204
6.216,32.884045824,-5.603872,6.216,6.216
6.228,32.816828736,-5.598976,6.228,6.228
6.24,32.7496704,-5.59408,6.24,6.24
6.252,32.682570816,-5.589184,6.252,6.252
6.264,32.615529984,-5.584288,6.264,6.264
6.276,32.548547904,-5.579392,6.276,6.276
6.288,32.481624576,-5.574496,6.288,6.288
6.3,32.41476,-5.5696,6.3,6.3
6.312,32.347954176,-5.564704,6.312,6.312
6.324,32.281207104,-5.559808,6.324,6.324
6.336,32.214518784,-5.554912,6.336,6.336
6.348,32.147889216,-5.550016,6.348,6.348
6.36,32.0813184,-5.54512,6.36,6.36
6.372,32.014806336,-5.540224,6.372,6.372
6.384,31.948353024,-5.535328,6.384,6.384
6.396,31.881958464,-5.530432,6.396,6.396
6.408,31.815622656,-5.525536,6.408,6.408
6.42,31.7493456,-5.52064,6.42,6.42
6.432,31.683127296,-5.515744,6.432,6.432
6.444,31.616967744,-5.510848,6.444,6.444
6.456,31.550866944,-5.505952,6.456,6.456
6.468,31.484824896,-5.501056,6.468,6.468
6.48,31.4188416,-5.49616,6.48,6.48
6.492,31.352917056,-5.491264,6.492,6.492
6.504,31.287051264,-5.486368,6.504,6.504
6.516,31.221244224,-5.481472,6.516,6.516
6.528,31.155495936,-5.476576,6.528,6.528
6.54,31.0898064,-5.47168,6.54,6.54
6.552,31.024175616,-5.466784,6.552,6.552
6.564,30.958603584,-5.461888,6.564,6.564
6.576,30.893090304,-5.456992,6.576,6.576
6.588,30.827635776,-5.452096,6.588,6.588
6.6,30.76224,-5.4472,6.6,6.6
6.612,30.696902976,-5.442304,6.612,6.612
6.624,30.631624704,-5.437408,6.624,6.624
6.636,30.566405184,-5.432512,6.636,6.636
6.648,30.501244416,-5.427616,6.648,6.648
6.66,30.4361424,-5.42272,6.66,6.66
6.672,30.371099136,-5.417824,6.672,6.672
6.684,30.306114624,-5.412928,6.684,6.684
6.696,30.241188864,-5.408032,6.696,6.696
6.708,30.176321856,-5.403136,6.708,6.708
6.72,30.1115136,-5.39824,6.72,6.72
6.732,30.046764096,-5.393344,6.732,6.732
6.744,29.982073344,-5.388448,6.744,6.744
6.756,29.917441344,-5.383552,6.756,6.756
6.768,29.852868096,-5.378656,6.768,6.768
6.78,29.7883536,-5.37376,6.78,6.78
6.792,29.723897856,-5.368864,6.792,6.792
6.804,29.659500864,-5.363968,6.804,6.804
6.816,29.595162624,-5.359072,6.816,6.816
6.828,29.530883136,-5.354176,6.828,6.828
6.84,29.4666624,-5.34928,6.84,6.84
6.852,29.402500416,-5.344384,6.852,6.852
6.864,29.338397184,-5.339488,6.864,6.864
6.876,29.274352704,-5.334592,6.876,6.876
6.888,29.210366976,-5.329696,6.888,6.888
6.9,29.14644,-5.3248,6.9,6.9
6.912,29.082571776,-5.319904,6.912,6.912
6.924,29.018762304,-5.315008,6.924,6.924
6.936,28.955011584,-5.310112,6.936,6.936
6.948,28.891319616,-5.305216,6.948,6.948
6.96,28.8276864,-5.30032,6.96,6.96
6.972,28.764111936,-5.295424,6.972,6.972
6.984,28.700596224,-5.290528,6.984,6.984
6.996,28.637139264,-5.285632,6.996,6.996
7.008,28.573741056,-5.280736,7.008,7.008
7.02,28.5104016,-5.27584,7.02,7.02
