"time","t_new.y[1]","t_new.y[2]","d_t_new.y","clock.y","d_t_new2.y"
0.0244,-5.512,5.512,20,0.0244,-20
0.0246,-5.508,5.508,20,0.0246,-20
0.0248,-5.504,5.504,20,0.0248,-20
0.025,-5.5,5.5,20,0.025,-20
0.0252,-5.496,5.496,20,0.0252,-20
0.0254,-5.492,5.492,20,0.0254,-20
0.0256,-5.488,5.488,20,0.0256,-20
0.0258,-5.484,5.484,20,0.0258,-20
0.026,-5.48,5.48,20,0.026,-20
0.0262,-5.476,5.476,20,0.0262,-20
0.0264,-5.472,5.472,20,0.0264,-20
0.0266,-5.468,5.468,20,0.0266,-20
0.0268,-5.464,5.464,20,0.0268,-20
0.027,-5.46,5.46,20,0.027,-20
0.0272,-5.456,5.456,20,0.0272,-20
0.0274,-5.452,5.452,20,0.0274,-20
0.0276,-5.448,5.448,20,0.0276,-20
0.0278,-5.444,5.444,20,0.0278,-20
0.028,-5.44,5.44,20,0.028,-20
0.0282,-5.436,5.436,20,0.0282,-20
0.0284,-5.432,5.432,20,0.0284,-20
0.0286,-5.428,5.428,20,0.0286,-20
0.0288,-5.424,5.424,20,0.0288,-20
0.029,-5.42,5.42,20,0.029,-20
0.0292,-5.416,5.416,20,0.0292,-20
0.0294,-5.412,5.412,20,0.0294,-20
0.0296,-5.408,5.408,20,0.0296,-20
0.0298,-5.404,5.404,20,0.0298,-20
0.03,-5.4,5.4,20,0.03,-20
0.0302,-5.396,5.396,20,0.0302,-20
0.0304,-5.392,5.392,20,0.0304,-20
0.0306,-5.388,5.388,20,0.0306,-20
0.0308,-5.384,5.384,20,0.0308,-20
0.031,-5.38,5.38,20,0.031,-20
0.0312,-5.376,5.376,20,0.0312,-20
0.0314,-5.372,5.372,20,0.0314,-20
0.0316,-5.368,5.368,20,0.0316,-20
0.0318,-5.364,5.364,20,0.0318,-20
0.032,-5.36,5.36,20,0.032,-20
0.0322,-5.356,5.356,20,0.0322,-20
0.0324,-5.352,5.352,20,0.0324,-20
0.0326,-5.348,5.348,20,0.0326,-20
0.0328,-5.344,5.344,20,0.0328,-20
0.033,-5.34,5.34,20,0.033,-20
0.0332,-5.336,5.336,20,0.0332,-20
0.0334,-5.332,5.332,20,0.0334,-20
0.0336,-5.328,5.328,20,0.0336,-20
0.0338,-5.324,5.324,20,0.0338,-20
0.034,-5.32,5.32,20,0.034,-20
0.0342,-5.316,5.316,20,0.0342,-20
0.0344,-5.312,5.312,20,0.0344,-20
0.0346,-5.308,5.308,20,0.0346,-20
0.0348,-5.304,5.304,20,0.0348,-20
0.035,-5.3,5.3,20,0.035,-20
0.0352,-5.296,5.296,20,0.0352,-20
0.0354,-5.292,5.292,20,0.0354,-20
0.0356,-5.288,5.288,20,0.0356,-20
0.0358,-5.284,5.284,20,0.0358,-20
0.036,-5.28,5.28,20,0.036,-20
0.0362,-5.276,5.276,20,0.0362,-20
0.0364,-5.272,5.272,20,0.0364,-20
0.0366,-5.268,5.268,20,0.0366,-20
0.0368,-5.264,5.264,20,0.0368,-20
0.037,-5.26,5.26,20,0.037,-20
0.0372,-5.256,5.256,20,0.0372,-20
0.0374,-5.252,5.252,20,0.0374,-20
0.0376,-5.248,5.248,20,0.0376,-20
0.0378,-5.244,5.244,20,0.0378,-20
0.038,-5.24,5.24,20,0.038,-20
0.0382,-5.236,5.236,20,0.0382,-20
0.0384,-5.232,5.232,20,0.0384,-20
0.0386,-5.228,5.228,20,0.0386,-20
0.0388,-5.224,5.224,20,0.0388,-20
0.039,-5.22,5.22,20,0.039,-20
0.0392,-5.216,5.216,20,0.0392,-20
0.0394,-5.212,5.212,20,0.0394,-20
0.0396,-5.208,5.208,20,0.0396,-20
0.0398,-5.204,5.204,20,0.0398,-20
0.04,-5.2,5.2,20,0.04,-20
0.0402,-5.196,5.196,20,0.0402,-20
0.0404,-5.192,5.192,20,0.0404,-20
0.0406,-5.188,5.188,20,0.0406,-20
0.0408,-5.184,5.184,20,0.0408,-20
0.041,-5.18,5.18,20,0.041,-20
0.0412,-5.176,5.176,20,0.0412,-20
0.0414,-5.172,5.172,20,0.0414,-20
0.0416,-5.168,5.168,20,0.0416,-20
0.0418,-5.164,5.164,20,0.0418,-20
0.042,-5.16,5.16,20,0.042,-20
0.0422,-5.156,5.156,20,0.0422,-20
0.0424,-5.152,5.152,20,0.0424,-20
0.0426,-5.148,5.148,20,0.0426,-20
0.0428,-5.144,5.144,20,0.0428,-20
0.043,-5.14,5.14,20,0.043,-20
0.0432,-5.136,5.136,20,0.0432,-20
0.0434,-5.132,5.132,20,0.0434,-20
0.0436,-5.128,5.128,20,0.0436,-20
0.0438,-5.124,5.124,20,0.0438,-20
0.044,-5.12,5.12,20,0.044,-20
0.0442,-5.116,5.116,20,0.0442,-20
0.0444,-5.112,5.112,20,0.0444,-20
0.0446,-5.108,5.108,20,0.0446,-20
0.0448,-5.104,5.104,20,0.0448,-20
0.045,-5.1,5.1,20,0.045,-20
0.0452,-5.096,5.096,20,0.0452,-20
0.0454,-5.092,5.092,20,0.0454,-20
0.0456,-5.088,5.088,20,0.0456,-20
0.0458,-5.084,5.084,20,0.0458,-20
0.046,-5.08,5.08,20,0.046,-20
0.0462,-5.076,5.076,20,0.0462,-20
0.0464,-5.072,5.072,20,0.0464,-20
0.0466,-5.068,5.068,20,0.0466,-20
0.0468,-5.064,5.064,20,0.0468,-20
0.047,-5.06,5.06,20,0.047,-20
0.0472,-5.056,5.056,20,0.0472,-20
0.0474,-5.052,5.052,20,0.0474,-20
0.0476,-5.048,5.048,20,0.0476,-20
0.0478,-5.044,5.044,20,0.0478,-20
0.048,-5.04,5.04,20,0.048,-20
0.0482,-5.036,5.036,20,0.0482,-20
0.0484,-5.032,5.032,20,0.0484,-20
0.0486,-5.028,5.028,20,0.0486,-20
0.0488,-5.024,5.024,20,0.0488,-20
0.049,-5.02,5.02,20,0.049,-20
0.0492,-5.016,5.016,20,0.0492,-20
0.0494,-5.012,5.012,20,0.0494,-20
0.0496,-5.008,5.008,20,0.0496,-20
0.0498,-5.004,5.004,20,0.0498,-20
0.05,-5,5,20,0.05,-20
0.0502,-4.996,4.996,20,0.0502,-20
0.0504,-4.992,4.992,20,0.0504,-20
0.0506,-4.988,4.988,20,0.0506,-20
0.0508,-4.984,4.984,20,0.0508,-20
0.051,-4.98,4.98,20,0.051,-20
0.0512,-4.976,4.976,20,0.0512,-20
0.0514,-4.972,4.972,20,0.0514,-20
0.0516,-4.968,4.968,20,0.0516,-20
0.0518,-4.964,4.964,20,0.0518,-20
0.052,-4.96,4.96,20,0.052,-20
0.0522,-4.956,4.956,20,0.0522,-20
0.0524,-4.952,4.952,20,0.0524,-20
0.0526,-4.948,4.948,20,0.0526,-20
0.0528,-4.944,4.944,20,0.0528,-20
0.053,-4.94,4.94,20,0.053,-20
0.0532,-4.936,4.936,20,0.0532,-20
0.0534,-4.932,4.932,20,0.0534,-20
0.0536,-4.928,4.928,20,0.0536,-20
0.0538,-4.924,4.924,20,0.0538,-20
0.054,-4.92,4.92,20,0.054,-20
0.0542,-4.916,4.916,20,0.0542,-20
0.0544,-4.912,4.912,20,0.0544,-20
0.0546,-4.908,4.908,20,0.0546,-20
0.0548,-4.904,4.904,20,0.0548,-20
0.055,-4.9,4.9,20,0.055,-20
0.0552,-4.896,4.896,20,0.0552,-20
0.0554,-4.892,4.892,20,0.0554,-20
0.0556,-4.888,4.888,20,0.0556,-20
0.0558,-4.884,4.884,20,0.0558,-20
0.056,-4.88,4.88,20,0.056,-20
0.0562,-4.876,4.876,20,0.0562,-20
0.0564,-4.872,4.872,20,0.0564,-20
0.0566,-4.868,4.868,20,0.0566,-20
0.0568,-4.864,4.864,20,0.0568,-20
0.057,-4.86,4.86,20,0.057,-20
0.0572,-4.856,4.856,20,0.0572,-20
0.0574,-4.852,4.852,20,0.0574,-20
0.0576,-4.848,4.848,20,0.0576,-20
0.0578,-4.844,4.844,20,0.0578,-20
0.058,-4.84,4.84,20,0.058,-20
0.0582,-4.836,4.836,20,0.0582,-20
0.0584,-4.832,4.832,20,0.0584,-20
0.0586,-4.828,4.828,20,0.0586,-20
0.0588,-4.824,4.824,20,0.0588,-20
0.059,-4.82,4.82,20,0.059,-20
0.0592,-4.816,4.816,20,0.0592,-20
0.0594,-4.812,4.812,20,0.0594,-20
0.0596,-4.808,4.808,20,0.0596,-20
0.0598,-4.804,4.804,20,0.0598,-20
0.06,-4.8,4.8,20,0.06,-20
0.0602,-4.796,4.796,20,0.0602,-20
0.0604,-4.792,4.792,20,0.0604,-20
0.0606,-4.788,4.788,20,0.0606,-20
0.0608,-4.784,4.784,20,0.0608,-20
0.061,-4.78,4.78,20,0.061,-20
0.0612,-4.776,4.776,20,0.0612,-20
0.0614,-4.772,4.772,20,0.0614,-20
0.0616,-4.768,4.768,20,0.0616,-20
0.0618,-4.764,4.764,20,0.0618,-20
0.062,-4.76,4.76,20,0.062,-20
0.0622,-4.756,4.756,20,0.0622,-20
0.0624,-4.752,4.752,20,0.0624,-20
0.0626,-4.748,4.748,20,0.0626,-20
0.0628,-4.744,4.744,20,0.0628,-20
0.063,-4.74,4.74,20,0.063,-20
0.0632,-4.736,4.736,20,0.0632,-20
0.0634,-4.732,4.732,20,0.0634,-20
0.0636,-4.728,4.728,20,0.0636,-20
0.0638,-4.724,4.724,20,0.0638,-20
0.064,-4.72,4.72,20,0.064,-20
0.0642,-4.716,4.716,20,0.0642,-20
0.0644,-4.712,4.712,20,0.0644,-20
0.0646,-4.708,4.708,20,0.0646,-20
0.0648,-4.704,4.704,20,0.0648,-20
0.065,-4.7,4.7,20,0.065,-20
0.0652,-4.696,4.696,20,0.0652,-20
0.0654,-4.692,4.692,20,0.0654,-20
0.0656,-4.688,4.688,20,0.0656,-20
0.0658,-4.684,4.684,20,0.0658,-20
0.066,-4.68,4.68,20,0.066,-20
0.0662,-4.676,4.676,20,0.0662,-20
0.0664,-4.672,4.672,20,0.0664,-20
0.0666,-4.668,4.668,20,0.0666,-20
0.0668,-4.664,4.664,20,0.0668,-20
0.067,-4.66,4.66,20,0.067,-20
0.0672,-4.656,4.656,20,0.0672,-20
0.0674,-4.652,4.652,20,0.0674,-20
0.0676,-4.648,4.648,20,0.0676,-20
0.0678,-4.644,4.644,20,0.0678,-20
0.068,-4.64,4.64,20,0.068,-20
0.0682,-4.636,4.636,20,0.0682,-20
0.0684,-4.632,4.632,20,0.0684,-20
0.0686,-4.628,4.628,20,0.0686,-20
0.0688,-4.624,4.624,20,0.0688,-20
0.069,-4.62,4.62,20,0.069,-20
0.0692,-4.616,4.616,20,0.0692,-20
0.0694,-4.612,4.612,20,0.0694,-20
0.0696,-4.608,4.608,20,0.0696,-20
0.0698,-4.604,4.604,20,0.0698,-20
0.07,-4.6,4.6,20,0.07,-20
0.0702,-4.596,4.596,20,0.0702,-20
0.0704,-4.592,4.592,20,0.0704,-20
0.0706,-4.588,4.588,20,0.0706,-20
0.0708,-4.584,4.584,20,0.0708,-20
0.071,-4.58,4.58,20,0.071,-20
0.0712,-4.576,4.576,20,0.0712,-20
0.0714,-4.572,4.572,20,0.0714,-20
0.0716,-4.568,4.568,20,0.0716,-20
0.0718,-4.564,4.564,20,0.0718,-20
0.072,-4.56,4.56,20,0.072,-20
0.0722,-4.556,4.556,20,0.0722,-20
0.0724,-4.552,4.552,20,0.0724,-20
0.0726,-4.548,4.548,20,0.0726,-20
0.0728,-4.544,4.544,20,0.0728,-20
0.073,-4.54,4.54,20,0.073,-20
0.0732,-4.536,4.536,20,0.0732,-20
0.0734,-4.532,4.532,20,0.0734,-20
0.0736,-4.528,4.528,20,0.0736,-20
0.0738,-4.524,4.524,20,0.0738,-20
0.074,-4.52,4.52,20,0.074,-20
0.0742,-4.516,4.516,20,0.0742,-20
0.0744,-4.512,4.512,20,0.0744,-20
0.0746,-4.508,4.508,20,0.0746,-20
0.0748,-4.504,4.504,20,0.0748,-20
0.075,-4.5,4.5,20,0.075,-20
0.0752,-4.496,4.496,20,0.0752,-20
0.0754,-4.492,4.492,20,0.0754,-20
0.0756,-4.488,4.488,20,0.0756,-20
0.0758,-4.484,4.484,20,0.0758,-20
0.076,-4.48,4.48,20,0.076,-20
0.0762,-4.476,4.476,20,0.0762,-20
0.0764,-4.472,4.472,20,0.0764,-20
0.0766,-4.468,4.468,20,0.0766,-20
0.0768,-4.464,4.464,20,0.0768,-20
0.077,-4.46,4.46,20,0.077,-20
0.0772,-4.456,4.456,20,0.0772,-20
0.0774,-4.452,4.452,20,0.0774,-20
0.0776,-4.448,4.448,20,0.0776,-20
0.0778,-4.444,4.444,20,0.0778,-20
0.078,-4.44,4.44,20,0.078,-20
0.0782,-4.436,4.436,20,0.0782,-20
0.0784,-4.432,4.432,20,0.0784,-20
0.0786,-4.428,4.428,20,0.0786,-20
0.0788,-4.424,4.424,20,0.0788,-20
0.079,-4.42,4.42,20,0.079,-20
0.0792,-4.416,4.416,20,0.0792,-20
0.0794,-4.412,4.412,20,0.0794,-20
0.0796,-4.408,4.408,20,0.0796,-20
0.0798,-4.404,4.404,20,0.0798,-20
0.08,-4.4,4.4,20,0.08,-20
0.0802,-4.396,4.396,20,0.0802,-20
0.0804,-4.392,4.392,20,0.0804,-20
0.0806,-4.388,4.388,20,0.0806,-20
0.0808,-4.384,4.384,20,0.0808,-20
0.081,-4.38,4.38,20,0.081,-20
0.0812,-4.376,4.376,20,0.0812,-20
0.0814,-4.372,4.372,20,0.0814,-20
0.0816,-4.368,4.368,20,0.0816,-20
0.0818,-4.364,4.364,20,0.0818,-20
0.082,-4.36,4.36,20,0.082,-20
0.0822,-4.356,4.356,20,0.0822,-20
0.0824,-4.352,4.352,20,0.0824,-20
0.0826,-4.348,4.348,20,0.0826,-20
0.0828,-4.344,4.344,20,0.0828,-20
0.083,-4.34,4.34,20,0.083,-20
0.0832,-4.336,4.336,20,0.0832,-20
0.0834,-4.332,4.332,20,0.0834,-20
0.0836,-4.328,4.328,20,0.0836,-20
0.0838,-4.324,4.324,20,0.0838,-20
0.084,-4.32,4.32,20,0.084,-20
0.0842,-4.316,4.316,20,0.0842,-20
0.0844,-4.312,4.312,20,0.0844,-20
0.0846,-4.308,4.308,20,0.0846,-20
0.0848,-4.304,4.304,20,0.0848,-20
0.085,-4.3,4.3,20,0.085,-20
0.0852,-4.296,4.296,20,0.0852,-20
0.0854,-4.292,4.292,20,0.0854,-20
0.0856,-4.288,4.288,20,0.0856,-20
0.0858,-4.284,4.284,20,0.0858,-20
0.086,-4.28,4.28,20,0.086,-20
0.0862,-4.276,4.276,20,0.0862,-20
0.0864,-4.272,4.272,20,0.0864,-20
0.0866,-4.268,4.268,20,0.0866,-20
0.0868,-4.264,4.264,20,0.0868,-20
0.087,-4.26,4.26,20,0.087,-20
0.0872,-4.256,4.256,20,0.0872,-20
0.0874,-4.252,4.252,20,0.0874,-20
0.0876,-4.248,4.248,20,0.0876,-20
0.0878,-4.244,4.244,20,0.0878,-20
0.088,-4.24,4.24,20,0.088,-20
0.0882,-4.236,4.236,20,0.0882,-20
0.0884,-4.232,4.232,20,0.0884,-20
0.0886,-4.228,4.228,20,0.0886,-20
0.0888,-4.224,4.224,20,0.0888,-20
0.089,-4.22,4.22,20,0.089,-20
0.0892,-4.216,4.216,20,0.0892,-20
0.0894,-4.212,4.212,20,0.0894,-20
0.0896,-4.208,4.208,20,0.0896,-20
0.0898,-4.204,4.204,20,0.0898,-20
0.09,-4.2,4.2,20,0.09,-20
0.0902,-4.196,4.196,20,0.0902,-20
0.0904,-4.192,4.192,20,0.0904,-20
0.0906,-4.188,4.188,20,0.0906,-20
0.0908,-4.184,4.184,20,0.0908,-20
0.091,-4.18,4.18,20,0.091,-20
0.0912,-4.176,4.176,20,0.0912,-20
0.0914,-4.172,4.172,20,0.0914,-20
0.0916,-4.168,4.168,20,0.0916,-20
0.0918,-4.164,4.164,20,0.0918,-20
0.092,-4.16,4.16,20,0.092,-20
0.0922,-4.156,4.156,20,0.0922,-20
0.0924,-4.152,4.152,20,0.0924,-20
0.0926,-4.148,4.148,20,0.0926,-20
0.0928,-4.144,4.144,20,0.0928,-20
0.093,-4.14,4.14,20,0.093,-20
0.0932,-4.136,4.136,20,0.0932,-20
0.0934,-4.132,4.132,20,0.0934,-20
0.0936,-4.128,4.128,20,0.0936,-20
0.0938,-4.124,4.124,20,0.0938,-20
0.094,-4.12,4.12,20,0.094,-20
0.0942,-4.116,4.116,20,0.0942,-20
0.0944,-4.112,4.112,20,0.0944,-20
0.0946,-4.108,4.108,20,0.0946,-20
0.0948,-4.104,4.104,20,0.0948,-20
0.095,-4.1,4.1,20,0.095,-20
0.0952,-4.096,4.096,20,0.0952,-20
0.0954,-4.092,4.092,20,0.0954,-20
0.0956,-4.088,4.088,20,0.0956,-20
0.0958,-4.084,4.084,20,0.0958,-20
0.096,-4.08,4.08,20,0.096,-20
0.0962,-4.076,4.076,20,0.0962,-20
0.0964,-4.072,4.072,20,0.0964,-20
0.0966,-4.068,4.068,20,0.0966,-20
0.0968,-4.064,4.064,20,0.0968,-20
0.097,-4.06,4.06,20,0.097,-20
0.0972,-4.056,4.056,20,0.0972,-20
0.0974,-4.052,4.052,20,0.0974,-20
0.0976,-4.048,4.048,20,0.0976,-20
0.0978,-4.044,4.044,20,0.0978,-20
0.098,-4.04,4.04,20,0.098,-20
0.0982,-4.036,4.036,20,0.0982,-20
0.0984,-4.032,4.032,20,0.0984,-20
0.0986,-4.028,4.028,20,0.0986,-20
0.0988,-4.024,4.024,20,0.0988,-20
0.099,-4.02,4.02,20,0.099,-20
0.0992,-4.016,4.016,20,0.0992,-20
0.0994,-4.012,4.012,20,0.0994,-20
0.0996,-4.008,4.008,20,0.0996,-20
0.0998,-4.004,4.004,20,0.0998,-20
0.1,-4,4,20,0.1,-20
0.1002,-3.996,3.996,20,0.1002,-20
0.1004,-3.992,3.992,20,0.1004,-20
0.1006,-3.988,3.988,20,0.1006,-20
0.1008,-3.984,3.984,20,0.1008,-20
0.101,-3.98,3.98,20,0.101,-20
0.1012,-3.976,3.976,20,0.1012,-20
0.1014,-3.972,3.972,20,0.1014,-20
0.1016,-3.968,3.968,20,0.1016,-20
0.1018,-3.964,3.964,20,0.1018,-20
0.102,-3.96,3.96,20,0.102,-20
0.1022,-3.956,3.956,20,0.1022,-20
0.1024,-3.952,3.952,20,0.1024,-20
0.1026,-3.948,3.948,20,0.1026,-20
0.1028,-3.944,3.944,20,0.1028,-20
0.103,-3.94,3.94,20,0.103,-20
0.1032,-3.936,3.936,20,0.1032,-20
0.1034,-3.932,3.932,20,0.1034,-20
0.1036,-3.928,3.928,20,0.1036,-20
0.1038,-3.924,3.924,20,0.1038,-20
0.104,-3.92,3.92,20,0.104,-20
0.1042,-3.916,3.916,20,0.1042,-20
0.1044,-3.912,3.912,20,0.1044,-20
0.1046,-3.908,3.908,20,0.1046,-20
0.1048,-3.904,3.904,20,0.1048,-20
0.105,-3.9,3.9,20,0.105,-20
0.1052,-3.896,3.896,20,0.1052,-20
0.1054,-3.892,3.892,20,0.1054,-20
0.1056,-3.888,3.888,20,0.1056,-20
0.1058,-3.884,3.884,20,0.1058,-20
0.106,-3.88,3.88,20,0.106,-20
0.1062,-3.876,3.876,20,0.1062,-20
0.1064,-3.872,3.872,20,0.1064,-20
0.1066,-3.868,3.868,20,0.1066,-20
0.1068,-3.864,3.864,20,0.1068,-20
0.107,-3.86,3.86,20,0.107,-20
0.1072,-3.856,3.856,20,0.1072,-20
0.1074,-3.852,3.852,20,0.1074,-20
0.1076,-3.848,3.848,20,0.1076,-20
0.1078,-3.844,3.844,20,0.1078,-20
0.108,-3.84,3.84,20,0.108,-20
0.1082,-3.836,3.836,20,0.1082,-20
0.1084,-3.832,3.832,20,0.1084,-20
0.1086,-3.828,3.828,20,0.1086,-20
0.1088,-3.824,3.824,20,0.1088,-20
0.109,-3.82,3.82,20,0.109,-20
0.1092,-3.816,3.816,20,0.1092,-20
0.1094,-3.812,3.812,20,0.1094,-20
0.1096,-3.808,3.808,20,0.1096,-20
0.1098,-3.804,3.804,20,0.1098,-20
0.11,-3.8,3.8,20,0.11,-20
0.1102,-3.796,3.796,20,0.1102,-20
0.1104,-3.792,3.792,20,0.1104,-20
0.1106,-3.788,3.788,20,0.1106,-20
0.1108,-3.784,3.784,20,0.1108,-20
0.111,-3.78,3.78,20,0.111,-20
0.1112,-3.776,3.776,20,0.1112,-20
0.1114,-3.772,3.772,20,0.1114,-20
0.1116,-3.768,3.768,20,0.1116,-20
0.1118,-3.764,3.764,20,0.1118,-20
0.112,-3.76,3.76,20,0.112,-20
0.1122,-3.756,3.756,20,0.1122,-20
0.1124,-3.752,3.752,20,0.1124,-20
0.1126,-3.748,3.748,20,0.1126,-20
0.1128,-3.744,3.744,20,0.1128,-20
0.113,-3.74,3.74,20,0.113,-20
0.1132,-3.736,3.736,20,0.1132,-20
0.1134,-3.732,3.732,20,0.1134,-20
0.1136,-3.728,3.728,20,0.1136,-20
0.1138,-3.724,3.724,20,0.1138,-20
0.114,-3.72,3.72,20,0.114,-20
0.1142,-3.716,3.716,20,0.1142,-20
0.1144,-3.712,3.712,20,0.1144,-20
0.1146,-3.708,3.708,20,0.1146,-20
0.1148,-3.704,3.704,20,0.1148,-20
0.115,-3.7,3.7,20,0.115,-20
0.1152,-3.696,3.696,20,0.1152,-20
0.1154,-3.692,3.692,20,0.1154,-20
0.1156,-3.688,3.688,20,0.1156,-20
0.1158,-3.684,3.684,20,0.1158,-20
0.116,-3.68,3.68,20,0.116,-20
0.1162,-3.676,3.676,20,0.1162,-20
0.1164,-3.672,3.672,20,0.1164,-20
0.1166,-3.668,3.668,20,0.1166,-20
0.1168,-3.664,3.664,20,0.1168,-20
0.117,-3.66,3.66,20,0.117,-20
0.1172,-3.656,3.656,20,0.1172,-20
0.1174,-3.652,3.652,20,0.1174,-20
0.1176,-3.648,3.648,20,0.1176,-20
0.1178,-3.644,3.644,20,0.1178,-20
